Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434)
1.624696950326703e-07,0.002708792855030519,0.88129999999999997,0.0,0.0,0.0,0.0096464389971490372,0.10874598115761473,0.001,1.522039045881885e-05,9.9320097049597055e-05,5.384780328510958e-05,4.040316509389959e-05,7.7367089968013301e-11,5.1654452889237579e-07,9.51292290893566e-13,1.3940530501991613e-05,7.7846309203362175e-15,1.2456289632243277e-05,5.0072588042137079e-15,9.8123333908490099e-11,1.0749474748889264e-13,4.9547758573418327e-09,8.1707494498386197e-10,5.5594329714130254e-09,3.0686853368959125e-09,3.5428946417994203e-11,3.8212698899271035e-06,2.9654846383828326e-10,8.3253140257956234e-09,6.4243977892945909e-10,4.0212382381734907e-06,9.0735641349620375e-10,8.4432396199864301e-17,2.5437050199892458e-10,1.6958102347658372e-06,4.4568007867430935e-07,4.1546069766559383e-11,1.5601100236233787e-16,1.393217669408886e-10,3.5668298075442241e-16,1.7337142355698238e-09,1.1060211097204875e-13,9.0598736345345227e-15,1.1164325366186126e-13,2.6133371476930146e-15,1.1495849459566824e-13,1.3119397039168731e-17,5.4421926060254017e-21,1.4459124037559316e-13,3.5379988269942275e-14,9.1997054978761243e-17,1.45916279156402e-13,8.7999638763860499e-17,8.7999636090916798e-17,2.4532602647593145e-16,9.4994569101187904e-13,2.0878035444087777e-20,2.0882943776719853e-20,6.8876074091681673e-21,7.7425815801700978e-21,2.8521938377818658e-16,1.1021685822985695e-17,6.1033440294160191e-14,6.1095748081102368e-14,3.681801821652835e-17,2.5193047656169825e-17,9.5021644892109049e-21,4.3455984401213659e-22,2.9672106949901594e-19,2.917139716774031e-16,8.7205124950709043e-17,1.3338975124968794e-17,2.4891548303924963e-17,1.4414969447159971e-17,1.4035130999717643e-18,1.8290718342951692e-18,1.7559903086725616e-18,1.7840796432831785e-19,1.6335912515302387e-20,4.600012977011277e-20,5.9283494738096438e-18,9.1056608987737197e-19,1.7310636357484721e-18,1.6631684306685594e-18,3.1217485604658825e-15,8.1289995611634711e-17
1.6634094396285594e-07,0.0027087888692666562,0.88129999999999997,0.0,0.0,0.0,0.0096411689856998849,0.10874441452081178,0.001,1.555856024374807e-05,0.00010103348179486777,5.4640630344954692e-05,4.0998163421093277e-05,7.8700742344806993e-11,5.2544887915401107e-07,9.6530152312578989e-13,1.4809089797869368e-05,7.9188247342784608e-15,1.3223757210148647e-05,5.3154568190138785e-15,1.0418673393168038e-10,1.1419577533854522e-13,5.2897145591434052e-09,8.6932612252386517e-10,6.0419016278842945e-09,3.3362651998973728e-09,3.5410753004207634e-11,3.9111236610949048e-06,3.2479748229586636e-10,9.1292881902620306e-09,7.0742581328415162e-10,4.1159334937394743e-06,1.0307394149628549e-09,9.2475373397011981e-17,2.8517464643419637e-10,1.7518226397220462e-06,4.8236816668128317e-07,4.2896931718589687e-11,1.6108158453096959e-16,1.4267550971445914e-10,3.6827569114281483e-16,1.8229163213574051e-09,1.2211073365149829e-13,1.0002636669223681e-14,1.2326367872873772e-13,2.901418666683015e-15,1.2810051008713599e-13,1.4619204903744128e-17,6.064342194726878e-21,1.6540812585330324e-13,4.0130585962455797e-14,1.0434857399747441e-16,1.6603366423077195e-13,1.0013081993584945e-16,1.0013081689737343e-16,2.7914587190701766e-16,1.1102424391999871e-12,2.440199113156524e-20,2.4408060012513063e-20,7.8123300619958806e-21,8.7820921320836539e-21,3.4186713733929562e-16,1.2236711705999749e-17,6.9536619609803928e-14,6.9607639458512232e-14,4.1946970466291539e-17,2.870260372258141e-17,1.1389514579533939e-20,5.0788373411928976e-22,3.7027451944413666e-19,3.4966458890999357e-16,1.0433731572031474e-16,1.5960958685967727e-17,2.9809380944633174e-17,1.7567883451618386e-17,1.7105276436165148e-18,2.2369535642932844e-18,2.1482907271706719e-18,2.1819731895307165e-19,1.9985219269833182e-20,5.6277090084782792e-20,7.2184275580881654e-18,1.1088096602117072e-18,2.1097106971562238e-18,2.0744075132722963e-18,3.4121069592122324e-15,8.8849849417842241e-17
1.7021219289304158e-07,0.0027087848602393985,0.88129999999999997,0.0,0.0,0.0,0.0096359243155599832,0.10874283784592322,0.001,1.589564745906857e-05,0.00010271373108103577,5.5409654661620986e-05,4.1575255260618538e-05,8.0008542726719645e-11,5.341806254020278e-07,9.7888914720787224e-13,1.5704305216609715e-05,8.0504173038619302e-15,1.4015360438116124e-05,5.6333359253050155e-15,1.1044157168949957e-10,1.2110262614281225e-13,5.6369281993010065e-09,9.2324349983389364e-10,6.5507824407929441e-09,3.6185734812667845e-09,3.5392651876012695e-11,4.0009252095765283e-06,3.5481059213865782e-10,9.9882802250966166e-09,7.7678084357684756e-10,4.2105802202852314e-06,1.1668167475904947e-09,1.0102061754133382e-16,3.1875658323487731e-10,1.807414507803749e-06,5.2085142360608948e-07,4.4283231475961875e-11,1.6628509014597633e-16,1.460275266386031e-10,3.8017230016968808e-16,1.9150098609800996e-09,1.3445236559932029e-13,1.101364183673723e-14,1.357254943682526e-13,3.2120021881424414e-15,1.4231432021165921e-13,1.6241329591763376e-17,6.7372310780891877e-21,1.8856890266916045e-13,4.5359103064687761e-14,1.1794246477996298e-16,1.8823704501257107e-13,1.1351967868337735e-16,1.1351967524197271e-16,3.1647197870255818e-16,1.2922945319764168e-12,2.8404407793965532e-20,2.8411855659649897e-20,8.8300647149378599e-21,9.9261604725282039e-21,4.0791203775369173e-16,1.3546647463665058e-17,7.8963276509974104e-14,7.9043962118396526e-14,4.763285520296068e-17,3.2593251513252119e-17,1.3589971670254528e-20,5.9115807107640986e-22,4.5950170621745156e-19,4.1723151725669829e-16,1.2432001132337009e-16,1.9019436545578747e-17,3.5550324394503578e-17,2.1312450288740949e-17,2.075158935416396e-18,2.7233522641555095e-18,2.6162473539683113e-18,2.6564680673880511e-19,2.433824174598524e-20,6.8535989536579333e-20,8.7493679311796984e-18,1.3440829087638271e-18,2.5594218107786549e-18,2.574324664335281e-18,3.7249873950585598e-15,9.6995968811131479e-17
1.7408344182322721e-07,0.0027087808282098406,0.88129999999999997,0.0,0.0,0.0,0.0096307047360699883,0.10874125126370454,0.001,1.6231655898790458e-05,0.0001043610846570957,5.6155168476543534e-05,4.2134661345863632e-05,8.1290678632130069e-11,5.4274101955348991e-07,9.9206036030629331e-13,1.6625857896044064e-05,8.1794274962155393e-15,1.483090857213996e-05,5.9608191010831966e-15,1.1688635215490809e-10,1.2821284275247609e-13,5.9963562901559144e-09,9.7880897868984523e-10,7.0865536455119372e-09,3.9158798214737723e-09,3.5374642117070692e-11,4.0906747725201858e-06,3.8663275035886816e-10,1.0904360033994504e-08,8.5063317181105068e-10,4.3051786629559552e-06,1.3164588746539708e-09,1.1008092865882137e-16,3.5527819642854077e-10,1.8625355670935888e-06,5.6114383199331457e-07,4.5705816352510351e-11,1.7162469941744351e-16,1.4937782646523993e-10,3.9238007864724432e-16,2.0100706391201534e-09,1.4765783432247169e-13,1.2095414808338723e-14,1.4905985445168235e-13,3.546041534976137e-15,1.576484247722177e-13,1.7991306082247548e-17,7.4631552611044751e-21,2.1426145108328085e-13,5.1096225752479899e-14,1.3285846653709344e-16,2.1266588201096308e-13,1.282502661808548e-16,1.2825026229669663e-16,3.5753867639758668e-16,1.4983186077529575e-12,3.293406952606136e-20,3.2943146705076305e-20,9.946781095083347e-21,1.1181497364221523e-20,4.8460553027503105e-16,1.4955516442384144e-17,8.9384326103753104e-14,8.9475705977322878e-14,5.3918426928349698e-17,3.6894246880884286e-17,1.6145235865888043e-20,6.8539652746363361e-22,5.671997605634534e-19,4.9569600421910637e-16,1.4754190735035787e-16,2.2573963537677509e-17,4.2227353325351743e-17,2.5741587107006782e-17,2.5064559640886226e-18,3.3010380770856668e-18,3.1721883070050595e-18,3.2200236620470189e-19,2.9509635807997831e-20,8.3099773567166067e-20,1.0558802931913347e-17,1.6221739148601614e-18,3.0913603227630004e-18,3.1793244464387258e-18,4.0619080926496451e-15,1.0576786303353391e-16
1.7795469075341285e-07,0.002708776773462763,0.88129999999999997,0.0,0.0,0.0,0.0096255099815923707,0.10873965491308277,0.001,1.6566589336975156e-05,0.00010597580729363194,5.6877482907911153e-05,4.2676616568537819e-05,8.2547357083519465e-11,5.5113144375099469e-07,1.0048206929448949e-12,1.7573405950547882e-05,8.3058761410445361e-15,1.5670190730378696e-05,6.2978212405522879e-15,1.2351941961865033e-10,1.355237900080331e-13,6.3679241902819424e-09,1.0360029336114323e-09,7.649664484211183e-09,4.2284376328480092e-09,3.5356722756046326e-11,4.1803725846559511e-06,4.2030708586673557e-10,1.1879589084488422e-08,9.2910673398237299e-10,4.3997290643624428e-06,1.4805615935217406e-09,1.1966858628931492e-16,3.9490483787355838e-10,1.9171388340092795e-06,6.0325669250722592e-07,4.7165444235301352e-11,1.7710324719410419e-16,1.5272641786161805e-10,4.049055078019815e-16,2.1081761363671913e-09,1.6175750764749406e-13,1.3250443603358598e-14,1.6329744900492958e-13,3.9044827613185567e-15,1.7415106924999181e-13,1.9874640330833207e-17,8.2443987090447569e-21,2.4268194457766256e-13,5.7373210872280626e-14,1.491777975972696e-16,2.3946257824584803e-13,1.4440840311409533e-16,1.4440839874488834e-16,4.0258522808732353e-16,1.7306761489438976e-12,3.8042953238436518e-20,3.8053945336749052e-20,1.1168559662230083e-20,1.2554938048089757e-20,5.7332366038356562e-16,1.6467309230045838e-17,1.0087361543408836e-13,1.0097679626128906e-13,6.0848206229753621e-17,4.1636054183320431e-17,1.91011594498086e-20,7.9167898857222146e-22,6.965667876579779e-19,5.8646697136991021e-16,1.7443260910504046e-16,2.6690366549848798e-17,4.9965426020276659e-17,3.0959917723745184e-17,3.0146078062683866e-18,3.9844755627983704e-18,3.8300807868969696e-18,3.8867525741108233e-19,3.5629298610524914e-20,1.0033432121870649e-19,1.2689080517387125e-17,1.949596360847483e-18,3.7180967326426295e-18,3.9083498696677921e-18,4.4244746526560456e-15,1.1520731424315018e-16
1.818259396835985e-07,0.00270877269630486,0.88129999999999997,0.0,0.0,0.0,0.0096203397727534883,0.10873804894048474,0.001,1.6900451527225048e-05,0.00010755818713804536,5.7576926370572637e-05,4.3201368789969945e-05,8.3778803324602094e-11,5.5935340179731332e-07,1.0171759810171816e-12,1.8546586322890685e-05,8.4297859015437969e-15,1.6532977223947491e-05,6.6442496892365537e-15,1.3033896824943413e-10,1.4303266903815125e-13,6.7515439334539633e-09,1.0948043274397185e-09,8.2405350877409069e-09,4.5564840251422986e-09,3.5338892771225584e-11,4.2700188781618865e-06,4.5587484452040505e-10,1.2916017771765694e-08,1.0123209009314248e-09,4.4942316644405424e-06,1.6600449429635407e-09,1.2979533383556423e-16,4.3780513732604352e-10,1.9711805716307234e-06,6.4719868474091943e-07,4.8662782663883941e-11,1.8272323185454166e-16,1.5607330940497923e-10,4.1775429959794378e-16,2.2094053391869758e-09,1.7678124304273828e-13,1.4481174435201124e-14,1.7846845286884069e-13,4.2882622963809779e-15,1.9187014385724414e-13,2.1896797749274483e-17,9.0832285685746543e-21,2.7403479753451421e-13,6.4221818410260471e-14,1.6698297972624178e-16,2.6877217309147139e-13,1.620814948992853e-16,1.6208149000022654e-16,4.518553152651091e-16,1.9918763320510072e-12,4.3786292141805422e-20,4.3799523648778916e-20,1.2501578454305861e-20,1.4053427455781524e-20,6.7557493112758383e-16,1.8085975826196662e-17,1.135078965736884e-13,1.1362406661680681e-13,6.8468463412715247e-17,4.6850335084169272e-17,2.2508008747644758e-20,9.1115285236673142e-22,8.5124462155317658e-19,6.910890811140858e-16,2.0546552771459098e-16,3.1441188891797607e-17,5.8902342288814617e-17,3.7084859320778265e-17,3.6110494483568372e-18,4.7899955109645208e-18,4.6056976699050456e-18,4.6725882466526552e-19,4.2843917258916444e-20,1.2065280808607458e-19,1.5187699299422939e-17,2.3336565009143886e-18,4.4537394405302966e-18,4.783197093754745e-18,4.8143834352689441e-15,1.2535846545212568e-16
1.8569718861378413e-07,0.002708768597063042,0.88129999999999997,0.0,0.0,0.0,0.0096151938176588011,0.10873643349918199,0.001,1.7233246202222511e-05,0.00010910853409246207,5.8253843031633684e-05,4.3709177678782018e-05,8.4985259555122491e-11,5.6740851070795174e-07,1.0291323384195425e-12,1.9545016595750931e-05,8.5511811470910904e-15,1.7419020869839165e-05,7.000004771818375e-15,1.3734305251512638e-10,1.5073653124773824e-13,7.147115054319431e-09,1.1551908247892959e-09,8.8595564563010016e-09,4.9002397869746412e-09,3.5321151094937651e-11,4.3596138825416504e-06,4.9337534272393391e-10,1.4015682918625946e-08,1.1003903029344181e-09,4.5886867003226376e-06,1.8558520628553165e-09,1.4047236535177991e-16,4.8415080906419891e-10,2.0246202372852435e-06,6.9297593604666742e-07,5.0198408504778093e-11,1.8848681971579103e-16,1.5941850957760072e-10,4.3093140681523001e-16,2.3138385485862287e-09,1.9275834106267781e-13,1.5790007894926851e-14,1.9460247849674704e-13,4.6983051988179926e-15,2.1085308783704815e-13,2.406319228373306e-17,9.9818906372524659e-21,3.0853259606026838e-13,7.1674243303427331e-14,1.8635766070241234e-16,3.0074203089745268e-13,1.8135834376728424e-16,1.8135833829103232e-16,5.0559651392291763e-16,2.2845785586845801e-12,5.0222632251006994e-20,5.023847036960556e-20,1.3952099804049245e-20,1.5684005277460377e-20,7.9300829159795171e-16,1.9815418278286194e-17,1.2736679415915517e-13,1.2749722665737765e-13,7.682719878031301e-17,5.2569935058825292e-17,2.6420730362452664e-20,1.0450341834300109e-21,1.0353643833352017e-18,8.1125094005707433e-16,2.4116085225368967e-16,3.6906146363686944e-17,6.9189624721441901e-17,4.4247767367697844e-17,4.3085732749637505e-18,5.7359781326006951e-18,5.5167951691397105e-18,5.5954636882448298e-19,5.1318620277769416e-20,1.4452035895850854e-19,1.810776668444685e-17,2.7825236877335678e-18,5.3140725191074688e-18,5.8288587775273841e-18,5.2334249630458058e-15,1.3626790895978006e-16
1.8956843754396976e-07,0.002708764476082696,0.88129999999999997,0.0,0.0,0.0,0.0096100718130776933,0.10873480874865186,0.001,1.7564977073317179e-05,0.00011062717821941795,5.8908591304609693e-05,4.420031357972921e-05,8.6166983687216064e-11,5.7529849240803521e-07,1.0406961304175818e-12,2.0568296757821882e-05,8.6700878281151281e-15,1.8328058281768498e-05,7.3649803109391933e-15,1.4452959743259875e-10,1.5863229195631979e-13,7.5545254071778843e-09,1.2171389030228989e-09,9.5070905326483318e-09,5.2599094196746163e-09,3.5303496617853956e-11,4.4491578245133096e-06,5.3284592930627561e-10,1.5180605413266963e-08,1.1934246775058403e-09,4.6830944062209286e-06,2.0689480131882539e-09,1.5171031468992012e-16,5.3411645592728285e-10,2.0774204204621087e-06,7.4059209745189724e-07,5.1772808186236702e-11,1.9439582532602749e-16,1.6276202676225524e-10,4.4444097800001603e-16,2.421557188684996e-09,2.0971750271378939e-13,1.7179295461348365e-14,2.1172853305662689e-13,5.1355235230518106e-15,2.3114679922752529e-13,2.637917611669781e-17,1.0942605091723899e-20,3.4639601287172094e-13,7.9763047243966209e-14,2.0738643680846055e-16,3.355215263127906e-13,2.0232895883794975e-16,2.0232895273460109e-16,5.6405976505124794e-16,2.6115946633494136e-12,5.7413881795469001e-20,5.7432740499526866e-20,1.5526457052839391e-20,1.7453791026392581e-20,9.2742123841181628e-16,2.1659483789665471e-17,1.4253276770702426e-13,1.4267882428938055e-13,8.5974119749155031e-17,5.8828867736165128e-17,3.0899221177640399e-20,1.1946087185861301e-21,1.2535948709901351e-18,9.4879342051591913e-16,2.8208859110209822e-16,4.3172593932544727e-17,8.0993421282437355e-17,5.2595138237513851e-17,5.1214461676719249e-18,6.8430478443633896e-18,6.5833017757406004e-18,6.6755014959956701e-19,6.1238733803280724e-20,1.7245899554769193e-19,2.1508479894122781e-17,3.3053044201379647e-18,6.3167004479537665e-18,7.0738975629500474e-18,5.6834873376555181e-15,1.4798477512513187e-16
1.934396864741554e-07,0.002708760333726046,0.88129999999999997,0.0,0.0,0.0,0.009604973445594911,0.10873317485395846,0.001,1.7895647830160021e-05,0.00011211446817993272,5.9541542387789661e-05,4.4675056414793445e-05,8.7324248127183968e-11,5.8302516559851865e-07,1.0518739477726428e-12,2.1616010920029449e-05,8.786533353512257e-15,1.9259811135123868e-05,7.7390641357858104e-15,1.5189640861598179e-10,1.6671674365213842e-13,7.9736519745946487e-09,1.2806239604364783e-09,1.0183470361543024e-08,5.6356812199940705e-09,3.5285928193295789e-11,4.5386509279090559e-06,5.7432195536758248e-10,1.6412787985837409e-08,1.2915287397925085e-09,4.7774550133221399e-06,2.3003185591625511e-09,1.6351924691441236e-16,5.8787937159496741e-10,2.1295467721098228e-06,7.9004842574570702e-07,5.3386378453977483e-11,2.0045172774826381e-16,1.6610386923811669e-10,4.5828639468813169e-16,2.5326436163382824e-09,2.2768679100870414e-13,1.8651336349360889e-14,2.2987497946975067e-13,5.6008148011667556e-15,2.5279755025446259e-13,2.8850030011233888e-17,1.1967562482366052e-20,3.8785370719408816e-13,8.8521090570027069e-14,2.3015467570304659e-16,3.7326172873412432e-13,2.2508436572104766e-16,2.2508435893811745e-16,6.2749884380811238e-16,2.9758907958877308e-12,6.5425353520709158e-20,6.5447697841355566e-20,1.7231041287384136e-20,1.9369969129230445e-20,1.0807680118866172e-15,2.3621958315620483e-17,1.5909106906269618e-13,1.5925420316878388e-13,9.596061504653791e-17,6.5662297242389555e-17,3.6008601517103218e-20,1.3612327239330895e-21,1.5111937987809989e-18,1.1057180815036311e-15,3.2887167535122306e-16,5.0336001960081349e-17,9.4495427103974796e-17,6.2289868692273485e-17,6.065532142357602e-18,8.1342798258216896e-18,7.8275186582459216e-18,7.9352153659968054e-19,7.2811644275444988e-20,2.0505288429197311e-19,2.5455629528758765e-17,3.9121198638808456e-18,7.4811997146299095e-18,8.5508511626913286e-18,6.1665596647126659e-15,1.6056082135596035e-16
1.9731093540434104e-07,0.00270875617037059,0.88129999999999997,0.0,0.0,0.0,0.0095998983927258249,0.10873153198515445,0.001,1.8225262140382764e-05,0.00011357076970813925,6.0153078850307859e-05,4.5133694618918458e-05,8.845733858578408e-11,5.9059043781267088e-07,1.062672581684062e-12,2.2687728977931257e-05,8.9005464709341577e-15,2.0213987402569333e-05,8.1221385788126296e-15,1.5944118209415964e-10,1.7498656883149997e-13,8.4043616628850807e-09,1.3456204213803727e-09,1.0889000329113877e-08,6.0277274081254343e-09,3.5268444641294671e-11,4.6280934135854924e-06,6.1783675175632396e-10,1.7714213123994073e-08,1.3948020748528491e-09,4.8717687496933843e-06,2.5509689289802405e-09,1.7590865188949789e-16,6.4561934189676055e-10,2.180967926343002e-06,8.4134387084882135e-07,5.5039427609274049e-11,2.0665568725667324e-16,1.6944404517708491e-10,4.7247030957492103e-16,2.6471809328704273e-09,2.4669359656229441e-13,2.0208374687857256e-14,2.4906950140711256e-13,6.0950606413589383e-15,2.7585090847109031e-13,3.1480954311118139e-17,1.3058920000004847e-20,4.3314221064636082e-13,9.7981464594677761e-14,2.5474834041128383e-16,4.1411508779194679e-13,2.497164167687219e-16,2.4971640925113054e-16,6.9616983050686913e-16,3.380588978587965e-12,7.4325799870834965e-20,7.4352150413720284e-20,1.9072288161543045e-20,2.1439774111998606e-20,1.255167868512232e-15,2.57065606510778e-17,1.7712969533870268e-13,1.7731145564547843e-13,1.0683972619387244e-16,7.3106518687989534e-17,4.1819490849583313e-20,1.5463337031317911e-21,1.8140618939054262e-18,1.2841956704355548e-15,3.8218911677259438e-16,5.8500440849282519e-17,1.0989382331190193e-16,7.3512571154106565e-17,7.1584204147287557e-18,9.6354184970196956e-18,9.2743316656475559e-18,9.3997232279108277e-19,8.6268768896744064e-20,2.4295388783311083e-19,3.0022125232930409e-17,4.6141867763966375e-18,8.8292771541891133e-18,1.0296670495427018e-17,6.6847354806538788e-15,1.7405052114578713e-16
2.0118218433452668e-07,0.0027087519864075174,0.88129999999999997,0.0,0.0,0.0,0.0095948463239933293,0.10872988031670329,0.001,1.8553823649321056e-05,0.00011499646412609287,6.0743593266577518e-05,4.557652411465631e-05,8.9566552919701366e-11,5.9799629768124588e-07,1.0730989996465354e-12,2.3783008217015033e-05,9.0121571502210536e-15,2.1190282557297088e-05,8.5140809592157606e-15,1.6716151387394877e-10,1.8343835239788616e-13,8.8465120818564564e-09,1.4121018380789605e-09,1.1623956475857637e-08,6.4362042975150778e-09,3.5251044752464874e-11,4.7174854993441818e-06,6.6342161382159512e-10,1.9086841126996516e-08,1.5033390510374137e-09,4.9660358401987435e-06,2.8219225507053709e-09,1.8888743993794499e-16,7.0751844590133906e-10,2.2316554155532259e-06,8.9447516761302071e-07,5.6732177189877149e-11,2.1300852340287927e-16,1.7278256264048992e-10,4.86994596377914e-16,2.7652527989012161e-09,2.6676460685124161e-13,2.1852597005263746e-14,2.6933907246899284e-13,6.6191254411662062e-15,3.0035166371865785e-13,3.4277060605266976e-17,1.4218798018192077e-20,4.8250580010676611e-13,1.0817742500409467e-13,2.8125381597506071e-16,4.5823512131842376e-13,2.7631760278697301e-16,2.7631759447704114e-16,7.7033058567933391e-16,3.8289683399249129e-12,8.4187441060964694e-20,8.4218378755541664e-20,2.1056664922859634e-20,2.3670476016200721e-20,1.4529134114168314e-15,2.791693700177358e-17,1.967393377012544e-13,1.9694137155449319e-13,1.1866611646382585e-16,8.1198936926487916e-17,4.8408285427189505e-20,1.7514109571953476e-21,2.1687998484645401e-18,1.4865746868895354e-15,4.4277921274618403e-16,6.777907287198383e-17,1.2740423064567578e-16,8.6462943415359636e-17,8.4195587556810242e-18,1.1375108028682232e-17,1.0951435045953117e-17,1.1096972103154044e-18,1.0186763480038368e-19,2.8688742282527689e-19,3.5288542921635535e-17,5.4239017480110671e-18,1.0384934866889468e-17,1.2353192281649225e-17,7.240216175418433e-15,1.8851115297244936e-16
