Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407)
2.984336784716988e-08,0.003165661096961879,0.88129999999999997,0.0,0.0,0.0,0.009463349764409346,0.10877316096442416,0.001,2.0719551624703139e-05,0.0001569913583081261,0.00013112693549798834,2.5473305303940151e-05,5.6432717743422182e-11,3.6865925069658894e-07,3.4456649253308324e-13,2.330049138911005e-06,3.3791295441380829e-15,2.8404085887693572e-06,2.1475347421690724e-15,8.3218390011995889e-11,1.3770591388037208e-13,5.3754069412105906e-09,1.4590735096007891e-09,3.8507005417283036e-09,4.8492219948387962e-10,1.5863228313001037e-09,3.5720148381031979e-05,3.6884173344141131e-10,1.5606641815795807e-09,1.0866195795222838e-10,5.1067459887281811e-05,1.6711108382308955e-10,1.7114541687298263e-16,2.6347366083581237e-11,1.5522449962016437e-06,1.0716584308631604e-07,2.4479656593632488e-11,7.2150677379424817e-17,3.6727968588159663e-09,1.5170906980358007e-16,4.6911430250879689e-10,3.3072407128676498e-13,2.0526347667676724e-14,3.2748963247980324e-13,2.0900045275997859e-14,1.2455984691647277e-13,3.5823391732155694e-17,1.4809063547325784e-20,6.0910917233120446e-14,3.4210372986402461e-15,4.0163208806169897e-18,2.1894941491055332e-14,7.132173669625321e-18,7.1321729803852931e-18,1.7325345700260889e-17,2.0395141852064218e-14,8.8706748319335082e-22,8.8681378229907958e-22,3.0731925826392408e-22,3.4823173935959309e-22,2.164336050223973e-18,1.0918560150979346e-16,1.6401249409516489e-13,1.6409957563289594e-13,5.3391949395081962e-17,3.3573241941108231e-17,8.6237063241875417e-22,2.6242152303827947e-23,1.1634639488582333e-19,2.2420171260275861e-18,3.2274491748475093e-18,1.214054703358974e-19,2.4715080546392103e-19,7.0347457376197892e-20,2.2114097007884249e-21,3.4858183021677598e-20,5.1691589558777906e-20,1.0988602307204519e-21,1.6621880135515588e-22,4.5999755153398053e-22,3.2519079685123781e-20,1.2231233864580089e-21,2.53072396885134e-21,4.9046936349744711e-21,6.1823691996178938e-16,5.2270983319883101e-18,5.9805198881516e-17,5.6994885210723908e-25,3.6585260084372832e-22,2.72705574509738e-26,5.5377469142006369e-17,2.3209039186928874e-19,2.4473064178381049e-30,4.5441777137797935e-21,4.32192805853313e-21,3.6012529711647646e-24,1.6481676839411556e-26,1.7816068105200745e-22,3.4044474426610258e-28,9.5750594213598421e-20,6.2382008103990754e-19,2.0103321301822427e-15,2.1014246842141837e-26,3.0381099234227704e-25,3.2115471869477026e-26,8.6220101977349491e-18
3.059404543828036e-08,0.003165658699948126,0.88129999999999997,0.0,0.0,0.0,0.0094532115432581203,0.10877232089955945,0.001,2.1215076450746012e-05,0.00016058316312709338,0.00013409370962512486,2.6050392439617528e-05,5.772343963077361e-11,3.7709151404511455e-07,3.523725031050145e-13,2.5023861522245515e-06,3.4564196437743988e-15,3.0313252090456876e-06,2.2912611527831288e-15,8.8849433334092599e-11,1.4791667210289074e-13,5.8673134832325919e-09,1.5748150455916687e-09,4.2569341429621002e-09,5.3639296443575934e-10,1.5847523102432596e-09,3.6596588924512096e-05,4.1057077399599888e-10,1.7516321351574962e-09,1.2156347817282876e-10,5.2325581085821101e-05,1.9410534855945013e-10,1.90508022583154e-16,3.0088090147848013e-11,1.6231234876278318e-06,1.1774659741303364e-07,2.5099682580016341e-11,7.3977609955869267e-17,3.7665132886905603e-09,1.5555050644520172e-16,4.9303853928586519e-10,3.7597848576099687e-13,2.3335471407723541e-14,3.7234516110474604e-13,2.3911427728114089e-14,1.4300242575271286e-13,4.1127529481800245e-17,1.7001723062696775e-20,7.1780605056446188e-14,3.9925946198522862e-15,4.687313280404001e-18,2.5868535888917829e-14,8.4265016767469149e-18,8.426500863360677e-18,2.0469604998568476e-17,2.4717977562429369e-14,1.075189384791289e-21,1.074935845072159e-21,3.5866100342085701e-22,4.064084554011353e-22,2.6873678085617249e-18,1.2491944676301465e-16,1.9253639679126247e-13,1.9263863875167514e-13,6.2677116208576708e-17,3.9411939362896955e-17,1.0708267115747038e-21,3.180430143757133e-23,1.5290484123643849e-19,2.784021356475966e-18,3.9683750214132459e-18,1.4929376635035629e-19,3.0435164352807822e-19,8.8141228934452749e-20,2.7709005700380033e-21,4.3716916256914425e-20,6.4874410288774989e-20,1.3781967889623207e-21,2.0860804399558906e-22,5.7732393332529978e-22,4.0685904513597895e-20,1.5304873320984224e-21,3.1715583134401172e-21,6.2779808560223201e-21,6.6726431978878657e-16,5.641594395568557e-18,6.4555001194534988e-17,6.1521488963995798e-25,3.948654303458358e-22,2.9433045699680471e-26,6.1187401682477708e-17,2.5644022709643669e-19,2.7040658077813413e-30,5.0208963118067031e-21,4.7753342998136864e-21,3.9790787771559254e-24,1.8210853561936265e-26,1.9685243008603642e-22,3.7615997184671994e-28,1.0582207630507317e-19,7.1113214164976541e-19,2.0598452759232223e-15,2.2683224124623278e-26,3.2790245819522104e-25,3.6609883660759654e-26,9.5906729636562092e-18
3.1344723029390834e-08,0.003165656290158577,0.88129999999999997,0.0,0.0,0.0,0.0094431041641872774,0.10877147497909244,0.001,2.1709388141380281e-05,0.00016415475540998935,0.00013704142287379625,2.6623752823985265e-05,5.9006875016593072e-11,3.8547617566805354e-07,3.6012810350783368e-13,2.6825322143453437e-06,3.5332734261420754e-15,3.2300907543511336e-06,2.4408807752517719e-15,9.4713606144889385e-11,1.5859156955843688e-13,6.3899197885683281e-09,1.6962476228323034e-09,4.6933497206748269e-09,5.9171207411111177e-10,1.5831867957752122e-09,3.7471986202525779e-05,4.5565842291997481e-10,1.9605745609369529e-09,1.3555956026406844e-10,5.3582457574145237e-05,2.2457458309587418e-10,2.1142904989195792e-16,3.4244027117353769e-11,1.6950454344160178e-06,1.2905118272202095e-07,2.5722210915417644e-11,7.5811888548380944e-17,3.8601367292615548e-09,1.5940738933119171e-16,5.175623436327048e-10,4.2601579875316435e-13,2.6441534542562886e-14,4.2194624355347916e-13,2.726061304831896e-14,1.6357493820144063e-13,4.7044248772289858e-17,1.9447612858423521e-20,8.423613381918252e-14,4.64171935352612e-15,5.4493629877326883e-18,3.043327385888634e-14,9.9133728341905536e-18,9.9133718783798765e-18,2.4081617025449521e-17,2.9814137669017707e-14,1.296991283258228e-21,1.2967488072108672e-21,4.1696996564806041e-22,4.7247991300158886e-22,3.3191424018074351e-18,1.4241845664739569e-16,2.2511155734431752e-13,2.2523111778869118e-13,7.3280975694724964e-17,4.6079873925763891e-17,1.3226342715414981e-21,3.8361481398545261e-23,1.9959475317336745e-19,3.4387711198441979e-18,4.8594574195586904e-18,1.8283727840934092e-19,3.7323744891245557e-19,1.0992373840122261e-19,3.4558371057282296e-21,5.4576062509390695e-20,8.1044078023860399e-20,1.7206268668025948e-21,2.6060109916342625e-22,7.2123584897907669e-22,5.0671155841685887e-20,1.9063286600851255e-21,3.9562181083632463e-21,7.9940011940904552e-21,7.1904176611091093e-16,6.0793367300437233e-18,6.9571436229659544e-17,6.6302196067555448e-25,4.2550564845079661e-22,3.1716813236806534e-26,6.7450122418701888e-17,2.8268773279507044e-19,2.9808353476024226e-30,5.5347625835862304e-21,5.264071854714489e-21,4.3863498588785033e-24,2.0074791024433262e-26,2.1700089222426092e-22,4.1465826186252418e-28,1.166802251601489e-19,8.0818839575018382e-19,2.1093086277198068e-15,2.4445890349668685e-26,3.5334505085541164e-25,4.1605804386844966e-26,1.0642861978339956e-17
3.209540062050131e-08,0.003165653867298497,0.88129999999999997,0.0,0.0,0.0,0.0094330277050852888,0.10877062312216977,0.001,2.2202490003730718e-05,0.00016770598925504063,0.00013996992350297522,2.7193357079219453e-05,6.0282971377443186e-11,3.9381289241810993e-07,3.6783289636029617e-13,2.8706100169909968e-06,3.6096877459540627e-15,3.4368195740780527e-06,2.5964793910076811e-15,1.0081434163195648e-10,1.6973794456509437e-13,6.9441913348383127e-09,1.8234747050789102e-09,5.1612396075165143e-09,6.510455108664567e-10,1.5816263013334184e-09,3.8346343210153211e-05,5.0426434890147707e-10,2.1886754496369956e-09,1.5070568990103236e-10,5.483809332930268e-05,2.5885487300200566e-10,2.3398258640699829e-16,3.8848800300744329e-11,1.7679694395708257e-06,1.4110650643191362e-07,2.6347529255507732e-11,7.765436048776572e-17,3.9536674752443066e-09,1.6328150011865939e-16,5.426882686742717e-10,4.8119074859016982e-13,2.9866564245516855e-14,4.7664524434293711e-13,3.0974578892302546e-14,1.8645319847661592e-13,5.3624115416401833e-17,2.2167635691568963e-20,9.8457876085657403e-14,5.3765299480070193e-15,6.3119994456073806e-18,3.5657956207350396e-14,1.1615194304940099e-17,1.1615193186332272e-17,2.8215818263517048e-17,3.5797005181825206e-14,1.5574169553791577e-21,1.5571999411302734e-21,4.8297527187524528e-22,5.4727230554880883e-22,4.0787109814461515e-18,1.6182361993962596e-16,2.6218570726341021e-13,2.6232498405658099e-13,8.5349250467317153e-17,5.3668682738214036e-17,1.625390309973522e-21,4.6059581328263075e-23,2.5885996527187651e-19,4.2260333865413457e-18,5.9272889706570637e-18,2.2303812779124956e-19,4.5589436130888418e-19,1.3648174072271958e-19,4.2909676950657185e-21,6.7834337606574294e-20,1.0079787103067898e-19,2.1387289742673003e-21,3.2411834110366634e-22,8.9705006443176696e-22,6.2831203490647137e-20,2.3640747933011986e-21,4.913110061645593e-21,1.0128609435931332e-20,7.7368695635440003e-16,6.5413199139041039e-18,7.4865903826659525e-17,7.1347870669864615e-25,4.5784290468907553e-22,3.4127048927788164e-26,7.4190574920503108e-17,3.1093744950987841e-19,3.2787173729526585e-30,6.0878224561785253e-21,5.7900866205355561e-21,4.8246883219873387e-24,2.2080913037767369e-26,2.3868631608894446e-22,4.5609289289522551e-28,1.2836843420787121e-19,9.1582386813410623e-19,2.1587223343640192e-15,2.6306251173165902e-26,3.8019657751538639e-25,4.7146202263904511e-26,1.1783933728610107e-17
3.2846078211611786e-08,0.0031656514310814464,0.88129999999999997,0.0,0.0,0.0,0.0094229822394690469,0.10876976525060017,0.001,2.2694385344745123e-05,0.00017123672342667524,0.00014287906493940132,2.7759176834396166e-05,6.1551677868876876e-11,4.0210133211667746e-07,3.7548649790106201e-13,3.0667386101005385e-06,3.6856595584622885e-15,3.6516231290610887e-06,2.7581406073759553e-15,1.0715498696875967e-10,1.8136291880506937e-13,7.5310839940237574e-09,1.9565970463397733e-09,5.6619048883501677e-09,7.1456041313123165e-10,1.5800708396258066e-09,3.9219662949178076e-05,5.5654987559706193e-10,2.437161617869364e-09,1.6705804881140395e-10,5.6092492338625033e-05,2.9730400409171252e-10,2.5824348765627102e-16,4.3937749698277618e-11,1.841854079173749e-06,1.5393942957530481e-07,2.6975931725568105e-11,7.9505892143234201e-17,4.0471058221774397e-09,1.6717466049620612e-16,5.6841914829794843e-10,5.4187235428638424e-13,3.3633474647023213e-14,5.3680873527661282e-13,3.5081522535307894e-14,2.1182133932555895e-13,6.0920087752848269e-17,2.518368331939874e-20,1.1464084571158093e-13,6.2057368967481098e-15,7.2854468990343937e-18,4.1617122399992784e-14,1.3556241884279917e-17,1.3556240580237745e-17,3.2931185069318319e-17,4.2792960588146358e-14,1.861977940082349e-21,1.8618049647334574e-21,5.574592092202089e-22,6.316720636734648e-22,4.9878522289017796e-18,1.8328230046436201e-16,3.0424175352107994e-13,3.0440340347963596e-13,9.903910937864581e-17,6.2277201002121116e-17,1.9877797783288743e-21,5.5061214052996111e-23,3.3364817516887446e-19,5.1684082589799754e-18,7.2025049642301105e-18,2.7105087321594999e-19,5.5472838678215525e-19,1.6873692145716675e-19,5.3052859338098133e-21,8.3959847142361752e-20,1.2483735663629484e-19,2.6472711742064414e-21,4.0141543310020972e-22,1.1110117586545728e-21,7.7583148359775937e-20,2.9194426465556754e-21,6.0755202820791129e-21,1.27724380668512e-20,8.3132384127747747e-16,7.0285913604488557e-18,8.0450409108521301e-17,7.6669953759661423e-25,4.9195054911073144e-22,3.6669217285198747e-26,8.1434758597248295e-17,3.4129834289174438e-19,3.5988608803894844e-30,6.6822084240377367e-21,6.3554068292483746e-21,5.2957849344539292e-24,2.4236957656238645e-26,2.6199234715619515e-22,5.0062362905948967e-28,1.4093193166990467e-19,1.0349266301951343e-18,2.2080865449826338e-15,2.8268524934367532e-26,4.0851791624845765e-25,5.3276774376611732e-26,1.3019513417966722e-17
3.359675580272226e-08,0.003165648981229274,0.88129999999999997,0.0,0.0,0.0,0.0094129678364818815,0.10876890128884843,0.001,2.3185077470952866e-05,0.00017474682136561402,0.00014576870578555636,2.8321184727011881e-05,6.2812945329213568e-11,4.1034117357851686e-07,3.8308853800926245e-13,3.2710334008536027e-06,3.7611859196838465e-15,3.8746099771330979e-06,2.9259458467100234e-15,1.1373880286986606e-10,1.934733972420148e-13,8.1515431014369442e-09,2.0957126827114359e-09,6.1966541312726216e-09,7.8242491157826601e-10,1.5785204226303899e-09,4.0091948427679633e-05,6.1267781615483366e-10,2.7073026488140227e-09,1.8467345538891339e-10,5.7345658599145815e-05,3.4030210352986614e-10,2.8428730030549267e-16,4.954796330149247e-11,1.9166579404519083e-06,1.6757673533403926e-07,2.7607718508124232e-11,8.1367367706076621e-17,4.1404520663793097e-09,1.710887296263948e-16,5.9475810319886463e-10,6.0844383903307392e-13,3.7766062090698963e-14,6.0281742017645477e-13,3.9610860855030265e-14,2.3987182789279571e-13,6.8987521210526229e-17,2.8518638385455067e-20,1.3299537533559561e-13,7.1386650668330144e-15,8.3806505807407063e-18,4.8391322873009397e-14,1.5762748624053732e-17,1.5762747109498026e-17,3.8291448999350735e-17,5.0942447732919878e-14,2.2168002568009785e-21,2.2166948512686046e-21,6.41259228417816e-22,7.2662812538845033e-22,6.0713759144708633e-18,2.0694823705204125e-16,3.5179933407964537e-13,3.5198629303063244e-13,1.1451967340434131e-16,7.2011780154187595e-17,2.4196967005194347e-21,6.5547087507928559e-23,4.2749742853249557e-19,6.2916448472370688e-18,8.7202940778672239e-18,3.2820178029530879e-19,6.7250619650742774e-19,2.0776559185828719e-19,6.5326503851457304e-21,1.0350043241290547e-19,1.5398399466957078e-19,3.2635376094823259e-21,4.9513348792089106e-22,1.3704334378126676e-21,9.5413629314014386e-20,3.5907708211147396e-21,7.4823278752662143e-21,1.6033400271783392e-20,8.9208299548733356e-16,7.542254448148575e-18,8.6337598440756913e-17,8.2280497435501349e-25,5.2790585154539285e-22,3.9349074800320717e-26,8.9209785200673334e-17,3.7388404050540093e-19,3.9424640244159887e-30,7.3201441810454305e-21,6.9621474530378695e-21,5.801402801002532e-24,2.6550993994192786e-26,2.8700620953721616e-22,5.4841706702973465e-28,1.5441787868612154e-19,1.1664403966510737e-18,2.2574014090197947e-15,3.0337155291210456e-26,4.383731979525951e-25,6.0046080206288878e-26,1.4355509095645971e-17
3.434743339383274e-08,0.003165646517472119,0.88129999999999997,0.0,0.0,0.0,0.0094029845608941034,0.10876803116402817,0.001,2.3674569688223628e-05,0.00017823615119635217,0.00014863870982461183,2.8879354403914187e-05,6.4066726282372683e-11,4.1853210663027583e-07,3.9063866021708867e-13,3.4836061546720174e-06,3.8362639865707505e-15,4.1058857604272688e-06,3.09997433684196e-15,1.2056896319823428e-10,2.0607606815657189e-13,8.8065025707709156e-09,2.2409169257789039e-09,6.766802132219771e-09,8.5480796701065077e-10,1.5769750615952964e-09,4.0963202659624766e-05,6.7281230885312393e-10,3.0004107863417983e-09,2.0360930557347554e-10,5.8597596117019321e-05,3.8825226414629143e-10,3.1219018589305288e-16,5.5718306929422289e-11,1.9923396590944395e-06,1.820450982456242e-07,2.8243195417697953e-11,8.3239687935401267e-17,4.2337065049046806e-09,1.7502560150845157e-16,6.2170854652109214e-10,6.813025299401299e-13,4.2288998914241472e-14,6.7506603596590288e-13,4.4593228135423368e-14,2.7080546632323792e-13,7.788416848355149e-17,3.2196374491272091e-20,1.5374779454075015e-13,8.185275668895801e-15,9.6093024741459233e-18,5.6067390712197835e-14,1.8262993245546815e-17,1.8262991492771433e-17,4.4365311623138413e-17,6.0401089063404815e-14,2.628673307320731e-21,2.6286648306454983e-21,7.3526991490130045e-22,8.3315416957426654e-22,7.3574502903744615e-18,2.3298153210525944e-16,4.0541637200642193e-13,4.0563187576761147e-13,1.3197252103682315e-16,8.2986605698795128e-17,2.9323748044640223e-21,7.771743966943318e-23,5.446344539345514e-19,7.6249820307112828e-18,1.0520959453052053e-17,3.9600999313481826e-19,8.1239999731808228e-19,2.5482073426472202e-19,8.0124783091410068e-21,1.2709529314747277e-19,1.8919667397736078e-19,4.0076953347379464e-21,6.0835544167274754e-22,1.683851059600395e-21,1.1688867374019642e-19,4.3993911895862282e-21,9.1788039233804244e-21,2.0039553494178738e-20,9.5610199533464518e-16,8.0834717132101695e-18,9.2540796107188443e-17,8.8192199858104988e-25,5.6579022522802739e-22,4.2172686599236315e-26,9.7543938631658732e-17,4.088130824842312e-19,4.3107767605324644e-30,8.0039495233691817e-21,7.612514867430044e-21,6.343381252405472e-24,2.9031440025966898e-26,3.1381889838904786e-22,5.9964700335684681e-28,1.6887547320144551e-19,1.3113672532973775e-18,2.3066670762195622e-15,3.251682410738925e-26,4.6982999190965126e-25,6.7505681894774017e-26,1.5798126629914762e-17
3.5098110984943215e-08,0.0031656440395483897,0.88129999999999997,0.0,0.0,0.0,0.0093930324731060083,0.10876715480589333,0.001,2.4162865301526676e-05,0.00018170458573204699,0.00015148894602237556,2.9433660521647666e-05,6.531297493977065e-11,4.2667383212289079e-07,3.9813652171447099e-13,3.7045649981791504e-06,3.9108910171236149e-15,4.3455531944231571e-06,3.2803031028456338e-15,1.2764855462453884e-10,2.1917740329868821e-13,9.4968840547181564e-09,2.3923023575694471e-09,7.3736686744857114e-09,9.3187921013768699e-10,1.5754347670392168e-09,4.1833428664460432e-05,7.3711865404398346e-10,3.3178407836357557e-09,2.2392351406927228e-10,5.9848308906939477e-05,4.4158115079311881e-10,3.4202884517040881e-16,6.2489452562723658e-11,2.0688579557746903e-06,1.9737105411663886e-07,2.8882673464035066e-11,8.5123768869938932e-17,4.326869435501678e-09,1.7898720226961594e-16,6.4927418908276271e-10,7.6085973481567613e-13,4.7227825803946297e-14,7.5396323088429559e-13,5.0060471744659937e-14,3.0483137743377181e-13,8.7670175411718754e-17,3.6241754492856916e-20,1.7714110745311322e-13,9.3561878130349537e-15,1.098386658852837e-17,6.4738711995384408e-14,2.1087388111387601e-17,2.1087386089867147e-17,5.1226658265506888e-17,7.134085005602263e-14,3.1051009552882942e-21,3.1052255767249043e-21,8.4044492255832976e-22,9.5233080717017112e-22,8.8779543170233078e-18,2.6154862905194645e-16,4.6569062542006827e-13,4.6593823171257099e-13,1.5159219228896801e-16,9.5324014167248457e-17,3.5385280655230378e-21,9.1793536759873491e-23,6.9008604649613033e-19,9.2015151595641282e-18,1.2650533513929281e-17,4.762107353370554e-19,9.7803675080362748e-19,3.1135660896202218e-19,9.7905200095259861e-21,1.5548800904622942e-19,2.3159136759711689e-19,4.903205304885702e-21,7.446692374329465e-22,2.061199019909468e-21,1.4266468482463575e-19,5.3700433854490747e-21,1.121750355333221e-20,2.4942365944632092e-20,1.0235258040557389e-15,8.6534681032384621e-18,9.9074041689395068e-17,9.4418440873302927e-25,6.0568945471362739e-22,4.5146443417669072e-26,1.0646673811033351e-16,4.4620918628108175e-19,4.7051036369241301e-30,8.7360455279994951e-21,8.3088117766212784e-21,6.9236399534990675e-24,3.1687081386843288e-26,3.4252538314583338e-22,6.5449482243841347e-28,1.8435605971794904e-19,1.4707705235033664e-18,2.355883696608418e-15,3.4812464586681349e-26,5.0295949489566861e-25,7.5710291640443905e-26,1.7353885554463461e-17
3.584878857605369e-08,0.003165641547204764,0.88129999999999997,0.0,0.0,0.0,0.0093831116291533539,0.10876627214682828,0.001,2.4649967614690532e-05,0.00018515200247683339,0.00015431928852626718,2.9984078746220851e-05,6.6551647201288502e-11,4.3476606193791627e-07,4.0558179334592631e-13,3.9340144240905255e-06,3.9850643704496619e-15,4.5937120587321322e-06,3.4670069601093512e-15,1.3498057633841073e-10,2.3278365815515965e-13,1.0223596150592452e-08,2.5499588270471643e-09,8.0185773044255236e-09,1.0138087834049819e-09,1.5738995487522572e-09,4.2702629466706304e-05,8.0576315258401534e-10,3.66098970740662e-09,2.4567445596972243e-10,6.1097800991559621e-05,5.0073958764396711e-10,3.7388044313261881e-16,6.9903905140361316e-11,2.1461716718391785e-06,2.1358097067658391e-07,2.9526468405123981e-11,8.7020540509794182e-17,4.4199411565687102e-09,1.829754873932981e-16,6.7745904417452239e-10,8.4754059680169726e-13,5.2608942773643839e-14,8.3993142064538325e-13,5.6045645744675727e-14,3.4216697581439336e-13,9.8408072670253423e-17,4.068062706487202e-20,2.0343566857749706e-13,1.0662699595389594e-14,1.2517603681405741e-17,7.4505494105852505e-14,2.4268566530853169e-17,2.4268564207043471e-17,5.8954770129886249e-17,8.3951252519820903e-14,3.6543547721961272e-21,3.6546565697273597e-21,9.5779886519061989e-22,1.0853077244380818e-21,1.0668855708888275e-17,2.9282227898544094e-16,5.3326123059140772e-13,5.3354484189527168e-13,1.7358669043605544e-16,1.0915480865505682e-16,4.2525015557318201e-21,1.0801923433050434e-22,8.6980477283876406e-19,1.1058589737567206e-17,1.5161449980957157e-17,5.7078067087286359e-19,1.1735520250279692e-18,3.7905614515407341e-19,1.1919720805532714e-20,1.8954108987130151e-19,2.8246310400793492e-19,5.9772816166452173e-21,9.0823845304877153e-22,2.5140057593672201e-21,1.7350066361430734e-19,6.5313359008495008e-21,1.3659259220749315e-20,3.0920432194055923e-20,1.0945071640487681e-15,9.2535342910264277e-18,1.0595212813859111e-16,1.0097331829487338e-24,6.4769392801357829e-22,4.8277078889525456e-26,1.1600900476771213e-16,4.8620152575902932e-19,5.1268067373572821e-30,9.5189600117210736e-21,9.053442405532796e-21,7.544183233705356e-24,3.4527091192334445e-26,3.7322482175786694e-22,7.1314990549878243e-28,2.0091324501412375e-19,1.6457777814342854e-18,2.40505142047772e-15,3.7229274650577371e-26,5.3783672378600214e-25,8.4717926636698966e-26,1.9029635816636262e-17
3.659946616716417e-08,0.003165639040196158,0.88129999999999997,0.0,0.0,0.0,0.0093732220807152648,0.10876538312183692,0.001,2.5135879930163465e-05,0.00018857828362559112,0.00015712961666135525,3.0530585752300858e-05,6.7782700655319189e-11,4.4280851898784233e-07,4.1297415959966414e-13,4.1720552980068598e-06,4.0587815067656354e-15,4.8504591896147939e-06,3.6601585087125492e-15,1.4256793981139194e-10,2.4690087233069875e-13,1.0987533650312663e-08,2.7139734481326486e-09,8.7028541245453059e-09,1.1007671850352372e-09,1.5723694157972083e-09,4.3570808095548252e-05,8.7891294592798726e-10,4.0312966988567894e-09,2.6892090885615217e-10,6.2346076400912861e-05,5.662031253990972e-10,4.0782253482041653e-16,7.8006027787181193e-11,2.2242398041272733e-06,2.3070101900296672e-07,3.0174900291314926e-11,8.8930945472006676e-17,4.512921967111243e-09,1.8699243889216852e-16,7.062674319221562e-10,9.41783927722097e-13,5.8459598821235764e-14,9.3340662339090836e-13,6.258300249413342e-14,3.8303792475298775e-13,1.1016276338220027e-16,4.5539821579374135e-20,2.3290985570304377e-13,1.2116808663372877e-14,1.4224595367062845e-17,8.5475031333208924e-14,2.7841469175835523e-17,2.7841466512967024e-17,6.7634534261446097e-17,9.8440636346421925e-14,4.2855294332390245e-21,4.2860616174795229e-21,1.088409161005035e-21,1.2333057730051863e-21,1.2770615770014643e-17,3.2698149681461291e-16,6.0881023560343646e-13,6.0913412296683631e-13,1.9817798065060001e-16,1.2461857240559024e-16,5.0904329862312382e-21,1.2666260066764735e-22,1.0908103437821982e-18,1.3238223112025064e-17,1.8113276607049387e-17,6.8196555815113489e-19,1.4036487695397022e-18,4.5986135011874401e-19,1.4461177996484111e-20,2.3025219171040952e-19,3.4331046394089263e-19,7.2614033480109838e-21,1.1038810462264807e-21,3.0556118545998535e-21,2.1027176891691375e-19,7.9162576849972872e-21,1.6574283759229652e-20,3.8183687923999351e-20,1.1692069961857953e-15,9.8850300476372564e-18,1.131906405302104e-16,1.0787168483800507e-24,6.9189887289564663e-22,5.157168714477081e-26,1.2620293171576374e-16,5.289250248605715e-19,5.5773087777984116e-30,1.0355333275166723e-20,9.8489179630115043e-21,8.2071046437597876e-24,3.7561050892733699e-26,4.0602078612147988e-22,7.758100609271976e-28,2.1860301993093811e-19,1.8375840202501949e-18,2.4541703983661398e-15,3.9772730555799687e-26,5.7454071160661802e-25,9.4590071976973319e-26,2.0832575456070385e-17
