Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873)
9.652856415843186e-08,0.002153338095457753,0.88129999999999997,0.0,0.0,0.0,0.0038866929829852398,0.10816894233748095,0.001,0.00015043922020074193,0.00071647524389936647,0.00060165816883902634,7.2812017771180313e-05,2.4566491799269792e-10,1.5658611458536937e-06,6.7637461608435627e-13,0.00038174060166308306,1.0285831318139109e-14,0.00055667872771773352,1.1010116980837533e-12,4.3009068513854986e-08,1.008749399409957e-10,1.1307274441265234e-05,1.8388756474164278e-06,1.3693406014735829e-05,9.9932568328402899e-07,1.1166748356449501e-08,0.0011683730487790462,2.4836093761116961e-06,3.750838231475833e-05,3.4242775213637778e-07,0.0023027672170003533,2.8431015658988716e-05,1.668302770981391e-12,1.6255588005873189e-06,2.2904103284614622e-05,0.00010399695558513576,1.1576164425080495e-09,4.7217013266750593e-15,2.9315190958534947e-07,9.3395074768688973e-15,1.1451284692969637e-07,5.7948182238694138e-08,2.9550945321530822e-09,5.7022708987072997e-08,6.5863390842404987e-09,1.5961752145835728e-08,9.1873151177094188e-12,3.7946839535982206e-15,8.6484094118227263e-08,1.2949900049653058e-09,1.4150388208507471e-12,1.8555817879486309e-08,6.3938787732450288e-12,6.3938779075406877e-12,1.3952343309582991e-11,1.5734627847547526e-07,2.0541311109802983e-14,2.0657707222591742e-14,1.1096559631624798e-16,1.2647261837213748e-16,1.164665805286746e-10,4.0358121943560296e-11,5.0637397341273032e-07,5.1270325072348124e-07,1.7425612234721051e-10,1.0299317138785418e-10,2.802383856715832e-13,7.1813798722912473e-16,6.0520280170160565e-09,1.3123611310667944e-10,1.4278921086127091e-09,3.2306869310683233e-11,7.6985081927288874e-11,7.0597866857390673e-11,1.6276669298980322e-12,1.1186883797477622e-10,2.3824992097541514e-10,2.5889535044804203e-12,5.8020560173732404e-13,1.5948377637685281e-12,3.2712222605221138e-11,7.3738004154557302e-13,1.7804921533854057e-12,5.2849330009945384e-11,4.5582959718036258e-11,2.8457839670611083e-13,2.7568188297347258e-12,1.8990970135688512e-20,1.128663282135149e-16,1.2600540627438776e-21,5.7344287552187028e-11,2.7976413062405745e-13,3.9718007941277087e-24,3.5894839178294739e-15,3.4748776616873437e-15,1.2307806938020229e-17,8.5861329014085428e-21,3.8873724017848041e-16,1.7564176147235902e-22
9.761813573956176e-08,0.0021533313223124962,0.88129999999999997,0.0,0.0,0.0,0.0038568079802167054,0.10816303955423368,0.001,0.00015116831198708872,0.00071270224704297511,0.00059804122221373678,7.2371147422476206e-05,2.4435865979055249e-10,1.5575351713635975e-06,6.7227923489176089e-13,0.00038529713286290329,1.0231139597621139e-14,0.00056378996132710904,1.1150161009741065e-12,4.3559710182643459e-08,1.0182147475471361e-10,1.1498122111155574e-05,1.8577655889877678e-06,1.394549103117166e-05,1.0176886317967064e-06,1.109414858640049e-08,0.0011758612661739191,2.5299899617718078e-06,3.857226498884024e-05,3.4884372933548415e-07,0.0023202803221225201,2.9317990620466093e-05,1.6994577799844765e-12,1.6790323126302656e-06,2.2914010459920247e-05,0.00010546617919754326,1.1713818708476236e-09,4.7776023503103447e-15,2.953933479756114e-07,9.4500794913690744e-15,1.1755072847190197e-07,5.9485809282732513e-08,3.0335101257419089e-09,5.8536247494935762e-08,6.7628901153423033e-09,1.6390062642038722e-08,9.4338445443057641e-12,3.8965088063877508e-15,9.0170879680177798e-08,1.333856044663862e-09,1.4574331293054498e-12,1.9138677443688977e-08,6.5943790852931135e-12,6.594378201705416e-12,1.4389867200929724e-11,1.6493227336054468e-07,2.1544508478102431e-14,2.1666170074870715e-14,1.1429008644093941e-16,1.3026169340808659e-16,1.2285948092931536e-10,4.1439982756976014e-11,5.2772506931503975e-07,5.3452542265482722e-07,1.8159424801622201e-10,1.0733035359290114e-10,2.9562239438831542e-13,7.5275255705698349e-16,6.5114287381785201e-09,1.3852063704327052e-10,1.5184172495893081e-09,3.4353704215070677e-11,8.1876820059265558e-11,7.5423223754760771e-11,1.7388354510533952e-12,1.2041293855010336e-10,2.5646334665266051e-10,2.7865587311657149e-12,6.2452834154233483e-13,1.7166739034297675e-12,3.4969203336919389e-11,7.8822138695164089e-13,1.9034985445953332e-12,5.7351499142728328e-11,4.7871729535034775e-11,2.9885215781084263e-13,2.8951372495770407e-12,1.994380786022744e-20,1.1853346899017582e-16,1.3232553137168887e-21,6.1113799068260778e-11,2.9815436025296633e-13,4.2328860647293347e-24,3.8252410395710044e-15,3.7031078546123347e-15,1.3116857360189821e-17,9.1505400678763284e-21,4.1429078053309581e-16,1.8717790346137783e-22
9.870770732069166e-08,0.002153324693607625,0.88129999999999997,0.0,0.0,0.0,0.0038272486382714133,0.10815720008773844,0.001,0.00015188444694225599,0.00070891687607355395,0.0005944206324699858,7.1929909911201516e-05,2.4304842389685619e-10,1.5491838097001557e-06,6.6818043619976743e-13,0.00038878654054291237,1.0176281154681553e-14,0.0005708526947205549,1.1289236998721044e-12,4.4106599891293589e-08,1.0275032961602705e-10,1.1688814804269421e-05,1.8763472216673597e-06,1.4197661868913238e-05,1.0360566012077748e-06,1.1022342058155739e-08,0.0011832707638050688,2.5763904296608389e-06,3.9647261999559711e-05,3.5526222910683955e-07,0.0023376787210826009,3.0216087787948721e-05,1.7306261444189515e-12,1.7333545765364181e-06,2.2923787784974262e-05,0.000106927790010654,1.1850577723725699e-09,4.8331348791396798e-15,2.9762008174538149e-07,9.559922626641026e-15,1.2062420625204753e-07,6.103715057349948e-08,3.1126251683595784e-09,6.0063292252576781e-08,6.9410431670496164e-09,1.682225060558024e-08,9.682605802706733e-12,3.9992554732912692e-15,9.3955730343094756e-08,1.3731514578329616e-09,1.5002929867840931e-12,1.9728542141147992e-08,6.7972758306346391e-12,6.797274929304365e-12,1.4832620564133732e-11,1.7275364793461245e-07,2.2579468472578186e-14,2.2706522398472948e-14,1.1765108372020169e-16,1.3409237733528882e-16,1.2948827530545772e-10,4.2531660882123606e-11,5.4962851731206112e-07,5.5692747342213416e-07,1.891217755499466e-10,1.1177948194443007e-10,3.1157413134401295e-13,7.8844059894806299e-16,6.9980548525785967e-09,1.4607869611600629e-10,1.6131147710739573e-09,3.6494782180448632e-11,8.6994551476825251e-11,8.0491548022446308e-11,1.8555953860179493e-12,1.2946155576047125e-10,2.7575331482751401e-10,2.9958216460178845e-12,6.7146828652557436e-13,1.8457045875206782e-12,3.7341281112473609e-11,8.4165279379262681e-13,2.0327849876144524e-12,6.2159300098531523e-11,5.0236434013149124e-11,3.1359863984188596e-13,3.0380381718293804e-12,2.0928213189243581e-20,1.2438862885882465e-16,1.3885496748160996e-21,6.5071027414962786e-11,3.1746040016293244e-13,4.5069730463780693e-24,4.072724997402518e-15,3.9426905070280944e-15,1.396619745401649e-17,9.7430539861130402e-21,4.4111685442610515e-16,1.9928786670008425e-22
9.979727890182156e-08,0.0021533182079388055,0.88129999999999997,0.0,0.0,0.0,0.0037980090563039842,0.10815142352308972,0.001,0.0001525877854334152,0.00070512093023761854,0.0005907978730728704,7.1488482619670604e-05,2.4173482855201828e-10,1.540810989882226e-06,6.640798655483773e-13,0.00039220929405513384,1.0121281812724123e-14,0.00057786687394763303,1.1427344229608565e-12,4.4649733201635654e-08,1.0366162654247099e-10,1.1879334986705603e-05,1.8946222810384806e-06,1.4449892168920316e-05,1.0544276856202686e-06,1.0951313723476002e-08,0.0011906023931676209,2.6228057464413139e-06,4.0733157775963394e-05,3.6168255080806173e-07,0.0023549636492152734,3.1125120229007784e-05,1.7618044832653419e-12,1.7885208489722464e-06,2.2933456026835501e-05,0.00010838175764076147,1.1986449103431202e-09,4.8883021191048856e-15,2.9983226973797442e-07,9.6690432242392565e-15,1.2373303987680348e-07,6.2601940048972045e-08,3.1924260908749487e-09,6.1603581302890143e-08,7.1207673185585018e-09,1.7258240632525061e-08,9.9335554912316276e-12,4.1029060280820931e-15,9.7839521260535811e-08,1.4128675640996759e-09,1.5436089011669775e-12,2.032527737372706e-08,7.0025225674017893e-12,7.0025216484776921e-12,1.5280502052583836e-11,1.8081316106341256e-07,2.3646583567573145e-14,2.3779155958756819e-14,1.2104784376181468e-16,1.3796382173553292e-16,1.3635687574461123e-10,4.3632966835674719e-11,5.7208835777774195e-07,5.7991459062274205e-07,1.9684007727187126e-10,1.1634136756108142e-10,3.281030135499715e-13,8.2521466855328994e-16,7.5130514001672136e-09,1.5391502104093092e-10,1.7120999785850216e-09,3.8732702461065989e-11,9.2344536865915835e-11,8.5810390651113815e-11,1.9781201571439398e-12,1.3903527516872464e-10,2.9616380115226891e-10,3.2172172295955884e-12,7.2113218405768639e-13,1.9822232707198342e-12,3.9832104995358496e-11,8.9775622331147036e-13,2.1685507352605504e-12,6.7288015948654573e-11,5.2678124206586861e-11,3.2882435340300462e-13,3.1855847455623753e-12,2.194462113939509e-20,1.3043441029718052e-16,1.4559659736434262e-21,6.9222141603999098e-11,3.3771234700374485e-13,4.7944890193949101e-24,4.3323204605908545e-15,4.1939980085469855e-15,1.4857151274757756e-17,1.0364598339307344e-20,4.6925728162767303e-16,2.1199047394661492e-22
9.999999999999998e-08,0.002153311863877114,0.88129999999999997,0.0,0.0,0.0,0.0037926036808957329,0.10815035566571501,0.001,0.0001527172464420542,0.00070441364433203161,0.00059012371139824089,7.1406345184807482e-05,2.4149010156901086e-10,1.5392511103318905e-06,6.6331686333903261e-13,0.00039283880195831308,1.0111035277999268e-14,0.00057916654282996109,1.1452932962726912e-12,4.4750371619041208e-08,1.0382925152790316e-10,1.1914761972419527e-05,1.8979887831072612e-06,1.4496825593060547e-05,1.0578459281874118e-06,1.0938183296333523e-08,0.0011919579610661739,2.6314428328520638e-06,4.0936380229739596e-05,3.6287723554135454e-07,0.002358167188021139,3.1295442503112241e-05,1.7676062320319422e-12,1.7988775931116379e-06,2.2935244384546569e-05,0.000108651431287953,1.2011631442313652e-09,4.8985262880174295e-15,3.0024226776971357e-07,9.6892665924412661e-15,1.2431533819247248e-07,6.2894540827080538e-08,3.2073481114034647e-09,6.1891601460131357e-08,7.1543769240805363e-09,1.7339772602361626e-08,9.9804841408426169e-12,4.1222891180577435e-15,9.8573109002163511e-08,1.4203026990569063e-09,1.5517176373994368e-12,2.0437050704360417e-08,7.0409654776964414e-12,7.0409645555163424e-12,1.5364390693588026e-11,1.8233917378152775e-07,2.384870546442291e-14,2.3982318454541456e-14,1.216837169790354e-16,1.3868855582799563e-16,1.376615888727509e-10,4.3838918392312458e-11,5.7632884803306936e-07,5.8425644149278908e-07,1.9829726878256572e-10,1.1720263753894057e-10,3.3124273632560454e-13,8.3217751879655778e-16,7.6120935533983704e-09,1.5540409384157842e-10,1.7309991504863756e-09,3.9159975646050039e-11,9.3366064364781402e-11,8.6828244487825818e-11,2.0015667051173234e-12,1.4087614072831278e-10,3.0008851695413701e-10,3.2597866365393964e-12,7.3068171140802329e-13,2.0084735343360574e-12,4.0308934663767114e-11,9.0849604814780756e-13,2.1945417740098639e-12,6.8278910683910009e-11,5.3140992520724039e-11,3.3171057870842551e-13,3.2135542339861111e-12,2.2137295287471626e-20,1.3158050191458664e-16,1.4687455801224447e-21,7.0016374455003719e-11,3.4158715289125876e-13,4.8494994625096027e-24,4.3819872998018647e-15,4.2420791643391261e-15,1.502761750646423e-17,1.0483518446339638e-20,4.7464139074500626e-16,2.1442078741945355e-22
1.0088685048295146e-07,0.002153311863877114,0.88129999999999997,0.0,0.0,0.0,0.0037690835092949546,0.10814570942862918,0.001,0.00015327848522490034,0.00070131611457794046,0.0005871743339133375,7.1047032798537513e-05,2.4041842669400148e-10,1.5324203826069374e-06,6.5997910800434069e-13,0.00039556588493110172,1.0066165493245431e-14,0.0005848324739247139,1.1564482441694957e-12,4.5189107925672439e-08,1.0455549348419586e-10,1.2069665855025477e-05,1.9125926279425568e-06,1.4702156743396468e-05,1.0728000648982149e-06,1.0881051101501811e-08,0.0011978569911534234,2.66923110234711e-06,4.1829737750841627e-05,3.6810402530209611e-07,0.0023721363189079005,3.2044901033293936e-05,1.792989565657771e-12,1.8445263331721393e-06,2.2943034282864312e-05,0.00010982805662318828,1.2121440583742437e-09,4.9431078048603696e-15,3.0203006783268706e-07,9.7774486622623274e-15,1.2687699089855671e-07,6.4179914926197562e-08,3.2728994900833982e-09,6.3156855821609655e-08,7.3020320206665485e-09,1.7697958243382835e-08,1.0186650740306338e-11,4.207442764312054e-15,1.0182311050424816e-07,1.4529957424114014e-09,1.5873714303916631e-12,2.0928749177615776e-08,7.2100730378816331e-12,7.2100721015268565e-12,1.573341076391014e-11,1.8911351739090933e-07,2.4746238880247207e-14,2.488445510505172e-14,1.2447962643748154e-16,1.4187518305034416e-16,1.4346913840256466e-10,4.4743713421697875e-11,5.9510850386702023e-07,6.0349186135392926e-07,2.0475048116793912e-10,1.2101679546433794e-10,3.4521832340388524e-13,8.630870725419406e-16,8.0575902102767994e-09,1.6203428035019358e-10,1.8154888477548552e-09,4.1070079236540207e-11,9.7933073388983688e-11,9.1387364936919547e-11,2.1065846045524038e-12,1.4915509944358628e-10,3.1773967383420083e-10,3.4512300556947193e-12,7.7362894089195548e-13,2.1265293443630633e-12,4.2445356317280001e-11,9.5661435546900477e-13,2.3109967981330125e-12,7.2753401250513212e-11,5.5197834004936411e-11,3.445357014095859e-13,3.3378390799886674e-12,2.2993459564044828e-20,1.3667337328229782e-16,1.5255325609786104e-21,7.3573394758998795e-11,3.5894070778096852e-13,5.0958670898916453e-24,4.604417316198423e-15,4.4574078001416924e-15,1.5791060930616076e-17,1.1016109404687101e-20,4.9875445210325794e-16,2.2530480327791391e-22
1.0197642206408136e-07,0.0021533056599684604,0.88129999999999997,0.0,0.0,0.0,0.003740466440665263,0.10814005735731462,0.001,0.00015395670154873028,0.00069750404465552856,0.00058355132582405943,7.0605718096138914e-05,2.3909980306200055e-10,1.5240155351828429e-06,6.5587958863920097e-13,0.00039885682495924778,1.0010955734367143e-14,0.00059174949654884103,1.1700652071547158e-12,4.5724723978130971e-08,1.0543206380981565e-10,1.2259791303974283e-05,1.9302602384413664e-06,1.4954431523240859e-05,1.0911720008407934e-06,1.0811538005089733e-08,0.0012050353804835879,2.7156619011400076e-06,4.2936788466842059e-05,3.7452601353425703e-07,0.0023891979203188828,3.2975243459002092e-05,1.8241783042150073e-12,1.9013661855110046e-06,2.2952540129919232e-05,0.0001112666660821452,1.225556006543124e-09,4.9975547113367856e-15,3.0421362903747425e-07,9.8851444418256824e-15,1.3005582285166291e-07,6.577081562259033e-08,3.3540321282025659e-09,6.472286019952749e-08,7.4848070971976e-09,1.8141329883716259e-08,1.0441849212811906e-11,4.3128481954428107e-15,1.0590733927498474e-07,1.4935274350966941e-09,1.631571239182348e-12,2.1538824312845612e-08,7.4198813354108488e-12,7.4198803817883061e-12,1.6191246469589215e-11,1.9765736761711561e-07,2.5878812313341798e-14,2.6022796884039136e-14,1.2794569936699262e-16,1.4582562655221184e-16,1.5082886270850825e-10,4.5863715710455123e-11,6.1869274273868699e-07,6.2766427342982056e-07,2.1285427354256508e-10,1.2580652579782173e-10,3.6292920677507682e-13,9.020698737813662e-16,8.63286989179305e-09,1.7044107920294937e-10,1.9233979873471732e-09,4.3509540785280993e-11,1.0376649266730613e-10,9.7230143614161011e-11,2.2411649201100783e-12,1.5984244439398117e-10,3.4052668517516059e-10,3.6983541967502116e-12,8.2906960189227551e-13,2.2789280779772387e-12,4.5184747261846181e-11,1.0183105569378074e-12,2.4603258671430164e-12,7.857168600418155e-11,5.7796580087947303e-11,3.6073898028921988e-13,3.4948622427564731e-12,2.4075149141500151e-20,1.4310803517849808e-16,1.5972773160963514e-21,7.8131122730482185e-11,3.8117639309876575e-13,5.4115460938391465e-24,4.8894105881661554e-15,4.7333022954188151e-15,1.6769286285472097e-17,1.1698535846135994e-20,5.2965131662453597e-16,2.3925018413031946e-22
1.0295703648709827e-07,0.002153300195065854,0.88129999999999997,0.0,0.0,0.0,0.0037149703660109912,0.1081350231421125,0.001,0.00015455654918413486,0.00069406824590306586,0.00058029209537474894,7.0208773334907304e-05,2.3791156733379182e-10,1.5164417557926498e-06,6.5219223307188746e-13,0.00040176297752839526,9.961205116185064e-15,0.00059793330529728185,1.1822377292040022e-12,4.6203566285612325e-08,1.0620630274876027e-10,1.2430715803178921e-05,1.9459039675244235e-06,1.5181468521784224e-05,1.1077049907376946e-06,1.0749606368300828e-08,0.0012114314413426276,2.757450639834289e-06,4.3941911135102165e-05,3.8030573722857771e-07,0.0024044593644620077,3.3821427719318249e-05,1.8522488539540857e-12,1.9532314008121146e-06,2.2961046875756033e-05,0.00011255482628024794,1.23755286744957e-09,5.0462531318694115e-15,3.0616678579358128e-07,9.9814697380651365e-15,1.3294640099058682e-07,6.7213465855513746e-08,3.4276043410806601e-09,6.6142939489569826e-08,7.6505713950840102e-09,1.8543428505766192e-08,1.0673291530281299e-11,4.4084415416883746e-15,1.0966987378891661e-07,1.5303439433678527e-09,1.6717172645714869e-12,2.2093428299749312e-08,7.6106014856636594e-12,7.6106005166477782e-12,1.6607428802371424e-11,2.0555716772774894e-07,2.6926579824493613e-14,2.7075861620190239e-14,1.3109388125075535e-16,1.4941375493795714e-16,1.5766728837750873e-10,4.6879480397797064e-11,6.4040388660777457e-07,6.4993233353879574e-07,2.2031406168700744e-10,1.3021561924434166e-10,3.793856651689778e-13,9.381135556357165e-16,9.1779172500897959e-09,1.7825679887533805e-10,2.0244779040124763e-09,4.5794521661263591e-11,1.09231204123777e-10,1.0272229442760408e-10,2.3676629332135175e-12,1.6996431460416251e-10,3.6210903815492129e-10,3.9323920236451338e-12,8.815767186264621e-13,2.4232631556959614e-12,4.7761140396345436e-11,1.0763331192534352e-12,2.600775818573018e-12,8.4123671320526499e-11,6.0203854005547291e-11,3.7574764899991016e-13,3.6403100701872963e-12,2.5077099402994535e-20,1.4906859972183552e-16,1.6637325853843459e-21,8.2414916014504545e-11,4.0207563983363104e-13,5.7082517343420704e-24,5.1572615204310898e-15,4.992601762355868e-15,1.7688717026372027e-17,1.2339946177118607e-20,5.586911763549468e-16,2.5235675059878643e-22
1.0383958946781349e-07,0.0021532953718001496,0.88129999999999997,0.0,0.0,0.0,0.0036922306346718779,0.1081305346983593,0.001,0.00015508796314804723,0.00069097294047275304,0.00057736071674083277,6.9851804228756757e-05,2.3684126279888783e-10,1.5096196914445206e-06,6.4887623070259385e-13,0.00040433374465663355,9.9163923269224909e-15,0.00060346513931433012,1.19312605215623e-12,4.6631924765305742e-08,1.0689132071837612e-10,1.2584385951181413e-05,1.9597764150402349e-06,1.538577966899001e-05,1.1225822663122306e-06,1.0694370635196807e-08,0.001217136158072697,2.7950586941017198e-06,4.4853498852177793e-05,3.8550706914905098e-07,0.0024181192457068176,3.4590066756999579e-05,1.8775111325355649e-12,2.0004815901603299e-06,2.2968673028878916e-05,0.00011370882586312477,1.2482906949701672e-09,5.0898378930176599e-15,3.0791496017347738e-07,1.006768023328112e-14,1.3557177559515179e-07,6.8520472600393496e-08,3.4942590456062937e-09,6.7429501726739994e-08,7.8007668768535988e-09,1.8907754303733548e-08,1.0882992351277887e-11,4.4950549253921075e-15,1.1312691157448396e-07,1.5637472960481296e-09,1.7081395422060294e-12,2.2596973969889662e-08,7.7837542843870971e-12,7.7837533016429161e-12,1.6985276377979826e-11,2.1283895382383595e-07,2.7892843983425992e-14,2.8046978311813737e-14,1.339500531100643e-16,1.5266906600362074e-16,1.6399806577598663e-10,4.7799843366822315e-11,6.6033925395421018e-07,6.7039203224448512e-07,2.2716338818539908e-10,1.3426390096128883e-10,3.9462053207642996e-13,9.7133704450610214e-16,9.6913510011283206e-09,1.8549592725843709e-10,2.1187324439188251e-09,4.7925131188338566e-11,1.1432729692464186e-10,1.0785935283727764e-10,2.4859772137481044e-12,1.7949552003467117e-10,3.8243278913359356e-10,4.1527634316117747e-12,9.3101962176817141e-13,2.559175327249519e-12,5.0172113418084202e-11,1.13062808988103e-12,2.7322130212798104e-12,8.9386761997468329e-11,6.2426422074836388e-11,3.8960409300755962e-13,3.7745929341863323e-12,2.6002137288228208e-20,1.5457182074637531e-16,1.7250860428863425e-21,8.6421678640740794e-11,4.2162334363859208e-13,5.9857695771835898e-24,5.4077796056563518e-15,5.2351217709616091e-15,1.8548688665055479e-17,1.2939876839470897e-20,5.8585304368043892e-16,2.6461518071809177e-22
1.0472214244852871e-07,0.0021532906378451074,0.88129999999999997,0.0,0.0,0.0,0.0036696839358521314,0.10812608610930535,0.001,0.00015561145473315144,0.00068787547620915079,0.00057443177760770352,6.9495175027471613e-05,2.3577037921122129e-10,1.5027939301046344e-06,6.4556338463046377e-13,0.00040686240639742458,9.8715552596542161e-15,0.00060896518537695711,1.2039510443640095e-12,4.7057823287750251e-08,1.0756524308955518e-10,1.2737894832325e-05,1.9734540851794927e-06,1.5590058148299098e-05,1.1374564114933053e-06,1.0639603731060643e-08,0.0012227922926016225,2.8326628019403447e-06,4.5771580961478976e-05,3.9070769403309425e-07,0.0024317083015130627,3.536530441089868e-05,1.902770760218213e-12,2.048270470997719e-06,2.2976278521684223e-05,0.00011485775689856557,1.2589727486923587e-09,5.1331934714314775e-15,3.0965405678557633e-07,1.0153437406423023e-14,1.3821962179729917e-07,6.9835508987429617e-08,3.5613232758128035e-09,6.8723971932212964e-08,7.951900877963373e-09,1.9274349747789041e-08,1.1093999558378256e-11,4.5822078860470026e-15,1.1665142038666979e-07,1.5974004041560091e-09,1.7448323355870427e-12,2.3104617916272634e-08,7.9583077064485818e-12,7.9583067100975948e-12,1.7366180385105934e-11,2.2028503428477876e-07,2.8881353781417348e-14,2.9040420638854367e-14,1.3682743813647047e-16,1.5594855469619338e-16,1.7049776955059455e-10,4.8725957669599198e-11,6.8065104952379807e-07,6.9125075232370309e-07,2.3414174306650745e-10,1.3838844506935444e-10,4.1026196220832577e-13,1.0053097108261813e-15,1.0227172611769298e-08,1.9293168623279931e-10,2.2161619670617356e-09,5.0127433930782086e-11,1.1959541849195004e-10,1.1318462891455257e-10,2.6086215040843601e-12,1.8943848571918514e-10,4.0363536765951894e-10,4.382646274388575e-12,9.8259835570703603e-13,2.700958825068347e-12,5.267254130607024e-11,1.1869354436607037e-12,2.8685316874018008e-12,9.4911824368786138e-11,6.4702597127086401e-11,4.0379413489520043e-13,3.9121097919366174e-12,2.694945327099217e-20,1.602077760998154e-16,1.7879166025469452e-21,9.0575438907950355e-11,4.418882019154947e-13,6.2734688238244037e-24,5.6674777773311644e-15,5.486528797174749e-15,1.9440210413929024e-17,1.3561817388691891e-20,6.1401140891860969e-16,2.7732281372880851e-22
