Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723)
6.45807357773176e-09,0.003072489769149552,0.88129999999999997,0.0,0.0,0.0,0.0098763002129478739,0.10880087999278296,0.001,9.1065715859620981e-07,6.0443295815889593e-06,3.9807953484999626e-06,2.0883009571102803e-06,3.722858424867009e-12,2.4767809208415076e-08,4.4545674479330907e-14,1.4257410140042244e-09,3.4149676347429777e-16,4.175511056445135e-09,1.9918775821120262e-18,3.6988893182111701e-14,1.5456068890857368e-17,2.3513519807546632e-12,5.0042470297588314e-14,1.7364386195905147e-14,4.9254704559501284e-15,7.0593017117864373e-11,3.0616379670245405e-07,2.5121084111398533e-16,1.479762659677062e-13,5.9274750219187093e-17,3.3908457042200282e-07,5.3096245490111571e-18,7.7744351324995514e-23,1.7619710572510308e-17,5.5022371106395036e-09,2.8248657634514793e-12,1.3755993844656018e-12,4.4848146167652407e-18,8.3052283301741238e-12,1.0105686001418425e-17,2.4266469961715139e-12,3.9203535210384516e-19,3.0478146012340472e-20,3.855620241608759e-19,5.4120924974771846e-21,4.2256247516967628e-20,5.6493406146856782e-24,2.3426940855064612e-27,2.2016485913281969e-21,2.8998185100551098e-21,5.9387189940858293e-24,3.7250342199813866e-21,1.8266852543742857e-24,1.8266851907934963e-24,4.9699843743308924e-24,8.3162271342386442e-22,1.8633245671144041e-29,1.855819517609132e-29,4.463616276455113e-28,5.0249193469989667e-28,1.0205794155602467e-26,2.361501938670751e-23,5.6744578820820682e-21,5.6791161125611657e-21,2.7830404275065491e-24,1.8751895619220614e-24,5.1945946915101297e-31,4.1213101435444144e-31,4.8966940553779298e-31,1.0481872620817812e-26,1.1042733777773109e-26,1.1203273272825473e-27,1.3239816689813691e-27,4.6795537678478292e-29,3.2967507838226311e-30,1.3690390563133731e-29,1.1011034571248958e-29,9.6629302567073963e-31,7.7119033712738148e-32,2.1348573262810867e-31,3.6334270995072829e-29,3.6693129325128825e-30,4.1998378170448112e-30,3.0290594739301389e-31,1.1114121180005091e-19,2.1483023215860319e-21,2.752064716428324e-20,3.8932228010401698e-28,1.2826415707474254e-26,1.3877390516838527e-29,2.5528830981549451e-22,8.8859659822915317e-25,6.8882151182493568e-36,4.5404445286511602e-26
7.034573743545284e-09,0.003072489181212569,0.88129999999999997,0.0,0.0,0.0,0.0098750796695169125,0.10880068742405546,0.001,9.916622064454833e-07,6.582491330881274e-06,4.3321698657667478e-06,2.2772222164087558e-06,4.0543197305215751e-12,2.6973588812971716e-08,4.8575565401784381e-14,1.8430489782982795e-09,3.7190989343128948e-16,5.0687267560219736e-09,2.3803526617012273e-18,4.5306676400375558e-14,1.9990729485243072e-17,2.8608779636759268e-12,6.8483592074659815e-14,2.5822205799752823e-14,7.5096570234065345e-15,7.0584819838100456e-11,3.3347534199111773e-07,3.9705854145272389e-16,1.9756179526868903e-13,1.0134297541449448e-16,3.6933542856900755e-07,9.3802402092658047e-18,1.2288117699845347e-22,2.8684411895110806e-17,6.524427720698165e-09,3.9696940781202971e-12,1.5235036979489045e-12,4.9670137840124471e-18,9.4131179851693187e-12,1.1192231591485139e-17,2.9560677257852855e-12,5.6491531417308511e-19,4.393273007591207e-20,5.5676328590405484e-19,7.9585565395359843e-21,6.6656581508607531e-20,8.9116465854517154e-24,3.695453353592054e-27,3.8052605860770895e-21,4.4162205069799778e-21,9.0447647742627096e-24,6.1010189431511946e-21,2.9918679364873457e-24,2.9918678323618446e-24,8.1411445909448958e-24,1.4929131049075488e-21,3.3439301746623032e-29,3.3316536196145328e-29,6.7977642963851449e-28,7.6525882243207692e-28,2.0046499138168368e-26,3.4736335428634561e-23,9.1314319560488358e-21,9.1389283713320227e-21,4.4785774989051739e-24,3.0178367376752946e-24,1.0212065721172194e-30,7.3985010605254871e-31,1.0466067773804386e-30,2.0580889618804996e-26,2.069344742048974e-26,2.1110760770741443e-27,2.5742366214954523e-27,9.8918183442518676e-29,6.9847734740220481e-30,2.7634330606306342e-29,2.2659950223998843e-29,1.9547982080524656e-30,1.5871350019666204e-31,4.3986482141939879e-31,7.4013391742792336e-29,7.5210988578179028e-30,8.9034769318016235e-30,6.8887160131310684e-31,1.4833273933881845e-19,2.8675887819988828e-21,3.6990241304763429e-20,5.2328439182273981e-28,1.7118559813033271e-26,1.8523765953660885e-29,3.7298581102661799e-22,1.298277205637227e-24,1.0063941056536824e-35,6.633790923388457e-26
7.611073909358809e-09,0.003072488593356816,0.88129999999999997,0.0,0.0,0.0,0.0098738595404823382,0.10880049479473973,0.001,1.0726202218879939e-06,7.120396439139613e-06,4.6833616366208388e-06,2.4660438267555383e-06,4.385621915795731e-12,2.9178309593653904e-08,5.2603330706375613e-14,2.3346090982943716e-09,4.0230842440115662e-16,6.0674809670898924e-09,2.8115452354349856e-18,5.4651373219372346e-14,2.5335242589104458e-17,3.4224624545801969e-12,9.1274605686733606e-14,3.7165264780713684e-14,1.1043634517913193e-14,7.057662545051689e-11,3.6078327756828595e-07,6.0377648521672293e-16,2.5739669150647439e-13,1.6555065002599768e-16,3.9958275323444539e-07,1.5825028659026984e-17,1.8685611407362927e-22,4.4884056282293745e-17,7.6332823039101988e-09,5.4312492257641209e-12,1.6714874781626737e-12,5.4494705085205936e-18,1.0541518498239405e-11,1.227935754100288e-17,3.5395200317011516e-12,7.8929795408668565e-19,6.1399568387254733e-20,7.7929581128056345e-19,1.1333771786886556e-20,1.0112068520184034e-19,1.35195343769743e-23,5.6061500854568298e-27,6.2800577750442233e-21,6.4938068760113737e-21,1.3300451666105423e-23,9.5784034628417024e-21,4.6971950945583413e-24,4.6971949311009949e-24,1.2782774478920193e-23,2.5502716534398076e-21,5.7107389299675097e-29,5.6914918351227394e-29,9.9957189555523211e-28,1.1252688073060954e-27,3.7203624869701011e-26,4.9480122484002894e-23,1.4127437623915902e-20,1.4139035897801754e-20,6.9289849124072941e-24,4.6692868728900093e-24,1.8965889751067615e-30,1.2638507972281785e-30,2.1005543925559211e-30,3.8183071649376087e-26,3.6920727583652561e-26,3.7843943716079707e-27,4.7441221216766926e-27,1.9686489017270027e-28,1.3928025632629412e-29,5.2818901981956936e-29,4.4041039811335251e-29,3.7433649717629275e-30,3.0848220193333167e-31,8.5577408610598568e-31,1.4254067357205657e-28,1.4561827246775472e-29,1.7759805656058563e-29,1.4672657559731023e-30,1.9319655297197727e-19,3.7353328765964848e-21,4.846640723755848e-20,6.8563257716904494e-28,2.2296135801739141e-26,2.412913331512093e-29,5.2802218120989875e-22,1.8379279088481476e-24,1.424714815186682e-35,9.391246427296219e-26
8.187574075172333e-09,0.003072488005573417,0.88129999999999997,0.0,0.0,0.0,0.0098726398301942197,0.108800302102004,0.001,1.1535312298241217e-06,7.6580388958516649e-06,5.0343648337807453e-06,2.6547626563748236e-06,4.7167612787366177e-12,3.1381946914957961e-08,5.6628903589003616e-14,2.9064583512031559e-09,4.3269201671135284e-16,7.176352115985706e-09,3.2873087763563407e-18,6.506876879559085e-14,3.155593892147218e-17,4.0365208966611012e-12,1.1894418513308227e-13,5.2022189307203798e-14,1.5750909865179827e-14,7.0568433986226973e-11,3.8808760461709852e-07,8.8840771408772673e-16,3.2849284439549802e-13,2.6014138494442571e-16,4.2982654947717035e-07,2.5665315753393511e-17,2.7494365022844716e-22,6.7898702872084615e-17,8.8286969023980613e-09,7.2630214993374836e-12,1.8194883055442659e-12,5.9319812843236523e-18,1.1686617212563218e-11,1.3366605286397137e-17,4.1770223654823893e-12,1.0743401337058456e-18,8.3592685914182364e-20,1.0623411495176718e-18,1.5707598368954937e-20,1.4840879388411732e-19,1.9842079227892794e-23,8.2278123225844502e-27,9.9651378667394446e-21,9.2701901935510639e-21,1.8987726557104973e-23,1.4508968418344662e-20,7.1151902840915553e-24,7.1151900365190899e-24,1.9364667225518745e-23,4.1766068789292366e-21,9.3504085216482351e-29,9.3212976575627123e-29,1.4269298654070533e-27,1.606367361628813e-27,6.5776018403298649e-26,6.8589405580850905e-23,2.1138436974111034e-20,2.1155791618977877e-20,1.0367720165723872e-23,6.9869207075061656e-24,3.3552318845164585e-30,2.069822138229221e-30,3.9936143842620917e-30,6.7489213198531161e-26,6.3147988765761745e-26,6.4991288887346709e-27,8.3496794272590285e-27,3.7188699176868292e-28,2.6354543565171726e-29,9.6296222932598904e-29,8.1467925278106831e-29,6.8357678738866625e-30,5.7065523128704597e-31,1.5844042793111289e-30,2.6151860772745287e-28,2.6838747857895013e-29,3.3609460544199033e-29,2.9512940335016547e-30,2.4647706914273227e-19,4.7659456557388589e-21,6.2149075877343685e-20,8.7919516938497468e-28,2.8445054205983109e-26,3.0786583677593948e-29,7.2772973835295107e-22,2.5330714565069552e-24,1.9635677753303075e-35,1.294322383132652e-25
8.764074240985857e-09,0.003072487417853545,0.88129999999999997,0.0,0.0,0.0,0.0098714205429946411,0.1088001093430228,0.001,1.2343952551787098e-06,8.1954126993936653e-06,5.3851736395529671e-06,2.8433755792200166e-06,5.047734122859605e-12,3.3584476177765591e-08,6.0652217367777503e-14,3.5646232093717564e-09,4.6306033119101097e-16,8.3999126980052186e-09,3.8094943445641962e-18,7.6604592603827827e-14,3.8719058872585035e-17,4.7035487032850611e-12,1.520291660222845e-13,7.1091033007741086e-14,2.1881914058726207e-14,7.0560245476287319e-11,4.153883243327035e-07,1.2707568532843144e-15,4.1187317400301871e-13,3.9536937044224274e-16,4.6006682167582035e-07,4.0237578821766972e-17,3.9327293088013126e-22,9.9767451474714777e-17,1.0110561847035245e-08,9.5226224867363607e-12,1.9674697026198544e-12,6.4144271832742401e-18,1.2845295005789656e-11,1.4453706844789709e-17,4.8685742150977289e-12,1.4298921118322438e-18,1.1128022183690773e-19,1.4157798346706314e-18,2.1267651878207671e-20,2.1171381369259217e-19,2.8306211995058177e-23,1.1737455476445033e-26,1.5289200615158004e-20,1.2903088668285873e-20,2.6429733390615363e-23,2.1315443359326598e-20,1.0453173104476421e-23,1.0453172740801554e-23,2.8451390279309397e-23,6.5982481542558591e-21,1.4768995606999629e-28,1.4726297680888248e-28,1.9861268393957332e-27,2.2358837737466048e-27,1.1160190928784506e-25,9.2884929868265296e-23,3.0734542984067146e-20,3.0759776669149135e-20,1.5074422151254238e-23,1.0159255676588951e-23,5.6958415108622151e-30,3.2699272280967007e-30,7.2541399314572486e-30,1.1448170156707656e-25,1.0415852610952182e-25,1.0758283388813686e-26,1.4129597085693191e-26,6.7231188952849609e-28,4.7714100941723284e-29,1.6865408071362344e-28,1.4452836004539889e-28,1.1989273183718662e-29,1.012401178452879e-30,2.8129505408981714e-30,4.6048193609845251e-28,4.7446922279962041e-29,6.0848333503737193e-29,5.6606950554729266e-30,3.0891951201911688e-19,5.97385373903052e-21,7.8238413957467481e-20,1.1068038377339546e-27,3.5651318774946661e-26,3.858930869012033e-29,9.8011966353490792e-22,3.4115936427754397e-24,2.6445688362831829e-35,1.7432209848808992e-25
9.34057440679938e-09,0.003072486830188396,0.88129999999999997,0.0,0.0,0.0,0.0098702016832174742,0.10879991651497749,0.001,1.3152123229009832e-06,8.7325118573414771e-06,5.7357822466796537e-06,3.031879474660407e-06,5.378536757340385e-12,3.5785872820622208e-08,6.4673205476332908e-14,4.3151192930250916e-09,4.9341302918856812e-16,9.7427290402772947e-09,4.379950491253994e-18,8.9304515190202363e-14,4.689074446531354e-17,5.4241282829781425e-12,1.9107298657267868e-13,9.51398641632237e-14,2.9714313560542762e-14,7.0552059951696004e-11,4.4268543792223599e-07,1.7735284524019562e-15,5.0857314512027984e-13,5.8373472257619327e-16,4.9030357365493639e-07,6.1252316962780299e-17,5.4887057316363419e-22,1.4292657549605579e-16,1.1478761777628053e-08,1.2271771769652516e-11,2.1154088631808612e-12,6.8967338523791091e-18,1.4015000145927213e-11,1.5540494675286007e-17,5.6141648335571599e-12,1.8664957670777387e-18,1.4528428649835131e-19,1.8501892397285871e-18,2.8219725054409058e-20,2.946825545381305e-19,3.9399558493781459e-23,1.6337259486842253e-26,2.2783424385984787e-20,1.7571779971669221e-20,3.5993791240622987e-23,3.0498493820719989e-20,1.4956685638135013e-23,1.4956685117840677e-23,4.0711619515615545e-23,1.0104843550843858e-20,2.2614068830134335e-28,2.2553082748926138e-28,2.7047577251734065e-27,3.0448830316912241e-27,1.8274820815617387e-25,1.232670057488658e-22,4.3589179556406295e-20,4.3624967948254167e-20,2.1379403826636326e-23,1.4408975352360614e-23,9.3312962243112299e-30,5.0077080323033551e-30,1.2668871416879397e-29,1.8742543836707867e-25,1.6646566679647642e-25,1.7248285145920459e-26,2.3109987161619835e-26,1.1701647356472512e-27,8.3153527630257592e-29,2.8527653276075127e-28,2.4728949073228721e-28,2.0305300803673657e-29,1.7322712055775123e-30,4.8162130055395387e-30,7.8246048311639161e-28,8.09086105991939e-29,1.0603111008059184e-28,1.0421756849319291e-29,3.8126970200007446e-19,7.3734952087384968e-21,9.6934757146330252e-20,1.3712926413280793e-27,4.400100206678946e-26,4.7630574047113351e-29,1.2938827008621167e-21,4.5037457437923967e-24,3.4911674521097901e-35,2.3012777468180893e-25
9.917074572612905e-09,0.0030724862425691767,0.88129999999999997,0.0,0.0,0.0,0.0098689832551880855,0.10879972361505626,0.001,1.3959824579644786e-06,9.2693303867730076e-06,6.0861848586514261e-06,3.2202712276871625e-06,5.7091654972005625e-12,3.7986112320972266e-08,6.8691801468226162e-14,5.1639510332018743e-09,5.2374977258879854e-16,1.1209361069326757e-08,5.0005231645992068e-18,1.0321414377125488e-13,5.6137032443691987e-17,6.1989310561912638e-12,2.3662449693916676e-13,1.2500711415656457e-13,3.9553208258150095e-14,7.054387744339054e-11,4.6997894660479541e-07,2.4224487604348091e-15,6.1964238249917716e-13,8.4021206611533239e-16,5.2053680877885361e-07,9.0857675934552666e-17,7.4969835308916369e-22,2.0024737538606969e-16,1.2933175661536521e-08,1.5576283259121289e-11,2.2632912840567315e-12,7.3788540071989407e-18,1.5193654376643545e-11,1.6626862231043491e-17,6.4137770629241983e-12,2.3953855920631227e-18,1.8648103856584449e-19,2.3768445335554198e-18,3.6788210998827076e-20,4.0143516306889042e-19,5.3673038130430769e-23,2.2255646190008222e-26,3.3094758639107584e-20,2.3478547430557584e-20,4.8094357754652317e-23,4.264380938252314e-20,2.0912968680897102e-23,2.0912967953490315e-23,5.6927609106817375e-23,1.5060152164037306e-20,3.3698822114627688e-28,3.3613709485163321e-28,3.613958423403001e-27,4.0684163990423992e-27,2.9009168446834469e-25,1.607173616021453e-22,6.0488271628246424e-20,6.0537935778661187e-20,2.9668159978987516e-23,1.9995969060866942e-23,1.4818455309866423e-29,7.4634338292994816e-30,2.1374914439113852e-29,2.9746278467080819e-25,2.5874036317616331e-25,2.6884837194547066e-26,3.6681602780690631e-26,1.9697647950924821e-27,1.4013430356295708e-28,4.6794679227915452e-28,4.098428637883907e-28,3.3344816821595909e-29,2.8710240642492622e-30,7.9868642443754257e-30,1.2885121556873871e-27,1.336570792531859e-28,1.7865471546035505e-28,1.8507340053550918e-29,4.6427397015128049e-19,8.9793179479132313e-21,1.1843858274116952e-19,1.6754976428392889e-27,5.3580235573972138e-26,5.8003708753116961e-29,1.6783896393373225e-21,5.8421461950313857e-24,4.5286479809247984e-35,2.9851594428344032e-25
9.999999999999999e-09,0.0030724850674334054,0.88129999999999997,0.0,0.0,0.0,0.0098688080287991382,0.10879969586170368,0.001,1.4075968049277377e-06,9.3465244567634265e-06,6.1365704824812859e-06,3.2473606260750354e-06,5.7567095556127276e-12,3.8302504409103463e-08,6.9269647080019247e-14,5.2944916357296841e-09,5.2811216386028347e-16,1.1430779291723948e-08,5.0940194313331816e-18,1.0531714126041214e-13,5.7559326101449261e-17,6.3148852237497436e-12,2.437446018323435e-13,1.2983451635951941e-13,4.1152739772583555e-14,7.0542700698024623e-11,4.7390462621241779e-07,2.5294708808996658e-15,6.3686343868383605e-13,8.8371136091849527e-16,5.2488535436956055e-07,9.5972252209735029e-17,7.8281955188130856e-22,2.09848017448917e-16,1.3149467870980103e-08,1.6101359233685697e-11,2.28455790979845e-12,7.4481864549461737e-18,1.5363828377482556e-11,1.6783089928743751e-17,6.5332384938387396e-12,2.479747356425628e-18,1.9305263670325749e-19,2.4608841884664036e-18,3.8167772654432706e-20,4.1901221229326724e-19,5.6023206566623797e-23,2.3230121451321953e-26,3.4853662386393485e-20,2.4443066541211372e-20,5.0070285502349117e-23,4.4673180020386435e-20,2.1908211192669066e-23,2.1908210430658412e-23,5.9637223775602344e-23,1.5917409410975312e-20,3.5616337451032655e-28,3.5527199380326732e-28,3.7624221176094481e-27,4.2355495140724586e-27,3.0930792052129685e-25,1.6674736710185192e-22,6.3303587063223989e-20,6.3355562873401694e-20,3.1049033824458011e-23,2.0926753367117025e-23,1.5800932424435654e-29,7.8882687673838556e-30,2.2986151923592424e-29,3.1715967342676538e-25,2.751094327518022e-25,2.8596548485829696e-26,3.9113962009545572e-26,2.1177047220406351e-27,1.5068243314466013e-28,5.0131909699427841e-28,4.3968761146459737e-28,3.5728288924700208e-29,3.0801006795585664e-30,8.5691578080871378e-30,1.3811144311222621e-27,1.4332390864217819e-28,1.9209604989037328e-28,2.0047961859731287e-29,4.7713391674159515e-19,9.2281157607749493e-21,1.2177450911377191e-19,1.722689501008179e-27,5.5064357236885417e-26,5.9610868226449383e-29,1.740100425243455e-21,6.0569506326971677e-24,4.695156650571634e-35,3.0949178861465777e-25
1.1070074904239952e-08,0.0030724850674334054,0.88129999999999997,0.0,0.0,0.0,0.0098665477116302216,0.10879933758837386,0.001,1.5573820301303321e-06,1.0342101677770475e-05,6.7863489655064624e-06,3.5967058770917699e-06,6.3698865835247211e-12,4.2383022006074752e-08,7.6721551969564899e-14,7.1805811905809287e-09,5.8437404592352679e-16,1.453227845342877e-08,6.3993882870122613e-18,1.3484462016657537e-13,7.8116997644069407e-17,7.9143328010541499e-12,3.494671677908182e-13,2.0590355657498903e-13,6.6608799199974512e-14,7.052752159907461e-11,5.2455515418507265e-07,4.2774296086984369e-15,8.8916830532144712e-13,1.6311566171741686e-15,5.8099274007095039e-07,1.8706367241767611e-16,1.3237778614789972e-21,3.7127204717453082e-16,1.6100132911547497e-08,2.4135030286847661e-11,2.5588589895624364e-12,8.3424470138964256e-18,1.7571410756164162e-11,1.8798138767068461e-17,8.1749731339994747e-12,3.7784541957926016e-18,2.9422976296921394e-19,3.7555110500758308e-18,5.9767782804282504e-20,7.0525463483370423e-19,9.4295971452841223e-23,3.9099461271926357e-26,6.5422293049147124e-20,3.9940692467943861e-20,8.1819480283461816e-23,7.8635647700128013e-20,3.8564123896078632e-23,3.8564122555045383e-23,1.0498594353025334e-22,3.1217881373640462e-20,6.9836694781292745e-28,6.968039303682475e-28,6.1478908001815308e-27,6.9209926721043038e-27,6.7540004355561415e-25,2.6116911584078139e-22,1.1018485062097635e-19,1.1027532123275023e-19,5.4043736163957472e-23,3.6426819844750946e-23,3.4524723717501123e-29,1.5470790448079659e-29,5.5765195366602809e-29,6.9235426922675744e-25,5.8199028151875488e-25,6.0763758837251521e-26,8.5590194072375023e-26,5.1272825194565092e-27,3.6548361662753867e-28,1.164137293519227e-27,1.0380016867073278e-27,8.3114111091663383e-29,7.2716460540582465e-30,2.0248827364020409e-29,3.2255491622092074e-27,3.3640317843144224e-28,4.6569431253601285e-28,5.3324814083186433e-29,6.6523251470420632e-19,1.2867345748279865e-20,1.7067126180860997e-19,2.4144099892990782e-27,7.6772161889946401e-26,8.3119205716226792e-29,2.7005209523431131e-21,9.4000098742330887e-24,7.2865730767394426e-35,4.8031162332268129e-25
1.2223075235867e-08,0.003072483892376215,0.88129999999999997,0.0,0.0,0.0,0.0098641139467445585,0.10879895124062351,0.001,1.7185941719475907e-06,1.1413678910934577e-05,7.4856198125913978e-06,3.9726547305849474e-06,7.0298680262574424e-12,4.6775009879412297e-08,8.474093992869506e-14,9.6623121241139884e-09,6.4493045767302385e-16,1.8405007078051781e-08,8.0208015239966678e-18,1.7185953236066243e-13,1.0518489761298019e-16,9.856896615270018e-12,4.9501887892137086e-13,3.2190225250149394e-13,1.0604287542859151e-13,7.0511178189561923e-11,5.7911695706470462e-07,7.1062681816465079e-15,1.2291964834921777e-12,2.9462960170653626e-15,6.4143463614391987e-07,3.576340707800772e-16,2.1992472897725197e-21,6.460306510627291e-16,1.9610352630341324e-08,3.5806686016694169e-11,2.8541328495648805e-12,9.3050758940933196e-18,1.9968525344611393e-11,2.09672428248355e-17,1.0151961299159707e-11,5.6830183003021028e-18,4.4263153888605244e-19,5.6561232318918051e-18,9.239136606211323e-20,1.1663368031702189e-18,1.5594674767832496e-22,6.4661954290878807e-26,1.2031939575209306e-19,6.4433266791756075e-20,1.3199745310188743e-22,1.3597578837599067e-19,6.6685091036302453e-23,6.668508871796018e-23,1.8155521325615665e-22,5.9949432601696682e-20,1.3408587449258045e-27,1.3381684677419024e-27,9.9178910025408148e-27,1.1165073228279325e-26,1.439811155148911e-24,4.0380048507105775e-22,1.8873826672243064e-19,1.8889323988033316e-19,9.2573444590137974e-23,6.2399581460405284e-23,7.3640633013560455e-29,2.9709394811816941e-29,1.3185202196788732e-28,1.4756040440185791e-24,1.2079728522708471e-24,1.2661642166332165e-25,1.8320574558986096e-25,1.2114864062705136e-26,8.6495261920324624e-28,2.6486488386304719e-27,2.3969420724579408e-27,1.8940094371650033e-28,1.6792061634614924e-29,4.6797248342509936e-29,7.3723982879317536e-27,7.7230938882792991e-28,1.1013832089942971e-27,1.3825538671340159e-28,9.1777491976789853e-19,1.7753695062658537e-20,2.3654273433524285e-19,3.3462642468777237e-27,1.0591720281256435e-25,1.1468356114700451e-28,4.1350966448369017e-21,1.4393530461758157e-23,1.1157359788614566e-34,7.3546428388303663e-25
