Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959)
4.2185738643816886e-07,0.0017915883354499191,0.88129999999999997,0.0,0.0,0.0,0.0097263131599307998,0.10873742873713858,0.001,8.3581615707606229e-06,5.2596606485535406e-05,1.2630760153867675e-05,3.6878424770785326e-05,1.0171495336464662e-10,6.888178024634767e-07,1.3619947651330513e-12,2.6177435822497723e-05,1.5593699119996472e-14,2.5517974378745444e-05,8.6105862037931044e-15,7.1029373622934797e-11,4.1375182398985953e-14,1.2248756920264176e-09,2.1790525096522753e-10,1.4502327367293383e-09,3.3937227860869584e-09,1.7795266857006129e-12,4.5210466273319532e-07,2.7278161286213129e-11,8.4119134930864658e-09,3.453135053154561e-10,3.7666257226489277e-07,4.4875556905601422e-10,5.3880763768722115e-18,2.6267504095109588e-10,1.1858358295146689e-06,6.2720006575236434e-07,6.7380077580797271e-11,4.1197055171001346e-16,7.3076166634141125e-12,1.0047529746861955e-15,3.4927963588732759e-09,9.3067315246335088e-15,9.4984370938406272e-16,9.5254577122331678e-15,5.6436577469322739e-17,1.3165047636620893e-14,7.4808200558456496e-19,3.1060002117783116e-22,2.5811866400648779e-14,4.8343996107182398e-14,3.1654919071715644e-16,7.8054597586085148e-14,1.0285181051389924e-16,1.0285180883122556e-16,3.1646491713466123e-16,2.3377830608849786e-12,4.1230761160060437e-20,4.1235337366341654e-20,2.3365910905628338e-20,2.6086527113773359e-20,1.5892119871849841e-15,2.0139702354720503e-19,2.3382112402726804e-15,2.3435603342846697e-15,3.0831508301891906e-18,2.2524036865474944e-18,7.5701774214938571e-21,6.4763383483812585e-22,1.3539495252008927e-20,1.6152269332152686e-15,4.8830187981706023e-17,2.9984738220806929e-17,5.1027457868200971e-17,4.0749535133386716e-17,1.2998711156940841e-17,1.1924857574538329e-18,8.0479989245935113e-19,3.807641639309289e-19,2.2947588375128769e-20,6.5774081564946937e-20,1.1882629722824508e-17,7.3491177790860618e-18,1.2751927024126939e-17
4.3239466460720817e-07,0.0017915854413010465,0.88129999999999997,0.0,0.0,0.0,0.0097225707378507577,0.10873573840241896,0.001,8.5509889106552441e-06,5.3080600177266691e-05,1.2710803642090868e-05,3.7112104154863235e-05,1.0264950392550146e-10,6.9514673877777429e-07,1.3706250171304829e-12,2.755402561548495e-05,1.5736975801233589e-14,2.6865668871907135e-05,9.0650482256593729e-15,7.478906737170204e-11,4.3551421801454329e-14,1.2879816809791399e-09,2.2955452348539791e-10,1.5658748531525373e-09,3.6659227132724228e-09,1.778863566945024e-12,4.6330147747033975e-07,2.9898935251741835e-11,9.0759789294848459e-09,3.8171763778427114e-10,3.8599533669576426e-07,5.0476057823250262e-10,5.9057406970873981e-18,2.9282765121953883e-10,1.2139448528500801e-06,6.7178793163135911e-07,7.005321573032696e-11,4.2830849954581765e-16,7.492736886665685e-12,1.0445995163884811e-15,3.6955809669977791e-09,1.0107632818767928e-14,1.031585702217574e-15,1.0345311608061401e-14,6.1524241588963498e-17,1.4414404951895629e-14,8.1907471465540554e-19,3.4007582867395805e-22,2.9032187071440538e-14,5.35469920822898e-14,3.5061292205856548e-16,8.6528103208791128e-14,1.1401569320946116e-16,1.1401569134690324e-16,3.5081541343159566e-16,2.6696955905077803e-12,4.7084916263379414e-20,4.7090391933060378e-20,2.5880293698732178e-20,2.8893672753260525e-20,1.8656195109357391e-15,2.1955305431755934e-19,2.617216309600273e-15,2.6232048012164618e-15,3.4509974270763833e-18,2.5211361875072083e-18,8.8868737928795471e-21,7.3957378741574732e-22,1.6358001604693233e-20,1.8961866596909925e-15,5.6882576388597232e-17,3.4933001874548652e-17,5.9493300566825604e-17,4.8595646271620303e-17,1.5501770724279603e-17,1.4259566315150995e-18,9.6262251665739291e-19,4.5531934681561723e-19,2.7447272528295313e-20,7.867253549679165e-20,1.4157823560067453e-17,8.7571054287560586e-18,1.5205907616015846e-17
4.429319427762475e-07,0.0017915825462083087,0.88129999999999997,0.0,0.0,0.0,0.0097188393408465714,0.10873404695594362,0.001,8.7430804405524963e-06,5.3539353350124012e-05,1.2784326085942958e-05,3.7326698208905847e-05,1.0353521690111434e-10,7.0114493884674158e-07,1.3785504093124874e-12,2.8950544329731119e-05,1.5872765159288221e-14,2.8234295538050112e-05,9.5265555030992798e-15,7.8607412195185795e-11,4.5759181146562942e-14,1.3522664663028895e-09,2.4137860608705262e-10,1.6865379776798934e-09,3.9500275014856779e-09,1.7782024559736747e-12,4.7449387008044067e-07,3.2680109523099147e-11,9.7738930156440097e-09,4.2063435313008552e-10,3.9532462742501548e-07,5.6565966080031329e-10,6.455087840775738e-18,3.2539503674647372e-10,1.2411933583939543e-06,7.1778572626599516e-07,7.2785795735474766e-11,4.4500941283485214e-16,7.6777880412740077e-12,1.0853312927895114e-15,3.9063428866961693e-09,1.0951223267819509e-14,1.1176848023151081e-15,1.1208873753199268e-14,6.6902833085701817e-17,1.5740299031969457e-14,8.9441650556400725e-19,3.7135735093804414e-22,3.2553314191980908e-14,5.911258506434459e-14,3.8704989331942218e-16,9.5598619064820038e-14,1.2596591838053727e-16,1.2596591632583026e-16,3.8758545952907951e-16,3.0369819650780802e-12,5.3563049145631628e-20,5.3569561538997072e-20,2.856985383798986e-20,3.1896392561002653e-20,2.1806017753335892e-15,2.3874733030624688e-19,2.9209849905343857e-15,2.9276698599346185e-15,3.8514860308329449e-18,2.8137156194260989e-18,1.038733014031178e-20,8.4131072001829734e-22,1.9667749973099682e-20,2.2163622520091435e-15,6.5985781280169723e-17,4.0527494569694394e-17,6.9071285584047737e-17,5.7673057624548688e-17,1.8397661914510952e-17,1.6969830257599645e-18,1.1458734809154628e-18,5.418680897108911e-19,3.2671861218405002e-20,9.3649128421741289e-20,1.6788136304507633e-17,1.0384981319938399e-17,1.8044874325381398e-17
4.534692209452868e-07,0.001791579650295848,0.88129999999999997,0.0,0.0,0.0,0.0097151185151412734,0.10873235450000115,0.001,8.9344388895153758e-06,5.3974136121148474e-05,1.285171438946092e-05,3.752333982925481e-05,1.0437455053539964e-10,7.0682905023034021e-07,1.3858127818310517e-12,3.0365773014413058e-05,1.6001444067461987e-14,2.9622717239046311e-05,9.9947243087143224e-15,8.2481225549319334e-11,4.7996532839104179e-14,1.4176745776428782e-09,2.5336694294493456e-10,1.812214743090508e-09,4.2460216756005872e-09,1.7775432698266281e-12,4.8568185304664038e-07,3.5625142683008535e-11,1.0506258361300396e-08,4.6213406337780411e-10,4.0465045474332463e-07,6.3168509264926125e-10,7.036800959225697e-18,3.6048169444080381e-10,1.2675850950765313e-06,7.6515621423876131e-07,7.5575636927039291e-11,4.6205994393970534e-16,7.8627703390695455e-12,1.1269157504015353e-15,4.1252543564229207e-09,1.1838041296926812e-14,1.2081959703242143e-15,1.2116695781652476e-14,7.2577160336612625e-17,1.7144266901338737e-14,9.7419471751870292e-19,4.0448085064551139e-22,3.639331150851772e-14,6.5049701234388468e-14,4.2591845086194247e-16,1.0528121060814025e-13,1.3872230378478279e-16,1.3872230152540174e-16,4.2683603552484215e-16,3.442077128449889e-12,6.0708122697644278e-20,6.0715824343813175e-20,3.1438898018217431e-20,3.5099494683002864e-20,2.5381906103447206e-15,2.5899701276834936e-19,3.2509056370662987e-15,3.2583470987732068e-15,4.2864458719695634e-18,3.1314783527991575e-18,1.2090753639256454e-20,9.5351878193605434e-22,2.3537482140396248e-20,2.5798536048027158e-15,7.6241015458186965e-17,4.6830512525023994e-17,7.9869383040420902e-17,6.8131813837236063e-17,2.1734254982651761e-17,2.0103232219658296e-18,1.3577799718367734e-18,6.4193000218600311e-19,3.8713338583974195e-20,1.1096758212047917e-19,1.9816616768914891e-17,1.2259415524695293e-17,2.1315744987907532e-17
4.640064991143261e-07,0.0017915767536842977,0.88129999999999997,0.0,0.0,0.0,0.0097114078254998751,0.10873066113305442,0.001,9.125066967291377e-06,5.4386171999011039e-05,1.291333935560413e-05,3.770311472696539e-05,1.0516987280788809e-10,7.1221510921736475e-07,1.3924522321900307e-12,3.1798542481659328e-05,1.6123375560889324e-14,3.1029839088022213e-05,1.0469185183720162e-14,8.6407442690166983e-11,5.0261627948901941e-14,1.484151291531679e-09,2.6550939727423837e-10,1.9428920672093449e-09,4.5538760174796481e-09,1.7768859289341059e-12,4.9686543833991299e-07,3.8737301215477893e-11,1.1273646848808443e-08,5.0628413493407562e-10,4.1397282851496748e-07,7.030684256016812e-10,7.651525259721831e-18,3.9819180008103346e-10,1.2931265095996706e-06,8.1386136860706914e-07,7.8420452652003716e-11,4.7944609804748696e-16,8.0476839831264846e-12,1.1693187573435417e-15,4.3524810163011683e-09,1.2768566027365132e-14,1.3031681137283414e-15,1.3069268591756081e-14,7.8551601470599723e-17,1.8627725843437712e-14,1.0584898856248175e-18,4.3947976544768293e-22,4.0570587855021533e-14,7.136666730793779e-14,4.6727301274205314e-16,1.155899502796148e-13,1.5230335765014221e-16,1.5230335517332575e-16,4.6862409210115061e-16,3.8874742255919324e-12,6.8564128407279414e-20,6.8573188163457873e-20,3.4491442971531588e-20,3.8507463540678721e-20,2.9426883268428875e-15,2.8031772746743602e-19,3.6083883320104149e-15,3.6166498914376644e-15,4.7577347283374783e-18,3.4757816141683045e-18,1.401764005450342e-20,1.0768882108759644e-21,2.8043084743302092e-20,2.9910358194172899e-15,8.7755660779025955e-17,5.390815306178013e-17,9.2002219359738215e-17,8.0134909583033306e-17,2.5563551308720564e-17,2.371175887579544e-18,1.6018684006087162e-18,7.5716532403986002e-19,4.5672215087564346e-20,1.3091606603660658e-19,2.3290010943647824e-17,1.4409369749956594e-17,2.5069490567766658e-17
4.745437772833654e-07,0.0017915738564906125,0.88129999999999997,0.0,0.0,0.0,0.0097077068553998707,0.10872896694971601,0.001,9.3149673648012486e-06,5.4776636930701986e-05,1.2969555532077109e-05,3.7867060981270572e-05,1.0592345959479934e-10,7.1731852837059976e-07,1.3985070987534162e-12,3.3247733873812735e-05,1.6238908554577054e-14,3.2454609276853427e-05,1.0949583216156325e-14,9.0383119061730382e-11,5.2552697112227443e-14,1.5516428365288011e-09,2.7779625811078726e-10,2.07855159335155e-09,4.8735486174540258e-09,1.776230357147905e-12,5.0804463744053525e-07,4.2019659234776745e-11,1.2076600134441009e-08,5.5314882031284923e-10,4.2329175819571072e-07,7.8004015739739099e-10,8.2998679520113203e-18,4.3862908596630352e-10,1.317826422503808e-06,8.6386260932154683e-07,8.1317875471153189e-11,4.9715338726067191e-16,8.2325291681118754e-12,1.2125049791525803e-15,4.5881816328395768e-09,1.3743219727545918e-14,1.4026443370028402e-15,1.4067024855233898e-14,8.4830115282825278e-17,2.0191974878732021e-14,1.147375824874001e-18,4.7638474284410971e-22,4.5103869338887068e-14,7.8071216309374016e-14,5.1116410681115794e-16,1.2653792654863397e-13,1.6672629068078529e-16,1.6672628797356006e-16,5.1300258746510097e-16,4.3757205846885155e-12,7.7176015612519356e-20,7.7186619745658984e-20,3.7731218279560222e-20,4.2124462970513558e-20,3.3986737484556444e-15,3.0272360362132843e-19,3.9948628755305396e-15,4.0040113813949269e-15,5.2672362710912845e-18,3.8480015471632401e-18,1.6189802478781912e-20,1.2121242190294724e-21,3.3268046134126917e-20,3.4545653613028224e-15,1.0064339232444383e-16,6.1830391299866722e-17,1.0559121612347509e-16,9.3858908020691891e-17,2.9941880585448301e-17,2.7852050625200743e-18,1.8819814190546923e-18,8.8938290141210209e-19,5.3658012078227057e-20,1.5380858683867171e-19,2.7258937852336676e-17,1.6866206373050104e-17,2.9361329474519258e-17
4.850810554524048e-07,0.0017915709588279221,0.88129999999999997,0.0,0.0,0.0,0.0097040152070409901,0.10872727204075233,0.001,9.5041427546280487e-06,5.5146658813961471e-05,1.3020701198665208e-05,3.8016169006435504e-05,1.0663749373377683e-10,7.2215409019090657e-07,1.4040139595221515e-12,3.4712278782392417e-05,1.6348377699963595e-14,3.3896019485811302e-05,1.1435578177731092e-14,9.440543150580367e-11,5.4868050723850305e-14,1.6200965697791461e-09,2.902182430144599e-10,2.2191701156385169e-09,5.2049858908637105e-09,1.7755764817417803e-12,5.1921946135965486e-07,4.5475098965698425e-11,1.2915630256273136e-08,6.0278920707904632e-10,4.3260725285078514e-07,8.6282943359842442e-10,8.9823983431668462e-18,4.8189672934525436e-10,1.3416957271586167e-06,9.151210190771369e-07,8.4265480274247375e-11,5.1516697190082632e-16,8.4173060806394573e-12,1.2564382234089179e-15,4.8325078951703038e-09,1.4762370455697405e-14,1.5066622112920257e-15,1.511034172002028e-14,9.1416254265116913e-17,2.1838197001672793e-14,1.2409197572547536e-18,5.1522369295853502e-22,5.001217196422122e-14,8.5170497786961426e-14,5.5763843777008823e-16,1.3813725866846998e-13,1.8200703560136357e-16,1.8200703265056652e-16,5.6002054747578993e-16,4.9094137500944633e-12,8.65896216512956e-20,8.6601974940290913e-20,4.116167132983941e-20,4.5954341757552818e-20,3.9110077954079129e-15,3.262273203984507e-19,4.4117768305307171e-15,4.4218825232642279e-15,5.8168574860501013e-18,4.2495313286249361e-18,1.863039793699185e-20,1.359945893368756e-21,3.9303918835536607e-20,3.9753857630031052e-15,1.1502429470024393e-16,7.0671152015636606e-17,1.2076472054797059e-16,1.0949455644313161e-16,3.4930097087407611e-17,3.258565489120961e-18,2.202295170977374e-18,1.0405482716967813e-18,6.2789753001969501e-20,1.7998639705777382e-19,3.1778064646990155e-17,1.9663796997790639e-17,3.4250921091301766e-17
4.956183336214441e-07,0.0017915680608054244,0.88129999999999997,0.0,0.0,0.0,0.0097003325012169992,0.1087255764931112,0.001,9.6925957915033297e-06,5.5497317414299598e-05,1.3067098475449214e-05,3.8151381874063236e-05,1.0731406486887758e-10,7.2673594606590734e-07,1.4090076440369151e-12,3.6191158981483936e-05,1.6452103361128931e-14,3.5353104930498723e-05,1.1926844538656743e-14,9.8471678452125067e-11,5.7206078518952565e-14,1.6894611264775884e-09,3.0276649725197257e-10,2.3647199878767389e-09,5.5481235558028663e-09,1.7749242333892267e-12,5.3038992066079708e-07,4.910631190541126e-11,1.3791220333232401e-08,6.5526318283839631e-10,4.4191932117280817e-07,9.5166378004307262e-10,9.6996480670792402e-18,5.2809725117558269e-10,1.3647471113655273e-06,9.6759753746780626e-07,8.7260805427197425e-11,5.3347178987323443e-16,8.6020148996250622e-12,1.3010817552427655e-15,5.0856042765708913e-09,1.5826334844308526e-14,1.6152540586273363e-15,1.6199543662326663e-14,9.8313179425291284e-17,2.3567462082831332e-14,1.3391824766609984e-18,5.5602185700830089e-22,5.5314774852956887e-14,9.2671091984234006e-14,6.067389803046826e-16,1.5039911745122556e-13,1.9816027461504995e-16,1.9816027140735009e-16,6.0972315012226023e-16,5.4911975897800641e-12,9.6851603308216878e-20,9.6865930164820239e-20,4.4785974184893199e-20,5.0000641304286841e-20,4.484838628041936e-15,3.5084015980094921e-19,4.8605936337494177e-15,4.8717301900651575e-15,6.4085261814127452e-18,4.6817793478167698e-18,2.1363951892624759e-20,1.5210851164597386e-21,4.6250786510392255e-20,4.5587328804938941e-15,1.3102497069404409e-16,8.0508376777143145e-17,1.3765812774979825e-16,1.2724739781406806e-16,4.0593774621105148e-17,3.7979282473127709e-18,2.5673367529768413e-18,1.212791845752177e-18,7.3196460568295515e-20,2.0981942080541936e-19,3.690628057636698e-17,2.2838630310242898e-17,3.9802558112584269e-17
5.061556117904835e-07,0.0017915651625283263,0.88129999999999997,0.0,0.0,0.0,0.0096966583770708558,0.10872388038997075,0.001,9.8803291127875719e-06,5.5829644628864011e-05,1.3109053533901617e-05,3.8273595935125104e-05,1.079551699651328e-10,7.3107761975405668e-07,1.4135212563504061e-12,3.7683405834451465e-05,1.655039169366601e-14,3.6824944098087975e-05,1.2423071377967254e-14,1.0257927923147277e-10,5.9565248638016869e-14,1.7596865440807357e-09,3.1543258998149837e-10,2.5151695146812701e-09,5.9028875691110027e-09,1.7742735461193503e-12,5.4155602548116254e-07,5.2915800599581249e-11,1.4703825340430167e-08,7.1062541509294626e-10,4.5122797149952809e-07,1.0467688643040751e-09,1.0452111435283356e-17,5.7733242473336935e-10,1.3869948010866473e-06,1.0212531344349558e-06,9.0301371855311859e-11,5.5205267335221736e-16,8.7866557966407481e-12,1.3463985819173811e-15,5.3476079552769202e-09,1.6935380983704683e-14,1.7284472462589276e-15,1.7334905440057117e-14,1.0552367656570593e-16,2.5380730343723653e-14,1.442218546342951e-18,5.9880188928509986e-22,6.1031194208501383e-14,1.0057902633516329e-13,6.5850508740251013e-16,1.6333375240718718e-13,2.1519947524461721e-16,2.1519947176653885e-16,6.6215183580607019e-16,6.1237584994175191e-12,1.0800936997044918e-19,1.0802591557709741e-19,4.8607031575128594e-20,5.4266604554200928e-20,5.1256063597588105e-15,3.7657206475702258e-19,5.3427907802822348e-15,5.3550353540661121e-15,7.0441885927592758e-18,5.1461674567060618e-18,2.4416380702790864e-20,1.6962855142693482e-21,5.4217734411691135e-20,5.2101397127189771e-15,1.4877864257259278e-16,9.1424086522389584e-17,1.5641399501136882e-16,1.4733837696372983e-16,4.7003399757918609e-17,4.4105066580655014e-18,2.9820018594366873e-18,1.4084171752630236e-18,8.5017659126431301e-20,2.4370769443914957e-19,4.2706869484205101e-17,2.6429919018408134e-17,4.6085357306087572e-17
5.166928899595228e-07,0.001791562264097829,0.88129999999999997,0.0,0.0,0.0,0.0096929924917531149,0.10872218381080569,0.001,1.0067345338942234e-05,5.6144625042847968e-05,1.3146856893343861e-05,3.8383661690354041e-05,1.0856271439275632e-10,7.3519201472528192e-07,1.4175862071740331e-12,3.9188099429043447e-05,1.6643534810850618e-14,3.8310658221737651e-05,1.2923962204948955e-14,1.0672577264789753e-10,6.1944106261849419e-14,1.8307243632882785e-09,3.2820850792682082e-10,2.6704833238194622e-09,6.2691950183770596e-09,1.7736243572523991e-12,5.5271778555258211e-07,5.6905880966659375e-11,1.5653872946522044e-08,7.6892734476431175e-10,4.6053321183128439e-07,1.1483682845222213e-09,1.1240245896059242e-17,6.2970319356031796e-10,1.4084543256384553e-06,1.0760489641054771e-06,9.3384700020796216e-11,5.7089445250636569e-16,8.9712289362652049e-12,1.3923517058042716e-15,5.6186487885498486e-09,1.8089731365997864e-14,1.8462644870781564e-15,1.8516655103926305e-14,1.1305017369385926e-16,2.7278856312011044e-14,1.5500765236547057e-18,6.4358395046914995e-22,6.7181158148933888e-14,1.0889979427819876e-13,7.1297261364991293e-16,1.7695052249189805e-13,2.3313693094333716e-16,2.3313692718127987e-16,7.1734443229740447e-16,6.8098217237555665e-12,1.2011101885508528e-19,1.2013005031792941e-19,5.2627490009494788e-20,5.8755186163236818e-20,5.8390473515259494e-15,4.0343170125155633e-19,5.8598580879553625e-15,5.8732913476691521e-15,7.725807093898091e-18,5.6441292975724108e-18,2.78150120797005e-20,1.886301436659442e-21,6.332332231781882e-20,5.9354407966102812e-15,1.6842524626691766e-16,1.0350443976971864e-16,1.7718214840052272e-16,1.7000444030060774e-16,5.4234562971313909e-17,5.1040824189234821e-18,3.4515725869326591e-18,1.6299092932377699e-18,9.8403881514581046e-20,2.8208282006836103e-19,4.9247680520960504e-17,3.0479705673200001e-17,5.3173448335738378e-17
5.272301681285622e-07,0.001791559365611121,0.88129999999999997,0.0,0.0,0.0,0.0096893345200012061,0.10872048683146709,0.001,1.0253647073991469e-05,5.6443196730215595e-05,1.3180783786358367e-05,3.8482384864660359e-05,1.0913851348132425e-10,7.3909142468483298e-07,1.4212322535576488e-12,4.0704367489517246e-05,1.6731811021896659e-14,3.9809410536640535e-05,1.3429234707260772e-14,1.1090881493659429e-10,6.4341271893676297e-14,1.9025277077584261e-09,3.4108664697439374e-10,2.8306227194299733e-09,6.6469549683796583e-09,1.7729766073241347e-12,5.6387521022202997e-07,6.1078685107479837e-11,1.6641764400168267e-08,8.302171922147385e-10,4.6983504984809753e-07,1.2566833838995335e-09,1.2064472589393475e-17,6.8530959821806577e-10,1.4291423035056789e-06,1.1319465002017917e-06,9.6508324953930403e-11,5.8998204745381072e-16,9.1557344764283692e-12,1.4389043486524477e-15,5.8988493340190082e-09,1.9289565849596349e-14,1.9687241422241703e-15,1.9744977034463528e-14,1.2089475928645301e-16,2.9262593168291799e-14,1.6627992070535806e-18,6.9038581018206998e-22,7.3784582513689685e-14,1.1763837654802943e-13,7.701740549520631e-16,1.9125792918459151e-13,2.5198380475821557e-16,2.5198380069847304e-16,7.7533528907871928e-16,7.5521478106228245e-12,1.3320527255304001e-19,1.3322708006857805e-19,5.6849748082592644e-20,6.346906400701282e-20,6.6311981020796485e-15,4.3142652350494223e-19,6.4132960463794726e-15,6.4280022091692363e-15,8.4553580188896127e-18,6.1771087118403405e-18,3.1588603625907343e-20,2.0918969744159796e-21,7.3696059035065383e-20,6.7407761918962068e-15,1.9011151877948239e-16,1.1683978663769504e-16,2.0011978207571276e-16,1.954991279886187e-16,6.2368147363127177e-17,5.8870319368940805e-18,3.9817353744308334e-18,1.8799431173397337e-18,1.1351717976793826e-19,3.2540943012242262e-19,5.6601296774287544e-17,3.5032967195682486e-17,6.1146160321967101e-17
