Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076)
2.425296154653023e-07,0.002049239247523388,0.88129999999999997,0.0,0.0,0.0,0.0094872948447095196,0.10867371245154536,0.001,2.0396770814992597e-05,0.00013423255395954612,5.6409267125590902e-05,5.8519402988219224e-05,1.414676980967227e-10,9.4518440826923392e-07,1.4079551857242904e-12,6.4027046500395387e-05,1.452488842148501e-14,5.8158415661605105e-05,2.9978247003443563e-14,4.3673988633435362e-10,4.5720211685770684e-13,1.8339506092078853e-08,3.4948764541525608e-09,2.9605712381296148e-08,2.2828359255218316e-08,3.0140473324394232e-11,4.8642053978224943e-06,1.6497528879587574e-09,6.972467977663245e-08,5.4669899022748595e-09,5.0632280294152122e-06,1.4097131672863939e-08,4.612923150283435e-16,3.3716506133976027e-09,3.0792443809575446e-06,2.599971597867858e-06,1.5299387834212411e-10,7.6156843198559628e-16,1.7167058511722109e-10,1.7466613878806808e-15,7.5805895957416676e-09,8.2754357808426516e-13,6.8516510242776568e-14,8.3622610223212349e-13,1.6538261786658158e-14,1.0837945978846072e-12,1.1950344807894843e-16,4.9577415409713579e-20,2.195754825874761e-12,8.3822949869449843e-13,2.9510143157952359e-15,2.7317719891026924e-12,2.2152757425570997e-15,2.215275660923235e-15,6.206729543286665e-15,4.1127651656062243e-11,1.1586642980975993e-18,1.1592324727133358e-18,2.2077752224763173e-19,2.4810429286123065e-19,2.6204560176708447e-14,6.9190180803051897e-17,6.2299485956812843e-13,6.2387185309329603e-13,5.0535265670366891e-16,3.4690154724783617e-16,7.9441503606933252e-19,2.3766803342226661e-20,2.4739321215961892e-17,2.6812248171940568e-14
2.460788222983758e-07,0.002049235117564099,0.88129999999999997,0.0,0.0,0.0,0.0094822270100621501,0.10867156143881088,0.001,2.0665881002417005e-05,0.00013498692378366561,5.654236582203462e-05,5.8656551591252649e-05,1.4226019936438296e-10,9.5047943025473263e-07,1.4112549303839638e-12,6.5900452748322356e-05,1.4606258366753008e-14,5.9907246237831233e-05,3.0878840997436382e-14,4.499043135025079e-10,4.7058574882649868e-13,1.8924610592771511e-08,3.5994142004564438e-09,3.0872122024021874e-08,2.3808340833841196e-08,3.0125206537682464e-11,4.9338943285247243e-06,1.7288100665905185e-09,7.3313781277838311e-08,5.7431202063012749e-09,5.1359127844366387e-06,1.5061877061843847e-08,4.8339772956288797e-16,3.5872306129851359e-09,3.1102053907874105e-06,2.6987345662178288e-06,1.5707506231451648e-10,7.8186972921401299e-16,1.7417339701677788e-10,1.7932225252551302e-15,7.8713014368232932e-09,8.7064726374824388e-13,7.2085415089676696e-14,8.7979229579313666e-13,1.7453970309561586e-14,1.1457500682093909e-12,1.263349119009375e-16,5.2411524488325423e-20,2.365100176889126e-12,8.9127005102225006e-13,3.1376906982383314e-15,2.907650439950371e-12,2.3578591358863296e-15,2.3578590491076001e-15,6.6062220985273007e-15,4.463045017318084e-11,1.257394895149771e-18,1.2580261744068172e-18,2.3474346300150799e-19,2.6379887000790144e-19,2.8946464877615915e-14,7.3021302021351128e-17,6.6971968577052924e-13,6.706637942087121e-13,5.4324466684836379e-16,3.7291283358680742e-16,8.7754212485077451e-19,2.5790618182491504e-20,2.795093774765336e-17,2.961892171728557e-14
2.4962802913144923e-07,0.0020492309824150915,0.88129999999999997,0.0,0.0,0.0,0.0094771738222637226,0.10866940725493872,0.001,2.0934205651092333e-05,0.00013571971866260563,5.6665759720278617e-05,5.8783615362988751e-05,1.4302993151504565e-10,9.5562232255856135e-07,1.4143120377344108e-12,6.778660214011051e-05,1.4685290496617949e-14,6.1670944599010363e-05,3.1787060419895882e-14,4.6318120747871509e-10,4.8406053442643763e-13,1.9515174934314788e-08,3.7047067447747083e-09,3.216508365794969e-08,2.4808959439774408e-08,3.010998574396372e-11,5.0035439806472716e-06,1.8098942811464153e-09,7.7017374344323553e-08,6.0268919928245923e-09,5.2085607483278e-06,1.6072042370374814e-08,5.0606992973835719e-16,3.8122407860103173e-09,3.1402543244739028e-06,2.7989260824627993e-06,1.6119821029666278e-10,8.0237916565132132e-16,1.7667493869081722e-10,1.8402610310733686e-15,8.1697058842428234e-09,9.1506292061960288e-13,7.5762953806115933e-14,9.2468493144460562e-13,1.8400154741839851e-14,1.2098545352401861e-12,1.3340333335151618e-16,5.5343937898943671e-20,2.5440217592671e-12,9.4643732969183874e-13,3.33184739980859e-15,3.090738077447736e-12,2.5062833474001637e-15,2.5062832552753838e-15,7.022079774741297e-15,4.8356075885786124e-11,1.3624116001483961e-18,1.3631115178164596e-18,2.4926902940128275e-19,2.8012234054803971e-19,3.1918466695914836e-14,7.6979932869011094e-17,7.1900407016567791e-13,7.2001913999035992e-13,5.8321147363886912e-16,4.0034839046864381e-16,9.6764546593252459e-19,2.7943136667837349e-20,3.1509960574318011e-17,3.2661279546149944e-14
2.531772359645227e-07,0.002049226842399921,0.88129999999999997,0.0,0.0,0.0,0.0094721349183622544,0.10866725007613406,0.001,2.1201747043791968e-05,0.00013643155699593539,5.6779855706231445e-05,5.8901017605656269e-05,1.4377754760630323e-10,9.6061744850720157e-07,1.4171366922673794e-12,6.9684909191563595e-05,1.4762051863461656e-14,6.3449002904374978e-05,3.2702643246077876e-14,4.7656673130957172e-10,4.9762228806415905e-13,2.0110998848873556e-08,3.8107203339898766e-09,3.3484346176451444e-08,2.5830020144690655e-08,3.0094809793415507e-11,5.0731544618226315e-06,1.8929963975298514e-09,8.0836472273798889e-08,6.3182834482769969e-09,5.2811720302018665e-06,1.7128682661879382e-08,5.2930636154345565e-16,4.0468815793489365e-09,3.1694086007894927e-06,2.9005097367938488e-06,1.653615334351667e-10,8.2308781723310344e-16,1.7917521399608804e-10,1.8877564379454547e-15,8.4758799484619866e-09,9.6079553701796772e-13,7.9549539538356156e-14,9.7090906039616912e-13,1.9377001020463013e-14,1.2761231723326935e-12,1.4071038552082767e-16,5.837534973599615e-20,2.732847248500568e-12,1.0037574548429764e-12,3.5335759650901349e-15,3.281128379533924e-12,2.660623857654382e-15,2.6606237599804871e-15,7.4545140636866821e-15,5.231352113630597e-11,1.4739686076370526e-18,1.4747430524975679e-18,2.6436107004727457e-19,2.9708240076849153e-19,3.5134925553446876e-14,8.1066851410661215e-17,7.7093204965820184e-13,7.7202207197249832e-13,6.2532112850283703e-16,4.2925493303534051e-16,1.065160456971328e-18,3.0229549352853173e-20,3.544625275817108e-17,3.5954046869359337e-14
2.5672644279759614e-07,0.0020492226978335616,0.88129999999999997,0.0,0.0,0.0,0.0094671099460849634,0.10866509007375592,0.001,2.146850744614592e-05,0.00013712304273460433,5.6885048028465565e-05,5.9009168455390957e-05,1.4450368542833358e-10,9.6546906942336087e-07,1.4197387617091772e-12,7.1594805887146586e-05,1.4836607952088455e-14,6.5240925579490715e-05,3.3625333789147993e-14,4.9005714039660057e-10,5.1126694894335316e-13,2.0711886669527949e-08,3.9174221897882967e-09,3.4829649558686506e-08,2.6871320997731261e-08,3.0079677570105152e-11,5.1427258770473395e-06,1.9781061687288662e-09,8.477204580271988e-08,6.6172680040383231e-09,5.3537467364394087e-06,1.8232841521784185e-08,5.531041597812039e-16,4.2913512434029572e-09,3.1976860625221191e-06,3.0034493904912043e-06,1.6956326196996243e-10,8.4398687060629365e-16,1.8167422669238083e-10,1.935688532395072e-15,8.7898973027536412e-09,1.0078495033994765e-12,8.3445535910466076e-14,1.0184691282051404e-12,2.0384678682958015e-14,1.3445699152295358e-12,1.4825760503407685e-16,6.150639748017538e-20,2.9319065309029933e-12,1.0632552516715512e-12,3.7429633735330766e-15,3.4789103477879736e-12,2.8209525115751104e-15,2.8209524081472483e-15,7.9037262706147714e-15,5.6511890028964071e-11,1.5923233115495065e-18,1.5931785413155977e-18,2.8002609201434045e-19,3.1468636315827434e-19,3.8610762654229171e-14,8.5282767092079875e-17,8.2558814799720657e-13,8.2675726106016364e-13,6.6964207274797014e-16,4.5967944407989937e-16,1.1705395150134794e-18,3.2655111067832312e-20,3.9791546129027404e-17,3.9512525971999704e-14
2.63824856463743e-07,0.0020492143962643765,0.88129999999999997,0.0,0.0,0.0,0.0094571004401403161,0.10866076225964015,0.001,2.1999694258967966e-05,0.00013844729967200126,5.7070236179261031e-05,5.9199291414427156e-05,1.4589400073697143e-10,9.747583290714395e-07,1.424313049783398e-12,7.544718274476951e-05,1.4979358360139138e-14,6.8864443282595279e-05,3.5491047085572813e-14,5.1733809950508565e-10,5.3878936792915674e-13,2.1928094822714704e-08,4.1327644366305725e-09,3.7597298542157028e-08,2.9013803591006427e-08,3.0049540009630277e-11,5.281751916919171e-06,2.154302467052415e-09,9.2996295865861423e-08,7.2378876853609386e-09,5.4987868343503109e-06,2.0587829246291453e-08,6.0237093505416683e-16,4.8105588038610847e-09,3.2516835877794952e-06,3.2132538015565199e-06,1.7807497522056902e-10,8.8632149909488772e-16,1.8666847882923996e-10,2.0327832369264584e-15,9.4417401527289252e-09,1.1059362219312143e-12,9.1566981052576913e-14,1.1176120036090454e-12,2.2493127964662659e-14,1.4880475256026141e-12,1.6407803808392843e-16,6.8069679083527726e-20,3.3620559876911898e-12,1.1888768319179353e-12,4.1850403231731707e-15,3.8969833756190212e-12,3.159843835274011e-15,3.1598437197173474e-15,8.8532398000029538e-15,6.5668341000684708e-11,1.8504704599887342e-18,1.8515075787555332e-18,3.1309943887199463e-19,3.5185336844006808e-19,4.6403097451962067e-14,9.4104099840196827e-17,9.4342497029180637e-13,9.447652809402121e-13,7.6519333304759895e-16,5.2527149619131474e-16,1.4067856477776587e-18,3.7945003231183349e-20,4.9845819166654513e-17,4.749075034450111e-14
2.702134287632752e-07,0.002049206912271531,0.88129999999999997,0.0,0.0,0.0,0.0094481362122432501,0.10865685919108166,0.001,2.2475113795147436e-05,0.00013957528621328825,5.7210155414488282e-05,5.9342611511003044e-05,1.4707791256065403e-10,9.8266852329912734e-07,1.4277612782981986e-12,7.8948613411666205e-05,1.5100916320259235e-14,7.2168306115312004e-05,3.7192062810376877e-14,5.4221400569137036e-10,5.6380487370984489e-13,2.3038134663661022e-08,4.3286173063321038e-09,4.0174476530512431e-08,3.1009109235368964e-08,3.0022555240481113e-11,5.4067427493634019e-06,2.3196217557995978e-09,1.0080537022217624e-07,7.8220576697357401e-09,5.6291988479164625e-06,2.2880050366826259e-08,6.4859635724358332e-16,5.3134018794856024e-09,3.2974677165527741e-06,3.4063600865586741e-06,1.8584963405170351e-10,9.2498797650872689e-16,1.9115902346189385e-10,2.1214650167396941e-15,1.0055895089967698e-08,1.198766054174531e-12,9.9253180177858172e-14,1.2114426940824606e-12,2.4497562190454742e-14,1.6247424466704627e-12,1.7915058537265935e-16,7.4322691374270091e-20,3.7875383639343248e-12,1.3096073255880551e-12,4.6098851099266562e-15,4.2993326387547404e-12,3.4859741007201489e-15,3.4859739735322827e-15,9.766999861316345e-15,7.4826532408775692e-11,2.1086932747021485e-18,2.1099194853283481e-18,3.448835714648858e-19,3.8757158677003782e-19,5.4464657333400049e-14,1.0249027174226029e-16,1.0596646570870353e-12,1.061174726733165e-12,8.5944542185951084e-16,5.8997175474502663e-16,1.6511955588359788e-18,4.3235716177618393e-20,6.0652469525137717e-17,5.5745427752735139e-14
2.7660200106280737e-07,0.0020491994180401305,0.88129999999999997,0.0,0.0,0.0,0.0094392121214895725,0.10865294942077215,0.001,2.2948037415274568e-05,0.00014064605878631782,5.7326793715705024e-05,5.9461747620268487e-05,1.4820145177852953e-10,9.9017534352759785e-07,1.4306276490255152e-12,8.2479544455453277e-05,1.5216275529868482e-14,7.5509945200219564e-05,3.8912421959218019e-14,5.6737574541849055e-10,5.8903144500428742e-13,2.4161756065965139e-08,4.5262343999675437e-09,4.2831649800220414e-08,3.3066589411899091e-08,2.9995696305792933e-11,5.5316085287598725e-06,2.4912416324646105e-09,1.0900508460759308e-07,8.4302218888329406e-09,5.759493894476936e-06,2.5341891958266801e-08,6.9658350588277364e-16,5.851066549737401e-09,3.340700224168964e-06,3.6033153285696483e-06,1.9372245651472779e-10,9.641404567555804e-16,1.9564553157763716e-10,2.2112614467849837e-15,1.0696460429614086e-08,1.2959208926528391e-12,1.0729750036457282e-13,1.3096462336659133e-12,2.6603841670659922e-14,1.7686590644226801e-12,1.9501942823687233e-16,8.0906055064498121e-20,4.2513908175165331e-12,1.4377231678132901e-12,5.0606984778396372e-15,4.7268192754270217e-12,3.8324643180556984e-15,3.8324641785520229e-15,1.0737805668788276e-14,8.4911436193255275e-11,2.3930737570695431e-18,2.3945157207415726e-18,3.7861049084287765e-19,4.2547306060848033e-19,6.3624905020964999e-14,1.1130256113960595e-16,1.1860757074479446e-12,1.1877713491773443e-12,9.6194065133563212e-16,6.6033063091871038e-16,1.9289169328596574e-18,4.9061600113709422e-20,7.3370447145040637e-17,6.5125991271778869e-14
2.8299057336233955e-07,0.002049191915103473,0.88129999999999997,0.0,0.0,0.0,0.0094303264840559665,0.10864903377773209,0.001,2.3418477763402914e-05,0.00014166261632396086,5.7422012155311886e-05,5.9558635284994723e-05,1.4926778500200082e-10,9.9729994715471383e-07,1.432958730406605e-12,8.6037273047783741e-05,1.5325761120046668e-14,7.888691339956798e-05,4.0650862285126237e-14,5.9280481989686074e-10,6.1444975679101362e-13,2.5297991474629419e-08,4.7254589022414957e-09,4.5567069163956401e-08,3.5184882683846666e-08,2.9968957872950448e-11,5.6563497822714062e-06,2.6690694860965973e-09,1.1759969668915105e-07,9.0620820249423542e-09,5.8896725061628147e-06,2.7978973171616677e-08,7.4630648574810622e-16,6.4246218060928873e-09,3.3814915297079775e-06,3.8039245330962671e-06,2.0168424541294499e-10,1.0037331165379941e-15,2.0012802196332381e-10,2.3020674310788998e-15,1.1363751855133413e-08,1.3974082826762609e-12,1.1570056673239802e-13,1.4122302780148121e-12,2.8812442776707835e-14,1.9198395316130519e-12,2.1168921466595077e-16,8.7821698402155097e-20,4.7555943342366869e-12,1.5733259862696781e-12,5.537835588051856e-15,5.1798122203334371e-12,4.1996116013264776e-15,4.1996114488170874e-15,1.1766489722814895e-14,9.5979482964774714e-11,2.705208976957592e-18,2.706896024274694e-18,4.1430676719057846e-19,4.6558764886855692e-19,7.3991861075616377e-14,1.2054296161804736e-16,1.3231632173257659e-12,1.3250611953835138e-12,1.0730878465893418e-15,7.3662877046606605e-16,2.2432250422007788e-18,5.5455217203950628e-20,8.8261440691843922e-17,7.5743290850928521e-14
2.8937914566187174e-07,0.002049184404905058,0.88129999999999997,0.0,0.0,0.0,0.0094214777166323847,0.1086451130441614,0.001,2.3886447333635792e-05,0.00014262781005897022,5.7497553123180181e-05,5.9635086481750818e-05,1.5027992279781486e-10,1.004062448986679e-06,1.4347981179260102e-12,8.9619262623065774e-05,1.5429682200162386e-14,8.2296888295551603e-05,4.2406185961458633e-14,6.1848367138378903e-10,6.4004167226689703e-13,2.6445923897248319e-08,4.9261434383466861e-09,4.8378942472763168e-08,3.7362593608105355e-08,2.9942334926402128e-11,5.7809670153892223e-06,2.8530053480720161e-09,1.2659310034887259e-07,9.7173067437554808e-09,6.0197351926500274e-06,3.0796766020034612e-08,7.977373443144289e-16,7.0351096277830777e-09,3.4199517012307651e-06,4.0079986024445053e-06,2.0972622211707117e-10,1.0437222218760971e-15,2.0460651260512636e-10,2.3937826654923099e-15,1.2058054716519232e-08,1.5032315898454419e-12,1.2446265830239459e-13,1.5191982562359832e-12,3.1123718486438124e-14,2.0783164582393198e-12,2.2916354041984959e-16,9.5071113108563482e-20,5.3021401104040054e-12,1.716506217286502e-12,6.0416121701510649e-15,5.6586412173099374e-12,4.5876812553000427e-15,4.5876810890910053e-15,1.2853795396664029e-14,1.0808786512295324e-10,3.0467180786877993e-18,3.0486823633983557e-18,4.5199602062772901e-19,5.0794189525385841e-19,8.5679820976869735e-14,1.3021295045059884e-16,1.4714343078296262e-12,1.4735523654090499e-12,1.1932974220690166e-15,8.1914791022349947e-16,2.5975854317203994e-18,6.2449566393182738e-20,1.0561224713071353e-16,8.7714638115143915e-14
2.957677179614039e-07,0.002049176888809411,0.88129999999999997,0.0,0.0,0.0,0.0094126643325446839,0.10864118795698223,0.001,2.435195847665197e-05,0.00014354434694785221,5.7555044984225052e-05,5.9692794483613247e-05,1.5124072331911183e-10,1.0104819455028322e-06,1.4361865511120238e-12,9.3223136783569658e-05,1.5528332230631654e-14,8.5737669166017908e-05,4.4177258011857055e-14,6.4439566067021934e-10,6.6579019936095577e-13,2.7604686244083486e-08,5.1281497546683272e-09,5.126544421022451e-08,3.9598300269220321e-08,2.991582275698532e-11,5.9054607132410983e-06,3.042942800576886e-09,1.3598884546446433e-07,1.039553534901041e-08,6.1496824425175509e-06,3.3800592060546274e-08,8.5084632577853647e-16,7.6835445128700898e-09,3.4561897075128523e-06,4.2153547189200292e-06,2.1784005107013657e-10,1.0840662649422729e-15,2.0908102073628358e-10,2.4863119515848689e-15,1.2779625480434722e-08,1.613390446197007e-12,1.3358374489779715e-13,1.6305498189505041e-12,3.3537909479170155e-14,2.2441137214637382e-12,2.474450383345338e-16,1.0265539142766475e-19,5.8930270504582244e-12,1.8673437494450104e-12,6.5723067909937788e-15,6.1635989922210775e-12,4.9969085410386518e-15,4.9969083604331569e-15,1.4000381883798835e-14,1.2129445117292574e-10,3.4192398819612374e-18,3.4215165357604811e-18,4.9169909106350911e-19,5.5255921913643387e-19,9.8809417232875723e-14,1.4031353501608057e-16,1.6313975396958579e-12,1.6337544272242114e-12,1.3229809064900365e-15,9.0817055199306775e-16,2.9956558025716377e-18,7.0078033861017379e-20,1.2573606986957717e-16,1.0116387293949764e-13
3.021562902609361e-07,0.0020491693680988582,0.88129999999999997,0.0,0.0,0.0,0.0094038849376423071,0.10863725920951522,0.001,2.4815023405958871e-05,0.00014441479372825146,5.7596007014177009e-05,5.9733339009613722e-05,1.5215289659477717e-10,1.0165765435148644e-06,1.4371620374181865e-12,9.6846672760968937e-05,1.5621989463386348e-14,8.9207173436859534e-05,4.5963004476181291e-14,6.7052504055653734e-10,6.9167944406271226e-13,2.8773460343295982e-08,5.3313483690902434e-09,5.4224724218893446e-08,4.1890561132506231e-08,2.988941695035974e-11,6.0298313418452037e-06,3.2387698331102858e-09,1.4579015737940853e-07,1.1096381260390345e-08,6.2795147245491359e-06,3.6995620035762043e-08,9.0560211054872926e-16,8.3709131596445212e-09,3.4903127958595832e-06,4.4258166222017103e-06,2.2601785319766422e-10,1.1247260004122072e-15,2.1355156288298352e-10,2.5795652799929238e-15,1.3528693247298908e-08,1.7278811707018243e-12,1.4306352195285728e-13,1.7462812622370301e-12,3.6055154843860926e-14,2.4172472536816041e-12,2.6653546521795864e-16,1.1057526217565591e-19,6.5302594869569186e-12,2.025908596503053e-12,7.1301632254646833e-15,6.6949435266281311e-12,5.4275005236815159e-15,5.4275003279810319e-15,1.5206829375051859e-14,1.3565770511817695e-10,3.8244306248877662e-18,3.8270579130098034e-18,5.3343421567798332e-19,5.9946011500601757e-19,1.1350767138354489e-13,1.5084529759744038e-16,1.8035623826739593e-12,1.8061778866651751e-12,1.4625505125597209e-15,1.0039796671655763e-15,3.441287589482924e-18,7.8374346428079697e-20,1.4897381148986863e-16,1.1622141973009169e-13
3.085448625604683e-07,0.0020491618439800055,0.88129999999999997,0.0,0.0,0.0,0.0093951382260439014,0.10863332745324294,0.001,2.527565420387316e-05,0.00014524158144423502,5.7621854499380436e-05,5.9758191547856799e-05,1.530190093188272e-10,1.0223633921553724e-06,1.4377599803005179e-12,0.0001004877945962948,1.5710917433554794e-14,9.2703432750179966e-05,4.7762410372249639e-14,6.9685692639667985e-10,7.176945617284955e-13,2.9951475696433497e-08,5.5356182010331434e-09,5.725491562667482e-08,4.4237921270305928e-08,2.9863113370088911e-11,6.1540793493092107e-06,3.4403696475773312e-09,1.5599995595486298e-07,1.1819435310627547e-08,6.4092324889781118e-06,4.0386864354184484e-08,9.6197204035934109e-16,9.0981742797111943e-09,3.5224259790995732e-06,4.6392147968376981e-06,2.3425221356123398e-10,1.1656644929244595e-15,2.1801815490833982e-10,2.6734579392579342e-15,1.4305461304397174e-08,1.846697160276693e-12,1.5290144295745708e-13,1.866385928468528e-12,3.8675502347671519e-14,2.5977258033945316e-12,2.8643578574742105e-16,1.1883112554660262e-19,7.2158451100436635e-12,2.1922615630529608e-12,7.7153928139998518e-15,7.2529003278401179e-12,5.8796379207588256e-15,5.8796377092641701e-15,1.6473644236854169e-14,1.5123661091311742e-10,4.26396184762332e-18,4.2669813249806813e-18,5.7721720503268619e-19,6.4866235037876429e-19,1.2990803675808975e-13,1.6180843835813817e-16,1.9884387362511883e-12,1.9913337087889078e-12,1.6124187485877429e-15,1.1068584300896109e-15,3.9385272576612011e-18,8.7372527880680331e-20,1.756953590415585e-16,1.330243342850765e-13
3.149334348600005e-07,0.0020491543175851115,0.88129999999999997,0.0,0.0,0.0,0.0093864229757891215,0.10862939329964152,0.001,2.5733862827218519e-05,0.00014602701035689063,5.7633903947499219e-05,5.9768720788379247e-05,1.5384149005082984e-10,1.0278587176298603e-06,1.438013309940624e-12,0.00010414456612078832,1.5795365493333744e-14,9.622458871777011e-05,4.9574517495566256e-14,7.2337726421916213e-10,7.4382170695584864e-13,3.1138008013260089e-08,5.7408461867209153e-09,6.0354141997770118e-08,4.6638917981362217e-08,2.983690814540541e-11,6.2782051669723182e-06,3.6476214107028096e-09,1.6662087411137593e-07,1.2564268852777546e-08,6.538836168672832e-06,4.3979184343933081e-08,1.0199223286553809e-15,9.8662585329414275e-09,3.5526316237476668e-06,4.8553865779690786e-06,2.4253618364346783e-10,1.2068471560139632e-15,2.2248081205436042e-10,2.7679106051199182e-15,1.5110108697435357e-08,1.9698292582113552e-12,1.630967499169408e-13,1.9908545755490451e-12,4.1398918188677528e-14,2.7855516644171293e-12,3.0714625287520449e-16,1.2742308646947878e-19,7.9517931034609287e-12,2.3664548912582974e-12,8.3281767416325249e-15,7.8376646690906611e-12,6.353476921073593e-15,6.3534766930857973e-15,1.7801264108128606e-14,1.6809060207858126e-10,4.7395184200897434e-18,4.7429750877470954e-18,6.2306161367930755e-19,7.0018115752302818e-19,1.4815043233910379e-13,1.732028161460145e-16,2.1865365007051651e-12,2.1897328896158665e-12,1.7729980706367531e-15,1.2170899792891091e-15,4.4916173299919338e-18,9.7106858284829854e-20,2.0630086077526692e-16,1.5171634159130538e-13
