Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832)
3.5987225868875734e-12,0.0034468110819411892,0.88129999999999997,0.0,0.0,0.0,0.0098899923822952894,0.10880299997518411,0.001,5.5371700812100883e-10,3.3101020127742852e-09,3.2990263611626088e-09,1.7943781541946445e-11,1.769778753979907e-15,6.8674416146982977e-12,3.7369856992416229e-19,6.0595410527258746e-20,9.2671633313241535e-20,8.8191973170068352e-16,7.9160540367585153e-23,3.2839960130892277e-23,5.4664084284182913e-28,3.8460901356616785e-22,1.3919375783178677e-27,3.146964863200816e-31,1.2384384692303332e-34,8.2697075914462986e-11,1.6371200705604539e-10,3.5169462940099911e-36,8.6376716116129455e-27,4.0510867169179285e-40,1.8363636034329698e-10,6.9577867834542617e-41,1.0892274891786809e-42,1.3447591138972228e-37,2.8454990181465654e-15,7.1316165748095157e-24,5.9799151931506785e-19,1.7289242692253042e-24,4.3839118650453978e-18,3.8753904916537273e-24,3.8461571234277074e-22,2.6428675421227101e-35,1.0829375827721203e-36,2.2047739682847491e-37,1.7239249422291442e-39,5.8192933973790857e-42,5.0625069760120742e-46,3.3449981477671788e-49,1.227812308776696e-46,1.0700169992620075e-40,6.9228215724601189e-44,7.5690170052193294e-44,2.2206062016355237e-47,2.2206061523733355e-47,1.7784964088741266e-47,6.584054344210597e-48,7.1041908787812287e-55
3.784636792950411e-12,0.0034468110819328296,0.88129999999999997,0.0,0.0,0.0,0.009889991988846502,0.10880299997275598,0.001,5.8232261834375983e-10,3.4809225445277511e-09,3.4684947175264233e-09,1.9833784788496391e-11,1.861114099045278e-15,7.405233873330912e-12,4.1306113382838997e-19,7.0627693072675475e-20,9.9928874621620975e-20,9.7535023048230908e-16,8.538143763854097e-23,3.8190231549562762e-23,6.4476536270045314e-28,4.6269173247823677e-22,1.730527408454306e-27,4.1228472687810932e-31,1.7092960602879027e-34,8.2799200728795018e-11,1.740924321664427e-10,4.8543050878582671e-36,1.0953706417790788e-26,5.889985522813058e-40,1.9528012163299858e-10,9.8040092315715333e-41,1.5049120810853943e-42,1.8561464182571175e-37,3.0881287909023864e-15,8.1315572516528866e-24,6.8175726040057769e-19,1.9712569306140725e-24,4.9315704181311468e-18,4.4189918493578681e-24,4.627003104773216e-22,3.5651235823623471e-35,1.4920581547349993e-36,3.2092542832880067e-37,2.4539403452530373e-39,8.7387294654251841e-42,7.7576107075585652e-46,5.0237538460906355e-49,1.9447118846836756e-46,1.4996576993007431e-40,1.0035113051924415e-43,1.1171805399295453e-43,3.332108048150984e-47,3.3321079729313369e-47,2.7369089537376368e-47,1.0232522701979564e-47,1.0950672807894354e-54
3.970550999013248e-12,0.0034468110819241226,0.88129999999999997,0.0,0.0,0.0,0.0098899915953982731,0.10880299997022727,0.001,6.1092822304295698e-10,3.6517358827669571e-09,3.6378696559061021e-09,2.181718770107415e-11,1.9524455913266589e-15,7.9502013092228786e-12,4.5436896383157335e-19,8.1725850669519974e-20,1.0728294364536507e-19,1.0734812878290355e-15,9.1686940380005851e-23,4.4091496393113362e-23,7.5422022231707816e-28,5.5139141992784061e-22,2.1281636256542883e-27,5.3291406240260813e-31,2.3217305985870173e-34,8.287696987195337e-11,1.8448408747557279e-10,6.5938656024365681e-36,1.3726192646682671e-26,8.4064277107149577e-40,2.0693647991143286e-10,1.3589394096563809e-40,2.0460406731531155e-42,2.5213414556600186e-37,3.3401393164788424e-15,9.2205603462552283e-24,7.7187225588065055e-19,2.2319695618068022e-24,5.5128868250752507e-18,5.0038559286903119e-24,5.514022632010028e-22,4.7350879157186764e-35,2.0206099012945207e-36,4.5792402501261313e-37,3.4303380821940046e-39,1.2853910241014781e-41,1.1624996387569992e-45,7.390341339345899e-49,3.0093083053679999e-46,2.0669100338282334e-40,1.4273619232836604e-43,1.6175773060519154e-43,4.898216755601493e-47,4.8982166432459546e-47,4.121783625452083e-47,1.5561714040001694e-47,1.6507479249093691e-54
4.156465205076085e-12,0.0034468110819150743,0.88129999999999997,0.0,0.0,0.0,0.0098899912019504849,0.10880299996759889,0.001,6.3953382221860265e-10,3.8225427717130737e-09,3.807151344930249e-09,2.3893821652654179e-11,2.0437736471248097e-15,8.5015997009002107e-12,4.976185478835871e-19,9.3946635089438858e-20,1.147237972515516e-19,1.1763127507119397e-15,9.8068487750384684e-23,5.0570637062135518e-23,8.7566150812987419e-28,6.5148823517817539e-22,2.5914808185128769e-27,6.8049234200625727e-31,3.1082313432873461e-34,8.2936330763110964e-11,1.9488423056835192e-10,8.8279549869074649e-36,1.701542839786176e-26,1.1798425351629751e-39,2.1860235900162424e-10,1.8557748921016294e-40,2.7415041872012423e-42,3.3756553538284813e-37,3.60152878451445e-15,1.0402694427545802e-23,8.6841540244660669e-19,2.5112908453350861e-24,6.127891448273697e-18,5.6304969149964344e-24,6.5150178278051993e-22,6.2012760011979067e-35,2.6941677710096997e-36,6.4176108882406668e-37,4.7172549655208801e-39,1.855631382274468e-41,1.7072780438038839e-45,1.0670029011115001e-48,4.5596863779625458e-46,2.8057906149232498e-40,1.9956927034489989e-43,2.3016816241577219e-43,7.0677316370217174e-47,7.0677314724970959e-47,6.0871141361367345e-47,2.3206110297229847e-47,2.4387872074370409e-54
4.342379411138922e-12,0.003446811081905684,0.88129999999999997,0.0,0.0,0.0,0.0098899908085030418,0.10880299996487167,0.001,6.6813941587069901e-10,3.9933438765188969e-09,3.9763399529229489e-09,2.6063518320715411e-11,2.1350986187337822e-15,9.0587638953119453e-12,5.4280638027472825e-19,1.0734719992134662e-19,1.2224245932025476e-19,1.2838444859884389e-15,1.0451839147852555e-22,5.7654520394903151e-23,1.0097500461213897e-27,7.6377169255491717e-22,3.1274877158723056e-27,8.5935175134973376e-31,4.1065883303295672e-34,8.2981562820691527e-11,2.0529088816169821e-10,1.1663971833530777e-35,2.0885998999089505e-26,1.6307636964533593e-39,2.3027554546476232e-10,2.5000249491272019e-40,3.6249244227382559e-42,4.4601644520334498e-37,3.8722954074781713e-15,1.1682076835036323e-23,9.7145708276529687e-19,2.8094247864213856e-24,6.7766054752066589e-18,6.2993735280954939e-24,7.6378844045298204e-22,8.0184052946214871e-35,3.5419118054925722e-36,8.8481639594830919e-37,6.3908527815758027e-39,2.6335019830883612e-41,2.4617466476707493e-45,1.5144266674303686e-48,6.7772362022331439e-46,3.7563950037223286e-40,2.7469817182422419e-43,3.223424104498385e-43,1.0026609950075166e-46,1.0026609713478526e-46,8.8301521891911952e-47,3.3989463509282649e-47,3.5374909041475764e-54
4.5282936172017596e-12,0.003446811081895956,0.88129999999999997,0.0,0.0,0.0,0.0098899904150558712,0.10880299996204636,0.001,6.9674500399924761e-10,4.1641397953751778e-09,4.1454356479045017e-09,2.8326109686520017e-11,2.2264207840259002e-15,9.6210957015046211e-12,5.8992896161937862e-19,1.2198509889833592e-19,1.2983085737103995e-19,1.3960763773950317e-15,1.1102967082908493e-22,6.5369997842637448e-23,1.1571513713040959e-27,8.8903920530389692e-22,3.7435706568548447e-27,1.0742789805661444e-30,5.3605863081321578e-34,8.3016088728354584e-11,2.1570248202158762e-10,1.5226360981240649e-35,2.5406848872612726e-26,2.2227645774800166e-39,2.4195426899000221e-10,3.326312644438346e-40,4.7352757063420238e-42,5.8224659480297575e-37,4.1524374176163421e-15,1.3062873639394044e-23,1.081060469112272e-18,3.1265544916805212e-24,7.459045380927189e-18,7.0108975336593149e-24,8.8905971035197346e-22,1.0247921424686977e-34,4.596970404347031e-36,1.2019050856075796e-36,8.5411396500275781e-39,3.6797661227449112e-41,3.4908646183860876e-45,2.1162749423973714e-48,9.8985864634521434e-46,4.9657403785056975e-40,3.7274442823677055e-43,4.4491853267264977e-43,1.4005945127532875e-46,1.4005944792847119e-46,1.2602005560972609e-46,4.8974688647213013e-47,5.0462242559004016e-54
4.714207823264597e-12,0.0034468110818858927,0.88129999999999997,0.0,0.0,0.0,0.0098899900216089156,0.10880299995912369,0.001,7.253505866042497e-10,4.3349310619914967e-09,4.3144385975917503e-09,3.0681428034781912e-11,2.3177404577177863e-15,1.0188061409657311e-11,6.3898279885728971e-19,1.3791828510155023e-19,1.3748178908806796e-19,1.5130083249296387e-15,1.1759621110175779e-22,7.3743905504307329e-23,1.3185357220640807e-27,1.0280957870491951e-21,4.4474952363772442e-27,1.330530396030357e-30,6.9204386018115467e-34,8.3042319485430586e-11,2.2611790041186377e-10,1.9657848890778462e-35,3.0651295950133393e-26,2.9910126959534861e-39,2.5363728253885434e-10,4.3753591100304167e-40,6.1172740343782342e-42,7.5171506989871577e-37,4.4419530663238851e-15,1.4549299621681555e-23,1.1972817905261723e-18,3.4628429423129679e-24,8.1752220757345922e-18,7.765435379442721e-24,1.0281206709784073e-21,1.295826623187358e-34,5.8966011490923773e-36,1.6105080718467223e-36,1.1273164881361154e-38,5.068689412273462e-41,4.8748931997157465e-45,2.9152901903617039e-48,1.4226506916440568e-45,6.4883879042923583e-40,4.9918417656971033e-43,6.0594583935208657e-43,1.9288323991312254e-46,1.9288323524975945e-46,1.771665816552062e-46,6.9508588989280421e-47,7.0888425347343766e-54
4.900122029327434e-12,0.0034468110818754965,0.88129999999999997,0.0,0.0,0.0,0.0098899896281621318,0.10880299995610433,0.001,7.5395616368570733e-10,4.5057181579138299e-09,4.4833489693989089e-09,3.3129305952835971e-11,2.4090579815429801e-15,1.0759179473509118e-11,6.8996440523519235e-19,1.5520510904101171e-19,1.4518875609596519e-19,1.6346402417921764e-15,1.2421258572634031e-22,8.2803064308365274e-23,1.4945780141310149e-27,1.1817525703059917e-21,5.2474102669259016e-27,1.6338670069822295e-30,8.8436412184390703e-34,8.3062349957885606e-11,2.3653617736865972e-10,2.5121874741151417e-35,3.6697104652085193e-26,3.9775736154471049e-39,2.6532350258613717e-10,5.6949437137091516e-40,7.8221425106875302e-42,9.606733529345545e-37,4.7408406210375909e-15,1.6145618226947855e-23,1.3201716591897716e-18,3.8184368387327773e-24,8.9251447311581941e-18,8.5633168568416711e-24,1.181782523782385e-21,1.6225490794092034e-34,7.4825887766465385e-36,2.1312031871975183e-36,1.470928791607618e-38,6.8908586587376551e-41,6.7127591458402852e-45,3.9636109997723137e-48,2.0147278120841257e-45,8.3874498913063513e-40,6.6048719918645453e-43,8.1516371525506936e-43,2.6218497337194493e-46,2.6218496696361032e-46,2.456572705934229e-46,9.7293494479112888e-47,9.8193390586932431e-54
5.086036235390271e-12,0.0034468110818647703,0.88129999999999997,0.0,0.0,0.0,0.0098899892347154919,0.1088029999529888,0.001,7.8256173524362135e-10,4.6765015132181222e-09,4.6521669304378696e-09,3.5669576330330764e-11,2.5003734253979727e-15,1.133401981709291e-11,7.42870300277974e-19,1.7390431791549914e-19,1.5294595458987683e-19,1.7609720542113451e-15,1.3087358716228959e-22,9.2574280022294922e-23,1.6859578371129799e-27,1.3508267229402798e-21,6.1518493141665329e-27,1.9905691875768705e-30,1.1195452160266121e-33,8.3077655660375657e-11,2.4695663251725637e-10,3.1803955747513346e-35,4.362648955527137e-26,5.232169543380714e-39,2.7701216595305479e-10,7.3406370355235474e-40,9.9080415640566181e-42,1.2162175834614856e-36,5.0490983650571201e-15,1.7856141544032154e-23,1.4497751450808588e-18,4.1934668199706508e-24,9.7088191120576718e-18,9.4048358545319446e-24,1.3508625096250292e-21,2.0133502526757333e-34,9.4014186273472314e-36,2.7879281554826649e-36,1.899052523716157e-38,9.2552693828404346e-41,9.1246184806934875e-45,5.3239742737006588e-48,2.8145945840568085e-45,1.0735313590769193e-39,8.6421316881833928e-43,1.0842124178394392e-42,3.5211514164082668e-46,3.521151329463951e-46,3.3630494244319438e-46,1.3444919083811878e-46,1.34263946448116e-53
5.2719504414531085e-12,0.0034468110818537145,0.88129999999999997,0.0,0.0,0.0,0.0098899888412689665,0.10880299994977774,0.001,8.1116730127799298e-10,4.84728151354026e-09,4.8208926475188845e-09,3.8302072358558019e-11,2.5916870212152054e-15,1.1912196804332319e-11,7.9769700980670645e-19,1.9407505405756409e-19,1.6074818048211908e-19,1.8920036996973891e-15,1.3757478685219768e-22,1.0308434335912451e-22,1.8933594348433437e-27,1.5361406025833043e-21,7.1697339013146951e-27,2.4074659507605521e-30,1.4049715431598468e-33,8.3089338975888842e-11,2.5737875753771751e-10,3.9914033701896951e-35,5.1526156734253751e-26,6.8133917167429486e-39,2.8870270245528762e-10,9.3768361064023616e-40,1.244080807587667e-41,1.526378368041741e-36,5.3667245957697142e-15,1.9685230266028861e-23,1.5861325330204444e-18,4.5880496536636859e-24,1.0526248930992153e-17,1.0290254919928633e-23,1.536183063231052e-21,2.4774573791682547e-34,1.1704609243318486e-35,3.6084139989491546e-36,2.4278797252770119e-38,1.229260359897403e-40,1.2255854975071243e-44,7.0716028269948574e-48,3.882983655660885e-45,1.3614656655580099e-39,1.1191567313614395e-42,1.4269551312025958e-42,4.6765226155501611e-46,4.6765224989719415e-46,4.5500392643515254e-46,1.8360816699547516e-46,1.8140390620090132e-53
5.457864647515946e-12,0.0034468110818423312,0.88129999999999997,0.0,0.0,0.0,0.0098899884478225383,0.10880299994647158,0.001,8.3977286178882368e-10,5.0180585036144628e-09,4.989526287150927e-09,4.1026627530076417e-11,2.682999155189509e-15,1.2493365700655371e-11,8.5444106593022186e-19,2.1577685405908081e-19,1.6859078165188644e-19,2.0277351261627125e-15,1.4431249111158884e-22,1.1436003003046871e-22,2.1174716938578783e-27,1.7385213310110483e-21,8.3103753249218553e-27,2.8919516659990918e-30,1.7489345556202675e-33,8.309822643820839e-11,2.678021713069632e-10,4.9687854853710078e-35,6.0487324499783097e-26,8.7894293485914804e-39,3.0039468458569244e-10,1.1877456126746046e-39,1.5494390057972398e-41,1.9001735945190352e-36,5.6937176237559515e-15,2.1637293667958856e-23,1.7292797036929941e-18,5.0022893404829765e-24,1.1377436383336204e-17,1.1219807744662998e-23,1.7385713875871579e-21,3.0249627086864899e-34,1.4448903162051648e-35,4.6244421226248971e-36,3.0758257698205665e-38,1.6157212262437849e-40,1.6279504980221081e-44,9.2953470445431895e-48,5.294302807893018e-45,1.7119107936246819e-39,1.4354365216564157e-42,1.8596747632704053e-42,6.1467904420297938e-46,6.146790287425459e-46,6.0884305767584276e-46,2.4797418282669792e-46,2.4237691070704144e-53
5.643778853578783e-12,0.0034468110818306223,0.88129999999999997,0.0,0.0,0.0,0.0098899880543761969,0.10880299994307084,0.001,8.6837841677611407e-10,5.1888327931074934e-09,5.1580680155424292e-09,4.3843075637987138e-11,2.7743098562604829e-15,1.3077216839294694e-11,9.130990069916972e-19,2.3906964708402728e-19,1.7646957919575357e-19,2.1681662904727878e-15,1.5108296042974325e-22,1.2642810083648388e-22,2.3589881233053185e-27,1.9588000924578888e-21,9.5834781311591678e-27,3.4520185122254389e-30,2.1607315534079321e-33,8.3104977592305301e-11,2.7822656970214183e-10,6.1389784079186451e-35,7.0605757430153842e-26,1.1239631474985959e-38,3.1208777120856262e-10,1.4927261151239511e-39,1.9151733262167885e-41,2.3477161495699996e-36,6.0300757713146031e-15,2.3716789562737795e-23,1.8792487618301349e-18,5.4362789399129821e-24,1.2262382746082618e-17,1.2193703681935386e-23,1.9588587522862379e-21,3.6668791633286024e-34,1.7696636436519829e-35,5.8723738833487486e-36,3.8638021821075833e-38,2.103141897421937e-40,2.1401557925893758e-44,1.2100163385612117e-47,7.1399433422141421e-45,2.1354511823018667e-39,1.8246765940150305e-42,2.4014961476515686e-42,8.0014718981017504e-46,8.0014716951531186e-46,8.0635660925209944e-46,3.3145526400520482e-46,3.2050132123085891e-53
5.82969305964162e-12,0.0034468110818185894,0.88129999999999997,0.0,0.0,0.0,0.00988998766092993,0.10880299993957597,0.001,8.9698396623986569e-10,5.3596046595346332e-09,5.3265179986017228e-09,4.6751250775481751e-11,2.8656190533728032e-15,1.3663472705063694e-11,9.7366737757813188e-19,2.6401375381842616e-19,1.8438082808603182e-19,2.3132971577208148e-15,1.5788268523949328e-22,1.3931530171152746e-22,2.6186068427812549e-27,2.1978117828248977e-21,1.0999142292978154e-26,4.0962771349041752e-30,2.6507321330930613e-33,8.3110103548392492e-11,2.8865171704516929e-10,7.5314698034800159e-35,8.1981783235507454e-26,1.4255611513403371e-38,3.2378169796293582e-10,1.8622874714703124e-39,2.3505377703985282e-41,2.8802863878176946e-36,6.3757973717240978e-15,2.592822427348883e-23,2.0360683502353074e-18,5.8901014780641278e-24,1.3181088479900938e-17,1.3212129603484894e-23,2.1978801427503586e-21,4.4151747165029207e-34,2.1515971105730965e-35,7.3935108880207697e-36,4.815401368131906e-38,2.7128601766188539e-40,2.7864776008218292e-44,1.5608889235942633e-47,9.530766508736439e-45,2.6439838978658589e-39,2.3001342559334916e-42,3.0746903474341871e-42,1.0321962919033479e-45,1.0321962655154194e-45,1.0577084891120705e-45,4.3876327608338681e-46,4.1971976687108921e-53
6.201521471767294e-12,0.003446811081793557,0.88129999999999997,0.0,0.0,0.0,0.0098899868740375818,0.10880299993230545,0.001,9.5419504859675628e-10,5.7011420989566224e-09,5.6631433908610706e-09,5.2842120007934062e-11,3.0482342846787118e-15,1.4842222851318532e-11,1.1005216169575059e-18,3.1909913829559511e-19,2.0028751215143776e-19,2.6176578959605884e-15,1.7155965835754696e-22,1.6765400350465471e-22,3.1949665610129876e-27,2.7353889091606857e-21,1.4300553279585603e-26,5.6751114490490975e-30,3.9128737780724817e-33,8.3117004981300499e-11,3.0950355532894138e-10,1.1118520366894609e-34,1.0893089240493011e-25,2.2424635201600259e-38,3.4717128303279518e-10,2.8407359930135711e-39,3.4725896361473296e-41,4.2522212146940298e-36,7.095324312403605e-15,3.076517770667454e-23,2.3703592291005509e-18,6.857535547003268e-24,1.5119777047621665e-17,1.5383223294728728e-23,2.7354803388420991e-21,6.2838962777224983e-34,3.117354096160444e-35,1.1449066381810103e-35,7.3191655409507356e-38,4.4034360264584922e-40,4.6011591760531515e-44,2.5338221191426597e-47,1.6517267982133902e-44,3.9710722115879892e-39,3.572211752622655e-42,4.9232996126819631e-42,1.6758290473938565e-45,1.6758290039266343e-45,1.7727828888766125e-45,7.4886157439954893e-46,7.0110478341878347e-53
6.5733498838929675e-12,0.003446811081767243,0.88129999999999997,0.0,0.0,0.0,0.0098899860871454488,0.10880299992466304,0.001,1.0114061088595028e-09,6.0426725178247601e-09,5.9994037852149036e-09,5.9297913953629886e-11,3.2308449079101577e-15,1.6027920195105456e-11,1.2349762653936301e-18,3.8152335433233357e-19,2.162879473462672e-19,2.9408171966306777e-15,1.8532288732058133e-22,1.9958980750322035e-22,3.8522274428016566e-27,3.3579918146373711e-21,1.8303417757372522e-26,7.710683102570476e-30,5.6430571101180347e-33,8.31210307858075e-11,3.3035671780452074e-10,1.6036251598314294e-34,1.4222921949129964e-25,3.4332676795459498e-38,3.7056235358935509e-10,4.229007535107831e-39,5.0117740945050389e-41,6.1331648309914753e-36,7.852285301496909e-15,3.6185173442668375e-23,2.7323250426295898e-18,7.9050921575059287e-24,1.7193494835264665e-17,1.7734215104824325e-23,3.3581118804803785e-21,8.7475926565525178e-34,4.4094297596831025e-35,1.7238306162307962e-35,1.0838669415318568e-37,6.9366518746401371e-40,7.3602167349710363e-44,3.991806666558224e-47,2.7671331841562794e-44,5.81890855126331e-39,5.3967046179179185e-42,7.6625851097629995e-42,2.640753697860866e-45,2.6407536284739273e-45,2.8780339894349251e-45,1.2376529004696739e-45,1.1343553126968883e-52
6.945178296018641e-12,0.0034468110817396586,0.88129999999999997,0.0,0.0,0.0,0.0098899853002535117,0.10880299991665138,0.001,1.0686171470281143e-09,6.3841972666982664e-09,6.3353004981802663e-09,6.6117316107604528e-11,3.4134559247178694e-15,1.7219214172217771e-11,1.3770039039159599e-18,4.5178293756614291e-19,2.3236390825838267e-19,3.2827750050874288e-15,1.9916153001876774e-22,2.353361507415006e-22,4.5961389646712328e-27,4.0723986577142928e-21,2.3103027858802671e-26,1.029662878737446e-29,7.9713919651231024e-33,8.3123280780075352e-11,3.5121069733463897e-10,2.2654775217091277e-34,1.8284530968719543e-25,5.1307396785298432e-38,3.9395434077491476e-10,6.1601050707161364e-39,7.0843419464875921e-41,8.6647178772675268e-36,8.6466673275194334e-15,4.2226005087951803e-23,3.1221013054276054e-18,9.0331640860168824e-24,1.9402229092298913e-17,2.0265985361596318e-23,4.0725537935343085e-21,1.1940506301733889e-33,6.1060896897756299e-35,2.5316227278578246e-35,1.5683042377497502e-37,1.0638496732408513e-39,1.1444664919154595e-43,6.1225318196174059e-47,4.4963634401803897e-44,8.3411855497521176e-39,7.9549630110818921e-42,1.1626383114684625e-41,4.0515859137182327e-45,4.0515858060201223e-45,4.540389523380507e-45,1.9869542485816934e-45,1.7836550012546544e-52
