Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354)
2.188753149802952e-12,0.0025643146775596805,0.88129999999999997,0.0,0.0,0.0,0.0098899751567074548,0.10880299993328169,0.001,1.1178512742298601e-09,1.0275960376717563e-08,1.0245819718830914e-08,4.841747029932448e-11,5.0834975104386985e-15,1.8279642672667036e-11,7.2129978817444233e-19,2.592209756740601e-19,1.8264001656699478e-19,4.1067385808606477e-15,6.6180543475558178e-22,3.08784421991332e-22,8.05531219025296e-27,1.3570759339669421e-21,2.1924830703972371e-26,3.953323814013055e-30,1.3096729736281372e-33,8.1756238780731688e-10,9.8777689299993828e-10,7.2392013646371511e-35,2.8202849735827154e-26,6.8189543554488005e-39,1.3316155230784456e-09,1.8067071013190899e-39,2.9794100727780225e-41,1.3811978427893621e-36,1.6128263192959918e-14,6.7524655747437101e-23,2.0824476577213389e-18,7.6754090008332334e-24,6.1699741293932521e-17,1.634531313362764e-23,1.3570741526408259e-21,5.4667646590919789e-34,1.8235719256530552e-35,3.3159250743169553e-36,3.9506627155953717e-38,1.1064828847286544e-40,1.3070001647648248e-44,1.1082167688648843e-47,2.402454903341986e-45,1.5597064216723078e-39,8.4931854543731811e-43
2.2706610498782253e-12,0.00256431467754757,0.88129999999999997,0.0,0.0,0.0,0.0098899742275764015,0.10880299992855347,0.001,1.1596835738949028e-09,1.0660129671986059e-08,1.062738656909766e-08,5.2082187212822183e-11,5.2736389253703067e-15,1.9342020340048483e-11,7.7589612865978883e-19,2.9016729878563764e-19,1.932547944058022e-19,4.4197283273264708e-15,7.0043221900210224e-22,3.4472412655315473e-22,9.0913687111051262e-27,1.5546425532967207e-21,2.5707029722382746e-26,4.8150207213184294e-30,1.6567249581304067e-33,8.2002727581060564e-10,1.0364845426562121e-09,9.1579476617660463e-35,3.3571001078689237e-26,8.9587631061002297e-39,1.397277990413841e-09,2.3280041868565909e-39,3.7733813914792943e-41,1.7473063978400403e-36,1.7050246033148258e-14,7.4116980114684903e-23,2.2942864646846789e-18,8.4568827304258191e-24,6.7466790180517717e-17,1.8011170138297556e-23,1.5546413209938588e-21,6.8327073705329117e-34,2.3171679350761925e-35,4.3861621191686926e-36,5.1354616480907225e-38,1.4954404620938905e-40,1.8027855648886212e-44,1.4980171112460093e-47,3.3753811706023522e-45,1.997195151504881e-39,1.1157429848055677e-42
2.3525689499534987e-12,0.0025643146775350904,0.88129999999999997,0.0,0.0,0.0,0.0098899732984520042,0.10880299992368106,0.001,1.2015158645686331e-09,1.1044286380214536e-08,1.1008821649386705e-08,5.5878590253796479e-11,5.4636078289704017e-15,2.0416901337248793e-11,8.3245434857786985e-19,3.2353880810267951e-19,2.0399450158440693e-19,4.7442058422394197e-15,7.3952105286227538e-22,3.8334679052206255e-22,1.0215102654284317e-26,1.7718844170550638e-21,2.9965850480600403e-26,5.8222858714857622e-30,2.0778024994811365e-33,8.2216480530314317e-10,1.0853288437974088e-09,1.1486083522868195e-34,3.9704416808175578e-26,1.1653502917111439e-38,1.4631246772761132e-09,2.9730339171050612e-39,4.7376466280543534e-41,2.1915357476513706e-36,1.79951772885676e-14,8.112159010955733e-23,2.518145487808992e-18,9.2827396144773986e-24,7.3511592453118903e-17,1.9771738650847036e-23,1.7718839345940424e-21,8.4669904844270442e-34,2.9164080177226606e-35,5.7386067089441366e-36,6.6094439436576903e-38,1.9983872882901958e-40,2.4560001624608336e-44,2.0021201371307676e-47,4.6826137536480029e-45,2.5343890075475328e-39,1.4508200643389021e-42
2.434476850028772e-12,0.002564314677522244,0.88129999999999997,0.0,0.0,0.0,0.0098899723693333941,0.10880299991866546,0.001,1.2433481462510769e-09,1.1428431349028421e-08,1.1390125164683878e-08,5.9806474438657813e-11,5.653595933446916e-15,2.1503437847743996e-11,8.9097139403731967e-19,3.594347396673798e-19,2.1485066698124183e-19,5.0801708621233601e-15,7.7904165035613329e-22,4.2474861244519188e-22,1.1430386734257582e-26,2.009893306785967e-21,3.4740849200457665e-26,6.9930980658085782e-30,2.5851517371984002e-33,8.2401844790475723e-10,1.1342916490996883e-09,1.4291365269803301e-34,4.6677736589918961e-26,1.5019127434540283e-38,1.529131119381409e-09,3.7653296883047699e-39,5.9005339457204878e-41,2.7268169878221877e-36,1.8963054724959585e-14,8.8552106762993645e-23,2.7541589146517723e-18,1.0153476546848124e-23,7.9834856214661554e-17,2.1628080173442779e-23,2.0098938061780507e-21,1.0408873433443529e-33,3.6382667178221853e-35,7.4320689010168757e-36,8.4281202345626709e-38,2.6425309206787166e-40,3.3075685774153124e-44,2.6478237054195597e-47,6.4199970189252855e-45,3.1891264155456204e-39,1.8686454865433955e-42
2.5163847501040456e-12,0.0025643146775090335,0.88129999999999997,0.0,0.0,0.0,0.0098899714402198319,0.10880299991350773,0.001,1.2851804189422599e-09,1.1812565368565378e-08,1.1771297319658323e-08,6.3865635100429112e-11,5.8438224016899246e-15,2.2600839515212157e-11,9.5144421586238923e-19,3.9795512831068472e-19,2.2581539359844522e-19,5.4276231479303002e-15,8.1896770316548752e-22,4.6902575531691197e-22,1.2741125612069093e-26,2.2697727076455886e-21,4.007329810942259e-26,8.3468997757058357e-30,3.192500875771767e-33,8.2562590676794846e-10,1.1833572192986552e-09,1.764975533277653e-34,5.4569652393642644e-26,1.9190403403092728e-38,1.5952760987344371e-09,4.7318774582530133e-39,7.2938193169157775e-41,3.3676476532911836e-36,1.9953876135428844e-14,9.6422311370172137e-23,3.002451678795572e-18,1.1069556596219517e-23,8.6437193163221327e-17,2.3581183584894843e-23,2.2697744543976054e-21,1.2701490536664376e-33,4.5015820041536285e-35,9.534544385335529e-36,1.065493581707477e-37,3.4601901394761905e-40,4.4068460602037405e-44,3.4675567233103779e-47,8.7057778062715256e-45,3.9816175469560393e-39,2.385513029072307e-42
2.598292650179319e-12,0.0025643146774954615,0.88129999999999997,0.0,0.0,0.0,0.0098899705111106691,0.10880299990820876,0.001,1.3270126826422023e-09,1.2196689176086895e-08,1.2152338318659822e-08,6.805586789144613e-11,6.033786397989108e-15,2.3708369579464305e-11,1.0138697696912458e-18,4.3920080448779307e-19,2.3688131997516798e-19,5.7865624834323538e-15,8.5927003238472104e-22,5.1627434531287958e-22,1.4151255769772119e-26,2.5526369884615056e-21,4.6006199226599244e-26,9.9046593870407393e-30,3.9151782281385485e-33,8.2701987827372264e-10,1.232511905217746e-09,2.164607677316624e-34,6.3462949884458641e-26,2.4323141081571956e-38,1.6615412149731029e-09,5.9034836837282719e-39,8.9530028270102956e-41,4.1302167083844093e-36,2.0967639338820054e-14,1.0474614529270658e-22,3.2631400822221718e-18,1.2031408273101119e-23,9.3319131322169484e-17,2.5631967570024904e-23,2.5526402839064021e-21,1.5392054645187573e-33,5.5271670600214291e-35,1.2124187652627013e-35,1.3362033083182417e-37,4.4895082757071571e-40,5.8129208673222637e-44,4.4995956375703307e-47,1.1684717099010252e-44,4.9346562300256033e-39,3.0201530774742202e-42
2.6802005502545924e-12,0.0025643146774815303,0.88129999999999997,0.0,0.0,0.0,0.0098899695820053434,0.10880299990276945,0.001,1.3688449373509219e-09,1.258080345830303e-08,1.2533248365720842e-08,7.2376968781294055e-11,6.2235852355249616e-15,2.4825341233516162e-11,1.0782450158398618e-18,4.8327339279667646e-19,2.4804158374902869e-19,6.1569886736965384e-15,8.9992223426740892e-22,5.6659047271715999e-22,1.5664745450916176e-26,2.8596106565862343e-21,5.2584298476512539e-26,1.1688934099960179e-29,4.7702354954352905e-33,8.2822871558322293e-10,1.2817438707671362e-09,2.6374696945522925e-34,7.34445473781864e-26,3.0596607230008932e-38,1.7279105119452133e-09,7.3151693697667442e-39,1.0917597330146944e-40,5.032535107088035e-36,2.2004342178148283e-14,1.1353770996338577e-22,3.5363323820060328e-18,1.303943192802568e-23,1.0048112612969102e-16,2.7781287903381521e-23,2.8596158402384631e-21,1.8532061720132289e-33,6.7379230978910706e-35,1.5290343941543126e-35,1.6631055114517614e-37,5.7752365284860443e-40,7.5960597839939004e-44,5.7888512636393889e-47,1.5532782222881128e-44,6.0738420016009416e-39,3.7939864788337483e-42
2.762108450329866e-12,0.0025643146774672414,0.88129999999999997,0.0,0.0,0.0,0.0098899686529033744,0.10880299989719065,0.001,1.4106771830684362e-09,1.2964908854724362e-08,1.2914027664555309e-08,7.6828734058069889e-11,6.4139342494289283e-15,2.5951114251787945e-11,1.1445669193219632e-18,5.3027530932924735e-19,2.5928978796646986e-19,6.5389015436713061e-15,9.4090550957265261e-22,6.200701912952036e-22,1.7285594554508556e-26,3.1918276486692393e-21,5.9854099488718308e-26,1.3723933211916549e-29,5.7765757767717657e-33,8.2927700456029565e-10,1.3310428525235883e-09,3.1940237496535443e-34,8.4605531776288739e-26,3.8216114976078714e-38,1.7943701535997104e-09,9.0065905059315146e-39,1.3231428274350645e-40,6.0945713887277715e-36,2.3063982519173429e-14,1.2281126674862919e-22,3.8221293333815213e-18,1.409400282624458e-23,1.079235700640672e-16,3.0029943250756045e-23,3.1918351006023342e-21,2.2177496412465265e-33,8.1589529137822182e-35,1.9134634589576343e-35,2.0553986602903681e-37,7.369585930354202e-40,9.8392958898078356e-44,7.3877246089213594e-47,2.0462443659275542e-44,7.4278121163063262e-39,4.7313931609819227e-42
2.8440163504051393e-12,0.002564314677452597,0.88129999999999997,0.0,0.0,0.0,0.009889967723804332,0.1088029998914732,0.001,1.4525094197947586e-09,1.3349005962958393e-08,1.329467641856036e-08,8.141096032660286e-11,6.6040413209995716e-15,2.708509181918576e-11,1.212832449990363e-18,5.8030976010153729e-19,2.7061996946309863e-19,6.9323009368753717e-15,9.8219693927858142e-22,6.7680951906461236e-22,1.9017834570790948e-26,3.5504306815585701e-21,6.7863877598260861e-26,1.6035581998311162e-29,6.9550867636964128e-33,8.3018606590326908e-10,1.3803999501144321e-09,3.8458313232695626e-34,9.7041192309271508e-26,4.7415807670957197e-38,1.860908141404736e-09,1.102248628025662e-38,1.5942945765353589e-40,7.3383927930787083e-36,2.4146558249033989e-14,1.3258123694076821e-22,4.1206247004382013e-18,1.5195465721902977e-23,1.1564680103547786e-16,3.2378674260127472e-23,3.5504408248024558e-21,2.6389038315707398e-33,9.8176752121147125e-35,2.3772100245578833e-35,2.5234035209808728e-37,9.3331549057116751e-40,1.264017338249614e-43,9.3570386713880029e-47,2.672865292659008e-44,9.0284836569312799e-39,5.8599961074379172e-42
2.9259242504804128e-12,0.0025643146774375998,0.88129999999999997,0.0,0.0,0.0,0.0098899667947078551,0.10880299988561777,0.001,1.4943416475299024e-09,1.3733095339787247e-08,1.3675194830816246e-08,8.6123444508585557e-11,6.7934698931878228e-15,2.8226717590383613e-11,1.2830385823870584e-18,6.3348073881539575e-19,2.8202656942392033e-19,7.3371867141680146e-15,1.0237711511169894e-21,7.3690443816935089e-22,2.0865528491148502e-26,3.9365706392602153e-21,7.6663693647668752e-26,1.8651586022184621e-29,8.3287788467772936e-33,8.3097438935176615e-10,1.4298074449569712e-09,4.6056298351635971e-34,1.1085105172751318e-25,5.8461636648494792e-38,1.9275140699914579e-09,1.3413155759416669e-38,1.9105548234371644e-40,8.7883116078705055e-36,2.5252067274995327e-14,1.4286220166863671e-22,4.4319057297435189e-18,1.6344141118813491e-23,1.2365110964275933e-16,3.4828168995289023e-23,3.9365839422159325e-21,3.1232269000420176e-33,1.1743939556346497e-34,2.9332398991104876e-35,3.0786551299290436e-37,1.1735933075670821e-39,1.6112652321464623e-43,1.1767046871362676e-46,3.4635541764106054e-44,1.0911305738886362e-38,7.2109604590942734e-42
3.007832150555686e-12,0.002564314677422251,0.88129999999999997,0.0,0.0,0.0,0.0098899658656136247,0.10880299987962518,0.001,1.5361738662738784e-09,1.4117177502179479e-08,1.405558310408749e-08,9.0965983841400259e-11,6.9838766588308166e-15,2.9375472940352081e-11,1.355182295592511e-18,6.8989302508385695e-19,2.9350440586121159e-19,7.7535587525870283e-15,1.0656148748766326e-21,8.0045089535026232e-22,2.2832770737117206e-26,4.351406007491059e-21,8.630540787498902e-26,2.1601495993116992e-29,9.92292840006353e-33,8.3165800982147098e-10,1.4792586432401904e-09,5.487412152067861e-34,1.2613889548420335e-25,7.1654545826287499e-38,1.9941789154787838e-09,1.6234964187497776e-38,2.2777918336635097e-40,1.0471037032514802e-35,2.6380507523268305e-14,1.5366890186306669e-22,4.756053593142683e-18,1.7540334239135479e-23,1.3193674545952331e-16,3.7379072194551717e-23,4.3514229863607936e-21,3.6777879478433559e-33,1.3970141879363125e-34,3.5961061756027666e-35,3.7339987668066322e-37,1.4658386732477606e-39,2.0389185336269131e-43,1.4698523569283292e-46,4.4543915486213953e-44,1.311552183464968e-38,8.8193084064448758e-42
3.0897400506309596e-12,0.0025643146774065526,0.88129999999999997,0.0,0.0,0.0,0.009889964936521372,0.10880299987349604,0.001,1.5780060760266968e-09,1.4501252934370972e-08,1.4435841440822877e-08,9.5938375878141872e-11,7.1744836346153143e-15,3.0530874411358086e-11,1.42926057358842e-18,7.4965218224223695e-19,3.0504864824223361e-19,8.1814169442957674e-15,1.1077135752400989e-21,8.6754480185144559e-22,2.4923687073190913e-26,4.7961023416506106e-21,9.6842693663095967e-26,2.4916773078073696e-29,1.1765226106047705e-32,8.3225083268457226e-10,1.5287477401357161e-09,6.5065089048115113e-34,1.4301279874602384e-25,8.7333866345567864e-38,2.0608948524170712e-09,1.9550879762380262e-38,2.7024370762767439e-40,1.2415832414387701e-35,2.7531876937921677e-14,1.6501623817190597e-22,5.0931437989613763e-18,1.8784323555282062e-23,1.4050392247046729e-16,4.0031981641474576e-23,4.7961235628810094e-21,4.3101878218635127e-33,1.6531340486805359e-34,4.3820803415192045e-35,4.5036898187749663e-37,1.8192627805605132e-39,2.5622971403604671e-43,1.8243938504812835e-46,5.6879592617669386e-44,1.5684442260866177e-38,1.0724249578450816e-41
3.171647950706233e-12,0.002564314677390506,0.88129999999999997,0.0,0.0,0.0,0.0098899640074308452,0.10880299986723105,0.001,1.6198382767883669e-09,1.4885322088992407e-08,1.4815970043156197e-08,1.010404184868773e-10,7.3633362731394346e-15,3.1692471327424034e-11,1.505270405136245e-18,8.1286455543707793e-19,3.1665479361216061e-19,8.620761195597674e-15,1.1500410252941276e-21,9.3828203367290541e-22,2.7142434530344452e-26,5.2718317741530674e-21,1.0833105132422619e-25,2.8630854737075799e-29,1.3885930488744101e-32,8.3276491636215296e-10,1.578269701829e-09,7.6796737086017294e-34,1.6158515162057215e-25,1.0588093192722773e-37,2.1276550947551751e-09,2.3431041928238931e-38,3.1915212359736911e-40,1.4654678037447611e-35,2.8706173479859386e-14,1.7691927090821022e-22,5.4432465762131541e-18,2.0076361959965243e-23,1.4935282379419594e-16,4.278744832132939e-23,5.2718578568899958e-21,5.0285799439706671e-33,1.9465372474637832e-34,5.3092890846918522e-35,5.403497622536308e-37,2.2443670880922675e-39,3.1990397142772122e-43,2.2508719740837935e-46,7.2142663536529322e-44,1.8665726806029637e-38,1.2969526940076613e-41
3.2535558507815065e-12,0.002564314677374113,0.88129999999999997,0.0,0.0,0.0,0.0098899630783418502,0.10880299986083079,0.001,1.6616704685588962e-09,1.526938538317198e-08,1.519596911290647e-08,1.0627190985041879e-10,7.5534217482997027e-15,3.2859843573293359e-11,1.5832087832917494e-18,8.7963726953120362e-19,3.2831864422039833e-19,9.0715914259828853e-15,1.1925851275595347e-21,1.0127584315761444e-21,2.9493201322331448e-26,5.7797725527011322e-21,1.2082782179529242e-25,3.2779221028023237e-29,1.6318026595932376e-32,8.3321071760833595e-10,1.6278201631249076e-09,9.0251712545562869e-34,1.8197268254371482e-25,1.2772292009766069e-37,2.1944537578032347e-09,2.795336213285346e-38,3.7527114427308832e-40,1.7222439402706038e-35,2.9903395125872468e-14,1.8939321997443625e-22,5.8064272322828215e-18,2.1416698024868197e-23,1.5848360578256824e-16,4.5645991316497908e-23,5.7798041712541496e-21,5.8416911780359438e-33,2.2812970530796951e-34,6.3978567077981536e-35,6.4508132291945075e-37,2.7530780777201292e-39,3.9693672061314133e-43,2.7612607631131085e-46,9.0917729445783228e-44,2.2111677553942903e-38,1.560377878525619e-41
3.33546375085678e-12,0.002564314677357375,0.88129999999999997,0.0,0.0,0.0,0.0098899621492542032,0.10880299985429587,0.001,1.7035026513382922e-09,1.5653443208075444e-08,1.557583885157864e-08,1.1163264846562862e-10,7.7452029907513056e-15,3.4032599520380039e-11,1.6630727060025309e-18,9.5007822718229893e-19,3.400362870265927e-19,9.5339075672670008e-15,1.2353429074788861e-21,1.0910698013002858e-21,3.1980206768758122e-26,6.3211086118804626e-21,1.3439220034155525e-25,3.7399461421891096e-29,1.9097389941125838e-32,8.3359730451084776e-10,1.6773953385301629e-09,1.056286833470865e-33,2.0429648009271927e-25,1.5333692870680394e-37,2.2612857383635243e-09,3.3204158062305414e-38,4.3943497453106146e-40,2.0157041119867117e-35,3.1123539867749196e-14,2.0245346480723097e-22,6.1827464869847456e-18,2.2805560915799351e-23,1.6789640158046503e-16,4.8608095196785512e-23,6.3211464981954196e-21,6.7588427126309467e-33,2.661788004217884e-34,7.6700532161655918e-35,7.6647611357046585e-37,3.3588914740214091e-39,4.8963667270559243e-43,3.3691103898873014e-46,1.1388519634011588e-43,2.6079541873069526e-38,1.8680916883540204e-41
3.4173716509320534e-12,0.002564314677340294,0.88129999999999997,0.0,0.0,0.0,0.0098899612201677513,0.10880299984762688,0.001,1.7453348251265608e-09,1.6037495933964391e-08,1.5955579460364001e-08,1.1712243314302995e-10,7.9334916940299748e-15,3.5210374095472827e-11,1.7448591763313971e-18,1.0242961068285988e-18,3.518040744901899e-19,1.0007709562816579e-14,1.2782884669719464e-21,1.1733119136288507e-21,3.4607701214212792e-26,6.8970291724609158e-21,1.4908525019370267e-25,4.2531342094085507e-29,2.2262955687246943e-32,8.3393254099017281e-10,1.7269919452337686e-09,1.2314327791325476e-33,2.286820132198773e-25,1.8325429402784385e-37,2.3281466109008771e-09,3.927882235985969e-38,5.1254928248218216e-40,2.3499646393103403e-35,3.2366605711448827e-14,2.1611554431171934e-22,6.5722607836413866e-18,2.4243144941201706e-23,1.7759132420925049e-16,5.1674199318858181e-23,6.897074118599155e-21,7.7899709647971882e-33,3.0926976483573679e-34,9.1504480272299269e-35,9.0663149529358138e-37,4.0770262141650614e-39,6.0062964872292253e-43,4.0897018726611362e-46,1.4183369287391216e-43,3.06318256230261e-38,2.2260519954121419e-41
3.5811874510826002e-12,0.0025643146773051064,0.88129999999999997,0.0,0.0,0.0,0.0098899593619978937,0.10880299983388877,0.001,1.8289991457297394e-09,1.6805587412296678e-08,1.6714674091474482e-08,1.2848833749127743e-10,8.3138971480345501e-15,3.7579641226296337e-11,1.9141877925890214e-18,1.1845012130411198e-18,3.7547671504047009e-19,1.0989770943416274e-14,1.3647030480648731e-21,1.3499712753555987e-21,4.0301313139526785e-26,8.1574049636990992e-21,1.8211103819469247e-25,5.4500380926617829e-29,2.9924798782607894e-32,8.3447528398658245e-10,1.8262384646480807e-09,1.655385727689693e-33,2.8416217240020431e-25,2.5842393740315845e-37,2.4619402192098213e-09,5.433105142025015e-38,6.8963434091063182e-40,3.1590844122318688e-35,3.4921492794553837e-14,2.4530815992733416e-22,7.3910805663283911e-18,2.7265268650207885e-23,1.978279162423504e-16,5.8120047243793094e-23,8.1574666585528323e-21,1.0237104932164156e-32,4.1261588759787578e-34,1.2846582898385284e-34,1.2526111728610157e-36,5.9207724205106653e-39,8.8978755632920489e-43,5.939914531023376e-46,2.1645558070736049e-43,4.1767943049986411e-38,3.1196286915966381e-41
3.728621671218093e-12,0.0025643146772722767,0.88129999999999997,0.0,0.0,0.0,0.0098899576896479234,0.10880299982107108,0.001,1.904297003522999e-09,1.7496855471808301e-08,1.7397419647208136e-08,1.3915697700795789e-10,8.6564176965732742e-15,3.972596560988599e-11,2.073128685077635e-18,1.3427089579415802e-18,3.9692181491583329e-19,1.1912907449781558e-14,1.4430106976034773e-21,1.5233679017114629e-21,4.5949308147602698e-26,9.422048029998433e-21,2.1634561581215457e-25,6.746823454978777e-29,3.8600802816875959e-32,8.3484758082985162e-10,1.9156088110492729e-09,2.1355039500480761e-33,3.4249447861125452e-25,3.4740240397726009e-37,2.5824198228177063e-09,7.1864201300190535e-38,8.9031808855900585e-40,4.0754227977831571e-35,3.7299261597346458e-14,2.7379893764294646e-22,8.1736339238927904e-18,3.0153641397944482e-23,2.1700653172525394e-16,6.4280863916087994e-23,9.4221281615414999e-21,1.2942343903630781e-32,5.2825562788267581e-34,1.7184463348749046e-34,1.6534126479495861e-36,8.1582833151712672e-39,1.2466349302566424e-42,8.1854917189140132e-46,3.1128916276262734e-43,5.4535552061452144e-38,4.1685489735133599e-41
