Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426)
4.121634565495813e-12,0.0021423118972009954,0.88129999999999997,0.0,0.0,0.0,0.009889860527683772,0.10880299929726467,0.001,4.4718175874930424e-09,5.3396052534167267e-08,5.2947639133704316e-08,5.7557435547065891e-10,2.516374519823029e-14,1.2713578172992333e-10,7.0001075085567716e-18,1.2536148134476948e-17,1.0600418407223105e-18,2.0263107624689968e-17,9.3760302107490409e-21,4.6268272839208939e-24,9.6990363882253487e-25,8.1228760819209714e-24,7.150423698438738e-24,2.9305937648258503e-27,2.2616233966523224e-30,3.5361320156093284e-09,9.7089142313928974e-09,1.9257401289532601e-31,3.8430335458453812e-28,4.1607481968365167e-35,1.4709025386098478e-08,1.0439961361372372e-35
4.270589562376054e-12,0.002142311897099735,0.88129999999999997,0.0,0.0,0.0,0.009889855489621029,0.10880299924995115,0.001,4.6334262062197193e-09,5.5324500817945909e-08,5.484045592127957e-08,6.1704686799631003e-10,2.6072576486880498e-14,1.3297588821008702e-10,7.5044976736592859e-18,1.4044295094737781e-17,1.1087360347320595e-18,2.2504068026116424e-17,9.8072630720089517e-21,5.3210728359692642e-24,1.0901086629943184e-24,9.4185579539827674e-24,8.325371974938367e-24,3.5355851316703194e-27,2.8272583550192723e-30,3.5364194368032804e-09,1.0109545151705606e-08,2.4077151078988374e-31,4.6133717878470618e-28,5.3916342306869242e-35,1.5315982563529426e-08,1.3409277431840948e-35
4.419544559256295e-12,0.002142311896995501,0.88129999999999997,0.0,0.0,0.0,0.0098898504515642343,0.10880299920124782,0.001,4.7950346911519505e-09,5.7252937742924637e-08,5.673189033562085e-08,6.5989978286238905e-10,2.6981402372654413e-14,1.3882538254371632e-10,8.0256764571406157e-18,1.5675442080837967e-17,1.1575085044799548e-18,2.4905552721277339e-17,1.023919577965431e-20,6.0905486484007813e-24,1.2204032078837829e-24,1.0867333194069067e-23,9.6432385406421507e-24,4.2380711390371186e-27,3.5072436431875734e-30,3.53663394890492e-09,1.0510204302346263e-08,2.9872234204894572e-31,5.5043164821633017e-28,6.924351822650464e-35,1.5922982549881505e-08,1.707882218988685e-35
4.5684995561365354e-12,0.0021423118968883076,0.88129999999999997,0.0,0.0,0.0,0.0098898454135130411,0.10880299915116214,0.001,4.9566430422898765e-09,5.9181364707539064e-08,5.8621948398348303e-08,7.04127078443382e-10,2.7890223588221908e-14,1.446828662886165e-10,8.5635706232711454e-18,1.7435296683382055e-17,1.2063475897824744e-18,2.7473452678388907e-17,1.0671716767703333e-20,6.9405315550024256e-24,1.3612681396097587e-24,1.2481479347505513e-23,1.1115809814475465e-23,5.0496926448978753e-27,4.319633567771774e-30,3.536793956782516e-09,1.0910884501374475e-08,3.6796863404866275e-31,6.5298693658235797e-28,8.8188000062752905e-35,1.6530014464511255e-08,2.1582300991959078e-35
4.717454553016776e-12,0.0021423118967781726,0.88129999999999997,0.0,0.0,0.0,0.009889840375467196,0.1088029990997013,0.001,5.1182512596336239e-09,6.1109782902162245e-08,6.0510636104821156e-08,7.4972275937439106e-10,2.8799040668830313e-14,1.5054714906520721e-10,9.1181072557058347e-18,1.9329655426229505e-17,1.2552433652780771e-18,3.0213706477859859e-17,1.1104742950249539e-20,7.8764871719164181e-24,1.5131919692335064e-24,1.4273835083325691e-23,1.2755424859187449e-23,5.9830336104373346e-27,5.2845942084164264e-30,3.5369132308500042e-09,1.1311580375304825e-08,4.502333061091592e-31,7.7051367173224942e-28,1.1144171437223899e-34,1.7137070166585486e-08,2.7073397490596653e-35
4.866409549897017e-12,0.002142311896665108,0.88129999999999997,0.0,0.0,0.0,0.009889835337426503,0.10880299904687221,0.001,5.2798593431833268e-09,6.3038193339718879e-08,6.2397959424252159e-08,7.966808564368313e-10,2.970785409213693e-14,1.5641721794216614e-10,9.6892137560942647e-18,2.1364403152867211e-17,1.3041873851653103e-18,3.3132300526709898e-17,1.1538198971321136e-20,8.904071296132356e-24,1.6766708000579807e-24,1.625780881897748e-23,1.4574984020122764e-23,7.0516645220020354e-27,6.4245708414399767e-30,3.5370020444345811e-09,1.1712287915283729e-08,5.4743446300667094e-31,9.04637904099577e-28,1.398002351297382e-34,1.7744143582688916e-08,3.3727995020585041e-35
5.015364546777258e-12,0.0021423118965491306,0.88129999999999997,0.0,0.0,0.0,0.0098898302993908251,0.10880299899268173,0.001,5.4414672929391075e-09,6.4966596882139636e-08,6.4283924299821563e-08,8.4499542644428399e-10,3.0616664264674989e-14,1.6229221098216015e-10,1.0276817842692345e-17,2.3545512414975563e-17,1.3531724626276351e-18,3.6235269183354581e-17,1.1972019578996909e-20,1.0029131311352802e-23,1.85220827512198e-24,1.8447387311930079e-23,1.6587957530010288e-23,8.2701865806913145e-27,7.7644631178752136e-30,3.5370680611401027e-09,1.2113004130822846e-08,6.617004613992683e-31,1.0571061623851899e-27,1.7417434095315421e-34,1.8351230182230126e-08,4.174656781154152e-35
5.164319543657499e-12,0.002142311896430254,0.88129999999999997,0.0,0.0,0.0,0.009889825261360053,0.10880299893713651,0.001,5.603075108901091e-09,6.6894994263074374e-08,6.6168536648791066e-08,8.9466055212878008e-10,3.1525471532086473e-14,1.681713945285022e-10,1.0880847548979271e-17,2.5879042864634259e-17,1.4021924804500182e-18,3.9528694824183463e-17,1.2406150948052862e-20,1.1257707596206546e-23,2.0403155250114759e-24,2.0857144197411448e-23,1.8808394058963859e-23,9.6542765609522872e-27,9.3318077908058065e-30,3.5371170154287264e-09,1.2513726784222765e-08,7.9538563210383503e-31,1.2297905852216157e-27,2.1560243730908153e-34,1.8958326575093329e-08,5.1356745444201752e-35
5.3132745405377394e-12,0.002142311896308491,0.88129999999999997,0.0,0.0,0.0,0.0098898202233341122,0.10880299888024306,0.001,5.7646827910693971e-09,6.8823386107087442e-08,6.8051802362616806e-08,9.4567034202773418e-10,3.2434276188739251e-14,1.7405414401008997e-10,1.1501231222282393e-17,2.8371140651392091e-17,1.4512422309708867e-18,4.3018707860453886e-17,1.2840546773296359e-20,1.2596034931045129e-23,2.2415111160855657e-24,2.3502248455110928e-23,2.1250929192486754e-23,1.1220732276630604e-26,1.1156969016558987e-29,3.5371532072721763e-09,1.2914454197550369e-08,9.5108666101015052e-31,1.4246941217846145e-27,2.6526388317626109e-34,1.9565430219208975e-08,6.281605830778665e-35
5.46222953741798e-12,0.0021423118961838568,0.88129999999999997,0.0,0.0,0.0,0.0098898151853129331,0.10880299882200778,0.001,5.92629033944415e-09,7.0751772945823251e-08,6.993372730706175e-08,9.9801893037148043e-10,3.334307848517751e-14,1.7993992777564159e-10,1.2137897522409421e-17,3.1028037823950862e-17,1.5003172812923043e-18,4.6711486705174932e-17,1.3275167465126545e-20,1.4050543902359098e-23,2.4563209990947566e-24,2.6398472808689484e-23,2.3930793841327298e-23,1.2987518674017705e-26,1.3273336463760938e-29,3.5371798559429795e-09,1.3315185114582569e-08,1.1316596493506932e-30,1.6439558036159674e-27,3.2449327098723379e-34,2.0172539211398403e-08,7.6414873854513173e-35
5.611184534298221e-12,0.002142311896056363,0.88129999999999997,0.0,0.0,0.0,0.0098898101472964777,0.10880299876243696,0.001,6.0878977540254663e-09,7.2680155231759695e-08,7.1814317322307877e-08,1.0517004769712685e-09,3.4251878634634536e-14,1.8582829334035981e-10,1.2790775420286237e-17,3.3856051735697529e-17,1.5494138586049262e-18,5.0613257702546592e-17,1.3709979536553889e-20,1.5627862304685828e-23,2.6852784581302357e-24,2.9562202069072892e-23,2.6863822594191009e-23,1.4973814586749792e-26,1.5717531432180063e-29,3.5371993652298525e-09,1.3715918597314054e-08,1.3402378712126883e-30,1.8898560916894626e-27,3.9479570252454142e-34,2.0779652130583062e-08,9.2479532085364316e-35
5.760139531178462e-12,0.0021423118959260257,0.88129999999999997,0.0,0.0,0.0,0.0098898051092847113,0.10880299870153678,0.001,6.2495050348134693e-09,7.4608533349998226e-08,7.3693578223067611e-08,1.1067091671076873e-09,3.5160676818588494e-14,1.9171885559584513e-10,1.3459794196599847e-17,3.6861584453847117e-17,1.5985287518824891e-18,5.4730295027782387e-17,1.4144954432864373e-20,1.7334816539106363e-23,2.928924059885416e-24,3.3010441424823774e-23,3.0066462016623696e-23,1.720006015292552e-26,1.8529621063726516e-29,3.5372135304205831e-09,1.4116653945188517e-08,1.5802502359172908e-30,2.164822298801712e-27,4.7786309675824329e-34,2.1386767915419757e-08,1.1137568718331135e-34
5.909094528058703e-12,0.0021423118957928566,0.88129999999999997,0.0,0.0,0.0,0.0098898000712776112,0.10880299863931342,0.001,6.4111121818082764e-09,7.6536907628334903e-08,7.5571515798695051e-08,1.1630392114195573e-09,3.6069473191508409e-14,1.9761128673902656e-10,1.4144883440447119e-17,4.0051122172447505e-17,1.647659227909431e-18,5.9068920560320839e-17,1.4580067824607616e-20,1.9178433006893194e-23,3.1878056032491479e-24,3.6760824675974583e-23,3.3555778892447581e-23,1.9688004872379415e-26,2.1753340692281621e-29,3.5372236960321381e-09,1.4517390633549254e-08,1.8554404598768417e-30,2.4714340847928754e-27,5.7559156640763376e-34,2.1993885771053296e-08,1.3351186236958723e-34
6.0580495249389435e-12,0.002142311895656868,0.88129999999999997,0.0,0.0,0.0,0.0098897950332751481,0.10880299857577284,0.001,6.572719195010005e-09,7.8465278345802561e-08,7.7448135813296425e-08,1.2206848457933437e-09,3.6978267884880361e-14,2.0350530772997178e-10,1.4845973047989803e-17,4.3431234629440334e-17,1.6968029600562821e-18,6.3635503733955129e-17,1.5015299028400525e-20,2.1165939497197731e-23,3.4624780692457849e-24,4.0831622408604754e-23,3.734946840503142e-23,2.2460756289697075e-26,2.5436324421859563e-29,3.5372308702307476e-09,1.4918128268990228e-08,2.1698869562487783e-30,2.8124290229752182e-27,6.9009990420814496e-34,2.2601005101473303e-08,1.5934322600796302e-34
6.207004521819184e-12,0.002142311895518073,0.88129999999999997,0.0,0.0,0.0,0.0098897899952773236,0.10880299851092108,0.001,6.7343260744187743e-09,8.0393645739910657e-08,7.9323444005840356e-08,1.279640331253062e-09,3.7887061010619818e-14,2.0940068105214207e-10,1.5562993221115516e-17,4.7008574527706384e-17,1.7459579679148117e-18,6.8436461367667484e-17,1.545063043407385e-20,2.3304766568215977e-23,3.7535035713168353e-24,4.5241750111272831e-23,4.1465862259510211e-23,2.5542829302926534e-26,2.9630344057018799e-29,3.5372358074503364e-09,1.5318866557116711e-08,2.5280234536581117e-30,3.1907082377953064e-27,8.2374922180370262e-34,2.3208125460671586e-08,1.8937559741266206e-34
6.504914515579667e-12,0.002142311895232115,0.88129999999999997,0.0,0.0,0.0,0.0098897799192955247,0.10880299837730752,0.001,7.0575394318579115e-09,8.4250371334246665e-08,8.3070147755597718e-08,1.4014580245580972e-09,3.9704642924929706e-14,2.21194708463004e-10,1.7044547592317581e-17,5.4781958847255264e-17,1.8442953386001567e-18,7.8767403061073949e-17,1.6321536297707846e-20,2.8067126749344277e-23,4.3868975043790562e-24,5.5158930056646049e-23,5.0743320612964194e-23,3.2740338350979845e-26,3.9780782235955268e-29,3.5372410447931996e-09,1.6120344282173679e-08,3.3950088104213463e-30,4.0715762628340427e-27,1.1592563470550767e-33,2.4422368039384895e-08,2.6434623797652262e-34
6.802824509340149e-12,0.0021423118949350827,0.88129999999999997,0.0,0.0,0.0,0.0098897698433321485,0.10880299823851945,0.001,7.3807522541266259e-09,8.8107085693724748e-08,8.6811672461115047e-08,1.5284468781247292e-09,4.1522219538633217e-14,2.3299208653174046e-10,1.858899423316219e-17,6.3426134298199641e-17,1.9426606470070266e-18,9.0114020561768215e-17,1.7192690343260735e-20,3.352906541774478e-23,5.092625090122917e-24,6.6676891311210062e-23,6.1547843032839133e-23,4.150671225586789e-26,5.2711213312709216e-29,3.5372424283422125e-09,1.692182263014862e-08,4.4998042670938519e-30,5.1407369957536357e-27,1.6066734462694407e-33,2.5636611721656594e-08,3.6365124705596031e-34
7.154715238927945e-12,0.002142311894570096,0.88129999999999997,0.0,0.0,0.0,0.0098897579416466815,0.10880299806798013,0.001,7.7625299481936208e-09,9.2662616312724125e-08,9.1224544228887981e-08,1.6850459625006378e-09,4.3669131421175624e-14,2.4693016780674433e-10,2.0493562777076796e-17,7.4835161601449362e-17,2.0588749158295388e-18,1.0489750257638681e-16,1.8221921029695106e-20,4.0973483103037139e-23,6.0259037292300793e-24,8.2584296982387493e-23,7.6510772967562552e-23,5.4228692491270618e-26,7.2378028414100747e-29,3.5372415470010337e-09,1.7868527208362023e-08,6.180769685528896e-30,6.6869685362265184e-27,2.3206627793634503e-33,2.7070874070734673e-08,5.2105481252910688e-34
7.471416895556961e-12,0.0021423118942286473,0.88129999999999997,0.0,0.0,0.0,0.009889747230151685,0.10880299790843841,0.001,8.1061292344403825e-09,9.676258247728321e-08,9.5190065071221592e-08,1.8320394819719059e-09,4.5601346738953241e-14,2.5947642811635949e-10,2.2281308116829746e-17,8.6287422609151467e-17,2.1634843266908529e-18,1.1955081866419224e-16,1.9148375793871185e-20,4.868390797031278e-23,6.9644380019853855e-24,9.9275105158566816e-23,9.2250712901761763e-23,6.8234909590055407e-26,9.5039495775892988e-29,3.537239463687848e-09,1.8720560781329318e-08,8.1184002526776012e-30,8.383816558874225e-27,3.1825660189736733e-33,2.8361709546228958e-08,7.0987703906896e-34
7.788118552185978e-12,0.002142311893875038,0.88129999999999997,0.0,0.0,0.0,0.0098897365186774427,0.10880299774321467,0.001,8.449727915875499e-09,1.0086253840785044e-07,9.9149896337830506e-08,1.9847136669599056e-09,4.7533557226373984e-14,2.720240119836904e-10,2.413814239008239e-17,9.8934891485484564e-17,2.2681047733526828e-18,1.3554941374097231e-16,2.007492857898657e-20,5.7444175413721008e-23,8.0025790262984834e-24,1.1846409705098611e-22,1.1038674552380349e-22,8.5054343426746446e-26,1.2340170298826945e-28,3.5372366359034513e-09,1.9572593649264226e-08,1.0544301530263659e-29,1.0415793810094902e-26,4.3078925224570828e-33,2.9652544134235983e-08,9.550637890918463e-34
8.104820208814994e-12,0.0021423118935093802,0.88129999999999997,0.0,0.0,0.0,0.0098897258072239598,0.10880299757236191,0.001,8.7933259925000951e-09,1.0496248449221396e-07,1.0310409058742532e-07,2.1430159586688837e-09,4.9465763065961907e-14,2.8457253154623805e-10,2.6063426370474194e-17,1.1284996095015738e-16,2.3727330218251379e-18,1.5295985673251698e-16,2.1001550700693831e-20,6.7348107804189516e-23,9.1464560510594129e-24,1.4040664215884227e-22,1.311677403902913e-22,1.0510555672833289e-25,1.5858010297015628e-28,3.5372333787061629e-09,2.0424625689226661e-08,1.3554249821636649e-29,1.2831980621157813e-26,5.7614078713716475e-33,3.0943377648501274e-08,1.2701684631429301e-33
8.421521865444011e-12,0.0021423118931317886,0.88129999999999997,0.0,0.0,0.0,0.009889715095791226,0.10880299739593247,0.001,9.1369234643153074e-09,1.0906242101257958e-07,1.0705269989271054e-07,2.3068942843065965e-09,5.1397964390481018e-14,2.9712170452255331e-10,2.8056526742477417e-17,1.2810657579437066e-16,2.4773667184510454e-18,1.7184962555789058e-16,2.192822130761257e-20,7.8494014609013077e-23,1.0402331769454042e-23,1.6537329466805516e-22,1.5485758044277936e-22,1.2884971877812509e-25,2.0185219992636053e-28,3.5372299183188715e-09,2.1276656812941898e-08,1.7257990030781706e-29,1.5686382437944811e-26,7.6203266224969146e-33,3.2234209955288357e-08,1.6712966201829578e-33
8.738223522073028e-12,0.002142311892742372,0.88129999999999997,0.0,0.0,0.0,0.0098897043843792394,0.10880299721397811,0.001,9.4805203313222609e-09,1.1316234816971111e-07,1.1099577584477219e-07,2.4762970526967677e-09,5.3330161294313207e-14,3.0967133007208047e-10,3.0116816048035335e-17,1.447802105534987e-16,2.5820041886258e-18,1.9228709632048743e-16,2.2854925590984083e-20,9.0984745731344433e-23,1.1776600401340156e-23,1.9365010478947852e-22,1.8173547306402715e-22,1.5679306951947164e-25,2.5467333749989624e-28,3.5372263767141241e-09,2.2128686972815727e-08,2.1780606253976352e-29,1.9038211505506524e-26,9.9760689381031433e-33,3.352504098249175e-08,2.1774578441798388e-33
9.371626835331061e-12,0.002142311891928505,0.88129999999999997,0.0,0.0,0.0,0.0098896829616175047,0.10880299683369929,0.001,1.0167712250915923e-08,1.2136217494537675e-07,1.1886553168134037e-07,2.8314719252456273e-09,5.7194542098710162e-14,3.3477138747287716e-10,3.443648047876606e-17,1.8268790486485792e-16,2.791285851910296e-18,2.3808305006949136e-16,2.4708394647894087e-20,1.2043521467525057e-22,1.4906535320433408e-23,2.6135840451105428e-22,2.4625139030582593e-22,2.2754860912593658e-25,3.958142120479044e-28,3.5372192399822006e-09,2.3832744326854222e-08,3.3871746718291111e-29,2.7499430519600787e-26,1.663128395533646e-32,3.6106699085756455e-08,3.598701021819518e-33
1e-11,0.002142311891068642,0.88129999999999997,0.0,0.0,0.0,0.0098896617090658279,0.10880299643520359,0.001,1.0849444471248773e-08,1.2949684730263337e-07,1.2665151869697266e-07,3.2050624212909019e-09,6.1028217161010164e-14,3.5967269606508269e-10,3.8980118043178266e-17,2.2682529480164368e-16,2.9989103683959061e-18,2.9046352216985895e-16,2.6547189154368295e-20,1.5629877735340344e-22,1.8558395287717974e-23,3.453938156813609e-22,3.2655191568357685e-22,3.215598014973134e-25,5.9598691521439092e-28,3.5372120919036516e-09,2.5523265065247647e-08,5.1031719726441555e-29,3.8702142530437626e-26,2.6724962834128756e-32,3.8667849841237383e-08,5.7393198905833927e-33
1.0005030148589095e-11,0.002142311891068642,0.88129999999999997,0.0,0.0,0.0,0.0098896615389387557,0.10880299643192934,0.001,1.085490175129012e-08,1.2956196548849466e-07,1.2671376136206221e-07,3.2081373106123985e-09,6.1058905792722621e-14,3.598720338269749e-10,3.9017515096950784e-17,2.2720658370599416e-16,3.0005724258850515e-18,2.9091227297133109e-16,2.6561908918870933e-20,1.5661514843410397e-22,1.8589971993252621e-23,3.4614171483335821e-22,3.2726747553090135e-22,3.2242305545973111e-25,5.9787994440549417e-28,3.5372120335833826e-09,2.5536797725964365e-08,5.1194052797049181e-29,3.8804852836087502e-26,2.6823295839077203e-32,3.8688351919846333e-08,5.7601127925567393e-33
1.0638433461847128e-11,0.002142311890163631,0.88129999999999997,0.0,0.0,0.0,0.0098896401163429924,0.10880299600906441,0.001,1.1542088832453901e-08,1.3776172011189554e-07,1.3454086071968166e-07,3.605897375244724e-09,6.4923252521963826e-14,3.8497295564695388e-10,4.3855105727579767e-17,2.7899288828652104e-16,3.2098612966981256e-18,3.5135301265522557e-16,2.8415445910154459e-20,2.0051609937139761e-22,2.2882607961687319e-23,4.5087730437990549e-22,4.2760003255830122e-22,4.4735347854737656e-25,8.8074585561660547e-28,3.5372047401430482e-09,2.7240847176941053e-08,7.545963046754955e-29,5.3645875096123609e-26,4.201707094888643e-32,4.1269999495053986e-08,8.9626382510783222e-33
1.1271836775105162e-11,0.002142311889214307,0.88129999999999997,0.0,0.0,0.0,0.0098896186938302131,0.10880299556549326,0.001,1.2229273494416305e-08,1.4596143899184228e-07,1.423472182982151e-07,4.0243635742810864e-09,6.8787582367725967e-14,4.100739759950446e-10,4.8944526841573096e-17,3.3872585004035876e-16,3.4191509890458751e-18,4.1999685199119487e-16,3.0268993275041297e-20,2.5320722349409314e-22,2.7842066072065428e-23,5.7871944079789651e-22,5.5033956782219742e-22,6.0925571888890727e-25,1.2689834602326214e-27,3.5371974163506738e-09,2.8944892657677929e-08,1.0878718276458754e-28,7.2826663638191203e-26,6.4139344044568183e-32,4.385164177788658e-08,1.3600613811544848e-32
