Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815)
1.4861669381779984e-07,0.0021104284370995143,0.88129999999999997,0.0,0.0,0.0,0.0098098797164629485,0.1087767698675863,0.001,4.5305030668509462e-06,3.4864980442724576e-05,1.1725748166744399e-05,2.2880066989664105e-05,5.0510162292011647e-11,3.4083020525989667e-07,7.5387114706746121e-13,2.6003714383781753e-06,6.958264839128765e-15,2.520569527564025e-06,8.3741039788362223e-16,9.060146546578501e-12,6.1115836419205394e-15,2.6517781543456135e-10,3.3704663464994141e-11,1.1040574347773381e-10,1.6550265708128249e-10,3.8174531868991606e-12,3.4856863167398328e-07,1.9673814441540283e-12,5.6643612474918329e-10,1.0809277529355461e-11,3.0772232781893202e-07,6.0340639108882415e-12,4.2549205028643609e-19,4.8460663041547324e-12,3.7582467911610817e-07,3.1959652323262115e-08,2.0239918767861036e-11,1.0310391713564509e-16,6.7177907151786421e-12,2.4742676431136451e-16,4.9833873484173471e-10,8.2372605673902049e-16,7.9522308860184763e-17,8.3955891565818292e-16,6.4533756004797183e-18,7.9491763582422834e-16,5.3717728815769335e-20,2.2304374928355556e-23,6.1414990632152528e-16,7.3988508678773105e-16,3.6162363708547083e-18,1.5292643534359102e-15,1.5590522747163733e-18,1.5590522458608704e-18,4.6826912383781435e-18,1.262143382596097e-14,2.212234375567518e-22,2.2121386649940068e-22,2.6789268221755114e-22,2.9962284030725356e-22,2.9142981099404315e-18,2.4016495763453985e-20,1.0491555168323803e-16,1.0509952468984463e-16,1.0702388463337954e-19,7.6910438835817893e-20,2.26386527714311e-23,3.7332054468243508e-24,3.8683137399652802e-23,2.9649775028480126e-18,4.0758890385938397e-19,1.6606285222963166e-19
1.5189834955509618e-07,0.002110427216732373,0.88129999999999997,0.0,0.0,0.0,0.0098081752784224298,0.10877617368457505,0.001,4.6272224464852294e-06,3.5516986201895555e-05,1.1934985261352037e-05,2.3289483618794652e-05,5.1454494437893109e-11,3.4720248537517403e-07,7.6736094082269507e-13,2.763380208031446e-06,7.0883589799263173e-15,2.6737618459667463e-06,8.8821259830189981e-16,9.6131346195022754e-12,6.4948635689617259e-15,2.780063839937175e-10,3.5885344587732161e-11,1.2006540609563604e-10,1.8013783010910464e-10,3.8168135621777007e-12,3.5623287159642114e-07,2.1610919571865952e-12,6.0508490189936608e-10,1.2007073868773675e-11,3.1449030948071784e-07,6.8461321901471279e-12,4.6738646325494788e-19,5.4084252503104039e-12,3.9043916894400127e-07,3.4661782546976839e-08,2.0682436629894822e-11,1.0535762535041494e-16,6.8730954331654945e-12,2.5283516931366716e-16,5.2057462978007019e-10,8.9073956039184105e-16,8.5992097505028937e-17,9.0788143967228076e-16,7.0091486976585871e-18,8.6856242349740705e-16,5.8694391906841487e-20,2.4370753750055892e-23,6.860843964592633e-16,8.235400078295258e-16,4.0250892901894723e-18,1.7053629727948394e-15,1.7385728770580265e-18,1.7385728448915344e-18,5.2218992151606182e-18,1.4368192649246172e-14,2.5184043680983859e-22,2.5183064812380814e-22,2.9818043906244278e-22,3.3349798634856116e-22,3.387463931345191e-18,2.6084921535071701e-20,1.1635649006974659e-16,1.165605272523576e-16,1.1869417592302069e-19,8.5297131185598612e-20,2.6314496399132379e-23,4.2498483008534682e-24,4.5875502357836349e-23,3.4463864403301352e-18,4.7614762114701312e-19,1.9403127048934236e-19
1.5518000529239253e-07,0.002110425995195571,0.88129999999999997,0.0,0.0,0.0,0.0098064741761647624,0.10877557663635984,0.001,4.7238017018366497e-06,3.6162530532784856e-05,1.214152922491835e-05,2.3693623020272733e-05,5.2389456120238659e-11,3.5351153520912063e-07,7.8067685616793016e-13,2.9322832150809175e-06,7.2171622344211405e-15,2.8323594900358147e-06,9.4080518525912629e-16,1.0185732194959039e-11,6.8920100328795637e-15,2.912416499652449e-10,3.8147972086108569e-11,1.3030883753192266e-10,1.9566763569757815e-10,3.8161752309835104e-12,3.6389573698325465e-07,2.3687387514679769e-12,6.4561835963104046e-10,1.330394912987129e-11,3.2125715812635881e-07,7.744413493995797e-12,5.1229492211438444e-19,6.0209929684172057e-12,4.0520710345188142e-07,3.751861542904464e-08,2.1126385380730075e-11,1.076185996660746e-16,7.0283740473792363e-12,2.5826101136078772e-16,5.4329218682203281e-10,9.6177505453831888e-16,9.2850205619565828e-17,9.8030570414570933e-16,7.6005052216311643e-18,9.4727728032227707e-16,6.401367346831361e-20,2.6579392247161674e-23,7.6460899786313506e-16,9.1469160962706619e-16,4.4705790118582474e-18,1.897546174955676e-15,1.9344894970320254e-18,1.9344894612537917e-18,5.8103550918589003e-18,1.631388108143692e-14,2.8594435395775058e-22,2.8593446583903383e-22,3.3118221827661421e-22,3.7040861318170046e-22,3.9253583512373595e-18,2.8285784109016469e-20,1.2877254672179338e-16,1.2899835858761503e-16,1.3135905964949049e-19,9.4398580367629804e-20,3.0493221969766682e-23,4.8253260442614102e-24,5.4225804479994461e-23,3.993654750718777e-18,5.5435335767102562e-19,2.2594007549517968e-19
1.5846166102968887e-07,0.002110424772475265,0.88129999999999997,0.0,0.0,0.0,0.0098047764216014442,0.10877497872001855,0.001,4.8202410450517738e-06,3.6801575190399151e-05,1.2345366602199479e-05,2.4092458993970763e-05,5.3314992048978011e-11,3.5975698163876167e-07,7.9381802983993637e-13,3.1071135631616427e-06,7.3446669850709928e-15,2.9963954346522153e-06,9.9519905657597848e-16,1.0778061202996598e-11,7.3031011081965532e-15,3.0488901688442784e-10,4.0493087163786413e-11,1.4115484615908042e-10,2.1212133088005986e-10,3.8155381979587791e-12,3.7155723045417095e-07,2.5909496875373098e-12,6.880972103935224e-10,1.4705279396667421e-11,3.2802287605248089e-07,8.735610392804181e-12,5.6035321636603046e-19,6.6869200162735507e-12,4.2012047563459471e-07,4.0534448800600065e-08,2.1571965570929558e-11,1.0988786152986343e-16,7.1836266100082976e-12,2.6370674170185203e-16,5.6649306968001697e-10,1.0369941232252617e-15,1.0011223487723698e-16,1.0569965546037089e-15,8.2289972914759907e-18,1.031301650316147e-15,6.9691754358396687e-20,2.8937008913522276e-23,8.5017273720993641e-16,1.0138343596654604e-15,4.9551217645285142e-18,2.1068987240649231e-15,2.1479077731731389e-18,2.1479077334623281e-18,6.4513798837745066e-18,1.8476464055432243e-14,3.2385010140810929e-22,3.2384025874242323e-22,3.6707701000651688e-22,4.1055491118008526e-22,4.5352683698623491e-18,3.0624860539555895e-20,1.4222554804702384e-16,1.4247495362924043e-16,1.4508158914147773e-19,1.0426009961909265e-19,3.5231446158175432e-23,5.4649515360670311e-24,6.3893455948586389e-23,4.6141972742216188e-18,6.4330905444728745e-19,2.6224031579474537e-19
1.617433167669852e-07,0.002110423548558697,0.88129999999999997,0.0,0.0,0.0,0.0098030820248959667,0.10877437993315456,0.001,4.9165406881240705e-06,3.7434085811551354e-05,1.2546485719739714e-05,2.4485968827576876e-05,5.423105255931095e-11,3.6593848950014625e-07,8.0678371349488648e-13,3.2879003171437467e-06,7.4708663892911869e-15,3.16589925167417e-06,1.0514039822905126e-15,1.13902311842505e-11,7.7282053643154402e-15,3.1895362133042258e-10,4.2921173353992025e-11,1.526221707345593e-10,2.295280756045262e-10,3.8149024670656751e-12,3.7921735463746632e-07,2.8283618255452866e-12,7.3258299095366971e-10,1.6216563422618601e-11,3.3478746556330101e-07,9.8267464280312549e-12,6.1169912514245125e-19,7.4094674218992687e-12,4.3517133216077004e-07,4.3713513725634435e-08,2.2019380483099197e-11,1.1216644628587415e-16,7.3388531733550772e-12,2.6917484493538924e-16,5.9017916153651146e-10,1.1165610140089623e-15,1.0779404416908648e-16,1.1381215566870922e-15,8.8962099802838579e-18,1.1208810745294058e-15,7.5745227454512672e-20,3.1450493317964302e-23,9.4324562470328268e-16,1.1214821398604123e-15,5.4812286194920143e-18,2.334549502020878e-15,2.3799782981533653e-18,2.3799782541682616e-18,7.1484296393060565e-18,2.0875102367003573e-14,3.6589355627234243e-22,3.6588393398228097e-22,4.0605083005997793e-22,4.541449285227265e-22,5.2251311344861114e-18,3.3108050550863787e-20,1.5677998818333023e-16,1.5705491973430687e-16,1.599275377472813e-19,1.1492895693734473e-19,4.0590837293848517e-23,6.1743912482193365e-24,7.5056291957333839e-23,5.3160904812588048e-18,7.4421568671505721e-19,3.0342317817000447e-19
1.6502497250428156e-07,0.0021104223234341703,0.88129999999999997,0.0,0.0,0.0,0.0098013909944933125,0.10877378027388702,0.001,5.0127008428760139e-06,3.8060031858442681e-05,1.2744876655899504e-05,2.4874133237782941e-05,5.513759352985722e-11,3.7205576103606437e-07,8.1957327177057115e-13,3.4746685698864032e-06,7.5957543681793718e-15,3.340897159509116e-06,1.1094286211097703e-15,1.202233946789569e-11,8.1673820223925925e-15,3.3344033137953771e-10,4.5432657377721746e-11,1.6472946334690731e-10,2.4791690587039803e-10,3.8142680415978339e-12,3.8687611216869292e-07,3.0816209408866375e-12,7.7913802293625567e-10,1.7843418850655041e-11,3.4155092896943092e-07,1.1025169746547918e-11,6.6647231245170684e-19,8.1920066880140282e-12,4.5035178062497612e-07,4.7059969662721244e-08,2.2468835685439144e-11,1.1445540090044948e-16,7.494053789923233e-12,2.7466783355078208e-16,6.1435256777323044e-10,1.2006424979515995e-15,1.1591173608614018e-16,1.2238508533463793e-15,9.6037603116348175e-18,1.2162670833043692e-15,8.219109037255276e-20,3.4126903081212284e-23,1.044319177092602e-15,1.2381682200999821e-15,6.0515053589115062e-18,2.5816715331579551e-15,2.6318966427665082e-18,2.6318965941437201e-18,7.9050955122069148e-18,2.3530200327793971e-14,4.1243239601521226e-22,4.1242320267904053e-22,4.4829671014010057e-22,5.0139456027140096e-22,6.003576596557081e-18,3.5741372802240402e-20,1.7250308420247499e-16,1.7280559198535052e-16,1.7596545507539203e-19,1.264544154985644e-19,4.6638446831217273e-23,6.9596793520340254e-24,8.7912301543117824e-23,6.1081158923784983e-18,8.5837854266456031e-19,3.5002256127923402e-19
1.683066282415779e-07,0.0021104210970910404,0.88129999999999997,0.0,0.0,0.0,0.0097997033371510639,0.10877317974084068,0.001,5.1087217209415067e-06,3.8679386558650568e-05,1.2940531209237928e-05,2.5256936308256019e-05,5.603457629559973e-11,3.7810853530862929e-07,8.3218618024263288e-13,3.6674395126877975e-06,7.7193255945230468e-15,3.521412075864601e-06,1.1692805379143325e-15,1.2674471361268889e-11,8.6206811209186042e-15,3.4835374567556872e-10,4.8027910058360329e-11,1.7749527290652798e-10,2.6731670770395139e-10,3.8136349241924421e-12,3.9453350568932641e-07,3.3513810344522849e-12,8.2782537300974678e-10,1.9591578295646329e-11,3.4831326858670279e-07,1.2338556302271565e-11,7.2481422125794302e-19,9.0380196808960385e-12,4.6565399650034975e-07,5.0577899875222775e-08,2.2920538589815853e-11,1.1675578171071204e-16,7.649228512468862e-12,2.8018824252523334e-16,6.3901561821441398e-10,1.2894077260226759e-15,1.2448164305452132e-16,1.3143570183583906e-15,1.0353296190696259e-17,1.3177170741803021e-15,8.9046737216145083e-20,3.6973460450059402e-23,1.1539069307430541e-15,1.3644451921465063e-15,6.6686521503170728e-18,2.849481917253081e-15,2.9049032864440328e-18,2.9049032327977002e-18,8.7251035530775435e-18,2.6463453391946656e-14,4.6384693366979638e-22,4.6383841542406716e-22,4.9401467372670756e-22,5.525275213954077e-22,6.8799718282165817e-18,3.8530960909936771e-20,1.8946482955088319e-16,1.897970867265829e-16,1.9326672143493611e-19,1.3888777278273888e-19,5.3447053715448495e-23,7.8272317964255887e-24,1.0268148201591895e-22,6.9998051881745408e-18,9.8721374642256882e-19,4.0261774953738092e-19
1.7158828397887424e-07,0.0021104198695196955,0.88129999999999997,0.0,0.0,0.0,0.0097980190579720003,0.10877257833313542,0.001,5.2046035337486646e-06,3.9292126841747225e-05,1.3133442865364041e-05,2.5634365424617485e-05,5.6921967555947748e-11,3.840965875789284e-07,8.4462202328220279e-13,3.8662305091759583e-06,7.8415754801347263e-15,3.707463673479183e-06,1.2309662222498929e-15,1.3346700350439845e-11,9.0881436894059833e-15,3.6369819306905017e-10,5.0707247289178781e-11,1.9093802919264774e-10,2.8775619199141016e-10,3.8130031168429274e-12,4.0218953784546026e-07,3.6383038384658587e-12,8.7870881280983972e-10,2.1466885299712613e-11,3.5507448673501589e-07,1.3774912623321051e-11,7.8686796660699735e-19,9.9510984057947017e-12,4.8107022978698142e-07,5.4271307092660109e-08,2.337469801208161e-11,1.1906865218461775e-16,7.8043773939351247e-12,2.8573862394838578e-16,6.6417086888949394e-10,1.3830280824680755e-15,1.3352031317763442e-16,1.4098149067400345e-15,1.1146495274981454e-17,1.4254941761708874e-15,9.6329949405010289e-20,3.9997548489166333e-23,1.2725449435455926e-15,1.5008848641768408e-15,7.3354630287200824e-18,3.1392416724079228e-15,3.200283455890724e-18,3.2002833968117348e-18,9.6123142248664668e-18,2.9697895657361247e-14,5.2054095088351615e-22,5.2053339562162788e-22,5.4341169770668361e-22,6.0777530385727301e-22,7.8644669948298942e-18,4.1483059244341438e-20,2.0773804562066499e-16,2.0810235322718112e-16,2.1190560036695643e-19,1.522823983266417e-19,6.1095521617952698e-23,8.7838603486518506e-24,1.1960782254705563e-22,8.0014870059187097e-18,1.1322550275719108e-18,4.6183618817152408e-19
1.7486993971617059e-07,0.0021104186407115365,0.88129999999999997,0.0,0.0,0.0,0.0097963381604381141,0.1087719760503755,0.001,5.3003464925029703e-06,3.9898233272774445e-05,1.3323606762371417e-05,2.6006411206653659e-05,5.7799739278246622e-11,3.9001972865594439e-07,8.568804918223233e-13,4.0710551723858585e-06,7.9625001625597553e-15,3.8990684386341377e-06,1.2944911077398059e-15,1.4039088311007945e-11,9.5698019295848713e-15,3.7947773278084627e-10,5.3470931050152043e-11,2.0507602746645226e-10,3.0926387018627006e-10,3.8123726209121749e-12,4.0984421128652578e-07,3.9430583188448677e-12,9.3185277868675278e-10,2.3475290170707804e-11,3.618345857372072e-07,1.5342578144252755e-11,8.5277822800037941e-19,1.0934944671260245e-11,4.9659281135235693e-07,5.8144109425100994e-08,2.3831523734197631e-11,1.2139508069023693e-16,7.9595004873655448e-12,2.9132154166908604e-16,6.8982110332030209e-10,1.4816770356791294e-15,1.430444958368344e-16,1.5104015026032191e-15,1.1985063789760093e-17,1.5398671011666135e-15,1.0405888563325531e-19,4.3206706911601807e-23,1.4007922845205179e-15,1.6480781161709134e-15,8.0548251873749721e-18,3.4522554889998773e-15,3.5193668730613733e-18,3.5193668081165796e-18,1.057072164605001e-17,3.3257947144100034e-14,5.8294252708744929e-22,5.8293626896619366e-22,5.9670165982961328e-22,6.6737711784484665e-22,8.968042976741736e-18,4.4604018521110222e-20,2.2739843135240844e-16,2.2779722337302983e-16,2.319592891661588e-19,1.6669377003266284e-19,6.9669168988864132e-23,9.836786568739746e-24,1.389614224987436e-22,9.1243354160926639e-18,1.2951607392434965e-18,5.2835636029074677e-19
1.7815159545346693e-07,0.00211041741065896,0.88129999999999997,0.0,0.0,0.0,0.0097946606464458935,0.10877137289263834,0.001,5.3959508081708008e-06,4.0497689982799481e-05,1.351101965496964e-05,2.6373067437980598e-05,5.8667868597059819e-11,3.9587780421694912e-07,8.6896138104048405e-13,4.2819234447695586e-06,8.0820964912017238e-15,4.0962397322470232e-06,1.3598595923526613e-15,1.4751685728401406e-11,1.0065679403511013e-14,3.9569615504671386e-10,5.631917047052545e-11,2.1992741365875005e-10,3.31868030904891e-10,3.8117434371462579e-12,4.17497528664039e-07,4.2663201750012897e-12,9.8732233135657548e-10,2.5622845714093218e-11,3.6859356791794497e-07,1.7050227104241789e-11,9.2269114121546578e-19,1.1993369644930383e-11,5.1221415896113914e-07,6.2200136531619641e-08,2.4291226071450185e-11,1.2373613829103222e-16,8.1145978458760488e-12,2.9693956600453595e-16,7.1596933333627736e-10,1.5855299870518489e-15,1.5307112709791556e-16,1.6162957649514255e-15,1.2870735292989053e-17,1.6611099832354034e-15,1.122520710098635e-19,4.6608627569823251e-23,1.5392315100338028e-15,1.8066347167327806e-15,8.8297180800492079e-18,3.789871395055109e-15,3.8635274128414518e-18,3.8635273415729026e-18,1.1604452562578585e-17,3.7169460754144686e-14,6.5150486311053554e-22,6.5150028737660104e-22,6.5410527220063187e-22,7.3157981738681191e-22,1.0202560630041458e-17,4.7900291204359894e-20,2.4852461077973206e-16,2.4896045929675108e-16,2.535079673013751e-19,1.821795089675517e-19,7.9260151847182459e-23,1.0993655689259071e-23,1.6104075008573693e-22,1.0380420068528111e-17,1.4777211265736517e-18,6.0291076670876243e-19
1.8471490692805962e-07,0.002110414946794995,0.88129999999999997,0.0,0.0,0.0,0.0097913157689674905,0.1087701639548387,0.001,5.5867443528221617e-06,4.1676608152191887e-05,1.3877587302465747e-05,2.7090201758261268e-05,6.0375133757505604e-11,4.073983115157406e-07,8.9259010881852151e-13,4.7218127392168692e-06,8.3172949557297845e-15,4.5073201107114445e-06,1.4961399015886224e-15,1.6237655328839165e-11,1.1100144290501964e-14,4.2946347124825115e-10,6.2269895321774078e-11,2.518421036079073e-10,3.8047770845674247e-10,3.8104890060957481e-12,4.3280010583764996e-07,4.9710994661326923e-12,1.1055013197483233e-09,3.0360106033005226e-11,3.8210819111649739e-07,2.0921853575687382e-11,1.0751160958308556e-18,1.4349743512148738e-11,5.4372329103087337e-07,7.0876720896356506e-08,2.5220101986232214e-11,1.2846642560614432e-16,8.4247155710094036e-12,3.0829121716633186e-16,7.6977296940474503e-10,1.8095582350049825e-15,1.7470032428986044e-16,1.8447320609803493e-15,1.4790450330107454e-17,1.925328196086973e-15,1.3010704943419599e-19,5.4022253686987226e-23,1.8491359916861348e-15,2.1603700958912219e-15,1.0558468400215259e-17,4.5445155142090841e-15,4.6327933019746003e-18,4.6327932165816661e-18,1.3915046525735046e-17,4.6157727818688659e-14,8.0905509158021895e-22,8.0905526688472981e-22,7.8216996526009097e-22,8.7481294629497303e-22,1.3116575380421377e-17,5.5045066246251521e-20,2.9550373669743253e-16,2.9602199309631476e-16,3.0142618952778132e-19,2.1661548208294049e-19,1.0189935362876137e-22,1.3652003928323263e-23,2.14727271546274e-22,1.3345371327255656e-17,1.9096723999965316e-18,7.7934124699081049e-19
1.9062188725519304e-07,0.002110412725004909,0.88129999999999997,0.0,0.0,0.0,0.009788316938824709,0.10876907292845359,0.001,5.7579864946132291e-06,4.2714803668753099e-05,1.4198088958627799e-05,2.7717190182492556e-05,6.1878568013561262e-11,4.175433842684922e-07,9.1324863592816276e-13,5.1384098145281937e-06,8.5244130514965104e-15,4.8964023180458037e-06,1.6251209653973649e-15,1.7644425851787357e-11,1.2079858951130079e-14,4.6138759781619568e-10,6.7915783845910294e-11,2.8318360393417223e-10,4.2825484239569501e-10,3.8093645011200211e-12,4.4656781415659148e-07,5.6755947809098662e-12,1.2204799632222708e-09,3.5162199776566614e-11,3.9426755578675699e-07,2.4978977834840985e-11,1.2274796351726381e-18,1.6765990123677282e-11,5.7234519901170183e-07,7.9348762956269507e-08,2.6068034277027617e-11,1.327844400997893e-16,8.7037340443388341e-12,3.1865350405128173e-16,8.199342779031103e-10,2.0307751169008127e-15,1.960581776136475e-16,2.0703071691250239e-15,1.6697190600821419e-17,2.1894746591517931e-15,1.479571816798966e-19,6.1433866601057256e-23,2.1692473344961896e-15,2.5240900046135078e-15,1.2335995947809325e-17,5.3222284575762974e-15,5.4255660747173076e-18,5.4255659747819653e-18,1.6296251358938457e-17,5.5739495756297005e-14,9.7700960211680646e-22,9.7701599424566862e-22,9.1384789608725874e-22,1.0220872776522507e-21,1.6325849843275158e-17,6.2141578198071335e-20,3.4364816464315893e-16,3.4425087839407011e-16,3.5053245440587597e-19,2.5190526580255706e-19,1.2683269077304232e-22,1.648585623176265e-23,2.7603070290474293e-22,1.661078324147629e-17,2.3865793504722271e-18,9.7417156939192943e-19
1.9652886758232646e-07,0.0021104104991080293,0.88129999999999997,0.0,0.0,0.0,0.0097853290323453562,0.10876797908874453,0.001,5.9287827011710614e-06,4.3731362404246144e-05,1.450969675120504e-05,2.8326756495318793e-05,6.3350630024208276e-11,4.274767613017113e-07,9.3333312507098022e-13,5.5745840308402438e-06,8.7272092448614944e-15,5.3035919538265333e-06,1.7600986523409988e-15,1.91169646110291e-11,1.3105636620290487e-14,4.9478051211142268e-10,7.383659023315052e-11,3.171104203962386e-10,4.8001205865569508e-10,3.8082442325099142e-12,4.6033117003494482e-07,6.4508171461373252e-12,1.3440296112875142e-09,4.0513489623051348e-11,4.0642333808096607e-07,2.963996174223857e-11,1.3951395496087352e-18,1.9488072316561003e-11,6.0117373242876253e-07,8.8469618521799071e-08,2.6928537975809711e-11,1.3716640897737187e-16,8.9826699647272586e-12,3.2916926741137317e-16,8.7176635505617908e-10,2.2716529136789495e-15,2.1931431942615168e-16,2.3159359895246003e-15,1.8784614634528118e-17,2.4803716820075593e-15,1.6761502948046015e-19,6.9596066114963953e-23,2.5325609009379234e-15,2.934946477547659e-15,1.4343863546134479e-17,6.2025440632422231e-15,6.3229186883089419e-18,6.3229185719276062e-18,1.8991581377197692e-17,6.6932415687959826e-14,1.1732065824278195e-21,1.1732214910574477e-21,1.0625890975776672e-21,1.1884459138904163e-21,2.018960781084221e-17,6.9910585679519234e-20,3.9790277437073775e-16,3.986006705331817e-16,4.058703768189327e-19,2.9167341069747408e-19,1.5685106863468517e-22,1.9796182647692273e-23,3.5237492765501486e-22,2.0542173490920496e-17,2.9618601580116672e-18,1.2092308440889954e-18
