Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881)
9.572164712646458e-08,0.002100856767309511,0.88129999999999997,0.0,0.0,0.0,0.0085200611628803019,0.10854209408852501,0.001,5.4068258345416049e-05,0.00043111741795703526,0.00029093369083707586,8.9931871817480096e-05,2.3982511283040766e-10,1.5687479919199214e-06,1.2480075394193844e-12,0.00014543953205301872,1.4711254519487278e-14,0.00013922995480904676,1.5152292696443066e-13,3.8819754507948801e-09,7.8433507045886367e-12,4.3803798403328349e-07,9.4744701794398419e-08,5.8439892947152969e-07,1.1980393294187636e-07,1.1987050031692841e-09,8.939622373888153e-05,6.7229168050142021e-08,9.4245248604966164e-07,3.7584654144734906e-08,0.00012685440541630413,4.2368688054839874e-07,3.0460605726290984e-14,3.8383722361404162e-08,9.4819895856620831e-06,1.2943219741121688e-05,3.7664385729835598e-10,1.6756744705660644e-15,9.012712275631051e-09,3.5375333744489644e-15,1.5809478253530881e-08,1.9969099283658182e-10,1.2563431233480263e-11,1.985761821805223e-10,1.329624862923147e-11,1.4491410512237962e-10,3.9850312147828712e-14,1.6475623157803173e-17,2.8007825625144482e-10,2.2524336203322945e-11,4.0978445395961936e-14,1.5700838050599843e-10,7.8583299636765781e-14,7.8583290237314609e-14,1.9223162066374327e-13,9.31958942023942e-10,5.9189555432288615e-17,5.9328578948445582e-17,3.1313243802984547e-18,3.5468718997379758e-18,5.2261038035626553e-13,6.8780270767992328e-14,4.0964431154209691e-10,4.1012397547448161e-10,2.049064382014255e-13,1.2938047472403239e-13,1.8532982855014855e-16,1.7039019402902934e-18,1.4537701945925843e-13,5.455051075630254e-13,9.5370476700410788e-13,5.7571572424156507e-14,1.2280618519445301e-13,9.4603033641869952e-14
9.731918881049709e-08,0.0021008462427911947,0.88129999999999997,0.0,0.0,0.0,0.0085029332340722172,0.10853643643992053,0.001,5.4833678187247532e-05,0.00043353288527914923,0.00029172371235579368,9.0171868707975659e-05,2.411574438765504e-10,1.5774633340901865e-06,1.2513380375328127e-12,0.00015019682565677812,1.4792984419765915e-14,0.00014394474295234826,1.5664460033439575e-13,4.0138515561863782e-09,8.1003043550140403e-12,4.5466389166013894e-07,9.7966978082984777e-08,6.1083294054031522e-07,1.2523236744562665e-07,1.1964911959462817e-09,9.0775435942869786e-05,7.0412140068536864e-08,1.0010077960230977e-06,3.9406175895177905e-08,0.00012883562637366455,4.5539164928414298e-07,3.1902766554118495e-14,4.1138459175826919e-08,9.5461811073597217e-06,1.3448041363699199e-05,3.8847181888628236e-10,1.7282152038872551e-15,9.1551439997471188e-09,3.6484526523302477e-15,1.6563701473860872e-08,2.1191679617683975e-10,1.3332658165577419e-11,2.1073876016639438e-10,1.4146139648871577e-11,1.542964501774022e-10,4.2430398961175768e-14,1.7542323904985769e-17,3.048864820509979e-10,2.4181837891768343e-11,4.3991885868432294e-14,1.6904012006560332e-10,8.460126019540818e-14,8.4601250105620387e-14,2.0695305711692965e-13,1.0263505077279409e-09,6.5203290878914349e-17,6.5359752234445148e-17,3.3615912272277908e-18,3.8076966849451616e-18,5.8673190271399368e-13,7.3176898298816068e-14,4.4549845486901818e-10,4.4602970488094264e-10,2.2283042578740081e-13,1.4069799461646051e-13,2.0807120807918318e-16,1.8764257422181256e-18,1.6772159152063599e-13,6.1258878165765426e-13,1.0812014755577361e-12,6.5267498835410923e-14,1.3930651930406505e-13,1.0884852098772451e-13
9.89167304945296e-08,0.0021008356981553874,0.88129999999999997,0.0,0.0,0.0,0.0084859265528136312,0.10853076464215401,0.001,5.5595223477066427e-05,0.00043585127543648938,0.00029244536998089196,9.0390702040114146e-05,2.4243562120985346e-10,1.5858244362540724e-06,1.2543748435449323e-12,0.00015498507114773081,1.4871392362076975e-14,0.00014870247513412065,1.6181246831750044e-13,4.1469372797940561e-09,8.3589394158565895e-12,4.7148093928486433e-07,1.0121318695741524e-07,6.377582748862187e-07,1.3076173857117977e-07,1.1942938981129674e-09,9.2151548962929726e-05,7.3659187327892927e-08,1.0617933127228776e-06,4.1265727765738308e-08,0.00013081319191723731,4.8865512138344898e-07,3.337395900020549e-14,4.4023360022646914e-08,9.6070037710832209e-06,1.3958374304037373e-05,4.0038623947349008e-10,1.7811353793776515e-15,9.297311930477558e-09,3.7601729745222776e-15,1.7341330635591126e-08,2.2457585605523514e-10,1.4129147004081604e-11,2.2333257628804464e-10,1.5027955048418026e-11,1.6403666528035412e-10,4.5108898344509441e-14,1.8649711735619314e-17,3.3128048678089784e-10,2.5916350069331835e-11,4.714513089264886e-14,1.8166092740744207e-10,9.0913446789908297e-14,9.0913435978890222e-14,2.2239425671706832e-13,1.127873754499954e-09,7.167377971903692e-17,7.184938790588762e-17,3.6025408835960476e-18,4.080621959279848e-18,6.5710040468461393e-13,7.7738686218835406e-14,4.8361419308840558e-10,4.842017144600188e-10,2.4188385529411013e-13,1.527286702280228e-13,2.3302839287490324e-16,2.0619779111712455e-18,1.9290884609114353e-13,6.8623056607922002e-13,1.222458387457098e-12,7.3793821383444479e-14,1.575976450945132e-13,1.2486597050407137e-13
9.999999999999998e-08,0.0021008251359567053,0.88129999999999997,0.0,0.0,0.0,0.0084744620862815204,0.1085269112973716,0.001,5.6109423524101187e-05,0.00043736963229626277,0.00029289729537938498,9.0527507006576028e-05,2.432723756241006e-10,1.5912980045024297e-06,1.2562733209875177e-12,0.0001582484378881806,1.4922721865652353e-14,0.00015195210246049388,1.6534196528596442e-13,4.2378421630573427e-09,8.5352141120946022e-12,4.8298937524672785e-07,1.0342723934850878e-07,6.5628954839677211e-07,1.3456732141194017e-07,1.1928131322236019e-09,9.3082918045347751e-05,7.5896688416456508e-08,1.1042912049200042e-06,4.2547875288526806e-08,0.00013215208394531862,5.1211291790360786e-07,3.4387739968390882e-14,4.6054896265548221e-08,9.6464077009650586e-06,1.4307425667485535e-05,4.0851103326422474e-10,1.8172205461900806e-15,9.3935648258625098e-09,3.8363527382419221e-15,1.7882029911047211e-08,2.3340720270628961e-10,1.4684803135163052e-11,2.3211853180972817e-10,1.5644156433591658e-11,1.7084605410174745e-10,4.6981438779115424e-14,1.9423887073665054e-17,3.5011031310635228e-10,2.7136870626093499e-11,4.9363846903785777e-14,1.9055892474178831e-10,9.5363459609702048e-14,9.5363448291911031e-14,2.3328011705053977e-13,1.2009465913503566e-09,7.6332452931517912e-17,7.6522076972254487e-17,3.7720800894535725e-18,4.2726601425535102e-18,7.0859555843097052e-13,8.0926411373510453e-14,5.1078899865623273e-10,5.1141752098421505e-10,2.5546739914411776e-13,1.6130556599224516e-13,2.512920241348042e-16,2.1955278538744537e-18,2.1174936284602478e-13,7.4013492056231093e-13,1.32663678402778e-12,8.0081944512255161e-14,1.7109351207084701e-13,1.3682245972325311e-13
1.005142721785621e-07,0.0021008251359567053,0.88129999999999997,0.0,0.0,0.0,0.0084690382330676779,0.10852508000688327,0.001,5.6352917399939142e-05,0.00043807557918236652,0.00029310156065759781,9.0589271565246971e-05,2.4366131814977637e-10,1.593842244177489e-06,1.2571304435352755e-12,0.00015980214376835479,1.4946580992560621e-14,0.00015350127770425397,1.670244867357459e-13,4.2811799790574577e-09,8.6191408836748928e-12,4.8848184828845334e-07,1.0448181529389836e-07,6.6516324693154257e-07,1.3638962521579941e-07,1.1921127099863904e-09,9.3524583144363019e-05,7.696887363698202e-08,1.1248311212905629e-06,4.3162473893598009e-08,0.00013278712888230588,5.2350776094848085e-07,3.487353234601541e-14,4.7040922895076496e-08,9.6646101770231618e-06,1.4473956320246754e-05,4.1238046923356536e-10,1.8344053622634717e-15,9.4392180270734223e-09,3.8726317787475583e-15,1.8142529593388601e-08,2.3766997484116686e-10,1.4953011204568658e-11,2.3635942916776557e-10,1.5941874602997064e-11,1.7413686592302026e-10,4.788639206047292e-14,1.9798027164942464e-17,3.5931980485270097e-10,2.7728967915694915e-11,5.0440152278137842e-14,1.9488034647129327e-10,9.7524592575041688e-14,9.7524581011625676e-14,2.3856679859512858e-13,1.2368715119910394e-09,7.8623228679614582e-17,7.8819811886943935e-17,3.8543240167493114e-18,4.3658183846446169e-18,7.3416068164294993e-13,8.2466564830688356e-14,5.2407497857980015e-10,5.2472380975807391e-10,2.6210830010147817e-13,1.6549875224133163e-13,2.6035917175498014e-16,2.2611840812526845e-18,2.2122412593088717e-13,7.6690021305107335e-13,1.378593428214554e-12,8.3217966539147173e-14,1.7782601434858876e-13,1.4282791197755634e-13
1.0211181386259461e-07,0.0021008145586693307,0.88129999999999997,0.0,0.0,0.0,0.0084522654701498761,0.10851938380449139,0.001,5.7106782774584882e-05,0.00044020871501828296,0.00029369508941344129,9.0768448389703523e-05,2.448361675043476e-10,1.6015274386352347e-06,1.2596169260676043e-12,0.00016464598598795797,1.5018650472379337e-14,0.00015833932406420618,1.722786631066887e-13,4.4165283270200343e-09,8.8807973837773718e-12,5.056595224018048e-07,1.0777139477790569e-07,6.930361555178167e-07,1.4211360302673523e-07,1.189947243162329e-09,9.4894558360654428e-05,8.0339753109575961e-08,1.1901420513410686e-06,4.5095570569131454e-08,0.00013475746345225671,5.5997903927861044e-07,3.6400831480325197e-14,5.0193575425170001e-08,9.7191490094565288e-06,1.4994533122922377e-05,4.2444815726575246e-10,1.8879968551492364e-15,9.5808642010752153e-09,3.9857693260824262e-15,1.8967449385745466e-08,2.5120068939302437e-10,1.5804347513713542e-11,2.4982085292661307e-10,1.6888056377354669e-11,1.845989163510383e-10,5.0763392779619196e-14,2.098748214343019e-17,3.8906430055709779e-10,2.9620723250698237e-11,5.38788062292535e-14,2.0870741848137501e-10,1.0443917825002366e-13,1.0443916590280332e-13,2.5548164429648883e-13,1.3536919014329606e-09,8.6074208470711814e-17,8.6293718676963352e-17,4.1170824597918031e-18,4.663446616337684e-18,8.183764307086582e-13,8.7361352106647093e-14,5.6696468477276e-10,5.676802383882338e-10,2.8354553618320423e-13,1.7903461927022798e-13,2.9022803994438357e-16,2.4746794909451102e-18,2.5297346002023441e-13,8.5508772506587824e-13,1.5507831499484593e-12,9.3610891568376569e-14,2.001458284982863e-13,1.6291869172235189e-13
1.0370935554662712e-07,0.002100803968687074,0.88129999999999997,0.0,0.0,0.0,0.0084356055401574401,0.10851367726422005,0.001,5.7856842063027518e-05,0.00044225352870981159,0.00029422866992656762,9.0929075157982292e-05,2.4596176133450607e-10,1.6088904338588119e-06,1.2618459847353688e-12,0.00016951460729444398,1.5087698463115754e-14,0.00016321483510424995,1.7757305707960714e-13,4.5529323253217723e-09,9.1438011599328015e-12,5.2300705016881786e-07,1.1108050206018579e-07,7.2136531052907545e-07,1.4793124993774116e-07,1.187797120438702e-09,9.6261494026894255e-05,8.3770374061326597e-08,1.2577457092949427e-06,4.7064168685681017e-08,0.00013672422117723697,5.9809743031398647e-07,3.795519866485393e-14,5.3483674638029533e-08,9.7707647810897208e-06,1.5519858481849307e-05,4.3658325191414103e-10,1.9418828979233029e-15,9.7222523176571979e-09,4.0995287007573491e-15,1.9816228825020288e-08,2.6516928433828689e-10,1.6683236804705687e-11,2.63718130396653e-10,1.7866637717871295e-11,1.9542444083573621e-10,5.3740347180115013e-14,2.2218261338316096e-17,4.2057412732792416e-10,3.1592585568772714e-11,5.7462835267738006e-14,2.2315068751664539e-10,1.1166143497513126e-13,1.1166142181249535e-13,2.7314914490659576e-13,1.4786880437826863e-09,9.4049635808809767e-17,9.429415335074452e-17,4.3909493595662344e-18,4.9736574706712061e-18,9.1023035614870557e-13,9.2423758821505299e-14,6.1236754978793898e-10,6.1315563449463894e-10,3.0623751404298244e-13,1.9336276013683718e-13,3.2280623651105458e-16,2.7031084496928136e-18,2.8848443252004756e-13,9.5130349264987401e-13,1.7402637753399919e-12,1.0504714686291884e-13,2.2471917996043096e-13,1.8533488589151509e-13
1.0530689723065963e-07,0.0021007933683236672,0.88129999999999997,0.0,0.0,0.0,0.0084190557991945612,0.10850796157442433,0.001,5.8603117380149492e-05,0.00044421279306892361,0.00029470492535133057,9.1071966316908973e-05,2.4703965082530994e-10,1.6159413767054455e-06,1.2638289218257839e-12,0.00017440608377783197,1.5153820118973699e-14,0.00016812607944808176,1.8290578068581876e-13,4.6903433117237114e-09,9.4080480527510676e-12,5.4051770647948927e-07,1.1440775874402512e-07,7.5013905728238187e-07,1.5384015124431741e-07,1.185661975707828e-09,9.7625409113087199e-05,8.7259282609632619e-08,1.3276605114735821e-06,4.9067416009902893e-08,0.00013868742699265558,6.3789040906623967e-07,3.953597516531318e-14,5.6913506899569329e-08,9.8195976319830609e-06,1.6049694283866779e-05,4.4877999901861268e-10,1.9960378597410757e-15,9.8633841969628893e-09,4.2138557932304668e-15,2.0688995085996611e-08,2.7957680512233548e-10,1.7589744898115475e-11,2.7805230608781676e-10,1.8877736236445619e-11,2.0661483489110868e-10,5.6817639032361214e-14,2.3490523408876449e-17,4.5390968887206448e-10,3.3645463207234838e-11,6.1193870392383428e-14,2.3821820740355628e-10,1.1919534789563692e-13,1.1919533388580228e-13,2.9157904967538095e-13,1.6122177716420263e-09,1.0257275558610442e-16,1.0284449369841294e-16,4.6760493416713524e-18,5.2965921118877722e-18,1.0102242520588283e-12,9.7654393643256383e-14,6.6036812266095366e-10,6.6123496580400321e-10,3.3022633180001301e-13,2.0850975687865375e-13,3.582717737389258e-16,2.9471238099834493e-18,3.2810705437086241e-13,1.0560784085737127e-12,1.9483321823118579e-12,1.1760493466506672e-13,2.5171618560817365e-13,2.1028570645997806e-13
1.0690443891469214e-07,0.0021007827598132963,0.88129999999999997,0.0,0.0,0.0,0.0084026136824178459,0.10850223788293598,0.001,5.9345630503127418e-05,0.00044608920797667222,0.00029512638937150666,9.1197908450392062e-05,2.4807134626964474e-10,1.6226901465515946e-06,1.2655766529630074e-12,0.0001793185575289769,1.5217108085842292e-14,0.00017307137352351985,1.882749984348862e-13,4.8287139627061026e-09,9.6734374679976287e-12,5.5818495327333759e-07,1.1775183122113487e-07,7.793457987881937e-07,1.5983790423614715e-07,1.1835414538249356e-09,9.8986322157315694e-05,9.0805025987147188e-08,1.3999037177537028e-06,5.1104459278367349e-08,0.00014064710523748361,6.7938445279831938e-07,4.1142502752707839e-14,6.0485288042091371e-08,9.8657831775242328e-06,1.6583810547219245e-05,4.6103293834377434e-10,2.0504374241279599e-15,1.0004261615428318e-08,4.3286992687407883e-15,2.1585864289162353e-08,2.9442407074276346e-10,1.8523923363792438e-11,2.9282419890669152e-10,1.99214507824863e-11,2.1817127637938279e-10,5.9995592252985214e-14,2.4804402269047322e-17,4.8913160215120782e-10,3.5780204629074365e-11,6.507343343735798e-14,2.5391754977601679e-10,1.2704466018155325e-13,1.2704464529259749e-13,3.1078051590496591e-13,1.7546433456722035e-09,1.1166712328250054e-16,1.1196843260181691e-16,4.9724986893770692e-18,5.6323822548187645e-18,1.1188790629536583e-12,1.0305376816075622e-13,7.1105121212403815e-10,7.1200348323858644e-10,3.5555420947095087e-13,2.2450226850997477e-13,3.9680945866160575e-16,3.2073864477583768e-18,3.7221463656723662e-13,1.1699639591143817e-12,2.176346829776192e-12,1.3136616425257681e-13,2.8131511242140397e-13,2.3799339914413623e-13
1.0850198059872465e-07,0.0021007721453113887,0.88129999999999997,0.0,0.0,0.0,0.008386276702924295,0.10849650729752439,0.001,6.0084402880731674e-05,0.00044788540062127777,0.00029549550745447617,9.1307660674360474e-05,2.4905831724600036e-10,1.6291463564392614e-06,1.2670997125931565e-12,0.00018425023587521577,1.527765251199165e-14,0.00017804908147680282,1.9367892717562188e-13,4.967998291619799e-09,9.939872336010286e-12,5.7600243950571438e-07,1.2111143037247086e-07,8.0897401598610737e-07,1.6592212240500731e-07,1.1814352104567029e-09,0.00010034425127873073,9.440615558034531e-08,1.4744914655970838e-06,5.3174446126685887e-08,0.00014260327967231511,7.2260504472327027e-07,4.2774125080076045e-14,6.4201163652425396e-08,9.9094524002438818e-06,1.7121985397392167e-05,4.7333689847213081e-10,2.1050585644721201e-15,1.0144886307090008e-08,4.4440105155709114e-15,2.2506942075410343e-08,3.0971168618531024e-10,1.948581030320929e-11,3.0803441453666247e-10,2.0997862399481858e-11,2.300947364561292e-10,6.3274473914704289e-14,2.6160008331800917e-17,5.2630066219281897e-10,3.7997599805166352e-11,6.9102939626216932e-14,2.7025581315148943e-10,1.3521287770580051e-13,1.352128619056934e-13,3.3076212038149866e-13,1.9063311761346498e-09,1.2135658772758335e-16,1.2168996075311569e-16,5.2804055400763785e-18,5.9811503874067047e-18,1.2367349229352927e-12,1.086223018333591e-13,7.6450183790887286e-10,7.6554667305362477e-10,3.8226346480057165e-13,2.4136701575687013e-13,4.3861090699417433e-16,3.4845647541830326e-18,4.2120466419447386e-13,1.2935322930158378e-12,2.4257286251067612e-12,1.464165035682541e-13,3.1370249538283044e-13,2.6869363258376171e-13
1.1009952228275716e-07,0.0021007615268955507,0.88129999999999997,0.0,0.0,0.0,0.0083700424505026901,0.10849077088644137,0.001,6.0819455642474917e-05,0.00044960392592951007,0.00029581463827766801,9.1401955086195977e-05,2.5000199285910061e-10,1.6353193546647984e-06,1.2684082602197317e-12,0.00018919939047316257,1.533554106294866e-14,0.00018305761494693439,1.9911583582479039e-13,5.1081516428520127e-09,1.0207259063334932e-11,5.9396400046251727e-07,1.2448531114922882e-07,8.3901228605588398e-07,1.7209043925409589e-07,1.1793429119071283e-09,0.0001016992141903455,9.8061229705214701e-08,1.5514388042897537e-06,5.5276526857883896e-08,0.00014455597349715484,7.6757667999958768e-07,4.443018894011773e-14,6.8063209508030519e-08,9.9507315806047164e-06,1.7664005009091898e-05,4.8568699041318368e-10,2.1598795150415083e-15,1.0285259964875005e-08,4.5597435838575594e-15,2.3452324169356556e-08,3.2544005452868712e-10,2.0475431110753244e-11,3.2368335745206817e-10,2.2107035261508109e-11,2.4238599031437961e-10,6.6654497200916123e-14,2.7557429730669207e-17,5.6547780870029201e-10,4.0298381680044732e-11,7.328370027229105e-14,2.8723963288472387e-10,1.4370327411250319e-13,1.4370325736913626e-13,3.5153187177762093e-13,2.0676515501054573e-09,1.316652741198202e-16,1.3203334962512887e-16,5.5998700919459568e-18,6.3430100047911388e-18,1.3643511741433196e-12,1.1436032683700541e-13,8.20805184525951e-10,8.2195021145298064e-10,4.1039649017910456e-13,2.5913076648415517e-13,4.83874549712657e-16,3.7793341360649298e-18,4.7549967036621757e-13,1.4273762688320706e-12,2.6979617341243039e-12,1.6284542734375979e-13,3.4907324771022412e-13,3.0263587817266816e-13
1.1169706396678967e-07,0.002100750906566657,0.88129999999999997,0.0,0.0,0.0,0.0083539085902674809,0.1084850296790386,0.001,6.1550809607595813e-05,0.00045124726717002417,0.00029608605530327854,9.1481497260817186e-05,2.5090376203140248e-10,1.6412182266905018e-06,1.2695120872839943e-12,0.00019416435627744776,1.5390858939512697e-14,0.00018809543271550248,2.0458404501945591e-13,5.2491306824574123e-09,1.0475507477593406e-11,6.1206365650214783e-07,1.2787227204820279e-07,8.6944929890878164e-07,1.7834051173051668e-07,1.1772642349281065e-09,0.00010305122821161139,1.0176881613247377e-07,1.6307597292418316e-06,5.7409856057070873e-08,0.00014650520936890338,8.1432287380935612e-07,4.6110045409329577e-14,7.2073432147163139e-08,9.9897422622348361e-06,1.8209663518692042e-05,4.9807860012412276e-10,2.2148797393560326e-15,1.0425384241870628e-08,4.6758551188246804e-15,2.442209692894314e-08,3.4160938863418966e-10,2.1492799210052938e-11,3.3977124260503918e-10,2.324901758746502e-11,2.5504562769217456e-10,7.0135824295245771e-14,2.8996733514370747e-17,6.067240944258988e-10,4.2683227705177369e-11,7.7616925586231903e-14,3.0487519187146771e-10,1.5251889614424041e-13,1.52518878425457e-13,3.7309722369465281e-13,2.2389783648322826e-09,1.4261756737746755e-16,1.4302313476857925e-16,5.9309848165887332e-18,6.7180658501702702e-18,1.5023063652162529e-12,1.2026809279280439e-13,8.8004655746685776e-10,8.8129992162848392e-10,4.3999573059640267e-13,2.7782032177673651e-13,5.3280563254012814e-16,4.0923765271183969e-18,5.3554810925285484e-13,1.5721094813660274e-12,2.9945943344844393e-12,1.8074626183942974e-13,3.8763076354341314e-13,3.4008377998470867e-13
