Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715)
9.310727459689409e-11,0.0020930159609736983,0.88129999999999997,0.0,0.0,0.0,0.0098899229036622186,0.10880299340200934,0.001,4.1881999847729368e-09,3.5716780354251325e-08,2.972822285561464e-08,6.2930724153165134e-09,4.6529085406284898e-14,3.044521158308737e-10,1.8681721522914783e-16,9.5417529892376349e-16,5.6561451877388759e-18,2.1797607784152449e-13,2.5169069977105085e-21,5.8796757282189276e-20,3.1188068905800033e-24,4.5361332921413328e-18,1.1429492594058763e-22,5.0779208420720052e-25,8.355476003470515e-27,7.6899287302668882e-12,4.4411191566469052e-10,5.4461215195206753e-29,4.4599146744904121e-21,2.7403700669223095e-31,4.1354208019080008e-10,2.1177966403254768e-32,1.2800325426332002e-35,9.4547450403296846e-30,4.1798274241260149e-13,4.9312692919761074e-20,3.8729557466398205e-16,1.955642108224964e-21,8.6350499997474705e-17,4.6234422239331431e-21,4.5404752768767167e-18,2.7821969947876841e-29,2.2059460366809412e-30,7.1721852981630668e-30,2.5570180516197282e-32,4.192611341362964e-33,3.2667419391875729e-37,1.3806211503008937e-40,1.5287242709999187e-36,1.3329944143240769e-32,5.3893973624631909e-35,1.5511176471449703e-34,1.434772583889129e-37
9.999999999999999e-11,0.0020930159586864624,0.88129999999999997,0.0,0.0,0.0,0.0098899171963059921,0.10880299252441192,0.001,4.4982437707805984e-09,3.836022807761979e-08,3.1540471037890647e-08,7.1474419208187444e-09,4.9972776504758323e-14,3.2761415841482188e-10,2.1218025316985235e-16,1.2074395596172913e-15,6.0864525678009971e-18,2.5149087250472024e-13,2.7148792638245207e-21,7.2613130570806072e-20,3.9521984504712336e-24,5.6455732985161226e-18,1.5539152537225052e-22,7.400722593658956e-25,1.3060980919997185e-26,7.6899244867733543e-12,4.7727719749170183e-10,8.5163222601333222e-29,5.9723452755384424e-21,4.6002945648686958e-31,4.4442447735162282e-10,3.5262685131127211e-32,2.0017465016555324e-35,1.4792288710695288e-29,4.8006449409439263e-13,6.3422932360343336e-20,4.479437640812177e-16,2.2618916228516797e-21,9.9688372012784463e-17,5.3474881695874316e-21,5.6513855468440088e-18,3.9559931719457062e-29,3.1507834166559075e-30,1.0807471947278449e-29,3.8705295566467327e-32,6.8384305864814391e-33,5.3351187184176907e-37,2.251898520197542e-40,2.686023301209129e-36,2.0561873034863002e-32,8.3589857573681348e-35,2.5726728535474192e-34,2.3831117770174007e-37
1.0165183795624872e-10,0.0020930159586864624,0.88129999999999997,0.0,0.0,0.0,0.0098899158285424716,0.10880299230805256,0.001,4.5725454266155583e-09,3.8993728107139971e-08,3.1968731614593458e-08,7.358234126261875e-09,5.0798054178012369e-14,3.3316491885664812e-10,2.1843788672142657e-16,1.2744717689258586e-15,6.1895753029556578e-18,2.5987997548117439e-13,2.7624597855101152e-21,7.6213087774485305e-20,4.1729059014645478e-24,5.9358094230213848e-18,1.667407017032262e-22,8.0688692153807747e-25,1.447064105117733e-26,7.6899234169002603e-12,4.8522523662835452e-10,9.4363131656826764e-29,6.3856587781982722e-21,5.1807409831162069e-31,4.5182542464355652e-10,3.9637956577445156e-32,2.2180148750344052e-35,1.6392244812158918e-29,4.9555104473570459e-13,6.7199628450490847e-20,4.6312344066731212e-16,2.3385430977763912e-21,1.0302619093547406e-16,5.5287105463665181e-21,5.9420233467342852e-18,4.2881898348200822e-29,3.4188659710700466e-30,1.1869807218071208e-29,4.255698589397888e-32,7.6487400530048504e-33,5.9689727635666331e-37,2.5187369378093198e-40,3.0558384384173049e-36,2.2709614302234185e-32,9.2432216580438885e-35,2.8889904498869864e-34,2.6769615121612421e-37
1.1019640131560335e-10,0.002093015956271832,0.88129999999999997,0.0,0.0,0.0,0.0098899087534366388,0.10880299115316092,0.001,4.9568890926165779e-09,4.22706675067597e-08,3.4148304365075925e-08,8.4843244120270631e-09,5.5067011963706214e-14,3.6187765013152867e-10,2.5186730674787524e-16,1.6633074835282333e-15,6.7230040851764527e-18,3.0548212685794186e-13,3.0094265941953331e-21,9.671172813441677e-20,5.4540251902340898e-24,7.5962128362528519e-18,2.3599994993281539e-22,1.2353600213321923e-24,2.3979080417528186e-26,7.6899181361267475e-12,5.2633852714578541e-10,1.5643908094993859e-28,8.8757226744409294e-21,9.3058186364994664e-31,4.9010874120083738e-10,7.0546617495168355e-32,3.677319952363253e-35,2.7192853856371139e-29,5.7939253745831883e-13,8.9408690958926055e-20,5.4561741595643227e-16,2.7551060987012894e-21,1.2116392831226689e-16,6.5135663269227341e-21,7.6048458454485644e-18,6.3757308668288191e-29,5.108722849247248e-30,1.8807770941007577e-29,6.7826575816612303e-32,1.3263403572640052e-32,1.0364228710687717e-36,4.3676759761391568e-40,5.7632397995172209e-36,3.7034492340315978e-32,1.515923054841947e-34,5.1133756835670818e-34,4.745077829708877e-37
1.1874096467495799e-10,0.002093015953737865,0.88129999999999997,0.0,0.0,0.0,0.0098899016783446682,0.10880298994119153,0.001,5.341230982783471e-09,4.5547598544320805e-08,3.6270798206684373e-08,9.667486221176718e-09,5.9335958747397314e-14,3.9059031405218176e-10,2.8699097343232845e-16,2.128226539118751e-15,7.2564316160857588e-18,3.5478713589469255e-13,3.2578092270638953e-21,1.2052650429464365e-19,6.9873165145961706e-24,9.5392040823573578e-18,3.2551508557455618e-22,1.8323758670659739e-24,3.8268862024603185e-26,7.6899128329349598e-12,5.6745178724485737e-10,2.4977912469903856e-28,1.2030427941065757e-20,1.600254412504108e-30,5.2839202989076255e-10,1.2028440241718051e-31,5.8716873510690628e-35,4.3444914920139679e-29,6.6944886923817802e-13,1.1654546426062404e-19,6.3475095457590743e-16,3.2051970597434389e-21,1.4076154567131293e-16,7.5776926267605391e-21,9.550900136990151e-18,9.1950783738509133e-29,7.4015838044231196e-30,2.8724944769654475e-29,1.0420959335880729e-31,2.2031583052991854e-32,1.7235192609061324e-36,7.255097923407119e-40,1.0346065419716383e-35,5.819535307150572e-32,2.3936817297239161e-34,8.6669632306884813e-34,8.0528495879502013e-37
1.2728552803431263e-10,0.0020930159510921206,0.88129999999999997,0.0,0.0,0.0,0.0098898946032665077,0.10880298867575738,0.001,5.7255710971237111e-09,4.8824521223387203e-08,3.8339826133545758e-08,1.0904106603930159e-08,6.360489452962434e-14,4.1930290242976269e-10,3.2370163139193399e-16,2.6768865126740691e-15,7.7898577435453189e-18,4.077997653249728e-13,3.5076094463247561e-21,1.4788770383488204e-19,8.7983161341717624e-24,1.178654858655564e-17,4.3908908785973151e-22,2.6446405313423435e-24,5.9126251205538537e-26,7.6899075180915415e-12,6.0856501692018442e-10,3.8609001417198878e-28,1.5958152223254519e-20,2.6504459678191341e-30,5.6667529071047924e-10,1.9764436577643618e-31,9.0763917315911368e-35,6.7196180003093014e-29,7.6566538095644183e-13,1.4924796548883469e-19,7.3049761708979575e-16,3.688682467503195e-21,1.6181687976490284e-16,8.7207737787114394e-21,1.1802056147204631e-17,1.2919300573125956e-28,1.0443285850975892e-29,4.2512015167863882e-29,1.5515609675075279e-31,3.5271453157407252e-32,2.7619477749512555e-36,1.1615095349791697e-39,1.7803734915650203e-35,8.857741146795027e-32,3.6587134362340872e-34,1.4153783056227416e-33,1.3165226813239456e-36
1.3583009139366727e-10,0.002093015948341672,0.88129999999999997,0.0,0.0,0.0,0.0098898875282021018,0.10880298736024273,0.001,6.1099094356447667e-09,5.2101435541363593e-08,4.0358772376630637e-08,1.2190801370084192e-08,6.7873819303279348e-14,4.4801541302148847e-10,3.6189881628649314e-16,3.3170386979649536e-15,8.3232824258871322e-18,4.6452492224660012e-13,3.7588291166123215e-21,1.7902214626838337e-19,1.091287822529901e-23,1.435991703617097e-17,5.8088971061955925e-22,3.72712150146245e-24,8.8807915801755498e-26,7.6899022143166076e-12,6.4967821616033669e-10,5.8017282784636114e-28,2.077529446272503e-20,4.2487113688394602e-30,6.0495852365150296e-10,3.1446688590574942e-31,1.3639476456079894e-34,1.0103843869331647e-28,8.6799087365946357e-13,1.8818598808845399e-19,8.3283106883933867e-16,4.2054293376400523e-21,1.8432777054933265e-16,9.9424953664612304e-21,1.4380096711508913e-17,1.7745698687005994e-28,1.4400745357988634e-29,6.1226171765373913e-29,2.2480481455240125e-31,5.4691677812112538e-32,4.2862849171420685e-36,1.8010355583360969e-39,2.9534182399075183e-35,1.3113857440021128e-31,5.4367016017707723e-34,2.2379558058647049e-33,2.0836306250231073e-36
1.443746547530219e-10,0.002093015945493149,0.88129999999999997,0.0,0.0,0.0,0.0098898804531514124,0.1088029859978175,0.001,6.4942459983541041e-09,5.5378341488416681e-08,4.233080688802849e-08,1.3524400604982725e-08,7.2142733052171224e-14,4.767278506267196e-10,4.014884248400993e-16,4.0565106957445458e-15,8.8567057522772318e-18,5.2496764475075393e-13,4.0114702086100491e-21,2.1415325145923738e-19,1.3357116232276112e-23,1.7280885765813457e-17,7.5545287780331182e-22,5.1437709553033259e-24,1.3011937499347527e-25,7.6898969105874643e-12,6.9079138497094592e-10,8.5044269550023238e-28,2.6606240148111795e-20,6.6179929309199167e-30,6.4324172872123264e-10,4.8637695209571033e-31,1.9993977163846137e-34,1.4819979677334302e-28,9.7637738947363015e-13,2.3406052085979003e-19,9.4172507944652505e-16,4.7553052123712821e-21,2.0829206118008321e-16,1.124254421863491e-20,1.7306717921186686e-17,2.3897223917910386e-28,1.9463262673046501e-29,8.6105789051276204e-29,3.1805353000450002e-31,8.2465761291526424e-32,6.4678039086025122e-36,2.7156646045104417e-39,4.7446599180716393e-35,1.8949313737668603e-31,7.8815293534935048e-34,3.4398105265002838e-33,3.2052954767001141e-36
1.5291921811237655e-10,0.0020930159425527604,0.88129999999999997,0.0,0.0,0.0,0.0098898733781143961,0.10880298459145105,0.001,6.8785807852591959e-09,5.8655239058538247e-08,4.4258898966815483e-08,1.4901935043877394e-08,7.6411635765410369e-14,5.0544021603998429e-10,4.4238231034529549e-16,4.9031912127490798e-15,9.39012773747698e-18,5.8913308960106188e-13,4.2655347058258332e-21,2.5350110613987782e-19,1.6157351652334927e-23,2.0570937140498405e-17,9.6768530565837499e-22,6.9682511120238435e-24,1.8649982893870431e-25,7.6898916022460799e-12,7.3190452335442438e-10,1.2194916504242598e-27,3.3583326609609243e-20,1.0049616407874867e-29,6.8152490592406763e-10,7.3363323144766723e-31,2.8671159807851535e-34,2.1264482375419712e-28,1.0907800055002185e-12,2.8760323894102702e-19,1.0571535231856992e-15,5.3381781623570351e-21,2.3370759800714289e-16,1.262060841326471e-20,2.0603529468419652e-17,3.1623887292223562e-28,2.5843820961107331e-29,1.185850950985225e-28,4.4063050634114726e-31,1.2131372405661957e-31,9.520937036754083e-36,3.9949711800144697e-39,7.4094785850868729e-35,2.6800100690523396e-31,1.1179153469214633e-33,5.1564293538328794e-33,4.8084611069187338e-36
1.6146378147173119e-10,0.002093015939526323,0.88129999999999997,0.0,0.0,0.0,0.0098898663030910147,0.10880298314392467,0.001,7.2629137963675042e-09,6.193212824926781e-08,4.6145829986711728e-08,1.6320623344481527e-08,8.0680527437020336e-14,5.3415250634310159e-10,4.8449790483133559e-16,5.8650169904228931e-15,9.9235483272703335e-18,6.5702652098466274e-13,4.5210246026656992e-21,2.9728252831123265e-19,1.9340069985359478e-23,2.4251459937075535e-17,1.2228663848868651e-21,9.2846582449808907e-24,2.6211332321796345e-25,7.689886295755525e-12,7.7301763130756221e-10,1.7146944525591073e-27,4.1846808474331406e-20,1.4918248261272275e-29,7.19808055259167e-10,1.0820969411056494e-30,4.0314769461455306e-34,2.9918257878550547e-28,1.2111566413000259e-12,3.4957606459956682e-19,1.1790903785469641e-15,5.9539167845001491e-21,2.605722305702787e-16,1.407637727258785e-20,2.4292054990518094e-17,4.1204157962979373e-28,3.3780375092920885e-29,1.6030877340681878e-28,5.9916666318485033e-31,1.745912164707068e-31,1.3710327853153939e-35,5.7494622580990328e-39,1.1283316903584333e-34,3.7186232362739384e-31,1.5551715165518773e-33,7.5594003560120681e-33,7.0539686913401105e-36
1.7000834483108583e-10,0.002093015936419281,0.88129999999999997,0.0,0.0,0.0,0.0098898592280812266,0.10880298165784376,0.001,7.6472450316864894e-09,6.5209009055360027e-08,4.7994205271957737e-08,1.7777860211289266e-08,8.4949408057663258e-14,5.6286472125130537e-10,5.2775786651826468e-16,6.9499616086184887e-15,1.0456967516366736e-17,7.2865330025955903e-13,4.7779419514295292e-21,3.4571112957788057e-19,2.2931882994400832e-23,2.8343749723310771e-17,1.5266494297079544e-21,1.2188242968558543e-23,3.6194609364361734e-25,7.6898809905414939e-12,8.1413070883070671e-10,2.3688565044927241e-27,5.1544823318479411e-20,2.1698949510158858e-29,7.5809117672900071e-10,1.5643274705396835e-30,5.5696269246205464e-34,4.1358239606533814e-28,1.3374678792637703e-12,4.2077079013622643e-19,1.3075097273694043e-15,6.6023901975713137e-21,2.8888381159428141e-16,1.5609541352696725e-20,2.8393732412625141e-17,5.2946349640954722e-28,4.3537129978059072e-29,2.1314647089479263e-28,8.0126827701215228e-31,2.4638605882116979e-31,1.9358472355582106e-35,8.1137565473013165e-39,1.6799739760642508e-34,5.0721732848899181e-31,2.126188101436879e-33,1.0863146018035201e-32,1.0142891763465787e-35
1.7855290819044047e-10,0.0020930159332367393,0.88129999999999997,0.0,0.0,0.0,0.0098898521530850006,0.10880298013564865,0.001,8.0315744912236207e-09,6.8485881469538474e-08,4.9806465219850309e-08,1.9271205273221247e-08,8.92182776155987e-14,5.9157686237219891e-10,5.7208974963453745e-16,8.1660258383799233e-15,1.0990385334633453e-17,8.0401887656972122e-13,5.0362888528151515e-21,3.9899737566851608e-19,2.6959496180661101e-23,3.2869009234325046e-17,1.8850624215840918e-21,1.5786126123254783e-23,4.919099663890073e-25,7.6898756840846208e-12,8.5524375592518881e-10,3.2209031683546094e-27,6.2833357471809333e-20,3.0986457649086651e-29,7.96374270336951e-10,2.2208117384096775e-30,7.573105310558021e-34,5.6269734206774868e-28,1.4696767963749711e-12,5.0200875284268663e-19,1.4423857544824464e-15,7.2834680404018592e-21,3.1864019698426207e-16,1.7219792439266842e-20,3.2929914288428694e-17,6.7189997875546591e-28,5.5405810617550933e-29,2.792072222075333e-28,1.0555901275025041e-30,3.4162220416737701e-31,2.685394889686467e-35,1.1250008211652108e-38,2.4511140561983791e-34,6.8125140406122213e-31,2.8617411006367477e-33,1.5332429906019975e-32,1.432360038854474e-35
1.870974715497951e-10,0.002093015929983477,0.88129999999999997,0.0,0.0,0.0,0.0098898450781023054,0.10880297857962536,0.001,8.4159021749863537e-09,7.1762745486097551e-08,5.1584895741872892e-08,2.079837264266342e-08,9.3487136101356218e-14,6.2028892961501156e-10,6.1742569446272492e-16,9.521229308705654e-15,1.1523801780384114e-17,8.8312877823586684e-13,5.296067423864804e-21,4.5734864532820011e-19,3.1449680682624128e-23,3.7848348747180577e-17,2.304508332959926e-21,2.0198010031282772e-23,6.5895174622872031e-25,7.6898703775855033e-12,8.9635677259045896e-10,4.3166101710408131e-27,7.5876211936644459e-20,4.3516833330662057e-29,8.3465733608464534e-10,3.1013346883286585e-30,1.014956250729084e-33,7.5459532356503831e-28,1.6077488062786442e-12,5.9414055459453831e-19,1.5836927475521585e-15,7.9970204711119718e-21,3.498392458209509e-16,1.8906823545735678e-20,3.7921868139549595e-17,8.4307229905136618e-28,6.9706925416020929e-29,3.6085380491917764e-28,1.3719090615571123e-30,4.6617117616706538e-31,3.6660240964240152e-35,1.5351576760056344e-38,3.5112289905269456e-34,9.0230527849872759e-31,3.7975953108253882e-33,2.1290675955800595e-32,1.9899591470892536e-35
1.9564203490914975e-10,0.0020930159266639714,0.88129999999999997,0.0,0.0,0.0,0.009889838003133115,0.10880297699191499,0.001,8.8002280829821495e-09,7.5039601100152644e-08,5.3331638054041107e-08,2.2357221125279247e-08,9.7755983506738625e-14,6.4900092195157507e-10,6.6370213670432672e-16,1.1023603353740997e-14,1.2057216834516705e-17,9.6598860487536417e-13,5.5572798010786222e-21,5.2096928763354033e-19,3.6429249150055614e-23,4.3302786454093218e-17,2.7917650767351889e-21,2.5556884411373175e-23,8.7116852850482548e-25,7.6898650716410637e-12,9.3746975882627231e-10,5.7093748052625481e-27,9.0844968427244362e-20,6.019161117176955e-29,8.7294037397399154e-10,4.2664983534650434e-30,1.3424573815449448e-33,9.9869782950886643e-28,1.7516515111950109e-12,6.9804582172110898e-19,1.7314050966180779e-15,8.7429181647743424e-21,3.8247882035598563e-16,2.0670328907778036e-20,4.339077679404592e-17,1.0470412673780698e-27,8.679102247053688e-29,4.6071702440892482e-28,1.7611979062916971e-30,6.2697104534814986e-31,4.9325157880093905e-35,2.0646945194998743e-38,4.9466928041445712e-34,1.1799903586866379e-30,4.9750062878069892e-33,2.9129140925375707e-32,2.7238123481152625e-35
2.0418659826850439e-10,0.0020930159232824155,0.88129999999999997,0.0,0.0,0.0,0.0098898309281773965,0.1088029753745233,0.001,9.184552215218466e-09,7.831644830564388e-08,5.5048697840121884e-08,2.3945745056936955e-08,1.0202481982220399e-13,6.7771283942202623e-10,7.108595354613555e-16,1.2681184927531873e-14,1.2590630497776953e-17,1.0526040202098711e-12,5.8199281537713107e-21,5.9006067775055905e-19,4.1925035211860636e-23,4.9253248833868252e-17,3.3539851231172458e-21,3.2009725959888977e-23,1.1379288351503355e-24,7.6898597655197238e-12,9.7858271463305538e-10,7.4610274011476369e-27,1.0791895555032979e-19,8.2104590946889113e-29,9.1122338400752023e-10,5.7893966209522511e-30,1.7543548047443798e-33,1.3059262489578828e-27,1.9013545633193583e-12,8.1463300146126242e-19,1.8854972935427779e-15,9.521032310636523e-21,4.1655678600721188e-16,2.2510003976736849e-20,4.9357738723611194e-17,1.2882207670386831e-27,1.0703993811720292e-28,5.8170991884520043e-28,2.2356996298201022e-30,8.3215297517530029e-31,6.549085593471874e-35,2.7403887453028056e-38,6.8637602670379513e-34,1.5253091233062798e-30,6.4412445140465986e-33,3.9316979204879936e-32,3.6779692627377003e-35
2.1273116162785903e-10,0.0020930159198427386,0.88129999999999997,0.0,0.0,0.0,0.0098898238532351308,0.108802973729329,0.001,9.5688745717027593e-09,8.1593287095969154e-08,5.6737953826559165e-08,2.5562065728920044e-08,1.0629364503767386e-13,7.0642468251098129e-10,7.5884211868191789e-16,1.4502011451901528e-14,1.3124042779168444e-17,1.1429807455050297e-12,6.084014676585563e-21,6.6482127120393618e-19,4.7963876085219255e-23,5.5720571021285427e-17,3.9986948360178541e-21,3.9718190862652361e-23,1.4699994516540018e-24,7.6898544592520989e-12,1.0196956400108496e-09,9.6426823856307911e-27,1.2728521513194017e-19,1.1057140078449116e-28,9.495063661874004e-10,7.7574525960595519e-30,2.2673729262254895e-33,1.6888556789762942e-27,2.0568295351194057e-12,9.4483919067706797e-19,2.0459439316510377e-15,1.0331234610301189e-20,4.5207101135399907e-16,2.4425545415321378e-20,5.5843768379146959e-17,1.5713912051948703e-27,1.308680377083444e-28,7.2704187976789343e-28,2.8090016644589242e-30,1.0911753407415866e-30,8.5904460195731364e-35,3.5933885230264697e-38,9.3918951559431178e-34,1.9507805027379864e-30,8.250141448912226e-33,5.2412237441479703e-32,4.9048385855211656e-35
2.2127572498721367e-10,0.00209301591634862,0.88129999999999997,0.0,0.0,0.0,0.0098898167783062884,0.1088029720580919,0.001,9.953195152442494e-09,8.4870117465094428e-08,5.8401165814964913e-08,2.7204423355563073e-08,1.1056245914396505e-13,7.3513645104560035e-10,8.0759764470843758e-16,1.6494116462212002e-14,1.3657453675480076e-17,1.2371245535830947e-12,6.3495415783876979e-21,7.4544665675650561e-19,5.4572597871508615e-23,6.2725497174729558e-17,4.733793580296576e-21,4.8859299878330984e-23,1.879677844373442e-24,7.6898491531334279e-12,1.0608085349595616e-09,1.2335628259786421e-26,1.4913846868170981e-19,1.4716196130870646e-28,9.8778932051567207e-10,1.027442540867129e-29,2.9006290044986305e-33,2.1618761380173388e-27,2.2180497978372419e-12,1.0896299924216338e-18,2.2127197054047999e-15,1.117339727608704e-20,4.8901936813255662e-16,2.6416651093732948e-20,6.2869796524946657e-17,1.9017128838767987e-27,1.587234490657034e-28,9.0023269070417813e-28,3.4961103390995369e-30,1.4149654190217884e-30,1.1142928692235189e-34,4.6596794157934118e-38,1.2687462888740871e-33,2.4705701897587357e-30,1.0462657214552523e-32,6.9073815885623787e-32,6.4663145538337003e-35
