Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422)
1.260528499360122e-09,0.0016003628554010687,0.88129999999999997,0.0,0.0,0.0,0.0098897783106885687,0.10880291934635877,0.001,1.1132771709890378e-08,1.0305705756434304e-07,2.6454749221910784e-08,7.8627721939792122e-08,2.9757267565498774e-13,2.0253066033055503e-09,3.7741466101318966e-15,3.1124547459054325e-13,5.8156332767991814e-17,2.17814110807588e-13,6.9133327195907963e-21,9.0031128242786468e-20,1.9695885125936592e-22,4.8692141567262249e-20,4.6363819694947251e-20,1.6484845362181576e-21,4.8218666940903451e-22,5.4758545041554889e-13,3.903263455200915e-10,6.9181542843640019e-25
1.2883566676598921e-09,0.0016003628521780262,0.88129999999999997,0.0,0.0,0.0,0.0098897734166902545,0.10880291733041425,0.001,1.1378509010901821e-08,1.0533199344233274e-07,2.6803485695475077e-08,8.0598778641772388e-08,3.0414144959012416e-13,2.0701672259185002e-09,3.868757802330119e-15,3.3176508019157878e-13,5.9444498128793991e-17,2.3343345797827325e-13,7.0694052988221389e-21,9.8189823530726694e-20,2.0995986607405414e-22,5.3065549909679884e-20,5.048233550929265e-20,1.826481251771648e-21,5.4598914883224761e-22,5.4758512943647104e-13,3.9895487747121749e-10,7.841337092822616e-25
1.3161848359596623e-09,0.0016003628489548738,0.88129999999999997,0.0,0.0,0.0,0.0098897685226982633,0.10880291531440095,0.001,1.1624244743360937e-08,1.0760692634428972e-07,2.7152150840840315e-08,8.2569903363364491e-08,3.1071021471499684e-13,2.1150277884178564e-09,3.9633722595040423e-15,3.5315149829550996e-13,6.0732661763379637e-17,2.497834029859843e-13,7.2256766455860717e-21,1.068697575814352e-19,2.2351083487224279e-22,5.7724023995408753e-20,5.4864130918057964e-20,2.0189998921620199e-21,6.1649607743281924e-22,5.475849185264309e-13,4.0758340504047738e-10,8.8627288370383781e-25
1.3440130042594325e-09,0.0016003628457316303,0.88129999999999997,0.0,0.0,0.0,0.0098897636287125935,0.10880291329833074,0.001,1.1869978907277123e-08,1.0988185625205761e-07,2.7500756596272563e-08,8.4541084146418422e-08,3.1727897097697185e-13,2.1598882904453566e-09,4.0579894076579907e-15,3.7542207313136811e-13,6.2020823661675652e-17,2.6688060515916876e-13,7.3821512892652507e-21,1.1609042440327689e-19,2.3762278348587147e-22,6.2679475616709825e-20,5.9519764616027516e-20,2.2268540463720021e-21,6.9423514958153609e-22,5.4758468003154595e-13,4.1621192835947189e-10,9.990212429196795e-25
1.3718411725592027e-09,0.0016003628425083115,0.88129999999999997,0.0,0.0,0.0,0.0098897587347332554,0.10880291128221355,0.001,1.2115711502659769e-08,1.1215678314747984e-07,2.7849312887748498e-08,8.6512311045074121e-08,3.2384771832397964e-13,2.2047487316437384e-09,4.1526087693846385e-15,3.9859414767052933e-13,6.3308983813205617e-17,2.847417224630782e-13,7.5388337663180723e-21,1.2587151010545097e-19,2.5230673733597782e-22,6.7944052541559071e-20,6.4459978049071604e-20,2.4508825490413591e-21,7.7976199573717313e-22,5.4758434706266313e-13,4.2484044749215159e-10,1.1232103729596217e-24
1.4274975091587428e-09,0.0016003628360614995,0.88129999999999997,0.0,0.0,0.0,0.0098897489467935813,0.10880290724986982,0.001,1.2607171987862008e-08,1.1670662782866811e-07,2.8546308555429347e-08,9.0454871633061394e-08,3.3698518606300069e-13,2.2944694301206207e-09,4.3418526188455696e-15,4.4771216248461457e-13,6.5885298834979467e-17,3.2282232853375386e-13,7.8528403478815002e-21,1.4719460662621312e-19,2.8343476102003004e-22,7.9450353165914316e-20,7.5238018122462362e-20,2.9509450464509886e-21,9.7654577439313673e-22,5.4758380580195382e-13,4.4209747280845194e-10,1.4094615878038946e-24
1.4775882120983289e-09,0.0016003628302592226,0.88129999999999997,0.0,0.0,0.0,0.0098897401376695643,0.10880290362066908,0.001,1.3049481060253552e-08,1.2080147755738922e-07,2.9173504681863277e-08,9.4003264485893558e-08,3.4880887601262504e-13,2.3752178471232248e-09,4.5121763229427759e-15,4.9517546978171306e-13,6.8203976277807485e-17,3.598745545012517e-13,8.1362025235917797e-21,1.685032356565411e-19,3.1351684264837846e-22,9.0989929625835736e-20,8.6022984163915225e-20,3.4652548241721312e-21,1.1864583049571946e-21,5.4758340334680428e-13,4.5762878088614871e-10,1.7154901428105509e-24
1.5282793931522e-09,0.0016003628243872934,0.88129999999999997,0.0,0.0,0.0,0.0098897312229643385,0.10880289994790229,0.001,1.3497087278631077e-08,1.2494540536584676e-07,2.9808151343790308e-08,9.759425163449379e-08,3.6077427594068867e-13,2.4569340549449587e-09,4.6845445634234632e-15,5.4645630709522588e-13,7.0550443673945712e-17,4.0015481563111083e-13,8.4237189883563333e-21,1.9223630534521394e-19,3.460211147311617e-22,1.038911200990521e-19,9.8054671775791027e-20,4.0535760985406832e-21,1.434772835090983e-21,5.4758291839758031e-13,4.7334626139030099e-10,2.0782748982250933e-24
1.5789705742060712e-09,0.0016003628185152954,0.88129999999999997,0.0,0.0,0.0,0.0098897223082802087,0.1088028962750943,0.001,1.3944688292590652e-08,1.290893227800395e-07,3.0442748385232155e-08,1.0118527685640859e-07,3.727396451356048e-13,2.5386500530620701e-09,4.8569146314451579e-15,6.0110943241641415e-13,7.2896905048471252e-17,4.4333577942154653e-13,8.7120246408802559e-21,2.1827620529006941e-19,3.8066561623006703e-22,1.1810484265377547e-19,1.1128183272213091e-19,4.7161619370090258e-21,1.7236811090383338e-21,5.4758243460056895e-13,4.8906372770298617e-10,2.5012693671027662e-24
1.6296617552599423e-09,0.0016003628126432543,0.88129999999999997,0.0,0.0,0.0,0.009889713393617201,0.10880289260225842,0.001,1.4392284102189061e-08,1.3323322969025236e-07,3.1077309174521752e-08,1.0477632666313688e-07,3.8470498328064183e-13,2.6203658393114038e-09,5.0292858795529581e-15,6.5923963896886064e-13,7.5243360339248883e-17,4.8951809400285729e-13,9.0011468687835701e-21,2.4674999034510948e-19,4.1751698573665445e-22,1.3371597565992629e-19,1.2577806325442069e-19,5.4593388618537501e-21,2.058064667107478e-21,5.4758196086517516e-13,5.0478117981572005e-10,2.9918908077876949e-24
1.6803529363138135e-09,0.0016003628067711869,0.88129999999999997,0.0,0.0,0.0,0.0098897044789753464,0.1088028889294044,0.001,1.4839874707483077e-08,1.3737712598677319e-07,3.1711843392435142e-08,1.0836739125373591e-07,3.9667029005903689e-13,2.7020814115296395e-09,5.2016578372967194e-15,7.209517166671622e-13,7.7589809484159236e-17,5.3880240351690505e-13,9.2911130582631145e-21,2.7778626640072771e-19,4.5664186385842045e-22,1.5081199466214547e-19,1.4161887770017609e-19,6.2897252665740213e-21,2.4431916601941069e-21,5.4758148443146136e-13,5.204986177407351e-10,3.5581713428026143e-24
1.7310441173676846e-09,0.001600362800899102,0.88129999999999997,0.0,0.0,0.0,0.0098896955643546659,0.10880288525653933,0.001,1.5287460108529482e-08,1.4152101155989246e-07,3.234635813430639e-08,1.1195846341270624e-07,4.0863556515402992e-13,2.7837967675534786e-09,5.3740301583288663e-15,7.8635045277529095e-13,7.9936252421083533e-17,5.9128934889795907e-13,9.5819505946437119e-21,3.1151509970631558e-19,4.9810689360134733e-22,1.694829723036845e-19,1.5888169079697295e-19,7.2142337543936557e-21,2.8847320733390279e-21,5.475810073759109e-13,5.3621604147607948e-10,4.2087853775221397e-24
1.7817352984215558e-09,0.0016003627950270068,0.88129999999999997,0.0,0.0,0.0,0.0098896866497551871,0.10880288158366841,0.001,1.5735040305385048e-08,1.4566488629990283e-07,3.2980858521540397e-08,1.1554953789847883e-07,4.2060080824886297e-13,2.8655119052196728e-09,5.5464025910514765e-15,8.5554063228711028e-13,8.2282689087904476e-17,6.4707956837129614e-13,9.8736868625151898e-21,3.4806793510590601e-19,5.4197872057694525e-22,1.8982157827258004e-19,1.7764580076186473e-19,8.2400732907144509e-21,3.3887724230479006e-21,5.4758053090494046e-13,5.5193345102063369e-10,4.9530763760178788e-24
1.832426479475427e-09,0.0016003627891549084,0.88129999999999997,0.0,0.0,0.0,0.0098896777351769414,0.10880287791079514,0.001,1.6182615298106555e-08,1.4980875009709884e-07,3.3615348138289159e-08,1.191406110067387e-07,4.3256601902678023e-13,2.94722682236498e-09,5.7187749576555988e-15,9.286270381970008e-13,8.4629119422504913e-17,7.0627369781124596e-13,1.016634924582749e-20,3.8757752509666592e-19,5.8832399314256386e-22,2.1192307925808425e-19,1.9799237391583485e-19,9.3747511030556402e-21,3.9618291645430417e-21,5.4758005435824562e-13,5.6765084637506291e-10,5.8010815080927685e-24
1.8831176605292983e-09,0.0016003627832828092,0.88129999999999997,0.0,0.0,0.0,0.0098896688206199495,0.10880287423792215,0.001,1.6630185086750775e-08,1.5395260284177688e-07,3.4249829535326848e-08,1.2273168006655e-07,4.4453119717102848e-13,3.0289415168261657e-09,5.8911471299349995e-15,1.0057144518197716e-12,8.6975543362767927e-17,7.6897237118474207e-13,1.0459965128011487e-20,4.301778419865199e-19,6.3720936256298896e-22,2.3588533889745581e-19,2.2000442492299331e-19,1.0626075069609211e-20,4.6108659786187426e-21,5.4757957762103934e-13,5.8336822753951032e-10,6.763563671587418e-24
1.9845000226370406e-09,0.0016003627715386233,0.88129999999999997,0.0,0.0,0.0,0.0098896509915698417,0.10880286689218358,0.001,1.752530905203451e-08,1.6224027473477182e-07,3.5518774171851281e-08,1.2991379905860342e-07,4.6846145429151948e-13,3.1923702290433786e-09,6.2358905563694897e-15,1.1723114199238502e-12,9.1668371811818112e-17,9.0528587716506994e-13,1.1050166920414095e-20,5.2519227353625679e-19,7.4286701191927491e-22,2.8979657321813384e-19,2.6936616892960544e-19,1.3511406755842262e-20,6.167051728420638e-21,5.4757862447323215e-13,6.1480294729773732e-10,9.0787923461893436e-24
2.0757441485340087e-09,0.00160036276096888,0.88129999999999997,0.0,0.0,0.0,0.0098896349454977075,0.10880286028103378,0.001,1.8330902823415183e-08,1.6969914053833803e-07,3.6660810064087822e-08,1.3637767726954224e-07,4.8999857091520656e-13,3.3394552867581024e-09,6.5461582538243616e-15,1.3369832749597419e-12,9.5891894924186604e-17,1.0409631011221398e-12,1.1584884201645481e-20,6.2264210670715763e-19,8.4731473490614393e-22,3.4571541630589433e-19,3.2035771982486822e-19,1.6591688141410341e-20,7.907015764870745e-21,5.4757776682981249e-13,6.4309414654993966e-10,1.1677839838852421e-23
2.15786386184128e-09,0.0016003627514561347,0.88129999999999997,0.0,0.0,0.0,0.0098896205040920199,0.10880285433101411,0.001,1.9055922802068478e-08,1.7641208770342481e-07,3.7688633769303248e-08,1.421951406941599e-07,5.0938188131564249e-13,3.4718311934177917e-09,6.8253978871975082e-15,1.4976473409886973e-12,9.969304719610824e-17,1.1741022328029753e-12,1.2069130686735578e-20,7.2070888529335787e-19,9.4922955831401005e-22,4.0258109008301924e-19,3.7202291894040973e-19,1.9801223604721694e-20,9.7932124929226397e-21,5.4757699479566056e-13,6.6855618656792362e-10,1.450548665117328e-23
2.2399835751485516e-09,0.0016003627419434124,0.88129999999999997,0.0,0.0,0.0,0.0098896060627425598,0.10880284838101,0.001,1.9780929124098047e-08,1.8312500401401187e-07,3.8716450433986633e-08,1.4801257693826262e-07,5.2876510073560164e-13,3.6042064792190988e-09,7.104636215900189e-15,1.6705769912069637e-12,1.0349418164018498e-16,1.3181341453796574e-12,1.2556340883290232e-20,8.2920961667896961e-19,1.0589337860382837e-21,4.6614225651144776e-19,4.2957098424152535e-19,2.3467662729663372e-20,1.2026810363601081e-20,5.4757622273309267e-13,6.9401818934584091e-10,1.7865390619759678e-23
2.322103288455823e-09,0.0016003627324307189,0.88129999999999997,0.0,0.0,0.0,0.0098895916214494506,0.10880284243102209,0.001,2.0505921789745303e-08,1.898378890037338e-07,3.9744260672213386e-08,1.5382998487694336e-07,5.481482278284991e-13,3.7365811349656825e-09,7.3838731859364126e-15,1.8562176650591322e-12,1.0729529799234527e-16,1.4734866438271521e-12,1.3046631200906589e-20,9.4874526286688996e-19,1.1767108872953981e-21,5.3690032772263131e-19,4.9341327646869029e-19,2.7634337714095371e-20,1.4654171544878532e-20,5.4757545075900634e-13,7.1948015488372472e-10,2.1831107671781406e-23
2.4042230017630944e-09,0.0016003627229180522,0.88129999999999997,0.0,0.0,0.0,0.0098895771802127944,0.10880283648105094,0.001,2.1230900799251668e-08,1.9655074220623345e-07,4.0772064936838474e-08,1.5964736354652431e-07,5.6753126124777359e-13,3.8689551514613638e-09,7.6631087510492775e-15,2.0550147943620857e-12,1.1109639598852234e-16,1.6405875257928958e-12,1.3540118047165712e-20,1.079921709234527e-18,1.3028443516962199e-21,6.1537460031438194e-19,5.6397288405184416e-19,3.2346758006672266e-20,1.7725630972218149e-20,5.4757467873492982e-13,7.4494208318185256e-10,2.6482931951107703e-23
2.486342715070366e-09,0.0016003627134054126,0.88129999999999997,0.0,0.0,0.0,0.0098895627390327111,0.10880283053109691,0.001,2.1955866152858562e-08,2.0326356315516158e-07,4.1799863533079851e-08,1.6546471213097339e-07,5.8691419964688523e-13,4.0013285195101146e-09,7.9423428720689485e-15,2.2674138032032271e-12,1.1489747536465383e-16,1.8198645815509103e-12,1.4036917827621387e-20,1.2233493150385919e-18,1.4376176888099489e-21,7.0210225504528247e-19,6.4168445082576458e-19,3.7652626589306855e-20,2.1295651726255748e-20,5.4757390667158715e-13,7.704039742403599e-10,3.190821514525483e-23
2.6505821416849084e-09,0.001600362694380216,0.88129999999999997,0.0,0.0,0.0,0.0098895338568427051,0.10880281863124103,0.001,2.3405755893339662e-08,2.1668910642694765e-07,4.3855444170672401e-08,1.770993165510047e-07,6.2567978599858105e-13,4.2660732734835055e-09,8.5008066621412825e-15,2.734799116173242e-12,1.2249957720055315e-16,2.216658337747246e-12,1.5040921802934554e-20,1.5494187139737177e-18,1.7342181157063715e-21,9.0255585227078078e-19,8.2035846996554104e-19,5.0246610417329501e-20,3.0171087355849163e-20,5.4757236265795717e-13,8.2132764463887616e-10,4.546641635469673e-23
2.843474816904798e-09,0.0016003626720360214,0.88129999999999997,0.0,0.0,0.0,0.0098894999361498499,0.10880280465542289,0.001,2.5108523990012503e-08,2.3245670094164213e-07,4.6269613624124867e-08,1.9076353428150844e-07,6.7120791881037241e-13,4.5770020004760077e-09,9.1566923757135851e-15,3.3602875258238987e-12,1.3142784418537203e-16,2.7516771245137129e-12,1.623885855174506e-20,2.004792435035032e-18,2.1312060966835799e-21,1.1893004823552853e-18,1.0740375634872021e-18,6.8904503724279783e-20,4.4160214254392235e-20,5.4757054927530413e-13,8.8113528022692933e-10,6.6994792727279845e-23
3.0363674921246876e-09,0.00160036264969198,0.88129999999999997,0.0,0.0,0.0,0.0098894660157724506,0.10880279067970122,0.001,2.6811216748377455e-08,2.4822410373736838e-07,4.8683751565345031e-08,2.0442757118242105e-07,7.1673548761817621e-13,4.8879268783296046e-09,9.8125694094235566e-15,4.0739680301508342e-12,1.4035600064280807e-16,3.3665014026779462e-12,1.7458509366940932e-20,2.5461137241914118e-18,2.5842327673706561e-21,1.5391485337004926e-18,1.3810701221146084e-18,9.2458245152455833e-20,6.2939810142525667e-20,5.4756873590413549e-13,9.40942710352188e-10,9.612352353189301e-23
3.229260167344577e-09,0.0016003626273480938,0.88129999999999997,0.0,0.0,0.0,0.0098894320957119662,0.10880277670407604,0.001,2.8513834171563751e-08,2.6399130877101418e-07,5.1097856996227642e-08,2.1809142163256361e-07,7.6226247497308618e-13,5.1988477878790704e-09,1.0468437493453264e-14,4.8816125801822911e-12,1.4928404315105148e-16,4.0666746287800109e-12,1.8701382670446883e-20,3.1815758564090457e-18,3.0969740722018448e-21,1.9606896196149718e-18,1.7480805193978846e-18,1.2173106232045701e-19,8.764631820482976e-20,5.4756692255005137e-13,1.0007499350165601e-09,1.3474561959797028e-22
3.4221528425644667e-09,0.0016003626050043645,0.88129999999999997,0.0,0.0,0.0,0.0098893981759698695,0.10880276272854746,0.001,3.0216376262700749e-08,2.7975830999974358e-07,5.351192910690339e-08,2.3175507982283138e-07,8.0778886342700227e-13,5.5097646099646747e-09,1.1124296348964245e-14,5.7889928611101387e-12,1.582119682884504e-16,4.8577400084841951e-12,1.996898681521465e-20,3.9194310015702896e-18,3.6731064525800011e-21,2.4630576958401142e-18,2.1820024736428983e-18,1.5761660463195962e-19,1.1958045650852932e-19,5.4756510921361917e-13,1.060556954221967e-09,1.8505460414672568e-22
3.807938193004246e-09,0.0016003625603173656,0.88129999999999997,0.0,0.0,0.0,0.0098893303374466713,0.10880273477778019,0.001,3.3621234461344928e-08,3.1129167687256508e-07,5.8339969556834349e-08,2.5908179676028694e-07,8.9883977384368835e-13,6.1315855151343315e-09,1.2435985286578708e-14,7.9260459510408556e-12,1.7606745276493818e-16,6.734718725382184e-12,2.2584420676024794e-20,5.7355348326182134e-18,5.0302524585762151e-21,3.749532141306841e-18,3.2797773646879938e-18,2.5315928581930887e-19,2.112340358137498e-19,5.475614825932686e-13,1.1801703762636195e-09,3.3120252721154357e-22
4.155145008400047e-09,0.0016003625200995946,0.88129999999999997,0.0,0.0,0.0,0.0098892692838793358,0.10880270962242013,0.001,3.6685349235912357e-08,3.3967094942955733e-07,6.2685082410464664e-08,2.8367512767662878e-07,9.807833699554335e-13,6.6912091553694815e-09,1.3616471042551391e-14,1.024838569146566e-11,1.9213695306290149e-16,8.7904547145025443e-12,2.503802092439614e-20,7.8038256236800678e-18,6.505372540780728e-21,5.2865634086160749e-18,4.5721243101390135e-18,3.7220000330403126e-19,3.352019908239594e-19,5.4755821869518396e-13,1.28782175345091e-09,5.3173180829257203e-22
4.502351823795848e-09,0.0016003624798823241,0.88129999999999997,0.0,0.0,0.0,0.0098892082313663098,0.1088026844673728,0.001,3.9749219983313548e-08,3.6804946769405932e-07,6.7030071988790427e-08,3.0826774806585441e-07,1.0627247543147858e-12,7.2508176993205055e-09,1.4796922693056594e-14,1.298361730704102e-11,2.0820601987357655e-16,1.1226876811677882e-11,2.759520359613162e-20,1.0333877673376948e-17,8.2430754711459062e-21,7.2524020636452537e-18,6.2021496229010447e-18,5.298674946478439e-19,5.1132138063154982e-19,5.4755495485488019e-13,1.3954724649814507e-09,8.2048999367010172e-22
4.849558639191649e-09,0.0016003624396655517,0.88129999999999997,0.0,0.0,0.0,0.0098891471799161159,0.10880265931263794,0.001,4.2812846721803373e-08,3.9642719643546933e-07,7.1374932356241815e-08,3.3285962527429203e-07,1.144663825197091e-12,7.8104104522708352e-09,1.5977338670710328e-14,1.616539044562323e-11,2.2427463324829191e-16,1.4076302776798319e-11,3.026476260045207e-20,1.3374843661826806e-17,1.0264816665743952e-20,9.7199963408461615e-18,8.2201778573945191e-18,7.3402042424553735e-19,7.5430902910319572e-19,5.4755169107263415e-13,1.5031225108667718e-09,1.2242134371630165e-21
5.19676545458745e-09,0.0016003623994492798,0.88129999999999997,0.0,0.0,0.0,0.0098890861295372872,0.10880263415821539,0.001,4.587622946963807e-08,4.248041004268461e-07,7.5719657788686875e-08,3.5745072644094111e-07,1.2266004808883564e-12,8.3699867195766492e-09,1.7157717398176687e-14,1.9827351225579026e-11,2.40342773240465e-16,1.7371047034038079e-11,3.3055490931494987e-20,1.6975979191125666e-17,1.259205466016052e-20,1.276800648904859e-17,1.0679023943950002e-17,9.9331454627112384e-19,1.081301261069363e-18,5.4754842734891549e-13,1.6107718911184941e-09,1.774683097942364e-21
5.891179085379052e-09,0.0016003623190182338,0.88129999999999997,0.0,0.0,0.0,0.0098889640320278336,0.10880258385030685,0.001,5.2002263066373448e-08,4.8155529327146559e-07,8.440868078139638e-08,4.0663046939764522e-07,1.3904661398991649e-12,9.4890870190710736e-09,1.9518356802456952e-14,2.8726401149946045e-11,2.7247755330210035e-16,2.5425730125558201e-11,3.9035622616481429e-20,2.6056073016182289e-17,1.8248867401467191e-20,2.0948470451737221e-17,1.7141715708988642e-17,1.7160206536866321e-18,2.0690134496346816e-18,5.4754190007933966e-13,1.8260686547680968e-09,3.4717720257978535e-21
