Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722)
4.3122664585711077e-07,0.0021577632311735304,0.88129999999999997,0.0,0.0,0.0,0.0080056515847038972,0.10813085969376024,0.001,8.902865087046545e-05,0.00030866751688795696,0.00014055268483585101,6.8533325475401136e-05,2.1378137961151383e-10,1.4120331620587443e-06,1.1887599767560086e-12,0.00053706221109173539,1.6167171915944924e-14,0.00055373884574393009,4.2308194562964896e-13,9.0312590738709806e-09,1.2580735160935817e-11,8.0142230622638235e-07,1.3103529569386747e-07,1.8109813836064873e-06,6.1764948025915835e-07,2.3879002884074136e-10,7.7788259001203806e-05,1.7942181410302442e-07,8.6753314178670955e-06,2.1334364329856356e-07,9.7962674396473285e-05,5.6933238853758966e-06,6.6433208448665742e-14,6.7336369354296357e-07,7.1485433949715806e-06,4.7616762328081628e-05,1.2916691501615799e-09,5.7682161217473375e-15,5.1736096053074391e-09,1.2601951091381559e-14,2.0694638183618813e-07,4.9959332072539514e-10,3.5179760786137118e-11,5.0034324399847518e-10,2.4915632496748943e-11,5.8314605038923685e-10,1.0954090559499425e-13,4.5355207807988762e-17,5.0260415702724223e-09,2.1894544926596703e-10,5.0077539892349348e-13,1.2478107716285279e-09,7.2996746175959784e-13,7.2996742146218154e-13,1.8913203206267953e-12,4.7960542366083082e-08,2.1272305960550036e-15,2.1370212595507334e-15,3.7896221080859969e-17,4.2788443340509796e-17,1.0244292614049591e-10,1.1806139429773425e-13,3.5788343011951567e-09,3.5967453078673245e-09,2.0932216987364206e-12,1.3682154766541288e-12,1.3195788597283842e-14,5.2243976640509436e-17,1.4449569496777336e-11,1.0767772950998251e-10,9.7031373535599147e-11,9.4430128546421871e-12,1.9618474959955386e-11,2.727859525174517e-11,1.9495040278808863e-12,1.0680040580827826e-11,1.3298104062296825e-11,7.6523443519091825e-13,9.4313436296653407e-14,2.6313443931679079e-13,1.1461161124188813e-11,1.1165748259486541e-12,2.3468532268001212e-12,2.3022916674294776e-11,3.7761863034549134e-11,7.2179642944136583e-13,9.2090870844640111e-12,1.0885866018327842e-19,9.06732896474218e-18,4.2249831740503582e-21,1.1260456700470434e-11,4.2665634355704027e-14,3.7785199477449386e-25,2.0306198361084556e-15,1.9099655741457734e-15
4.3759805687081815e-07,0.002157745397360845,0.88129999999999997,0.0,0.0,0.0,0.0079849435331953607,0.1081213453820779,0.001,8.9901923942280301e-05,0.00030819512192604303,0.00014006790243981809,6.8291751595859674e-05,2.1343718265550636e-10,1.4097597458000868e-06,1.1845697068832262e-12,0.00054555278133575037,1.6141142216728307e-14,0.00056359688507367914,4.3057885551927707e-13,9.1921878672480327e-09,1.2779718460437787e-11,8.1650489743626486e-07,1.3313736239959764e-07,1.8505873848025507e-06,6.3112129438672479e-07,2.3823022709973991e-10,7.8817670336975328e-05,1.8343732590219895e-07,8.9905002733355481e-06,2.1815533182820499e-07,9.9283708491484777e-05,5.9272861380367378e-06,6.7920002816350652e-14,7.0130204036560774e-07,7.1505690019807713e-06,4.853046578296989e-05,1.3131999067540262e-09,5.8639130332801835e-15,5.2436867105675896e-09,1.281102227609795e-14,2.1415763709864309e-07,5.1657068282397324e-10,3.6375269790972078e-11,5.1734770901070286e-10,2.5779073374284055e-11,6.0342663285365145e-10,1.1335050894746395e-13,4.693256572130057e-17,5.2980054393904456e-09,2.2705455448137529e-10,5.1928131386889741e-13,1.2945952698283787e-09,7.5727596565784536e-13,7.5727592411993905e-13,1.9620759779435652e-12,5.0723244967452295e-08,2.2507583842189392e-15,2.2612472035827695e-15,3.9296654412695857e-17,4.4369665968101861e-17,1.1003322769554972e-10,1.2215281243937224e-13,3.771056252522599e-09,3.7905046666114881e-09,2.2054744684416998e-12,1.4415886470790509e-12,1.4173527829881892e-14,5.5250630963656121e-17,1.5801350973368688e-11,1.157020286487693e-10,1.0431105107521868e-10,1.0150845450339346e-11,2.1092711363665025e-11,2.9481902170379306e-11,2.1068061179726328e-12,1.1651385105978916e-11,1.4508248777437044e-11,8.3476917114646634e-13,1.0288788359098623e-13,2.8705774442628255e-13,1.2388806534227714e-11,1.2068639684994423e-12,2.5368928815650564e-12,2.5376187424020433e-11,4.0335142285942638e-11,7.7092203461382737e-13,9.8360407754672987e-12,1.1626974644827445e-19,9.6852214016678251e-18,4.5125363494481604e-21,1.2243609359106065e-11,4.6390779697006872e-14,4.1084232572774769e-25,2.2077376602383376e-15,2.0765596562395324e-15
4.4396946788452553e-07,0.002157727674725138,0.88129999999999997,0.0,0.0,0.0,0.007964341431027009,0.10811187920346821,0.001,9.0765029599363124e-05,0.00030770867066421049,0.00013958910143658292,6.8053159497075304e-05,2.1308339100191081e-10,1.40742295222004e-06,1.1804311496117555e-12,0.00055398878131853737,1.6114387038897516e-14,0.0005734196372975481,4.3804778054191483e-13,9.3525408696635054e-09,1.2977423621829207e-11,8.3156579096169951e-07,1.3522617514309131e-07,1.8901801347301372e-06,6.4458672222025456e-07,2.3767339894847448e-10,7.9844090525802054e-05,1.8745179596057591e-07,9.3107977295232796e-06,2.2296526499154396e-07,0.0001006016311861812,6.1658011973313418e-06,6.9406411466540052e-14,7.2981796174942534e-07,7.1525784242581608e-06,4.9442484970111248e-05,1.3346595036771047e-09,5.9592405762311445e-15,5.3135986327509929e-09,1.3019286508433889e-14,2.2148775231838304e-07,5.3379291605888438e-10,3.758802246632946e-11,5.3459746643517198e-10,2.6655275841082793e-11,6.2400656889046937e-10,1.1721634438186447e-13,4.8533206384753484e-17,5.5793350586617589e-09,2.3529043390113589e-10,5.3807438490832385e-13,1.342126812205228e-09,7.8501735483492299e-13,7.8501731205122421e-13,2.0339532373192244e-12,5.3587886826183377e-08,2.3789166271652325e-15,2.3901379188843604e-15,4.0718818559928713e-17,4.5975424756203728e-17,1.1802494929829793e-10,1.2630470212217264e-13,3.9698229250263353e-09,3.9909134975819026e-09,2.3215375470545387e-12,1.5174524028095694e-12,1.5202977034499025e-14,5.836803125987942e-17,1.7251582605703705e-11,1.2415489335724073e-10,1.119793580586496e-10,1.0896406225919922e-11,2.2645749343402273e-11,3.181311451842589e-11,2.2732243839762267e-12,1.2689495482667555e-11,1.580162321677171e-11,9.0907674188794782e-13,1.1205119876761808e-13,3.1262407539206444e-13,1.3370461344693268e-11,1.3024015209812949e-12,2.7379958330754709e-12,2.7917564662159071e-11,4.3031688466410232e-11,8.2239595102042078e-13,1.0492973389243865e-11,1.240352071846405e-19,1.0332712531948526e-17,4.8138351947433784e-21,1.3293113432745966e-11,5.0367329231359119e-14,4.4605912183977829e-25,2.3967915309001871e-15,2.2543805956630211e-15
4.503408788982329e-07,0.002157710062548505,0.88129999999999997,0.0,0.0,0.0,0.0079438443129701952,0.10810246087124378,0.001,9.1618060691379632e-05,0.00030720904521192233,0.00013911616143942972,6.7817489010689016e-05,2.1272061133129404e-10,1.4050267940321242e-06,1.1763432759620097e-12,0.00056237060227746865,1.608695203330679e-14,0.00058320687847736037,4.4548856135547656e-13,9.5123144036309444e-09,1.3173859802580065e-11,8.4660491958916089e-07,1.3730182527186393e-07,1.9297572555333006e-06,6.5804496346237912e-07,2.3711951277300864e-10,8.0867534229972526e-05,1.9146495279915437e-07,9.6361890111818252e-06,2.27773103739915e-07,0.00010191645864075336,6.4088415108560348e-06,7.0892333880450753e-14,7.5890992707401211e-07,7.1545759583970597e-06,5.0352801298835493e-05,1.3560482758246343e-09,6.0542696500456929e-15,5.383346230808976e-09,1.3226898653429327e-14,2.2893632682535682e-07,5.5125846820895279e-10,3.8817909338961938e-11,5.5209095353908046e-10,2.7544159385836794e-11,6.4488389632566977e-10,1.2113804331261836e-13,5.0156977186727637e-17,5.8701672072706026e-09,2.4365187027310959e-10,5.5715180267642833e-13,1.3903984835441171e-09,8.1318752832344376e-13,8.1318748428920228e-13,2.1069414696680781e-12,5.6556046231966519e-08,2.5117808224422737e-15,2.5237697758052381e-15,4.2162500297024913e-17,4.7605478952890167e-17,1.2643051200184653e-10,1.305166819987702e-13,4.1752263248341924e-09,4.198069050436659e-09,2.4414639663109381e-12,1.5958414074552516e-12,1.6285736309260028e-14,6.1597882424102575e-17,1.880542022870118e-11,1.3304988123368217e-10,1.2004840517460732e-10,1.1680866493294509e-11,2.4280044068084766e-11,3.4276648862158921e-11,2.4490724511287586e-12,1.3797433790889076e-11,1.7182047091271553e-11,9.8837547906537369e-13,1.2183033580053819e-13,3.3990863989605131e-13,1.4407999078310641e-11,1.4033688980432436e-12,2.950545142769528e-12,3.065785044922926e-11,4.5854824714566759e-11,8.7628118304741607e-13,1.1180689526363393e-11,1.3216455340461993e-19,1.1010600303276623e-17,5.1292485015528381e-21,1.4412115132455239e-11,5.4607203891818057e-14,4.8360795628212654e-25,2.5983460450281127e-15,2.4439594439144825e-15
4.567122899119403e-07,0.0021576925601021575,0.88129999999999997,0.0,0.0,0.0,0.0079234512369823241,0.1080930900936877,0.001,9.2461109221905372e-05,0.00030669707576052777,0.00013864895803910961,6.7584678105630223e-05,2.1234942016949802e-10,1.4025750783779498e-06,1.1723050082156926e-12,0.00057069864072373266,1.6058880843854809e-14,0.00059295841512646064,4.5290106477736108e-13,9.6715052905102449e-09,1.3369036279306105e-11,8.6162223575752795e-07,1.3936440583493882e-07,1.9693166127824857e-06,6.7149530144795544e-07,2.365685417491416e-10,8.188801598255313e-05,1.9547655237172746e-07,9.9666395785886335e-06,2.3257854367930339e-07,0.00010322820686542433,6.6563793971559744e-06,7.2377679696888784e-14,7.8857638046417801e-07,7.1565653656763811e-06,5.1261398180632993e-05,1.3773665645208505e-09,6.1489885851388111e-15,5.4529303556865931e-09,1.3433833227366652e-14,2.3650296172195413e-07,5.6896580681328762e-10,4.0064822502137632e-11,5.698266346711379e-10,2.8445644769414931e-11,6.6605668454731299e-10,1.2511524308386001e-13,5.1803727970517448e-17,6.1706377722064947e-09,2.5213765877929916e-10,5.7651076240690923e-13,1.4394034407311574e-09,8.4178240996823476e-13,8.417823646792649e-13,2.181030114960545e-12,5.9629285882073296e-08,2.6494258464148131e-15,2.6622185191320076e-15,4.3627487452142073e-17,4.9259588995938084e-17,1.3526241370486257e-10,1.3478837656921311e-13,4.3873576834262491e-09,4.412067964313474e-09,2.565306283192053e-12,1.6767900147899623e-12,1.7423415652416324e-14,6.4941872090710314e-17,2.0468184589244048e-11,1.4240064920239967e-10,1.2853038591078932e-10,1.2505405346051702e-11,2.5998067158852469e-11,3.6876959114666195e-11,2.6346665343900927e-12,1.4978326245470848e-11,1.8653420191457446e-11,1.0728882508990547e-12,1.3225280921981695e-13,3.6898820975324545e-13,1.5503309320106414e-11,1.5099490338302569e-12,3.1749270913042953e-12,3.3608215373738093e-11,4.8807885953153917e-11,9.3264094486709196e-13,1.1899996475782407e-11,1.4066732789930688e-19,1.171968549293035e-17,5.4591462894600843e-21,1.5603844510577374e-11,5.9122642284484809e-14,5.2359721557531126e-25,2.8129807619154249e-15,2.6458413258794696e-15
4.630837009256477e-07,0.002157675166638994,0.88129999999999997,0.0,0.0,0.0,0.0079031612825810268,0.10808376657469822,0.001,9.3294266358719984e-05,0.00030617354414131401,0.00013818736378153282,6.7354663745293692e-05,2.1197036623434865e-10,1.4000714236959758e-06,1.1683152366966405e-12,0.00057897329703476992,1.6030215205895058e-14,0.00060267408181354334,4.6028518148699673e-13,9.8301108110851135e-09,1.3562962415702176e-11,8.7661770905127903e-07,1.4141401119859856e-07,2.0088562938895609e-06,6.8493709542545733e-07,2.3602046419985054e-10,8.2905550190359994e-05,1.9948637559360466e-07,1.0302115132665709e-05,2.3738131194313838e-07,0.00010453689172403644,6.908387079974497e-06,7.3862367797161524e-14,8.1881574457399435e-07,7.1585499435265637e-06,5.2168260854520702e-05,1.3986147159737095e-09,6.2433274931551234e-15,5.5223518505167871e-09,1.3639937570226768e-14,2.4418725991375815e-07,5.8691341619466636e-10,4.132865541811289e-11,5.8780300151968609e-10,2.9359653958807611e-11,6.8752303259184872e-10,1.2914758660973738e-13,5.3473310885463097e-17,6.4808817622902502e-09,2.6074660762455705e-10,5.9614846912763205e-13,1.4891349106121864e-09,8.7079795156668282e-13,8.7079790501936981e-13,2.2562086874733208e-12,6.2809153055637693e-08,2.7919259601372826e-15,2.8055592734877725e-15,4.511356920785437e-17,5.093751685238001e-17,1.4453322480063992e-10,1.3911941588515235e-13,4.6063074651629399e-09,4.6330062771944754e-09,2.6931165874988285e-12,1.7603322733820805e-12,1.8617634401830587e-14,6.8401670852210018e-17,2.2245363170655279e-11,1.5222094894098463e-10,1.3743757331026703e-10,1.3371209340690378e-11,2.7802306014921544e-11,3.9618535042127361e-11,2.8303253310577759e-12,1.6235362317492015e-11,2.0219721291335351e-11,1.1628423977956512e-12,1.4334668616086688e-13,3.9994109873110654e-13,1.6658297076532094e-11,1.6223263191111099e-12,3.4115310456583078e-12,3.6780201600198835e-11,5.1894218045531737e-11,9.9153864432263563e-13,1.2651704007230369e-11,1.4955310278448521e-19,1.246077150523265e-17,5.8038997116869051e-21,1.6871615746839139e-11,6.3926201772551232e-14,5.6613810918926633e-25,3.0412902498564101e-15,2.8605854837009786e-15
4.6945511193935506e-07,0.00215765788142531,0.88129999999999997,0.0,0.0,0.0,0.0078829735493910792,0.10807449001532168,0.001,9.4117622443737253e-05,0.0003056391871970947,0.00013773124984579866,6.7127381764521833e-05,2.1158395376074171e-10,1.3975191674394798e-06,1.1643728665556284e-12,0.00058719497423942685,1.6000992965009102e-14,0.00061235373897811725,4.6764081561708673e-13,9.9881286699179966e-09,1.3755647649991094e-11,8.915913236915494e-07,1.4345073671149804e-07,2.0483745872895692e-06,6.9836977369128645e-07,2.3547524954898389e-10,8.3920151136734526e-05,2.0349422606592596e-07,1.0642581619316195e-05,2.4218116432456042e-07,0.00010584252893739732,7.1648367200266568e-06,7.5346325461815924e-14,8.496264239354452e-07,7.1605325871081932e-06,5.3073376230579865e-05,1.4197930812895985e-09,6.3373749539848076e-15,5.5916115508009772e-09,1.3845405164459938e-14,2.5198882614273416e-07,6.0509981087149505e-10,4.2609303278800806e-11,6.0601855690920111e-10,3.0286110005226899e-11,7.0928106739259732e-10,1.3323472204288732e-13,5.5165580250400215e-17,6.8010333213604279e-09,2.694775383277926e-10,6.1606221136157609e-13,1.5395861897048399e-09,9.0023018596502753e-13,9.0023013815627186e-13,2.3324669037386386e-12,6.6097179784706993e-08,2.9393548238230131e-15,2.953866557092825e-15,4.6620539598974752e-17,5.2639029967916965e-17,1.5425558393736439e-10,1.4350943551866564e-13,4.8321653742141619e-09,4.8609794346948373e-09,2.8249465411156489e-12,1.846501951331662e-12,1.9870020688782326e-14,7.197893268765763e-17,2.4142611988228893e-11,1.625246224119501e-10,1.4678231683866129e-10,1.4279472196291824e-11,2.969526317259226e-11,4.2505900824191636e-11,3.0363699181175882e-12,1.7571793840377551e-11,2.1885007033295818e-11,1.258469667850925e-12,1.5514057838336582e-13,4.3284714030824151e-13,1.7874882156592663e-11,1.7406865415466267e-12,3.6607493318817329e-12,4.0185725795027165e-11,5.5117176971964185e-11,1.0530378688615142e-12,1.3436624175469525e-11,1.5883147718682318e-19,1.3234664173770437e-17,6.1638809727567512e-21,1.821882741343417e-11,6.903075948069544e-14,6.1134467843837497e-25,3.283884131556735e-15,3.0887653194974238e-15
4.7582652295306244e-07,0.0021576407037244122,0.88129999999999997,0.0,0.0,0.0,0.0078628871558434586,0.10806526011405515,0.001,9.4931267002603339e-05,0.00030509469967540377,0.00013728048663714032,6.6902767590658668e-05,2.1119066341118706e-10,1.3949214848518252e-06,1.16047677978463e-12,0.00059536407697053837,1.5971250463048003e-14,0.00062199727093612488,4.7496789239292977e-13,1.0145556962714269e-08,1.394710145325608e-11,9.0654307611573541e-07,1.4547467841344416e-07,2.0878699631782271e-06,7.1179282706518864e-07,2.3493287156631757e-10,8.493183298412569e-05,2.0749992797775851e-07,1.09880052329983e-05,2.4697788264628497e-07,0.00010714513408638936,7.4257004441172864e-06,7.6829487594592986e-14,8.8100680792476594e-07,7.1625158423950741e-06,5.3976732749527117e-05,1.4409020196366774e-09,6.431134920351413e-15,5.6607102845774769e-09,1.4050244652522674e-14,2.5990726702198896e-07,6.2352352190334145e-10,4.3906662601571423e-11,6.2447182607945744e-10,3.1224937011044803e-11,7.3132894214556768e-10,1.3737630247019979e-13,5.6880392426910031e-17,7.1312257406795889e-09,2.7832928389386465e-10,6.362492803466666e-13,1.5907506433097007e-09,9.3007516861226135e-13,9.3007511953949201e-13,2.4097945442095864e-12,6.9494883022268549e-08,3.0917854911830915e-15,3.1072142760948867e-15,4.8148193557068142e-17,5.4363896800751929e-17,1.6444219388690005e-10,1.4795807584748512e-13,5.0650203611068188e-09,5.0960822983179245e-09,2.9608473442919076e-12,1.9353325155462815e-12,2.1182210905761708e-14,7.5675294893187988e-17,2.6165757351267726e-11,1.733255974964344e-10,1.5657703932257937e-10,1.5231394496841846e-11,3.167945568398197e-11,4.5543613666646682e-11,3.2531236537465379e-12,1.8990934103620621e-11,2.3653410797213896e-11,1.3600061508959327e-12,1.6766363414590623e-13,4.6778766497067452e-13,1.9154998576170196e-11,1.8652168275983946e-12,3.9229771124437504e-12,4.3837081934783248e-11,5.8480128028418408e-11,1.1172023689455186e-12,1.4255571126243968e-11,1.685120749500427e-19,1.4042171569001739e-17,6.5394632313851511e-21,1.9648962719709969e-11,7.444951322219866e-14,6.5933380469212015e-25,3.5413871239229302e-15,3.3309684327838575e-15
4.821979339667699e-07,0.002157623632778296,0.88129999999999997,0.0,0.0,0.0,0.0078429012379961742,0.10805607656695329,0.001,9.5735288753992468e-05,0.00030454073696222091,0.00013683494406406137,6.6680757102267034e-05,2.1079095888335042e-10,1.3922814297961365e-06,1.1566258399205463e-12,0.00060348101054674436,1.5941023127649617e-14,0.00063160458405137282,4.8226635839864964e-13,1.0302394146165698e-08,1.4137333304988456e-11,9.2147297345225121e-07,1.4748593278237031e-07,2.1273410573501669e-06,7.2520580284094292e-07,2.3439331240391044e-10,8.5940609776512223e-05,2.1150332419710043e-07,1.1338352418819456e-05,2.5177127233670083e-07,0.0001084447226148838,7.6909503697924074e-06,7.8311796015687138e-14,9.1295527359566919e-07,7.1645019522268897e-06,5.4878320256228504e-05,1.4619418974399325e-09,6.5245007150904777e-15,5.7296488725789813e-09,1.4254223016885371e-14,2.6794219107499297e-07,6.4218308999053164e-10,4.5220630909462176e-11,6.4316136149152539e-10,3.217606009797111e-11,7.5366483476090488e-10,1.4157198562230868e-13,5.8617605698927561e-17,7.4715914706153876e-09,2.8730068927361895e-10,6.5670695698917271e-13,1.6426217029400265e-09,9.6032896769413163e-13,9.6032891735532461e-13,2.4881814265679128e-12,7.3003764807395551e-08,3.2492904125361006e-15,3.2656757273209911e-15,4.9696326345950028e-17,5.6111886184211435e-17,1.7510581751900653e-10,1.524649817841478e-13,5.3049606287670645e-09,5.3384091532269839e-09,3.1008697337188501e-12,2.026857130322276e-12,2.255584918784347e-14,7.9492378227508655e-17,2.8320797595877084e-11,1.8463788372723563e-10,1.6683423403567147e-10,1.6228183401722801e-11,3.375741450789664e-11,4.8736262465724397e-11,3.4809120808687482e-12,2.0496156935824373e-11,2.5529141556241629e-11,1.4676922111421023e-12,1.8094552989102949e-13,5.0484547700867668e-13,2.0500593985202919e-11,1.9961055859603337e-12,4.1986122670925832e-12,4.774694400104903e-11,6.1986445058944936e-11,1.1840960428697418e-12,1.5109360904423997e-11,1.7860454236703356e-19,1.4884103813934913e-17,6.9310205116183864e-21,2.1165589737080707e-11,8.0195982351136775e-14,7.1022521692218636e-25,3.8144390728363311e-15,3.5877966531779233e-15
4.885693449804773e-07,0.002157606667848495,0.88129999999999997,0.0,0.0,0.0,0.0078230149484768367,0.10804693906913856,0.001,9.6529775618624621e-05,0.00030397791778073453,0.0001363944929836227,6.6461286129559038e-05,2.1038526103151145e-10,1.3896017903715122e-06,1.1528189552311602e-12,0.00061154618018763047,1.5910342442684557e-14,0.00064117560506337485,4.8953616742566542e-13,1.0458639010668207e-08,1.4326352698273689e-11,9.3638103187565774e-07,1.4948459651484402e-07,2.1667866551838465e-06,7.3860829960322599e-07,2.3385654230090756e-10,8.6946495441689143e-05,2.1550427451842218e-07,1.1693589874240759e-05,2.5656116021519141e-07,0.0001097413098324877,7.9605586284213632e-06,7.9793198811893951e-14,9.4547018815990113e-07,7.1664928959756745e-06,5.5778129885778694e-05,1.4829130867535755e-09,6.6175782610127444e-15,5.7984281283802492e-09,1.4457571619006503e-14,2.7609320877668921e-07,6.6107708523258468e-10,4.6551107279684605e-11,6.6208572083286024e-10,3.3139405278010738e-11,7.7628694647134643e-10,1.4582143360846939e-13,6.0377080164032424e-17,7.8222621316501037e-09,2.9639061277784344e-10,6.774326225389248e-13,1.6951928658925391e-09,9.9098774293562101e-13,9.909876913292328e-13,2.5676175948792626e-12,7.662531242718494e-08,3.4119414539539883e-15,3.4293236166194384e-15,5.1264738881848114e-17,5.7882773333772627e-17,1.8625927387922436e-10,1.5702980296521997e-13,5.5520736380348417e-09,5.588053715555999e-09,3.2450640380420257e-12,2.1211086921682706e-12,2.3992586907408368e-14,8.3431787451357092e-17,3.0613904790946234e-11,1.9647556811975055e-10,1.7756646189187219e-10,1.7271052379546566e-11,3.5931683934988976e-11,5.2088466519062592e-11,3.7200628355951055e-12,2.2090895777243426e-11,2.7516482719754066e-11,1.5817724206649882e-12,1.9501646200642896e-13,5.4410483156889755e-13,2.1913629113060926e-11,2.1335424544573136e-12,4.4880552791671726e-12,5.1928368566014972e-11,6.5639509704090166e-11,1.2537829248680421e-12,1.5998811277734048e-11,1.8911854609617516e-19,1.5761272903671047e-17,7.3389276332118247e-21,2.2772361604742497e-11,8.6284008541829602e-14,7.6414149860534395e-25,4.1036949887430505e-15,3.8598660738825131e-15
