Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643)
1.4208978534467405e-09,0.0037027258894078135,0.88129999999999997,0.0,0.0,0.0,0.0098183873250969472,0.10880129886460828,0.001,2.6622052396545461e-06,1.9474168855620275e-05,1.78454510657846e-05,1.6574216160758578e-06,4.5091763245749748e-12,2.9005901882761859e-08,1.7454265878672842e-14,7.6981038835542529e-10,2.1284578431356701e-16,7.5822920025086222e-09,8.9765873948586583e-18,3.4230860213715261e-13,1.1611304138021884e-16,2.1936260539852507e-12,3.4387075147500284e-13,5.5420772980980575e-14,2.5064575524340076e-15,1.0068439846391519e-08,1.1282313745275623e-05,1.7205134976975964e-15,3.291764826958727e-14,6.063254530350734e-17,1.8642415513620634e-05,1.1158315398808758e-17,1.0165790267480397e-21,1.0580018800696837e-17,1.3924960956989381e-08,4.8610993090085756e-12,1.4852664347251483e-12,3.6076893598701479e-18,1.2638419246366537e-09,7.2870666831098638e-18,1.8228120544689244e-12,3.7750091884789937e-18,2.039157165563021e-19,3.4912680711464748e-18,1.5465716190292508e-19,1.6349447114541501e-19,7.3958351900943139e-23,3.0575836401935182e-26,5.9115872433929195e-21,1.3261064509854387e-21,9.8671267985223437e-25,1.3905051047975347e-21,3.1260825492770572e-25,3.1260820411559199e-25,7.0636063453791769e-25,5.9239288535776128e-23,3.9863567243145019e-30,3.3014307529490083e-30,7.6735128301110968e-29,8.7279022117584507e-29,4.510815253165604e-28,8.7812972340998638e-20,0.0
1.4685764215567038e-09,0.003702725677524047,0.88129999999999997,0.0,0.0,0.0,0.0098159987898006097,0.1088012406370211,0.001,2.7510168709631019e-06,2.0122392871887856e-05,1.8438388903661657e-05,1.7136556601901721e-06,4.6592681303274268e-12,2.9971925123785922e-08,1.8046465208622649e-14,8.4998633208732417e-10,2.1993447875239931e-16,8.12705876951802e-09,9.5509344140798847e-18,3.6929543677046804e-13,1.2824639187879279e-16,2.3864700938394113e-12,3.9052626011090692e-13,6.5038392605293003e-14,2.9655490595381358e-15,1.0066158838015593e-08,1.1659437176501532e-05,2.074996485049237e-15,3.6999460758809649e-14,7.5024207447267549e-17,1.9265969397632156e-05,1.3994446003190322e-17,1.2260298132990443e-21,1.2866157992449899e-17,1.4871217976170567e-08,5.5430601272404874e-12,1.5420798808666991e-12,3.745686739159498e-18,1.3251770952618405e-09,7.5658039173270411e-18,1.9626167995200019e-12,4.3714693715116898e-18,2.3620355820530506e-19,4.0512078483636118e-18,1.8190899701822406e-19,1.9597217379853759e-19,8.8653250974662458e-23,3.6649643114211474e-26,7.3382617662965862e-21,1.5682757522067922e-21,1.1669550239629494e-24,1.6979225995927028e-21,3.8172692068097176e-25,3.8172685864838237e-25,8.626140683048386e-25,7.4839536789618854e-23,5.0321569834555648e-30,4.1711485058554528e-30,9.0748207611591958e-29,1.0321758755190188e-28,5.8954577870474046e-28,1.0666051829845566e-19,0.0
1.516254989666667e-09,0.00370272546573253,0.88129999999999997,0.0,0.0,0.0,0.0098136111900599468,0.10880118240340417,0.001,2.8397949210385819e-06,2.0770275464193806e-05,1.9031014184040709e-05,1.7698599169492803e-06,4.8092807369316973e-12,3.0937438629768813e-08,1.8638350849201511e-14,9.3552075223843441e-10,2.2701943274354103e-16,8.692494022239614e-09,1.0144728538339959e-17,3.9740758906729637e-13,1.4119555454414235e-16,2.590050131025068e-12,4.4163489388973244e-13,7.5922680358832432e-14,3.4885862825898923e-15,1.0063878742984364e-08,1.2036458212131047e-05,2.4867616673655212e-15,4.1437431904771185e-14,9.2152669467910993e-17,1.9889381546687977e-05,1.7421974404035274e-17,1.4693267852874738e-21,1.5546594070922355e-17,1.5848363100328333e-08,6.2942285761898548e-12,1.5988684825425583e-12,3.88362340378424e-18,1.3869069394858958e-09,7.8444185164350178e-18,2.1076677412135837e-12,5.0391374918477733e-18,2.7235387813939126e-19,4.6789323888245686e-18,2.1285941477575448e-19,2.3346755864471407e-19,1.0561894126057357e-22,4.3661830791257786e-26,9.0428888194793723e-21,1.8448622154327346e-21,1.3728171529186242e-24,2.059857623802235e-21,4.6310411520605641e-25,4.6310403996833449e-25,1.0465923646127115e-24,9.382402276096952e-23,6.3039995786727271e-30,5.2296165441460511e-30,1.0675281480063476e-28,1.2142132945085322e-28,7.6373091038781576e-28,1.2873573150476676e-19,0.0
1.5639335577766303e-09,0.0037027252540326712,0.88129999999999997,0.0,0.0,0.0,0.0098112245256843141,0.10880112416361458,0.001,2.928539402873742e-06,2.141781649859099e-05,1.9623326793516338e-05,1.8260343757803662e-06,4.9592141128422296e-12,3.1902442198312037e-08,1.9229922687871174e-14,1.0265840439136944e-09,2.3410064481032986e-16,9.278767313786416e-09,1.0758129801090053e-17,4.266545817725632e-13,1.5498687909489243e-16,2.8047280968341944e-12,4.9745035800343344e-13,8.8190384800576911e-14,4.0818221522016975e-15,1.006159956152047e-08,1.2413376891003818e-05,2.9626533385502069e-15,4.6251493675369905e-14,1.1241568398246868e-16,2.0512652051072729e-05,2.153894225567059e-17,1.7505140457317823e-21,1.8673227270036466e-17,1.6856374687935979e-08,7.1191113522085306e-12,1.6556309658087883e-12,4.0214969047903525e-18,1.4489977731806135e-09,8.1229055318477905e-18,2.2579625760462285e-12,5.7840783659495925e-18,3.1269598773953176e-19,5.3802840874050525e-18,2.4787565057350666e-19,2.7655226974552645e-19,1.2511417602528265e-22,5.1719305433232514e-26,1.1067648077826865e-20,2.1595256342411191e-21,1.6070326747769971e-24,2.4838117803434596e-21,5.5842680209888258e-25,5.5842671139344663e-25,1.2621123859926499e-24,1.1678267676277466e-22,7.8411623810723668e-30,6.5097546510152552e-30,1.2496073667701573e-28,1.4213113549079354e-28,9.8123730069070245e-28,1.5446294881356525e-19,0.0
1.6116121258865935e-09,0.003702725042423883,0.88129999999999997,0.0,0.0,0.0,0.0098088387964828591,0.10880106591750976,0.001,3.0172503294578662e-06,2.2065015841491662e-05,2.0215326618994077e-05,1.8821790261373715e-06,5.1090682278172495e-12,3.2866935633251997e-08,1.9821180614236427e-14,1.1233463324404002e-09,2.411781135078698e-16,9.8860479833656828e-09,1.1391298030886294e-17,4.5704591785573872e-13,1.6964669262171947e-16,3.0308770976070942e-12,5.5823111022711545e-13,1.0196456283191638e-13,4.7518702717551717e-15,1.0059321293322233e-08,1.2790193251951277e-05,3.5100528622877911e-15,5.146226906429923e-14,1.3625131384828192e-16,2.1135780998230172e-05,2.6455669669030334e-17,2.0739530398930146e-21,2.2302764880544887e-17,1.7895230934499425e-08,8.0223542208364862e-12,1.7123664870190531e-12,4.1593046740667532e-18,1.5114187423864319e-09,8.4012597781994271e-18,2.4134988478244584e-12,6.612702314881803e-18,3.5757837843230245e-19,6.1614411191836634e-18,2.8734983474216617e-19,3.2584213501001614e-19,1.4741771160014226e-22,6.0937236087041028e-26,1.3459424025204874e-20,2.5162065120737602e-21,1.872529097345749e-24,2.9780518179433581e-21,6.6955389375037731e-25,6.6955378501913424e-25,1.5133803582982298e-24,1.443850026786528e-22,9.6881844199844301e-30,8.0489248629980829e-30,1.455999724030026e-28,1.6560633335746873e-28,1.2509606905505854e-27,1.8430685770992352e-19,0.0
1.7069692621065198e-09,0.0037027246194771602,0.88129999999999997,0.0,0.0,0.0,0.009804070142838019,0.10880094940578516,0.001,3.1945715688127727e-06,2.3358388920289087e-05,2.1398387467119286e-05,1.9943788593932825e-06,5.4085385515184591e-12,3.4794391310444579e-08,2.1002754288145773e-14,1.334647052479311e-09,2.5532181498086888e-16,1.116430774386675e-08,1.2717573701053826e-17,5.2129956611516657e-13,2.0167697502886357e-16,3.519136701910931e-12,6.957450493998102e-13,1.3455680430030731e-13,6.3507051029160672e-15,1.0054767495495259e-08,1.3543519175353806e-05,4.8517211473989344e-15,6.3160048380164941e-14,1.9660939541441818e-16,2.2381614558151125e-05,3.9197784477623617e-17,2.8666984177695516e-21,3.1323168453903998e-17,2.0065389374822359e-08,1.0083196710461168e-11,1.8257541126546908e-12,4.4347169107232711e-18,1.6371401031692867e-09,8.9575576278888935e-18,2.7402855770677606e-12,8.5484538810415363e-18,4.6245598255878464e-19,7.9896447443003724e-18,3.8137216665175958e-19,4.4573542735809259e-19,2.0167100474221945e-22,8.3359050462332202e-26,1.9557419655079364e-20,3.3728813168236029e-21,2.5102189262806443e-24,4.2146434620603296e-21,9.47598772285855e-25,9.4759861847433396e-25,2.1421164779382398e-24,2.1664850769098962e-22,1.4519837579121929e-29,1.2078932318789677e-29,1.9517116237376929e-28,2.2198891985331577e-28,1.9902329857710116e-27,2.5842215352107738e-19,0.0
1.7902890858652853e-09,0.0037027242502132847,0.88129999999999997,0.0,0.0,0.0,0.0097999065157735772,0.10880084757976537,0.001,3.3493990877670127e-06,2.4487374219977649e-05,2.2431080541113034e-05,2.0923175522572481e-06,5.6699457081550646e-12,3.6476864250380953e-08,2.2034144244359596e-14,1.5395547094134179e-09,2.6766782909935851e-16,1.2351608286956258e-08,1.3942676666042564e-17,5.8127979928844949e-13,2.327586828871114e-16,3.9871021199369929e-12,8.3471322332955876e-13,1.6926846207867837e-13,8.0695944472011273e-15,1.0050791530341625e-08,1.4201415090311914e-05,6.3397731986772438e-15,7.4891243652649057e-14,2.6609181917481103e-16,2.3469718831951047e-05,5.4278559346506194e-17,3.7459382494418842e-21,4.1495657563691534e-17,2.206238850105172e-08,1.2187520221061036e-11,1.9247354509519956e-12,4.6751368244755292e-18,1.7478240067560563e-09,9.4431754145272548e-18,3.0429589481492807e-12,1.0582232761762067e-17,5.7267678065781724e-19,9.9143321948385266e-18,4.8238821389189637e-19,5.7762359095524724e-19,2.6135442179618014e-22,1.0802408651217828e-25,2.66389287605377e-20,4.3025931491239953e-21,3.2023077576889442e-24,5.6210148723482943e-21,1.2638235190947786e-24,1.2638233140373089e-24,2.8572533234178763e-24,3.0321502502581261e-22,2.0302731238244574e-29,1.6907187800218363e-29,2.4896856307674295e-28,2.8317842533192509e-28,2.9233732657775329e-27,3.4197191111385599e-19,0.0
1.8736089096240506e-09,0.0037027238812190125,0.88129999999999997,0.0,0.0,0.0,0.0097957457418318527,0.10880074573240238,0.001,3.5041243215865518e-06,2.5615314117557358e-05,2.3462816787375701e-05,2.1901650623092715e-06,5.9311103684357051e-12,3.8157776452346846e-08,2.3064573956574411e-14,1.7643215039660901e-09,2.800023904959236e-16,1.3605508698601253e-08,1.5230454074675635e-17,6.4489192196003258e-13,2.6687331050168628e-16,4.4959795659183685e-12,9.9277739769589552e-13,2.1064102308626743e-13,1.0134799336010898e-14,1.0046818351598983e-08,1.4858999102455081e-05,8.1779148586439697e-15,8.8164263381561729e-14,3.547713866794536e-16,2.4557391979617695e-05,7.4028634426592086e-17,4.8320356510821784e-21,5.4256286762310039e-17,2.4153260186393423e-08,1.4604338374609113e-11,2.0236285174442393e-12,4.9153416263963618e-18,1.8591651206529796e-09,9.9283587043929867e-18,3.3616011238989862e-12,1.2980442645669934e-17,7.0268007098650325e-19,1.2187787516598598e-17,6.0386664529584961e-19,7.3947217844741637e-19,3.3459819980125268e-22,1.3829216859173049e-25,3.5756766814196526e-20,5.4311575325582217e-21,4.0424516767106476e-24,7.3999782586854722e-21,1.6638316400189048e-24,1.6638313701726104e-24,3.76193470580479e-24,4.1787417513645909e-22,2.7956603082668417e-29,2.3303026718332575e-29,3.1427241106644686e-28,3.574554371121243e-28,4.2181509328839779e-27,4.4680145316195724e-19,0.0
1.956928733382816e-09,0.003702723512491227,0.88129999999999997,0.0,0.0,0.0,0.0097915878199874677,0.10880064386294337,0.001,3.6587473394781235e-06,2.6742207912069674e-05,2.4493595612447113e-05,2.2879213342258053e-06,6.1920323693036389e-12,3.9837126871727652e-08,2.4094042843038789e-14,2.0098465362218194e-09,2.9232549150280658e-16,1.4926905699554024e-08,1.6581752285258779e-17,7.1218623457370769e-13,3.0416054019368226e-16,5.0481241558799852e-12,1.1714545438466802e-12,2.5954896845378028e-13,1.2594137893178828e-14,1.0042847957597837e-08,1.5516271418740194e-05,1.0425511191800688e-14,1.0311434628726341e-13,4.665874652774422e-16,2.5644634400496891e-05,9.9575555312192758e-17,6.1600679164291517e-21,7.0098218119724994e-17,2.6337882791605993e-08,1.7362951757414987e-11,2.1224321986838162e-12,5.1553290187287977e-18,1.9710657409592871e-09,1.0413102853826292e-17,3.6961977885439353e-12,1.579025279104332e-17,8.5502975474465389e-19,1.485557449012153e-17,7.488529813797828e-19,9.3628068135090481e-19,4.2366550406262008e-22,1.7509827674647426e-25,4.7361510667693253e-20,6.7907336961072787e-21,5.0546061185597891e-24,9.6279566386343496e-21,2.1648091399618905e-24,2.164808789008337e-24,4.8950533744842579e-24,5.6788124421952834e-22,3.7963324337807148e-29,3.1671526807784821e-29,3.929435790068184e-28,4.4693652361338661e-28,5.9885479069463344e-27,5.7704312662676834e-19,0.0
2.0402485571415815e-09,0.003702723144026818,0.88129999999999997,0.0,0.0,0.0,0.0097874327492130826,0.1088005419706377,0.001,3.813268210615984e-06,2.7868054905971681e-05,2.5523416425762047e-05,2.3855863129498619e-06,6.4527115495271418e-12,4.1514914470647118e-08,2.5122550322230065e-14,2.2770263901736664e-09,3.0463712451438919e-16,1.6316694008507018e-08,1.799741576250199e-17,7.8321292345771612e-13,3.4475980395590245e-16,5.6459936546282617e-12,1.3722961090969296e-12,3.169320241575269e-13,1.5499198835209869e-14,1.003888034801499e-08,1.6173232246044542e-05,1.3148334906633331e-14,1.19884711564618e-13,6.060244060594207e-16,2.6731446480322137e-05,1.3224904306321876e-16,7.7688984783551074e-21,8.9579770831874357e-17,2.8616133185056607e-08,2.0493936811911743e-11,2.2211456952425475e-12,5.3950975401286928e-18,2.083441671220913e-09,1.0897404908768738e-17,4.0467345140151233e-12,1.906308034482037e-17,1.0325207535331728e-18,1.7967388098666024e-17,9.2071128513072031e-19,1.1736277607995031e-18,5.3108171037701129e-22,2.1948570449805685e-25,6.1977277409966481e-20,8.4173333670168792e-21,6.2655923159993509e-24,1.2393187246035202e-20,2.7865988569420243e-24,2.7865984053655332e-24,6.3015163648687718e-24,7.619485761243939e-22,5.0901289218402775e-29,4.2499175440307497e-29,4.8706584625781767e-28,5.5399178874222197e-28,8.3772383520584849e-27,7.374158496948198e-19,0.0
2.123568380900347e-09,0.0037027227758226846,0.88129999999999997,0.0,0.0,0.0,0.0097832805284794044,0.1088004400547371,0.001,3.9676870041418831e-06,2.8992854405135553e-05,2.6552278639647579e-05,2.4831599436963423e-06,6.7131477506325224e-12,4.3191138221262413e-08,2.6150095817664839e-14,2.5667551337040043e-09,3.1693728198099424e-16,1.7775766339892227e-08,1.9478287072450453e-17,8.5802205643994366e-13,3.8881027684996047e-16,6.2921477896140575e-12,1.5968861073967692e-12,3.8379632799174944e-13,1.8905415693753481e-14,1.003491552234272e-08,1.6829881791166226e-05,1.6418861263676617e-14,1.3862690694662872e-13,7.7815025710015361e-16,2.7817828592959207e-05,1.7360544922428056e-16,9.7013511653199491e-21,1.133294174356587e-16,3.0987886748422506e-08,2.4029140976706066e-11,2.3197686193493305e-12,5.6346450622970102e-18,2.1962204785544321e-09,1.13812605767709e-17,4.413196725909252e-12,2.2854851863221736e-17,1.2381938480744536e-18,2.1577310611073697e-17,1.1231466684788513e-18,1.4577150407734493e-18,6.5965423331586621e-22,2.7261424884291951e-25,8.0210001816505582e-20,1.035115725360209e-20,7.7053336822005753e-24,1.5797052921504716e-20,3.551999759107053e-24,3.551999183735671e-24,8.0329228747190909e-24,1.0104647395787208e-21,6.7459886191931413e-29,5.6366126286112059e-29,5.9896533266944962e-28,6.8126697598368461e-28,1.1561161047606033e-26,9.3328228764700973e-19,0.0
2.2068882046591124e-09,0.003702722407875735,0.88129999999999997,0.0,0.0,0.0,0.0097791311567551574,0.10880033811449571,0.001,4.1220037891650373e-06,3.0116605718863146e-05,2.7580181669321574e-05,2.5806421719562537e-06,6.9733408115357727e-12,4.4865797093912254e-08,2.7176678757440991e-14,2.8799243185964324e-09,3.2922595633802738e-16,1.9305013401829999e-08,2.1025206891511019e-17,9.3666358683008652e-13,4.3645086848839628e-16,6.9892476538347602e-12,1.8468392480542872e-12,4.6121555558563542e-13,2.2872138484173789e-14,1.003095347829738e-08,1.7486220260824691e-05,2.0316560442456004e-14,1.5950116200157053e-13,9.886558156690242e-16,2.8903781102053718e-05,2.2545397237764464e-16,1.2004382956343738e-20,1.4205097042091489e-16,3.3453017382709971e-08,2.8001677711649439e-11,2.4183008101330396e-12,5.8739714943413718e-18,2.3093398468746008e-09,1.1864669671841799e-17,4.7955697694339637e-12,2.7226276440729254e-17,1.4753497690137402e-18,2.5744078521786521e-17,1.3602290775300611e-18,1.7954137260611052e-18,8.1249363345858443e-22,3.3576892851864713e-25,1.0275643349738609e-19,1.2636951032177998e-20,9.4071603016325308e-24,1.9955534924790825e-20,4.4870940827377262e-24,4.4870933561978867e-24,1.0148304270022741e-23,1.3257404283136638e-21,8.8455810857141342e-29,7.3959957497226238e-29,7.3123120201330134e-28,8.3170701669923008e-28,1.5757971266913795e-26,1.1707104757880268e-18,0.0
2.290208028417878e-09,0.0037027220401828842,0.88129999999999997,0.0,0.0,0.0,0.009774984633007109,0.10880023614916991,0.001,4.2762186347621173e-06,3.1239308159882862e-05,2.8607124932899471e-05,2.6780329434926032e-06,7.2332905722301672e-12,4.653889006298473e-08,2.8202298567817686e-14,3.2174229805589531e-09,3.4150314007769279e-16,2.0905323894073413e-08,2.2639013998573382e-17,1.0191873569698217e-12,4.8782021776681945e-16,7.7400551031412782e-12,2.1237991569011806e-12,5.5033196759455315e-13,2.7462700423587235e-14,1.0026994215474686e-08,1.8142247861659149e-05,2.4928180627776806e-14,1.8267674031816638e-13,1.2438932592725395e-15,2.9989304362457862e-05,2.8988448230763042e-16,1.4729251252216087e-20,1.7652887791378024e-16,3.6011397514281998e-08,3.2445921502944701e-11,2.51674216967029e-12,6.1130779376367092e-18,2.4227461476722018e-09,1.2347634411821752e-17,5.193838967996676e-12,3.2243126789051656e-17,1.7475643801460834e-18,3.0531358103788802e-17,1.6364180893157564e-18,2.1943134375702135e-18,9.930357288565849e-22,4.1036911694897892e-25,1.3041376648336133e-19,1.5324381357683856e-20,1.1408073400854086e-23,2.5000777278939134e-20,5.621598944034581e-24,5.6215980341672316e-24,1.2714920560618002e-23,1.72228016851626e-21,1.1485099412023072e-28,9.6090870224503572e-29,8.8673737118141341e-28,1.008580722272429e-27,2.1233388324419924e-26,1.4565392064596794e-18,0.0
2.3735278521766434e-09,0.0037027216727410555,0.88129999999999997,0.0,0.0,0.0,0.0097708409562000456,0.10880013415801849,0.001,4.4303316099772138e-06,3.2360961044341345e-05,2.9633107851398774e-05,2.7753322043385962e-06,7.4929968778782043e-12,4.8210416117926819e-08,2.9226954679956232e-14,3.5801376392662356e-09,3.5376882577982134e-16,2.2577584505896114e-08,2.4320545263163413e-17,1.1056430989353352e-12,5.4305668804361795e-16,8.5474321199100916e-12,2.4294366709863705e-12,6.5235739118618819e-13,3.2744480529835047e-14,1.0023037734166078e-08,1.8797964800228976e-05,3.0348024004114396e-14,2.0833229332657167e-13,1.5509145616790271e-15,3.1074398721480394e-05,3.6929706928134711e-16,1.7931676956243699e-20,2.176336615387632e-16,3.8662898100896435e-08,3.7397502811634678e-11,2.6150925844903088e-12,6.3519624623819686e-18,2.5363931905076748e-09,1.2830150908571915e-17,5.6079896515538814e-12,3.7976528701674953e-17,2.0587056734936817e-18,3.6008029825040896e-17,1.9565888462385407e-18,2.6627735868166063e-18,1.2050648564037735e-21,4.9797815005403194e-25,1.6409000163494846e-19,1.8468432198821767e-20,1.3749000183290406e-23,3.1082776179001475e-20,6.9892458933221524e-24,6.9892447625707562e-24,1.580912048310042e-23,2.2170836830551773e-21,1.477724600483902e-28,1.2370854698548513e-28,1.0686653385813079e-27,1.215506749186876e-27,2.8309583984070663e-26,1.7984477772821876e-18,0.0
