Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263)
8.961559553680875e-09,0.0022517657605477105,0.88129999999999997,0.0,0.0,0.0,0.0098725797876234467,0.10879919764833597,0.001,9.1436258927961014e-07,7.9658192188368686e-06,4.2787964795822353e-06,3.7361981216983873e-06,7.4153240492301169e-12,4.9488082615472131e-08,8.7405845400761585e-14,5.893484975417869e-09,7.4151137137776366e-16,1.1113680740628288e-08,6.0714718351483056e-18,8.0671702104328541e-14,4.5976829330542666e-17,5.5876362100511436e-12,1.6177561008992523e-13,6.3059422397915591e-14,3.1299915088032888e-14,3.7813130378548157e-11,2.2315870609256774e-07,8.3517028806241263e-16,6.5838395377787868e-13,3.8112338296478467e-16,2.3532219056553049e-07,4.5073211254414866e-17,2.390690092128547e-22,1.2384461324454511e-16,1.0742684536468889e-08,1.2740388627225654e-11,2.7685416327978025e-12,1.2499483733153057e-17,5.4102941862476836e-12,2.8550322968569351e-17,5.9884539325963859e-12,1.2220902509087078e-18,9.95201941506253e-20,1.2121844663362659e-18,1.2666408068487784e-20,1.9625281317940189e-19
9.532512633768717e-09,0.0022517652115961874,0.88129999999999997,0.0,0.0,0.0,0.0098714728751373177,0.10879895221104843,0.001,9.723752075670612e-07,8.4711554829883862e-06,4.5473555232201934e-06,3.9758872393247426e-06,7.8857221016408651e-12,5.2628089978833992e-08,9.3013211396469521e-14,7.0919567997710465e-09,7.8856009614314368e-16,1.2903227200335873e-08,6.9852535640970883e-18,9.4179409170691812e-14,5.5346660168676488e-17,6.4135558382541569e-12,2.0205485743505491e-13,8.3536298098292486e-14,4.2155334937688566e-14,3.7809075603400222e-11,2.3736364036965124e-07,1.149496321763335e-15,8.0829802705131328e-13,5.5521012718089776e-16,2.5030250636680592e-07,6.7635014660020719e-17,3.2904554459595892e-22,1.7524446691862196e-16,1.2147158520717209e-08,1.6287252049661132e-11,2.9754760087893327e-12,1.3433729648202055e-17,5.9087162307145911e-12,3.0684253623215026e-17,6.8921041591273278e-12,1.584159440275607e-18,1.2902878793424013e-19,1.5731722871797352e-18,1.6677060530275364e-20,2.724039332574916e-19
9.999999999999999e-09,0.0022517641138344252,0.88129999999999997,0.0,0.0,0.0,0.0098705668390969385,0.10879875120304885,0.001,1.0198534374213239e-06,8.884685297549517e-06,4.7671059806076713e-06,4.1720131724281353e-06,8.2706596485926382e-12,5.5197630372011375e-08,9.7601445935682921e-14,8.1859672087229462e-09,8.2706115195049326e-16,1.4495464924652248e-08,7.795319291739759e-18,1.0623256246373376e-13,6.390265798982616e-17,7.1328399129240703e-12,2.3987796346233293e-13,1.0382292172795257e-13,5.3038825028164162e-14,3.7805756698333541e-11,2.4899317363982299e-07,1.4709307564692723e-15,9.4697553214990416e-13,7.4222280802094052e-16,2.6256695210708472e-07,9.2598594739161364e-17,4.2105690246391826e-22,2.2925687731759098e-16,1.336083030703065e-08,1.9703129914665164e-11,3.1448813700149769e-12,1.4198540640238838e-17,6.3209834702989536e-12,3.2431174424014494e-17,7.6804763152710852e-12,1.9354189956560312e-18,1.5765981735813006e-19,1.923650264536521e-18,2.0630109360858202e-20,3.508691553274753e-19
1.0674418793944404e-08,0.0022517641138344252,0.88129999999999997,0.0,0.0,0.0,0.0098692602103762368,0.10879846114036305,0.001,1.0883134896732986e-06,9.4808850512744838e-06,5.0838958556400762e-06,4.4547438273611221e-06,8.8256347214530864e-12,5.8902207808269143e-08,1.0421573980156502e-13,9.9536313603362522e-09,8.8256918871648989e-16,1.7002173229655124e-08,9.066124179883398e-18,1.2526295061265753e-13,7.773196635175672e-17,8.2390639102789111e-12,3.0277000795984199e-13,1.3952219869360118e-13,7.2421246632639409e-14,3.7800970431416319e-11,2.6576850307792825e-07,2.0555237008446003e-15,1.1740547386440551e-12,1.1004271308913108e-15,2.8025830366733478e-07,1.420021861607849e-16,5.8839804674121653e-22,3.3044299348276558e-16,1.5212621532502499e-08,2.5542183213235171e-11,3.3891970450798421e-12,1.530154325847133e-17,6.9213374040600151e-12,3.4950565800814517e-17,8.8946980898182102e-12,2.5399136522355826e-18,2.0693774593087087e-19,2.5272540195510437e-18,2.7551687778404844e-20,4.9474296069289511e-19
1.1816324954120089e-08,0.0022517630162166816,0.88129999999999997,0.0,0.0,0.0,0.0098670491274734408,0.10879796978891357,0.001,1.204135922670954e-06,1.0489300535501705e-05,5.6196215682170046e-06,4.932865387410765e-06,9.7643164877036283e-12,6.5168110163808648e-08,1.1540107272050123e-13,1.3494518087468607e-08,9.7645518362649157e-16,2.1840601093081098e-08,1.1507321013989538e-17,1.6214406334453321e-13,1.0544831728451068e-16,1.0298186049617255e-11,4.3401052042909696e-13,2.2062735053717033e-13,1.1719906831560705e-13,3.7792871230931026e-11,2.9416669514088098e-07,3.4493711044662379e-15,1.6376192143110237e-12,2.0225233594798391e-15,3.1020766419629064e-07,2.7584967965492837e-16,9.8739039634308605e-22,5.8299703002771165e-16,1.8619068138299958e-08,3.8264198866238994e-11,3.8025674013398788e-12,1.7167758542381769e-17,7.9499336603651914e-12,3.9213227210994704e-17,1.1157529826095069e-11,3.8680310231711197e-18,3.1522233625601567e-19,3.8547838469066876e-18,4.3174313587885133e-20,8.4211312766994353e-19
1.2958231114295774e-08,0.0022517619186899285,0.88129999999999997,0.0,0.0,0.0,0.009864839668118382,0.1087974781336935,0.001,1.3198426151385718e-06,1.14963340467368e-05,6.1544797699042855e-06,5.4102047404392968e-06,1.0701704209275145e-11,7.142537522871179e-08,1.2656810643144117e-13,1.77857752699358e-08,1.070211760524996e-15,2.7473909876760574e-08,1.4335839329519688e-17,2.0526915100687677e-13,1.3905750576454993e-16,1.2594535572005156e-11,6.0019220616962904e-13,3.3370900895078537e-13,1.8072196791027969e-13,3.7784778161669029e-11,3.2255822124272566e-07,5.4982001311109813e-15,2.2110492159192176e-12,3.4966492831297976e-15,3.4015059731883965e-07,5.0296554932313583e-16,1.5738731320560815e-21,9.7437645984247208e-16,2.2365159124646546e-08,5.5221653622130632e-11,4.2154792111993765e-12,1.9031888513857286e-17,8.9899349192015171e-12,4.3471125516996229e-17,1.3680345756704296e-11,5.6514247018362081e-18,4.6065062280820218e-19,5.6392608986273303e-18,6.4831799479354092e-20,1.3602300204667182e-18
1.4100137274471459e-08,0.0022517608212014864,0.88129999999999997,0.0,0.0,0.0,0.0098626318737553356,0.10879698615185507,0.001,1.4354336760621166e-06,1.2501918030905744e-05,6.6884178658358107e-06,5.886714974130938e-06,1.1637735007114003e-11,7.7673583269098616e-08,1.3771574345225038e-13,2.2898165214660953e-08,1.1638326302726766e-15,3.3957237754138457e-08,1.7578546794543029e-17,2.5508257004199485e-13,1.7911832710690587e-16,1.5133000614557879e-11,8.057543858741055e-13,4.8649790593546195e-13,2.6780304962873356e-13,3.7776691382417572e-11,3.509430861872628e-07,8.3998501701042474e-15,2.9066612410366951e-12,5.7472494240105371e-15,3.700871112507072e-07,8.7012230061570801e-16,2.4044784188710021e-21,1.5570139097485458e-15,2.64494471043832e-08,7.7257365544438683e-11,4.6278703133046722e-12,2.0893652517532912e-17,1.0038046712809215e-11,4.7723619667215031e-17,1.646284490111308e-11,7.9806569048416384e-18,6.5061533219502816e-19,7.97190951542025e-18,9.3997269247213135e-20,2.1043993543106069e-18
1.5242043434647144e-08,0.002251759723698899,0.88129999999999997,0.0,0.0,0.0,0.0098604257855685502,0.10879649382071663,0.001,1.5509092148316695e-06,1.3505985290109604e-05,7.2213835763394423e-06,6.3623494594171781e-06,1.2572346334076842e-11,8.3912316766432017e-08,1.48842892927174e-13,2.8902029803561786e-08,1.2573115369240947e-15,4.1345444309923373e-08,2.126217486989089e-17,3.1202648229380861e-13,2.2618635316568895e-16,1.791968247988695e-11,1.0551460451334533e-12,6.8759322331614082e-13,3.8383318211508058e-13,3.7768611050969643e-11,3.7932129489714825e-07,1.2384252090296466e-14,3.7370945428319359e-12,9.0541333377298402e-15,4.0001721340000163e-07,1.4401095318552468e-15,3.5450247221579371e-21,2.395723253956337e-15,3.0870377593785437e-08,1.0528777258083123e-10,5.0397099828767895e-12,2.2752911861816236e-17,1.1091907594231662e-11,5.1970392873054757e-17,1.9504690371812331e-11,1.095407895029467e-17,8.9314523516154963e-19,1.0951816414164232e-17,1.3234159902261282e-19,3.1403449097662822e-18
1.638394959482283e-08,0.0022517586261301,0.88129999999999997,0.0,0.0,0.0,0.0098582214444676002,0.10879600111777045,0.001,1.6662693412379586e-06,1.4508469003651561e-05,7.7533249557528649e-06,6.8370618666703678e-06,1.350547599451032e-11,9.0141160548218674e-08,1.5994847100567507e-13,3.5867266422654146e-08,1.3506422596860771e-15,4.969309309396965e-08,2.5413310308234218e-17,3.7654071352572353e-13,2.8081371798544389e-16,2.0961839817485729e-11,1.3528152596245944e-12,9.4645552581074608e-13,5.3477718652049594e-13,3.77605373240678e-11,4.0769285241312342e-07,1.7714698172717493e-14,4.7153716255915727e-12,1.3758284150250008e-14,4.299409106213432e-07,2.2950644517673918e-15,5.0708803309542021e-21,3.5691272183203812e-15,3.5626290157882154e-08,1.4030203527694073e-10,5.4509809544272827e-12,2.4609588598306458e-17,1.2149834199622802e-11,5.6211267090949772e-17,2.2805523659536316e-11,1.4678046811324491e-17,1.1969227320566731e-18,1.4686146973737697e-17,1.8174578853744753e-19,4.5450512713232308e-18
1.7525855754998514e-08,0.002251757528443315,0.88129999999999997,0.0,0.0,0.0,0.0098560188910729093,0.10879550802068934,0.001,1.7815141654687225e-06,1.550930274889349e-05,8.2841904105392482e-06,7.3108061822618519e-06,1.4437062163669876e-11,9.6359701917636053e-08,1.7103140122980088e-13,4.3863304127752697e-08,1.4438186148599974e-15,5.9054434306560891e-08,3.0058386717957327e-17,4.4906261663356586e-13,3.4354891072719558e-16,2.4267832881372778e-11,1.7032006548018594e-12,1.2733982782076746e-12,7.2716890598802961e-13,3.7752470357348787e-11,4.3605776389320396e-07,2.4689002411594968e-14,5.8549561371845507e-12,2.0267428231751914e-14,4.598582094141088e-07,3.5401007470896519e-15,7.0672954987530846e-21,5.1710989536270643e-15,4.0715419624923216e-08,1.8336108381410786e-10,5.8616641743214791e-12,2.6463596719487226e-17,1.321062214740071e-11,6.0446045869275079e-17,2.6364976928091532e-11,1.9267202342732321e-17,1.5713067825172408e-18,1.9290426412461893e-17,2.4431424304173336e-19,6.4076347997073329e-18
1.86677619151742e-08,0.0022517564305871342,0.88129999999999997,0.0,0.0,0.0,0.0098538181657014251,0.1087950145073337,0.001,1.8966437981049004e-06,1.650842052191208e-05,8.8139287173668655e-06,7.7835367247670238e-06,1.5367043406953594e-11,1.0256753078192523e-07,1.8209061491328943e-13,5.2959080083554397e-08,1.5368344577655682e-15,6.9483387637381998e-08,3.5223676201516787e-17,5.3002693330593001e-13,4.1493657624385765e-16,2.7847058613776811e-11,2.1107249338201684e-12,1.6795779294357801e-12,9.6810514161881037e-13,3.7744410305288612e-11,4.6441603461182538e-07,3.3640550172248648e-14,7.1698086253839335e-12,2.9061358376466537e-14,4.8976911606525303e-07,5.3072362220059405e-15,9.6297029122531303e-21,7.3122161823311497e-15,4.6135897367405663e-08,2.3559660914733746e-10,6.2717380180286516e-12,2.8314838602435823e-17,1.4273402318433845e-11,6.467450622533497e-17,3.0182674543528023e-11,2.4844811931782661e-17,2.0263605421984207e-18,2.4888880273899462e-17,3.2238897861256727e-19,8.830247465425299e-18
1.9809668075349884e-08,0.0022517553325105207,0.88129999999999997,0.0,0.0,0.0,0.0098516193083524779,0.10879452055575863,0.001,2.01165835011665e-06,1.7505756757867497e-05,9.3424890410579577e-06,8.255208160764062e-06,1.6295358698867991e-11,1.0876423977899398e-07,1.9312505151117012e-13,6.3223016377303416e-08,1.6296836846378168e-15,8.103352533167201e-08,4.0935281104793287e-17,6.1986565535284576e-13,4.9551732351266509e-16,3.1709882543915083e-11,2.579790259094621e-12,2.1769827193192239e-12,1.2652385781830768e-12,3.7736357321148415e-11,4.927676699589477e-07,4.4939235647293373e-14,8.6744395842054884e-12,4.0696979582962094e-14,5.1967363674247589e-07,7.759610394745264e-15,1.2863986041924076e-20,1.0121221999627708e-14,5.1885752648774251e-08,2.9821000045766414e-10,6.6811847501200538e-12,3.0163234181708577e-17,1.5337546744400436e-11,6.8896465279882183e-17,3.4258229235636742e-11,3.1543157607435807e-17,2.5728832835432417e-18,3.1614827939921402e-17,4.185647320678195e-19,1.1929016112076997e-17
2.095157423552557e-08,0.0022517542341628175,0.88129999999999997,0.0,0.0,0.0,0.0098494223586939583,0.10879402614422042,0.001,2.1265579328592116e-06,1.8501246351047625e-05,9.8698209520938721e-06,8.7257755204776958e-06,1.7221947441691521e-11,1.1494942440200273e-07,2.0413365898573923e-13,7.4722997249169316e-08,1.7223602344938327e-15,9.3758055517164846e-08,4.7219125893591149e-17,7.1900788980344635e-13,5.8582754024544987e-16,3.5867577060036838e-11,3.1147747385646097e-12,2.7784206437151788e-12,1.6267700552762997e-12,3.7728311556921484e-11,5.2111267543911977e-07,5.8992300126811182e-14,1.0383959283532112e-11,5.5813059327047458e-14,5.4957177755652426e-07,1.1095979006905262e-14,1.68867191001801e-20,1.3746488125662317e-14,5.7962914035804844e-08,3.7247123139644585e-10,7.0899921458438797e-12,3.2008728275201017e-17,1.6402605320298364e-11,7.3111796990299851e-17,3.8591241923098523e-11,3.9503974012746783e-17,3.2224460633338012e-18,3.9611122542307337e-17,5.3570497785684737e-19,1.5835022339124106e-17
2.2093480395701254e-08,0.002251753135493764,0.88129999999999997,0.0,0.0,0.0,0.0098472273560486802,0.10879353125118331,0.001,2.2413426580686113e-06,1.949482467460237e-05,1.0395874443803996e-05,9.1951942131639811e-06,1.8146749483849833e-11,1.2112268312202619e-07,2.1511539416647652e-13,8.7526346722824575e-08,1.8148580909706874e-15,1.0770980578063667e-07,5.4100949151801029e-17,8.2787972717161199e-13,6.8639921188119879e-16,4.0332266129464559e-11,3.7200293935760357e-12,3.4975069194867563e-12,2.0614404648466181e-12,3.7720273163281061e-11,5.4945105667050472e-07,7.624508705822726e-14,1.2314124608393959e-11,7.513468789858088e-14,5.7946354460875868e-07,1.5555474578271621e-14,2.1825383180283911e-20,1.8357479847373429e-14,6.4365210875043852e-08,4.5971769655730643e-10,7.4981498815129704e-12,3.3851274284582479e-17,1.746825721033506e-11,7.7320394920351298e-17,4.3181305494158386e-11,4.8878921410329836e-17,3.9874303394402547e-18,4.9030627789089495e-17,6.7695885246788748e-19,2.069532930833154e-17
2.323538655587694e-08,0.0022517520364535217,0.88129999999999997,0.0,0.0,0.0,0.009845034339380998,0.10879303585532595,0.001,2.3560126378572071e-06,2.0486427599978883e-05,1.0920599949317782e-05,9.663420042173553e-06,1.9069705138012652e-11,1.2728361750885722e-07,2.2606922310243982e-13,1.0169980662412399e-07,1.9071712841355149e-15,1.2294120698372707e-07,6.1606295696230078e-17,9.4690411056951523e-13,7.9775974448589157e-16,4.5116870965797243e-11,4.3998754658646656e-12,4.3486510222781943e-12,2.578522335532027e-12,3.7712242289528983e-11,5.7778281938386679e-07,9.7181720998644619e-14,1.448138338821948e-11,9.9477462286076569e-14,6.0934894402848839e-07,2.1422624666358442e-14,2.7818560609175562e-20,2.414622277587323e-14,7.1090374830545428e-08,5.613529990983706e-10,7.9056474101635824e-12,3.5690824600074465e-17,1.853427244553017e-11,8.1522150323491161e-17,4.802800751902344e-11,5.9830084779862041e-17,4.881068721734843e-18,6.0036721405064104e-17,8.4577895254215048e-19,2.6674059794098075e-17
2.4377292716052624e-08,0.002251750936992676,0.88129999999999997,0.0,0.0,0.0,0.0098428433472836571,0.10879253993554763,0.001,2.4705679847090831e-06,2.1475991516041465e-05,1.1443948358189564e-05,1.0130409219754816e-05,1.9990755198896987e-11,1.3343183234984994e-07,2.3699412140857554e-13,1.173095150073526e-07,1.9992938922662135e-15,1.3950427733140013e-07,6.9760508814662614e-17,1.0765007061695513e-12,9.2043179189478189e-16,5.0235054915044448e-11,5.1586021326436189e-12,5.3470432644661325e-12,3.1878110762139042e-12,3.7704219083545444e-11,6.0610796942151865e-07,1.2232571085307585e-13,1.6902916357680271e-11,1.2975140042519091e-13,6.3922798199905527e-07,2.9032619311984642e-14,3.5016107626848805e-20,3.1328770333511103e-14,7.8136041480862108e-08,6.7884569079786938e-10,8.3124754505295434e-12,3.7527337323734252e-17,1.9600484729233617e-11,8.5716967499685744e-17,5.3130930300985346e-11,7.2530493067947782e-17,5.917487369774446e-18,7.2803819003331867e-17,1.0459399736020418e-18,3.3953527377982423e-17
2.551919887622831e-08,0.0022517498370622576,0.88129999999999997,0.0,0.0,0.0,0.0098406544179649239,0.10879204347097446,0.001,2.5850088114752911e-06,2.2463453347850218e-05,1.1965871032673287e-05,1.0596118381576138e-05,2.0909840960752562e-11,1.3956693576664248e-07,2.4788907460545599e-13,1.3442098501887076e-07,2.0912200436003751e-15,1.5745060671546909e-07,7.8588722638066097e-17,1.2170857764980695e-12,1.0549330872002358e-15,5.5701170233523849e-11,6.0004645821908623e-12,6.508640951696344e-12,3.899615908675137e-12,3.7696203691739554e-11,6.3442651273623346e-07,1.5224047872862764e-13,1.959667662046029e-11,1.6696458673764184e-13,6.6910066477414751e-07,3.8776817763006051e-14,4.3579305773008664e-20,4.0146670008889444e-14,8.5499751974050132e-08,8.1372796629039129e-10,8.7186276990103134e-12,3.9360784001757427e-17,2.0666773976395355e-11,8.990478145695918e-17,5.8489650799359286e-11,8.7164655894540627e-17,7.1117498179516853e-18,8.751791573471159e-17,1.2815581814131728e-18,4.2735421944069867e-17
2.6661105036403994e-08,0.0022517487366137574,0.88129999999999997,0.0,0.0,0.0,0.0098384675892359812,0.10879154644096554,0.001,2.6993352313689482e-06,2.3448750575083283e-05,1.2486319823664192e-05,1.1060504600923958e-05,2.1826904234515643e-11,1.4568853932966578e-07,2.5875307845143452e-13,1.5309908421571894e-07,2.1829439180510458e-15,1.7683134134667957e-07,8.8115854653485979e-17,1.3690720563831584e-12,1.2017762782854493e-15,6.153020850004947e-11,6.9296822872782285e-12,7.8501542174487716e-12,4.7247505695112026e-12,3.7688196259001152e-11,6.6273845539011719e-07,1.8752981886364232e-13,2.2581426589104756e-11,2.1222655176129931e-13,6.9896699868856508e-07,5.1108483851389698e-14,5.3680993257418711e-20,5.0868426738642816e-14,9.3178954739083914e-08,9.6759431329641621e-10,9.1241004832571456e-12,4.119114806049408e-17,2.1733054360126432e-11,9.4085554339057417e-17,6.4103742127996731e-11,1.0392911368953133e-16,8.4799019005665924e-18,1.0437714174715056e-16,1.5571117024657369e-18,5.3242050968947876e-17
2.780301119657968e-08,0.0022517476355991403,0.88129999999999997,0.0,0.0,0.0,0.0098362828984985742,0.1087910488251187,0.001,2.8135473579601843e-06,2.4431821250096499e-05,1.3005247086289695e-05,1.1523525402583905e-05,2.2741887364625086e-11,1.5179625817039796e-07,2.6958513926738461e-13,1.7340801434604333e-07,2.2744597488887032e-15,1.9769716868031587e-07,9.8366598360052809e-17,1.5328686308404324e-12,1.3614687671608719e-15,6.7737753511476668e-11,7.950437365791131e-12,9.3890316022455524e-12,5.6745238349974032e-12,3.7680196928653446e-11,6.9104380355344837e-07,2.2883829122176607e-13,2.5876772563618771e-11,2.6675139342726718e-13,7.2882699016648939e-07,6.6548739468807866e-14,6.550567762783624e-20,6.3790962425055613e-14,1.0117100725136513e-07,1.142100120498534e-09,9.5288916899216944e-12,4.3018419963008952e-17,2.2799264816119169e-11,9.825926436242413e-17,6.9972775630832477e-11,1.2303299466999363e-16,1.0039017238250592e-17,1.235923247660404e-16,1.8774615925194891e-18,6.5717637969234119e-17
2.8944917356755364e-08,0.002251746533970853,0.88129999999999997,0.0,0.0,0.0,0.0098341003827329999,0.10879055060327621,0.001,2.9276453051709605e-06,2.5412604015613923e-05,1.352260569513509e-05,1.1985138776407263e-05,2.3654733245494871e-11,1.5788971109132577e-07,2.8038427425407868e-13,1.9541129159927906e-07,2.365761824388879e-15,2.2009830264097974e-07,1.0936541607088553e-16,1.7088808151451487e-12,1.5345125531512482e-15,7.4339935199586332e-11,9.0668730235218115e-12,1.114344538566455e-11,6.7607298747206657e-12,3.7672205842406956e-11,7.1934256350347995e-07,2.7685155228207445e-13,2.9503197113609417e-11,3.3186064912582623e-13,7.5868064572771906e-07,8.5692725753134172e-14,7.9249630460081325e-20,7.9241070758618296e-14,1.0947317784998e-07,1.3389602446640942e-09,9.9330007111896358e-12,4.4842596966745305e-17,2.3865361546232425e-11,1.024259052626736e-16,7.6096322227825894e-11,1.4469857285037072e-16,1.1807242810055933e-17,1.4538755382041708e-16,2.2478736359891141e-18,8.0429678543150172e-17
