Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703)
6.186052793844731e-07,0.0023012040556546613,0.88129999999999997,0.0,0.0,0.0,0.0087542900281459661,0.10836820361006741,0.001,6.0744716855308756e-05,0.0002001217107785694,7.7251409114824954e-05,5.7454340967766902e-05,1.6748139097514853e-10,1.1152707365088409e-06,1.249569925928168e-12,0.00034433596314533337,1.5648193503973989e-14,0.00034172235706177796,1.7923472297140628e-13,3.2600987119874939e-09,3.5348734425373997e-12,1.9499357012642462e-07,3.0261960333644727e-08,5.3190750535204315e-07,2.8999925152614527e-07,5.5287493816147003e-11,2.3922154347192629e-05,4.1817871597514517e-08,2.3953503027825622e-06,9.812616315163696e-08,2.6427880640967375e-05,1.2767257918078747e-06,1.2730192494464385e-14,2.1415720247012088e-07,4.7739151397491271e-06,2.4127863141922957e-05,7.2767487866739141e-10,3.1647564997218319e-15,1.0332263334859018e-09,7.1516378107439432e-15,1.1583744712312733e-07,4.3708121452263331e-11,3.4435651240450168e-12,4.4057607572345138e-11,1.3842542223825878e-12,6.3192402892455846e-11,8.1896119036829405e-15,3.3957771613487271e-18,5.2968859028570744e-10,4.1505605397507695e-11,1.1565029508251114e-13,1.8186626825907863e-10,1.2053374319732747e-13,1.2053373909343295e-13,3.2988680335374699e-13,8.9005402053732648e-09,2.6109703127121704e-16,2.6179317110860036e-16,8.6809550486076745e-18,9.7698442088367917e-18,1.8739154694559389e-11,6.0159873830994336e-15,2.059377903424188e-10,2.0643250194297695e-10,1.3650944235561093e-13,9.2318600657217114e-14,8.8442684986070583e-16,5.6377185541080518e-18,2.6588355754542558e-13,1.938538125121492e-11,7.49611679946223e-12,1.1345710120049712e-12,2.2372114106994616e-12,3.3697275411605321e-12,3.3583636359793916e-13,7.7441310424049961e-13,8.0215752866443876e-13,7.7339776069673992e-14,7.7115369803726488e-15,2.1668773193093751e-14,1.3552003042057347e-12,2.0565218366966027e-13,4.1055968032238362e-13,2.387653580423452e-12,7.067513484161743e-12,1.8817999840843494e-13,2.6284721859638954e-12,3.7816604875429819e-20,7.6194472095543895e-19,1.2270158646711052e-21,1.0901985050051813e-12,3.764569970801857e-15,2.883369992274797e-26,2.6600009703003899e-16,2.4775499430069859e-16,1.6975264546344182e-20,7.5253249588246986e-22,1.4385218618357748e-18,3.4048489311010705e-23,8.7349136149447526e-16
6.27494607146628e-07,0.0023011908555566844,0.88129999999999997,0.0,0.0,0.0,0.0087410097434818135,0.10836187779074567,0.001,6.1367944565599792e-05,0.00020009732811100377,7.7061871190213475e-05,5.7310412114674965e-05,1.6745217022635567e-10,1.1150761662777329e-06,1.2464396286459846e-12,0.00035020980908194541,1.5645463518688993e-14,0.00034808811866452095,1.8256366749351985e-13,3.3208788650158869e-09,3.5951881504865437e-12,1.9869252288813057e-07,3.0783691076045675e-08,5.4444107008676099e-07,2.9682598477343672e-07,5.5209989976507247e-11,2.4245023261121954e-05,4.284327623619344e-08,2.4833446452502962e-06,1.0056927008548052e-07,2.6787648311458015e-05,1.3323057876504689e-06,1.3042346086051261e-14,2.2340935428649621e-07,4.7753258644926221e-06,2.4621014928846286e-05,7.4006201275364826e-10,3.2184604094029954e-15,1.047362081875911e-09,7.272996567079003e-15,1.1984988443474192e-07,4.5203927739178975e-11,3.5614143744916466e-12,4.5565491551408114e-11,1.4327075426082269e-12,6.5420330864296622e-11,8.4783471710487085e-15,3.5154995741379827e-18,5.5835602269930807e-10,4.3083880059965766e-11,1.2004165444416509e-13,1.888441500844692e-10,1.2515182045966824e-13,1.2515181621826739e-13,3.4252598666965613e-13,9.4159184069487872e-09,2.7627812558630432e-16,2.7702616712057761e-16,9.0105790660655661e-18,1.0140814370542327e-17,2.0156062455661652e-11,6.2265683642570918e-15,2.1698848002183715e-10,2.1752021856372552e-10,1.4382701611198029e-13,9.726733894785958e-14,9.5130144715691358e-16,5.9639427028893167e-18,2.9064418682857769e-13,2.0855391738201539e-11,8.0634847609871648e-12,1.2204088253747061e-12,2.4069194768035753e-12,3.6466319705027249e-12,3.634157164449202e-13,8.453838311105647e-13,8.7571179907673652e-13,8.4423481243769877e-14,8.4182078939719332e-15,2.3654511306726239e-14,1.4667147326968791e-12,2.2256547995530767e-13,4.4437432227234853e-13,2.6332036685127252e-12,7.5521155932621945e-12,2.0107253759527367e-13,2.8086127232702438e-12,4.0408339936699022e-20,8.1418940651713254e-19,1.3110808569792425e-21,1.1844253207517643e-12,4.08994510742044e-15,3.1325821969732517e-26,2.8897551249194951e-16,2.6915452966002227e-16,1.8442451593333758e-20,8.1757454144420255e-22,1.5628545752170569e-18,3.6989383681056631e-23,9.4900701271434214e-16
6.363839349087829e-07,0.0023011776990736624,0.88129999999999997,0.0,0.0,0.0,0.0087277727935565399,0.10835556972180921,0.001,6.1985371720442605e-05,0.00020006178829809211,7.6874979102392379e-05,5.7168477297156726e-05,1.6741363951015662e-10,1.1148195995989973e-06,1.243352699499262e-12,0.00035606272657819451,1.5641863670855445e-14,0.00035444331409060982,1.8588674534671056e-13,3.3815582477711125e-09,3.6552880460349178e-12,2.0238854082572766e-07,3.1303595028721822e-08,5.5698966404698546e-07,3.0366030006497038e-07,5.5132748273017105e-11,2.4567359664521104e-05,4.3870208090809981e-08,2.5728789829686865e-06,1.0301608842145557e-07,2.7146910522315711e-05,1.3891368338927726e-06,1.335496459264448e-14,2.3287323295612549e-07,4.776655135306016e-06,2.51139247192657e-05,7.5242045146956185e-10,3.2720343268761432e-15,1.0614779573896398e-09,7.3940615702815537e-15,1.2392994269574934e-07,4.6722662764707603e-11,3.6810701213860748e-12,4.7096491262442599e-11,1.4819234992889426e-12,6.7683473029210165e-11,8.7716461340580823e-15,3.6371142959379544e-18,5.8802455361049469e-10,4.4689633381531633e-11,1.2450912698444132e-13,1.9594524246968032e-10,1.2985108016308431e-13,1.2985107578285613e-13,3.5538735850884608e-13,9.9507821595046809e-09,2.9203795174971127e-16,2.9284068935572183e-16,9.3459162771830473e-18,1.0518214356118629e-17,2.1651455096824894e-11,6.440463844118473e-15,2.2842139486159387e-10,2.289923901213879e-10,1.5139717871475976e-13,1.0238689869735217e-13,1.0218804077201353e-15,6.3024847872342173e-18,3.172111823819951e-13,2.2407226054467993e-11,8.6619167063254974e-12,1.3109423373997536e-12,2.5859397100821325e-12,3.9402033198581759e-12,3.9265329336016481e-13,9.2134482658798356e-13,9.5444102134132654e-13,9.2004828550112772e-14,9.1745498913613499e-15,2.5779828501957786e-14,1.5849555905368755e-12,2.4049798997450448e-13,4.8022983657916044e-13,2.8987273244791054e-12,8.0607538311065952e-12,2.1460367756025467e-13,2.9976791756893526e-12,4.3128494772326603e-20,8.6902541384143953e-19,1.3993098055667869e-21,1.2850547524833218e-12,4.4374291555780893e-15,3.3987281166955103e-26,3.1351057836986778e-16,2.9200674046608617e-16,2.0009332503145949e-20,8.8703612763580789e-22,1.6956355698561949e-18,4.0129916100537813e-23,1.0296552160359031e-15
6.452732626709378e-07,0.0023011645861363474,0.88129999999999997,0.0,0.0,0.0,0.0087145788774810103,0.10834927939176542,0.001,6.2597042810485934e-05,0.0002000156260443356,7.6690696253821374e-05,5.7028508653018695e-05,1.6736624798682851e-10,1.1145040275022693e-06,1.2403085325351109e-12,0.00036189477274115159,1.563743592693707e-14,0.00036078767114743667,1.892038160057204e-13,3.4421342536754833e-09,3.7151737122560309e-12,2.0608159859011992e-07,3.1821676058481889e-08,5.6955167278284896e-07,3.1050131390123732e-07,5.5055766845274911e-11,2.4889165229434269e-05,4.489851410289491e-08,2.6639475312336729e-06,1.0546623153107144e-07,2.7505668953497134e-05,1.4472166511574681e-06,1.3668001420195138e-14,2.4254884001192017e-07,4.7779117758558688e-06,2.5606569655631174e-05,7.6475051187070077e-10,3.3254796653147601e-15,1.075574026161748e-09,7.5148360138240218e-15,1.2807746452997094e-07,4.8264239376872846e-11,3.8025254978086699e-12,4.8650518811352961e-11,1.5318992030906857e-12,6.9981689303450936e-11,9.0694906381007334e-15,3.76061379905291e-18,6.187098506924156e-10,4.6322716755440206e-11,1.2905228848932821e-13,2.0316890649369679e-10,1.3463108816770169e-13,1.346310836473704e-13,3.6846973066168232e-13,1.0505466705907029e-08,3.0838673576310604e-16,3.0924705465179111e-16,9.6869348460236561e-18,1.0902008336311891e-17,2.3228064522473396e-11,6.6576612653360579e-15,2.402424250559252e-10,2.4085500915477727e-10,1.5922379738408708e-13,1.0767989524510192e-13,1.0962926757279171e-15,6.6535558855390241e-18,3.4568040622294142e-13,2.4043761887489677e-11,9.2924435153740204e-12,1.4063270404798481e-12,2.7745816716219166e-12,4.251064163335983e-12,4.2361089348385818e-13,1.0025374969775342e-12,1.0385956975309884e-12,1.0010785211559079e-13,9.9829632912874291e-15,2.8051470040731266e-14,1.7101750503454794e-12,2.5948784155945712e-13,5.1820270558491013e-13,3.1854140323965922e-12,8.5941506726320344e-12,2.287925573898112e-13,3.1959391570572192e-12,4.5980919621532652e-20,9.2653063255243501e-19,1.4918275056451517e-21,1.3924013712327469e-12,4.80810836254424e-15,3.6826397326564863e-26,3.3968180015304237e-16,3.1638288483004633e-16,2.1680805398905201e-20,9.6113439374287374e-22,1.8372799236915402e-18,4.3479879409239739e-23,1.115688211328252e-15
6.541625904330928e-07,0.0023011515166569186,0.88129999999999997,0.0,0.0,0.0,0.008701427703553791,0.10834300678349934,0.001,6.3203001989275862e-05,0.00019995934742206688,7.6508981392136427e-05,5.6890475203879724e-05,1.6731041943219668e-10,1.11413227222712e-06,1.2373064539256621e-12,0.00036770601268053678,1.5632219885304484e-14,0.00036712093736872872,1.9251474982274244e-13,3.5026044650554784e-09,3.7748458147195968e-12,2.0977167665563272e-07,3.233793883227878e-08,5.8212559790674845e-07,3.1734820652133382e-07,5.4979043918819265e-11,2.521044161667402e-05,4.5928052005881852e-08,2.7565445186052928e-06,1.0791933996381886e-07,2.7863925273137996e-05,1.5065427833316089e-06,1.398141325991799e-14,2.5243615061041881e-07,4.7791036826750083e-06,2.6098928604035493e-05,7.7705249242403774e-10,3.3787977996032799e-15,1.0896503538576597e-09,7.6353230045372698e-15,1.3229229422543706e-07,4.9828572119646383e-11,3.9257737715919726e-12,5.0227488085127704e-11,1.5826318254837041e-12,7.2314842641481483e-11,9.3718629223178842e-15,3.8859907190521619e-18,6.5042751985216557e-10,4.7982982683000177e-11,1.3367071823653974e-13,2.1051450782705364e-10,1.3949141324736761e-13,1.3949140858572916e-13,3.8177192295305075e-13,1.1080305371421759e-08,3.2533465504472151e-16,3.2625553206796239e-16,1.0033603170802421e-17,1.1292160745391063e-17,2.488865782800815e-11,6.8781483346381711e-15,2.524574351223829e-10,2.5311404569991996e-10,1.6731072152606664e-13,1.1314893188571147e-13,1.1746688563966907e-15,7.017365832732045e-18,3.7615092412532274e-13,2.5767915639996613e-11,9.9561059265219289e-12,1.5067198933728353e-12,2.9731578663202705e-12,4.5798445571727563e-12,4.5635105020777972e-13,1.0892092029024678e-12,1.128432513732709e-12,1.0875717614103321e-13,1.0845907390983043e-14,3.0476346929365288e-14,1.8426283466573814e-12,2.7957362035838657e-13,5.5837033273051957e-13,3.4944971853694623e-12,9.1530352298801075e-12,2.4365848932821999e-13,3.4036627041873147e-12,4.8969499583627682e-20,9.8678366781686461e-19,1.5887598814907255e-21,1.5067891065352383e-12,5.2031012914982412e-15,3.9851737775494432e-26,3.6756795156336947e-16,3.4235633352301689e-16,2.3461914123117892e-20,1.0400929389544467e-21,1.9882150632490881e-18,4.7049356784792326e-23,1.2073657448504033e-15
6.630519181952477e-07,0.002301138490544144,0.88129999999999997,0.0,0.0,0.0,0.0086883189884522649,0.10833675187513278,0.001,6.3803293076583278e-05,0.00019989343178527049,7.6329789764129346e-05,5.6754343132150602e-05,1.6724655684351569e-10,1.1137070171296688e-06,1.2343457282308768e-12,0.00037349651839557307,1.5626253196024609e-14,0.00037344287855605211,1.9581942616101679e-13,3.562966639124769e-09,3.8343050898463394e-12,2.1345876055685665e-07,3.2852388711377755e-08,5.9471004962757722e-07,3.2420021782905229e-07,5.490257772881939e-11,2.5531190476149424e-05,4.6958689650385064e-08,2.8506641894491931e-06,1.1037507976105371e-07,2.8221681137908693e-05,1.567112611466225e-06,1.429515988290807e-14,2.625351155265578e-07,4.7802379237532673e-06,2.6590982006799382e-05,7.8932667407793844e-10,3.4319899687131422e-15,1.1037070056879759e-09,7.7555253422931722e-15,1.3657427763604137e-07,5.1415577178989026e-11,4.0508083388746522e-12,5.1827314567122018e-11,1.6341185966790624e-12,7.468279881825348e-11,9.6787455913763885e-15,4.0132378430691779e-18,6.8319310653621282e-10,4.9670284870453497e-11,1.3836399871880839e-13,2.17981416792824e-10,1.4443162771404538e-13,1.4443162290992404e-13,3.9529276480462369e-13,1.167562957875119e-08,3.4289183941959401e-16,3.4387634384409917e-16,1.0385889926241915e-17,1.1688636328815693e-17,2.6636036688984304e-11,7.1019130140190062e-15,2.6507226432681333e-10,2.6577544776082119e-10,1.7566178345319839e-13,1.1879660034899049e-13,1.2571411871505006e-15,7.3941232447665639e-18,4.0872505020583725e-13,2.7582641829564847e-11,1.0653954245616801e-11,1.6122792772516501e-12,3.1819836539120249e-12,4.9271818192217955e-12,4.9093700890718546e-13,1.1816132219745095e-12,1.2242143013353051e-12,1.17978011021807e-13,1.1765900077126184e-14,3.306153482790848e-14,1.9825736859773622e-12,3.007943560694576e-13,6.0081101494712824e-13,3.827254603199401e-12,9.7381431146357372e-12,2.5922095521357665e-13,3.6211222257331352e-12,5.2098153882285463e-20,1.0498638255350946e-18,1.6902339632056038e-21,1.6285513311172829e-12,5.6235591139695058e-15,4.3072119595324743e-26,3.9725009466259495e-16,3.7000258870565145e-16,2.5357849556348281e-20,1.1241418808214028e-21,2.1488808753900305e-18,5.0848724316430244e-23,1.3049551372093867e-15
6.719412459574026e-07,0.0023011255077021427,0.88129999999999997,0.0,0.0,0.0,0.0086752524565127508,0.10833051464048525,0.001,6.4397959561618016e-05,0.00019981833355589695,7.6153073791252989e-05,5.6620076357512364e-05,1.6717504222390397e-10,1.1132308059675302e-06,1.2314255707873743e-12,0.00037926636778716732,1.5619571549921998e-14,0.00037975327744360166,1.9911773320414714e-13,3.6232186953210415e-09,3.893552334890787e-12,2.1714284015132879e-07,3.3365031657527227e-08,6.0730373956111941e-07,3.3105664349966659e-07,5.4826366565301353e-11,2.5851413447165722e-05,4.7990304362067548e-08,2.9463008061906441e-06,1.1283314085559237e-07,2.857893819333883e-05,1.6289233669775936e-06,1.4609203944653786e-14,2.7284566299351109e-07,4.7813208265611274e-06,2.708271174940697e-05,8.0157332109265312e-10,3.4850573440435956e-15,1.1177440464216119e-09,7.875445674237647e-15,1.4092326208710526e-07,5.3025172246368554e-11,4.1776227140883234e-12,5.3449915230852896e-11,1.6863568007581396e-12,7.7085426228498186e-11,9.9901215894622339e-15,4.1423480990169599e-18,7.1702209694288523e-10,5.1384478006700681e-11,1.4313171527131347e-13,2.2556900830837394e-10,1.494513071140102e-13,1.494513021662665e-13,4.0903109450213518e-13,1.2291768862756465e-08,3.6106837103512875e-16,3.6211966528778836e-16,1.0743763999998292e-17,1.2091400071687747e-17,2.8473036757784551e-11,7.328943499886033e-15,2.7809272707595555e-10,2.78845141746385e-10,1.8428079841705477e-13,1.2462548082815958e-13,1.3438435091437912e-15,7.7840355194616592e-18,4.4350839118439652e-13,2.9490932494976414e-11,1.1387048060268303e-11,1.723164952336267e-12,3.401377162493987e-12,5.2937203137622715e-12,5.2743270554397636e-13,1.2800087089949833e-12,1.326209995782712e-12,1.2779614929348622e-13,1.2745517422853768e-14,3.5814272915601465e-14,2.1302721589972585e-12,3.2318950909893754e-13,6.4560391576600707e-13,4.1850090347617862e-12,1.0350216302532941e-11,2.7549960278664174e-13,3.8485924516985088e-12,5.53708351391327e-20,1.1158510976905552e-18,1.7963778626497744e-21,1.7580309438271141e-12,6.0706658962053412e-15,4.6496611815639476e-26,4.2881159969705391e-16,3.9939930241075826e-16,2.7373950908511878e-20,1.2135179125009281e-21,2.319729816737845e-18,5.4888653545153744e-23,1.4087313499076562e-15
6.808305737195575e-07,0.0023011125680166304,0.88129999999999997,0.0,0.0,0.0,0.0086622278390847407,0.10832429504916501,0.001,6.4987044606140917e-05,0.00019973448386012671,7.5978783332621028e-05,5.6487637362972421e-05,1.6709623597820004e-10,1.1127060391081889e-06,1.2285451655285088e-12,0.00038501564379011405,1.5612208626057438e-14,0.000386051932485211,2.0240956815565242e-13,3.6833587036125587e-09,3.9525883991128962e-12,2.2082390905790612e-07,3.3875874149786882e-08,6.1990547420492971e-07,3.3791683128823985e-07,5.4750408807378724e-11,2.6171112158698528e-05,4.9022782335179439e-08,3.0434486511627179e-06,1.1529323555191341e-07,2.8935698074114098e-05,1.6919721437014658e-06,1.4923510800407983e-14,2.8336770046142003e-07,4.7823580569446658e-06,2.7574101040074376e-05,8.1379268148458756e-10,3.5380010929232165e-15,1.1317615403978133e-09,7.9950866381324713e-15,1.4533909628581484e-07,5.4657276341881838e-11,4.3062105179729173e-12,5.509520848964269e-11,1.7393437695193918e-12,7.952259570070478e-11,1.0305974176179445e-14,4.2733145455924526e-18,7.5192991914805935e-10,5.3125417730497176e-11,1.4797345640597297e-13,2.3327666153152419e-10,1.5455002953197906e-13,1.5455002443955388e-13,4.2298575737380294e-13,1.2929050884871218e-08,3.7987428424616054e-16,3.80995624631211e-16,1.1107194475527716e-17,1.2500417179470119e-17,3.040252706761946e-11,7.5592281958246191e-15,2.9152461327871937e-10,2.9232903287556998e-10,1.9317156455717793e-13,1.3063814194814074e-13,1.4349112391300419e-15,8.1873088366918949e-18,4.8060989034527305e-13,3.1495816609190393e-11,1.2156455964806599e-11,1.8395380154088167e-12,3.6316592039062395e-12,5.6801112419647405e-12,5.6590274574247212e-13,1.3846606539357551e-12,1.4346945930179464e-12,1.382379613132928e-13,1.3787393257578416e-14,3.8741962681010349e-14,2.2859876551585199e-12,3.467989575175617e-13,6.9282903904971696e-13,4.5691286454838398e-12,1.0990003000601266e-11,2.9251424205302984e-13,4.08635038301735e-12,5.8791528648335274e-20,1.1848261480701374e-18,1.9073207497212092e-21,1.8955804508365629e-12,6.5456388795697172e-15,5.0134537561660814e-26,4.6233816436788928e-16,4.3062629449111577e-16,2.9515706983252929e-20,1.3084643588078045e-21,2.5012270208245252e-18,5.9180113930349482e-23,1.5189770505033801e-15
6.897199014817124e-07,0.002301099671372274,0.88129999999999997,0.0,0.0,0.0,0.008649244873954685,0.10831809306733044,0.001,6.55705910474821e-05,0.00019964229199470124,7.5806866619151358e-05,5.6356987208138018e-05,1.6701048219696704e-10,1.1121350075895289e-06,1.2257036655988841e-12,0.00039074443360664251,1.5604196570067414e-14,0.00039233865674459159,2.0569483520402333e-13,3.7433848737783567e-09,4.0114141756200088e-12,2.2450196415271626e-07,3.4384923110870318e-08,6.3251414867838228e-07,3.4478017760458861e-07,5.4674702821108497e-11,2.649028822964532e-05,5.0056018058949173e-08,3.1421020281934421e-06,1.1775509708677845e-07,2.9291962404348351e-05,1.7562559092105562e-06,1.5238048330590923e-14,2.9410111623051546e-07,4.7833546896093649e-06,2.8065134300843107e-05,8.2598498828821215e-10,3.5908222443203812e-15,1.1457595515371547e-09,8.1144505592933603e-15,1.4982163023647202e-07,5.6311809805308672e-11,4.4365654740557452e-12,5.6763114024169288e-11,1.7930768818290986e-12,8.1994180319334771e-11,1.0626286903496186e-14,4.4061303627210599e-18,7.8793194414997252e-10,5.4892960893772827e-11,1.5288881380708622e-13,2.4110375987350679e-10,1.5972737637339193e-13,1.5972737113525114e-13,4.3715560772749494e-13,1.3587801447112357e-08,3.9931956682642853e-16,4.0051430421271439e-16,1.1476150716915783e-17,1.2915653173455208e-17,3.2427409443772093e-11,7.7927557098475842e-15,3.0537368867632811e-10,3.0623300555259773e-10,2.0233786371104695e-13,1.3683714130291656e-13,1.5304813416720249e-15,8.604148187656044e-18,5.2014187125573224e-13,3.3600359498854765e-11,1.2963255294628373e-11,1.9615608598094542e-12,3.8731531922002334e-12,6.0870124381408829e-12,6.0641238415166416e-13,1.495839837869908e-12,1.5499491037528863e-12,1.4933039070117335e-13,1.4894218709123556e-14,4.1852166639040683e-14,2.4499867794417768e-12,3.7166298431743043e-13,7.4256720345241149e-13,4.9810274903124108e-12,1.165825751672552e-11,3.1028484194747422e-13,4.3346752429918556e-12,6.2364251677928391e-20,1.2568702981904227e-18,2.0231928306050542e-21,2.0415620451418895e-12,7.0497287550681652e-15,5.3995476156897685e-26,4.97917832636802e-16,4.6376557013743125e-16,3.1788757415836921e-20,1.4092312310915593e-21,2.6938504029923561e-18,6.3734375256963807e-23,1.6359826764055292e-15
6.986092292438673e-07,0.002301086817655481,0.88129999999999997,0.0,0.0,0.0,0.008636303304834168,0.10831190865812509,0.001,6.6148641401474689e-05,0.00019954214681499872,7.5637270791418444e-05,5.6228085816699475e-05,1.6691810826002151e-10,1.1115198913165037e-06,1.2229001994645368e-12,0.00039645282802484882,1.5595565967596946e-14,0.00039861327687276519,2.0897344539291041e-13,3.8032955457670837e-09,4.0700305945022298e-12,2.2817700501830286e-07,3.4892185841964648e-08,6.451287405639387e-07,3.516461242498245e-07,5.459924700640132e-11,2.6808943269056642e-05,5.1089913772359619e-08,3.2422552640622601e-06,1.2021847826924574e-07,2.9647732797833575e-05,1.8217715157228111e-06,1.5552786774804859e-14,3.0504578093113499e-07,4.7843152708808675e-06,2.8555797069195979e-05,8.3815046064911037e-10,3.6435217558991983e-15,1.1597381433516405e-09,8.2335396019178251e-15,1.5437071516079531e-07,5.7988694197197474e-11,4.5686814012366082e-12,5.8453552686513649e-11,1.8475535601313249e-12,8.4500055262461841e-11,1.0951043594707482e-14,4.5407888428328141e-18,8.2504348683877441e-10,5.6686965272616131e-11,1.578773817267294e-13,2.4904969104624704e-10,1.6498293219458798e-13,1.6498292680972165e-13,4.5153950848555292e-13,1.4268344505735104e-08,4.194141598973113e-16,4.2068574037850095e-16,1.1850602291361472e-17,1.3337073803525557e-17,3.4550617921998633e-11,8.029514839767154e-15,3.1964569514685943e-10,3.2056292371489761e-10,2.117834614233236e-13,1.4322502546862838e-13,1.6306923016901174e-15,9.0347573759039865e-18,5.6222008114638639e-13,3.5807662270283551e-11,1.3808531863200574e-11,2.0893971358448289e-12,4.1261850646449623e-12,6.5150881710575324e-12,6.4902750475240585e-13,1.613822786860835e-12,1.6722605056534682e-12,1.6110094967660139e-13,1.6068741739935753e-14,4.5152607025266154e-14,2.6225387711999407e-12,3.9782226511361387e-13,7.949000176202615e-13,5.4221659725547949e-12,1.2355740129499897e-11,3.288315268249595e-13,4.5938484294892366e-12,6.6093052782057099e-20,1.3320655132668463e-18,2.1441253248943752e-21,2.1963476843879348e-12,7.5842199320829809e-15,5.8089265181447943e-26,5.3564101337178801e-16,4.9890133724412886e-16,3.4198893884934707e-20,1.5160752809562029e-21,2.8980907630831987e-18,6.8563010022189075e-23,1.7600464973241096e-15
