Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371)
5.477472305618241e-06,0.0017230275836656996,0.88129999999999997,0.0,0.0,0.0,0.0091197108341573643,0.10843047984351259,0.001,2.8503192668063529e-05,3.4693165441585929e-05,5.3547254204328635e-06,2.7021396773455567e-05,9.101700043067704e-11,6.2124256301093964e-07,1.2751964922638657e-12,0.00032891559576898671,1.7565963884506846e-14,0.00034253403962945773,8.8128661600670734e-14,5.4517204444290223e-10,2.2321000425072672e-13,6.4082394597603727e-09,9.6433364068816092e-10,2.98921393495041e-08,1.2779236239332748e-07,3.3315522944570349e-13,1.0755277964077366e-06,9.4893176235167007e-10,7.618446236270004e-07,3.6509206980564196e-08,7.9333517535063257e-07,1.4263372691331618e-07,1.5486406775884129e-16,1.154128140425732e-07,1.2412971830863316e-06,1.3783615692566739e-05,5.9959233821731719e-10,3.9628413933079171e-15,1.1497675297874635e-11,1.0002308109458951e-14,3.1777873970652491e-07,2.1466507037294289e-13,2.4673554869138175e-14,2.2145136940349138e-13,8.0426950531968356e-16,4.089140532307174e-13,1.6122043632098882e-17,6.6884383234731733e-21,1.0927224280296315e-11,4.8689785721609232e-12,4.3592681798241569e-14,5.5957955935874591e-12,9.3370165209268171e-15,9.3370164846178295e-15,3.0196401554891574e-14,3.7055747327217409e-09,5.945109434967596e-17,4.8800595260054003e-17,3.192585183026856e-18,3.5500869336603064e-18,3.4721201476210463e-11,2.6230679721932079e-18,4.6825924328610135e-13,4.696328320105217e-13,7.8196019975213976e-16,5.9162852466832903e-16
5.593147094673362e-06,0.0017230156217527713,0.88129999999999997,0.0,0.0,0.0,0.0091051435193871041,0.1084231780888143,0.001,2.877977899755091e-05,3.4638316653830926e-05,5.3461859653426151e-06,2.6976765225013933e-05,9.0867616860603154e-11,6.2022293555935037e-07,1.2730902357111063e-12,0.0003359025616948836,1.7537133376011935e-14,0.00034987444111095805,9.0011748588499601e-14,5.5685700827130201e-10,2.2795160729212718e-13,6.5498385338976908e-09,9.8485511591019987e-10,3.0795859051011386e-08,1.3165096479991673e-07,3.3263915985047189e-13,1.0973216962707335e-06,9.8339961096215111e-10,7.9566693386782133e-07,3.7862867120906191e-08,8.0944355100269816e-07,1.5049298101478859e-07,1.6048916270479956e-16,1.2187115705322083e-07,1.2407805935402593e-06,1.4105125388802416e-05,6.1152189936169973e-10,4.0414424496797887e-15,1.1731811810313367e-11,1.0200699088591057e-14,3.3150724781803276e-07,2.2398993126755668e-13,2.5745354568125969e-14,2.310711439783174e-13,8.3944046372750248e-16,4.2690132668915975e-13,1.6831218626385139e-17,6.9826487283556409e-21,1.1668655291934297e-11,5.0833526800443752e-12,4.5509256727166424e-14,5.8429134959223237e-12,9.7487629878345371e-15,9.7487629512483516e-15,3.1528012280037598e-14,3.9584821664058425e-09,6.350482524590317e-17,5.2134897471631122e-17,3.3329487894441152e-18,3.706168283581825e-18,3.7933338349691353e-11,2.7377757838853989e-18,4.9982420178251978e-13,5.012902944283553e-13,8.3462106497730205e-16,6.3147158085803256e-16
5.708821883728483e-06,0.0017230036989323923,0.88129999999999997,0.0,0.0,0.0,0.0090906294597105936,0.10841589898248243,0.001,2.9047928634660757e-05,3.4583557545950161e-05,5.3376934368575345e-06,2.6932380239887796e-05,9.071850273507458e-11,6.1920514721210242e-07,1.2709956149993067e-12,0.00034286654955140817,1.7508354869170422e-14,0.00035719196683031668,9.1888739765100749e-14,5.6850555638176787e-10,2.3267761710050287e-13,6.6913018417105332e-09,1.0053093337635047e-09,3.1701640789717661e-08,1.3551797032316462e-07,3.321250070659894e-13,1.1190799928543609e-06,1.0180441900811888e-09,8.3017817731168276e-07,3.9223745039869744e-08,8.2552696506069791e-07,1.5857384641215268e-07,1.6614309977288498e-16,1.2852003809863849e-07,1.240269173689724e-06,1.4425995476503789e-05,6.2340595841761405e-10,4.119734048381119e-15,1.1965585400856277e-11,1.0398308989031628e-14,3.4550569122552481e-07,2.3350082165967857e-13,2.6838536548258267e-14,2.4088283405442293e-13,8.7531999146342473e-16,4.4525211223531892e-13,1.7554725625796401e-17,7.28280495036207e-21,1.2442323432003694e-11,5.3018981232404051e-12,4.7462950707030893e-14,6.0948818540385993e-12,1.016855391404424e-14,1.016855387725943e-14,3.2885639250689484e-14,4.2223228650024689e-09,6.7733467128328182e-17,5.5613677282870926e-17,3.4760308710576899e-18,3.8652725201988429e-18,4.1359838479671584e-11,2.8547945533659788e-18,5.3275369358493308e-13,5.3431628148906132e-13,8.8955412806755966e-16,6.730337760606808e-16
5.824496672783604e-06,0.0017229918150097408,0.88129999999999997,0.0,0.0,0.0,0.0090761682064319782,0.10840864241124516,0.001,2.9307856747620326e-05,3.4528898504297249e-05,5.3292458264634784e-06,2.6888231575965863e-05,9.0569685091270704e-11,6.1818938251407911e-07,1.2689121467817071e-12,0.00034980768363813817,1.7479633582087097e-14,0.00036448672969985639,9.3759666199043976e-14,5.8011786851545728e-10,2.373881180097313e-13,6.8326300861535593e-09,1.0256966499655627e-09,3.2609299700618813e-08,1.3939258716577609e-07,3.3161275482483729e-13,1.1408028144614741e-06,1.0528526059541421e-09,8.6537569884807103e-07,4.0591307845903354e-08,8.4158550921897376e-07,1.6687612318665984e-07,1.7182377472400233e-16,1.3535976674579783e-07,1.2397628400765477e-06,1.4746228823697116e-05,6.3524486982094616e-10,4.1977186256141331e-15,1.2198997403531499e-11,1.0595143959814307e-14,3.5977304240056005e-07,2.4319705344216079e-13,2.7953021718300909e-14,2.5088572975225098e-13,9.1190558400716123e-16,4.6396506076718008e-13,1.8292511439977537e-17,7.5888849227879012e-21,1.3248872474442534e-11,5.5245890989912947e-12,4.9453527057680912e-14,6.3516723102232676e-12,1.0596340752662394e-14,1.0596340715760461e-14,3.4269125463424892e-14,4.4973021345927296e-09,7.2140283866186994e-17,5.9239670494329764e-17,3.6218140942023322e-18,4.0273803688436694e-18,4.5009659815554336e-11,2.9741161122858289e-18,5.6707488722625322e-13,5.6873804073635438e-13,9.4680436847348248e-16,7.1634914162769738e-16
5.940171461838725e-06,0.0017229799697909708,0.88129999999999997,0.0,0.0,0.0,0.0090617593182582331,0.10840140826235511,0.001,2.9559773114980979e-05,3.447434868365663e-05,5.3208413145884199e-06,2.6844309949286098e-05,9.0421187731280359e-11,6.1717580392869391e-07,1.2668393929286158e-12,0.0003567260866751243,1.7450974108501228e-14,0.00037175884229248302,9.5624558851482742e-14,5.9169412387402802e-10,2.4208319328288659e-13,6.9738239318862048e-09,1.0460174161142386e-09,3.3518661870143062e-08,1.4327407064504566e-07,3.3110238712869838e-13,1.1624902883243141e-06,1.0878127196317906e-09,9.012568602506568e-07,4.1965053912575178e-08,8.5761927439366691e-07,1.7539956691107532e-07,1.7752920650203299e-16,1.4239061460075592e-07,1.239261501533355e-06,1.5065828331180154e-05,6.4703897832599745e-10,4.2753985520274438e-15,1.2432049141033081e-11,1.0791209984513907e-14,3.7430828172191631e-07,2.530779417982896e-13,2.9088731365255417e-14,2.610791245885003e-13,9.4919474828589861e-16,4.8303882982690327e-13,1.9044523140529956e-17,7.9008666876045598e-21,1.4088943805463968e-11,5.7513999475202998e-12,5.1480750476317966e-14,6.6132566509407884e-12,1.1032075217737194e-14,1.1032075180802513e-14,3.5678314758709436e-14,4.7836238023814704e-09,7.6728514997913574e-17,6.301559427967643e-17,3.7702812260862743e-18,4.1924726670177658e-18,4.8891913569957257e-11,3.095732329631905e-18,6.0281485527185156e-13,6.0458272344995925e-13,1.0064165968828267e-15,7.6145158122493689e-16
6.171521039948968e-06,0.0017229563946948656,0.88129999999999997,0.0,0.0,0.0,0.0090330969081536469,0.1083870067834657,0.001,3.0040383574850034e-05,3.4365607914203528e-05,5.3041551392057748e-06,2.6757114889900848e-05,9.0125234859029876e-11,6.1515575794421714e-07,1.2627244748581194e-12,0.00037049518298742527,1.7393856233904161e-14,0.00038623556488119316,9.9336366028067072e-14,6.1473917780082191e-10,2.5142739489374838e-13,7.2558109580171369e-09,1.0864606850540666e-09,3.534185123026479e-08,1.5105487774912317e-07,3.3008724269051319e-13,1.2057596964973406e-06,1.1581430048391911e-09,9.7505963230289844e-07,4.4729235153608507e-08,8.8961282764219028e-07,1.9310877229562734e-07,1.8900699081078006e-16,1.5702657787062742e-07,1.2382734238803871e-06,1.5703137542564545e-05,6.7049411489891704e-10,4.4298535973091143e-15,1.2897077055733499e-11,1.1181058277649889e-14,4.0417838466877446e-07,2.7339096681024795e-13,3.1423511288877789e-14,2.8203460414221308e-13,1.0258738809355872e-15,5.2226349438796318e-13,2.059101385483446e-17,8.542448329696257e-21,1.5872207012551296e-11,6.21727983088391e-12,5.5644208513389784e-14,7.1506953996465305e-12,1.1927196083185928e-14,1.1927196046450468e-14,3.8573185072575173e-14,5.3911023165031933e-09,8.6462058126251987e-17,7.1028010018758995e-17,4.0751991056904518e-18,4.5315348746556405e-18,5.7390919605799069e-11,3.3458164150797834e-18,6.7865892781666938e-13,6.8064898590148968e-13,1.1329054220148751e-15,8.5715266280565466e-16
6.379735660248187e-06,0.0017229353075527785,0.88129999999999997,0.0,0.0,0.0,0.0090074755468556936,0.10837412101782271,0.001,3.0447531652257586e-05,3.4268185773131366e-05,5.28926992719614e-06,2.6679338919483369e-05,8.9860156727293073e-11,6.1334644953788207e-07,1.2590540633878222e-12,0.00038281083064566936,1.7342697076412389e-14,0.00039918827153123063,1.0265666482152781e-13,6.3535819549951875e-10,2.5978523565195858e-13,7.5091458136868908e-09,1.1226354747302543e-09,3.6987003644758994e-08,1.5807448438069006e-07,3.2917990265912986e-13,1.2445825296551336e-06,1.2218512523592834e-09,1.0437940436397932e-06,4.7233691146046839e-08,9.1832317802882598e-07,2.0980018668002828e-07,1.9940406970234291e-16,1.7085459830767469e-07,1.23740026551488e-06,1.6274577571875665e-05,6.9145379524234001e-10,4.567843839622522e-15,1.3314383115825974e-11,1.152934900740332e-14,4.3196758089922143e-07,2.9229741767521001e-13,3.3596619667267715e-14,3.0153903059324433e-13,1.0972665562601609e-15,5.5878637328325188e-13,2.2030982654777902e-17,9.1398379792456403e-21,1.7598176054588369e-11,6.6504086975945679e-12,5.9514334492197019e-14,7.6505070088298374e-12,1.2759509521414046e-14,1.2759509485174879e-14,4.1264932763972635e-14,5.9786389055705759e-09,9.5874692025426369e-17,7.8778829275483394e-17,4.3586343127992121e-18,4.8467088066315753e-18,6.5929427285011501e-11,3.5786590724616775e-18,7.5204044516163203e-13,7.5424544760266826e-13,1.2552694805471088e-15,9.4973296048909772e-16
6.5879502805474055e-06,0.0017229143428466034,0.88129999999999997,0.0,0.0,0.0,0.0089820173078733242,0.10836130617472337,0.001,3.0831751689332364e-05,3.4171216205545189e-05,5.2745027843907753e-06,2.6602188303580828e-05,8.9596371771281658e-11,6.1154596777799021e-07,1.2554131637110807e-12,0.00039505467292664029,1.7291787497043105e-14,0.00041206932048842978,1.0595788923808107e-13,6.5586314194661869e-10,2.6809434797396256e-13,7.7620545573300199e-09,1.1585999390953618e-09,3.8635404317196492e-08,1.6510662618313492e-07,3.2827843146598319e-13,1.2832927677251548e-06,1.2858923462133885e-09,1.1147031588989077e-06,4.9751627903122554e-08,9.4695462420110408e-07,2.2720264398426388e-07,2.0985546855656877e-16,1.8530456271839117e-07,1.2365417932217895e-06,1.6844009727153839e-05,7.122733227469031e-10,4.7048815055506334e-15,1.3730541988685749e-11,1.1875235411177878e-14,4.6060921918007245e-07,3.1179167106546486e-13,3.583729022792804e-14,3.2164985772763418e-13,1.170900601600132e-15,5.964577534051438e-13,2.3516232825054467e-17,9.756013189141195e-21,1.9442624310309419e-11,7.0964963448103038e-12,6.3499626030766546e-14,8.1654220713119689e-12,1.3616839893917235e-14,1.3616839858491097e-14,4.40375866642124e-14,6.6060284165378779e-09,1.0592439864274223e-16,8.7056845332381025e-17,4.650503860484985e-18,5.1712615462384078e-18,7.5369544874672673e-11,3.8188118281935886e-18,8.3043548753079316e-13,8.3287008807138876e-13,1.3859756571663068e-15,1.0486248834291616e-15
6.796164900846624e-06,0.0017228934994861335,0.88129999999999997,0.0,0.0,0.0,0.0089567198655821582,0.10834856161964176,0.001,3.1194089210632838e-05,3.4074722595708183e-05,5.259847740804605e-06,2.652563245110848e-05,8.9333940014601033e-11,6.0975472236220139e-07,1.2518003321704173e-12,0.00040722737643608431,1.7241139080216171e-14,0.00042487934921567344,1.092402142424206e-13,6.7625503191992931e-10,2.7635518416333309e-13,8.0145404259391913e-09,1.1943559995796561e-09,4.0286356453136622e-08,1.7214832557386625e-07,3.2738274482359908e-13,1.3218911162485861e-06,1.3502175606708964e-09,1.1877721661096727e-06,5.2281034257534989e-08,9.7550766987878206e-07,2.4531346322324774e-07,2.2035323541608358e-16,2.0037695505525007e-07,1.2356974739189519e-06,1.7411451180904018e-05,7.3295446310989238e-10,4.8409787689695728e-15,1.4145561002274526e-11,1.221874821613337e-14,4.9009761637022053e-07,3.3186986732027683e-13,3.8145079340194918e-14,3.4236310375328108e-13,1.2467619410724327e-15,6.3527006540441886e-13,2.5046465932802777e-17,1.039085015066352e-20,2.1409207641320594e-11,7.5554004451951923e-12,6.7598779386101012e-14,8.6952837989616357e-12,1.4498919164545048e-14,1.4498919130264412e-14,4.6890279928551047e-14,7.2744076197574839e-09,1.1662921712893048e-16,9.5877250659676557e-17,4.9507122669955513e-18,5.5050869197950707e-18,8.5769735639450487e-11,4.0662287745926334e-18,9.1399853495791818e-13,9.1667783589398366e-13,1.5252793049068783e-15,1.1540216311587914e-15
7.004379521145843e-06,0.0017228727763956189,0.88129999999999997,0.0,0.0,0.0,0.0089315809604856491,0.10833588672549797,0.001,3.1535543041219152e-05,3.3978722840109179e-05,5.2452996937683809e-06,2.6449645170528093e-05,8.9072907083007988e-11,6.0797302471362401e-07,1.2482143327320391e-12,0.00041932959543161262,1.7190760631585255e-14,0.00043761898830048813,1.1250381283761615e-13,6.9653486925548622e-10,2.8456818815116934e-13,8.2666065381040311e-09,1.2299055447890088e-09,4.1939235286802029e-08,1.7919691462577594e-07,3.2649276084805871e-13,1.3603782708359833e-06,1.4147831999551581e-09,1.2629864112280598e-06,5.482010741599516e-08,1.0039828115697489e-06,2.641296900856117e-07,2.3089023920354862e-16,2.1607201081315561e-07,1.2348668032393759e-06,1.7976919013769275e-05,7.5349894560300049e-10,4.9761475480943367e-15,1.4559447379525548e-11,1.2559917504134284e-14,5.2042716073176889e-07,3.5252818489088027e-13,4.0519547754222244e-14,3.6367482620753063e-13,1.3248366344258415e-15,6.7521581760998551e-13,2.6621386607738583e-17,1.1044226325642133e-20,2.3501557859308201e-11,8.0269803852566983e-12,7.1810507043449287e-14,9.2399372732769702e-12,1.5405482601532113e-14,1.5405482568744327e-14,4.9822156399357507e-14,7.9848986776714331e-09,1.2800694680251676e-16,1.0525505387697389e-16,5.2591652390392347e-18,5.8480800751634184e-18,9.7189943362627064e-11,4.3208644463294356e-18,1.0028830991934519e-12,1.0058226483912591e-12,1.6734340790857076e-15,1.26611511872163e-15
7.212594141445062e-06,0.0017228521725113966,0.88129999999999997,0.0,0.0,0.0,0.0089065983967047523,0.10832328087284065,0.001,3.1857067387089442e-05,3.3883230376822457e-05,5.2308542545691431e-06,2.6374203893535907e-05,8.8813306912388743e-11,6.0620110646505603e-07,1.2446541003502095e-12,0.00043136197249465344,1.7140658700690365e-14,0.00045028886109733446,1.1574885597685587e-13,7.1670364627737461e-10,2.9273379595137649e-13,8.5182559427824077e-09,1.2652504321263505e-09,4.3593480600135217e-08,1.8625000284245079e-07,3.2560839996773607e-13,1.3987549174478412e-06,1.4795500792043884e-09,1.3403313947605702e-06,5.7367231433595323e-08,1.0323805387752897e-06,2.8364813076011246e-07,2.4146008501535312e-16,2.3238974361716769e-07,1.2340493098590559e-06,1.8540430170229795e-05,7.739084602083173e-10,5.1103994908555793e-15,1.4972208241335116e-11,1.2898772674841035e-14,5.5159231011735598e-07,3.7376284078717353e-13,4.2960260652111891e-14,3.8558112240662212e-13,1.4051108752480302e-15,7.1628759284585806e-13,2.8240702416657807e-17,1.171602039439219e-20,2.5723282970647678e-11,8.5110974586084138e-12,7.6133539405680644e-14,9.7992296062266576e-12,1.6336269037732176e-14,1.6336269006799084e-14,5.2832371447213984e-14,8.7386093534803592e-09,1.4007515069075539e-16,1.1520508240886132e-16,5.5757697955538035e-18,6.2001376193765628e-18,1.0969156316637096e-10,4.5826738145828964e-18,1.0972417330727479e-12,1.1004575210175374e-12,1.8306919548447275e-15,1.385095989944667e-15
7.42080876174428e-06,0.0017228316867838147,0.88129999999999997,0.0,0.0,0.0,0.0088817700395611189,0.10831074344996056,0.001,3.2159573822019769e-05,3.3788255026501601e-05,5.2165076228746571e-06,2.6299289041277834e-05,8.855516395829415e-11,6.0443913454124512e-07,1.2411187110578016e-12,0.00044332513911726762,1.7090838007418483e-14,0.00046288958347621674,1.1897551250266847e-13,7.367623433969841e-10,3.0085243605825854e-13,8.7694916528261992e-09,1.3003924892005022e-09,4.5248590044927328e-08,1.933054484149502e-07,3.2472958483544842e-13,1.437021732664387e-06,1.5444830590360519e-09,1.4197927687129093e-06,5.9920957916011076e-08,1.06070133418744e-06,3.0386538205834613e-07,2.5205703816330293e-16,2.4932996901790989e-07,1.2332445571170939e-06,1.9102001426409437e-05,7.9418464721462612e-10,5.2437459135826584e-15,1.5383850609438876e-11,1.323534229094462e-14,5.8358759039703282e-07,3.9557009303005161e-13,4.5466787929458252e-14,4.0807813195818015e-13,1.4875709978954304e-15,7.5847805060191122e-13,2.9904123949020448e-17,1.2406112291220952e-20,2.8077967418397913e-11,9.0076152430972146e-12,8.0566628041082947e-14,1.0373010279475665e-11,1.7291021412772586e-14,1.7291021384070712e-14,5.5920093723439376e-14,9.5366332189203306e-09,1.5285115904969883e-16,1.2574198512725802e-16,5.9004345056188027e-18,6.5611578831923295e-18,1.2333741280138492e-10,4.8516123096405648e-18,1.1972260399179643e-12,1.2007344967933843e-12,1.9973032447021255e-15,1.5111536307174201e-15
7.629023382043499e-06,0.0017228113181763007,0.88129999999999997,0.0,0.0,0.0,0.0088570938132502934,0.10829827385294881,0.001,3.2443933186720871e-05,3.3693803677400546e-05,5.2022564856870985e-06,2.6224883507432448e-05,8.8298494994720118e-11,6.026872234349279e-07,1.2376073575715041e-12,0.00045521971621701742,1.7041301789112367e-14,0.00047542176365814509,1.2218394910909227e-13,7.5671192885055631e-10,3.089245297952431e-13,9.0203166119320976e-09,1.3353335150569471e-09,4.6904113177633252e-08,2.003613325437002e-07,3.2385624024370078e-13,1.4751793839452087e-06,1.6095506278073063e-09,1.5013563337851672e-06,6.2479988689880354e-08,1.0889456738789011e-06,3.2477785826987776e-07,2.6267595600022652e-16,2.6689232582240609e-07,1.232452141971529e-06,1.9661649368213441e-05,8.1432912352437519e-10,5.3761979628773509e-15,1.5794381409179479e-11,1.3569654486738953e-14,6.1640759399950158e-07,4.1794623875856545e-13,4.8038703978420037e-14,4.3116203484240154e-13,1.5722034768713918e-15,8.0177992989831236e-13,3.1611364929888112e-17,1.3114383251279634e-20,3.0569172326521958e-11,9.5163988966091042e-12,8.5108539495508255e-14,1.0961130539909342e-11,1.8269485785241162e-14,1.8269485759160748e-14,5.9084501967086675e-14,1.0380049859388377e-08,1.6635207283884904e-16,1.3688023496033344e-16,6.2330690351540679e-18,6.9310404170317221e-18,1.3819170438850064e-10,5.1276358188704361e-18,1.3029866830666249e-12,1.3068046758653514e-12,2.1735166163036823e-15,1.6444761824225975e-15
