Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091)
5.15249464065085e-12,0.0027679548435071287,0.88129999999999997,0.0,0.0,0.0,0.009889750048740046,0.10880299901598003,0.001,8.3547039416291888e-09,8.0627516980193584e-08,7.9927169206611283e-08,8.4191273730297063e-10,2.6100095714375071e-14,1.4168386336011348e-10,9.2163349128693399e-18,2.330157677531839e-17,1.0759633359210193e-18,1.2606085246713674e-13,1.0907387079285783e-20,7.041372638259251e-20,2.7962181175584127e-24,2.5520027352575708e-19,3.1208171165525206e-23,1.76405419693343e-26,1.3339064814924553e-29,7.6146495629704954e-09,2.7724128336636528e-08,2.0405366243166873e-30,1.4265874428771679e-23,4.2888982587446298e-34,4.4719325771931796e-08,8.9233016044363681e-35,1.1458687925016829e-36,1.3765275926607544e-32,3.9715905411483859e-13,8.8671102149024949e-21,9.1956640715032284e-17,3.0027867789616939e-22,1.7259250950719774e-14,6.0996176416809928e-22,2.5518051721089156e-19,8.121652476602568e-30,3.3379174549670964e-31,2.3151832478736545e-31,2.7603870357921169e-33
5.291583780381055e-12,0.002767954843371087,0.88129999999999997,0.0,0.0,0.0,0.0098897433052662458,0.10880299896676457,0.001,8.5802307155832395e-09,8.2803245552149153e-08,8.2062772501174034e-08,8.8657228582507949e-10,2.680441552500412e-14,1.4622134947807719e-10,9.705220594998243e-18,2.5387981717159365e-17,1.11042157692124e-18,1.3295813257188789e-13,1.1260400414462761e-20,7.6253729955207816e-20,3.0516207010296987e-24,2.791497160320479e-19,3.496435241179269e-23,2.0293333411999041e-26,1.5755427938816347e-29,7.6146883350508526e-09,2.8549753929798725e-08,2.4106119155465271e-30,1.6052899418804189e-23,5.2036315770230151e-34,4.6051070888757462e-08,1.0764239222020369e-34,1.3541229632287353e-36,1.6262535382549235e-32,4.1487410234546777e-13,9.5830329453828734e-21,9.7728458609188014e-17,3.1913249708670499e-22,1.829019300739346e-14,6.4827311555422798e-22,2.7912773248792476e-19,9.404275677481344e-30,3.8817487327682962e-31,2.7691512515127952e-31,3.2886873394409169e-33
5.430672920111259e-12,0.0027679548432320536,0.88129999999999997,0.0,0.0,0.0,0.0098897365618004825,0.10880299891646694,0.001,8.8057572539749064e-09,8.4978969767684598e-08,8.4197292045399388e-08,9.3231242702232508e-10,2.7508733996410161e-14,1.5076003468404439e-10,1.0205935518602943e-17,2.7602504663253793e-17,1.1448889240273551e-18,1.40039153536186e-13,1.1613723086356372e-20,8.2407096198452379e-20,3.3230117640313968e-24,3.0457966292697423e-19,3.9058916397151346e-23,2.3260899256943702e-26,1.8529347516123151e-29,7.6147161132377117e-09,2.9375383037111206e-08,2.8355365642897708e-30,1.8005119651290275e-23,6.2818193180426832e-34,4.7382821785030798e-08,1.2923486435375268e-34,1.5933057681475237e-36,1.9130072853290785e-32,4.3295687504670977e-13,1.0339369501357025e-20,1.0368029359233855e-16,3.3857455073304666e-22,1.9351266975674048e-14,6.8778019897394175e-22,3.0455526266130741e-19,1.0844833132722536e-29,4.4947349489915868e-31,3.2952958194370688e-31,3.8991071613962147e-33
5.5697620598414636e-12,0.002767954843090043,0.88129999999999997,0.0,0.0,0.0,0.0098897298183427112,0.10880299886509261,0.001,9.0312835568044524e-09,8.7154689815443276e-08,8.6330733131839783e-08,9.7912786833520878e-10,2.8213050919653807e-14,1.5529973033189465e-10,1.0718421746051963e-17,2.9949675640568393e-17,1.1793639446243242e-18,1.4730392034630574e-13,1.1967340695312476e-20,8.8881919301952098e-20,3.610966981068569e-24,3.3153557629639246e-19,4.3512765413041717e-23,2.657120434166203e-26,2.1702550656384343e-29,7.6147356721067178e-09,3.0201014615819844e-08,3.3217265599266139e-30,2.0132594446067662e-23,7.5473345252564409e-34,4.8714576778787404e-08,1.5446054124380423e-34,1.8670422212062367e-36,2.241122808499532e-32,4.5140737736739429e-13,1.1137528788424397e-20,1.0981206888493296e-16,3.5860458849990493e-22,2.0442466118431678e-14,7.2848250555997705e-22,3.3150855837018069e-19,1.2457518699602602e-29,5.1833062968229142e-31,3.9025369350894008e-31,4.6015988733105911e-33
5.708851199571668e-12,0.0027679548429450722,0.88129999999999997,0.0,0.0,0.0,0.0098897230748928831,0.10880299881264706,0.001,9.2568096240721456e-09,8.9330405854629185e-08,8.8463101027152235e-08,1.0270133430994585e-09,2.8917366605500884e-14,1.5984027721438163e-10,1.1242621623218785e-17,3.2434078417934761e-17,1.213845429661668e-18,1.5475243803447481e-13,1.2321241089774446e-20,9.5686286417502661e-20,3.9160689629181562e-24,3.6006289850708704e-19,4.8347544987210152e-23,3.0253918717217425e-26,2.5320409995783083e-29,7.6147490896442084e-09,3.1026647884966134e-08,3.8761605235679689e-30,2.2445687387636743e-23,9.0268062750236461e-34,5.0046334610341545e-08,1.8381989594757959e-34,2.1792758265913571e-36,2.615314508339862e-32,4.7022561444295002e-13,1.1978942480616203e-20,1.161237007392032e-16,3.7922233696816422e-22,2.1563783666671421e-14,7.7037947998297429e-22,3.6003305008699406e-19,1.4257348122311168e-29,5.9542797122630037e-31,4.6005947045433441e-31,5.4069959202677227e-33
5.987029479032078e-12,0.0027679548426463065,0.88129999999999997,0.0,0.0,0.0,0.0098897095880169823,0.10880299870456366,0.001,9.7078610519230422e-09,9.3681826421015472e-08,9.2724638182161465e-08,1.1259734551845959e-09,3.0325994788522185e-14,1.6892341093742284e-10,1.2325933120781298e-17,3.7833180948037706e-17,1.2828238915725533e-18,1.7020074639086844e-13,1.3029851026500673e-20,1.1031596606682989e-19,4.5800780609930818e-24,4.2201343146568389e-19,5.9250245714337221e-23,3.8864127823009403e-26,3.4091083877503778e-29,7.6147632062784643e-09,3.2677917350284778e-08,5.2206851355556067e-30,2.7671703199076294e-23,1.2749317363836872e-33,5.2709855328116797e-08,2.5721823290518566e-34,2.9367127606709894e-36,3.5228197094603393e-32,5.0896531332206922e-13,1.3797373606400445e-20,1.2928617007574667e-16,4.2221977633074593e-22,2.3896746786385788e-14,8.5775501722095198e-22,4.2197723369053905e-19,1.8482736398863133e-29,7.7726968175748785e-31,6.3123043121370372e-31,7.3745364082067315e-33
6.265207758492487e-12,0.0027679548423358725,0.88129999999999997,0.0,0.0,0.0,0.009889696101172624,0.10880299859225913,0.001,1.0158911537529722e-08,9.803323230636828e-08,9.6981945129895705e-08,1.2291511437498839e-09,3.173461890977822e-14,1.7800859630263585e-10,1.3455414402585083e-17,4.3837542965516397e-17,1.3518179340514767e-18,1.8638411970034875e-13,1.3739488836661693e-20,1.2636069154586853e-19,5.3198368309885918e-24,4.9079435050644761e-19,7.1955386901493804e-23,4.9365266973433376e-26,4.5285623891845367e-29,7.6147667049928944e-09,3.4329188335578648e-08,6.9374919073843694e-30,3.377216058531645e-23,1.7726784838654984e-33,5.5373378942135931e-08,3.5460556195914843e-34,3.9042716007970691e-36,4.6817271771328139e-32,5.4917601242706635e-13,1.580657163028571e-20,1.4316692929952882e-16,4.6756434812238142e-22,2.6350101811920127e-14,9.499016857899119e-22,4.9075079772827916e-19,2.3658385328811998e-29,1.0012666970681184e-30,8.5259193246681253e-31,9.9079351850017239e-33
6.552013409796386e-12,0.0027679548420037163,0.88129999999999997,0.0,0.0,0.0,0.0098896821960826036,0.10880299847209639,0.001,1.0623949836405347e-08,1.0251957719478372e-07,1.0136690199981712e-07,1.339900983080491e-09,3.3186922185933929e-14,1.8737705262247141e-10,1.4667787840976493e-17,5.0702630828618143e-17,1.4229631719563235e-18,2.0383905962454864e-13,1.4472162322300242e-20,1.4445275020953117e-19,6.1670381284378284e-24,5.6924351090116521e-19,8.7154296466234469e-23,6.2495007517411182e-26,5.9914130698663657e-29,7.6147644409848075e-09,3.6031671166410686e-08,9.1818788789852391e-30,4.1076677285181654e-23,2.4532319751512012e-33,5.8119508457748049e-08,4.8680384676607717e-34,5.1696464823125259e-36,6.1969374676751677e-32,5.9217398145983374e-13,1.8090800905259341e-20,1.5822936048294047e-16,5.1676982135310573e-22,2.9005537465159377e-14,1.0498957546633181e-21,5.6919120332787034e-19,3.0150404595473919e-29,1.2837162064024987e-30,1.1451796859121366e-30,1.324356583623082e-32
6.810138495969894e-12,0.002767954841694379,0.88129999999999997,0.0,0.0,0.0,0.0098896696815301346,0.10880299836018886,0.001,1.1042483449032922e-08,1.0655727518701242e-07,1.0530959295851581e-07,1.4433345830241266e-09,3.4493992575875744e-14,1.9580959230739887e-10,1.5800070889408037e-17,5.7502025050018332e-17,1.4870009410553923e-18,2.2021664996182148e-13,1.5132431288596773e-20,1.6213851890951886e-19,7.007361965905926e-24,6.4671337403282554e-19,1.0284738034462857e-22,7.6613792474687202e-26,7.6295299673459972e-29,7.6147594890549183e-09,3.7563904564112111e-08,1.1696180403857449e-29,4.8620167100058667e-23,3.2476382591331364e-33,6.059102357085765e-08,6.40141478278419e-34,6.5876734977475172e-36,7.8945489832929726e-32,6.3220915404304588e-13,2.0342584668359124e-20,1.72436831953236e-16,5.6318292548151749e-22,3.1504749194795192e-14,1.1442164731727359e-21,6.4665206234889105e-19,3.7146328525729466e-29,1.5895095890426989e-30,1.4759085151273538e-30,1.7001800342602971e-32
7.068263582143402e-12,0.0027679548413752863,0.88129999999999997,0.0,0.0,0.0,0.0098896571670046927,0.10880299824475204,0.001,1.1461016250373363e-08,1.105949616739504e-07,1.0924874561884218e-07,1.5502956057977449e-09,3.580105989858037e-14,2.042427630360001e-10,1.6970968614244609e-17,6.4922842856541299e-17,1.5510435024233877e-18,2.3722725467505707e-13,1.5793498695106012e-20,1.8120657744759007e-19,7.9256675609506794e-24,7.3098731367224753e-19,1.2063587177280459e-22,9.3221839557432741e-26,9.6290414657271382e-29,7.6147528364720423e-09,3.9096136473818278e-08,1.4766349596539361e-29,5.7167731288485779e-23,4.254801412799231e-33,6.3062536666689837e-08,8.334627711795334e-34,8.3197110845040269e-36,9.9676800047516925e-32,6.7351099154205107e-13,2.2790791941477219e-20,1.8726056515570503e-16,6.1160976888241935e-22,3.410748151103041e-14,1.2426306232412986e-21,7.3091582606301167e-19,4.5385880277673797e-29,1.9511429073833338e-30,1.8826852095570635e-30,2.1611704429312972e-32
7.326388668316911e-12,0.002767954841046527,0.88129999999999997,0.0,0.0,0.0,0.0098896446525062725,0.10880299812581806,0.001,1.1879548240428361e-08,1.1463263682977917e-07,1.1318439197656322e-07,1.660752055583791e-09,3.710812216617667e-14,2.1267639060579361e-10,1.8180130757338312e-17,7.2997786583174474e-17,1.6150895331327515e-18,2.5487090835760932e-13,1.6455351277140835e-20,2.0170815187567241e-19,8.9261181866291991e-24,8.2235408568193893e-19,1.4071050537946847e-22,1.1264483443801493e-25,1.2052137357032458e-28,7.6147451177559452e-09,4.0628366657065244e-08,1.8488334621528408e-29,6.6805671400424563e-23,5.5207266450411088e-33,6.5534047360643383e-08,1.0751962828427912e-33,1.0420044647572902e-35,1.2481200754984719e-31,7.1607952539546831e-13,2.5446075558534028e-20,2.0269982824839079e-16,6.6204795917497128e-22,3.6813690645553216e-14,1.3451333447436288e-21,8.2227114140950474e-19,5.502743295900186e-29,2.3759320337458365e-30,2.3788422092977883e-30,2.7221163620173038e-32
7.58451375449042e-12,0.002767954840708188,0.88129999999999997,0.0,0.0,0.0,0.0098896321380348602,0.10880299800341878,0.001,1.2298079419199606e-08,1.1867030078378286e-07,1.1711656373737869e-07,1.7746722266311624e-09,3.841518141622558e-14,2.2111034570714503e-10,1.9427210236147582e-17,8.1760141308718734e-17,1.6791380511815179e-18,2.7314764597268545e-13,1.7117979204487322e-20,2.2369438558835855e-19,1.0012952337716501e-23,9.2110210618675862e-19,1.6327201710417979e-22,1.3523757560199725e-25,1.4968958790501635e-28,7.6147367792579179e-09,4.2160594946107479e-08,2.2970410620808417e-29,7.7623874343588584e-23,7.0992141009816463e-33,6.8005555382186461e-08,1.375165050814516e-33,1.2949944259741414e-35,1.550832622544542e-31,7.5991478675020276e-13,2.8319357142423236e-20,2.1875387960658863e-16,7.1449507413480144e-22,3.9623332839493537e-14,1.4517197122874539e-21,9.2100630906959391e-19,6.6242071656421276e-29,2.8717995451246105e-30,2.9793739478042624e-30,3.3996503966277491e-32
7.84263884066393e-12,0.0027679548403603585,0.88129999999999997,0.0,0.0,0.0,0.0098896196235904524,0.10880299787758567,0.001,1.2716609786688787e-08,1.2270795363142617e-07,1.2104529231953959e-07,1.8920247006368427e-09,3.9722237833301278e-14,2.295445328510502e-10,2.0711863114709521e-17,9.124376671635644e-17,1.7431883314078077e-18,2.9205750284371759e-13,1.7781375228383763e-20,2.4721633948756034e-19,1.1190482681488851e-23,1.0275194482444315e-18,1.8853131960584586e-22,1.6138546350827412e-25,1.8458286508322864e-28,7.6147281120492687e-09,4.3692821231557545e-08,2.833425606775171e-29,8.9715808124096661e-23,9.0528375662945984e-33,7.0477060554919364e-08,1.7447579303449165e-33,1.5978275398134898e-35,1.9131346483642194e-31,8.0501680645876921e-13,3.1421826914416323e-20,2.3542197047331529e-16,7.6894866747137282e-22,4.2536364344996338e-14,1.5623847529063051e-21,1.0274092799568538e-18,7.9214038714193137e-29,3.4472970975288707e-30,3.7010631472189509e-30,4.2123931326415342e-32
8.358889013010946e-12,0.0027679548396365673,0.88129999999999997,0.0,0.0,0.0,0.0098895945947826414,0.10880299761574258,0.001,1.3553668087827707e-08,1.3078322627893426e-07,1.2889254420450999e-07,2.1369023006992975e-09,4.2336338384341536e-14,2.4641333186886423e-10,2.3392528832152711e-17,1.1251307663829823e-16,1.8712921173461969e-18,3.3177671738608837e-13,1.9110451006114165e-20,2.9907124028873489e-19,1.383524514744778e-23,1.264512657856243e-18,2.4803921416282325e-22,2.2605360113853678e-25,2.751874142193764e-28,7.61471039398119e-09,4.6757267565271562e-08,4.2270320137323983e-29,1.1811261049538689e-22,1.4388580263768198e-32,7.5420061988926165e-08,2.7477351934338804e-33,2.3848968064204715e-35,2.8545942713854856e-31,8.9902124286893951e-13,3.8360433349886453e-20,2.7059725405459911e-16,8.8386542980650433e-22,4.867242036462664e-14,1.7959308170547697e-21,1.2643686687493482e-18,1.1123625125712149e-28,4.8747125191206654e-30,5.585048053148098e-30,6.3291462185441687e-32
8.875139185357963e-12,0.0027679548388758342,0.88129999999999997,0.0,0.0,0.0,0.0098895695660828307,0.10880299734053488,0.001,1.4390723143858632e-08,1.3885845512142704e-07,1.3672639332729064e-07,2.3951391595252505e-09,4.4950425062878184e-14,2.6328243833116079e-10,2.6219438274422403e-17,1.3708778066708497e-16,1.999398238083364e-18,3.7402884148899329e-13,2.0442552282094616e-20,3.5767969787155981e-19,1.689635103032822e-23,1.5356313675422265e-18,3.2113157205581447e-22,3.1040342906475137e-25,4.0065415394813788e-28,7.6146924609365629e-09,4.9821705471313183e-08,6.1583265599455563e-29,1.5281527860193321e-22,2.2247865016881694e-32,8.0363051361546408e-08,4.2141480435443269e-33,3.4760629741176858e-35,4.15955248371156e-31,9.9809307553487728e-13,4.6356781426056542e-20,3.0821960895084401e-16,1.0067784121800729e-21,5.5221509002901011e-14,2.045731219674723e-21,1.5354458429151e-18,1.5284792164059252e-28,6.740018267978832e-30,8.2059274964883001e-30,9.2669721649106449e-32
9.391389357704979e-12,0.002767954838078826,0.88129999999999997,0.0,0.0,0.0,0.0098895445374910136,0.10880299705220395,0.001,1.5227774954795069e-08,1.4693364033355943e-07,1.4454708094461427e-07,2.6664940199419134e-09,4.7564497602188281e-14,2.8015167737187498e-10,2.9189950400689265e-17,1.6525864468389382e-16,2.1275053656526488e-18,4.1881416998283131e-13,2.1777666055735963e-20,4.2344724619048938e-19,2.0410869086864753e-23,1.8431676490117798e-18,4.0987918834869334e-22,4.1877620450120986e-25,5.7117302385364963e-28,7.6146743670765451e-09,5.2886134929362833e-08,8.7850882948129669e-29,1.9470004165340365e-22,3.3567154243844752e-32,8.5306028640348417e-08,6.3123228989742322e-33,4.9606763848489316e-35,5.9347838011090602e-31,1.1022325406459206e-12,5.5510043953962704e-20,3.4828293874216728e-16,1.1376676935443096e-21,6.2183280832080546e-14,2.3117454669828292e-21,1.8429316381709324e-18,2.0604060181482838e-28,9.1364916558385911e-30,1.1775942425643986e-29,1.3262094571850604e-31
9.907639530051996e-12,0.0027679548372462,0.88129999999999997,0.0,0.0,0.0,0.0098895195090071934,0.10880299675098681,0.001,1.6064823520650534e-08,1.5500878201329875e-07,1.5235484395788481e-07,2.9507299800951681e-09,5.0178556031329032e-14,2.9702095080406936e-10,3.230147184779121e-17,1.9732488169639147e-16,2.2556127544035222e-18,4.6613300284159095e-13,2.3115785188219956e-20,4.9677811505860233e-19,2.4416958596839731e-23,2.1894079785767507e-18,5.1653174644976108e-22,5.5615445618251344e-25,7.9909578792248058e-28,7.6146561780437201e-09,5.5950555914785958e-08,1.2298775831255089e-28,2.4470001557976046e-22,4.9548418142326996e-32,9.0248993785940224e-08,9.2574370650908091e-33,6.9471833208789714e-35,8.3098915733623568e-31,1.2114398697136962e-12,6.592367433647186e-20,3.9078114400733595e-16,1.2765133430357637e-21,6.9557386719770435e-14,2.5939330447902162e-21,2.1891111710998449e-18,2.7305776523778541e-28,1.2169568030483674e-29,1.654927133528521e-29,1.8598014256522494e-31
1e-11,0.0027679548363785983,0.88129999999999997,0.0,0.0,0.0,0.0098895150312621541,0.10880299669575609,0.001,1.6214576540376428e-08,1.564534721133478e-07,1.537503577790377e-07,3.0029221347459314e-09,5.0646226379107222e-14,3.0003897049621117e-10,3.2872817637580414e-17,2.0349594877635643e-16,2.2785319763559085e-18,4.7486584476451844e-13,2.3355499854508265e-20,5.1072596543572445e-19,2.5188500595226798e-23,2.2556089969069103e-18,5.3768429192070578e-22,5.8421514360132211e-25,8.4702292891171062e-28,7.6146529205682985e-09,5.6498799605397258e-08,1.3037943408998716e-28,2.5457606234938496e-22,5.3010827495538688e-32,9.1133320698742752e-08,9.8935747135656867e-33,7.3651488498895906e-35,8.809594540995707e-31,1.2315122209452238e-12,6.7927838338015619e-20,3.9864065353496922e-16,1.3021912501716913e-21,7.0920118376187123e-14,2.6461207037434845e-21,2.255300113210347e-18,2.8669345657295267e-28,1.2788197153451659e-29,1.7552472073643292e-29,1.9718991234690366e-31
1.0423889702399012e-11,0.0027679548363785983,0.88129999999999997,0.0,0.0,0.0,0.0098894944806313684,0.10880299643711616,0.001,1.6901868841438529e-08,1.6308388022123116e-07,1.6014991499373659e-07,3.2476144128906651e-09,5.2792600369634207e-14,3.138901978141576e-10,3.5551456048335508e-17,2.3359390915435822e-16,2.3837199425058868e-18,5.1598564503424467e-13,2.4456905400543411e-20,5.7807523549357728e-19,2.8953838089795499e-23,2.5766332433070369e-18,6.4352302368341544e-22,7.2821688908719706e-25,1.0992481091774263e-27,7.6146379868853106e-09,5.901496839264866e-08,1.6929442712540563e-28,3.0380506312245865e-22,7.1714924654967219e-32,9.5191946742316526e-08,1.3321196610985235e-32,9.565916113676551e-35,1.1440649273476372e-30,1.3257152896395764e-12,7.7705401213063934e-20,4.3570813169738341e-16,1.4232954505739697e-21,7.7343477829419097e-14,2.8922534810022165e-21,2.5762638399371273e-18,3.5640847666895052e-28,1.5957536086092981e-29,2.2826999546842022e-29,2.5611392494973148e-31
1.0940139874746029e-11,0.0027679548354766527,0.88129999999999997,0.0,0.0,0.0,0.0098894694523635387,0.10880299611082045,0.001,1.7738910917172565e-08,1.711589349919461e-07,1.6793252248066532e-07,3.5569188893633927e-09,5.5406630627489974e-14,3.3075938357744865e-10,3.8937402391825794e-17,2.7438112015500646e-16,2.5118266654943252e-18,5.6837240639653346e-13,2.5801024404040219e-20,6.677402448569807e-19,3.4061755853089898e-23,3.0071187563032356e-18,7.934757810174439e-22,9.4139337157413432e-25,1.4892598675652053e-27,7.6146198326387026e-09,6.207937234831527e-08,2.2950950972819092e-28,3.7306165797624962e-22,1.019738755420492e-31,1.0013488748621304e-07,1.8842667163680843e-32,1.2972052781503887e-34,1.5512546420132454e-30,1.4450590227917761e-12,9.0967223434961794e-20,4.8305781782386064e-16,1.5779941356400155e-21,8.5541205616163891e-14,3.2066663635437201e-21,3.0066633347915408e-18,4.5888039084073353e-28,2.0632201569778632e-29,3.0962165052897608e-29,3.4698096747700419e-31
