Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088)
1.0638614509029754e-10,0.003832390721251294,0.88129999999999997,0.0,0.0,0.0,0.0098883539985604712,0.10880295230939994,0.001,8.8131966931189502e-08,5.7166029245387691e-07,5.2609899574900412e-07,4.6615775816915549e-08,1.6331840069291776e-13,1.0549710828243205e-09,6.0916677312580837e-16,5.0161581444258211e-14,9.3769784428580214e-18,9.5323742518751948e-12,4.218966136308521e-20,4.9585398292083795e-17,3.2468323983265897e-21,4.6453210068373394e-16,5.3298397459810144e-19,5.1895984326223161e-21,5.2098236726676603e-23,2.1123039705832694e-09,1.6728011869384167e-07,6.8967839879444674e-24,3.9684514401730004e-19,2.1191377972279446e-26,2.4303622035392836e-07,2.1359377504672481e-27,3.3033257387016644e-30,6.0032716836316588e-26,1.9629132785207989e-11,1.7130005409019076e-17,9.4900782239971575e-15,2.2990701273378575e-20,1.037999441867564e-12,4.8078686774580191e-20,4.6438746618408801e-16,9.5086099359659747e-25,5.2835417552188412e-26,4.1005204400732786e-25,4.5958499198656115e-27,5.0802724254222695e-28,1.5269519656580173e-31,6.417520359532303e-35,8.0342467826807977e-31,4.4857919598414084e-29,4.0639896030763945e-32,2.2128593572771219e-30,5.7319080403233342e-34,5.7319075232069292e-34,1.3099394649001134e-33,5.9235962361951194e-33,3.5041734728727711e-40,2.2000713270067141e-40,3.20266856298393e-36,3.6308547086153371e-36,1.9477107808837078e-39,1.2992361781106172e-28
1.1075770128523746e-10,0.0038323907103542886,0.88129999999999997,0.0,0.0,0.0,0.0098882863744278928,0.10880294946155858,0.001,9.1752744018991748e-08,5.9514572084531651e-07,5.4682570576046816e-07,4.9418227153411354e-08,1.7002798649362723e-13,1.0987266583568756e-09,6.4578872915597772e-16,5.730247472544159e-14,9.7658944414386135e-18,1.0334324758081912e-11,4.4205103221468772e-20,5.5672981816719763e-17,3.7098291868562843e-21,5.231917021740352e-16,6.3437991312036682e-19,6.4320064703705605e-21,6.6999912048406305e-23,2.1122906609633726e-09,1.7418794354314371e-07,8.8983739503166722e-24,4.6577128771058647e-19,2.8460320135080415e-26,2.5307251654952077e-07,2.8653080171120639e-27,4.2621253250549383e-30,7.751730711629371e-26,2.1248871587018601e-11,1.99612433888596e-17,1.0252416440399153e-14,2.4837574609692906e-20,1.1237762471471715e-12,5.1940980245361471e-20,5.2301287552744785e-16,1.1534238681168382e-24,6.4220801053702409e-26,5.0967889844135724e-25,5.7759908563265599e-27,6.6508555123089749e-28,2.0003846255599458e-31,8.4015418692776298e-35,1.0964533543235897e-30,5.6944753257493064e-29,5.1647585279860001e-32,2.9263651982540397e-30,7.5828755345871839e-34,7.5828748502336801e-34,1.7364822615301788e-33,8.1606821755994766e-33,4.7815383106820701e-40,3.0328293544347566e-40,4.0656184688876711e-36,4.6091782157974449e-36,2.7970185770577993e-39,1.7021624227444627e-28
1.1512925748017739e-10,0.0038323906993658094,0.88129999999999997,0.0,0.0,0.0,0.0098882187511424059,0.10880294658976407,0.001,9.5373466702617389e-08,6.1863079506981891e-07,5.6752817174386082e-07,5.2244567408105371e-08,1.7673747075907743e-13,1.1424815718746017e-09,6.8272286175361763e-16,6.5108953023724271e-14,1.0154804555814104e-17,1.1168882540718589e-11,4.6241817696957861e-20,6.2217460674002146e-17,4.2160613165811103e-21,5.8646373765895063e-16,7.498508911779102e-19,7.9047119173843086e-21,8.5308349164943928e-23,2.1122773521497109e-09,1.8109571559739142e-07,1.1366792037037572e-23,5.4321302320025443e-19,3.7785025006821561e-26,2.6310874621995125e-07,3.8000072496480641e-27,5.4445683165816296e-30,9.909964322010054e-26,2.2932805314637781e-11,2.3128667948417004e-17,1.1040979126566746e-14,2.6747981513185795e-20,1.2128185556279756e-12,5.5936141505080355e-20,5.8624488200421497e-16,1.388527704490485e-24,7.7460812183424629e-26,6.278301061081812e-25,7.1927332549400763e-27,8.6133731902274697e-28,2.5922925900997843e-31,1.0880676087203905e-34,1.4778852454329581e-30,7.1608757745765577e-29,6.5014277494650991e-32,3.8275088458255284e-30,9.9213193207193524e-34,9.921318425022128e-34,2.2762730001511036e-33,1.1101846439331729e-32,6.4469091770751879e-40,4.1282542373252417e-40,5.1125677674273023e-36,5.7961012507629028e-36,3.9599046639571327e-39,2.2060698003535957e-28
1.195008136751173e-10,0.003832390688294667,0.88129999999999997,0.0,0.0,0.0,0.0098881511287040383,0.10880294369631269,0.001,9.899413498282198e-08,6.4211551508953024e-07,5.8820868997180101e-07,5.5092500261069142e-08,1.8344685348583797e-13,1.1862358231917775e-09,7.19939162976016e-16,7.3611836891064044e-14,1.0543708784283838e-17,1.2036073768751528e-11,4.8299822303299309e-20,6.9232269367770599e-17,4.7675361120284532e-21,6.5450365603636061e-16,8.8067134416468213e-19,9.6388253792552714e-21,1.076205678452832e-22,2.1122640454456101e-09,1.8800343485669789e-07,1.4386288419954452e-23,6.298259702349877e-19,4.9632764688664675e-26,2.731449093805937e-07,4.986490118445864e-27,6.8910206496470158e-30,1.255245278585204e-25,2.4680933760879115e-11,2.6657790843343179e-17,1.1855435102070441e-14,2.8721119632701152e-20,1.3051110548764439e-12,6.0062492596258035e-20,6.5423828189626401e-16,1.6598330382254984e-24,9.2767801737454576e-26,7.6696896364113614e-25,8.8811979749229246e-27,1.1044099025228209e-27,3.3257949746467345e-31,1.3951276935163057e-34,1.9692711376497003e-30,8.9265566460745794e-29,8.1122309527650374e-32,4.9553663108291151e-30,1.2848900539832219e-33,1.2848899379473893e-33,2.9531164300167846e-33,1.4928019414406208e-32,8.5964948138300705e-40,5.553987296259971e-40,6.3731909793428909e-36,7.2252657256615388e-36,5.5329611103993579e-39,2.8307328689261995e-28
1.2387236987005723e-10,0.003832390677148801,0.88129999999999997,0.0,0.0,0.0,0.0098880835071128124,0.1088029407832805,0.001,1.0261474886036105e-07,6.6559988086638153e-07,6.0886933643892257e-07,5.7959949670400139e-08,1.9015613466258457e-13,1.2299894122157076e-09,7.574105034392756e-16,8.2841913115553311e-14,1.0932607126024638e-17,1.2935924627854875e-11,5.0379134153949198e-20,7.6730561681722744e-17,5.3662589044433737e-21,7.2746498885538992e-16,1.028172070945362e-18,1.1668187384842907e-20,1.3460823707851539e-22,2.1122507373753679e-09,1.9491110132308739e-07,1.8052168739372608e-23,7.2628738269191849e-19,6.4552934277437023e-26,2.8318100604952704e-07,6.4793399521677265e-27,8.6471456989748196e-30,1.5763562785087918e-25,2.6493256654046705e-11,3.0575052172232533e-17,1.2695457361923982e-14,3.0756196732852234e-20,1.4006385041531207e-12,6.4318376716549101e-20,7.2714591659355468e-16,1.9712493577738073e-24,1.1036891882618458e-25,9.2976374828004051e-25,1.0880013266482373e-26,1.4030259659049785e-27,4.2273397471714559e-31,1.7723535152034728e-34,2.596262297304796e-30,1.1037772285083157e-28,1.0039738266466462e-31,6.3551703048396989e-30,1.6483319770812988e-33,1.6483318281810345e-33,3.7946023738125399e-33,1.985698370747309e-32,1.1345404730588216e-39,7.3914754181391166e-40,7.880511810885856e-36,8.9341105141288551e-36,7.6370967187823131e-39,3.5987942577232547e-28
1.2824392606499716e-10,0.0038323906659354003,0.88129999999999997,0.0,0.0,0.0,0.0098880158863687631,0.10880293785254426,0.001,1.0623530833599019e-07,6.890838923620851e-07,6.2951198798203034e-07,6.0845038752071308e-08,1.9686531426896872e-13,1.2737423389654767e-09,7.9511235632364548e-16,9.2829928595183973e-14,1.1321499581264517e-17,1.3868461313472554e-11,5.2479769884194559e-20,8.4725216950450166e-17,6.0142326283406598e-21,8.0549937515504951e-16,1.1937400414193983e-18,1.4029483324418791e-20,1.6702340638101582e-22,2.1122374286483845e-09,2.0181871499691046e-07,2.2471729868202388e-23,8.3329588488553727e-19,8.3187521062676474e-26,2.9321703624232715e-07,8.3423019520866753e-27,1.0764352713503089e-29,1.9638403115130915e-25,2.8369773663825111e-11,3.4907820510258296e-17,1.3560723023938835e-14,3.2852430566466598e-20,1.4993857340771903e-12,6.8702157951982666e-20,8.0511869724029298e-16,2.3269416753029138e-24,1.3050651829290133e-25,1.1190949458545669e-24,1.3231502903202764e-26,1.7671083371669706e-27,5.3270232656491408e-31,2.2322802937907114e-34,3.3891866300573196e-30,1.3545782438516091e-28,1.2331148381139468e-31,8.0789887452963491e-30,2.0960087078132018e-33,2.096008518422014e-33,4.8325266919586542e-33,2.614905805628082e-32,1.4830459022762305e-39,9.7381046407481168e-40,9.6711276202683101e-36,1.0964125928236995e-35,1.0422393826557194e-38,4.5360444115538121e-28
1.3261548225993708e-10,0.00383239065466096,0.88129999999999997,0.0,0.0,0.0,0.0098879482664719093,0.10880293490580085,0.001,1.0985581341046499e-07,7.1256754953836841e-07,6.5013834136640156e-07,6.374607069363983e-08,2.0357439230334782e-13,1.3174946033522944e-09,8.3302254795431526e-16,1.0360658573684936e-13,1.1710386149154883e-17,1.4833710025048911e-11,5.460174710419359e-20,9.3228846185867777e-17,6.7134575244254765e-21,8.8875658597812628e-16,1.378818193948586e-18,1.6762357764603897e-20,2.0570439578487957e-22,2.1122241219759977e-09,2.0872627587771712e-07,2.7765232463542785e-23,9.5157121128851632e-19,1.0628242684197975e-25,3.0325299997333593e-07,1.0649400913257992e-26,1.3300262883538648e-29,2.4283716359563651e-25,3.0310484406604247e-11,3.9684393040998174e-17,1.4450913276787787e-14,3.5009048749155003e-20,1.601337646292316e-12,7.321222101459321e-20,8.883056290702109e-16,2.7313369880203319e-24,1.5343856133883319e-25,1.3380623596662594e-24,1.59818755218261e-26,2.2078900638117606e-27,6.6589257076087169e-31,2.789098428316975e-34,4.3836787374706147e-30,1.6507173412521063e-28,1.5038586999500527e-31,1.0186447455785356e-29,2.6434407516531658e-33,2.6434405127376777e-33,6.1033399305692403e-33,3.4113393697220368e-32,1.9213289632272167e-39,1.2709564097489427e-39,1.1785438710182492e-35,1.336111366669066e-35,1.4073698723554678e-38,5.6717159192886446e-28
1.36987038454877e-10,0.0038323906433313545,0.88129999999999997,0.0,0.0,0.0,0.0098878806474222806,0.10880293194458419,0.001,1.1347626408454104e-07,7.3605085235692692e-07,6.7074993055178199e-07,6.6661511488255114e-08,2.1028336875685222e-13,1.3612462052411053e-09,8.7112103217464788e-16,1.1520253911432135e-13,1.2099266828482228e-17,1.5831696961252248e-11,5.674508305251112e-20,1.0225379806337797e-16,7.465930915440199e-21,9.7738454856782193e-16,1.5849052257999348e-18,1.9909528124107981e-20,2.5158183776978398e-22,2.1122108150919131e-09,2.1563378396704795e-07,3.4066909932634577e-23,1.081853949616451e-18,1.3469967565784019e-25,3.1328889725971633e-07,1.3486146709564772e-26,1.631919286041733e-29,2.9818806382662776e-25,3.2315388450298835e-11,4.4933995684461228e-17,1.5365713328669875e-14,3.7225288634563903e-20,1.7064792131339188e-12,7.7846970981595088e-20,9.7685383543531828e-16,3.1891306320018918e-24,1.7943900951787689e-25,1.5899921021057024e-24,1.9181414995580368e-26,2.7380296707922157e-27,8.2614624015260408e-31,3.4587991018377188e-34,5.6213665710377143e-30,1.9984185697998422e-28,1.8219411339000891e-31,1.2745497992305138e-29,3.3083184530439584e-33,3.3083181539669947e-33,7.6486242447377347e-33,4.4114923428527052e-32,2.468375142680254e-39,1.6442455489590313e-39,1.4267882239193237e-35,1.6175451999536495e-35,1.8817025026247458e-38,7.0387925094807827e-28
1.4135859464981693e-10,0.0038323906319518903,0.88129999999999997,0.0,0.0,0.0,0.009887813029219903,0.10880292897028114,0.001,1.1709666035897389e-07,7.5953380077928926e-07,6.913481423210529e-07,6.9589974305996265e-08,2.1699224360503044e-13,1.4049971445951611e-09,9.0938968611407003e-16,1.2764839316869203e-13,1.2488141619005732e-17,1.6862448316046288e-11,5.8909794135329266e-20,1.1181216477202079e-16,8.2736470506897706e-21,1.071529370254198e-15,1.8135553789107315e-18,2.3516897705913711e-20,3.0568486438027819e-22,2.1121975068780029e-09,2.2254123926598444e-07,4.1526013355998844e-23,1.22490528722318e-18,1.6943053583262258e-25,3.2332472811789434e-07,1.6950830612429333e-26,1.9892655509557602e-29,3.6376501395433079e-25,3.4384485318712916e-11,5.0686783218594276e-17,1.6304812356604142e-14,3.9500397191415698e-20,1.8147954772983542e-12,8.2604833038245719e-20,1.070908581532845e-15,3.70529253062298e-24,2.0879821220278047e-25,1.8784434711653892e-24,2.2884671682686663e-26,3.3717316041640212e-27,1.0177751010368247e-30,4.259326437575582e-34,7.1506171906795006e-30,2.4045047766431565e-28,2.1936520409016155e-31,1.5833231342422118e-29,4.1107143203594192e-33,4.1107139486638069e-33,9.5155990731437193e-33,5.6582002181689967e-32,3.1463660753189237e-39,2.1097162717536168e-39,1.7167170538189137e-35,1.9462365946836003e-35,2.4926851782548491e-38,8.6743327417541573e-28
1.4573015084475685e-10,0.003832390620527372,0.88129999999999997,0.0,0.0,0.0,0.009887745411864806,0.10880292598414536,0.001,1.2071700223451917e-07,7.8301639476692462e-07,7.1193423040997876e-07,7.2530205364124883e-08,2.2370101684780213e-13,1.4487474213797781e-09,9.478121255390347e-16,1.409747007897115e-13,1.2877010520348814e-17,1.7925990275498996e-11,6.1095898021533412e-20,1.219157877315707e-16,9.1385970182268905e-21,1.1713353620346189e-15,2.0663782225263935e-18,2.7633668085086775e-20,3.6914743420997117e-22,2.1121842000901574e-09,2.2944864177405884e-07,5.0307892139791808e-23,1.3815067607765509e-18,2.1160958802933595e-25,3.3336049256197497e-07,2.1155915777971872e-26,2.4099877787649563e-29,4.4104152561513333e-25,3.6517774495487993e-11,5.6973839393401441e-17,1.7267903456408017e-14,4.1833630882892206e-20,1.9262715515135419e-12,8.7484252225517593e-20,1.1706132978329812e-15,4.2850733388912986e-24,2.4182328757601381e-25,2.2072157132263449e-24,2.7150654418118874e-26,4.1248718679759397e-27,1.2455994591088043e-30,5.210736215748343e-34,9.0273443162054376e-30,2.8764315802774991e-28,2.6258670850282369e-31,1.9536738407662744e-29,5.0733075741064043e-33,5.0733071152783648e-33,1.175765614141899e-32,7.2014780446322324e-32,3.981088031907218e-39,2.6860997256561541e-39,2.0536533664957259e-35,2.3282202261990468e-35,3.2734404471912455e-38,1.0619808488224238e-27
1.5010170703969677e-10,0.0038323906090621347,0.88129999999999997,0.0,0.0,0.0,0.0098876777953570156,0.10880292298731037,0.001,1.2433728971193241e-07,8.0649863428132531e-07,7.3250932827356521e-07,7.5481071160730886e-08,2.3040968848032994e-13,1.4924970354860477e-09,9.8637353802711671e-16,1.5521196263775581e-13,1.3265873531505636e-17,1.9022349015230603e-11,6.3303412145019425e-20,1.3257626317980878e-16,1.006276869620349e-20,1.2769450618531079e-15,2.3450384341391192e-18,3.2312450854186829e-20,4.4321479364293448e-22,2.1121708941059593e-09,2.3635599149215441e-07,6.0595110085502381e-23,1.5524600091766973e-18,2.6252976932624643e-25,3.4339619060795595e-07,2.6229525091133372e-26,2.9028335594507255e-29,5.316466802796758e-25,3.8715255427672265e-11,6.3827177036656578e-17,1.8254683593303546e-14,4.4224255546542099e-20,2.0408926182108861e-12,9.2483693189020192e-20,1.2761096032109142e-15,4.9340104852714685e-24,2.7883849729473845e-25,2.5803546737478982e-24,3.2043023117805174e-26,5.0151288469948663e-27,1.5149880508200911e-30,6.335361141723689e-34,1.1315880279349403e-29,3.4223219127885198e-28,3.1260798101225551e-31,2.3954018064008708e-29,6.2216211265772338e-33,6.2216205637882523e-33,1.4434924299395596e-32,9.0994351791371591e-32,5.0023769173854245e-39,3.3951634824556388e-39,2.4433966021807443e-35,2.7700709021476576e-35,4.2637011314564044e-38,1.292145825937251e-27
1.544732632346367e-10,0.0038323905975601045,0.88129999999999997,0.0,0.0,0.0,0.0098876101796965543,0.10880291998080092,0.001,1.2795752279196929e-07,8.2998051928391819e-07,7.5307446062152571e-07,7.84415469392656e-08,2.3711825847275674e-13,1.5362459868294261e-09,1.0250605322252504e-15,1.7039062707523293e-13,1.3654730651845552e-17,2.0151550698407654e-11,6.5532352605585578e-20,1.438049476333091e-16,1.1048146740804557e-20,1.3884992575837554e-15,2.6512555800604067e-18,3.7609378729399771e-20,5.2925006664346621e-22,2.1121575867657814e-09,2.4326328842176924e-07,7.2588596531745478e-23,1.7385865296756031e-18,3.2365842286410047e-25,3.5343182227265932e-07,3.2317029503820295e-26,3.4774305434116925e-29,6.3737582234673884e-25,4.0976927528948146e-11,7.1279738150682421e-17,1.9264853553113893e-14,4.6671546275760852e-20,2.1586439291989695e-12,9.7601639931169794e-20,1.387537327786912e-15,5.6579341126417335e-24,3.2018561491756994e-25,3.0021593375953722e-24,3.7630281865844849e-26,6.0621193005879478e-27,1.8318995157323239e-30,7.6579826469595198e-34,1.4089914984650971e-29,4.0510011058916366e-28,3.7024342653348774e-31,2.919493354772469e-29,7.5842711885488408e-33,7.5842705023748494e-33,1.7614864667543883e-32,1.1419271654407836e-31,6.2446016899586781e-39,4.2620859200214947e-39,2.8922476855501681e-35,3.2789319615917772e-35,5.5108632739829291e-38,1.5630655410491563e-27
1.5884481942957662e-10,0.003832390586024827,0.88129999999999997,0.0,0.0,0.0,0.0098875425648834551,0.10880291696554338,0.001,1.3157770147538535e-07,8.5346204973604669e-07,7.7363055384787275e-07,8.1410706258949558e-08,2.4382672682576488e-13,1.5799942753733876e-09,1.0638610015522415e-15,1.8654109059028101e-13,1.4043581880971269e-17,2.1313621474198743e-11,6.7782737071559386e-20,1.5561296322514465e-16,1.2096712619659456e-20,1.5061370097233696e-15,2.9868038967940625e-18,4.3584216023101874e-20,6.2874096732640888e-22,2.1121442799322168e-09,2.5017053256279277e-07,8.6508832184172144e-23,1.9407274371533542e-18,3.9665438164517314e-25,3.63467387570501e-07,3.9582739935934765e-26,4.1443432700850004e-29,7.6020160317384395e-25,4.330279018255227e-11,7.9365393999647827e-17,2.0298117894089214e-14,4.9174787303874581e-20,2.2795108053388631e-12,1.0283659556865436e-19,1.5050345354784419e-15,6.4629729201188415e-24,3.6622428815475061e-25,3.4771882608705951e-24,4.3985972359406128e-26,7.2875395041618931e-27,2.2029254427242391e-30,9.2060091929169678e-34,1.7433504449064838e-29,4.7720324952042676e-28,4.3637581162326986e-31,3.5382217842949439e-29,9.1932296800787295e-33,9.1932288481954576e-33,2.1372896523325037e-32,1.4238360404237849e-31,7.7471881249949244e-39,5.3158629184139959e-39,3.4070344456070513e-35,3.8625440934420638e-35,7.0711666885126885e-38,1.8804291241273514e-27
1.6321637562451654e-10,0.0038323905744595097,0.88129999999999997,0.0,0.0,0.0,0.0098874749509177389,0.10880291394237533,0.001,1.351978257629362e-07,8.7694322559905814e-07,7.9417844546333359e-07,8.4387711562357163e-08,2.5053509354065743e-13,1.6237419010468384e-09,1.1027640009403374e-15,2.0369369861407749e-13,1.443242721817447e-17,2.250858747661998e-11,7.0054583274669262e-20,1.6801120292265377e-16,1.3210444663290373e-20,1.6299956737980724e-15,3.3535120741306072e-18,5.0300468491125924e-20,7.4330662986932018e-22,2.1121309744738984e-09,2.5707772391551214e-07,1.0259706927753283e-22,2.1597432265096815e-18,4.8338611490470041e-25,3.7350288651640559e-07,4.8211705820478427e-26,4.9151316420235127e-29,9.0228537442380391e-25,4.5692842743918452e-11,8.8118945187164591e-17,2.1354184899359558e-14,5.173327188850854e-20,2.4034786362206939e-12,1.0818708209069449e-19,1.6287375462680809e-15,7.3555599074340072e-24,4.1733239509752922e-25,4.0102658959988993e-24,5.1188867595881615e-26,8.7153115137920337e-27,2.6353349826684584e-30,1.1009661047163616e-33,2.1442151494159337e-29,5.59575351848771e-28,5.1195962187253018e-31,4.2652528730581182e-29,1.1084099618238053e-32,1.1084098615091342e-32,2.5793054347260407e-32,1.7645419661990631e-31,9.5551848811760352e-39,6.5897484976765167e-39,3.9951373883555121e-35,4.5292745548688144e-35,9.0110139409098492e-38,2.2505172999256822e-27
1.6758793181945647e-10,0.003832390562867051,0.88129999999999997,0.0,0.0,0.0,0.0098874073377994386,0.10880291091205387,0.001,1.3881789565537746e-07,9.0042404683429905e-07,8.1471889262455851e-07,8.7371805646205741e-08,2.5724335858077998e-13,1.667488863754497e-09,1.1417596353804567e-15,2.2187874665163429e-13,1.4821266662772402e-17,2.3736474823710287e-11,7.2347906937676776e-20,1.8101033562816234e-16,1.4391318128904222e-20,1.760210922488107e-15,3.7532630406113292e-18,5.782549256499022e-20,8.7470455064988363e-22,2.1121176681613091e-09,2.6398486248145334e-07,1.211165857394822e-22,2.3965135381322245e-18,5.8595096519747965e-25,3.8353831912702958e-07,5.8411623375798114e-26,5.802411028592937e-29,1.0659889293080391e-24,4.8147084543069728e-11,9.7576121724171861e-17,2.2432766529969608e-14,5.4346302197258424e-20,2.5305328798417916e-12,1.1365164012001497e-19,1.7587809581907925e-15,8.3424380234231149e-24,4.7390639452987184e-25,4.6064888117444257e-24,5.932316569638066e-26,1.0371734528642877e-26,3.1371210198738275e-30,1.3102161499581989e-33,2.6223961158174599e-29,6.5333122848244308e-28,5.9802446338153132e-31,5.1157554136280487e-29,1.3296403648785473e-32,1.3296402445235382e-32,3.0968676434705896e-32,2.1741779908337921e-31,1.1719873851832628e-38,8.1217310473852247e-39,4.664515805709136e-35,5.2881467709022779e-35,1.1408439122390815e-37,2.6802436795030322e-27
