Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696)
4.1171938717761174e-08,0.0021312876943059174,0.88129999999999997,0.0,0.0,0.0,0.0097649447040115533,0.10877694674785052,0.001,5.9385052072212559e-06,5.5932726853542462e-05,3.1801912267788637e-05,2.3921783261307413e-05,4.8993109450656937e-11,3.2588760639845575e-07,5.0415552892872672e-13,1.3485503174551955e-06,4.4447701963792308e-15,1.3188120795153112e-06,7.8835616521222819e-16,1.3254710451317559e-11,1.5438928250534126e-14,4.8860930956380394e-10,1.1098593523098802e-10,2.2060648585395798e-10,1.1565411307935246e-10,7.5786073987219801e-11,2.1113799395804408e-06,8.4504053208773054e-12,2.692996084973755e-10,1.1330703534195419e-11,2.3547304230876565e-06,5.9191587479075623e-12,2.6422771713763303e-18,2.6470897704560889e-12,4.3755243872314353e-07,1.8522537486360126e-08,2.1592342115748712e-11,1.0126738749686347e-16,8.9995428100213988e-11,2.2778026101986884e-16,2.8227752379881114e-10,3.5135264799299345e-15,2.7238356468461134e-16,3.5248943731389592e-15,7.2757505326213796e-17,2.2597576287323564e-15,3.0812424941652679e-19,1.277427536298978e-22,8.0239102691183273e-16,3.7890977075063692e-16,1.1037178926864971e-18,1.1458447163574636e-15,8.0197863555785424e-19,8.0197863555785434e-19,2.1782169921682685e-18,2.329165881850087e-15
4.259017045122551e-08,0.0021312857695647376,0.88129999999999997,0.0,0.0,0.0,0.0097607610744575423,0.10877601153151786,0.001,6.1382177126370745e-06,5.7733149148830559e-05,3.2801089640186089e-05,2.4675970319356006e-05,5.0569762832680935e-11,3.3637552651227867e-07,5.2005014565506013e-13,1.4878155802745295e-06,4.5878145892121826e-15,1.4462545244174941e-06,8.6415385811728213e-16,1.4546443056513302e-11,1.7035662817503824e-14,5.393840393701896e-10,1.2328994171889709e-10,2.5329633774693421e-10,1.3301858694784258e-10,7.57550882110697e-11,2.1836119021792567e-06,9.8537567133992426e-12,3.0636591527884765e-10,1.3430993560908463e-11,2.4353384142694226e-06,7.2730576580184679e-12,3.0810779600501202e-18,3.1668826912635081e-12,4.661335730242596e-07,2.110785057683193e-08,2.2338017847984331e-11,1.0476377666076982e-16,9.3297448912430148e-11,2.3564467326265605e-16,3.0237749682139427e-10,4.0937259409515298e-15,3.1736903638307669e-16,4.1074624192328204e-15,8.578753884137537e-17,2.691355434436738e-15,3.6697417907614718e-19,1.521407213210615e-22,9.8705164131431665e-16,4.5996631318563997e-16,1.339820307681465e-18,1.4039748661210367e-15,9.8263773071362808e-19,9.8263773071362789e-19,2.6689147180486645e-18,2.9456443182675813e-15
4.4008402184689845e-08,0.0021312838397857686,0.88129999999999997,0.0,0.0,0.0,0.0097565873056162204,0.10877507298326587,0.001,6.3376130328098558e-06,5.952257382930279e-05,3.3791860799392245e-05,2.542378770433869e-05,5.213675748729256e-11,3.4679919857065876e-07,5.3581052047050751e-13,1.6358786688785705e-06,4.7299827049591125e-15,1.5812512366086077e-06,9.4443139419806056e-16,1.5915424715786662e-11,1.8733449659637651e-14,5.9382583652728019e-10,1.364363284132031e-10,2.8939291542351025e-10,1.5221717887692672e-10,7.5724178260183179e-11,2.2558113068332282e-06,1.1426702952352189e-11,3.4731275390077972e-10,1.5819024923450356e-11,2.5159134777555284e-06,8.8720904342168647e-12,3.5729077880049743e-18,3.7654767161541248e-12,4.9542145822068593e-07,2.3944767211279139e-08,2.3084157783399276e-11,1.0826228599710636e-16,9.6598116255964248e-11,2.4351385439394906e-16,3.2316001485116003e-10,4.7481033512325977e-15,3.6810661483887353e-16,4.7645739255408408e-15,1.0065537685090631e-16,3.1880498725651321e-15,4.3470032510718867e-19,1.8021856308615962e-22,1.2063623441564094e-15,5.551043573287161e-16,1.6169378195628806e-18,1.7094640388258537e-15,1.1964405031857937e-18,1.1964405031857937e-18,3.2496390327166882e-18,3.6985332539705499e-15
4.542663391815418e-08,0.002131281904803899,0.88129999999999997,0.0,0.0,0.0,0.0097524235157139018,0.10877413103340587,0.001,6.5366917409545635e-06,6.1300798988364212e-05,3.4774066950728601e-05,2.6165115857171002e-05,5.3693916622654399e-11,3.5715744651272705e-07,5.5143413364762629e-13,1.7929377228440754e-06,4.8712585033650413e-15,1.7239661304347628e-06,1.0292859023317742e-15,1.7363354070095268e-11,2.0534572099957798e-14,6.5207458211741562e-10,1.5044675220358993e-10,3.2910492850669117e-10,1.7336395736266156e-10,7.5693345053122312e-11,2.3279782277171158e-06,1.3182282532160082e-11,3.9242603528520715e-10,1.8520656673280395e-11,2.5964556946792485e-06,1.0749508999088708e-11,4.1218435425243269e-18,4.4514785164355217e-12,5.2539386732025783e-07,2.7047232797545264e-08,2.383108213537447e-11,1.1176441688563652e-16,9.9897433117377158e-11,2.5139118146008915e-16,3.4462564778634902e-10,5.4834637501866645e-15,4.2512407132415332e-16,5.5030738022563936e-15,1.1755333845486879e-16,3.757183475176892e-15,5.1230388086360811e-19,2.1239134792463174e-22,1.4654600749263044e-15,6.662182211570164e-16,1.9405875957140858e-18,2.0690821496190063e-15,1.4481244060898529e-18,1.4481244060898531e-18,3.9332585486558967e-18,4.6124172227852279e-15
4.6844865651618516e-08,0.0021312799644598412,0.88129999999999997,0.0,0.0,0.0,0.00974826981799767,0.10877318561510556,0.001,6.73545441207773e-06,6.3067629478611974e-05,3.5747555641583541e-05,2.6899840014187696e-05,5.5241069372270022e-11,3.6744913369231979e-07,5.6691856652322207e-13,1.95918331018945e-06,5.0116264817507691e-15,1.8745577217668755e-06,1.1188113051884479e-15,1.8891874396974353e-11,2.2441226438800544e-14,7.1426819589129857e-10,1.6534212516583265e-10,3.7264424633953184e-10,1.9657478056723235e-10,7.5662589469846409e-11,2.400112739860908e-06,1.5133936678961603e-11,4.4200321971011931e-10,2.156280630611161e-11,2.6769651471286112e-06,1.2941601101439331e-11,4.7320880374498265e-18,5.2340812380090628e-12,5.5602833392035384e-07,3.042929991570527e-08,2.4579128803430821e-11,1.1527175352863239e-16,1.0319540257987838e-10,2.5928021779972549e-16,3.6677526669909277e-10,6.3069738737379228e-15,4.8897723466578558e-16,6.3301712588645742e-15,1.3668664911539672e-16,4.4066443666171942e-15,6.0086043469956389e-19,2.4910498684653595e-22,1.7700509081074654e-15,7.9538099731499164e-16,2.3168074030020187e-18,2.4902879531063185e-15,1.7429088540730685e-18,1.7429088540730681e-18,4.7339511161133253e-18,5.7153301417712946e-15
4.826309738508285e-08,0.002131278018600162,0.88129999999999997,0.0,0.0,0.0,0.0097441263207039015,0.10877223666439977,0.001,6.9339016228697436e-06,6.4822876970529694e-05,3.6712180802686371e-05,2.7627850237857965e-05,5.6778050846455325e-11,3.7767316322043583e-07,5.8226150214568121e-13,2.1347983792021948e-06,5.1510716796837835e-15,2.0331790771563077e-06,1.2130982891432332e-15,2.0502573069523573e-11,2.4455521392920755e-14,7.8054239017766854e-10,1.8114260722732688e-10,4.2022560039683499e-10,2.2196713228479891e-10,7.5631912351464448e-11,2.4722149191128255e-06,1.7295492966438058e-11,4.9635321543016411e-10,2.4973420906301161e-11,2.7574419181050447e-06,1.5487826790047423e-11,5.4079648901650097e-18,6.1230792025570739e-12,5.8730218397776513e-07,3.4105103645561108e-08,2.5328652792548204e-11,1.1878596032285305e-16,1.0649202791075517e-10,2.6718470713260226e-16,3.8961005976526622e-10,7.2261621360866861e-15,5.6024999015300498e-16,7.2534398125610368e-15,1.5827370340968238e-16,5.1448814916162535e-15,7.0152204645956226e-19,2.908370937081027e-22,2.1264514122901403e-15,9.4485330128523226e-16,2.7521810701473312e-18,2.9812674200150393e-15,2.0865220629600983e-18,2.0865220629600986e-18,5.6672767374024337e-18,7.0390988232895876e-15
4.9681329118547187e-08,0.00213127606707732,0.88129999999999997,0.0,0.0,0.0,0.0097399931270337973,0.10877128412019721,0.001,7.1320339515966514e-06,6.6566360002191184e-05,3.7667802780303859e-05,2.8349041440673903e-05,5.8304702175927392e-11,3.8782847825524828e-07,5.9746072577842489e-13,2.3199582208954784e-06,5.2895796829336659e-15,2.1999777703189568e-06,1.312234278537064e-15,2.2196981091150512e-11,2.6579477656871306e-14,8.5103044218865735e-10,1.978675999174474e-10,4.7206628868809726e-10,2.4965995892267275e-10,7.5601314500043655e-11,2.5442848421021075e-06,1.9681148348690297e-11,5.5579625624427263e-10,2.8781446168675605e-11,2.8378860914819592e-06,1.8430952176903775e-11,6.1539132163011911e-18,7.1288818845971883e-12,6.1919256728714435e-07,3.808883718325386e-08,2.6080025581949595e-11,1.2230877892519206e-16,1.0978731249646194e-10,2.751085669593464e-16,4.1313154760801626e-10,8.2489176166236852e-15,6.3955420120425991e-16,8.2808162889925885e-15,1.8254629585068278e-16,5.9809185540314055e-15,8.1551914815711705e-19,3.3809777316068894e-22,2.5416310998285912e-15,1.1170918166073734e-15,3.2538633597468028e-18,3.5509716071336864e-15,2.4852275334246249e-18,2.4852275334246252e-18,6.7502495145526119e-18,8.6197049963314322e-15
5.109956085201152e-08,0.0021312741097496758,0.88129999999999997,0.0,0.0,0.0,0.0097358703351357913,0.10877032792428361,0.001,7.3298519779916423e-06,6.8297904020061162e-05,3.8614288359499331e-05,2.906331340229391e-05,5.9820870547587444e-11,3.9791406224018939e-07,6.1251412526120474e-13,2.5148304419412216e-06,5.4271366267191897e-15,2.3750958458840292e-06,1.416303414249805e-15,2.3976572704537454e-11,2.8815027584925439e-14,9.2586298405595232e-10,2.1553574119651829e-10,5.2838588259370155e-10,2.7977350774439048e-10,7.5570796678476426e-11,2.6163225862016453e-06,2.2305451673840616e-11,6.2066375916185336e-10,3.3016793474056243e-11,2.9182977519631727e-06,2.1817180097022408e-11,6.974482162075786e-18,8.2625271412392016e-12,6.5167648860288945e-07,4.2394727800396629e-08,2.6833634401591473e-11,1.2584202470741602e-16,1.1308125974372665e-10,2.8305588058713981e-16,4.3734159803492958e-10,9.3834880778680451e-15,7.2752955595080438e-16,9.4205988535777716e-15,2.0974981919950913e-16,6.9243666091444582e-15,9.4416226105736209e-19,3.9143033248600764e-22,3.0232558683774694e-15,1.3147575980246772e-15,3.8296041298724322e-18,4.2091538447874086e-15,2.9458500540759093e-18,2.9458500540759089e-18,8.0014082918170134e-18,1.0497665546927934e-14
5.251779258547586e-08,0.002131272146481515,0.88129999999999997,0.0,0.0,0.0,0.0097317580380947566,0.10876936802132128,0.001,7.5273562831463631e-06,7.0017341410996754e-05,3.9551510778617435e-05,2.9770570780030907e-05,6.1326409232588724e-11,4.0792893909072807e-07,6.2741969123114738e-13,2.7195749479061013e-06,5.5637291982559819e-15,2.5586697903286124e-06,1.5253865365418789e-15,2.5842765074687493e-11,3.1164014991576354e-14,1.0051678099054697e-09,2.3416490135640933e-10,5.8940593656451527e-10,3.1242916661288487e-10,7.5540359610392599e-11,2.6883282294905151e-06,2.518328573955823e-11,6.9129816329349897e-10,3.7710305187412961e-11,2.9986769850411633e-06,2.5696277291278165e-11,7.8743252933987715e-18,9.5356936735473867e-12,6.8473083834221459e-07,4.7037013196592139e-08,2.7589881441884469e-11,1.2938758315806797e-16,1.1637387305433799e-10,2.9103088903650886e-16,4.6224244010495413e-10,1.0638477053289104e-14,8.248433416392357e-16,1.0681444103860616e-14,2.4014342979517189e-16,7.9854352625784636e-15,1.0888435227633139e-18,4.5141191466437046e-22,3.5797323318218442e-15,1.5407240956334365e-15,4.4877716825423027e-18,4.9664060701482594e-15,3.4758011064235483e-18,3.4758011064235483e-18,9.4408856734819859e-18,1.2718430603801948e-14
5.393602431894019e-08,0.002131270177143049,0.88129999999999997,0.0,0.0,0.0,0.0097276563239279031,0.10876840435884516,0.001,7.7245474494021941e-06,7.1724511525571934e-05,4.0479349735126103e-05,3.0470723112837757e-05,6.2821177606795448e-11,4.1787217333052005e-07,6.421755172067488e-13,2.9343439365974718e-06,5.69934463861342e-15,2.7508305100050914e-06,1.6395611721038731e-15,2.7796918045609274e-11,3.3628195068410763e-14,1.0890696992886029e-09,2.5377217997862993e-10,6.5534970110507279e-10,3.4774930546611474e-10,7.5510003980125094e-11,2.7603018507164563e-06,2.8329848949565823e-11,7.6805275106762299e-10,4.2893718340843294e-11,3.0790238769551896e-06,3.0121697758690819e-11,8.8581948602133828e-18,1.0960712700501504e-11,7.1833242281019532e-07,5.2029918293563247e-08,2.8349183033767692e-11,1.3294740610727775e-16,1.196651558605966e-10,2.9903798254982257e-16,4.8783667745672261e-10,1.2022840045291531e-14,9.3219014990213494e-16,1.207236325694395e-14,2.7400017951736315e-16,9.1749424386889356e-15,1.2510380192406272e-18,5.1865405057616579e-22,4.220252935023838e-15,1.7980848645760686e-15,5.2373751985267756e-18,5.8341941404284945e-15,4.0831035549721867e-18,4.0831035549721883e-18,1.1090475099998157e-17,1.5332799014623273e-14
5.535425605240453e-08,0.0021312682016104145,0.88129999999999997,0.0,0.0,0.0,0.009723565275587185,0.10876743688725561,0.001,7.9214260602416299e-06,7.3419260692863018e-05,4.1397691382995502e-05,3.1163684818922117e-05,6.4305041163754809e-11,4.2774287017775148e-07,6.5677979953760234e-13,3.1592819013072983e-06,5.8339707438920688e-15,2.9517033161547231e-06,1.7589015252524877e-15,2.9840333968959908e-11,3.6209234414921206e-14,1.1776902563288219e-09,2.7437390393027181e-10,7.2644183944689612e-10,3.8585711975237598e-10,7.5479730432733353e-11,2.83224352925834e-06,3.1760636628337193e-11,8.512914528535563e-10,4.8599626858095838e-11,3.1593385146494182e-06,3.5150701944534174e-11,9.9309359539595332e-18,1.2550578828654851e-11,7.5245799389061658e-07,5.7387632516475242e-08,2.9111968800022188e-11,1.3652350753591006e-16,1.2295511165285585e-10,3.0708169116485232e-16,5.1412730085922914e-10,1.3545879864728057e-14,1.0502915155320593e-15,1.3602717479802285e-14,3.1160711436524739e-16,1.0504322690276444e-14,1.4323049179417366e-18,5.93803128745092e-22,4.9548417443778707e-15,2.0901609265797916e-15,6.0880861517545165e-18,6.8248919672174107e-15,4.7764155087559227e-18,4.7764155087559219e-18,1.2973695673681255e-17,1.8397350679591446e-14
5.6772487785868864e-08,0.0021312662197656646,0.88129999999999997,0.0,0.0,0.0,0.0097194849709681171,0.1087664655598075,0.001,8.1179927001799219e-06,7.5101442226849335e-05,4.2306428321837685e-05,3.1849375187108459e-05,6.5777871520317101e-11,4.3754017558259099e-07,6.7123083722235392e-13,3.3945256437234549e-06,5.9675958657347404e-15,3.1614079167867367e-06,1.8834784732059424e-15,3.1974257603280834e-11,3.8908711180612854e-14,1.2711477639673053e-09,2.9598562637711575e-10,8.029081483024888e-10,4.2687647604387685e-10,7.5449539574067617e-11,2.9041533450886836e-06,3.5491422049370687e-11,9.4138863605281854e-10,5.4861442472552436e-11,3.2396209857311445e-06,4.0844471450893845e-11,1.1097480575477745e-17,1.4318960102713163e-11,7.8708427814954969e-07,6.3124287605344853e-08,2.987868076142266e-11,1.4011795949648704e-16,1.2624374397015089e-10,3.1516667553968041e-16,5.4111769996178289e-10,1.5217241156564749e-14,1.1798954921175105e-15,1.5282212399811722e-14,3.5326533975329792e-16,1.1985634030150382e-14,1.6342883993742433e-18,6.7754078152250311e-22,5.7944008043703418e-15,2.4205077519060027e-15,7.0502586168882147e-18,7.9518143210747237e-15,5.5650532520608466e-18,5.5650532520608474e-18,1.5115854455799381e-17,2.1974895133357702e-14
5.81907195193332e-08,0.002131264231496754,0.88129999999999997,0.0,0.0,0.0,0.0097154154829248267,0.10876549033259648,0.001,8.3142479546570664e-06,7.6770916424599291e-05,4.3205459577990028e-05,3.252771836213106e-05,6.7239546415050708e-11,4.4726327621670498e-07,6.8552703159875438e-13,3.6402042962609376e-06,6.1002089111834996e-15,3.3800584152897671e-06,2.0133595653529038e-15,3.4199876082995059e-11,4.1728115315575514e-14,1.3695570526924101e-09,3.1862212679372698e-10,8.8497528307346819e-10,4.7093176003632701e-10,7.5419431970881463e-11,2.9760313787362568e-06,3.953823723049233e-11,1.0387288797003087e-09,6.1713354485679249e-11,3.3198713784291106e-06,4.7268218977261802e-11,1.2362841630067623e-17,1.6280207224405112e-11,8.2218800530178275e-07,6.9253935996646251e-08,3.0649772397828331e-11,1.4373288784856065e-16,1.2953105637693075e-10,3.2329771736030493e-16,5.6881167421238038e-10,1.7046904159762738e-14,1.3217761681248284e-15,1.7120891831724572e-14,3.9929005261552095e-16,1.3631563273471138e-14,1.8587183856035336e-18,7.7058418708693969e-22,6.7507569491804341e-15,2.7929218326004655e-15,8.1349483908181239e-18,9.2292481639046944e-15,6.459013144585797e-18,6.4590131445857985e-18,1.7544105964293794e-17,2.6134935694620757e-14
5.960895125279753e-08,0.002131262236697512,0.88129999999999997,0.0,0.0,0.0,0.0097113568792911633,0.10876451116454181,0.001,8.5101924099303261e-06,7.8427550556424262e-05,4.4094690577753105e-05,3.3198643324037436e-05,6.8689949699615326e-11,4.5691139941591623e-07,6.9966688590957595e-13,3.896439353550682e-06,6.2317993418972564e-15,3.6077633156310273e-06,2.1486090264299419e-15,3.6518318955663261e-11,4.4668848926513637e-14,1.4730293831411536e-09,3.4229741194929251e-10,9.7287048786788746e-10,5.1814772713278855e-10,7.5389408151002149e-11,3.047877711248817e-06,4.3917353547666938e-11,1.1437067355947929e-09,6.9190288507781021e-11,3.4000897815519749e-06,5.4491293220410521e-11,1.3732106865796981e-17,1.8449361929169175e-11,8.5774593599356598e-07,7.5790529812340746e-08,3.1425707679421228e-11,1.4737046743299027e-16,1.3281705245379386e-10,3.3147970848620848e-16,5.9721344290688821e-10,1.904517773455517e-14,1.4767331262574329e-15,1.9129130774839703e-14,4.5001054073808715e-16,1.5455429887469049e-14,2.1074110652256351e-18,8.7368628706654047e-22,7.8367089578182352e-15,3.2114468202573875e-15,9.3539308384528648e-18,1.0672482375605395e-14,7.4689923936509642e-18,7.4689923936509626e-18,2.028750860779925e-17,3.095414843564966e-14
6.102718298626186e-08,0.002131260235267624,0.88129999999999997,0.0,0.0,0.0,0.0097073092229077226,0.10876352801736638,0.001,8.705826652967372e-06,8.0071218848197891e-05,4.4974033113053362e-05,3.3862083861844534e-05,7.0128971323264124e-11,4.66483813077181e-07,7.1364900474741281e-13,4.1633447128089495e-06,6.3623571727469809e-15,3.8446255339871684e-06,2.2892877635222724e-15,3.893065828556229e-11,4.7732226735061524e-14,1.5816723419790781e-09,3.6702471784529565e-10,1.06682133066329e-09,5.686493558009983e-10,7.5359468603536413e-11,3.1196924241560247e-06,4.8645262216847523e-11,1.2567264769544507e-09,7.7327864317725942e-11,3.4802762844469622e-06,6.2587278484844697e-11,1.5210432770549096e-17,2.0842164512323946e-11,8.937348888585177e-07,8.2747900490632071e-08,3.2206960077989129e-11,1.5103291753608891e-16,1.36101735803559e-10,3.3971764074782304e-16,6.2632765433910693e-10,2.1222691703185744e-14,1.6455908495935306e-15,2.1317627722080784e-14,5.0577014989538403e-16,1.7471188352428956e-14,2.3822692153403454e-18,9.8763592000417666e-22,9.066074941331038e-15,3.680379203947655e-15,1.0719717396639022e-17,1.2297835750908318e-14,8.6064086156788547e-18,8.6064086156788563e-18,2.3377077830474177e-17,3.6516875161560701e-14
6.244541471972619e-08,0.002131258227112582,0.88129999999999997,0.0,0.0,0.0,0.009703272571654523,0.10876254085557369,0.001,8.9011512713401891e-06,8.1701802456048898e-05,4.5843405299760883e-05,3.4517978541650116e-05,7.1556507310657272e-11,4.7597982551106025e-07,7.2747209338263227e-13,4.441026722797277e-06,6.4918729698036097e-15,4.0907424166403325e-06,2.4354533767805024e-15,4.1437908822046796e-11,5.0919476635059906e-14,1.6955897504859583e-09,3.928165125786332e-10,1.1670554439339294e-09,6.22561703882853e-10,7.5329613779117131e-11,3.191475599432586e-06,5.3738654691485302e-11,1.3782018355698967e-09,8.616235297339646e-11,3.5604309769587616e-06,7.1634088777310795e-11,1.6803038442698502e-17,2.3475060498514149e-11,9.3013176680695837e-07,9.0139739089802822e-08,3.2994011557687653e-11,1.547224973962937e-16,1.3938511005757862e-10,3.4801659583970881e-16,6.5615939403308597e-10,2.3590388557946443e-14,1.8291980784402368e-15,2.3697396315475227e-14,5.6692621927090725e-16,1.9693429044854471e-14,2.6852823220126951e-18,1.1132578712822705e-21,1.0453739851169151e-14,4.2042735064634618e-15,1.224557068223692e-17,1.4122683152258284e-14,9.8834181080528572e-18,9.8834181080528572e-18,2.6845835753571135e-17,4.2915629531373986e-14
