Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56)
4.811256731820128e-08,0.0017946181691934784,0.88129999999999997,0.0,0.0,0.0,0.009878363796389995,0.10879853107582933,0.001,6.2460172050882795e-07,5.4008787576599955e-06,1.1191163226811823e-06,4.360899759140121e-06,1.223893913778043e-11,8.3261320266292656e-08,1.8628917770052325e-13,2.4750663913613283e-08,2.1507742025163472e-15,2.2682638460753193e-08
5.183248813669584e-08,0.0017946175482802843,0.88129999999999997,0.0,0.0,0.0,0.0098774668212133921,0.10879818474757122,0.001,6.7254573961454667e-07,5.8136212737821207e-06,1.2034201528383746e-06,4.6947120636122316e-06,1.3174218178986407e-11,8.9624519933154862e-08,2.0054899195231897e-13,3.0902468187880058e-08,2.3151459143754917e-15,2.8339191563378489e-08
5.55524089551904e-08,0.0017946169274227425,0.88129999999999997,0.0,0.0,0.0,0.0098765703321796565,0.10879783845035362,0.001,7.2044000598537733e-07,6.2253352761171819e-06,1.2874847106197638e-06,5.027574338564261e-06,1.4107161212997972e-11,9.5971827562801329e-08,2.1476822278595498e-13,3.7989155886614906e-08,2.4791071092793076e-15,3.4858181202586109e-08
5.9272329773684955e-08,0.0017946163066167743,0.88129999999999997,0.0,0.0,0.0,0.009875674348322077,0.10879749218190103,0.001,7.682845691142181e-07,6.6359559753194565e-06,1.3712948464647414e-06,5.3594266101872354e-06,1.5037621442096615e-11,1.0230224440364205e-07,2.2894430823662095e-13,4.6073975212861677e-08,2.6426319878631357e-15,4.2298188017416638e-08
6.299225059217952e-08,0.0017946156858583279,0.88129999999999997,0.0,0.0,0.0,0.0098747788884461299,0.108797145939957,0.001,8.1607947854012146e-07,7.0454193208111578e-06,1.4548355889633047e-06,5.6902096120137896e-06,1.5965453744261882e-11,1.0861478310407848e-07,2.4307471655576841e-13,5.5219436585072252e-08,2.8056950452424733e-15,5.0717122523638312e-08
6.671217141067408e-08,0.0017946150651433998,0.88129999999999997,0.0,0.0,0.0,0.0098738839711171866,0.10879679972228572,0.001,8.6382478384709838e-07,7.453662041357692e-06,1.5380921550424228e-06,6.0198648232549405e-06,1.6890514765097465e-11,1.1490846833794107e-07,2.5715694784878327e-13,6.5487272100667182e-08,2.9682710871690502e-15,6.0172188238487604e-08
7.043209222916865e-08,0.0017946144444680218,0.88129999999999997,0.0,0.0,0.0,0.0098729896146485443,0.10879645352667285,0.001,9.1152053466286853e-07,7.8606216845183902e-06,1.6210499592686296e-06,6.3483345066523969e-06,1.7812663007205664e-11,1.2118233741256681e-07,2.711885356919618e-13,7.693839613622969e-08,3.1303352457384542e-15,7.0719845828859598e-08
7.415201304766321e-08,0.0017946138238282587,0.88129999999999997,0.0,0.0,0.0,0.0098720958370898306,0.10879610735092661,0.001,9.5916678065755025e-07,8.266236654919472e-06,1.7036946228064404e-06,6.6755617452455961e-06,1.8731758916887096e-11,1.2743544085868191e-07,2.8516704870312832e-13,8.9632867136843969e-08,3.2918629946277402e-15,8.241577833191803e-08
7.787193386615778e-08,0.001794613203220226,0.88129999999999997,0.0,0.0,0.0,0.009871202656215796,0.10879576119287898,0.001,1.0067635715422992e-06,8.6704462513055157e-06,1.7860119827941404e-06,7.0014904772345899e-06,1.9647664968078329e-11,1.3366684300149222e-07,2.9909009203091113e-13,1.0362985064024812e-07,3.4528301638476203e-15,9.5314857487255294e-08
8.159185468465234e-08,0.0017946125826400863,0.88129999999999997,0.0,0.0,0.0,0.0098703100895154612,0.10879541505038699,0.001,1.0543109570678893e-06,9.0731907023263882e-06,1.8679881008718764e-06,7.3260655301514158e-06,2.0560245743421151e-11,1.3987562251225724e-07,3.1295530881447399e-13,1.1898758357934233e-07,3.6132129539905228e-15,1.0947111121984057e-07
8.531177550314691e-08,0.0017946119620840355,0.88129999999999997,0.0,0.0,0.0,0.0098694181541817503,0.1087950689213332,0.001,1.1018089870232482e-06,9.4744112010156758e-06,1.9496092710500539e-06,7.6492326541048225e-06,2.1469368012357133e-11,1.4606087293963105e-07,3.2676038160366922e-13,1.3576333990515967e-07,3.7729879499559707e-15,1.2493769231463322e-07
8.903169632164147e-08,0.001794611341548328,0.88129999999999997,0.0,0.0,0.0,0.0098685268671014417,0.10879472280362708,0.001,1.1492577112339401e-06,9.8740499379264228e-06,2.0308620281249753e-06,7.9709385528450478e-06,2.2374900806188983e-11,1.5222170322036389e-07,3.4050303368606422e-13,1.5401339756651994e-07,3.9321321341428283e-15,1.4176684831318454e-07
9.275161714013604e-08,0.0017946107210292717,0.88129999999999997,0.0,0.0,0.0,0.0098676362448456064,0.10879437669520614,0.001,1.1966571795606046e-06,1.0272050132891541e-05,2.1117331553985736e-06,8.2911309138494842e-06,2.3276715490024457e-11,1.5835723816879292e-07,3.5418103037214185e-13,1.7379300688027168e-07,4.0906228990936506e-15,1.6000989266159088e-07
9.64715379586306e-08,0.0017946101005232142,0.88129999999999997,0.0,0.0,0.0,0.0098667463036604987,0.10879403059403632,0.001,1.2440074418973466e-06,1.0668356065371732e-05,2.1922096913880309e-06,8.6097584377077638e-06,2.4174685831503877e-11,1.6446661894445672e-07,3.6779218025057411e-13,1.9515636032621794e-07,4.2484380595739059e-15,1.7971717714497578e-07
9.999999999999998e-08,0.0017946094800265595,0.88129999999999997,0.0,0.0,0.0,0.0098659028102702825,0.10879370231105756,0.001,1.2888752298642731e-06,1.1042649384257988e-05,2.2681680325128656e-06,8.9104949167968211e-06,2.5022773897712771e-11,1.7023662435605499e-07,3.8063905939443642e-13,2.1693199352223615e-07,4.3974866069549466e-15,1.9980814060389642e-07
1.0019145877712517e-07,0.0017946094800265595,0.88129999999999997,0.0,0.0,0.0,0.0098658570594588237,0.10879368449811316,0.001,1.2913085481700917e-06,1.1062913103365817e-05,2.2722789371346655e-06,8.926770865162346e-06,2.5068688066283284e-11,1.7054900349763295e-07,3.8133433634334602e-13,2.1815656379341154e-07,4.4055558640809318e-15,2.0093806563054977e-07
1.0391137959561973e-07,0.0017946088595357777,0.88129999999999997,0.0,0.0,0.0,0.0098649685278115237,0.10879333840546299,0.001,1.3385605483348925e-06,1.1455667730863509e-05,2.3519284630922015e-06,9.2421190027933261e-06,2.5958600960218481e-11,1.7660356699242745e-07,3.9480539720295816e-13,2.428456093004332e-07,4.5619550057730298e-15,2.237209091364693e-07
1.076313004141143e-07,0.00179460823904738,0.88129999999999997,0.0,0.0,0.0,0.0098640807239399973,0.10879299231414312,0.001,1.3857634923762038e-06,1.1846567573811563e-05,2.4311461146573951e-06,9.5557547482615788e-06,2.6844305868155723e-11,1.82629502206786e-07,4.0820330799076445e-13,2.6927434921454807e-07,4.7176146328023886e-15,2.4811302225477355e-07
1.1135122123260886e-07,0.0017946076185579374,0.88129999999999997,0.0,0.0,0.0,0.0098631936627087691,0.10879264622224287,0.001,1.4329174303051212e-06,1.2235561424576005e-05,2.5099200182344878e-06,9.8676311131966394e-06,2.772568678933081e-11,1.8862601990942629e-07,4.2152606145470212e-13,2.9749247198735064e-07,4.872514358051848e-15,2.7416066094357768e-07
1.1507114205110343e-07,0.0017946069980640928,0.88129999999999997,0.0,0.0,0.0,0.0098623073586186615,0.10879230012788471,0.001,1.4800224121575812e-06,1.2622599264893914e-05,2.588238587270605e-06,1.0177702244271672e-05,2.8602630419358634e-11,1.9459234921356691e-07,4.3477169882956937e-13,3.2754847941807728e-07,5.0266342682723175e-15,3.019090016927989e-07
1.1879106286959799e-07,0.0017946063775625366,0.88129999999999997,0.0,0.0,0.0,0.0098614218258004059,0.10879195402922445,0.001,1.5270784879925394e-06,1.3007632287294216e-05,2.6660905266393027e-06,1.0485923444077435e-05,2.9475026198716347e-11,2.0052773790681442e-07,4.4793831072872059e-13,3.5948966546016711e-07,5.1799549326042602e-15,3.3140212208409945e-07
1.2251098368809256e-07,0.0017946057570500155,0.88129999999999997,0.0,0.0,0.0,0.0098605370780087652,0.10879160792445176,0.001,1.5740857078901124e-06,1.3390612914976443e-05,2.743464837340912e-06,1.0792251189817565e-05,3.0342766357749032e-11,2.0643145275738502e-07,4.6102403794269642e-13,3.9336209658042901e-07,5.3324574104878871e-15,3.6268298275536242e-07
1.2623090450658712e-07,0.0017946051365233568,0.88129999999999997,0.0,0.0,0.0,0.0098596531286170817,0.10879126181179163,0.001,1.6210441219497004e-06,1.377149482015451e-05,2.8203508216544328e-06,1.1096643149680158e-05,3.1205745958226527e-11,2.123027797968511e-07,4.7402707213858413e-13,4.2921059367036702e-07,5.484123258967007e-15,3.9579341076047842e-07
1.299508253250817e-07,0.0017946045159794417,0.88129999999999997,0.0,0.0,0.0,0.0098587699906123646,0.1087909156895043,0.001,1.6679537802880782e-06,1.4150232940855265e-05,2.896738086456702e-06,1.1399058199170457e-05,3.2063862931345855e-11,2.1814102457872497e-07,4.8694565655771389e-13,4.6707871551541168e-07,5.6349345393686125e-15,4.3077408433589343e-07
1.3367074614357625e-07,0.001794603895415205,0.88129999999999997,0.0,0.0,0.0,0.0098578876765907861,0.10879056955588558,0.001,1.7148147330374719e-06,1.4526783496164489e-05,2.9726165464692844e-06,1.169945643564821e-05,3.2917018112227373e-11,2.2394551241318131e-07,4.9977808663667469e-13,5.0700874382444007e-07,5.7848738233661261e-15,4.6766451908190356e-07
1.3739066696207082e-07,0.0017946032748276642,0.88129999999999997,0.0,0.0,0.0,0.0098570061987537233,0.10879022340926807,0.001,1.7616270303436152e-06,1.4901103999940225e-05,3.047976428477034e-06,1.1997799190025397e-05,3.3765115270992706e-11,2.2971558857850479e-07,5.1252271050701481e-13,5.4904166980811932e-07,5.9339241984415028e-15,5.0650305553672826e-07
1.4111058778056538e-07,0.0017946026542139024,0.88129999999999997,0.0,0.0,0.0,0.0098561255689042192,0.10878987724802146,0.001,1.8083907223637843e-06,1.5273153272995544e-05,3.1228082737096356e-06,1.2294049038443372e-05,3.4608061140304026e-11,2.3545061850848997e-07,5.2517792949406076e-13,5.9321718230142499e-07,6.0820692727260303e-15,5.4732684814327427e-07
1.4483050859905995e-07,0.0017946020335710491,0.88129999999999997,0.0,0.0,0.0,0.0098552457984439259,0.10878953107055218,0.001,1.8551058592648249e-06,1.5642891453744722e-05,3.1971029395903422e-06,1.2588169812742264e-05,3.5445765439418674e-11,2.4114998795612837e-07,5.3774219856416051e-13,6.3957365742711841e-07,6.229293179228577e-15,5.901718556167276e-07
1.485504294175545e-07,0.00179460141289632,0.88129999999999997,0.0,0.0,0.0,0.009854366898370534,0.10878918487530476,0.001,1.9017724912211637e-06,1.6010280007343661e-05,3.2708516029448135e-06,1.2880126607638861e-05,3.6278140894922765e-11,2.4681310313467088e-07,5.5021402663130532e-13,6.8814814977895436e-07,6.3755805794795704e-15,6.350728326804027e-07
1.5227035023604908e-07,0.0017946007921870078,0.88129999999999997,0.0,0.0,0.0,0.0098534888792756372,0.10878883866076221,0.001,1.9483906684128111e-06,1.6375281733341116e-05,3.3440457616027685e-06,1.3169885787698545e-05,3.710510325800465e-11,2.524393908351844e-07,5.6259197685494703e-13,7.3897638510890009e-07,6.5209166665676284e-15,6.8206332315530597e-07
1.5599027105454364e-07,0.0017946001714404438,0.88129999999999997,0.0,0.0,0.0,0.0098526117513430666,0.10878849242544505,0.001,1.9949604410233556e-06,1.6737860771834841e-05,3.4166772346637893e-06,1.3457414993859369e-05,3.7926571318306909e-11,2.5802829852083374e-07,5.7487466691870929e-13,7.9209275451081357e-07,6.6652871675749268e-15,7.31175654413587e-07
1.597101918730382e-07,0.0017945995506540465,0.88129999999999997,0.0,0.0,0.0,0.0098517355243476802,0.10878814616791289,0.001,2.0414818592379546e-06,1.7097982608169943e-05,3.4887381645907641e-06,1.3742683146363373e-05,3.8742466914615912e-11,2.6357929439959596e-07,5.8706076915560462e-13,8.4753031007172016e-07,6.8086783454556701e-15,7.8244093315660851e-07
1.6343011269153277e-07,0.0017945989298253197,0.88129999999999997,0.0,0.0,0.0,0.0098508602076545632,0.10878779988676475,0.001,2.0879549732413199e-06,1.7455614076213962e-05,3.5602210182012072e-06,1.4025660447048768e-05,3.9552714942231281e-11,2.6909186747443584e-07,5.9914901064593682e-13,9.0532076196318834e-07,6.9510770003321719e-15,8.3588904248547711e-07
1.6715003351002734e-07,0.001794598308951807,0.88129999999999997,0.0,0.0,0.0,0.009849985810218705,0.10878745358063799,0.001,2.1343798332157053e-06,1.7810723360201508e-05,3.6311185855391291e-06,1.4306318382060938e-05,4.0357243357008524e-11,2.7456552757086191e-07,6.1113817333312768e-13,9.6549447696179213e-07,7.0924704702065243e-15,8.9154864027681418e-07
1.708699543285219e-07,0.00179459768803113,0.88129999999999997,0.0,0.0,0.0,0.0098491123405850638,0.1087871072482092,0.001,2.1807564893388945e-06,1.816327999518775e-05,3.7014239807222536e-06,1.4584629720915564e-05,4.115598317645098e-11,2.799998053443271e-07,6.2302709398369757e-13,1.0280804783650556e-06,7.2328466311519639e-15,9.4944715882346006e-07
1.7458987514701646e-07,0.0017945970670610082,0.88129999999999997,0.0,0.0,0.0,0.0098482398068890815,0.10878676088819524,0.001,2.2270849917821901e-06,1.8513254866164469e-05,3.7711306424797956e-06,1.4860568514226039e-05,4.1948868477683957e-11,2.8539425226647869e-07,6.3481466409015957e-13,1.0931064472631538e-06,7.3721938969576653e-15,1.0096108056875965e-06
1.8202971678400557e-07,0.0017945958249635347,0.88129999999999997,0.0,0.0,0.0,0.0098464975778110083,0.10878606808047334,0.001,2.3195977362699054e-06,1.9205349587744305e-05,3.9087231306163996e-06,1.5405231059741923e-05,4.3516827090497604e-11,2.9606196324144843e-07,6.5808159174056763e-13,1.2305823211689018e-06,7.6477580795762813e-15,1.1368322076585579e-06
1.8872557425729577e-07,0.0017945947068850271,0.88129999999999997,0.0,0.0,0.0,0.0098449328458182928,0.10878544444711197,0.001,2.4026950238387576e-06,1.9819140653810892e-05,4.0304494691317943e-06,1.5887079053828925e-05,4.4907368447897767e-11,3.0552260648737336e-07,6.7866520357471255e-13,1.3629056338282573e-06,7.8921417556300933e-15,1.2593161468617915e-06
1.9542143173058597e-07,0.0017945935886137532,0.88129999999999997,0.0,0.0,0.0,0.009843371254206033,0.10878482070621565,0.001,2.4856370732417018e-06,2.0424175334315141e-05,4.1501485522445573e-06,1.6360894625966345e-05,4.6278054922289802e-11,3.1484816787608608e-07,6.9890568592184252e-13,1.5035040054343518e-06,8.1330360494138622e-15,1.3894910498030527e-06
2.0211728920387617e-07,0.001794592470138772,0.88129999999999997,0.0,0.0,0.0,0.0098418128358214816,0.10878419685172357,0.001,2.5684241765815358e-06,2.10203320543027e-05,4.2677936549947708e-06,1.6826572166094453e-05,4.762861134278353e-11,3.2403677515891162e-07,7.187985273249886e-13,1.6524909794442032e-06,8.3703925977236459e-15,1.5274660161664032e-06
2.0881314667716637e-07,0.0017945913514500155,0.88129999999999997,0.0,0.0,0.0,0.0098402576193857994,0.10878357287798898,0.001,2.6510566257360475e-06,2.1607502902365989e-05,4.3833613204061249e-06,1.7284018990058819e-05,4.8958793503710767e-11,3.3308676676105767e-07,7.3833976849677422e-13,1.8099665485000152e-06,8.6041684794024188e-15,1.6733377546400125e-06
2.1550900415045657e-07,0.0017945902325381257,0.88129999999999997,0.0,0.0,0.0,0.0098387056295647125,0.10878294877977358,0.001,2.7335347123222243e-06,2.2185593413031995e-05,4.4968313017341859e-06,1.7733155123636102e-05,5.0268387670426065e-11,3.4199668841982518e-07,7.575259930934147e-13,1.9760173796456787e-06,8.8343261284989232e-15,1.8271907817569135e-06
2.2220486162374677e-07,0.0017945891133943476,0.88129999999999997,0.0,0.0,0.0,0.0098371568870494232,0.10878232455223906,0.001,2.8158587276611981e-06,2.2754522315222871e-05,4.6081864951598682e-06,1.8173913055653227e-05,5.1557210008067091e-11,3.5076528929867877e-07,7.7635431716849548e-13,2.1507170733885882e-06,9.0608332338869807e-15,1.9890976515760995e-06
2.2890071909703697e-07,0.0017945879940107555,0.88129999999999997,0.0,0.0,0.0,0.0098356114086466714,0.10878170019094874,0.001,2.8980289627440048e-06,2.3314221250482024e-05,4.717412875991265e-06,1.8606237451556133e-05,5.2825105943389529e-11,3.5939151764524751e-07,7.9482237693714138e-13,2.3341264528902465e-06,9.2836626271063834e-15,2.1591192128166948e-06
2.3559657657032717e-07,0.0017945868743801676,0.88129999999999997,0.0,0.0,0.0,0.009834069207377465,0.10878107569186027,0.001,2.9800457081982303e-06,2.3864634462521692e-05,4.8244994200255992e-06,1.9030084847660496e-05,5.407194946033946e-11,3.678745159991717e-07,8.1292831571498153e-13,2.5262938817177126e-06,9.5027921585732026e-15,2.33730489203836e-06
2.422924340436174e-07,0.001794585754495927,0.88129999999999997,0.0,0.0,0.0,0.0098325302925833837,0.10878045105131243,0.001,3.0619092542556301e-06,2.4405718461387552e-05,4.9294380134779175e-06,1.9445423326813769e-05,5.5297642337476967e-11,3.7621361600452103e-07,8.3067077006313223e-13,2.7272556067729754e-06,9.7182045635747311e-15,2.5236929998778956e-06
2.4898829151690763e-07,0.0017945846343521597,0.88129999999999997,0.0,0.0,0.0,0.0098309946700396601,0.10877982626602462,0.001,3.1436198907207588e-06,2.4937441664969607e-05,5.0322233714262651e-06,1.9852232158777241e-05,5.6502113336326904e-11,3.8440833288725459e-07,8.4804885442596805e-13,2.9370361236489169e-06,9.9298873196155595e-15,2.7183110578250529e-06
2.5568414899019786e-07,0.0017945835139437556,0.88129999999999997,0.0,0.0,0.0,0.0098294623420742237,0.10877920133309006,0.001,3.2251779069406967e-06,2.5459784020711666e-05,5.132852945197176e-06,2.0250501428276082e-05,5.7685317343500095e-11,3.9245835961894771e-07,8.6506214524210385e-13,3.1556485615734038e-06,1.0137832495656848e-14,2.9211761429482137e-06
2.623800064634881e-07,0.0017945823932660398,0.88129999999999997,0.0,0.0,0.0,0.0098279333076918482,0.10877857624995727,0.001,3.3065835917758958e-06,2.5972736609791289e-05,5.231326815300605e-06,2.0640231657113975e-05,5.8847234471736827e-11,4.0036356080153978e-07,8.8171066480195637e-13,3.3830950855550041e-06,1.0342036594147185e-14,3.1322952485329597e-06
2.690758639367783e-07,0.0017945812723150461,0.88129999999999997,0.0,0.0,0.0,0.0098264075627026489,0.10877795101442833,0.001,3.3878372335721926e-06,2.6476301236310858e-05,5.3276475974761445e-06,2.1021433395798288e-05,5.9987869130083711e-11,4.081239663405197e-07,8.9799486380272331e-13,3.6193673131746369e-06,1.0542500387593489e-14,3.3516656582777829e-06
2.7577172141006854e-07,0.0017945801510875963,0.88129999999999997,0.0,0.0,0.0,0.009824885099854316,0.10877732562465306,0.001,3.4689391201340222e-06,2.6970490004120779e-05,5.4218203427994278e-06,2.1394126806683872e-05,6.1107249064768673e-11,4.1573976491963853e-07,9.1391560354101853e-13,3.8644467434716708e-06,1.0739228750002482e-14,3.5792753316567666e-06
2.8246757888335877e-07,0.0017945790295808613,0.88129999999999997,0.0,0.0,0.0,0.009823365908967114,0.10877670007910686,0.001,3.5498895386988619e-06,2.7455324883489957e-05,5.5138524190397726e-06,2.1758341254472106e-05,6.2205424374603907e-11,4.232112973033193e-07,9.2947413841991414e-13,4.1183051955699747e-06,1.0932230483867599e-14,3.8151032984880418e-06
2.89163436356649e-07,0.0017945779077926088,0.88129999999999997,0.0,0.0,0.0,0.0098218499770709889,0.10877607437658598,0.001,3.6306887759129167e-06,2.7930837269955243e-05,5.6037534085630177e-06,2.2114114871565973e-05,6.328246651275316e-11,4.3053904954412071e-07,9.4467209738171573e-13,4.3809052546803162e-06,1.1121518144710101e-14,4.0591200605371597e-06
