Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781)
5.1177756103251396e-08,0.002390187308946682,0.88129999999999997,0.0,0.0,0.0,0.0093215684063743566,0.10872975906722605,0.001,2.4554736598387739e-05,0.00022320665314013208,0.00016507430551455801,5.2324441691759742e-05,1.181844364812397e-10,7.7558692589205141e-07,7.7832308428842192e-13,1.572598417606389e-05,7.7385323348597961e-15,1.5080749920544608e-05,1.307027735662082e-14,3.5242328349483492e-10,6.5040860344245919e-13,2.8054639366964404e-08,6.8632990297379199e-09,2.5903031439479736e-08,5.4766156409271943e-09,7.9953208250264579e-10,3.0422121628263706e-05,2.3936121960240011e-09,1.9770449207503562e-08,1.3520129106067015e-09,4.1215221159209982e-05,3.6850396620544532e-09,1.0173916125391222e-15,4.9017244339378121e-10,3.5398947567211048e-06,8.2018346212504116e-07,6.246212016705178e-11,2.4727265006738296e-16,2.6257236240836293e-09,5.2768018585036809e-16,1.6559325731179291e-09,2.7541118719192544e-12,1.7944715223751902e-13,2.7396245349402094e-12,1.4469469096030372e-13,1.6475656926557525e-12,4.0164960536913691e-16,1.6613299333505969e-19,1.2325664565651048e-12,1.4657773611424823e-13,2.5463903103006978e-16,8.5570767748431637e-13,3.99738728049747e-16,3.9973868834629935e-16,9.9581152471077916e-16,1.8969456860728071e-12,9.409103033830827e-20,9.4124448328643228e-20,1.9395411463380614e-20,2.1947365863944552e-20,3.9984248747212654e-16,7.2790491214635066e-16,1.7749502244606695e-12,1.7763236291173304e-12,8.2877390647609339e-16,5.2900339478970339e-16,1.0307178846622294e-19,2.6163623251432439e-21,1.5627355394898653e-17,4.1331899001393953e-16,4.0067333313543343e-16,2.4907016035326381e-17,5.0512659729367932e-17,1.9954060666318832e-17,9.8484429500945342e-19,1.3547045059404223e-17
5.229515685345414e-08,0.0023901830661235387,0.88129999999999997,0.0,0.0,0.0,0.0093104746002798233,0.10872780251498529,0.001,2.5054316246214269e-05,0.0002270191411692813,0.00016768952377585862,5.3153317276993663e-05,1.2020113970860629e-10,7.8882199008641579e-07,7.9065256133655091e-13,1.6660027224592616e-05,7.8705871295527479e-15,1.5948677927504271e-05,1.3821099617770662e-14,3.7280812794432018e-10,6.8910846174803284e-13,3.0051733219887458e-08,7.2927615175468455e-09,2.8055360980279069e-08,5.9338574796590518e-09,7.9864325245796145e-10,3.1065300013580475e-05,2.6064849637804541e-09,2.1762533215266718e-08,1.4775461596184964e-09,4.2090409924866409e-05,4.1609587670920364e-09,1.1078720281467415e-15,5.4742877691839848e-10,3.6522484338307807e-06,8.8365141593072176e-07,6.4347958904303728e-11,2.5473410459694035e-16,2.6829184667724129e-09,5.4360294046474425e-16,1.7342465878001868e-09,3.0525137518671624e-12,1.9889188004508749e-13,3.0366598692718644e-12,1.6133377840271619e-13,1.841935726113964e-12,4.4903415954264898e-16,1.8573237957015271e-19,1.4127575549877029e-12,1.662506997962395e-13,2.8881126784935013e-16,9.7736357574396741e-13,4.5656237122728291e-16,4.5656232594492347e-16,1.1373714778134842e-15,2.2208457886146293e-12,1.1016870270254798e-19,1.1021187332919595e-19,2.1998214153498114e-20,2.4892632739561039e-20,4.7903241989616034e-16,8.1161696615398184e-16,2.0283574348960049e-12,2.029928639113844e-12,9.4708189632234234e-16,6.0452004121945521e-16,1.2348901278872871e-19,3.0630753139471841e-21,1.9602280297037312e-17,4.9522233221954413e-16,4.8295146852055075e-16,3.0024010561282951e-17,6.0958838380657082e-17,2.4502931562616726e-17,1.2093859945914554e-18,1.6641371447658231e-17
5.341255760365689e-08,0.002390178787737984,0.88129999999999997,0.0,0.0,0.0,0.0092994390789829101,0.10872582820463055,0.001,2.5552428105568524e-05,0.00023078088028340513,0.0001702577445888077,5.396723060705865e-05,1.2219088942005398e-10,8.0188016821400124e-07,8.0275947569269046e-13,1.76240688323987e-05,8.0008770175640706e-15,1.684424939108032e-05,1.4595794586520783e-14,3.938462785511042e-10,7.2905444602387987e-13,3.2133449852411945e-08,7.7370325879847538e-09,3.03243337457804e-08,6.4160108553863531e-09,7.9775932705216824e-10,3.1707643674865124e-05,2.831934118025038e-09,2.3901562857011115e-08,1.6108839780985641e-09,4.2964627509088769e-05,4.6842717454133602e-09,1.2036979702616261e-15,6.0977796212464282e-10,3.7641909274571726e-06,9.5016481531440791e-07,6.6282389516923394e-11,2.6238763540024879e-16,2.7400495261274287e-09,5.599355861151596e-16,1.8149198800140315e-09,3.3744339182183081e-12,2.1986930353641108e-13,3.3571234332442827e-12,1.793840214218751e-13,2.0532704830795772e-12,5.0055449379954579e-16,2.0704241107534582e-19,1.6139070850512781e-12,1.8796945571524578e-13,3.2653634598584928e-16,1.1125287540971625e-12,5.1969471965070206e-16,5.196946681807145e-16,1.29464818056203e-15,2.5901485608628401e-12,1.2850246920574318e-19,1.2855746579435343e-19,2.4871622579346226e-20,2.8144110344473707e-20,5.7147861580107762e-16,9.0242926637634799e-16,2.310502496068733e-12,2.3122943546972583e-12,1.0788040599568603e-15,6.8859915749234316e-16,1.4732465392355829e-19,3.5724007986405559e-21,2.445541107614579e-17,5.9084649088285809e-16,5.7986211985603193e-16,3.6051429503751397e-17,7.3276641596823503e-17,2.9961947700661092e-17,1.4788593595336506e-18,2.0357129866301455e-17
5.452995835385963e-08,0.002390174473796812,0.88129999999999997,0.0,0.0,0.0,0.0092884616438372244,0.10872383618153421,0.001,2.6049077977865543e-05,0.0002344919063215219,0.00017277908679373043,5.4766220642193464e-05,1.2415370507422622e-10,8.1476158787925335e-07,8.1464440688816406e-13,1.861806628541542e-05,8.1294032720858328e-15,1.7767489305101334e-05,1.5394382458385146e-14,4.1553841753548199e-10,7.7024487344431e-13,3.4300426778661076e-08,8.196120143752039e-09,3.2712497452294946e-08,6.9236245960937578e-09,7.9688028968836559e-10,3.2349156736224847e-05,3.0702861683388189e-09,2.6194197054202386e-08,1.7522477026682786e-09,4.3837879267569717e-05,5.2582595435353087e-09,1.3050082201245314e-15,6.77527910589034e-10,3.8756330437479855e-06,1.0197630284186821e-06,6.8266852574116678e-11,2.7023893232227237e-16,2.7971171528921533e-09,5.7669026494044136e-16,1.8980133685354875e-09,3.7209816514385615e-12,2.4245172578478279e-13,3.70212134525248e-12,1.9891958783835223e-13,2.2824955219251135e-12,5.5643624937735525e-16,2.3015641693506601e-19,1.837816191776154e-12,2.1188199172131904e-13,3.6807116262225349e-16,1.2622648093301662e-12,5.8963133625083455e-16,5.8963127793814927e-16,1.4688762560108844e-15,3.0098199379785791e-12,1.4933951120860321e-19,1.494087401433905e-19,2.8035203218163599e-20,3.17239396183423e-20,6.789972923108053e-16,1.0007150329886571e-15,2.6237857931623442e-12,2.6258231611371755e-12,1.2250604454396296e-15,7.8195569899471942e-16,1.7504714952989723e-19,4.1511860615324831e-21,3.0351830396673948e-17,7.0207341617014131e-16,6.9360075273267446e-16,4.3125932219957451e-17,8.7749161735012539e-17,3.6487861931438048e-17,1.8010035414825767e-18,2.4802033479074502e-17
5.564735910406238e-08,0.002390170124339373,0.88129999999999997,0.0,0.0,0.0,0.0092775420750358523,0.10872182650421874,0.001,2.6544271642790183e-05,0.00023815228094532513,0.00017525369686443405,5.5550335109590957e-05,1.260896198409809e-10,8.2746646667099433e-07,8.2630806486223652e-13,1.9641954404106358e-05,8.2561680641424204e-15,1.8718404043545335e-05,1.6216867308905534e-14,4.378847845022008e-10,8.1267712564343189e-13,3.6553217083775796e-08,8.6700202581138294e-09,3.5222308294505244e-08,7.4572279345793608e-09,7.9600612195962852e-10,3.2989843306817016e-05,3.3218583135723942e-09,2.8647167326464278e-08,1.9018531118961891e-09,4.4710170536574388e-05,5.8863190813552949e-09,1.4119376015001859e-15,7.5099533044143948e-10,3.9864895265940812e-06,1.0924819803872736e-06,7.0302713151921841e-11,2.7829338585979608e-16,2.8541216966933163e-09,5.9387848027000093e-16,1.9835897052749486e-09,4.0932741674597798e-12,2.6671196753581857e-13,4.072767680335702e-12,2.2001558092540015e-13,2.5305496643607551e-12,6.1690830106964915e-16,2.5516906364837519e-19,2.0863823817668701e-12,2.3814160639769455e-13,4.1368182083441128e-16,1.4276775811146843e-12,6.6688841234874535e-16,6.6688834649017588e-16,1.661341722337612e-15,3.4852091862117694e-12,1.7294615235500733e-19,1.7303239240692731e-19,3.1509223688660519e-20,3.5655054895101554e-20,8.0359765229258895e-16,1.1068521954221536e-15,2.9707314366823358e-12,2.9730412891219061e-12,1.3870287825855906e-15,8.8534144163445969e-16,2.0717472198574121e-19,4.8068067898662758e-21,3.7482215349901796e-17,8.3098538859388912e-16,8.2662907857130363e-16,5.1400757530737478e-17,1.0469413842632572e-16,4.4259973550804383e-17,2.1846708881341275e-18,3.0099455775420408e-17
5.6764759854265125e-08,0.00239016573943648,0.88129999999999997,0.0,0.0,0.0,0.0092666801323702946,0.10871979924388163,0.001,2.7038014857127997e-05,0.00024176209088031794,0.00017768174794295988,5.6319630195924688e-05,1.279986801988534e-10,8.3999510952077549e-07,8.3775128538846677e-13,2.0695646312121664e-05,8.3811744362331005e-15,1.9696981877121298e-05,1.7063237541931753e-14,4.6088518858973117e-10,8.5634768057052783e-13,3.8892291189291097e-08,9.158717530802155e-09,3.7856128605019295e-08,8.017329995171124e-09,7.9513680371374453e-10,3.3629707479408878e-05,3.5869580482541724e-09,3.1267270578684735e-08,2.0599101289093327e-09,4.5581506630995792e-05,6.5719613152895189e-09,1.5246168133830246e-15,8.3050551830428353e-10,4.0966790769968112e-06,1.168354157007479e-06,7.2391257683702455e-11,2.8655607471513846e-16,2.9110635059068988e-09,6.1151107006342891e-16,2.071713180037689e-09,4.4924349474475837e-12,2.9272325833190586e-13,4.4701828037495506e-12,2.4274792342592751e-13,2.7983835266545422e-12,6.8220239915219391e-16,2.8217620702391293e-19,2.3616008182112762e-12,2.6690677757251891e-13,4.6364340006841402e-16,1.6099164602978924e-12,7.520024421578194e-16,7.5200236800034446e-16,1.8733811820124393e-15,4.0220644137691488e-12,1.9960864080088514e-19,1.9971508553583927e-19,3.5314635268824116e-20,3.996116412054376e-20,9.4749613617253348e-16,1.221222808699566e-15,3.3539887146810079e-12,3.3566002711905871e-12,1.5659451546572252e-15,9.9954541064292152e-16,2.4427905582507602e-19,5.5471884371609445e-21,4.6065944279421057e-17,9.7987986570574384e-16,9.8169911462270392e-16,6.1047222450385415e-17,1.2446712572074477e-16,5.3482699552508639e-17,2.6399538875853145e-18,3.6390250918139938e-17
5.788216060446787e-08,0.0023901613191893074,0.88129999999999997,0.0,0.0,0.0,0.0092558755559981956,0.10871775448391707,0.001,2.7530313353642373e-05,0.0002453214471430395,0.00018006343886277213,5.7074170236245107e-05,1.2988094552507594e-10,8.5234790601237219e-07,8.4897502544705441e-13,2.1779034213146502e-05,8.5044262754871412e-15,2.0703193501688812e-05,1.7933466348157749e-14,4.8453902090748697e-10,9.0125214469442018e-13,4.1318038756987878e-08,9.6621854507149813e-09,4.0616224818867378e-08,8.6044193462920133e-09,7.9427231311870039e-10,3.4268753328990257e-05,3.8658828058606131e-09,3.4061361933283912e-08,2.2266225483050415e-09,4.6451892842481561e-05,7.3188090636742158e-09,1.6431722783709038e-15,9.1639213690977131e-10,4.2061243600942762e-06,1.2474086186875142e-06,7.4533691237044894e-11,2.9503175503983847e-16,2.9679429275318163e-09,6.2959818395650302e-16,2.1624496216575315e-09,4.9195920951645158e-12,3.2055912943408804e-13,4.8954917319312832e-12,2.6719324194396523e-13,3.0869580496439392e-12,7.5255281101409811e-16,3.1127474395296543e-19,2.6655654639555121e-12,2.9834101680472702e-13,5.1823970226279255e-16,1.8101735704220337e-12,8.4552983807299088e-16,8.4552975481208811e-16,2.106380863436852e-15,4.6265478115998149e-12,2.2963391873942884e-19,2.2976422211421824e-19,3.9473053558838082e-20,4.4666726970959056e-20,1.1131311875533163e-15,1.3442124716482343e-15,3.7763333526736217e-12,3.7792782059749233e-12,1.7631045801077599e-15,1.1253942519581981e-15,2.8698910781013675e-19,6.3808272101597254e-21,5.6354469236286689e-17,1.1512848705329838e-15,1.1618785551656984e-15,7.2256302591818087e-17,1.4746483511494295e-16,6.4388354631353501e-17,3.1783224156735449e-18,4.3834727824210623e-17
5.8999561354670616e-08,0.002390156863728272,0.88129999999999997,0.0,0.0,0.0,0.0092451280672176932,0.10871569231943631,0.001,2.8021172839998198e-05,0.00024883048425662716,0.00018239899316315318,5.7814027400125103e-05,1.3173648767934919e-10,8.6452532765027102e-07,8.599803585562742e-13,2.2891990173825316e-05,8.6259282864097217e-15,2.1736992576859812e-05,1.8827512172477148e-14,5.0884526722166946e-10,9.4738528546871722e-13,4.3830770715182591e-08,1.0180386764306248e-08,4.3504765735194065e-08,9.2189636172349281e-09,7.9341262672874499e-10,3.4906984911440139e-05,4.1589196384377093e-09,3.7036347625971274e-08,2.402187787175092e-09,4.7321334437633176e-05,8.1305946063952278e-09,1.7677260064897293e-15,1.0089969793427631e-09,4.3147520004737702e-06,1.329671024201232e-06,7.6731135214643564e-11,3.0372485135858951e-16,3.0247603070686036e-09,6.4814926389284114e-16,2.2558662960291497e-09,5.3758767268352299e-12,3.5029330886132756e-13,5.3498225257632831e-12,2.9342875214639175e-13,3.3972430334311704e-12,8.2819596393048809e-16,3.4256246465482485e-19,3.000470072837115e-12,3.3261271073057164e-13,5.7776297516022584e-16,2.0296828281276364e-12,9.4804648939789652e-16,9.4804639617593222e-16,2.3617755216549847e-15,5.3052505801123613e-12,2.6335037703560702e-19,2.635087022848394e-19,4.4006737406745916e-20,4.9796931005939307e-20,1.3031785173780238e-15,1.4762097491842912e-15,4.2406685822179162e-12,4.2439808312347506e-12,1.9798615048417331e-15,1.2637525464874976e-15,3.3599504570407612e-19,7.316810620725477e-21,6.8634965505280693e-17,1.3479749064967318e-15,1.3705774560460895e-15,8.5240294374091924e-17,1.741286550092067e-16,7.724014838577668e-17,3.8127717026641855e-18,5.2614785079320224e-17
6.011696210487336e-08,0.0023901523732119236,0.88129999999999997,0.0,0.0,0.0,0.0092344373692463469,0.10871361285678756,0.001,2.851059899773241e-05,0.00025228935945689496,0.00018468865809747324,5.8539281375903022e-05,1.3356539058252476e-10,8.7652792509474844e-07,8.7076847007560748e-13,2.4034366910724416e-05,8.7456859632945177e-15,2.2798316273165688e-05,1.9745319188755281e-14,5.3380252085132158e-10,9.9474106397308696e-13,4.6430721392118869e-08,1.0713273848591995e-08,4.6523821067684424e-08,9.8614091773518589e-09,7.925577195508467e-10,3.5544406262247033e-05,4.466344931950058e-09,4.0199177982106428e-08,2.5867966599703958e-09,4.8189836656277945e-05,9.0111570712286144e-09,1.8983954742039122e-15,1.1086697208733477e-09,4.4224925664153087e-06,1.4151636636186909e-06,7.8984625473980755e-11,3.1263944915268267e-16,3.0815159884010446e-09,6.6717302829695403e-16,2.3520318015597793e-09,5.8624213979700285e-12,3.8199961883772908e-13,5.8343047205904264e-12,3.2153214518146899e-13,3.7302156822925177e-12,9.0937009032493852e-16,3.7613790595207626e-19,3.3686090300493847e-12,3.6989495019482237e-13,6.4251361441819073e-16,2.2697188885789597e-12,1.0601472673869314e-15,1.0601471632916113e-15,2.6410472053051806e-15,6.0652074999369985e-12,3.011085928846393e-19,3.0129966479690501e-19,4.8938566219439282e-20,5.5377665994056244e-20,1.520566849777297e-15,1.6176056007142225e-15,4.7500260198283556e-12,4.7537424073711875e-12,2.217630205786623e-15,1.4155230677551869e-15,3.9205231139450393e-19,8.3648375449262158e-21,8.3234269290743363e-17,1.572987381879552e-15,1.6115762301574242e-15,1.0023455887554673e-16,2.0494834653372574e-16,9.2335407846452537e-17,4.5579814196262847e-18,6.2936213653274224e-17
6.123436285507611e-08,0.0023901478478258182,0.88129999999999997,0.0,0.0,0.0,0.0092238031480026753,0.1087115162130763,0.001,2.8998597481271414e-05,0.00025569825189104329,0.00018693270363790137,5.9250019053838487e-05,1.3536774979132498e-10,8.8835632537093701e-07,8.8134065249270446e-13,2.5205998579378481e-05,8.8637055623767746e-15,2.3887085826217613e-05,2.0686817780653581e-14,5.5940899573720291e-10,1.0433126676491329e-12,4.9118050741843697e-08,1.1260789087731541e-08,4.9675360274630563e-08,1.0532180875722415e-08,7.9170756511137869e-10,3.6181021395283858e-05,4.7884241566304713e-09,4.3556840489566785e-08,2.7806331768571064e-09,4.9057404709814253e-05,9.964439619800575e-09,2.0352935183036246e-15,1.2157676593542318e-09,4.5292805437240033e-06,1.5039054998313186e-06,8.1295110858077412e-11,3.217792890722093e-16,3.1382103136818587e-09,6.8667745972306881e-16,2.4510159625531156e-09,6.3803585711603658e-12,4.1575187590945019e-13,6.3500677970052909e-12,3.5158147569116847e-13,4.0868591649616432e-12,9.9631487677965435e-16,4.1210020609613153e-19,3.7723780428627721e-12,4.1036534811992175e-13,7.1279984617870807e-16,2.5315959824656091e-12,1.1824454796730311e-15,1.1824453637359172e-15,2.9457238974621293e-15,6.9139111071058234e-12,3.4328204851881608e-19,3.4351120919522081e-19,5.4292015785416032e-20,6.1435496554494785e-20,1.7684941312284926e-15,1.7687928165513553e-15,5.307566358546765e-12,5.3117264137515234e-12,2.4778851068732818e-15,1.5816469836371335e-15,4.5598580362885873e-19,9.5352377346790823e-21,1.0052311424715711e-16,1.8296395253392859e-15,1.8890549469345024e-15,1.1749934689283955e-16,2.4046591507839738e-16,1.1000903308957147e-16,5.430486266578344e-18,7.5031174218078895e-17
6.235176360527887e-08,0.0023901432877814046,0.88129999999999997,0.0,0.0,0.0,0.0092132250728884021,0.10870940251568721,0.001,2.9485173916995575e-05,0.00025905736181104145,0.00018913142147901685,5.9946334208961773e-05,1.3714367207018584e-10,9.0001122905900499e-07,8.9169830070578606e-13,2.640670156355275e-05,8.9799940737978883e-15,2.5003207096336232e-05,2.1651925027183988e-14,5.8566253964722749e-10,1.0930925430530066e-12,5.189284664867866e-08,1.1822865252179462e-08,5.2961251658991564e-08,1.1231681839244977e-08,7.9086213552287006e-10,3.681683430163696e-05,5.1254116515089554e-09,4.7116352982821252e-08,2.9838743651435798e-09,4.9924043779629978e-05,1.0994486446411323e-08,2.1785282443198258e-15,1.3306554451640484e-09,4.6350542998173066e-06,1.5959122180746699e-06,8.3663452127321256e-11,3.3114776273727026e-16,3.1948436232239824e-09,7.0666979589489884e-16,2.5528897210272428e-09,6.9308191284272646e-12,4.5162379396482004e-13,6.898239695983413e-12,3.8365505176462391e-13,4.4681611950728002e-12,1.0892711179601675e-15,4.5054896162559355e-19,4.2142746835429605e-12,4.5420584708757402e-13,7.889373917939709e-16,2.8166666514836696e-12,1.3155722773149445e-15,1.3155721485100415e-15,3.2773780384260036e-15,7.8593254354189747e-12,3.9026782910353596e-19,3.9054109728613856e-19,6.0091132738541261e-20,6.7997633260879368e-20,2.0504441832506705e-15,1.93016546409561e-15,5.9165798750918249e-12,5.9212260607807798e-12,2.7621610088036606e-15,1.7631040030612054e-15,5.2869417525978775e-19,1.0838990730631449e-20,1.2092067708926044e-16,2.1215457725003005e-15,2.2076239244426112e-15,1.3732170448576415e-16,2.8127965625811843e-16,1.3063719328227116e-16,6.4488584240916451e-18,8.9160855673971336e-17
6.346916435548162e-08,0.0023901386933149,0.88129999999999997,0.0,0.0,0.0,0.0092027027975695747,0.10870727190180877,0.001,2.9970333902350484e-05,0.00026236690976364803,0.00019128512404266361,6.0628327184361258e-05,1.3889327496127046e-10,9.1149340747232144e-07,9.0184290731256306e-13,2.7636275262941893e-05,9.0945591934501417e-15,2.6146571132179033e-05,2.2640545191716549e-14,6.1256064748341424e-10,1.1440724285505817e-12,5.4755127297131667e-08,1.2399425879442801e-08,5.6383261728324433e-08,1.1960293326988475e-08,7.9002140155066592e-10,3.7451848948489711e-05,5.4775504422147813e-09,5.0884756951716886e-08,3.196690113291864e-09,5.0789759015594311e-05,1.2105439603218754e-08,2.3282029490818421e-15,1.4537048016788089e-09,4.7397560387371523e-06,1.6911962828497854e-06,8.6090421280312188e-11,3.4074791008026931e-16,3.2514162553972943e-09,7.2715652403408873e-16,2.6577250274547302e-09,7.5149309312827089e-12,4.8968889036375044e-13,7.4799453815306665e-12,4.1783132715052344e-13,4.8751126361745999e-12,1.188480376529852e-15,4.915840867022032e-19,4.6968987867803707e-12,5.0160251762089305e-13,8.7124911642817288e-16,3.1263203894849485e-12,1.4601760178307299e-15,1.4601758750731453e-15,3.6376249388463762e-15,8.909899291270968e-12,4.4248729808557896e-19,4.428114321374595e-19,6.636050779383764e-20,7.5091902355559033e-20,2.3702037775619858e-15,2.1021183453763129e-15,6.5804867560616503e-12,6.5856646212066368e-12,3.0720532342422404e-15,1.9609124687184317e-15,6.1115423956371368e-19,1.2287744128422943e-20,1.4489944202234521e-16,2.4526356022971621e-15,2.5723555982287756e-15,1.6001745801185205e-16,3.2804837445125536e-16,1.5464127005560932e-16,7.6339022076242148e-18,1.0561832126197982e-16
