Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891)
8.507897649063134e-11,0.0026921127997072084,0.88129999999999997,0.0,0.0,0.0,0.0098899723649980859,0.10880299825587338,0.001,2.0342881862516935e-09,1.2591928601974712e-08,1.105175341442751e-08,1.6421129139456271e-09,1.5636077607638218e-14,1.019204415122513e-10,5.8670372951867175e-17,9.5353605139942683e-17,2.2391102106952869e-18,3.960693131080301e-14,4.1718635562005782e-22,5.2509054417010364e-21,1.6205946404348241e-25,4.2623152966754672e-24,4.087569256910699e-24,1.4750633398182687e-26,1.7279217841180163e-28,2.2508801807612713e-12,1.1407930575687463e-10,8.7653845945962319e-31,2.2386140518869714e-27,3.1683510878941577e-33,9.6612678778011198e-11,1.6871991353446616e-34,1.7757707445852398e-37,1.976272548096269e-31,7.7396839501356747e-14,3.2672413705666283e-21,7.8918027098382045e-17,3.1950527433118757e-22,9.8027511270873199e-18,7.755409832907383e-22
9.464466062390582e-11,0.0026921127987134218,0.88129999999999997,0.0,0.0,0.0,0.0098899692579353746,0.10880299788634126,0.001,2.2630052813361052e-09,1.4007237324099841e-08,1.2121331057153253e-08,1.9997360047627512e-09,1.7393550077340719e-14,1.1380979139847272e-10,7.1447808755252009e-17,1.3410569330998848e-16,2.500310071813903e-18,4.9017562546993204e-14,4.6697946433488365e-22,7.2015975068104745e-21,2.2859077453007442e-25,6.6537504836303264e-24,6.4030554684876917e-24,2.5647693490911506e-26,3.3378005143884863e-28,2.2508794489121063e-12,1.2703923464918545e-10,1.6936332023747185e-30,3.8804048376120834e-27,6.8071780301650753e-33,1.075883193076258e-10,3.5665532676668623e-34,3.431414975742063e-37,3.8205603773911372e-31,9.5243469374232994e-14,4.6817803867872473e-21,9.8363450883960866e-17,3.9823377976903107e-22,1.2151765464388333e-17,9.6664815451350712e-22
9.999999999999999e-11,0.0026921127977528525,0.88129999999999997,0.0,0.0,0.0,0.0098899675184506829,0.10880299766682122,0.001,2.3910519798993735e-09,1.4799595785967346e-08,1.2707495299426406e-08,2.2125880313231418e-09,1.8377468465308997e-14,1.204660148600062e-10,7.9052754007820705e-17,1.5999203156934373e-16,2.6465421753514441e-18,5.4724436874390734e-14,4.9495890847564456e-22,8.4768595762600835e-21,2.7309880599585738e-25,8.3780412065784966e-24,8.075490726641446e-24,3.4136009616879591e-26,4.6905337089827878e-28,2.2508790661212437e-12,1.3429483694515883e-10,2.3803673624298484e-30,5.1577004600278314e-27,1.0106948400541209e-32,1.1373301989527731e-10,5.2525024841119057e-34,4.8229855918622446e-37,5.3713263750446183e-31,1.0601022190079871e-13,5.6427651498657084e-21,1.1018398644209866e-16,4.4609157145864348e-22,1.3576502100944976e-17,1.0828194758888574e-21
1.0325377634385284e-10,0.0026921127977528525,0.88129999999999997,0.0,0.0,0.0,0.0098899664615818301,0.10880299752916066,0.001,2.4688499724482469e-09,1.5281013600808874e-08,1.3059349257620955e-08,2.3461970247726452e-09,1.897527334015344e-14,1.2451015516772693e-10,8.3826442432780901e-17,1.773091111846291e-16,2.7353888235365372e-18,5.8345522565168992e-14,5.1199414921668765e-22,9.3197521871648848e-21,3.0289572127667789e-25,9.5809666848351591e-24,9.2432665580012521e-24,4.0314431049625983e-26,5.7170929741838225e-28,2.2508788948861138e-12,1.387031669916774e-10,2.9015825833623342e-30,6.0868948183494599e-27,1.2718050913627833e-32,1.1746639269235624e-10,6.5788929699533798e-34,5.8791830179252409e-37,6.5486391035432095e-31,1.1282189410149606e-13,6.2918165948099816e-21,1.1769321199513162e-16,4.7649419844582138e-22,1.4480547193531717e-17,1.156619761859609e-21
1.1186289206379988e-10,0.0026921127967325944,0.88129999999999997,0.0,0.0,0.0,0.0098899636652310143,0.10880299714978495,0.001,2.674694005649333e-09,1.6554788375821832e-08,1.3975172397595551e-08,2.7148517535512569e-09,2.0556994588329347e-14,1.3521048145840326e-10,9.6998034716988059e-17,2.2934280934625118e-16,2.9704667518704013e-18,6.8487178127434292e-14,5.5719888543372285e-22,1.1811343274632717e-20,3.9251458887061817e-25,1.3405724772059547e-23,1.2960352802158896e-23,6.1126193315775118e-26,9.3806446151648413e-28,2.2508783353169105e-12,1.5036709592153561e-10,4.762038787099858e-30,9.2149934555629014e-27,2.2604573311458289e-32,1.273444631949347e-10,1.1559897839063913e-33,9.6493667075237859e-37,1.0752694229359433e-30,1.3182353612336319e-13,8.2680525634595623e-21,1.3875494117210268e-16,5.617670051886919e-22,1.7012487203041349e-17,1.3636140257149316e-21
1.204720077837469e-10,0.002692112795655395,0.88129999999999997,0.0,0.0,0.0,0.0098899608688829202,0.10880299674923539,0.001,2.8805373809413361e-09,1.7828561592999018e-08,1.4869821838492083e-08,3.1046788408194058e-09,2.2138714119098384e-14,1.4591082605416328e-10,1.1092609380275068e-16,2.911331612499954e-16,3.2055450823661747e-18,7.9443016055795526e-14,6.0259508136627573e-22,1.4704897552082075e-20,4.9906704277875555e-25,1.8303360072503171e-23,1.7726452074645374e-23,8.9879040269872766e-26,1.4838355360446322e-27,2.2508776590585373e-12,1.6203102149746985e-10,7.5343603583768148e-30,1.3534318762411316e-26,3.8501516092301518e-32,1.3722253086528621e-10,1.948641012881082e-33,1.5267668087602681e-36,1.7020750986093956e-30,1.5223606055669196e-13,1.0658219478674758e-20,1.61548004594916e-16,6.540496336710835e-22,1.9747381096529037e-17,1.5876247161365123e-21
1.2908112350369394e-10,0.002692112794523873,0.88129999999999997,0.0,0.0,0.0,0.0098899580725375271,0.1088029963284865,0.001,3.0863800983262322e-09,1.9102333265527033e-08,1.5744271961955094e-08,3.5147039154778565e-09,2.3720431724753752e-14,1.566111753821028e-10,1.2557580640327033e-16,3.6362176570736354e-16,3.4406235168395338e-18,9.1213543003422605e-14,6.4818216085222773e-22,1.8028571050780311e-20,6.2419979032727989e-25,2.4466813985301898e-23,2.373098409175007e-23,1.2870244807652422e-25,2.2742110983103005e-27,2.2508770439515892e-12,1.7369494362554923e-10,1.1550256675930371e-29,1.9365010164734846e-26,6.3217250706502325e-32,1.4710059562406577e-10,3.1693109990358723e-33,2.3406457032027724e-36,2.6105484388471746e-30,1.7404769983437698e-13,1.3512347597729684e-20,1.8607177270269974e-16,7.5333953482055121e-22,2.2685024683464469e-17,1.8286456453010396e-21
1.3769023922364098e-10,0.0026921127933405313,0.88129999999999997,0.0,0.0,0.0,0.0098899552761948298,0.10880299588846773,0.001,3.2922221578059912e-09,2.0376103429742374e-08,1.6599452309719718e-08,3.9439974457752863e-09,2.5302147148078619e-14,1.6731149269044471e-10,1.4091396129598436e-16,4.4776347511543053e-16,3.6757012478684449e-18,1.0379928419193087e-13,6.9395921253308769e-22,2.1810154870975852e-20,7.6958309566970713e-25,3.2106894964826621e-23,3.1180886581347187e-23,1.8008993391928542e-25,3.3910523735242324e-27,2.2508764937543758e-12,1.8535886230379177e-10,1.7226438402053889e-29,2.7082544018005257e-26,1.0053811540641983e-31,1.5697865746979886e-10,4.9962961539552302e-33,3.4910418837920747e-36,3.8953214153334111e-30,1.9724722787461182e-13,1.6882713500252133e-20,2.1232561750942363e-16,8.5963416594107074e-22,2.5825213978530996e-17,2.0866706409052076e-21
1.46299354943588e-10,0.0026921127921077518,0.88129999999999997,0.0,0.0,0.0,0.0098899524798548213,0.1088029954300659,0.001,3.4980635593825874e-09,2.1649872074390008e-08,1.743624964711427e-08,4.3916726758335326e-09,2.6883860917300042e-14,1.7801178879076059e-10,1.5690887559658952e-16,5.445245926516652e-16,3.9107785129504657e-18,1.1720078221550192e-13,7.3992797859008551e-22,2.6077080930741141e-20,9.3690759288793894e-25,4.1452506875337872e-23,4.0300817892921923e-23,2.4693018784169318e-25,4.9356052522092541e-27,2.2508758436322181e-12,1.9702277761926528e-10,2.5078495139240838e-29,3.7122663457322322e-26,1.5546937045612671e-31,1.6685671647642594e-10,7.6632294445304675e-33,5.0824690123877571e-36,5.6735762401484155e-30,2.218239351778473e-13,2.0823791424090071e-20,2.4030890849179064e-16,9.7293097404822341e-22,2.916774520142425e-17,2.3616935053649297e-21
1.5490847066353505e-10,0.0026921127908278108,0.88129999999999997,0.0,0.0,0.0,0.009889949683517486,0.1088029949541269,0.001,3.7039043030579946e-09,2.2923639177159619e-08,1.8255509923724684e-08,4.8568836650094174e-09,2.8465572851049366e-14,1.8871208552480324e-10,1.7353032470764644e-16,6.5488125829337809e-16,4.1458557919611017e-18,1.3141859589833654e-13,7.860882546999735e-22,3.0856427565905255e-20,1.1278814324265132e-24,5.2750844080087308e-23,5.1333325818112813e-23,3.3253822765941739e-25,7.0314181429987125e-27,2.250875199048434e-12,2.086866895162679e-10,3.5735837880206966e-29,4.9986347904518239e-26,2.3451307391569554e-31,1.7673477259697732e-10,1.147112089369398e-32,7.2425153765142254e-36,8.0884810769108904e-30,2.4776760514124264e-13,2.5392209313972615e-20,2.7002101471272231e-16,1.0932274044796308e-21,3.2712414777063085e-17,2.6537080372416934e-21
1.6351758638348208e-10,0.0026921127895028793,0.88129999999999997,0.0,0.0,0.0,0.0098899468871828117,0.10880299446145784,0.001,3.9097443888341837e-09,2.4197404747171417e-08,1.9058040156934248e-08,5.3388234043800949e-09,3.004728246341069e-14,1.9941237327977655e-10,1.9074947502247215e-16,7.7981798338012096e-16,4.3809328737371634e-18,1.4645329921077279e-13,8.3243868325377368e-22,3.6174925042914799e-20,1.3442276906148533e-24,6.6267559010017545e-23,6.4538988211052721e-23,4.4068681914869037e-25,9.8274882044766595e-27,2.2508746477907685e-12,2.2035059794843409e-10,4.9957823166319381e-29,6.6244861018601785e-26,3.4598745285022319e-31,1.8661282579238964e-10,1.6802053609419041e-32,1.0125112990421882e-35,1.1312903289716147e-29,2.750684913031276e-13,3.0646708561614837e-20,3.014613072907884e-16,1.2205209108995711e-21,3.6459019335109692e-17,2.962708055444038e-21
1.7212670210342911e-10,0.0026921127881350273,0.88129999999999997,0.0,0.0,0.0,0.0098899440908507986,0.10880299395282853,0.001,4.1155838167131255e-09,2.5471168797173743e-08,1.9844610226607014e-08,5.836722022083414e-09,3.1628990453336052e-14,2.1011263879064342e-10,2.0853881980357213e-16,9.2032633576767188e-16,4.6160094668014328e-18,1.6230548026670029e-13,8.7898131316410479e-22,4.2058960946896823e-20,1.587682044923139e-24,8.2286903124559754e-23,8.0196526560701068e-23,5.7563789389506803e-25,1.3501620520351397e-26,2.2508740302797387e-12,2.3201450300005561e-10,6.8650981956727388e-29,8.65448362840682e-26,5.0038967803660763e-31,1.9649087613425198e-10,2.4134619574614325e-32,1.3914030693988974e-35,1.5553383525734032e-29,3.03717295676484e-13,3.6648107557983203e-20,3.3462915778406598e-16,1.3548089487448929e-21,4.0407355709545355e-17,3.2886873828004304e-21
1.8073581782337615e-10,0.00269211278672623,0.88129999999999997,0.0,0.0,0.0,0.0098899412945214309,0.10880299342897344,0.001,4.3214225866967943e-09,2.6744931318991867e-08,2.0615954585672914e-08,6.3498450727552746e-09,3.3210696745259413e-14,2.2081288969460069e-10,2.2687211806624119e-16,1.0774037604154824e-15,4.8510857389481211e-18,1.7897574038161145e-13,9.2571616494605535e-22,4.853458545194135e-20,1.8599906879494089e-24,1.0111184397959643e-22,9.8602895284474169e-23,7.4217393190203501e-25,1.8264001573520151e-26,2.2508733663820935e-12,2.4367840466064218e-10,9.2887362019104839e-29,1.1161339594440702e-25,7.1080527073205761e-31,2.0636892361388303e-10,3.4061188291771952e-32,1.8826593036363605e-35,2.1054373572336214e-29,3.3370514809726692e-13,4.3459268701005595e-20,3.6952393676278273e-16,1.4960889694495552e-21,4.4557220938869652e-17,3.6316398326499106e-21
1.8934493354332318e-10,0.0026921127852783723,0.88129999999999997,0.0,0.0,0.0,0.0098899384981947017,0.10880299289059321,0.001,4.5272606987871598e-09,2.8018692304226821e-08,2.1372773888870164e-08,6.8774919088085684e-09,3.4792400553383419e-14,2.3151313383345607e-10,2.4572433638601479e-16,1.2520525251228111e-15,5.0861618625111785e-18,1.9646469317976099e-13,9.7264115809865674e-22,5.5627516472996914e-20,2.1629084628383763e-24,1.2306416077806233e-22,1.2007334920093648e-22,9.4562923745594244e-25,2.4360982739411453e-26,2.2508727962129071e-12,2.5534230285618918e-10,1.2392396376851209e-28,1.4226329246747167e-25,9.9336680431192502e-31,2.1624696816881186e-10,4.7307109349596714e-32,2.5117620874875888e-35,2.8102734281763637e-29,3.650235865507798e-13,5.1145068645899496e-20,4.0614501501232833e-16,1.6443584253191361e-21,4.8908412265838897e-17,3.9915592206826797e-21
1.9795404926327021e-10,0.0026921127837932503,0.88129999999999997,0.0,0.0,0.0,0.0098899357018706058,0.1088029923383563,0.001,4.7330981529861939e-09,2.9292451758089677e-08,2.2115736546895779e-08,7.4189941263028462e-09,3.637410272502731e-14,2.4221336541816413e-10,2.6507159337085875e-16,1.445278776341861e-15,5.3212377102519262e-18,2.1477296375665814e-13,1.0197588103251586e-21,6.3363144712395316e-20,2.4981971932927763e-24,1.484845210895997e-22,1.4494149188574025e-22,1.1919211178187645e-24,3.2079075017419554e-26,2.250872209241993e-12,2.6700619764508103e-10,1.6322327755259719e-28,1.7939807427886172e-25,1.3677649606831833e-30,2.26125009848686e-10,6.4751948399918191e-32,3.3083595310886767e-35,3.7032496272528572e-29,3.9766453840038775e-13,5.9772371427130339e-20,4.4449176433738951e-16,1.7996147727800247e-21,5.3460727136908873e-17,4.3684393720752831e-21
2.0656316498321725e-10,0.002692112782272581,0.88129999999999997,0.0,0.0,0.0,0.0098899329055491363,0.10880299177290034,0.001,4.9389349492958703e-09,3.0566209684499641e-08,2.2845480210091525e-08,7.9737140812776294e-09,3.7955803385547325e-14,2.5291357993422558e-10,2.8489110665158688e-16,1.658091694012584e-15,5.5563131829787538e-18,2.3390118789797886e-13,1.06706966009067e-21,7.1766538606237183e-20,2.8676241880598871e-24,1.7773254082951922e-22,1.735593070437067e-22,1.4875809402614471e-24,4.1749153311270811e-26,2.2508715434165484e-12,2.7867008906009676e-10,2.124749155147253e-28,2.2401727210881716e-25,1.8578147771427434e-30,2.3600304868146795e-10,8.7452854545198419e-32,4.3067043570150659e-35,4.8229882714629605e-29,4.3162030247370498e-13,6.9410004183777735e-20,4.845635566954648e-16,1.9618554688780328e-21,5.8213963202313646e-17,4.7622741137348032e-21
2.1517228070316428e-10,0.002692112780717998,0.88129999999999997,0.0,0.0,0.0,0.0098899301092302792,0.10880299119483361,0.001,5.1447710877181568e-09,3.1839966078625411e-08,2.356261318465079e-08,8.5410434735637253e-09,3.9537501380187174e-14,2.6361378160188149e-10,3.0516114228295755e-16,1.891502736460759e-15,5.7913883734827431e-18,2.5385001134414533e-13,1.1145705535353629e-21,8.0862449173641454e-20,3.2729609046492499e-24,2.1118682921475447e-22,2.062971746575249e-22,1.8397850373017487e-24,5.3750868351665137e-26,2.2508709452678587e-12,2.9033397702384264e-10,2.7361833007945046e-28,2.7722160144534976e-25,2.4920799534971545e-30,2.4588108460181594e-10,1.1667015130347321e-31,5.5461145214885967e-35,6.2138593271537604e-29,4.6688353196197274e-13,8.0128735277238987e-20,5.2635976376314576e-16,2.1310779695234843e-21,6.3167918316012491e-17,5.1730572702249694e-21
2.2378139642311132e-10,0.0026921127791310648,0.88129999999999997,0.0,0.0,0.0,0.0098899273129140347,0.10880299060473643,0.001,5.3506065682550272e-09,3.3113720937351665e-08,2.4267715783422475e-08,9.1204019959966715e-09,4.1119197687269289e-14,2.7431397290731017e-10,3.2586096648098302e-16,2.1465249680693149e-15,6.0264633363239966e-18,2.7462008909633483e-13,1.1622644153529229e-21,9.0675314769457291e-20,3.7159817595800041e-24,2.4924502018848787e-22,2.4354387345344735e-22,2.2563854212616148e-24,6.8517263187122183e-26,2.2508703784874689e-12,3.0199786155549967e-10,3.4886660513019052e-28,3.4021817512486443e-25,3.3045579965995346e-30,2.5575911762617596e-10,1.5389524312237641e-31,7.071455586340401e-35,7.9265346903964208e-29,5.034472181051746e-13,9.2001254635512309e-20,5.6987975754455885e-16,2.3072797319431803e-21,6.8322390535113757e-17,5.6007826686173637e-21
2.3239051214305835e-10,0.002692112777513268,0.88129999999999997,0.0,0.0,0.0,0.009889924516600394,0.1088029900031624,0.001,5.5564413909084516e-09,3.4387474263050775e-08,2.4961341614082764e-08,9.7112360462614365e-09,4.2700892748460373e-14,2.8501415083443572e-10,3.469707995988166e-16,2.4241724620865908e-15,6.2615380052115411e-18,2.9621208476689055e-13,1.2101527389136943e-21,1.0122926574286769e-19,4.1984630710604759e-24,2.9232379177966172e-22,2.8570657118871211e-22,2.7459402824091668e-24,8.6539591546577189e-26,2.2508697263108183e-12,3.1366174271674524e-10,4.4073130785605552e-28,4.1432572203303094e-25,4.3354289848249438e-30,2.6563714780698367e-10,2.0088092855146543e-31,8.9336445979700323e-35,1.0018568166989708e-28,5.4130467463503058e-13,1.0510215613525555e-19,6.1512291059031674e-16,2.4904582155782672e-21,7.3677178119767411e-17,6.0454441415274111e-21
2.4099962786300536e-10,0.0026921127758660285,0.88129999999999997,0.0,0.0,0.0,0.0098899217202893502,0.10880298939063969,0.001,5.7622755556804014e-09,3.566122605638432e-08,2.5644018807820646e-08,1.0313017498222444e-08,4.4282584929491332e-14,2.9571431406584528e-10,3.6847177222783419e-16,2.7254597711485057e-15,6.4966123513040117e-18,3.1862666997227111e-13,1.2582309810358113e-21,1.1254812900550452e-19,4.7221821212355494e-24,3.4085887480088528e-22,3.3321080419361667e-22,3.3177442540210413e-24,1.0837233547720189e-25,2.2508690998827201e-12,3.2532562044887642e-10,5.5204838972337575e-28,5.009798091974528e-25,5.6318707033652945e-30,2.7551517509472558e-10,2.5967421118243061e-31,1.1190175239236067e-34,1.2555000975342294e-28,5.8044952293884428e-13,1.1950792183471082e-19,6.6208859557887228e-16,2.6806108803942675e-21,7.9232079533253549e-17,6.5070355235223657e-21
2.4960874358295237e-10,0.002692112774190701,0.88129999999999997,0.0,0.0,0.0,0.0098899189239808998,0.1088029887676721,0.001,5.9681090625728451e-09,3.6934976314594322e-08,2.6316251191615568e-08,1.0925242529660814e-08,4.5864275298205231e-14,3.0641446468765951e-10,3.9034588331323008e-16,3.0514014588926736e-15,6.7316864203665869e-18,3.4186452376244289e-13,1.3065022654585921e-21,1.2465543251286049e-19,5.2889163266771875e-24,3.9530505215224231e-22,3.8650044745976953e-22,3.981858432134703e-24,1.3463841972309909e-25,2.2508685385017121e-12,3.3698949473113928e-10,6.8600512532189023e-28,6.0173806519284328e-25,7.2489428805093987e-30,2.8539319947202666e-10,3.326516977961087e-31,1.3905664026178395e-34,1.5608992601468869e-28,6.2087567790329238e-13,1.3529690789489553e-19,7.1077618521733866e-16,2.8777351864603995e-21,8.4986893441493639e-17,6.9855506485497248e-21
2.582178593028994e-10,0.00269211277248858,0.88129999999999997,0.0,0.0,0.0,0.0098899161276750358,0.10880298813474028,0.001,6.1739419115877557e-09,3.8208725036368269e-08,2.6978519406746682e-08,1.1547430503779171e-08,4.7445964799575792e-14,3.1711460332813025e-10,4.1257596019170772e-16,3.4030116868868659e-15,6.9667602261428312e-18,3.6592633208442681e-13,1.3549695908672151e-21,1.3757440966183509e-19,5.9004425064388549e-24,4.5613614983274784e-22,4.4603767640080103e-22,4.7491401366466752e-24,1.660346200582535e-25,2.2508679099121001e-12,3.4865336563339306e-10,8.4616807652625957e-28,7.1828540257075557e-25,9.2505432147888957e-30,2.952712209982514e-10,4.2255767158343326e-31,1.7152417294925674e-34,1.9262476804755022e-28,6.6257733440603237e-13,1.5254933204617208e-19,7.6118505252398813e-16,3.081828595105455e-21,9.0941418712752227e-17,7.4809833536380637e-21
2.668269750228464e-10,0.0026921127707608974,0.88129999999999997,0.0,0.0,0.0,0.0098899133313717531,0.10880298749230276,0.001,6.3797741027271018e-09,3.9482472222448058e-08,2.7631281975873201e-08,1.2179122902134681e-08,4.9027651190769779e-14,3.2781472855242427e-10,4.3514562046668102e-16,3.7813038516071678e-15,7.2018337372497765e-18,3.9081278728030653e-13,1.4036267236027925e-21,1.5132800360663033e-19,6.5585362383969229e-24,5.2384502063240953e-22,5.1230292128194216e-22,5.6312724002208967e-24,2.0333716259334069e-25,2.2508672628924157e-12,3.6031723312987682e-10,1.0365120684022515e-27,8.5243923696002306e-25,1.171043784561763e-29,3.0514923965178359e-10,5.3254492677733405e-31,2.1011018703635233e-34,2.36068425493406e-28,7.055489544293412e-13,1.7134726246347315e-19,8.1331457086334945e-16,3.2928885690723987e-21,9.7095454417767707e-17,7.9933274802905896e-21
