Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714)
3.1164049212000514e-11,0.0028886439954797635,0.88129999999999997,0.0,0.0,0.0,0.0098897937682038035,0.10880299531518647,0.001,1.1085993306919881e-08,8.6784443135528696e-08,8.2638498252137087e-08,4.4149677953695395e-09,4.2606705770819184e-14,2.6902617832143195e-10,7.2663806935485995e-17,4.3638528083155829e-16,2.9386280483200105e-18,3.6530039133776164e-13,6.9055953324136501e-21,2.6488377254223714e-19,1.172923805467144e-23,4.0804092402134501e-18,3.8268369342516076e-22,9.1140342107899674e-25,3.7973128362727755e-27,4.1756973057140233e-10,9.0637052502265636e-09,1.7893349583454452e-28,1.1789528296877403e-21,2.1790762896823712e-31,1.155717738061722e-08,2.4263942078400498e-32,6.9265213824560972e-35,4.1043132592477091e-30,7.7596723972129336e-13,6.0076454503423182e-20,4.3139630542188192e-16,1.4360685188834868e-21,6.3133469235965601e-15,3.112082097664589e-21,4.0811928645237443e-18,1.8464890813573222e-28,1.0637174251553425e-29,2.6133096804677753e-29,1.7814843651672786e-31,7.2403115438649446e-33,1.4019152716207376e-36,6.1468347553097768e-40,2.1866220865181874e-36,5.5876199217404724e-33,7.9928992879773467e-36,5.3940417717870359e-35,2.1848408869172825e-38,2.1848408869172825e-38
3.31623509375407e-11,0.002888643993876835,0.88129999999999997,0.0,0.0,0.0,0.0098897805450591063,0.10880299475963001,0.001,1.1796827088702153e-08,9.2348333860730718e-08,8.7682943850093128e-08,4.9524180493082995e-09,4.5338301581178305e-14,2.870307286135393e-10,8.1509457809802371e-17,5.3711787645396416e-16,3.1352955688972415e-18,4.1367450028850748e-13,7.3826237554661504e-21,3.1857794957657633e-19,1.4456423688554456e-23,4.9484632578771738e-18,5.0105029259414366e-22,1.2678540921305553e-24,5.6092904958308856e-27,4.1756920712307812e-10,9.656410786332307e-09,2.645351240687312e-28,1.5247776184625158e-21,3.4241396653507374e-31,1.2312940030355801e-08,3.7927804344615594e-32,1.024147973365919e-34,6.0692985787503503e-30,8.7472053075216706e-13,7.4614482981811472e-20,4.9044087810815109e-16,1.6326330533482983e-21,7.1627124141316688e-15,3.5380843800997875e-21,4.9494712547905654e-18,2.5249871579013592e-28,1.4603802836711528e-29,3.7906773117159089e-29,2.5915716581588997e-31,1.1233235953508297e-32,2.1827827371890151e-36,9.5368694916933386e-40,3.6168474036109749e-36,8.1707021840871512e-33,1.1773181779218511e-35,8.4023578487962234e-35,3.4112660873445666e-38,3.4112660873445671e-38
3.715895438862107e-11,0.0028886439904530943,0.88129999999999997,0.0,0.0,0.0,0.0098897540988814158,0.10880299357299546,0.001,1.3218486524482345e-08,1.0347606164062678e-07,9.7696277464242601e-08,6.1028227229772186e-09,5.0801466746301446e-14,3.23039663618245e-10,1.0044345141847761e-16,7.8652676510688708e-16,3.5286288013930593e-18,5.194584836638427e-13,8.3422637407862063e-21,4.4652875471115891e-19,2.1218003111384702e-23,7.0358896663761893e-18,8.2152082398931956e-22,2.3225930548249027e-24,1.1467208506241655e-26,4.1756815939967006e-10,1.0841819284747482e-08,5.4169039031836843e-28,2.4384989043144871e-21,7.8396713754258143e-31,1.3824462328904575e-08,8.6072465779190925e-32,2.0976077041196849e-34,1.243421803544311e-29,1.0897929087642924e-12,1.1128326095584063e-19,6.19690760922198e-16,2.0629193511552929e-21,9.0210248276211149e-15,4.4706230127028396e-21,7.0374830914584706e-18,4.4677734873484812e-28,2.6022968214289939e-29,7.457277728049265e-29,5.1322415482601133e-31,2.5026719126398319e-32,4.8920781408661399e-36,2.1247900661065176e-39,9.0607686827689993e-36,1.6360254341104016e-32,2.3863936430371314e-35,1.8886471837212621e-34,7.6976375241476792e-38,7.6976375241476802e-38
4.075589749459341e-11,0.0028886439871352214,0.88129999999999997,0.0,0.0,0.0,0.0098897302974487941,0.10880299242304997,0.001,1.4497970751061676e-08,1.1349095546517849e-07,1.0662626230369419e-07,7.2201414746930245e-09,5.5718285231617628e-14,3.5544750294636665e-10,1.1883290165870018e-16,1.0731161972200777e-15,3.8826265022262015e-18,6.2497001604528148e-13,9.2123073885080081e-21,5.8719042484128569e-19,2.8998573849463395e-23,9.3533166013626064e-18,1.2285430206937577e-21,3.8006664756025458e-24,2.050987563359694e-26,4.1756721828619846e-10,1.1908683998008977e-08,9.7028693895769174e-28,3.5657531862170152e-21,1.5374239396067075e-30,1.5184828975396494e-08,1.676887089207204e-31,3.7578733641690312e-34,2.2282198262244769e-29,1.3033457877290671e-12,1.5437234800840443e-19,7.4867391182635369e-16,2.4923199074032563e-21,1.0875061085811995e-14,5.4012476994157296e-21,9.3556209902611519e-18,7.0862327986354244e-28,4.1503349516049488e-29,1.2866267531257919e-28,8.9141173090423717e-31,4.7827448871405993e-32,9.3898309726386466e-36,4.0606677152174714e-39,1.9044420813209885e-35,2.8713225179324559e-32,4.2261702167955108e-35,3.6406911825256753e-34,1.4880915549661977e-37,1.4880915549661973e-37
4.4352840600565745e-11,0.0028886439836057942,0.88129999999999997,0.0,0.0,0.0,0.0098897064961367444,0.10880299119977431,0.001,1.5777446199739246e-08,1.2350579133077362e-07,1.1548287812630729e-07,8.4107716055439034e-09,6.0635075132882248e-14,3.8785514483029963e-10,1.3842895358965579e-16,1.4271135220287467e-15,4.2366220463330931e-18,7.4025101036412513e-13,1.0088387096221612e-20,7.5427006335528169e-19,3.8620018645811518e-23,1.2128435866318728e-17,1.7769319910461308e-21,5.9698811166954854e-24,3.4943187698339279e-26,4.1756627678528074e-10,1.2975545931378932e-08,1.6555417432783686e-27,5.0443945415317473e-21,2.8495565667414941e-30,1.6545192381393156e-08,3.0906020083140106e-31,6.4126842074514661e-34,3.8035378000992022e-29,1.5357952505026181e-12,2.0871667413261699e-19,8.8957764687161843e-16,2.961407432024413e-21,1.2900691288421384e-14,6.4178893765469525e-21,1.213165870163356e-17,1.0792213391278182e-27,6.3522210769860824e-29,2.1132003676886729e-28,1.4745662288161515e-30,8.6337083227073662e-32,1.7012179433044706e-35,7.3303445659211708e-39,3.7494187230250715e-35,4.8006303454767553e-32,7.1195796837186822e-35,6.631751133735908e-34,2.7171340369841922e-37,2.7171340369841922e-37
4.794978370653808e-11,0.0028886439798761847,0.88129999999999997,0.0,0.0,0.0,0.0098896826949452388,0.10880298990711272,0.001,1.705691287056974e-08,1.3352056921656287e-07,1.242700691711961e-07,9.6707688994842332e-09,6.5551836433119037e-14,4.2026260269799764e-10,1.5916669098954548e-16,1.8570719830085049e-15,4.5906155803924414e-18,8.6530740323711699e-13,1.0970506884950359e-20,9.4991211764891963e-19,5.0317282227242341e-23,1.540154546641382e-17,2.4984937075004985e-21,9.0579117868957295e-24,5.7138032927932408e-26,4.1756533571662197e-10,1.4042405084517949e-08,2.7110715628920355e-27,6.9404626628304174e-21,5.0361157845047665e-30,1.7905552546850758e-08,5.4354205317934803e-31,1.0502432484012751e-33,6.2312883746833026e-29,1.787105611387997e-12,2.7607999858561848e-19,1.042333473240281e-15,3.4699538912258902e-21,1.5097525224017676e-14,7.5200538067646329e-21,1.5405927999356848e-17,1.5885633495688622e-27,9.3921220963849559e-29,3.3303379323795355e-28,2.341268222394442e-30,1.485702287946181e-31,2.9365529389212394e-35,1.2614340576330139e-38,6.988485039540125e-35,7.7049819628100069e-32,1.1500952035187627e-34,1.1518526529903157e-33,4.7289092531894015e-37,4.7289092531894007e-37
5.154672681251042e-11,0.0028886439759571616,0.88129999999999997,0.0,0.0,0.0,0.0098896588938742445,0.10880298854879653,0.001,1.8336370763607863e-08,1.4353528911251778e-07,1.3299156675029074e-07,1.0996402065294371e-08,7.046856912116564e-14,4.526698788718832e-10,1.8098470207827748e-16,2.3718132644546987e-15,4.9446071297726513e-18,1.0001453257928539e-12,1.185867062040566e-20,1.1762327979059338e-18,6.4332751215307534e-23,1.9212709967220232e-17,3.4288777814126826e-21,1.3341017367412524e-23,9.0202649495107608e-26,4.1756439291995089e-10,1.5109261458369785e-08,4.2862006058267267e-27,9.3255534493515306e-21,8.5469354023745897e-30,1.9265909473360775e-08,9.1845751644087496e-31,1.6605954915402921e-33,9.8559542826247298e-29,2.0572431063805433e-12,3.5834739440376387e-19,1.2068732928561029e-15,4.0177325653658257e-21,1.7465173567663656e-14,8.7072496010274246e-21,1.9218528873384012e-17,2.2714109169182385e-27,1.3484438657288048e-28,5.0672026041210852e-28,3.589823892859586e-30,2.4546579599861414e-31,4.8646698575373356e-35,2.0841485845098461e-38,1.2436829473152962e-34,1.1942777345009737e-31,1.7926206469425982e-34,1.9212056265501292e-33,7.9012748412826209e-37,7.9012748412826226e-37
5.5143669918482755e-11,0.0028886439718589173,0.88129999999999997,0.0,0.0,0.0,0.0098896350929237337,0.10880298712835623,0.001,1.961581987890829e-08,1.5354995102130569e-07,1.4165090135692765e-07,1.2384140628143097e-08,7.5385273192603994e-14,4.8507696271428115e-10,2.0382488022971421e-16,2.9804004396621226e-15,5.298596578275267e-18,1.1447710879477123e-12,1.2752881948492501e-20,1.4353205359692348e-18,8.0915505370133058e-23,2.3601762029683662e-17,4.607697085060617e-21,1.9149711262153785e-23,1.3812989144306854e-25,4.1756345147504358e-10,1.6176115051621853e-08,6.5732265649155345e-27,1.2276785998642958e-20,1.4005865169862295e-29,2.0626263159636726e-08,1.4991658436651864e-30,2.5468711475899951e-33,1.5121483290581108e-28,2.3461757838697434e-12,4.5752444806456572e-19,1.3831294003127908e-15,4.6045180420382432e-21,2.0003247878931654e-14,9.978988203600966e-21,2.3609330907103479e-17,3.1676061546756387e-27,1.8875913591177647e-28,7.4800821400513531e-28,5.3410360643263677e-30,3.9158070803119491e-31,7.7783900306455245e-35,3.3247826840691959e-38,2.1269398014460863e-34,1.7962686726693563e-31,2.7093452858516887e-34,3.0944181064593683e-33,1.2745699277098934e-36,1.274569927709893e-36
5.874061302445508e-11,0.0028886439675910977,0.88129999999999997,0.0,0.0,0.0,0.0098896112920936873,0.10880298564913331,0.001,2.0895260216525692e-08,1.6356455493511875e-07,1.5025141449748276e-07,1.3830643098103394e-08,8.0301948638226702e-14,5.1748385381834185e-10,2.2763222924211757e-16,3.6921115988386544e-15,5.6525839214537101e-18,1.2991911630238039e-12,1.3653144887799338e-20,1.7292364428671806e-18,1.0032059136570649e-22,2.8608303954646889e-17,6.0786414282664998e-21,2.6874588426683109e-23,2.0595688522561841e-25,4.1756250909379781e-10,1.7242965865272958e-08,9.8153279964296777e-27,1.5876769354087207e-20,2.2257080438503894e-29,2.1986613607338501e-08,2.3737806002503195e-30,3.8033451966334246e-33,2.2589695421575171e-28,2.653873397849882e-12,5.7573648610714309e-19,1.5710344772141393e-15,5.2300861973038413e-21,2.2711360599672203e-14,1.1334783851336255e-20,2.8617974669665314e-17,4.3223819256479264e-27,2.5847742248422895e-28,1.0755287219713491e-27,7.7410831283368548e-30,6.0585683340939894e-31,1.205926992025245e-34,5.1441750563847509e-38,3.5130235385837227e-34,2.6317267386438592e-31,3.986475998597701e-34,4.8342550927663346e-33,1.9938619053891901e-36,1.9938619053891907e-36
6.233755613042742e-11,0.002888643963162827,0.88129999999999997,0.0,0.0,0.0,0.009889587491384081,0.10880298411429018,0.001,2.2174691776514767e-08,1.7357910083782071e-07,1.5879626855327894e-07,1.5332747108366356e-08,8.5218595445407158e-14,5.498905598778533e-10,2.5235470102721719e-16,4.5164193663981742e-15,6.0065692433569477e-18,1.4634121752742372e-12,1.4559463702422733e-20,2.0600147186464791e-18,1.2280845128122507e-22,3.427170908876224e-17,7.889559901411474e-21,3.6972102884002518e-23,2.9994079373440368e-25,4.1756156818327911e-10,1.8309813898300165e-08,1.431531104813757e-26,2.0213571695632004e-20,3.4420220360629716e-29,2.3346960815547192e-08,3.6588063241188352e-30,5.547413888075345e-33,3.2960672972738873e-28,2.9803073189013233e-12,7.1522799419296161e-19,1.7705215902940066e-15,5.8942141892141985e-21,2.5589125052169925e-14,1.2774153559650313e-20,3.4283873003350855e-17,5.7866370145662669e-27,3.4717466291000421e-28,1.511195407625174e-27,1.0964450864375731e-29,9.1249020082666897e-31,1.8195292813672172e-34,7.747779430383199e-38,5.6265758602951112e-34,3.7677352605533917e-31,5.7289169384748248e-34,7.3517445191697067e-33,3.035775462465549e-36,3.035775462465547e-36
6.593449923639976e-11,0.0028886439585827303,0.88129999999999997,0.0,0.0,0.0,0.009889563690794894,0.10880298252681829,0.001,2.3454114558930165e-08,1.8359358872199893e-07,1.672884549829863e-07,1.6887461212938388e-08,9.0135213605458197e-14,5.8229707964781831e-10,2.7794306061153102e-16,5.4629761350357742e-15,6.3605525303662067e-18,1.6374408901972185e-12,1.5471842657318614e-20,2.4296630236208665e-18,1.4864452352160292e-22,4.0631123123318748e-17,1.0092517020396891e-20,4.9970338015508678e-23,4.2775423937155386e-25,4.1756062550521498e-10,1.937665915211141e-08,2.0445385650493345e-26,2.5380691395128617e-20,5.1956820021756365e-29,2.4707304786442631e-08,5.5059016382007527e-30,7.9233864031602712e-33,4.7095585675778106e-28,3.3254504601458876e-12,8.7836221793193351e-19,1.9815241917913319e-15,6.5966804597128695e-21,2.863615543715862e-14,1.4296617126634164e-20,4.0646212231733517e-17,7.6171859170194247e-27,4.5840709230339562e-28,2.0804750431315202e-27,1.5216934589850084e-29,1.3419255033026783e-30,2.6801127906238207e-34,1.1394109468949754e-37,8.7689018343553537e-34,5.2847530140040306e-31,8.0627483192058276e-34,1.0916337079338965e-32,4.512463188238351e-36,4.5124631882383557e-36
6.95314423423721e-11,0.002888643953858972,0.88129999999999997,0.0,0.0,0.0,0.0098895398903261107,0.10880298088954708,0.001,2.4733528563826581e-08,1.9360801858454128e-07,1.757308031831385e-07,1.8491956026230109e-08,9.5051803114206643e-14,6.1470340738177127e-10,3.0435074030755741e-16,6.5415981542763739e-15,6.7145337197647935e-18,1.8212842042634921e-12,1.6390285602052455e-20,2.8401628737826054e-18,1.7809878196505159e-22,4.7725465481655676e-17,1.274385878183083e-20,6.6475014403992978e-23,5.9869768199501079e-25,4.1755968446837794e-10,2.0443501625252432e-08,2.8657841197032862e-26,3.1477026318841603e-20,7.6747732930752516e-29,2.6067645518554161e-08,8.1096794987488182e-30,1.110662543003307e-32,6.6041651564761938e-28,3.6892771972692985e-12,1.0676207247855488e-18,2.2039761166399344e-15,7.3372647234979071e-21,3.1852066831994385e-14,1.5901697109030077e-20,4.7743953444569578e-17,9.877032121037578e-27,5.9613055437449886e-28,2.812664917607854e-27,2.0738773859070647e-29,1.9319564585837735e-30,3.8640555045034823e-34,1.6404082576057306e-37,1.3337524610676725e-33,7.2782765288602416e-31,1.113789013174684e-33,1.5867419160471288e-32,6.565277555436645e-36,6.5652775554366329e-36
7.312838544834443e-11,0.002888643948999288,0.88129999999999997,0.0,0.0,0.0,0.0098895160899777138,0.10880297920515419,0.001,2.6012933791258674e-08,2.0362239041461356e-07,1.8412599082568688e-07,2.01435538856286e-08,9.9968363958255027e-14,6.471095448709076e-10,3.315336695714034e-16,7.762244798389854e-15,7.0685128309661474e-18,2.0149491323154132e-12,1.7314797719283681e-20,3.2934700813440592e-18,2.1144520616237458e-22,5.559343085316418e-17,1.5904301236136687e-20,8.7175799268782519e-23,8.2392325036835221e-25,4.1755874167790752e-10,2.1510341319198581e-08,3.9496345802868483e-26,3.8606840248541084e-20,1.1117970260747746e-28,2.7427983014145828e-08,1.1716379684176774e-29,1.5307929602494348e-32,9.1058589671632452e-28,4.0717632752140228e-12,1.2856028171193428e-18,2.4378115783718966e-15,8.1157479593992757e-21,3.5236475188341526e-14,1.7588918803144737e-20,5.5615833903632784e-17,1.2635677502209126e-26,7.6472160544636707e-28,3.7411859011013488e-27,2.7807928385405304e-29,2.7288985089861232e-30,5.4650366973892455e-34,2.317097798619946e-37,1.9848469874289432e-33,9.8605767541186141e-31,1.5130887286426211e-33,2.2626866651737198e-32,9.3700283862239279e-36,9.370028386223956e-36
7.672532855431677e-11,0.0028886439440110024,0.88129999999999997,0.0,0.0,0.0,0.0098894922897496806,0.10880297747617497,0.001,2.7292330241281103e-08,2.1363670419907911e-07,1.9247655323945317e-07,2.1839719470159884e-08,1.0488489613963487e-13,6.7951549603971675e-10,3.5945012060745857e-16,9.1349993729825778e-15,7.4224899072687079e-18,2.2184427958382621e-12,1.8245381309284247e-20,3.7915151734668336e-18,2.4896116404001538e-22,6.4273490665904084e-17,1.9639003958748674e-20,1.1285263644049106e-22,1.1166708037463359e-24,4.1755780097874112e-10,2.2577178232307797e-08,5.3607912530943405e-26,4.6879730332741898e-20,1.5824182816724783e-28,2.8788317271505742e-08,1.6633573498293299e-29,2.0778174681862272e-32,1.2364666948880702e-27,4.4728857234962619e-12,1.53502500462705e-18,2.6829651675790111e-15,8.9319123911570311e-21,3.8788997330243866e-14,1.9357810204349874e-20,6.4300368403350248e-17,1.59694140555805e-26,9.6899750847823249e-28,4.9038751926463728e-27,3.6743418407230184e-29,3.788845543443858e-30,7.5965992471616357e-34,3.2171108350517586e-37,2.8961485408514506e-33,1.3162479667144135e-30,2.0247765473144472e-33,3.1712738843903991e-32,1.3142716888786538e-35,1.3142716888786479e-35
8.03222716602891e-11,0.0028886439389010266,0.88129999999999997,0.0,0.0,0.0,0.0098894684896420025,0.10880297570500864,0.001,2.8571717913948545e-08,2.2365095993067936e-07,2.0078488965067597e-07,2.3578053560014336e-08,1.0980139961775303e-13,7.1192125877524835e-10,3.8806060563580614e-16,1.0670059171428514e-14,7.7764649243806506e-18,2.4317724158754753e-12,1.9182046978048715e-20,4.3362037296919086e-18,2.909273149901492e-22,7.3803894322745817e-17,2.4017594650998277e-20,1.4438183767411182e-22,1.4925232744715947e-24,4.1755685804445112e-10,2.3644012366456543e-08,7.1755902481624671e-26,5.6410598971587403e-20,2.2163601792567415e-28,3.0148648293407681e-08,2.324131520352492e-29,2.7813357024007449e-32,1.6557723245732829e-27,4.8926227998731084e-12,1.818720771493161e-18,2.9393718510785302e-15,9.7855415243176556e-21,4.2509250952102028e-14,2.1207902083576289e-20,7.3835850447965416e-17,1.9961556360112358e-26,1.2142326494752693e-27,6.3432573483140369e-27,4.7908659761296093e-29,5.1790618993975042e-30,1.03949895553266e-33,4.3975640097180618e-37,4.1509293362267827e-33,1.7335222449260947e-30,2.6727010328375478e-33,4.3754653462491213e-32,1.8145981873452279e-35,1.8145981873452407e-35
8.391921476626144e-11,0.0028886439336758955,0.88129999999999997,0.0,0.0,0.0,0.0098894446896546657,0.1088029738939234,0.001,2.9851096809315647e-08,2.3366515760259087e-07,2.0905326827544091e-07,2.5356287944169416e-08,1.1471787448154587e-13,7.4432683037687041e-10,4.1732779314426657e-16,1.2377730720450791e-14,8.1304378562160124e-18,2.6549453084900225e-12,2.0124781889139236e-20,4.9294166917896087e-18,3.376271095785618e-22,8.4222670367928267e-17,2.9114178012235545e-20,1.8274210981873613e-22,1.9696835452042765e-24,4.1755591746471854e-10,2.4710843719682068e-08,9.4834196953545786e-26,6.7319627022587911e-20,3.0590420481856672e-28,3.1508976077729103e-08,3.2004889845045453e-29,3.6760090591805028e-32,2.1892600742102042e-27,5.3309539443776953e-12,2.1396404941071139e-18,3.2069669692300188e-15,1.0676420025787662e-20,4.6396854617111543e-14,2.3138727736747243e-20,8.4260353376611054e-17,2.4702662242926874e-26,1.5061738640659092e-27,8.1068007912213262e-27,6.171483182575647e-29,6.9795244065492059e-30,1.4022305185690294e-33,5.9263687918019994e-37,5.8531748658083196e-33,2.255243691031651e-30,3.4842752285017449e-33,5.9511117266025268e-32,2.4696354370904343e-35,2.469635437090406e-35
8.751615787223378e-11,0.0028886439283418042,0.88129999999999997,0.0,0.0,0.0,0.0098894208897876579,0.10880297204506424,0.001,3.1130466927437098e-08,2.4367929720319782e-07,2.1728383402315514e-07,2.7172277717003665e-08,1.1963432045415487e-13,7.7673221279493471e-10,4.4721638091729432e-16,1.4268418260277698e-14,8.4844087144565184e-18,2.8879688768704808e-12,2.1073639078838674e-20,5.5730107478230244e-18,3.8934722560923211e-22,9.556762788733624e-17,3.5007386220777099e-20,2.2902092221705213e-22,2.5692652137663592e-24,4.1755497429011805e-10,2.57776722941291e-08,1.2388215946832113e-25,7.9732242503406282e-20,4.1657024338492091e-28,3.2869300627584125e-08,4.348887146574212e-29,4.8021410334828289e-32,2.8610833796591659e-27,5.7878597097858493e-12,2.5008511372531612e-18,3.4856862329650745e-15,1.1604334027461629e-20,5.0451427754998758e-14,2.5149823611404901e-20,9.5611731674699217e-17,3.0290815753749325e-26,1.8510601045237136e-27,1.0247190945569139e-26,7.8624383923206806e-29,9.2845620844235309e-30,1.8669842221607245e-33,7.883623850578841e-37,8.1314550231870084e-33,2.9012245240040752e-30,4.4908134280553336e-33,7.9888412301496562e-32,3.3172193288881804e-35,3.3172193288882418e-35
