Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730)
9.19140399327455e-09,0.002691946751116271,0.88129999999999997,0.0,0.0,0.0,0.0098228034064176024,0.10879555484492197,0.001,3.3703941014812909e-06,2.8413852335134367e-05,2.1262005614404084e-05,7.2356843554621193e-06,1.478609371535301e-11,9.7400830455965901e-08,1.1779201395615902e-13,3.9741592127062561e-08,1.05354344269397e-15,6.9232053902475252e-08,4.9340778487252933e-17,1.2309749075861941e-12,1.1584744985144302e-15,3.4057874278588114e-11,6.6517078756775552e-12,4.354974190374514e-12,9.1202044191780972e-13,4.4765160756930473e-10,2.937526407534723e-06,1.5828617531336836e-13,3.783603292851445e-12,4.7146993617789279e-14,3.7700671652531289e-06,1.0871363622789361e-14,6.2009714541114984e-20,7.8581308894763411e-15,7.1971744441287161e-08,2.9665933040380616e-10,6.1905104051523859e-12,2.2076836405441589e-17,1.8130717127318001e-10,4.7769050128582006e-17,2.5697085996218428e-11,9.1446195035654141e-17,6.2243522477163097e-18,9.0132707429851471e-17,2.367272868562503e-18,1.9396096432097831e-17,4.0531706095524358e-21,1.6777223993188349e-24,2.2872169215295535e-18,6.7466478669275416e-19,1.1560504333936716e-21,1.6329039757191038e-18,7.3070676356008119e-22,7.3070670873363251e-22,1.8619692819868756e-21,6.084969153720184e-19,2.3274774995189836e-26,2.3204033403169563e-26,8.7738647720321628e-26,9.915494803992188e-26,1.9249900817590559e-23,1.1475623302846301e-20,4.9831888996459842e-18,4.9868606283673215e-18,2.2292685734113234e-21,1.44245051026684e-21,3.2777209705252375e-27,6.1199208410504968e-28,9.6376588452899998e-27,1.9842768773085235e-23,5.1414860650809091e-23
9.440052605255946e-09,0.002691946211992516,0.88129999999999997,0.0,0.0,0.0,0.009821000818353208,0.10879535042852663,0.001,3.4607093690065926e-06,2.9173617458323796e-05,2.1828545998723683e-05,7.4302501033601497e-06,1.5181437363879884e-11,1.0000546013569104e-07,1.209594118606078e-13,4.3040723998681652e-08,1.0817166164905791e-15,7.3888068014264645e-08,5.2551046248395415e-17,1.3158360136300754e-12,1.2549543743817691e-15,3.6545493147792362e-11,7.3048056815470515e-12,4.9129475972275541e-12,1.0322868309293761e-12,4.4757440410131848e-10,3.0166990079329837e-06,1.8149759857193844e-13,4.1601804830223773e-12,5.5073684834629654e-14,3.8717270209277873e-06,1.2947672662864185e-14,7.1102963989148792e-20,9.1342795661474564e-15,7.5881865794789468e-08,3.2985540895903788e-10,6.3680465649854428e-12,2.2710051298564746e-17,1.8716898970982236e-10,4.9139177520261395e-17,2.7195302240659807e-11,1.0286152888403047e-16,7.0016964001197413e-18,1.0141894531385209e-16,2.6870061728711977e-18,2.2287749864706037e-17,4.6574526796394192e-21,1.9278444974127045e-24,2.7000216752643991e-18,7.7634950066525296e-19,1.3302855475217602e-21,1.9115421601381426e-18,8.5539485278046149e-22,8.5539478861301033e-22,2.179733649397549e-21,7.3089782775754829e-19,2.7954912356961265e-26,2.7872297137080964e-26,1.0096231323766087e-25,1.1409923885159737e-25,2.3735306577800418e-23,1.3026178988738286e-20,5.8028273447893282e-18,5.8071030236442088e-18,2.595941779469082e-21,1.6797247323508823e-21,4.0421410915709025e-27,7.3509565889177885e-28,1.2343061656840253e-26,2.4464444711727692e-23,6.2723516260941424e-23
9.688701217237343e-09,0.0026919456728204763,0.88129999999999997,0.0,0.0,0.0,0.0098191990817313481,0.10879514589038231,0.001,3.5509795289653014e-06,2.993285073276167e-05,2.2394634660002049e-05,7.6246591248579846e-06,1.5576502594275354e-11,1.0260825633938688e-07,1.2412425834773497e-13,4.6516338567247145e-08,1.109869958418132e-15,7.8736461099295465e-08,5.5890959767114906e-17,1.4042861598831732e-12,1.3566196829160413e-15,3.9159678247570303e-11,8.0008102358058964e-12,5.5239275414967914e-12,1.1643217201992635e-12,4.4749723850279897e-10,3.0958559206494456e-06,2.0730552165635067e-13,4.5643493268632543e-12,6.4040838076848366e-14,3.9733693407622959e-06,1.5347516131590129e-14,8.1213413128040391e-20,1.0574574013111996e-14,7.9892948763945788e-08,3.6574944391473104e-10,6.5454856535931031e-12,2.3342308332674984e-17,1.9303195726975812e-10,5.0507233116204169e-17,2.8735858404617189e-11,1.1537812953551424e-16,7.8541519056914951e-18,1.1379793004861848e-16,3.0406629751535931e-18,2.5519143712161331e-17,5.3327338312236326e-21,2.2073534487876234e-24,3.1734946422613488e-18,8.9053677697678555e-19,1.526007875379693e-21,2.2292043119540397e-18,9.9754742214465939e-22,9.9754734731674324e-22,2.5420092984605693e-21,8.7390246484929846e-19,3.3422673128403845e-26,3.3326545295767473e-26,1.1581203441730032e-25,1.3088116309133805e-25,2.9109474556517035e-23,1.4741279139412537e-20,6.7317549810268917e-18,6.7367151498815322e-18,3.0115115608412662e-21,1.9486415794722502e-21,4.9581558672666242e-27,8.7892197008603208e-28,1.5714325327140895e-26,3.0001555059159868e-23,7.6126889365095338e-23
9.93734982921874e-09,0.0026919451335930653,0.88129999999999997,0.0,0.0,0.0,0.0098173982002180155,0.10879494122787783,0.001,3.6412046034507615e-06,3.0691547385607668e-05,2.2960266502782015e-05,7.8189096723718163e-06,1.5971288009050249e-11,1.0520920719211256e-07,1.2728652503214435e-13,5.0172894787869093e-08,1.1380033398091887e-15,8.378069222287055e-08,5.9362862945802746e-17,1.496391226687011e-12,1.4636026164362369e-15,4.1904888391962948e-11,8.7411660464247523e-12,6.1912480763361285e-12,1.3088888495104814e-12,4.474201107463108e-10,3.1749971527944258e-06,2.3591273358721428e-13,4.9975367141116425e-12,7.4147535861615174e-14,4.0749941337281923e-06,1.8110442443809138e-14,9.2420506295956017e-20,1.2194832528029789e-14,8.4004757828549413e-08,4.0448189061360302e-10,6.7228068307091855e-12,2.3975674006012542e-17,1.9889571048118078e-10,5.1877685369585034e-17,3.0318740000831912e-11,1.2907637672591454e-16,8.7869033254597527e-18,1.2734701359818531e-16,3.4309597800096236e-18,2.9120434761474791e-17,6.0853164088573695e-21,2.5188577543310362e-24,3.7146700902545291e-18,1.0184579627190315e-18,1.7451129989543127e-21,2.590281019424879e-18,1.1591238033280888e-21,1.1591237164198377e-21,2.9537951152055294e-21,1.0403610504708445e-18,3.9786825509810524e-26,3.9675432052973328e-26,1.3244731949441217e-25,1.4968098346578224e-25,3.5519929927759719e-23,1.6634195466289155e-20,7.781432325359293e-18,7.7871659435254656e-18,3.481087953378296e-21,2.2525103184942609e-21,6.0509484993469698e-27,1.0463348410833012e-27,1.989429754759673e-26,3.6606006517824566e-23,9.1944416468996111e-23
9.999999999999999e-09,0.002691944594302739,0.88129999999999997,0.0,0.0,0.0,0.0098169445805886841,0.10879488964064266,0.001,3.6639308466278781e-06,3.0882625426896558e-05,2.3102711964904882e-05,7.8678283594246442e-06,1.6070714660174977e-11,1.0586425630648752e-07,1.280828879582519e-13,5.112327609133982e-08,1.1450887280396109e-15,8.508294740028604e-08,6.0258745192673763e-17,1.5201825205527458e-12,1.49141264048079e-15,4.2617781147040462e-11,8.9348743200238579e-12,6.3686789057790429e-12,1.3473837954232757e-12,4.4740068343834667e-10,3.1949353174281542e-06,2.4358707654492151e-13,5.1114346196434522e-12,7.6886072424144118e-14,4.1005970256272557e-06,1.8868885225581725e-14,9.5426988833387502e-20,1.2633433642403545e-14,8.5056638861527404e-08,4.1470565821854962e-10,6.7674651192918011e-12,2.4135204450112975e-17,2.0037324089952837e-10,5.2222871203144018e-17,3.0724240501342366e-11,1.327238480570019e-16,9.0352735566796343e-18,1.3095517720123879e-16,3.5354164816376856e-18,3.0089921161163922e-17,6.2879159098989478e-21,2.6027163443728297e-24,3.8625960726034237e-18,1.0530101587937403e-18,1.8042943088287666e-21,2.68866317331359e-18,1.20314833813267e-21,1.2031482479332927e-21,3.0659947306418991e-21,1.0863692366224502e-18,4.1545801055994188e-26,4.1430256356448102e-26,1.3694059380289768e-25,1.547589096634513e-25,3.7317946364643603e-23,1.7140814910008129e-20,8.0664006702411317e-18,8.0723442662947742e-18,3.6085694248693367e-21,2.3350055343196327e-21,6.357480953199565e-27,1.0926067806612742e-27,2.1094451874314548e-26,3.8458375604082037e-23,9.6352119907195305e-23
1.0185998441200136e-08,0.002691944594302739,0.88129999999999997,0.0,0.0,0.0,0.0098155981774680854,0.10879473643842338,0.001,3.7313846145834366e-06,3.144970266875796e-05,2.352543644540358e-05,8.0130000030766788e-06,1.63657889845706e-11,1.078082877726973e-07,1.3044618341487629e-13,5.4014839584920212e-08,1.1661164915404045e-15,8.9024213119096534e-08,6.2969058006301098e-17,1.592216948800602e-12,1.5760347909649175e-15,4.4785667762000397e-11,9.5273172112961067e-12,6.9183466258194355e-12,1.4667765184883984e-12,4.4734302137964626e-10,3.2541227115074179e-06,2.6753106282734525e-13,5.4612216605862694e-12,8.5498713105032828e-14,4.1766014087936487e-06,2.1279553766289749e-14,1.0480722912127821e-19,1.4011906986870993e-14,8.8217052978457115e-08,4.4619654331272261e-10,6.9000055162759927e-12,2.4605890537378019e-17,2.0475992688323458e-10,5.3241327739306236e-17,3.1943923010156839e-11,1.4403723052571007e-16,9.8060343400542631e-18,1.421503694435462e-16,3.860781020461892e-18,3.3123696414173685e-17,6.9219032812419981e-21,2.8651316981572831e-24,4.3311989614918923e-18,1.1614369100307665e-18,1.9902886319676989e-21,2.9995504807625993e-18,1.3422728605415787e-21,1.3422727598824616e-21,3.4205591353120341e-21,1.2334406073543133e-18,4.7168713689198598e-26,4.7039992437465462e-26,1.5104154401743021e-25,1.7069463520848756e-25,4.3134306088505828e-23,1.8718760366620653e-20,8.9642293130546494e-18,8.9708345057168143e-18,4.010238102700891e-21,2.5949295072134782e-21,7.3491372636769335e-27,1.2405248720997434e-27,2.5052249097020405e-26,4.4450406559082074e-23,1.1053432699863924e-22
1.0409782191983393e-08,0.0026919441088820426,0.88129999999999997,0.0,0.0,0.0,0.0098139788942475329,0.10879455201722153,0.001,3.8125081137405431e-06,3.213157562097687e-05,2.4033690280380936e-05,8.1875428787728344e-06,1.6720597087578998e-11,1.101458573513284e-07,1.332876226205612e-13,5.7634762719472733e-08,1.1914009894718008e-15,9.3916621554043716e-08,6.6331399987860976e-17,1.6816954861378218e-12,1.6819916492932607e-15,4.7498102272769037e-11,1.0275201651706199e-11,7.6267692202507043e-12,1.6209356478678631e-12,4.4727367347990056e-10,3.3253223194895053e-06,2.9874447238743622e-13,5.9058788429470789e-12,9.6870341859764888e-14,4.2680329858870944e-06,2.4517691937593906e-14,1.1703532290443245e-19,1.5830340945052429e-14,9.209383224751207e-08,4.8641103773681974e-10,7.059392233202856e-12,2.5175298230714331e-17,2.1003795485437632e-10,5.4473389716129556e-17,3.3442725939616584e-11,1.5865521564093459e-16,1.0801495867840961e-17,1.5661609091625337e-16,4.2839190282817643e-18,3.7098436307248695e-17,7.7525317521061033e-21,3.2089385715109281e-24,4.9573530364738538e-18,1.304166348538143e-18,2.2347756126685066e-21,3.4133787329010468e-18,1.5274551274238495e-21,1.527455012921913e-21,3.8925164062368812e-21,1.4328676819720541e-18,5.4792839316283031e-26,5.46467281861662e-26,1.6960250584178681e-25,1.9167069585137363e-25,5.1173075600243477e-23,2.0771064119527526e-20,1.0153561439359186e-17,1.0161042992750126e-17,4.5422905094449196e-21,2.9392321864348723e-21,8.7198369947548045e-27,1.4410952865536388e-27,3.0695056443885172e-26,5.2731640599634992e-23,1.2996578598800726e-22
1.0633565942766649e-08,0.0026919436233992463,0.88129999999999997,0.0,0.0,0.0,0.0098123603122251303,0.10879436748920816,0.001,3.8935951456851369e-06,3.2813002768044121e-05,2.4541562186636336e-05,8.3619533073660308e-06,1.7075171235194185e-11,1.1248188833646201e-07,1.3612690562588723e-13,6.1411667340092044e-08,1.2166688452689666e-15,9.8975750377578679e-08,6.9806090577355361e-17,1.7742886333732556e-12,1.7925644250247865e-15,5.0327533472839812e-11,1.106240191496183e-11,8.3891296448512058e-12,1.7871516414811488e-12,4.4720435688152227e-10,3.3965092430446477e-06,3.3274312243244253e-13,6.3776339195922163e-12,1.094248115367422e-13,4.3594503871340608e-06,2.8159654149915719e-14,1.3035455744677925e-19,1.7836527204788099e-14,9.6051625983132079e-08,5.2926976892445219e-10,7.2186969899041809e-12,2.5742684690952004e-17,2.1531609513080488e-10,5.5701081536175539e-17,3.4975741757092858e-11,1.7443378403996337e-16,1.1876242893736287e-17,1.7223320747905222e-16,4.7438644247927487e-18,4.1452623446847992e-17,8.6624578351405707e-21,3.5855668591379191e-24,5.6577984997662268e-18,1.4613536645766831e-18,2.5041987427130356e-21,3.8745281384747766e-18,1.7338174635256577e-21,1.7338173335619314e-21,4.4184537057563963e-21,1.659514959504422e-18,6.3457489390807405e-26,6.3292007027322644e-26,1.9004410493712677e-25,2.1477209710451762e-25,6.0496044296332705e-23,2.3001897547517285e-20,1.1471925872028412e-17,1.1480378887437529e-17,5.132080121183956e-21,3.3208978264262954e-21,1.030967029316661e-26,1.6690442316165248e-27,3.7461509230101385e-26,6.2335414652191736e-23,1.5229068677360164e-22
1.083497131847158e-08,0.0026919431864077664,0.88129999999999997,0.0,0.0,0.0,0.0098109041901121505,0.108794201321116,0.001,3.9665423083423976e-06,3.3425903186407485e-05,2.4998317315458279e-05,8.5188084090421483e-06,1.7394087872262074e-11,1.1458299583700583e-07,1.386803999035577e-13,6.4947759081826049e-08,1.2393956332940918e-15,1.036735791785183e-07,7.3030779431513831e-17,1.8603248301659257e-12,1.896105420146015e-15,5.2976950573374134e-11,1.1805365906626165e-11,9.1236164455485391e-12,1.9475710819607165e-12,4.471419985713019e-10,3.4605666334109303e-06,3.6586652804280948e-13,6.8263654230381525e-12,1.2180872434725638e-13,4.4417139332890845e-06,3.1815403935327243e-14,1.4333090937700026e-19,1.9814655696350724e-14,9.9682755548320814e-08,5.7019570981732427e-10,7.361995191146719e-12,2.6254379693313503e-17,2.2006640965348996e-10,5.6808267307391964e-17,3.638469537031847e-11,1.8968430633699213e-16,1.2914883184911935e-17,1.873301835156323e-16,5.1913083361223074e-18,4.5718681083083673e-17,9.5539685899522966e-21,3.9545721278425053e-24,6.3575094820637823e-18,1.6161609530774757e-18,2.7694184753323985e-21,4.3336458608046941e-18,1.9392671640058675e-21,1.9392670186805301e-21,4.9420735025581868e-21,1.8893129969389333e-18,7.224227413678997e-26,7.2057599800130453e-26,2.1017575985198967e-25,2.3752322495128899e-25,7.0127586944102569e-23,2.5172179040315687e-20,1.2777953472657052e-17,1.2787368846167202e-17,5.7163398607500078e-21,3.6989889754349839e-21,1.1952277497740351e-26,1.9001601309662995e-27,4.4673967022044198e-26,7.2256693675838917e-23,1.7515119039528365e-22
1.1036376694176511e-08,0.0026919427493579296,0.88129999999999997,0.0,0.0,0.0,0.0098094486400286673,0.10879403506362063,0.001,4.0394599574730776e-06,3.4038437208368245e-05,2.5454757432311564e-05,8.6755542910317416e-06,1.771281251272075e-11,1.1668283995954854e-07,1.4123211613270664e-13,6.8615950064086381e-08,1.262108755986777e-15,1.0851029662291946e-07,7.6349065361378284e-17,1.9489571054445708e-12,2.0035318665148868e-15,5.5726570309660648e-11,1.2581792624776905e-11,9.9060222564792612e-12,2.1187296091858463e-12,4.4707966575428395e-10,3.5246137575080795e-06,4.0151707617148976e-13,7.2989035702221187e-12,1.3529065987570554e-13,4.523966007043697e-06,3.5861217170613101e-14,1.5729729021062006e-19,2.1967819653474853e-14,1.0337922141894374e-07,6.1343681501722922e-10,7.5052173614062619e-12,2.6764920573244134e-17,2.2481661745889554e-10,5.7912957751318436e-17,3.7821336988724961e-11,2.0598373279454115e-16,1.4025099003111508e-17,2.0346814927569863e-16,5.6724177514433329e-18,5.0335712353730918e-17,1.0518826695297941e-20,4.3539359017033576e-24,7.1285419436596048e-18,1.7845523834204084e-18,3.0579958163178906e-21,4.838071513026406e-18,2.1649938842802607e-21,2.1649937220603762e-21,5.5173743604673962e-21,2.1460951934776405e-18,8.2058468760784658e-26,8.1852741389045684e-26,2.3207417865531648e-25,2.6227100303791845e-25,8.1079190612680314e-23,2.7505780185221998e-20,1.4206109919101049e-17,1.4216577655362534e-17,6.3552417617546506e-21,4.112441380400052e-21,1.3820172799303986e-26,2.1584160468985472e-27,5.3119334672365449e-26,8.353737291248578e-23,2.0092834357650893e-22
1.1237782069881442e-08,0.002691942312246258,0.88129999999999997,0.0,0.0,0.0,0.0098079936638895138,0.10879386871535904,0.001,4.1123481048972311e-06,3.4650602332652934e-05,2.5910879870795622e-05,8.8321900389283324e-06,1.8031344564542886e-11,1.1878141434958197e-07,1.4378203946928019e-13,7.2418573794140075e-08,1.2848081444683545e-15,1.1348771885653075e-07,7.9762180539483191e-17,2.0402200561972812e-12,2.1149129793806678e-15,5.8579023749388571e-11,1.3392446940709533e-11,1.0738418763650128e-11,2.3011043721476672e-12,4.470173584059876e-10,3.5886506192004323e-06,4.3982945590909359e-13,7.7961665002253424e-12,1.4994114594173143e-13,4.6062066131550174e-06,4.0329936400406158e-14,1.7230646557111151e-19,2.4307694010464105e-14,1.0714088545009863e-07,6.5907737891927434e-10,7.6483641992682537e-12,2.7275707887215209e-17,2.2956664660131202e-10,5.9018180106636987e-17,3.9285651955194022e-11,2.2338691188712265e-16,1.521045956662724e-17,2.2070144605484964e-16,6.1891409219490101e-18,5.5325916683006595e-17,1.1561671545695365e-20,4.7855783859186823e-24,7.9767104302231086e-18,1.9674945771757069e-18,3.3714651439696867e-21,5.3914509183297923e-18,2.4126256656190583e-21,2.4126254848793938e-21,6.1485103752849011e-21,2.4325015520145953e-18,9.3006862398916582e-26,9.277811862819225e-26,2.5586465647010702e-25,2.891570293454639e-25,9.35042822474939e-23,3.0012183329865087e-20,1.5765510492057108e-17,1.5777127297300847e-17,7.0528529090373272e-21,4.563889351354513e-21,1.593955829619281e-26,2.4464653155858359e-27,6.2983351583354974e-26,9.6335416763382929e-23,2.2993121437823344e-22
1.1439187445586373e-08,0.0026919418750686965,0.88129999999999997,0.0,0.0,0.0,0.0098065392636044295,0.10879370227497581,0.001,4.1852067624462999e-06,3.5262396067207421e-05,2.6366681970840918e-05,8.9887147405084939e-06,1.8349682168179584e-11,1.2087870879373388e-07,1.4633015502972334e-13,7.6357958278791704e-08,1.3074936883797755e-15,1.186076586305284e-07,8.3271340412346507e-17,2.1341482172252312e-12,2.2303177277324126e-15,6.153697861401988e-11,1.4238092975218331e-11,1.1622921038162645e-11,2.4951828382309658e-12,4.4695507670023367e-10,3.6526772223646879e-06,4.8094239108370016e-13,8.3190973803767581e-12,1.6583347291576262e-13,4.6884357563805156e-06,4.5256446851248264e-14,1.8841278172987904e-19,2.6846483962059636e-14,1.1096760762599242e-07,7.0720308438605682e-10,7.7914375324643324e-12,2.7785640133230336e-17,2.3431644074025007e-10,6.0121553739849204e-17,4.0777624959727063e-11,2.419504678165251e-16,1.6474956145890995e-17,2.3908644617463529e-16,6.7435087843110725e-18,6.0712520154821873e-17,1.2687357089487252e-20,5.251508589658713e-24,8.9081944172666276e-18,2.1660079689284717e-18,3.7116694921813355e-21,5.9976625536314797e-18,2.683900750459666e-21,2.6839005494226969e-21,6.8399091262359959e-21,2.7513829613299823e-18,1.0519647915652292e-25,1.049425771958484e-25,2.8168020790872594e-25,3.1833162611017959e-25,1.0757116288439514e-22,3.270122682808306e-20,1.7465794466332629e-17,1.7478664162053525e-17,7.8134938418884825e-21,5.0561274027331424e-21,1.8339177861253417e-26,2.7671765643182687e-27,7.4476269527689507e-26,1.1082410127410695e-22,2.6249527384428229e-22
1.1640592821291304e-08,0.0026919414378217136,0.88129999999999997,0.0,0.0,0.0,0.0098050854410780455,0.10879353574111608,0.001,4.2580359419631006e-06,3.5873815922133859e-05,2.6822161078762709e-05,9.1451274857542511e-06,1.8667824558902394e-11,1.2297471632425343e-07,1.4887644803088947e-13,8.0436425978401881e-08,1.330165312245573e-15,1.2387192526976166e-07,8.687777052283619e-17,2.2307760589982469e-12,2.3498149929832259e-15,6.4603140128075339e-11,1.5119493991693954e-11,1.2561687383579716e-11,2.7014627591062416e-12,4.4689282064249434e-10,3.7166935708900331e-06,5.249986571098474e-13,8.8686647713752491e-12,1.8304372434616578e-13,4.7706534414868533e-06,5.0677759822018614e-14,2.0567217220292287e-19,2.9596937991406506e-14,1.1485924607026624e-07,7.579009950647387e-10,7.9344379726533846e-12,2.8295765651348611e-17,2.3906595045858033e-10,6.122534438196495e-17,4.229724140333873e-11,2.6173332390644015e-16,1.7822480287024633e-17,2.586816641685651e-16,7.337637345289702e-18,6.6519807750822409e-17,1.39009585824618e-20,5.7538271146229277e-24,9.9295552363578284e-18,2.3811697656742562e-18,4.0803661083552373e-21,6.660828910646604e-18,2.9806613544697651e-21,2.9806611312423805e-21,7.5962698117656281e-21,3.1058146805475363e-18,1.1874476625677115e-25,1.184634355786986e-25,3.0966060921245198e-25,3.4995275671907907e-25,1.2346419488549921e-22,3.558319765979973e-20,1.9317147364983927e-17,1.9331381267029035e-17,8.6417131496249477e-21,5.592101059811026e-21,2.1050520139082492e-26,3.123641323831007e-27,8.7835672804367614e-26,1.2719323623327796e-22,2.9898415072434557e-22
