Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928)
2.118681114620368e-06,0.002640609826481568,0.88129999999999997,0.0,0.0,0.0,0.0091774207482936809,0.10849183805652259,0.001,4.2792066759613069e-05,8.3681425020460396e-05,2.2307561882660826e-05,3.5258355304355775e-05,9.7373394658706246e-11,6.5720417938251029e-07,1.1697629945312739e-12,0.00025753293493540371,1.3501275028990146e-14,0.00026085869064565648,6.8304225195759595e-14,9.3216449227991032e-10,5.9151610981929693e-13,2.6932420932912884e-08,3.5094818756422151e-09,1.138799164276779e-07,1.4318532713469866e-07,3.4243800097194045e-12,4.5703162128009442e-06,5.8525221066374323e-09,8.5212363441147731e-07,4.7383334282574567e-08,4.0344834776373857e-06,3.2886672894117128e-07,1.2587803993159827e-15,1.1478371535625243e-07,2.302769150381609e-06,1.4337691373360021e-05,3.9722292726684303e-10,1.6148302988434218e-15,9.1425802484169112e-11,3.8790421824640011e-15,1.2428773805096154e-07,1.6520621835310654e-12,1.6005591116892353e-13,1.686101261353275e-12,2.1195385426230163e-14,2.9115157146311235e-12,1.9468871649705275e-16,8.0837302866765768e-20,4.7194952146058457e-11,6.5625669153001996e-12,2.5769231517611673e-14,1.8438556904381014e-11,1.5068957771309029e-14,1.5068957610446299e-14,4.5330700764150072e-14,2.8303931839718168e-09,3.9481500983857156e-17,3.9542294106016794e-17,1.9085018145531105e-18,2.1343220825041579e-18,1.0198018052321262e-11,7.8692451313256333e-17,6.8139676462425431e-12,6.8274985357313082e-12,5.572128622275001e-15,4.0084655193779053e-15,7.6936592724079289e-17,6.5841428345310392e-19,3.9502953471160054e-15,1.0433187451179201e-11,7.4174132868840339e-13,2.4614998274843622e-13,4.4279008219809834e-13,9.4759235394865646e-13,1.704889373077958e-13,1.1663657593331634e-13,8.6402095471357528e-14,2.1010725841718163e-14,1.411676303032941e-15,4.029921707859939e-15,3.4914859934113068e-13,1.1640272625097602e-13,2.1180048968285211e-13,1.0271751396421485e-12
2.159746878436162e-06,0.0026405952730170945,0.88129999999999997,0.0,0.0,0.0,0.0091653321870966038,0.10848591709525152,0.001,4.3289503428352586e-05,8.3640596097535338e-05,2.2262910544538563e-05,3.518608485008241e-05,9.7321110109871209e-11,6.5685129670424876e-07,1.1673652847606163e-12,0.00026311474448833996,1.3494025583171478e-14,0.00026682537740814428,6.9863062863218135e-14,9.5349355944640019e-10,6.0433751455020472e-13,2.7551019973602489e-08,3.5858752545059044e-09,1.1730718240038881e-07,1.4749156456927993e-07,3.4201408171457469e-12,4.6555629686768711e-06,6.0407212574069927e-09,8.9100421639940173e-07,4.8934344620630103e-08,4.1100342382297868e-06,3.4722951860090658e-07,1.2992589143669982e-15,1.2116310080196622e-07,2.3030738062735418e-06,1.4703591161042774e-05,4.0547796649585451e-10,1.6483086312166848e-15,9.3143975268393899e-11,3.9594616939031579e-15,1.2969066438553019e-07,1.7231628971765308e-12,1.669443569685282e-13,1.7586689491189961e-12,2.2118452332013047e-14,3.0392084566861011e-12,2.0322734101126124e-16,8.4382651022821924e-20,5.0382787734332482e-11,6.8671568042642443e-12,2.696394260936499e-14,1.9297688673627421e-11,1.5770311742028489e-14,1.5770311575048288e-14,4.7440529144461242e-14,3.0317035721293694e-09,4.229557547974237e-17,4.2362103458435028e-17,1.9969835502936581e-18,2.2332732708401527e-18,1.1166908298621309e-11,8.2119550588573089e-17,7.2705640142280263e-12,7.2851957953678343e-12,5.9452190944642413e-15,4.2768587462895376e-15,8.4246200838248424e-17,7.0521617330141631e-19,4.409703299057058e-15,1.1425976493232679e-11,8.101927616184069e-13,2.6886058550373925e-13,4.8372391957408255e-13,1.0409847357443574e-12,1.8728325278010955e-13,1.2960156041524524e-13,9.6009162447354915e-14,2.3345148476032149e-14,1.5685639798969011e-15,4.4777970599864379e-15,3.8369982774207614e-13,1.2791684567946925e-13,2.3276861985966636e-13,1.155964627533949e-12
2.2008126422519564e-06,0.002640580758981825,0.88129999999999997,0.0,0.0,0.0,0.009153282531973523,0.10848001051681024,0.001,4.3777679918246099e-05,8.3595428683315342e-05,2.22193473721569e-05,3.5115547850625805e-05,9.7263793738495187e-11,6.5646445247693439e-07,1.1650250856500981e-12,0.00026867989170923859,1.3486078448217905e-14,0.00027277998890552421,7.1418594052972452e-14,9.7477946922685903e-10,6.1712065114970257e-13,2.8169176330072916e-08,3.6620427691612608e-09,1.2074053440872719e-07,1.5180508467280824e-07,3.4159157316763846e-12,4.7406912430385187e-06,6.2293689261593106e-09,9.3072126349491869e-07,5.0489175808746657e-08,4.1854913933550173e-06,3.6612187245147831e-07,1.3398338981979187e-15,1.2772964809704069e-07,2.3033535140627236e-06,1.5069239236489569e-05,4.1371254393949968e-10,1.6817006928111251e-15,9.4860018501342944e-11,4.0396739711897802e-15,1.3520458022811996e-07,1.7956766311666191e-12,1.7396970093684106e-13,1.8326788507954622e-12,2.3060123935965132e-14,3.1694865443442104e-12,2.1193884377969241e-16,8.7999780472997486e-20,5.3708830328869251e-11,7.1782268457421779e-12,2.8183982825286935e-14,2.017523735202479e-11,1.6486648536327671e-14,1.6486648363192336e-14,4.9595429254176639e-14,3.2422183340136212e-09,4.5238876524231287e-17,4.5311529765595799e-17,2.0873411895637143e-18,2.3343223258364339e-18,1.2202680642122914e-11,8.5615724381104863e-17,7.7467975453458653e-12,7.7625993150833966e-12,6.334330407973285e-15,4.5567770302055334e-15,9.2060390939905523e-17,7.5415547709840819e-19,4.910662299354496e-15,1.2487479664316977e-11,8.8311792997700185e-13,2.9305459006989817e-13,5.27337450105339e-13,1.1409454299068482e-12,2.052576618252447e-13,1.4364408254952418e-13,1.0641493437142615e-13,2.5873444814986056e-14,1.7384847878905809e-15,4.9628793773916985e-15,4.206936140917332e-13,1.4024429209946095e-13,2.5521919015508021e-13,1.297288284103319e-12
2.2418784060677507e-06,0.00264056628431339,0.88129999999999997,0.0,0.0,0.0,0.0091412715002499676,0.1084741183104564,0.001,4.4256745051107924e-05,8.354622530417388e-05,2.217680861564198e-05,3.5046643082377331e-05,9.7201798242318659e-11,6.5604602718043532e-07,1.162739038913669e-12,0.00027422850002248588,1.3477482527522642e-14,0.00027872239721514025,7.2970786292285878e-14,9.9602176365194122e-10,6.2986580289779172e-13,2.8786898270943495e-08,3.7379860144822176e-09,1.2417934889047481e-07,1.5612510073616607e-07,3.4117046493550963e-12,4.825701405711075e-06,6.4184214270669117e-09,9.7127211168041592e-07,5.2047445349664156e-08,4.2608552501769869e-06,3.8554324451273738e-07,1.3804959547117488e-15,1.3448354953815778e-07,2.3036125482801825e-06,1.5434621103823793e-05,4.2192706444507282e-10,1.715008153452852e-15,9.6573939176259795e-11,4.1196830254734768e-15,1.4082921290664175e-07,1.8695997713218048e-12,1.8113159291951202e-13,1.9081272775030157e-12,2.4020354863998317e-14,3.3023433084160867e-12,2.2082277884347067e-16,9.1688506049382732e-20,5.7175846524017228e-11,7.4957474906603675e-12,2.9429232845066752e-14,2.1071123290479352e-11,1.7217901109068279e-14,1.7217900929744383e-14,5.1795199406469932e-14,3.4621281635186563e-09,4.8314119901677979e-17,4.8393305276404651e-17,2.1795658954167693e-18,2.4374593649296312e-18,1.3308246440174929e-11,8.9180804228407659e-17,8.2430577129995615e-12,8.2601018381693832e-12,6.7397787867691605e-15,4.8484478562044034e-15,1.0040112745168325e-16,8.0527631595247582e-19,5.4558985268494619e-15,1.3620704779772334e-11,9.6068698013768471e-13,3.187883139230841e-13,5.737326941145786e-13,1.2477474280699453e-12,2.2446111113338279e-13,1.5882293225617328e-13,1.176630033121566e-13,2.8606177120086217e-14,1.9221489935044062e-15,5.4871963651710775e-15,4.6023221631467235e-13,1.5341904997079473e-13,2.7921420554271093e-13,1.4520162631117023e-12
2.282944169883545e-06,0.0026405518489415747,0.88129999999999997,0.0,0.0,0.0,0.0091292988126795357,0.10846824046191741,0.001,4.4726845300366072e-05,8.3493267715913913e-05,2.2135234304465865e-05,3.4979275360079131e-05,9.7135452103826584e-11,6.5559823785924651e-07,1.1605039866008446e-12,0.00027976068963471017,1.3468283366944966e-14,0.00028465248765336396,7.4519610568198879e-14,1.0172200321734589e-09,6.4257324570107543e-13,2.940419331070113e-08,3.8137065488253955e-09,1.2762305339793381e-07,1.6045089070730458e-07,3.4075074674925359e-12,4.9105938238731226e-06,6.607838659689713e-09,1.0126541198104261e-06,5.3608802216098252e-08,4.3361261135866195e-06,4.0549298679504682e-07,1.4212364589690608e-15,1.4142496464174095e-07,2.3038545163256929e-06,1.5799723690092562e-05,4.3012189042427629e-10,1.7482325072450208e-15,9.8285744234593413e-11,4.1994924457880392e-15,1.4656429489553728e-07,1.9449287072798428e-12,1.884296831319631e-13,1.985010544252952e-12,2.4999099787501586e-14,3.4377720911180886e-12,2.2987870100644308e-16,9.544864290075259e-20,6.0786595774660418e-11,7.8196893229393713e-12,3.0699573820500853e-14,2.1985266911356554e-11,1.7964002512319968e-14,1.7964002326775639e-14,5.4039638206457412e-14,3.6916227499909459e-09,5.1524008840327152e-17,5.1610149942942282e-17,2.2736488659592729e-18,2.5426745447568617e-18,1.4486569288168238e-11,9.2814621836945958e-17,8.7597329199148401e-12,8.778095149471438e-12,7.1618795279569627e-15,5.152098042600023e-15,1.0929076890308369e-16,8.5862257176341696e-19,6.0482519860429128e-15,1.4828714747878057e-11,1.0430714509689613e-12,3.4611852777066292e-13,6.2301249887999353e-13,1.3616664448327283e-12,2.4494302854932133e-13,1.7519828571312652e-13,1.2979798976895656e-13,3.1554155433043255e-14,2.1202835331667606e-15,6.0528233199387881e-15,5.0241893307511817e-13,1.6747544480940779e-13,3.048162945344511e-13,1.6210543673108325e-12
2.3240099336993392e-06,0.0026405374527909663,0.88129999999999997,0.0,0.0,0.0,0.0091173641933452315,0.10846237695373943,0.001,4.5188124827984492e-05,8.3436818500326061e-05,2.2094568121462976e-05,3.4913355234332478e-05,9.7065061357474935e-11,6.5512315004973089e-07,1.1583169610566303e-12,0.00028527657753499427,1.3458523399829949e-14,0.0002905701576580351,7.60650410606318e-14,1.0383739075678064e-09,6.5524324809213225e-13,3.0021068269045778e-08,3.8892058933629124e-09,1.3107112226067401e-07,1.6478179173522532e-07,3.4033240846277147e-12,4.9953688620883053e-06,6.7975838114275254e-09,1.0548646685788716e-06,5.5172924247749298e-08,4.4113042862293504e-06,4.2597035883410751e-07,1.4620474931899457e-15,1.4855402287819886e-07,2.3040824629841339e-06,1.6164535190986834e-05,4.3829734339811903e-10,1.7813750860115195e-15,9.9995440566626974e-11,4.2791054313611285e-15,1.524095632691389e-07,2.0216598313000636e-12,1.9586362204557935e-13,2.0633249688611003e-12,2.5996313412704549e-14,3.5757662424949775e-12,2.3910616559586712e-16,9.9280006393219748e-20,6.4543830406229102e-11,8.1500229686908594e-12,3.1994887275732327e-14,2.2917588919190846e-11,1.8724886024865753e-14,1.872488583307563e-14,5.6328544941805095e-14,3.9308907817589665e-09,5.4871234058612424e-17,5.4964771462131484e-17,2.3695813265348097e-18,2.6499580524153504e-18,1.5740664424977353e-11,9.6517009042493918e-17,9.2972104967955847e-12,9.316970076170869e-12,7.6009470022958459e-15,5.4679537413094256e-15,1.1875206344486954e-16,9.1423788829422478e-19,6.6906786316782767e-15,1.6114626995910734e-11,1.1304441994990831e-12,3.751024308040695e-13,6.7528049352352357e-13,1.4829807754786531e-12,2.6675329738720134e-13,1.9283167551782915e-13,1.4286552054492585e-13,3.4728432153313677e-14,2.3336316485828257e-15,6.6618820887552419e-15,5.4735804968113054e-13,1.8244812508669599e-13,3.3208867612140684e-13,1.805344394029711e-12
2.3650756975151335e-06,0.002640523095779677,0.88129999999999997,0.0,0.0,0.0,0.0091054673695787486,0.10845652776552998,0.001,4.5640725520801487e-05,8.3377122507745456e-05,2.2054757193882847e-05,3.4848798752440054e-05,9.6990911388334565e-11,6.5462268991400327e-07,1.1561751769898654e-12,0.00029077627753381979,1.3448242196293098e-14,0.00029647531578814063,7.7607054849034253e-14,1.0594830624216351e-09,6.6787607131722181e-13,3.0637529322362639e-08,3.9644855320059721e-09,1.3452307262529655e-07,1.6911719514457249e-07,3.3991544004996969e-12,5.0800268823361717e-06,6.9876230833247553e-09,1.0979011595597488e-06,5.6739515751075461e-08,4.4863900685319408e-06,4.4697453642590238e-07,1.5029217877795296e-15,1.5587082617598699e-07,2.304298958734231e-06,1.6529044936366094e-05,4.4645371228685323e-10,1.8144370879361431e-15,1.0170303501209013e-10,4.3585248603946612e-15,1.583647592164594e-07,2.0997895375232386e-12,2.0343306031222625e-13,2.1430668709479523e-12,2.7011950455817206e-14,3.7163191178530747e-12,2.4850472829085237e-16,1.0318241203898743e-19,6.8450295621732706e-11,8.4867191116268821e-12,3.3315054945462364e-14,2.3868010271411933e-11,1.9500485159227317e-14,1.9500484961170894e-14,5.8661719603356198e-14,4.1801199498066277e-09,5.8358473794474441e-17,5.8459865300427585e-17,2.4673545183061374e-18,2.7593000926931613e-18,1.7073598142490528e-11,1.0028779771789708e-16,9.8558767006326671e-12,9.8771164882031946e-12,8.0572946523972335e-15,5.7962404365606505e-15,1.2880814439430491e-16,9.7216567195463922e-19,7.3862524815681593e-15,1.748161289980835e-11,1.2229793296625751e-12,4.0579762694437849e-13,7.3064104575684841e-13,1.6119711594022247e-12,2.8994223182973638e-13,2.1178596047201013e-13,1.5691220633940033e-13,3.8140296549335729e-14,2.5629525175894697e-15,7.3165400152660666e-15,5.9515478613639001e-13,1.9837204487659135e-13,3.610951280442879e-13,2.0058644626186902e-12
2.406141461330928e-06,0.0026405087778193256,0.88129999999999997,0.0,0.0,0.0,0.0090936080718940111,0.10845069287419826,0.001,4.6084787026294451e-05,8.3314408165923338e-05,2.2015751903865432e-05,3.4785527189880353e-05,9.6913268465805414e-11,6.5409865459783607e-07,1.1540760225668747e-12,0.00029625990033151453,1.3437476676005206e-14,0.00030236788082566311,7.9145631674309511e-14,1.0805472059665713e-09,6.8047196949184535e-13,3.1253582058069292e-08,4.0395469117780664e-09,1.3797846084056185e-07,1.7345654182804757e-07,3.39499831602379e-12,5.1645682440423864e-06,7.1779254378675824e-09,1.1417610143150984e-06,5.8308305288489896e-08,4.5613837587287082e-06,4.6850461960335556e-07,1.5438526670835871e-15,1.6337545121650426e-07,2.3045061742701877e-06,1.6893243272850075e-05,4.5459125891259535e-10,1.8474195961105261e-15,1.0340853436075758e-10,4.4377533346143276e-15,1.6442962761868355e-07,2.1793142211715156e-12,2.1113764868794476e-13,2.2242325711974757e-12,2.8045965629245515e-14,3.8594240761730969e-12,2.580739450162707e-16,1.0715567545229116e-19,7.2508729506622625e-11,8.8297485843686052e-12,3.4659959033564367e-14,2.4836451979914377e-11,2.029073352213897e-14,2.0290733317795984e-14,6.10389624647175e-14,4.4394969515705079e-09,6.1988393842361933e-17,6.2098114726243025e-17,2.5669597173786262e-18,2.8706909094553756e-18,1.8488487199233967e-11,1.0412681972195204e-16,1.0436116712773009e-11,1.0458923298425672e-11,8.5312349912412153e-15,6.1371829438256988e-15,1.39482525811282e-16,1.0324490927123071e-18,8.1381677175977551e-15,1.8932897217450743e-11,1.3208521240448752e-12,4.3826210209204069e-13,7.891992204507665e-13,1.7489206491466567e-12,3.1456055331955889e-13,2.3212529507896037e-13,1.7198561912614251e-13,4.1801269218102775e-14,2.8090208815082428e-15,8.019008875854511e-15,6.4591524731515088e-13,2.1528244720307454e-13,3.9189995635244458e-13,2.2236293244833194e-12
2.447207225146722e-06,0.0026404944988183757,0.88129999999999997,0.0,0.0,0.0,0.0090817860339315829,0.10844487225424181,0.001,4.6520446787780745e-05,8.3248888670579398e-05,2.1977505767139815e-05,3.4723466711495506e-05,9.6832380987818849e-11,6.5355272062933065e-07,1.1520170481647779e-12,0.00030172755360879239,1.3426261280718395e-14,0.00030824778096730162,8.0680753766584079e-14,1.1015660810600703e-09,6.9303118980818147e-13,3.1869231529450778e-08,4.1143914435551583e-09,1.4143687910562264e-07,1.7779931804726728e-07,3.3908557332682243e-12,5.2489933041083299e-06,7.3684623670091093e-09,1.1864416735717746e-06,5.9879043644310276e-08,4.6362856528872298e-06,4.9055963995075852e-07,1.5848339994938864e-15,1.7106795153230485e-07,2.3047059432539386e-06,1.7257121461182411e-05,4.627102172002561e-10,1.8803235854666616e-15,1.0511194535303574e-10,4.5167931959456281e-15,1.7060391668622787e-07,2.2602302785283067e-12,2.1897703803439038e-13,2.3068183915586145e-12,2.9098313653692294e-14,4.0050744793050568e-12,2.6781337188877764e-16,1.1119961232701186e-19,7.6721863032243633e-11,9.1790822843500185e-12,3.6029482252486069e-14,2.5822835335228791e-11,2.1095564936930656e-14,2.1095564726287537e-14,6.3460074451619272e-14,4.7092074946513353e-09,6.5763647606862282e-17,6.5882190859085116e-17,2.6683882370561826e-18,2.9841207881673255e-18,1.9988498238108394e-11,1.0803390694415896e-16,1.1038314636842979e-11,1.1062778462631256e-11,9.023079602584283e-15,6.4910054101086086e-15,1.5079909810546987e-16,1.0951310852825383e-18,8.9497407755838257e-15,2.0471757525580106e-11,1.4242389786050373e-12,4.7255420242253852e-13,8.5106074004298719e-13,1.894114484885209e-12,3.4065936790194845e-13,2.5391509883069129e-13,1.8813426937545862e-13,4.5723096511203208e-14,3.0726266702650172e-15,8.7715438093849597e-15,6.9974637519151296e-13,2.3321484805990179e-13,4.2456796622544332e-13,2.4596906564119729e-12
2.4882729889625164e-06,0.0026404802586805424,0.88129999999999997,0.0,0.0,0.0,0.0090700009924110613,0.10843906587791555,0.001,4.6947840079064685e-05,8.318076306949965e-05,2.1939975218510958e-05,3.4662548131170038e-05,9.6748480883084015e-11,6.5298645337413458e-07,1.149995958401169e-12,0.00030717934213219154,1.3414628168524614e-14,0.00031411495309392789,8.2212405616946897e-14,1.1225394616286237e-09,7.0555397277594158e-13,3.2484482300744815e-08,4.1890205030606984e-09,1.4489795241716509e-07,1.8214505156547879e-07,3.3867265554382687e-12,5.3333024169402003e-06,7.5592076789424103e-09,1.2319405964628968e-06,6.145150195512117e-08,4.711096044933638e-06,5.1313856729539188e-07,1.6258601515869905e-15,1.7894835942636137e-07,2.3048998151271566e-06,1.7620671586265038e-05,4.7081079882773576e-10,1.9131499405483719e-15,1.0681327468053909e-10,4.5956465691868464e-15,1.7688737763848865e-07,2.3425341072568523e-12,2.2695087934487644e-13,2.3908206552591821e-12,3.0168949247671242e-14,4.1532636917368794e-12,2.7772256520142872e-16,1.1531403843027355e-19,8.1092420058667619e-11,9.5346911542442624e-12,3.7423507507610611e-14,2.6827081970868419e-11,2.1914913525834466e-14,2.1914913308883533e-14,6.5924857389160913e-14,4.9894363007091429e-09,6.9686876134171048e-17,6.9814752696524814e-17,2.771631405150811e-18,3.0995800305189717e-18,2.1576847208246313e-11,1.120088912659126e-16,1.1662853496635201e-11,1.1689068979509702e-11,9.5331391387111428e-15,6.8579313123331417e-15,1.6278212367455664e-16,1.1602543499423957e-18,9.824412423453709e-15,2.2101523660374744e-11,1.5333173401469643e-12,5.0873261355431034e-13,9.1633194660774676e-13,2.0478399740890587e-12,3.6829014457165255e-13,2.7722202536244987e-13,2.0540758317734754e-13,4.9917744938687817e-14,3.3545746259972968e-15,9.5764422426427647e-15,7.5675590302541426e-13,2.5220502112051313e-13,4.5916443401151013e-13,2.7151373378870791e-12
2.5293387527783107e-06,0.002640466057303723,0.88129999999999997,0.0,0.0,0.0,0.0090582526870890342,0.10843327371539158,0.001,4.7367100038540313e-05,8.3110217256130358e-05,2.1903119409788779e-05,3.4602706670462773e-05,9.6661784815139268e-11,6.5240131516960215e-07,1.1480106041308132e-12,0.00031261536786816342,1.3402607380959658e-14,0.00031996934210673251,8.374057378999493e-14,1.1434671503858548e-09,7.1804055248287515e-13,3.3099338493652091e-08,4.2634354320071678e-09,1.4836133580889771e-07,1.8649330810263425e-07,3.3826106868623652e-12,5.4174959344777072e-06,7.7501373026246828e-09,1.2782552598244501e-06,6.3025469992799804e-08,4.7858152266775145e-06,5.3624031578768089e-07,1.6669259460811412e-15,1.8701668773202921e-07,2.3050890996104906e-06,1.7983886477984694e-05,4.788931993083467e-10,1.9458994727524481e-15,1.0851252898665806e-10,4.6743154034124906e-15,1.8327976442580299e-07,2.4262221062907204e-12,2.3505882373436559e-13,2.4762356867288111e-12,3.1257827120120277e-14,4.303985080773575e-12,2.8780108143574806e-16,1.1949876960743781e-19,8.56231173375385e-11,9.8965463018385472e-12,3.8841918145757233e-14,2.7849113592543611e-11,2.2748713534926983e-14,2.2748713311659174e-14,6.8433113474176256e-14,5.2803671096219861e-09,7.3760708149468368e-17,7.3898447147112934e-17,2.8766805825249758e-18,3.2170589751611787e-18,2.3256798791003211e-11,1.1605160453317279e-16,1.231011523403314e-11,1.2338180890634746e-11,1.0061723318276027e-14,7.2381834557914347e-15,1.7545623257367907e-16,1.2278613534423227e-18,1.0765749827537767e-14,2.3825577161694887e-11,1.6482656464924756e-12,5.4685634060491458e-13,9.8511976554921676e-13,2.2103863762864025e-12,3.9750469451924198e-13,3.0211393154782527e-13,2.2385587931940739e-13,5.4397395561051421e-14,3.6556839258254904e-15,1.0436042813409449e-14,8.1705231148466827e-13,2.7228898308616997e-13,4.9575508043380052e-13,2.9910957130540951e-12
