Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493)
7.729520416300773e-11,0.002659525563868257,0.88129999999999997,0.0,0.0,0.0,0.0098892168819319781,0.10880296433632457,0.001,3.6896820701867135e-08,3.241580288385163e-07,2.9053649073195222e-07,3.4642589806367133e-08,1.5786422480255325e-13,1.0209047687381796e-09,5.2574071482636384e-16,2.2466758273506442e-14,1.0370463815818852e-17,1.7257877874960618e-14,3.3927937832073733e-20,2.8094340677852884e-20,8.2711768672820785e-22,7.6362345573607958e-20,7.5114711402667687e-20,4.6237870958514917e-22,4.9775224433606674e-24,7.3452653104339135e-10,4.0755168307515342e-08,2.8082542755599831e-25,4.712147569971482e-23,9.0245568561667758e-28,5.437334021313709e-08
8.048474716815625e-11,0.002659525557508146,0.88129999999999997,0.0,0.0,0.0,0.0098891845701375609,0.10880296194250398,0.001,3.8419196862943135e-08,3.3753246238829321e-07,3.0160268443778024e-07,3.6993617500526546e-08,1.6437755018515946e-13,1.0636877919302232e-09,5.6142026156132318e-16,2.5778550336812703e-14,1.0805058600723581e-17,1.9744147253032665e-14,3.5351074239270801e-20,3.3365731412433994e-20,9.4937532135706109e-22,9.1252118563837316e-20,8.9779349327465655e-20,5.7522298905704245e-22,6.4350015213864501e-24,7.3452427421652956e-10,4.2449559871254637e-08,3.636320139649518e-25,5.8628923938778846e-23,1.2163609844049676e-27,5.6633918842279752e-08
8.367429017330477e-11,0.002659525551038138,0.88129999999999997,0.0,0.0,0.0,0.0098891522585436136,0.10880295950732095,0.001,3.9941561109440717e-08,3.5090680821416452e-07,3.1262742753872296e-07,3.938600761964848e-08,1.7089083253300362e-13,1.1064705322228697e-09,5.9772753134916534e-16,2.9417450455243999e-14,1.1239650511904228e-17,2.247130246893515e-14,3.6774374996742323e-20,3.9362490242252772e-20,1.083742309154794e-21,1.0828800648918593e-19,1.0655835355949623e-19,7.0953730961064802e-22,8.2361322571211037e-24,7.3452201739692348e-10,4.4143945444285331e-08,4.6615073953706098e-25,7.2330592665027853e-23,1.6205926312475551e-27,5.8894490524132508e-08
8.686383317845329e-11,0.0026595255444644412,0.88129999999999997,0.0,0.0,0.0,0.0098891199471501483,0.10880295703311105,0.001,4.146391344144506e-08,3.6428106629919256e-07,3.236130556533786e-07,4.1817424519240685e-08,1.7740407183461288e-13,1.1492529897767837e-09,6.346270780599352e-16,3.3400602938986488e-14,1.167423955099288e-17,2.5451911931993584e-14,3.8197849611444163e-20,4.61503581304138e-20,1.2308553969067878e-21,1.2767728305249678e-19,1.2565559066116546e-19,8.6833499666373983e-22,1.0443808014985851e-23,7.3451976059633377e-10,4.5838325026638436e-08,5.9203983295306938e-25,8.8535986234527818e-23,2.1361473377819775e-27,6.1155055258733025e-08
9.005337618360181e-11,0.0026595255377929094,0.88129999999999997,0.0,0.0,0.0,0.0098890876359571823,0.10880295452207812,0.001,4.2986253859041343e-08,3.7765523662634909e-07,3.3456177257899352e-07,4.4285664376005008e-08,1.8391726807877068e-13,1.1920351646857165e-09,6.720854561040824e-16,3.7745240434073896e-14,1.2108825718941895e-17,2.8698632999322135e-14,3.9621507654541918e-20,5.3798040751336117e-20,1.3913546691944809e-21,1.4963782287405712e-19,1.4728526344656244e-19,1.0549110542424827e-21,1.3129331865108574e-23,7.3451750381273972e-10,4.7532698618350743e-08,7.4545777296048374e-25,1.0758387340795295e-22,2.7878275949339957e-27,6.3415613046126704e-08
9.324291918875033e-11,0.0026595255310290678,0.88129999999999997,0.0,0.0,0.0,0.009889055324964726,0.10880295197630159,0.001,4.4508582362314761e-08,3.9102931917877048e-07,3.4547565773100051e-07,4.6788647748317557e-08,1.9043042125461683e-13,1.2348170567343404e-09,7.1007110752906786e-16,4.2468672517310906e-14,1.2543409013563922e-17,3.2224203629918725e-14,4.1045358747072364e-20,6.2377194126488868e-20,1.565883122690603e-21,1.7439815105807637e-19,1.7167194804204425e-19,1.272855784200513e-21,1.6373147209734462e-23,7.3451524704050421e-10,4.9227066219460601e-08,9.3110866633784743e-25,1.2984375148471558e-22,3.6047496358927026e-27,6.5676163886361025e-08
9.643246219389885e-11,0.002659525524178129,0.88129999999999997,0.0,0.0,0.0,0.0098890230141727917,0.1088029493977435,0.001,4.6030898951350479e-08,4.0440331393941274e-07,3.5635667316204238e-07,4.9324412557221423e-08,1.969435313514578e-13,1.2775986657533675e-09,7.4855425549774049e-16,4.758827536692063e-14,1.2977989433139312e-17,3.6041434697568908e-14,4.2469412566039598e-20,7.1962408001453671e-20,1.7550862805753444e-21,2.021974860237689e-19,1.9905062413126603e-19,1.5260684201491084e-21,2.0265598053572915e-23,7.3451299028201747e-10,5.0921427830002963e-08,1.1542897181096559e-24,1.5571731688949424e-22,4.6208962436269991e-27,6.7936707779478884e-08
9.962200519904737e-11,0.0026595255172450127,0.88129999999999997,0.0,0.0,0.0,0.0098889907035813948,0.10880294678825518,0.001,4.755320362623369e-08,4.1777722089092254e-07,3.6720667018565047e-07,5.1891107462762722e-08,2.0345659835868356e-13,1.3203799917596577e-09,7.8750680376650932e-16,5.3121482411903125e-14,1.3412566977839338e-17,4.0163202912580145e-14,4.3893678843803138e-20,8.2631187198469558e-20,1.9596118434559513e-21,2.3328577627212919e-19,2.2966669906734658e-19,1.8187707676554096e-21,2.490771851028204e-23,7.3451073353964618e-10,5.2615783450012789e-08,1.4209407904359837e-24,1.8563994134581074e-22,5.8757163857754476e-27,7.0197244725523267e-08
9.999999999999999e-11,0.002659525510234359,0.88129999999999997,0.0,0.0,0.0,0.0098889868744456346,0.10880294647703585,0.001,4.773361214653147e-08,4.1936216541835638e-07,3.6849053730426189e-07,5.2197255313237852e-08,2.0422846327867137e-13,1.3254500155712635e-09,7.9215294966350214e-16,5.380545686780429e-14,1.3464068852729664e-17,4.0672465229286956e-14,4.4062484098443979e-20,8.3971100575713763e-20,1.9848962183943331e-21,2.3720014494262383e-19,2.3352146419602888e-19,1.8562861744163468e-21,2.5512688991117936e-23,7.3451046609270412e-10,5.28165822315084e-08,1.455725882220539e-24,1.8947610339903768e-22,6.0423099560479218e-27,7.0465141958140176e-08
1.0281154820419589e-10,0.002659525510234359,0.88129999999999997,0.0,0.0,0.0,0.0098889583931905441,0.10880294414958347,0.001,4.9075496387049581e-08,4.3115104001586012e-07,3.7802739562674406e-07,5.4486985613505099e-08,2.0996962226585776e-13,1.3631610347421013e-09,8.2690224182693439e-16,5.9085775876367946e-14,1.3847141647551152e-17,4.4602444308453186e-14,4.5318167356061124e-20,9.4463931149610084e-20,2.18010937366751e-21,2.6792373166231533e-19,2.6377602643642487e-19,2.1555208431316999e-21,3.0412051126066181e-23,7.3450847681158738e-10,5.4310133079526806e-08,1.7376960456936766e-24,2.2008215285418047e-22,7.4147736541963834e-27,7.2457774724539476e-08
1.060010912093444e-10,0.0026595255031505475,0.88129999999999997,0.0,0.0,0.0,0.0098889260830002587,0.10880294148337662,0.001,5.0597777233883339e-08,4.4452477129678987e-07,3.8882049771921696e-07,5.7110398748955605e-08,2.1648260306274372e-13,1.4059417945804081e-09,8.6671555540315883e-16,6.5498679144046749e-14,1.4281713441052827e-17,4.9372148253513591e-14,4.6742887914654904e-20,1.0754391179613739e-19,2.4172300101657894e-21,3.0638284970772693e-19,3.016449195921246e-19,2.541226504488145e-21,3.6903493588491439e-23,7.3450622009703924e-10,5.6004476718581336e-08,2.1119376682589184e-24,2.5955112075383239e-22,9.2904454797370842e-27,7.471829777657226e-08
1.0919063421449293e-10,0.002659525495997711,0.88129999999999997,0.0,0.0,0.0,0.0098888937730105507,0.1088029387911898,0.001,5.2120046166820162e-08,4.5789841471615932e-07,3.9958753167027341e-07,5.9759791635239251e-08,2.2299554073922985e-13,1.448722271173933e-09,9.069231420067791e-16,7.2377749872676857e-14,1.4716282357321997e-17,5.4485351949308234e-14,4.8167850367752179e-20,1.2195725002936215e-19,2.6716262113899972e-21,3.4894543737202041e-19,3.4355016064984701e-19,2.9811590672868193e-21,4.4520173373160395e-23,7.3450396339713188e-10,5.7698814367211864e-08,2.5518516583269309e-24,3.0459214420993051e-22,1.1562675083536872e-26,7.6978813881665253e-08
1.1238017721964145e-10,0.002659525488779747,0.88129999999999997,0.0,0.0,0.0,0.0098888614632214305,0.10880293607449051,0.001,5.3642303185945244e-08,4.7127197025626051e-07,4.1032996491062302e-07,6.2433696814914369e-08,2.2950843528529606e-13,1.4915024644884686e-09,9.4750273125916796e-16,7.9740573792201574e-14,1.5150848396011178e-17,5.9955135379387824e-14,4.9593064597634365e-20,1.3779289083837942e-19,2.9439515236320449e-21,3.9590462881694548e-19,3.8977900540066322e-19,3.4809669008508279e-21,5.3414349867710273e-23,7.3450170671201627e-10,5.9393146025454308e-08,3.0664856900393679e-24,3.5579014353647851e-22,1.429977811531579e-26,7.9239323039862687e-08
1.1556972022478996e-10,0.0026595254815003342,0.88129999999999997,0.0,0.0,0.0,0.0098888291536329154,0.10880293333466334,0.001,5.5164548291343765e-08,4.8464543789931463e-07,4.2104918204851913e-07,6.5130729652943592e-08,2.3602128669104056e-13,1.5342823744785614e-09,9.8843330970830484e-16,8.7604759126566354e-14,1.5585411556658656e-17,6.5794616674797328e-14,5.1018540514638235e-20,1.5514257731648978e-19,3.2348603726667175e-21,4.4756439951280694e-19,4.406291845626845e-19,4.0466889994495546e-21,6.3753343504102595e-23,7.3449945004106996e-10,6.1087471693344878e-08,3.6658090253780274e-24,4.1377115382909918e-22,1.75793059177976e-26,8.1499825251209202e-08
1.1875926322993848e-10,0.0026595254741629444,0.88129999999999997,0.0,0.0,0.0,0.0098887968442450177,0.10880293057301477,0.001,5.6686781483100923e-08,4.9801881762750456e-07,4.3174648954430788e-07,6.7849583662152493e-08,2.4253409494668318e-13,1.5770620010604045e-09,1.0296950498871578e-15,9.5987931584915285e-14,1.601997183841311e-17,7.2016947865439224e-14,5.2444288053071989e-20,1.7410082366397837e-19,3.5450078766218696e-21,5.0423957707901112e-19,4.9640890174371966e-19,4.6847685242385742e-21,7.5720491424676596e-23,7.3449719338436449e-10,6.2781791370919588e-08,4.3607744746360154e-24,4.7920382043546502e-22,2.1488967344884711e-26,8.3760320515749097e-08
1.21948806235087e-10,0.002659525466770854,0.88129999999999997,0.0,0.0,0.0,0.0098887645350577511,0.10880292779077752,0.001,5.8209002761301933e-08,5.1139210942293631e-07,4.4242312012111386e-07,7.0589026092551491e-08,2.4904686004253464e-13,1.6198413441584959e-09,1.0712692433764975e-15,1.0490772987278909e-13,1.6454529240507575e-17,7.8635310988747611e-14,5.3870317169862247e-20,1.9476488731337221e-19,3.8750496782465554e-21,5.6625584918783514e-19,5.5743682845410972e-19,5.4020663121083802e-21,8.9516129202756823e-23,7.3449493674220778e-10,6.4476105058214257e-08,5.1633823936715216e-24,5.5280089583683341e-22,2.6127611049062887e-26,8.6020808833526456e-08
1.2513834924023552e-10,0.002659525459327152,0.88129999999999997,0.0,0.0,0.0,0.0098887322260711331,0.10880292498911477,0.001,5.973121212603196e-08,5.2476531326762789e-07,4.5308023692651528e-07,7.3347893769667246e-08,2.5555958196898064e-13,1.662620403721161e-09,1.1131382376467196e-15,1.1438180167766992e-13,1.6889083762417133e-17,8.5662914528911109e-14,5.5296637842411876e-20,2.1723474029401558e-19,4.2256417948745675e-21,6.3394976883827906e-19,6.2404209648180925e-19,6.2058743480400537e-21,1.0535859813445513e-22,7.344926801144921e-10,6.6170412755264897e-08,6.0867467075671241e-24,6.3532073755683354e-22,3.1606270140575149e-26,8.8281290204585709e-08
1.2832789224538404e-10,0.002659525451834754,0.88129999999999997,0.0,0.0,0.0,0.0098886999172851722,0.10880292216912399,0.001,6.125340957737625e-08,5.3813842914354227e-07,4.637189374593235e-07,7.6125089167769136e-08,2.6207226071648698e-13,1.7053991796923891e-09,1.155285376464479e-15,1.2442780008675955e-13,1.7323635403572829e-17,9.3112990161618362e-14,5.6723260065226337e-20,2.4161303994398117e-19,4.5974404845129687e-21,7.0766875728216274e-19,6.9656428791657605e-19,7.1039291979922746e-21,1.2348527761551549e-22,7.3449042350108426e-10,6.786471446210756e-08,7.1451629498063077e-24,7.2756880675478867e-22,3.8049271107347273e-26,9.0541764628971245e-08
1.3151743525053256e-10,0.002659525444296412,0.88129999999999997,0.0,0.0,0.0,0.0098886676086998842,0.10880291933184079,0.001,6.2775595115419971e-08,5.5151145703260228e-07,4.7434025727476915e-07,7.8919576704688589e-08,2.6858489627559834e-13,1.7481776720028272e-09,1.1976949436622472e-15,1.3506338039849873e-13,1.7758184163270166e-17,1.0099878978111661e-13,5.8150193847390123e-20,2.680050990683178e-19,4.9911021266201873e-21,7.8777110485908744e-19,7.7535342308409951e-19,8.1044253997362145e-21,1.4415364211597416e-22,7.344881669020737e-10,6.9559010178778206e-08,8.3541783056611707e-24,8.3039916719887472e-22,4.5595408870722334e-26,9.2802232106727257e-08
1.3470697825568108e-10,0.002659525436714721,0.88129999999999997,0.0,0.0,0.0,0.0098886353003152863,0.10880291647824222,0.001,6.4297768740248341e-08,5.6488439691667835e-07,4.8494517348058825e-07,8.1730379245737099e-08,2.7509748863692272e-13,1.7909558805866481e-09,1.2403521100811919e-15,1.463061972927453e-13,1.8192730040840458e-17,1.0933358278811631e-13,5.9577449211102752e-20,2.9651885563404208e-19,5.4072831162654738e-21,8.7462596997260684e-19,8.6076994662618469e-19,9.2160288094015479e-21,1.6764234226564278e-22,7.3448591031751079e-10,7.1253299905312767e-08,9.7306636481400099e-24,9.4471598434813862e-22,5.4399189837865021e-26,9.5062692637898134e-08
1.4108606426597812e-10,0.002659525421430957,0.88129999999999997,0.0,0.0,0.0,0.0098885706841482079,0.10880291072573452,0.001,6.734208025059984e-08,5.9163001259711196e-07,5.0610943038174623e-07,8.7397293913967571e-08,2.8812254372892022e-13,1.8765114463337778e-09,1.326354068748086e-15,1.7068414263018792e-13,1.9061813147155265e-17,1.2740330014501707e-13,6.2432964827299906e-20,3.60356153613068e-19,6.309828278787111e-21,1.0701242056224286e-18,1.0529789605717759e-18,1.1809656896879712e-20,2.2430794455060464e-22,7.3448139719163865e-10,7.4641861388117775e-08,1.3060597440905069e-23,1.2116851514078562e-21,7.6484402517329677e-26,9.9583592860661644e-08
1.4682724167524545e-10,0.002659525407550481,0.88129999999999997,0.0,0.0,0.0,0.0098885125302843324,0.10880290550139744,0.001,7.0081919867574491e-08,6.157007655496272e-07,5.2510987947484403e-07,9.2544595931986976e-08,2.9984494548216118e-13,1.9535104845771918e-09,1.4044703075139272e-15,1.9487805984470047e-13,1.9843978080032067e-17,1.4533499785122916e-13,6.500412944062109e-20,4.2620141841680515e-19,7.2057173077224755e-21,1.2730920170622219e-18,1.2524615733816215e-18,1.4620963851607364e-20,2.8822110828388656e-22,7.344773354274628e-10,7.769154623673827e-08,1.6829297280109016e-23,1.5013904662957923e-21,1.0258200249605814e-25,1.0365237930427235e-07
1.5256841908451278e-10,0.0026595253935637296,0.88129999999999997,0.0,0.0,0.0,0.0098884543770709019,0.10880290023705304,0.001,7.282172088705657e-08,6.3977123308208865e-07,5.4407003501853779e-07,9.7731903998200942e-08,3.1156720713085971e-13,2.0305086026179764e-09,1.4831936847334607e-15,2.213137266809495e-13,2.0626133665386559e-17,1.6492836165451731e-13,6.7576492262593343e-20,5.0071634726173963e-19,8.1847692262375144e-21,1.5041754436678351e-18,1.4794972233986911e-18,1.7949972485581195e-20,3.6669287254993373e-22,7.3447327370998367e-10,8.0741211677877813e-08,2.1471513712469359e-23,1.8448218510221375e-21,1.3602208544085875e-25,1.0772114324163657e-07
1.583095964937801e-10,0.0026595253794812253,0.88129999999999997,0.0,0.0,0.0,0.0098883962245080084,0.10880289493668038,0.001,7.5561483309543098e-08,6.638414150874391e-07,5.629938760847021e-07,1.0295523888350619e-07,3.2328932862190734e-13,2.1075058000890983e-09,1.5624638109628389e-15,2.5009381557162194e-13,2.1408279899490395e-17,1.8626113362136566e-13,7.0150112005480197e-20,5.8462125800699508e-19,9.2508026884492815e-21,1.7659197412607597e-18,1.7365626072231351e-18,2.1866005695981843e-20,4.6226491179888626e-22,7.3446921203929546e-10,8.379085771174639e-08,2.7143712814102723e-23,2.2492614355580402e-21,1.7846413887728997e-25,1.1178988467301287e-07
1.6405077390304744e-10,0.0026595253653125374,0.88129999999999997,0.0,0.0,0.0,0.009888338072595728,0.10880288960386324,0.001,7.8301207135530993e-08,6.8791131145832684e-07,5.8188498640592524e-07,1.0821101669817406e-07,3.3501130990250117e-13,2.1845020766578411e-09,1.6422262964944301e-15,2.8132085986761286e-13,2.2190416778963789e-17,2.0941109398560591e-13,7.2725047410375346e-20,6.7866152837518281e-19,1.0407631545417733e-20,2.0609837306932336e-18,2.0262423042157012e-18,2.6444381801582803e-20,5.7779530132818612e-22,7.3446515041519447e-10,8.684048433855409e-08,3.4022683171564484e-23,2.7226367114485459e-21,2.3185748224660417e-25,1.1585860359866e-07
1.6979195131231477e-10,0.0026595253510662137,0.88129999999999997,0.0,0.0,0.0,0.0098882799213341459,0.10880288424182952,0.001,8.1040892365517345e-08,7.1198092208718612e-07,6.007465937507964e-07,1.1349600951659336e-07,3.4673315092009674e-13,2.2614974319869325e-09,1.7224321537913541e-15,3.1509723899186154e-13,2.2972544300380687e-17,2.3445603992970085e-13,7.5301357230096582e-20,7.8360700171255199e-19,1.1659064286159391e-20,2.3921396070925607e-18,2.351228345076174e-18,3.1766658134430795e-20,7.1648261857091015e-22,7.344610888377533e-10,8.9890091558510965e-08,4.2307223829797029e-23,3.2735487244250292e-21,2.984778213226219e-25,1.1992730001883657e-07
1.755331287215821e-10,0.002659525336749993,0.88129999999999997,0.0,0.0,0.0,0.0098882217707233506,0.1088028788534864,0.001,8.3780538999999136e-08,7.3605024686629106e-07,6.1958160534855156e-07,1.1880730995264682e-07,3.5845485162236743e-13,2.338491865718371e-09,1.8030372598775001e-15,3.5152516806793087e-13,2.3754662460104496e-17,2.6147376819327539e-13,7.7879100215673157e-20,9.0025139686475235e-19,1.3008903646643681e-20,2.7622727354089211e-18,2.7143197676288864e-18,3.7920872783081522e-20,8.8189070821736585e-22,7.3445702730713551e-10,9.2939679371826974e-08,5.221989647044197e-23,3.9113002211653422e-21,3.809667872497202e-25,1.239959739338012e-07
1.8127430613084943e-10,0.0026595253223708278,0.88129999999999997,0.0,0.0,0.0,0.00988816362076342,0.10880287344145262,0.001,8.6520147039473469e-08,7.6011928568774915e-07,6.3839263980847239e-07,1.2414229924032866e-07,3.7017641195715358e-13,2.4154853775088438e-09,1.8840018719236522e-15,3.9070669114615813e-13,2.453677125464778e-17,2.905420608919442e-13,8.0458335106937966e-20,1.0294117236170631e-18,1.4460946353214703e-20,3.1743814362605893e-18,3.1184221638354029e-18,4.5001784536468281e-20,1.0779740705325211e-21,7.3445296582317463e-10,9.5989247778712298e-08,6.4008839625748487e-23,4.6459237491484557e-21,4.8237449472273728e-25,1.2806462534381273e-07
1.8701548354011676e-10,0.0026595253079349864,0.88129999999999997,0.0,0.0,0.0,0.0098881054714544461,0.10880286800808683,0.001,8.9259716484437368e-08,7.8418803844353225e-07,6.5718205575440402e-07,1.2949861859924003e-07,3.8189783187241881e-13,2.492477967027741e-09,1.9652901926854809e-15,4.327436776156508e-13,2.5318870680652172e-17,3.2173867423769697e-13,8.3039120624089351e-20,1.1719277050868536e-18,1.6018982984008511e-20,3.6315767649655998e-18,3.5665472209757095e-18,5.3111110997517363e-20,1.309103864459416e-21,7.3444890438583449e-10,9.9038796779377017e-08,7.7949645668295104e-23,5.4882097070412327e-21,6.0620527822261639e-25,1.3213325424912992e-07
1.927566609493841e-10,0.002659525293448113,0.88129999999999997,0.0,0.0,0.0,0.0098880473227965036,0.10880286255551351,0.001,9.1999247335387988e-08,8.0825650502552601e-07,6.759519776046183e-07,1.3487414345473174e-07,3.9361911131623137e-13,2.5694696339298015e-09,2.0468699792641392e-15,4.7773782111515443e-13,2.610096073461047e-17,3.5514132964793154e-13,8.5621515460169965e-20,1.328661208577108e-18,1.7686797924428099e-20,4.1370822878436459e-18,4.0618122611052349e-18,6.2357764905274058e-20,1.5800944875540838e-21,7.3444484299531297e-10,1.0208832637403126e-07,9.4347298752472726e-23,6.4497343442684113e-21,7.5646667028037376e-25,1.3620186065001153e-07
