Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814)
2.5436914329673357e-07,0.0019358639730381673,0.88129999999999997,0.0,0.0,0.0,0.0096651182511648635,0.10872517710349362,0.001,1.1430610421823169e-05,8.0835012071677718e-05,2.807938002470608e-05,4.6000368472950787e-05,1.1122476473759751e-10,7.4760545474575272e-07,1.3377876153103695e-12,2.8588514448874418e-05,1.3633328282825475e-14,2.6479235608087522e-05,1.1248505104510076e-14,1.277878910016728e-10,1.0418299297722689e-13,3.4836532083560026e-09,6.7053925469087406e-10,4.4187821418669631e-09,5.5533981701725749e-09,8.6250466216739677e-12,1.3924661798537076e-06,1.4864344323027237e-10,1.3198798835007344e-08,8.6009817128877849e-10,1.3115073513187162e-06,1.2294888086450249e-09,3.5552527305408932e-17,4.6888795049492128e-10,1.6788016204765349e-06,7.8431843614655323e-07,7.6019084378074597e-11,4.1333866983453058e-16,3.4553705075072385e-11,9.7437984057448983e-16,3.3350183644727853e-09,5.3856071021573532e-14,4.8927338055527716e-15,5.4718208576738474e-14,6.0687459832692591e-16,6.9073324690581594e-14,5.6565304264463254e-18,2.3482491490231561e-21,1.07100977819031e-13,9.7225519445564175e-14,4.4957513138110404e-16,2.2985781873944819e-13,2.3058022996374104e-16,2.3058022397355145e-16,6.7411806409612352e-16,3.6242331455742937e-12,8.2463805494240679e-20,8.2478063454146624e-20,3.343361566267059e-20,3.7465504400587509e-20,1.8662600137471296e-15,2.3655566676752685e-18,1.8588265111418906e-14,1.8620242467807184e-14,1.8655947321962583e-17,1.3166732515739551e-17,2.4830905520995203e-20,1.5037868696239659e-21,1.54676550573451e-19,1.9024894074341238e-15,2.468541884871222e-16,8.4038151336533141e-17,1.5409890874442727e-16
2.595802036854461e-07,0.0019358608083846576,0.88129999999999997,0.0,0.0,0.0,0.0096609807108186778,0.10872345557701131,0.001,1.1647960995811472e-05,8.1645672755102815e-05,2.8271699976077397e-05,4.631527972545682e-05,1.1233859648141123e-10,7.5509231075944829e-07,1.3469458979233151e-12,2.9901914863565605e-05,1.3769858541208227e-14,2.7704746140173607e-05,1.176869625364804e-14,1.3371827969310094e-10,1.0897105375068999e-13,3.6502672990758809e-09,7.0203409568766714e-10,4.7155261309310345e-09,5.9283456914966532e-09,8.6215031926878124e-12,1.420657796936223e-06,1.6024134144944416e-10,1.4154291559834938e-08,9.3256052733142685e-10,1.3380824934471286e-06,1.359152236331683e-09,3.8326511878117016e-17,5.1403372905346167e-10,1.7147605382795362e-06,8.3251381361793637e-07,7.8590777525667579e-11,4.2731567274278466e-16,3.5269539144479641e-11,1.0073283908450977e-15,3.4954243991104769e-09,5.8032018972650573e-14,5.2721258716868346e-15,5.8961994417330885e-14,6.5683674123017221e-16,7.5028095220160343e-14,6.1441771957653374e-18,2.5506903224982308e-21,1.1908020721854734e-13,1.0664910497397473e-13,4.9314350629115371e-16,2.5246590198481235e-13,2.5325580511179575e-16,2.5325579853991738e-16,7.4041255057759436e-16,4.0808057864303947e-12,9.2853843029966766e-20,9.2870609986246966e-20,3.667364883475419e-20,4.1096265676976183e-20,2.1504421503822811e-15,2.5603121483677435e-18,2.0585570472165721e-14,2.0620995634041963e-14,2.0660234255241637e-17,1.4581298688714461e-17,2.8612156740974484e-20,1.6932093001221695e-21,1.836289322824708e-19,2.1922341311816499e-15,2.8488722748425615e-16,9.699241216152208e-17,1.7796214916612666e-16
2.6479126407415864e-07,0.001935857638523719,0.88129999999999997,0.0,0.0,0.0,0.0096568574507205421,0.1087217306242316,0.001,1.1864671955222273e-05,8.2429926596037725e-05,2.8453248632154914e-05,4.661250437559885e-05,1.1341605986694309e-10,7.6233470959662429e-07,1.3555898168823936e-12,3.1235920450268069e-05,1.3901930880087275e-14,2.8951094383311463e-05,1.2297716511845303e-14,1.3974998080888224e-10,1.1383428642966722e-13,3.8201236408316403e-09,7.3404485166324419e-10,5.0235402652516975e-09,6.3176280621931737e-09,8.617972431863801e-12,1.4488368829963206e-06,1.724086301771712e-10,1.5155448965006018e-08,1.008956959460188e-09,1.3646467324225366e-06,1.4986454082877661e-09,4.1236683247271985e-17,5.6227508270313613e-10,1.7499514198184499e-06,8.8216217195181441e-07,8.1219359604140579e-11,4.4160157965211064e-16,3.5985078508532099e-11,1.0410051329378153e-15,3.6612261519592887e-09,6.241473591855236e-14,5.6703041274075182e-15,6.3415968807172894e-14,7.0949937317331902e-16,8.1324389975531762e-14,6.6597920361147724e-18,2.7647421139081306e-21,1.3207816085590669e-13,1.166943890695857e-13,5.395853515778575e-16,2.7659258615778209e-13,2.77454063610434e-16,2.7745405641876586e-16,8.1115882972279237e-16,4.5816134647358174e-12,1.0425076282334421e-19,1.0427038474425654e-19,4.0127370560146902e-20,4.4966485034020214e-20,2.4698883073194462e-15,2.7655947241730553e-18,2.2745120638515663e-14,2.2784275844636074e-14,2.2827294962115022e-17,1.6110746529092381e-17,3.2862642372125127e-20,1.9009807394548251e-21,2.1716462920382264e-19,2.5179416333974691e-15,3.2777065834412695e-16,1.1159952618712805e-16,2.0488463128731775e-16
2.700023244628712e-07,0.0019358544636825772,0.88129999999999997,0.0,0.0,0.0,0.009652748077240831,0.10872000238950148,0.001,1.20807452312787e-05,8.3188542667190986e-05,2.8624431816332677e-05,4.6892709402014431e-05,1.1445821464926393e-10,7.6933977454498487e-07,1.3637387693302374e-12,3.2589739515035e-05,1.4029675199686445e-14,3.0217613870231278e-05,1.2835282598730061e-14,1.4587976094460602e-10,1.187698039097716e-13,3.9931265468487897e-09,7.6655216159083873e-10,5.3428447939395566e-09,6.72127311354022e-09,8.6144539884268795e-12,1.4770034793638051e-06,1.8515379531770604e-10,1.6203145876286245e-08,1.0893633833917972e-09,1.391200106663074e-06,1.6483997060146961e-09,4.4285071071450394e-17,6.1373233157675953e-10,1.7843675321674135e-06,9.3324260317226234e-07,8.3903869956830982e-11,4.5619115317059844e-16,3.6700324232896204e-11,1.075397720539277e-15,3.8325406959623109e-09,6.7007486668055044e-14,6.0875652321923909e-15,6.8083452795839505e-14,7.6491717333382867e-16,8.7970074513730634e-14,7.204019074978446e-18,2.9906719244264786e-21,1.461523018412789e-13,1.2737998731003556e-13,5.8898661940787632e-16,3.0228485008194851e-13,3.0322206348270414e-16,3.0322205563207322e-16,8.8649448611336615e-16,5.1295732121889669e-12,1.1672099758217188e-19,1.1674385593086782e-19,4.3801172665764528e-20,4.9083325113712706e-20,2.8279561843015222e-15,2.9816175644442929e-18,2.5075542219343166e-14,2.5118725055492758e-14,2.5165780022839618e-17,1.7761181451185145e-17,3.7627043219545006e-20,2.1283107947987573e-21,2.558746755718321e-19,2.8830375008725958e-15,3.7599356655931726e-16,1.2802623158686246e-16,2.3517654761110814e-16
2.752133848515837e-07,0.0019358512840864815,0.88129999999999997,0.0,0.0,0.0,0.0096486522033433341,0.10871827101515956,0.001,1.2296182740536003e-05,8.3922282097288319e-05,2.8785648472655232e-05,4.7156550438217196e-05,1.1546610960235763e-10,7.7611455508847898e-07,1.3714118224698798e-12,3.3962592822797597e-05,1.4153220054348363e-14,3.1503645368450988e-05,1.3381114321509935e-14,1.5210442112811452e-10,1.2377476443618297e-13,4.1691800563721167e-09,7.9953693538614146e-10,5.6734498546953444e-09,7.1392956759242443e-09,8.6109475174829138e-12,1.5051576262279004e-06,1.9848475137085547e-10,1.7298229355102454e-08,1.1738516354100555e-09,1.4177426535140904e-06,1.8088480131032723e-09,4.7473568340733048e-17,6.6852594132849919e-10,1.8180043348327791e-06,9.857330204443218e-07,8.664324250879384e-11,4.7107858293775106e-16,3.7415277353900481e-11,1.1104924566540392e-15,4.0094829993405309e-09,7.1813338522769379e-14,6.5241879000039849e-15,7.2967566602454323e-14,8.2314219486914632e-16,9.4972677713675912e-14,7.7774748686180946e-18,3.2287357093596017e-21,1.6136137361253831e-13,1.3872394481536119e-13,6.4143061903085316e-16,3.295882957250495e-13,3.3060547880570308e-16,3.3060547025590597e-16,9.6655305818740268e-16,5.7276892824255056e-12,1.3033297061577743e-19,1.3035948474185902e-19,4.7701250436563154e-20,5.3453728314333627e-20,3.2282198302617542e-15,3.2085836015420459e-18,2.7585630550518148e-14,2.7633154295606251e-14,2.7684508838659528e-17,1.9538828022062441e-17,4.2952919209110816e-20,2.376445200418099e-21,3.0040822738907884e-19,3.2911682258455604e-15,4.3008072836654827e-16,1.4645143883056124e-16,2.6917087034049345e-16
2.8042444524029626e-07,0.0019358480999582157,0.88129999999999997,0.0,0.0,0.0,0.0096445694492080965,0.1087165366413074,0.001,1.25109863850932e-05,8.4631896582055462e-05,2.8937289995277257e-05,4.7404670673787647e-05,1.1644078046886311e-10,7.8266601312597709e-07,1.3786276816113059e-12,3.5353714960554639e-05,1.427269240122411e-14,3.2808538165906182e-05,1.3934935120942332e-14,1.5842080312156591e-10,1.2884637658313199e-13,4.3481882306895678e-09,8.3298039056250136e-10,6.0153559496317042e-09,7.5716981855973757e-09,8.6074526805838621e-12,1.5332993626574545e-06,2.1240884405145314e-10,1.8441518630425985e-08,1.2624894395693458e-09,1.4442744092671912e-06,1.9804241798707411e-09,5.0803932003228306e-17,7.2677640226543753e-10,1.8508593233485474e-06,1.0396102917037416e-06,8.9436316585467784e-11,4.8625754595518354e-16,3.8129938878991404e-11,1.1462744358240683e-15,4.1921657180952371e-09,7.6835163922174331e-14,6.9804331399836721e-15,7.8071232325100517e-14,8.8422385483457093e-16,1.0233938692736195e-13,8.3807480049877534e-18,3.4791778133041594e-21,1.777653435079834e-13,1.507437141393513e-13,6.9699791463475096e-16,3.5854708789246752e-13,3.5964853929419999e-16,3.5964853000404277e-16,1.051463861586121e-15,6.3790504594629723e-12,1.4515703490152674e-19,1.4518766449945804e-19,5.1833595020482219e-20,5.8084408279476324e-20,3.6744757800172426e-15,3.4466854914632986e-18,3.0284341367207512e-14,3.0336535328852028e-14,3.0392461260970756e-17,2.1450024053525204e-17,4.8890791061716856e-20,2.6466646987006096e-21,3.5147633001752969e-19,3.7462074924577745e-15,4.9059409521771417e-16,1.6706673703399796e-16,3.0722430728246288e-16
2.856355056290088e-07,0.001935844911517669,0.88129999999999997,0.0,0.0,0.0,0.0096404994427670056,0.10871479940560992,0.001,1.2725158052818991e-05,8.5318127066021833e-05,2.907973965138324e-05,4.7637699909150912e-05,1.1738324814883709e-10,7.8900101079560295e-07,1.3854046626763496e-12,3.6762355517439386e-05,1.4388217378214743e-14,3.413165120741206e-05,1.4496472552706008e-14,1.6482579499624338e-10,1.3398190356531476e-13,4.5300554256658983e-09,8.6686408423803611e-10,6.368554419811898e-09,8.0184712904551008e-09,8.6039691461607947e-12,1.5614287266228316e-06,2.2693285453924989e-10,1.9633805118282099e-08,1.3553403901172459e-09,1.4707954091808662e-06,2.1635625136742926e-09,5.427778398156296e-17,7.8860411465880545e-10,1.8829318774886052e-06,1.0948503675373759e-06,9.2281847503361973e-11,5.0172126167754818e-16,3.8844309787239581e-11,1.1827276739981774e-15,4.3806990107416546e-09,8.2075643767793546e-14,7.456544557845136e-15,8.339717728726982e-14,9.4820893594878931e-16,1.1007704490418626e-13,9.0143988518539643e-18,3.7422308655850155e-21,1.9542534568158368e-13,1.6345613733146777e-13,7.5576624294892313e-16,3.8920390425202872e-13,3.9039398035672556e-16,3.9039397028407388e-16,1.1413518431167281e-15,7.0868272621741377e-12,1.6126540980071197e-19,1.6130065743224142e-19,5.6203987294224659e-20,6.2981843024077042e-20,4.1707489796238581e-15,3.6961056207221973e-18,3.318078246310421e-14,3.3237992302779767e-14,3.3298769212973406e-17,2.3501214688771625e-17,5.5494219155102952e-20,2.9402838784774884e-21,4.0985577382579539e-19,4.2522622490228181e-15,5.5813427419301736e-16,1.9007689889723582e-16,3.4971825542217874e-16
2.9084656601772133e-07,0.0019358417189814527,0.88129999999999997,0.0,0.0,0.0,0.0096364418201579198,0.10871305944312283,0.001,1.2938699617589575e-05,8.5981702585296178e-05,2.9213372091292232e-05,4.7856253753709767e-05,1.1829451710710808e-10,7.9512629976884812e-07,1.3917606688819277e-12,3.8187780093651668e-05,1.4499918108754548e-14,3.5472354090648589e-05,1.5065458710181676e-14,1.7131633602493287e-10,1.3917866692464784e-13,4.7146865413880544e-09,9.0116994078226185e-10,6.7330279160880562e-09,8.4795944517773657e-09,8.6004965899609504e-12,1.5895457550192446e-06,2.4206300522362604e-10,2.0875852521875465e-08,1.4524639481702903e-09,1.4973056875024748e-06,2.3586972953512674e-09,5.7896612546899945e-17,8.5412928024039071e-10,1.9142231145895434e-06,1.1514284030410196e-06,9.51785168631693e-11,5.1746254870207548e-16,3.9558391029889291e-11,1.2198352421678004e-15,4.5751903747176728e-09,8.7537271317917613e-14,7.9527487096536009e-15,8.894793798748957e-14,1.0151415993379184e-15,1.1819214838193158e-13,9.6789594414024116e-18,4.0181157323536841e-21,2.1440362364717289e-13,1.7687743194110234e-13,8.1781044853490533e-16,4.2159989526739006e-13,4.2288300297409454e-16,4.228829920759195e-16,1.2363374634450025e-15,7.8542690641794796e-12,1.7873211580692677e-19,1.787725294850041e-19,6.0817993057595258e-20,6.8152269549220376e-20,4.7212984936285802e-15,3.9570161559387686e-18,3.6284205372837302e-14,3.634679342069826e-14,3.6412708328214078e-17,2.5698946501061906e-17,6.2819879483224696e-20,3.2586499776368063e-21,4.7639303168599328e-19,4.8136785591844938e-15,6.3334200186602167e-16,2.1570038337947168e-16,3.9705975055114801e-16
2.9605762640643387e-07,0.0019358385225625688,0.88129999999999997,0.0,0.0,0.0,0.0096323962261031463,0.10871131688614591,0.001,1.3151612939536518e-05,8.6623339261340647e-05,2.9338552939773334e-05,4.8060932956934076e-05,1.1917557398699229e-10,8.0104851193258406e-07,1.3977131712909489e-12,3.9629271150163848e-05,1.4607915531900983e-14,3.6830027930417397e-05,1.5641630591716771e-14,1.7788942093030488e-10,1.4443404963585866e-13,4.9019872496362406e-09,9.3588027539152047e-10,7.1087508642898165e-09,8.9550365390912635e-09,8.5970346954085503e-12,1.6176504836913056e-06,2.5780496680998887e-10,2.2168397005489172e-08,1.5539154516706155e-09,1.5238052774913688e-06,2.5662623220025834e-09,6.166177401864323e-17,9.2347179984963498e-10,1.9447357483721006e-06,1.2093188734673231e-06,9.8124942479326753e-11,5.3347388119721402e-16,4.0272183530944876e-11,1.2575793993875437e-15,4.7757445037827826e-09,9.3222356573459732e-14,8.4692555009457061e-15,9.4725864592583215e-14,1.0850634074583441e-15,1.2669084823354686e-13,1.0374933482252463e-17,4.3070415215784014e-21,2.3476347271942134e-13,1.910231806747652e-13,8.8320243596081778e-16,4.5577465366675165e-13,4.5715524313921546e-16,4.5715523137163287e-16,1.3365366077340989e-15,8.6847011475558305e-12,1.9763290780047684e-19,1.9767908363186874e-19,6.5680959479787511e-20,7.3601679859871619e-20,5.3306229888980703e-15,4.2295791331278718e-18,3.9603997110912502e-14,3.9672342670466071e-14,3.9743689647804804e-17,2.8049861633703456e-17,7.0927636642315271e-20,3.6031416586832208e-21,5.5200827206838936e-19,5.4350472265067065e-15,7.1689960927408482e-16,2.4416983531604002e-16,4.496824114193921e-16
3.012686867951464e-07,0.0019358353224701221,0.88129999999999997,0.0,0.0,0.0,0.0096283623142179118,0.10870957186409919,0.001,1.3363899865302692e-05,8.724373943577531e-05,2.9455638462325674e-05,4.8252322862560022e-05,1.2002738642353969e-10,8.0677415141091335e-07,1.4032791929311738e-12,4.1086128710924032e-05,1.4712328256813521e-14,3.8204066099881633e-05,1.6224730413880607e-14,1.8454210353155213e-10,1.4974549867395145e-13,5.0918641999687772e-09,9.7097781388021642e-10,7.4956899229164501e-09,9.4447564158342284e-09,8.5935831538179604e-12,1.6457429474585741e-06,2.7416386665944675e-10,2.3512147435514387e-08,1.6597461376540249e-09,1.5502942114429608e-06,2.7866904761297899e-09,6.5574494759124542e-17,9.9675117716310652e-10,1.9744739535569324e-06,1.2684956835504674e-06,1.0111968789920558e-10,5.4974743745778813e-16,4.0985688187788453e-11,1.2959417072380996e-15,4.9824631656067383e-09,9.9133031142933726e-14,9.006258628046961e-15,1.0073312584912371e-13,1.1580133562205605e-15,1.3557895105641901e-13,1.1102796489600149e-17,4.6092056370735897e-21,2.565691826006817e-13,2.0590832453404374e-13,9.5201113876036016e-16,4.9176619282737339e-13,4.9324875039877028e-16,4.9324873771709502e-16,1.4420605228892312e-15,9.5815217078305945e-12,2.180452072209503e-19,2.1809779210449484e-19,7.0798012781236673e-20,7.9335818367173449e-20,6.0034659910393988e-15,4.5139465829607519e-18,4.3149671997732959e-14,4.3224171640595518e-14,4.3301251413452237e-17,3.0560692007631211e-17,7.9880613790586165e-20,3.9751677647651137e-21,6.3769944147443519e-19,6.1212091883988641e-15,8.0953247580984984e-16,2.757325812231155e-16,5.0804737697060996e-16
3.0647974718385894e-07,0.0019358321189090722,0.88129999999999997,0.0,0.0,0.0,0.0096243397472544571,0.10870782450342159,0.001,1.357556222830458e-05,8.7843590936466175e-05,2.9564975300376864e-05,4.8430992976250631e-05,1.2085090203423183e-10,8.1230958778028049e-07,1.408475296224659e-12,4.2557670929009831e-05,1.4813272439040032e-14,3.9593874857392048e-05,1.6814505877318059e-14,1.9127149983489753e-10,1.551105270849486e-13,5.2842252052715164e-09,1.0064457089692791e-09,7.8938044316888839e-09,9.9487035138737016e-09,8.5901416646441056e-12,1.6738231801419108e-06,2.9114429823799437e-10,2.4907785682190285e-08,1.7700031758699827e-09,1.5767725207135405e-06,3.0204133209499907e-09,6.963587343365694e-17,1.0740864284088678e-09,2.0034432364894456e-06,1.3289322704581528e-06,1.0416127147955356e-10,5.6627514949117652e-16,4.1698905871823553e-11,1.3349031467170432e-15,5.195445098657638e-09,1.0527125348199898e-13,9.563936053877083e-15,1.0697171439064183e-13,1.2340279154251042e-15,1.44861922089641e-13,1.186299602411438e-17,4.9247938776767579e-21,2.7988598034404339e-13,2.2154715923672912e-13,1.0243025029169105e-15,5.2961093344212317e-13,5.3119997456016344e-16,5.3119996091895624e-16,1.5530157786929304e-15,1.0548198826681955e-11,2.4004803344768172e-19,2.4010772782563817e-19,7.6174057012391598e-20,8.5360180519945356e-20,6.7448209106762396e-15,4.8102606883171385e-18,4.6930863600541169e-14,4.7011931451523566e-14,4.709505096766293e-17,3.3238253604759126e-17,8.974525954512421e-20,4.3761660614714918e-21,7.3454640998070546e-19,6.8772606765500935e-15,9.120104699894844e-16,3.1065112058775253e-16,5.7264423532376005e-16
3.116908075725715e-07,0.0019358289120800243,0.88129999999999997,0.0,0.0,0.0,0.0096203281972869741,0.10870607492748934,0.001,1.3786601848999418e-05,8.8423566465299367e-05,2.966690026993276e-05,4.8597496636991063e-05,1.2164704757397067e-10,8.1766105039015246e-07,1.4133175734384192e-12,4.4043234527833208e-05,1.491086167697225e-14,4.0998873867316877e-05,1.7410710388564884e-14,1.9807479060628974e-10,1.6052671560040914e-13,5.4789794076807226e-09,1.0422675533459942e-09,8.3030468497516299e-09,1.0466818395039099e-08,8.5867099356913266e-12,1.7018912145904591e-06,3.0875033155526842e-10,2.6355966975881005e-08,1.8847297128100278e-09,1.6032402357456866e-06,3.2678607215587195e-09,7.3846883507271851e-17,1.1555959979428781e-09,2.0316503119151092e-06,1.3906017003783776e-06,1.0724817499129445e-10,5.8304875354865588e-16,4.2411837429139666e-11,1.3744442373567684e-15,5.4147859274365176e-09,1.1163881442007446e-13,1.0142450511039817e-14,1.1344345240742767e-13,1.313141076770143e-15,1.5454488934440626e-13,1.2655952030178926e-17,5.2539805776674228e-21,3.0477997390401227e-13,2.3795333462251872e-13,1.1001394839585285e-15,5.6934369796361986e-13,5.710437601521705e-16,5.7104374550527677e-16,1.6695042516003994e-15,1.1588267427609073e-11,2.6372193479805088e-19,2.6378949545777913e-19,8.181377384357247e-20,9.1680012569202037e-20,7.5599358380184732e-15,5.1186539713493466e-18,5.0957316814346952e-14,5.1045384827165831e-14,5.1134856794633229e-17,3.6089440850513855e-17,1.0059141179516648e-19,4.8076019718887127e-21,8.4371517373972559e-19,7.7085581422412835e-15,1.0251493751938358e-15,3.4920361200329016e-16,6.4399194326243346e-16
