Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500)
3.8828127082326625e-12,0.002283993388073761,0.88129999999999997,0.0,0.0,0.0,0.0098896054452385276,0.10880299862050255,0.001,9.742703815795414e-09,1.1919221991241117e-07,1.1824274513686748e-07,1.1644861139568191e-09,4.1161768091576353e-14,2.1497009852599792e-10,1.1399968892281254e-17,3.9117251965174163e-17,1.4789335815831512e-18,8.3110457033417038e-17,2.6944722593213059e-20,4.1180048853587509e-23,7.2462421106791776e-24,8.1377086634937406e-23,7.4096079776133783e-23,3.4740618475969896e-26,2.4129648495136509e-29,4.4523963258090463e-08,1.0147363183414906e-07
3.935862358000262e-12,0.002283993387994656,0.88129999999999997,0.0,0.0,0.0,0.0098896000790303345,0.10880299858583321,0.001,9.875811783171576e-09,1.2081999395089014e-07,1.1984301706826258e-07,1.1955718417361214e-09,4.1723915253087518e-14,2.185531540484691e-10,1.1704290068592797e-17,4.0880228901562545e-17,1.5035840329696049e-18,8.6525733400087596e-17,2.7394320346705598e-20,4.3446183754510736e-23,7.5797789947326097e-24,8.6165316806878595e-23,7.854818455563957e-23,3.7326979809776802e-26,2.6276696654465604e-29,4.4601486634290451e-08,1.0336649336426064e-07
3.988912007767862e-12,0.00228399338791467,0.88129999999999997,0.0,0.0,0.0,0.0098895947129813734,0.10880299855077848,0.001,1.0008919655462107e-08,1.2244776512269561e-07,1.2144290295677099e-07,1.2270418419622135e-09,4.228605801733841e-14,2.2213730573725609e-10,1.2012373188231078e-17,4.2698690027344431e-17,1.5282420257406769e-18,9.0034169676303741e-17,2.7844056036858585e-20,4.5804582992434012e-23,7.9240325498216814e-24,9.1167927505229774e-23,8.320379872817899e-23,4.006764503455165e-26,2.8582194593309527e-29,4.4675633876291088e-08,1.0526257542900464e-07
4.0419616575354615e-12,0.0022839933878338074,0.88129999999999997,0.0,0.0,0.0,0.0098895893470849223,0.10880299851533939,0.001,1.0142027432669119e-08,1.2407553350632083e-07,1.2304240374680817e-07,1.2588951702702135e-09,4.2848199927448164e-14,2.2572247514564894e-10,1.2324209006070112e-17,4.4573665300358631e-17,1.5529070202001631e-18,9.3637095385332492e-17,2.8293919771923116e-20,4.8257734942415205e-23,8.2792056901747989e-24,9.6391623152784998e-23,8.8069416788754239e-23,4.2969618348548707e-26,3.1055507455225958e-29,4.4746551962427868e-08,1.0716173777727879e-07
4.095011307303061e-12,0.0022839933877520703,0.88129999999999997,0.0,0.0,0.0,0.0098895839813345435,0.10880299847951701,0.001,1.0275135114794641e-08,1.2570329917468847e-07,1.2464152038047226e-07,1.2911308846104732e-09,4.3410340946935419e-14,2.2930858939897032e-10,1.2639788299649592e-17,4.6506191475911778e-17,1.5775785149862295e-18,9.7335843834308749e-17,2.8743902362931884e-20,5.0808162758564911e-23,8.6455026930298528e-24,1.0184323168374411e-22,9.315165515869584e-23,4.6040125597975914e-26,3.3706420491384843e-29,4.481438149140848e-08,1.090638462456116e-07
4.2011106068382605e-12,0.002283993387585982,0.88129999999999997,0.0,0.0,0.0,0.0098895732502476581,0.10880299840672626,0.001,1.0541350193808895e-08,1.2895882263158853e-07,1.278386049354998e-07,1.3567457147530052e-09,4.4534620330331833e-14,2.3648338668393798e-10,1.3282140537396023e-17,5.0548077457315104e-17,1.6269391771917991e-18,1.0502616111380658e-16,2.9644190603696267e-20,5.6211113306320762e-23,9.4122921929755819e-24,1.1345812240097718e-22,1.0399307384640568e-22,5.2716779227638487e-26,3.9582368301478443e-29,4.494130686282412e-08,1.1287639390660638e-07
4.30720990637346e-12,0.002283993387416422,0.88129999999999997,0.0,0.0,0.0,0.0098895625196746204,0.10880299833241418,0.001,1.0807564892519442e-08,1.3221433597920399e-07,1.3103416411240764e-07,1.4238788421836518e-09,4.56588960230993e-14,2.4366121212729841e-10,1.3939356573988024e-17,5.4832777303681894e-17,1.6763206724653638e-18,1.131158636767984e-16,3.0544859548869817e-20,6.2034320237367729e-23,1.0226062395429992e-23,1.2606972905325164e-22,1.1578346034944976e-22,6.0160011132438119e-26,4.6297239506454098e-29,4.505741700622032e-08,1.1669925748765402e-07
4.413309205908659e-12,0.0022839933872434086,0.88129999999999997,0.0,0.0,0.0,0.0098895517895732643,0.10880299825658865,0.001,1.1073779210939663e-08,1.3546983963657782e-07,1.3422820536495482e-07,1.4925228134619906e-09,4.6783168475090453e-14,2.508416469996755e-10,1.4611363441871756e-17,5.9368827739999953e-17,1.7257201200404322e-18,1.2161575410003165e-16,3.1445856405302857e-20,6.8299232464097472e-23,1.1088496180191218e-23,1.3973721317184835e-22,1.28580226998282e-22,6.8436047540523193e-26,5.3945834691017927e-29,4.5163633157298378e-08,1.205315579182309e-07
4.5194085054438585e-12,0.00228399338706696,0.88129999999999997,0.0,0.0,0.0,0.0098895410599050184,0.10880299817925743,0.001,1.1339993149081867e-08,1.3872533396517134e-07,1.3742073611030975e-07,1.5626702117113755e-09,4.7907437698277656e-14,2.5802433012693186e-10,1.5298088531444773e-17,6.4164872019755608e-17,1.7751350351179653e-18,1.3053669515277509e-16,3.2347135639105497e-20,7.5027864674368973e-23,1.2001297787969429e-23,1.5452179283590041e-22,1.4244281734692655e-22,7.7615069999441758e-26,6.2631005025624987e-29,4.5260798113098598e-08,1.2437249097631898e-07
4.625507804979058e-12,0.002283993386887093,0.88129999999999997,0.0,0.0,0.0,0.0098895303306345914,0.10880299810042823,0.001,1.1606206706957359e-08,1.4198081927671474e-07,1.4061176372923663e-07,1.6343136564348392e-09,4.9031703804612801e-14,2.6520895004165401e-10,1.599945958925374e-17,6.9229659115538908e-17,1.824563274870307e-18,1.3988960957064827e-16,3.32486579857498e-20,8.2242800033540504e-23,1.2966192658455165e-23,1.7048676776817801e-22,1.5743273129266823e-22,8.7771352932087851e-26,7.2464122578802618e-29,4.5349682887419495e-08,1.2822132093760638e-07
4.731607104514257e-12,0.0022839933867038254,0.88129999999999997,0.0,0.0,0.0,0.009889519601729695,0.10880299802010868,0.001,1.1872419884576539e-08,1.4523629584001621e-07,1.4380129556626605e-07,1.707445803346565e-09,5.0155966888064599e-14,2.7239523817606975e-10,1.6715404716344575e-17,7.4572042957656384e-17,1.8740029916099453e-18,1.4968547983124404e-16,3.4150389591517534e-20,8.9967193101979053e-23,1.3984927277881204e-23,1.8769754508870509e-22,1.7361355084074781e-22,9.8983404506410991e-26,8.3565569687512194e-29,4.5430992793932845e-08,1.3207737477079808e-07
4.8377064040494566e-12,0.002283993386517175,0.88129999999999997,0.0,0.0,0.0,0.0098895088731608075,0.10880299793830626,0.001,1.2138632681948971e-08,1.4849176388689698e-07,1.4698933892986811e-07,1.7820593442006987e-09,5.1280227028150855e-14,2.795829629287595e-10,1.7445852366586552e-17,8.0200981667981831e-17,1.9234525919697892e-18,1.5993534790582776e-16,3.5052301265161702e-20,9.8224772691213675e-23,1.5059269025489046e-23,2.0622166474168082e-22,1.9105096554194191e-22,1.1133410900584005e-25,9.6065244082249e-29,4.5505373047048153e-08,1.359400367931043e-07
4.943805703584656e-12,0.0022839933863271576,0.88129999999999997,0.0,0.0,0.0,0.0098894981449009055,0.1088029978550285,0.001,1.2404845099083464e-08,1.5174722361731444e-07,1.5017590109263347e-07,1.8581470066119925e-09,5.2404484294021318e-14,2.8677192454344312e-10,1.8190731344916459e-17,8.6125536773228977e-17,1.9729107016703383e-18,1.7065031497850351e-16,3.5954367831990465e-20,1.0703984456573793e-22,1.6191006015918791e-23,2.2612882424013719e-22,2.0981279725117222e-22,1.2491086996754193e-25,1.1010307861793383e-28,4.5573413902914705e-08,1.3980874376454316e-07
5.049905003119855e-12,0.0022839933861337914,0.88129999999999997,0.0,0.0,0.0,0.009889487416925271,0.10880299777028278,0.001,1.2671057135988125e-08,1.5500267520374643e-07,1.5336098929145539e-07,1.9357015538753485e-09,5.3528738745195473e-14,2.9396195072646262e-10,1.8949970805571954e-17,9.2354872418169471e-17,2.022376135368921e-18,1.8184154114583484e-16,3.6856567581119228e-20,1.1643729409282055e-22,1.7381946941693921e-23,2.474909030857278e-22,2.2996902455976601e-22,1.3980575469087479e-25,1.2582957699872101e-28,4.5635655349571144e-08,1.436829804124604e-07
5.1560043026550546e-12,0.002283993385937092,0.88129999999999997,0.0,0.0,0.0,0.0098894766892112969,0.10880299768407647,0.001,1.2937268792670435e-08,1.5825811879495357e-07,1.5654461072770683e-07,2.0147157847900454e-09,5.4652990433012684e-14,3.0115289288544693e-10,1.9723500250370783e-17,9.8898254595361141e-17,2.0718478707825377e-18,1.9352024510963923e-16,3.775888179107137e-20,1.2644258892953522e-22,1.8633920919013668e-23,2.7038198719563339e-22,2.5159180722952619e-22,1.5611564072673447e-25,1.4340636685091434e-28,4.5692591382213257e-08,1.4756227535194171e-07
5.262103602190254e-12,0.002283993385737076,0.88129999999999997,0.0,0.0,0.0,0.0098894659617383036,0.10880299759641689,0.001,1.3203480069137281e-08,1.6151355451923416e-07,1.5972677256741443e-07,2.0951825334874482e-09,5.5777239401747947e-14,3.0834462287609613e-10,2.0511249527024109e-17,1.0576505038790392e-16,2.1213250263064421e-18,2.0569770386421169e-16,3.8661294319465452e-20,1.3708178173213916e-22,1.9948777336088452e-23,2.9487839329826278e-22,2.7475551059111141e-22,1.7394236429267355e-25,1.630067702179289e-28,4.57446739139842e-08,1.5144619735402014e-07
5.368202901725453e-12,0.0022839933855337614,0.88129999999999997,0.0,0.0,0.0,0.0098894552344873585,0.10880299750731119,0.001,1.3469690965395023e-08,1.6476898248724387e-07,1.6290748194143169e-07,2.1770946692587997e-09,5.6901485689582098e-14,3.1553703018357302e-10,2.1313148827450606e-17,1.1296472721532241e-16,2.1708068416227369e-18,2.1838525237416927e-16,3.9563791247517588e-20,1.4838151283590002e-22,2.1328385702082488e-23,3.2105869311600086e-22,2.9953672972725518e-22,1.9339287027223586e-25,1.8481639102223741e-28,4.5792316361165279e-08,1.5533435192458025e-07
5.474302201260653e-12,0.0022839933853271636,0.88129999999999997,0.0,0.0,0.0,0.0098894445074411575,0.10880299741676663,0.001,1.373590148144953e-08,1.6802440279442802e-07,1.6608674594561294e-07,2.260445096382214e-09,5.8025729329443257e-14,3.2273001949137581e-10,2.2129128686082799e-17,1.2050685208008033e-16,2.2202926609747424e-18,2.3159428324245611e-16,4.0466360573415416e-20,1.6036901289033501e-22,2.2774635496218156e-23,3.4900373727850267e-22,3.2601431338489795e-22,2.1457936366720114e-25,2.0903371944538828e-28,4.5835896926153839e-08,1.5922637817164312e-07
5.580401500795852e-12,0.0022839933851172994,0.88129999999999997,0.0,0.0,0.0,0.009889433780583861,0.10880299732479036,0.001,1.4002111617306231e-08,1.7127981552311257e-07,1.6926457164098716e-07,2.3452267539502254e-09,5.9149970349728543e-14,3.2992350859132895e-10,2.2959119978178751e-17,1.2840109081858898e-16,2.2697819187881992e-18,2.4533624637177872e-16,4.1368991948715782e-20,1.7307210546907294e-22,2.428943601780082e-23,3.7879667903483445e-22,3.5426938768367689e-22,2.3761946260311044e-25,2.3587075360868457e-28,4.5875761598207748e-08,1.6312194594196642e-07
5.686500800331051e-12,0.0022839933849041834,0.88129999999999997,0.0,0.0,0.0,0.009889423053900984,0.10880299723138948,0.001,1.4268321372970144e-08,1.7453522074430471e-07,1.7244096605392959e-07,2.4314326156988844e-09,6.0274208774926206e-14,3.3711742658393318e-10,2.3803053918149013e-17,1.3665720735953715e-16,2.3192741272900645e-18,2.5962264862241909e-16,4.2271676451363998e-20,1.8651920966958707e-22,2.5874716237693427e-23,4.1052299782276825e-22,3.8438537967845374e-22,2.6263635298214569e-25,2.6555363891794842e-28,4.5912226895876037e-08,1.670207532041355e-07
5.792600099866251e-12,0.0022839933846878335,0.88129999999999997,0.0,0.0,0.0,0.0098894123273792749,0.10880299713657096,0.001,1.4534530748445911e-08,1.7779061851924827e-07,1.7561593617633228e-07,2.5190556898381355e-09,6.139844462615246e-14,3.4431171232392494e-10,2.4660862057896028e-17,1.4528506298874619e-16,2.3687688658143041e-18,2.7446505346716842e-16,4.3174406389640377e-20,2.0073934269929764e-22,2.7532424651081476e-23,4.4427052268692504e-22,4.1644804076775845e-22,2.8975894475980487e-25,2.9832332521326002e-28,4.5945582376043863e-08,1.7092252365435817e-07
5.89869939940145e-12,0.002283993384468265,0.88129999999999997,0.0,0.0,0.0,0.0098894016010065994,0.1088029970403419,0.001,1.4800739743737839e-08,1.8104600890076728e-07,1.787894889657737e-07,2.6080890188828682e-09,6.2522677921615971e-14,3.5150631307719254e-10,2.5532476285160125e-17,1.5429461561875616e-16,2.4182657715617678e-18,2.8987508064320098e-16,4.407717513276409e-20,2.1576212243871837e-22,2.9264529131191105e-23,4.8012945551443106e-22,4.5054546991722267e-22,3.1912202977535523e-25,3.3443624177808995e-28,4.5976092930745528e-08,1.7482700452477696e-07
6.004798698936649e-12,0.0022839933842454937,0.88129999999999997,0.0,0.0,0.0,0.0098893908747718796,0.10880299694270923,0.001,1.506694835884992e-08,1.8430139193442525e-07,1.8196163134568816e-07,2.6985256794844907e-09,6.3646908677018024e-14,3.5870118336265328e-10,2.6417828821870719e-17,1.6369591906274817e-16,2.4677645316325566e-18,3.0586440580128157e-16,4.4979976964825275e-20,2.3161776997932541e-22,3.1073016783886643e-23,5.1819239408039622e-22,4.8676813669041411e-22,3.5086644110500142e-25,3.7416499033356398e-28,4.6004000888843353e-08,1.7873396457798489e-07
6.110897998471849e-12,0.002283993384019536,0.88129999999999997,0.0,0.0,0.0,0.0098893801486649602,0.10880299684367989,0.001,1.5333156593785851e-08,1.8755676765952271e-07,1.8513237020553377e-07,2.7903587822633037e-09,6.4771136905896898e-14,3.6589628395481267e-10,2.7316852222505274e-17,1.7349912231349937e-16,2.517264876163853e-18,3.2244476015329895e-16,4.5882806958983136e-20,2.4833711213973845e-22,3.2959893803275401e-23,5.5855435491699917e-22,5.2520890410072113e-22,3.8513921394635917e-25,4.1779905621459646e-28,4.6029527938131633e-08,1.8264319227289672e-07
6.216997298007048e-12,0.002283993383790407,0.88129999999999997,0.0,0.0,0.0,0.0098893694226765607,0.10880299674326076,0.001,1.5599364448549086e-08,1.9081213610995821e-07,1.8830171240095994e-07,2.8835814716418206e-09,6.5895362619925551e-14,3.730915810239747e-10,2.8229479372457501e-17,1.8371446882782186e-16,2.5667665724147482e-18,3.3962793011896854e-16,4.6785660869025317e-20,2.6595158396280885e-22,3.4927185328403464e-23,6.013127960171643e-22,5.6596305129518233e-22,4.22093748040331e-25,4.6564553791770226e-28,4.6052876883225728e-08,1.8655449408731847e-07
6.323096597542247e-12,0.0022839933835581226,0.88129999999999997,0.0,0.0,0.0,0.0098893586967981895,0.10880299664145872,0.001,1.5865571923142818e-08,1.9406749731497036e-07,1.9146966475397341e-07,2.9781869256789812e-09,6.7019585829167665e-14,3.8028704539418176e-10,2.9155643486414421e-17,1.9435229581628551e-16,2.6162694196610387e-18,3.5742575697210458e-16,4.7688535035775932e-20,2.8449323119285797e-22,3.6976935301008716e-23,6.4656763937187741e-22,6.0912829606935766e-22,4.6188997161579823e-25,5.1802989517055955e-28,4.6074233253798286e-08,1.9046769298332092e-07
6.429195897077447e-12,0.002283993383322697,0.88129999999999997,0.0,0.0,0.0,0.0098893479710220802,0.10880299653828054,0.001,1.6131779017570052e-08,1.9732285129977927e-07,1.9463623405310436e-07,3.0741683559051529e-09,6.8143806542299296e-14,3.8748265190277474e-10,3.0095278106740981e-17,2.0542303353787529e-16,2.6657732447891354e-18,3.7585013648666257e-16,4.8591426306320256e-20,3.039947127314322e-22,3.9111206324265765e-23,6.9442129333655601e-22,6.5480481720873941e-22,5.0469450683513548e-25,5.7529671565820032e-28,4.6093766776114049e-08,1.9438262700305702e-07
6.535295196612646e-12,0.002283993383084148,0.88129999999999997,0.0,0.0,0.0,0.0098893372453411205,0.10880299643373302,0.001,1.6397985731833556e-08,2.0057819808613879e-07,1.9780142705357041e-07,3.1715190071578742e-09,6.9268024766799476e-14,3.9467837884814262e-10,3.1048317101872084e-17,2.1693720459949913e-16,2.7152778984967027e-18,3.9491301858283534e-16,4.9494331964352335e-20,3.2448930307126511e-22,4.1332079522503785e-23,7.4497867482631199e-22,7.0309527665658186e-22,5.5068083672578883e-25,6.3781050055208325e-28,4.611163271929636e-08,1.9829914798411456e-07
6.747493795683045e-12,0.0022839933825977384,0.88129999999999997,0.0,0.0,0.0,0.009889315794239217,0.10880299622055691,0.001,1.6930398019879636e-08,2.070888701358209e-07,2.0412771101379758e-07,3.3703011176512714e-09,7.1516453774744658e-14,4.0907012192487527e-10,3.2994345311065636e-17,2.4133839475486698e-16,2.8142891954506551e-18,4.3500235881361087e-16,5.1300177429858206e-20,3.685940004837348e-22,4.6042048714852648e-23,8.5463696240780772e-22,8.0794120541880091e-22,6.5292813272243448e-25,7.8014143189701086e-28,4.6142917672973793e-08,2.0613642046482048e-07
6.938472534846403e-12,0.0022839933821494377,0.88129999999999997,0.0,0.0,0.0,0.0098892964885132894,0.10880299602408247,0.001,1.7409567778985608e-08,2.1294845052458648e-07,2.0981672672863912e-07,3.5538206613999024e-09,7.3540031426647275e-14,4.220229402760807e-10,3.4790956848999873e-17,2.6492343699697446e-16,2.903401079782541e-18,4.7338742158068473e-16,5.292546729295773e-20,4.1203115867843374e-22,5.0598452572384661e-23,9.6368083228446364e-22,9.1232373015600486e-22,7.5771927891014382e-25,9.3027716372855198e-28,4.6166673951687955e-08,2.1319414980012109e-07
7.1169283757872145e-12,0.002283993381721596,0.88129999999999997,0.0,0.0,0.0,0.0098892784489081117,0.10880299583657456,0.001,1.7857316204242858e-08,2.1842378439277054e-07,2.1512876374183146e-07,3.7292230596981308e-09,7.5430911399023649e-14,4.3412656549532442e-10,3.6508103614891217e-17,2.8841083530113743e-16,2.9866707452269036e-18,5.1129396481470993e-16,5.4444200396039654e-20,4.5601726321397119e-22,5.5139430762856661e-23,1.0750583506195911e-21,1.0190501585259821e-21,8.676694303172111e-25,1.0919004351308153e-27,4.618567213761278e-08,2.1979212950838285e-07
7.295384216728026e-12,0.002283993381285193,0.88129999999999997,0.0,0.0,0.0,0.0098892604094775825,0.10880299564531457,0.001,1.8305063554048411e-08,2.2389909813415763e-07,2.2043702878148268e-07,3.9083774094720548e-09,7.7321784412517808e-14,4.4623029433893275e-10,3.8261981166283362e-17,3.133519157728142e-16,3.069941123586516e-18,5.5122964836825261e-16,5.5962944685596e-20,5.0346603692852436e-22,5.9964822784898093e-23,1.1961861750413799e-21,1.1352297662161913e-21,9.903094501140962e-25,1.2765901764648525e-27,4.6202018217255333e-08,2.2639262779244549e-07
7.473840057668838e-12,0.0022839933808402988,0.88129999999999997,0.0,0.0,0.0,0.0098892423702048246,0.10880299545033348,0.001,1.87528098284104e-08,2.2937439178135922e-07,2.2574155277790683e-07,4.0912527805392555e-09,7.9212650478238821e-14,4.5833409431578515e-10,4.0052286703445858e-17,3.3980007295314419e-16,3.1532119913295768e-18,5.9325329141314376e-16,5.7481696165840678e-20,5.545591167402743e-22,6.508519810538278e-23,1.3276604927631801e-21,1.26144705908255e-21,1.1267486127927517e-24,1.4869624546599584e-27,4.6216080896372326e-08,2.3299529282233569e-07
7.65229589860965e-12,0.0022839933803869847,0.88129999999999997,0.0,0.0,0.0,0.0098892243310753063,0.108802995251662,0.001,1.9200555027336259e-08,2.3484966535982536e-07,2.3104236640657636e-07,4.2778184975403011e-09,8.1103509604823931e-14,4.7043794007840329e-10,4.1878719921309681e-17,3.6780939093192129e-16,3.2364831740709821e-18,6.3742412087573467e-16,5.9000451742650305e-20,6.0948323710281983e-22,7.051126450046925e-23,1.470099134375086e-21,1.398307980127944e-21,1.2781638890849547e-24,1.7258575878059892e-27,4.6228177620437706e-08,2.3959982168216761e-07
