Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292)
9.999999999999999e-10,0.0022968934463018227,0.88129999999999997,0.0,0.0,0.0,0.0098894346047563517,0.1088028557848624,0.001,3.481142280941787e-08,2.6301170924322543e-07,1.2335640281995533e-07,1.4193452329474078e-07,3.3904148737492613e-13,2.2794270693149553e-09,4.5410757452391645e-15,8.435779793467425e-13,4.5314153022550648e-17,5.712062842297861e-13,1.4068117837605058e-20,6.9568203873716296e-19,2.16483035647323e-21,7.9968322102863361e-19,7.9751839067216015e-19
1.010374461171112e-09,0.0022968934463018227,0.88129999999999997,0.0,0.0,0.0,0.0098894287394941764,0.10880285403347857,0.001,3.5172488331759031e-08,2.6574007778672167e-07,1.2438082787630084e-07,1.4366216571925109e-07,3.4255855177360001e-13,2.3031379732163423e-09,4.5963502320834051e-15,8.7051058923537184e-13,4.5785516921736471e-17,5.9042449770469517e-13,1.4218655319895221e-20,7.2476182741276969e-19,2.234015380742661e-21,8.3403935669954518e-19,8.3180534131880235e-19
1.0308144005920248e-09,0.002296893438383127,0.88129999999999997,0.0,0.0,0.0,0.0098894171836799351,0.10880285058248816,0.001,3.5883860689441972e-08,2.7111554494417422e-07,1.263987730688508e-07,1.4706637885079938e-07,3.4948791745692967e-13,2.3498535022256022e-09,4.7052652085455347e-15,9.252234497884174e-13,4.6714204161915283e-17,6.2954549755679716e-13,1.4515643736210164e-20,7.8460019191935513e-19,2.3745684571712568e-21,9.0494191691225738e-19,9.0256734845508578e-19
1.0512543400129375e-09,0.00229689343046339,0.88129999999999997,0.0,0.0,0.0,0.0098894056278986224,0.10880284713104378,0.001,3.6595226333580451e-08,2.7649099768762106e-07,1.2841625078570253e-07,1.5047104386165795e-07,3.5641726416633368e-13,2.3965689033680365e-09,4.8141946425428342e-15,9.8216117402365041e-13,4.7642888860149012e-17,6.7036412101825822e-13,1.4813168235932826e-20,8.4791117005374323e-19,2.520844591076087e-21,9.8025349289095757e-19,9.7773264829988108e-19
1.0921342188547627e-09,0.002296893414621316,0.88129999999999997,0.0,0.0,0.0,0.009889382516434864,0.10880284022702194,0.001,3.8017937481455519e-08,2.8724185976553524e-07,1.3245003262306728e-07,1.572815004638079e-07,3.7027590044898077e-13,2.48999932060439e-09,5.0320895546201676e-15,1.1028843569141056e-12,4.9500250601997076e-17,7.5723821311696545e-13,1.5409871019043393e-20,9.8541659197121968e-19,2.8310125917662769e-21,1.1448168634485581e-18,1.1419858508567914e-18
1.1289261098124054e-09,0.0022968934003610776,0.88129999999999997,0.0,0.0,0.0,0.0098893617162302931,0.10880283401236845,0.001,3.9298354554801663e-08,2.969175859210521e-07,1.3607935613318183e-07,1.6341193764101311e-07,3.8274860767398321e-13,2.5740862551820704e-09,5.2282278091071457e-15,1.2195784214943811e-12,5.1171867404036714e-17,8.4159179765660983e-13,1.5948851108594966e-20,1.1222222865015883e-18,3.1308564885295608e-21,1.3098184857821527e-18,1.3066876292936228e-18
1.164766182573981e-09,0.002296893386468095,0.88129999999999997,0.0,0.0,0.0,0.0098893414542366668,0.10880282795776604,0.001,4.0545625907433875e-08,3.0634295236437064e-07,1.3961402155103876e-07,1.693844952913868e-07,3.9489858199193532e-13,2.6559974296408165e-09,5.419314839087512e-15,1.3408297717148507e-12,5.2800230908875274e-17,9.2958814761276061e-13,1.6475727315234194e-20,1.2680629364037313e-18,3.4424363260263805e-21,1.4870302004149981e-18,1.483587764088971e-18
1.2006062553355566e-09,0.002296893372573844,0.88129999999999997,0.0,0.0,0.0,0.0098893211923446692,0.10880282190260851,0.001,4.1792876620246965e-08,3.1576827365061475e-07,1.4314809005775813e-07,1.7535760075962948e-07,4.0704849689199437e-13,2.7379082036726256e-09,5.6104193960849104e-15,1.4697932368397857e-12,5.4428586453376254e-17,1.0235287715327021e-12,1.7004480977927024e-20,1.4269672422202104e-18,3.773860546677973e-21,1.681565731523634e-18,1.6777918709769555e-18
1.2364463280971322e-09,0.002296893358678595,0.88129999999999997,0.0,0.0,0.0,0.0098893009305544115,0.10880281584701954,0.001,4.304010669355298e-08,3.251935495548984e-07,1.4668168526873572e-07,1.8133113012500557e-07,4.1919835208452521e-13,2.8198185753259276e-09,5.8015375153499707e-15,1.6067018986807854e-12,5.6056933998743167e-17,1.1236074988075895e-12,1.7535173397632276e-20,1.5995903793894153e-18,4.1257305981411425e-21,1.894509294203711e-18,1.8903835636055693e-18
1.2722864008587078e-09,0.0022968933447825818,0.88129999999999997,0.0,0.0,0.0,0.0098892806688660028,0.1088028097910963,0.001,4.4287316127664051e-08,3.3461877985236182e-07,1.5021490431124064e-07,1.8730498595494613e-07,4.3134814727988983e-13,2.9017285426477313e-09,5.9926660796019648e-15,1.7517887954196785e-12,5.7685273506151268e-17,1.2300181231108449e-12,1.8067865864044951e-20,1.7865936943021532e-18,4.4986478936796782e-21,2.1269773806599518e-18,2.1224787327662728e-18
1.3081264736202834e-09,0.002296893330885977,0.88129999999999997,0.0,0.0,0.0,0.0098892604072795386,0.1088028037349154,0.001,4.5534504922892217e-08,3.4404396431816684e-07,1.5374782366731601e-07,1.9327909146214105e-07,4.4349788218844329e-13,2.9836381036851455e-09,6.1838026320894791e-15,1.905286929345776e-12,5.9313604936777779e-17,1.3429544082031782e-12,1.860261965743073e-20,1.9886443070446316e-18,4.8932138321054845e-21,2.380118754597871e-18,2.3752255407657656e-18
1.343966546381859e-09,0.0022968933169889186,0.88129999999999997,0.0,0.0,0.0,0.0098892401457951317,0.10880279767853704,0.001,4.6781673079549602e-08,3.5346910272749338e-07,1.572805035076623e-07,1.9925338617065029e-07,4.5564755652053177e-13,3.065547256485651e-09,6.3749452379309394e-15,2.0674292728537581e-12,6.0941928251807377e-17,1.4626100925894606e-12,1.9139496050093653e-20,2.2064147422322883e-18,5.3100298132328565e-21,2.6551144467399274e-18,2.6498044169266944e-18
1.3798066191434347e-09,0.002296893303091514,0.88129999999999997,0.0,0.0,0.0,0.0098892198844128809,0.10880279162200857,0.001,4.8028820597948299e-08,3.6289419485553828e-07,1.6081299105518909e-07,2.0522782255234789e-07,4.6779716998649907e-13,3.1474559990964625e-09,6.566092376500216e-15,2.238448773291089e-12,6.2570243412419442e-17,1.5891788933952123e-12,1.967855630759212e-20,2.4405825844757698e-18,5.7496972503738332e-21,2.9531777511176251e-18,2.9474280538672514e-18
1.4156466919050103e-09,0.0022968932891938515,0.88129999999999997,0.0,0.0,0.0,0.0098891996231328973,0.10880278556536704,0.001,4.9275947478400427e-08,3.7231924047751227e-07,1.6434532334929721e-07,2.1120236326263602e-07,4.7994672229668492e-13,3.2293643295647092e-09,6.757242852985394e-15,2.4185783570176216e-12,6.4198550379791588e-17,1.7228545096578842e-12,2.021986168977551e-20,2.6918301555929807e-18,6.212817580802109e-21,3.27555422189582e-18,3.2693414043150173e-18
1.451486764666586e-09,0.0022968932752959973,0.88129999999999997,0.0,0.0,0.0,0.0098891793619552797,0.10880277950864169,0.001,5.0523053721218103e-08,3.8174423936863859e-07,1.6787752948932204e-07,2.1717697889699933e-07,4.9209621316142908e-13,3.3112722459376318e-09,6.9483957266114407e-15,2.6080509327509514e-12,6.58268491151037e-17,1.8638306250695891e-12,2.0763473451648656e-20,2.9608442123292933e-18,6.6999922743742466e-21,3.6235216706615037e-18,3.6168216783871289e-18
1.4873268374281615e-09,0.0022968932613980034,0.88129999999999997,0.0,0.0,0.0,0.0098891591008801391,0.10880277345185543,0.001,5.1770139326713466e-08,3.9116919130415148e-07,1.7140963236149295e-07,2.2315164626404269e-07,5.042456422910702e-13,3.3931797462624485e-09,7.1395502553873683e-15,2.8070993942264297e-12,6.745513957953523e-17,2.0123009102062216e-12,2.1309452844072478e-20,3.2483156638770809e-18,7.2118228403851679e-21,3.9983901641526603e-18,3.9911783413122732e-18
1.5231669101897371e-09,0.0022968932474999107,0.88129999999999997,0.0,0.0,0.0,0.0098891388399075745,0.10880276739502633,0.001,5.3017204295198655e-08,4.0059409605929495e-07,1.7494164994407558e-07,2.291263470803474e-07,5.1639500939594876e-13,3.4750868285863429e-09,7.330705854349149e-15,3.0159566222905825e-12,6.9083421734264903e-17,2.1684590243277143e-12,2.1857861114330104e-20,3.5549393079888893e-18,7.7489108329641364e-21,4.4015020223499831e-18,4.3937531115170194e-18
1.5590069829513128e-09,0.0022968932336017525,0.88129999999999997,0.0,0.0,0.0,0.0098891185790376968,0.10880276133816857,0.001,5.4264248626985813e-08,4.100189534093215e-07,1.7847359633209523e-07,2.3510106694574641e-07,5.2854431418640605e-13,3.5569934909565361e-09,7.5218620627744316e-15,3.2348554865812798e-12,7.071169554047222e-17,2.3324986168440513e-12,2.2408759506588446e-20,3.8814135841208486e-18,8.3118578554054189e-21,4.8342318168291362e-18,4.8259199589737318e-18
1.6306871284744642e-09,0.002296893205805334,0.88129999999999997,0.0,0.0,0.0,0.00988907805760641,0.10880274922440872,0.001,5.6758275381714706e-08,4.288685249950736e-07,1.8553731692721956e-07,2.4705052120053639e-07,5.5284273566543615e-13,3.7208055480247741e-09,7.9041749443158745e-15,3.7037095538118752e-12,7.3968217952039064e-17,2.6849967920759508e-12,2.3518271620278927e-20,4.5967246643434586e-18,9.5177356680959885e-21,5.7942047507527366e-18,5.7846870150846397e-18
1.7023672739976157e-09,0.0022968931780088953,0.88129999999999997,0.0,0.0,0.0,0.0098890375365871218,0.10880273711063923,0.001,5.9252219593397488e-08,4.4771790426357485e-07,1.9260085689898082e-07,2.5899994383535102e-07,5.7714090441095194e-13,3.884615901845318e-09,8.2864868142095038e-15,4.2155243751309376e-12,7.7224706503679379e-17,3.0713444751874177e-12,2.4638479089052968e-20,5.3999008425160902e-18,1.0834270207370536e-20,6.8899505190761626e-18,6.8791162488687897e-18
1.774047419520767e-09,0.00229689315021254,0.88129999999999997,0.0,0.0,0.0,0.00988899701598067,0.10880272499689969,0.001,6.174608126453169e-08,4.6656708941709226e-07,1.9966425522387852e-07,2.7094929343287164e-07,6.0143881810581062e-13,4.0484245367966967e-09,8.6687963473399025e-15,4.7721626149697893e-12,8.0481160884844142e-17,3.4930906054050384e-12,2.5769871785054126e-20,6.2966389425257718e-18,1.2266276355147474e-20,8.1336266219307894e-18,8.1213603455756389e-18
1.8457275650439185e-09,0.0022968931224162836,0.88129999999999997,0.0,0.0,0.0,0.0098889564957878942,0.10880271288321444,0.001,6.4239860397614941e-08,4.8541607865798115e-07,2.0672753569355699e-07,2.8289854376075098e-07,6.257364744329275e-13,4.2122314372578825e-09,9.051102704423219e-15,5.3754868389353162e-12,8.3737580784993167e-17,3.9517840370781099e-12,2.6912939553451754e-20,7.2926751892063479e-18,1.3818569987383422e-20,9.5379064775741449e-18,9.5240879075867628e-18
1.9174077105670698e-09,0.0022968930946201936,0.88129999999999997,0.0,0.0,0.0,0.0098889159760096341,0.10880270076959805,0.001,6.6733556995145034e-08,5.0426487018867905e-07,2.1379071223847347e-07,2.948476784479364e-07,6.5003387107530479e-13,4.3760365876084108e-09,9.433405361680215e-15,6.0273595235291832e-12,8.6993965893597448e-17,4.4489735490451745e-12,2.8068172215362628e-20,8.3937804087259493e-18,1.5495967999186605e-20,1.1115979396999738e-17,1.1100483429000549e-17
1.989087856090221e-09,0.00229689306682428,0.88129999999999997,0.0,0.0,0.0,0.0098888754566467344,0.10880268865605906,0.001,6.9227171059619896e-08,5.2311346221170047e-07,2.2085379283947385e-07,3.0679668707309044e-07,6.7433100571601452e-13,4.5398399722283001e-09,9.8157039856882486e-15,6.7296430632058033e-12,9.0250315900137629e-17,4.9862078515344059e-12,2.9236059570043251e-20,9.605755783732008e-18,1.7303288322886927e-20,1.2881550560166433e-17,1.2864247271843546e-17
2.0607680016133722e-09,0.002296893039028558,0.88129999999999997,0.0,0.0,0.0,0.0098888349377000296,0.10880267654260277,0.001,7.17207025935376e-08,5.4196185292963439e-07,2.2791678218092274e-07,3.1874556251145751e-07,6.9862787603821982e-13,4.7036415754981635e-09,1.0197998348496298e-14,7.4841997748088129e-12,9.3506630494106127e-17,5.565035590529123e-12,3.0417091396244532e-20,1.09344291047514e-17,1.9245349939497472e-20,1.484884099351778e-17,1.4829595643578279e-17
2.1324481471365235e-09,0.0022968930112330344,0.88129999999999997,0.0,0.0,0.0,0.009888794419170361,0.10880266442923252,0.001,7.4214151599396324e-08,5.6081004054514224e-07,2.3497968300157537e-07,3.3069429958399024e-07,7.2292447972516673e-13,4.86744138179919e-09,1.0580288284404794e-14,8.2928918996619304e-12,9.6762909365006821e-17,6.1870053500054284e-12,3.1611757452923376e-20,1.2385651488128625e-17,2.1326972884038811e-20,1.7032587548695816e-17,1.7011260575811776e-17
2.2041282926596747e-09,0.002296892983437711,0.88129999999999997,0.0,0.0,0.0,0.0098887539010585682,0.10880265231595027,0.001,7.6707518079694458e-08,5.7965802326095732e-07,2.4204249666999826e-07,3.4264289448192953e-07,7.4722081446018933e-13,5.0312393755131526e-09,1.0962573671555492e-14,9.1575816043420362e-12,1.000191522023552e-16,6.8536656530090687e-12,3.2820547479578132e-20,1.396529451103023e-17,2.3552978247492894e-20,1.9448042881921459e-17,1.9424489903673966e-17
2.275808438182826e-09,0.002296892955642592,0.88129999999999997,0.0,0.0,0.0,0.0098887133833654908,0.10880264020275697,0.001,7.9200802036930457e-08,5.9850579927988503e-07,2.4910522359755434e-07,3.5459134435381901e-07,7.7151687792671247e-13,5.1950355410224344e-09,1.134485441871833e-14,1.0080130980911044e-11,1.0327535869567885e-16,7.5665649621308206e-12,3.4043951196395254e-20,1.5679247698741142e-17,2.5928188177372215e-20,2.211097543345282e-17,2.2085047245275445e-17
2.419168729229129e-09,0.0022968929000529723,0.88129999999999997,0.0,0.0,0.0,0.009888632349238851,0.10880261597663897,0.001,8.4187122392210669e-08,6.3620072403866242e-07,2.6323041637800898e-07,3.7848780011163572e-07,8.2010818178841914e-13,5.5226223249596047e-09,1.2109401708082144e-14,1.2106256744354345e-11,1.0978766140842455e-16,9.1372741465436099e-12,3.6536558484614495e-20,1.9533720066734396e-17,3.1145515606170204e-20,2.8244924748023675e-17,2.8213779232417494e-17
2.5625290202754317e-09,0.002296892844464181,0.88129999999999997,0.0,0.0,0.0,0.0098885513167971482,0.10880259175087932,0.001,8.9173112685227641e-08,6.738948004453658e-07,2.773552575017155e-07,4.023836511799353e-07,8.6869837277952926e-13,5.8502016086822209e-09,1.2873929650907232e-14,1.4386164429226006e-11,1.1629981501971247e-16,1.0911519394563471e-11,3.9093496692721027e-20,2.3996466133504313e-17,3.7017553461486305e-20,3.5570897907286349e-17,3.5533880353824866e-17
2.7058893113217346e-09,0.0022968927888762,0.88129999999999997,0.0,0.0,0.0,0.0098884702860471078,0.10880256752547779,0.001,9.4158772935974275e-08,7.115880141250655e-07,2.9147974192040117e-07,4.2627888308991001e-07,9.1728743237080888e-13,6.1777732672720553e-09,1.3638437784275932e-14,1.6934748056934774e-11,1.2281181704621492e-16,1.2901686217353698e-11,4.1718682882752441e-20,2.911504901966864e-17,4.3582916870002393e-20,4.423360847494169e-17,4.4190025558071689e-17
2.8492496023680375e-09,0.0022968927332890437,0.88129999999999997,0.0,0.0,0.0,0.0098883892569954397,0.10880254330043231,0.001,9.9144103164445684e-08,7.4928035070402916e-07,3.0560386280582365e-07,4.5017348315439721e-07,9.6587534203457509e-13,6.5053371758213495e-09,1.4402925702272974e-14,1.9766900408491566e-11,1.293236650048124e-16,1.5120159128048118e-11,4.4416033797987445e-20,3.4937170149291666e-17,5.0880237734775905e-20,5.4386020634513375e-17,5.4335140396778607e-17
2.9926098934143404e-09,0.0022968926777026913,0.88129999999999997,0.0,0.0,0.0,0.0098883082296488661,0.10880251907574004,0.001,1.0412910339063923e-07,7.8697179580974477e-07,3.1972761261230814e-07,4.7406743940538127e-07,1.0144620832447108e-12,6.8328932094328854e-09,1.5167393021991636e-14,2.2897512998913287e-11,1.3583535641259508e-16,1.757932162352814e-11,4.7189465857199114e-20,4.151063263998349e-17,5.8948164667581087e-20,6.6189348431777705e-17,6.6130400267110155e-17
3.1359701844606433e-09,0.002296892622117148,0.88129999999999997,0.0,0.0,0.0,0.0098882272040141002,0.10880249485139847,0.001,1.0911377363455448e-07,8.246623350709465e-07,3.3385098406379456e-07,4.9796073960698532e-07,1.0630476374767392e-12,7.1604412432204948e-09,1.5931839351955188e-14,2.6341476048738627e-11,1.4234688878687245e-16,2.0291556162344239e-11,5.0042895147628492e-20,4.8883312172454525e-17,6.7825362914056841e-20,7.9813055002356045e-17,7.9745229639442e-17
3.4226907665532486e-09,0.002296892510948458,0.88129999999999997,0.0,0.0,0.0,0.0098880651579068436,0.10880244640375808,0.001,1.1908212425555959e-07,9.0004063858118529e-07,3.6209656357342216e-07,5.4574532215172382e-07,1.1602151109168509e-12,7.8155128118351502e-09,1.746066745217613e-14,3.4229007708106713e-11,1.5536946650526143e-16,2.6524765830996895e-11,5.6005408056224806e-20,6.6218065774815062e-17,8.8162316898346323e-20,1.1324069654055477e-16,1.1315253422365638e-16
3.709411348645854e-09,0.002296892399782923,0.88129999999999997,0.0,0.0,0.0,0.0098879031187273821,0.10880239795749197,0.001,1.2904915518750227e-07,9.7541514629050022e-07,3.9034054419794456e-07,5.9352713186634198e-07,1.2573776141925812e-12,8.4705508828016902e-09,1.8989406837999704e-14,4.3548590206228962e-11,1.683913783029442e-16,3.3918826201181284e-11,6.2334894327701776e-20,8.7325365905072593e-17,1.1220075154975901e-19,1.5618960441972738e-16,1.5607740366817763e-16
3.99613193073846e-09,0.002296892288620486,0.88129999999999997,0.0,0.0,0.0,0.0098877410865294054,0.10880234951258008,0.001,1.390148665904593e-07,1.050785743276133e-06,4.1858286793846958e-07,6.413060707210405e-07,1.3545349991694579e-12,9.125554457444228e-09,2.0518054373043762e-14,5.441929593409028e-11,1.8141260432661778e-16,4.2572757375647819e-11,6.9062670034583975e-20,1.1258956849780696e-16,1.4025058034748403e-19,2.1031237704448654e-16,2.1017212646413909e-16
4.5695730949236705e-09,0.0022968920663047586,0.88129999999999997,0.0,0.0,0.0,0.0098874170432926463,0.10880225262673834,0.001,1.589423314499024e-07,1.2015147454994018e-06,4.7506231235309737e-07,7.3685494431193198e-07,1.5488338218367062e-12,1.0435454124050819e-08,2.3575061363835797e-14,8.129024710970884e-11,2.0745291965854638e-16,6.40562169302313e-11,8.3838323554572924e-20,1.7712672207500975e-16,2.0962536287788971e-19,3.5934939123058719e-16,3.5913976586770942e-16
5.143014259108881e-09,0.002296891844000903,0.88129999999999997,0.0,0.0,0.0,0.0098870930286258738,0.10880215574607173,0.001,1.7886452011521608e-07,1.3522267263301534e-06,5.315344322379255e-07,8.3239115992790932e-07,1.7431103944408197e-12,1.1745203826278038e-08,2.6631663373228815e-14,1.1579395678381487e-10,2.3349025375474221e-16,9.1766918577694876e-11,1.0058277388704674e-19,2.6290679728798456e-16,2.9877111222465152e-19,5.7621027561688311e-16,5.7591150450465861e-16
5.716455423294092e-09,0.0022968916217085593,0.88129999999999997,0.0,0.0,0.0,0.0098867690429581892,0.10880205887042087,0.001,1.9878143386829683e-07,1.502920767241713e-06,5.8799876487880811e-07,9.2791393326764481e-07,1.9373635330148827e-12,1.3054795582192002e-08,2.9687835308152063e-14,1.5888210564639341e-10,2.5952444793734568e-16,1.2649630504580744e-10,1.1954632070946743e-19,3.7300685881811838e-16,4.1017631398978751e-19,8.7886288610824872e-16,8.7845270979425897e-16
6.289896587479303e-09,0.002296891399427367,0.88129999999999997,0.0,0.0,0.0,0.0098864450867184629,0.1088019619996262,0.001,2.1869307399160989e-07,1.6535959501281079e-06,6.4445484762367982e-07,1.0234224805675712e-06,2.1315920541370471e-12,1.4364221413532422e-08,3.2743552092739983e-14,2.1150593003139553e-10,2.8555534360152701e-16,1.6903546454756338e-10,1.4097915078187912e-19,5.1050282281348277e-16,5.4633341347978072e-19,1.2873834144593696e-15,1.2868370810458901e-15
