Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320)
1.0705123256896411e-08,0.002839578712241406,0.88129999999999997,0.0,0.0,0.0,0.0098655527895436922,0.10879895564513938,0.001,1.5127470671625135e-06,1.0867951495956101e-05,6.9443377702564614e-06,3.9700196181506117e-06,7.2328101633495374e-12,4.8122340028465252e-08,8.4579649204363566e-14,8.6235899507928137e-09,6.6276622718203059e-16,1.6555941034285191e-08,7.9005763766466901e-18,1.5360679008245414e-13,9.4215011755946472e-17,8.6588771232440162e-12,4.147537333406929e-13,2.3215985065205314e-13,8.0557612072998298e-14,7.1116155864100713e-11,5.1166024463543935e-07,4.6571956114791316e-15,1.0160942233813279e-12,1.8690786448813938e-15,5.670842151847424e-07,2.294718033991003e-16,1.4428320099402014e-21,4.3863189970051043e-16,1.7540725792963383e-08,2.8615356049031653e-11,2.8958138123579307e-12,1.0213299387919379e-17,1.7015286092309342e-11,2.3009531127201839e-17,8.9402082773128278e-12,4.2279186551444829e-18,3.2900301437726952e-19,4.2000421118825047e-18,6.2454572186564084e-20,7.7784640753116003e-19,1.0421034773246384e-22,4.3210294977304893e-26,6.9774810058004525e-20,5.3271481407741414e-20,1.1790910920154406e-22,9.984251715385667e-20,5.2925871702029153e-23,5.2925869705080829e-23,1.4403767168228158e-22,4.1328585269044799e-20,1.2030534262483949e-27,9.9993736317121568e-28,8.8601640095010468e-27,9.9745155433260525e-27,9.3485486420298429e-25,2.7301973059962607e-22,1.1146410569214977e-19,1.1146410569214977e-19
1.1400991640273586e-08,0.0028395779637592233,0.88129999999999997,0.0,0.0,0.0,0.0098639694445650308,0.10879868944356988,0.001,1.6105067434895758e-06,1.1570633870393002e-05,7.390651766044819e-06,4.2289662236869586e-06,7.7004406643460428e-12,5.1234156538548681e-08,9.009640111042995e-14,1.0414305289947184e-08,7.0562380422375103e-16,1.9258333178500401e-08,9.1275488542183885e-18,1.7943738709434558e-13,1.1382693242874269e-16,9.9614483390331453e-12,5.1796504330410505e-13,3.0861015086179201e-13,1.0838379125953369e-13,7.1105387103307937e-11,5.44875375570956e-07,6.4352315813463386e-15,1.2492176047591221e-12,2.725066670644169e-15,6.0390279619921964e-07,3.4663785203585223e-16,1.9936807856324233e-21,6.2417770838179319e-16,1.9882758668596744e-08,3.6767731492011146e-11,3.1050845638974204e-12,1.0951356519001551e-17,1.847269583322234e-11,2.4672299657453589e-17,1.0265456933400477e-11,5.4855549501618972e-18,4.269280870956147e-19,5.4543112057167282e-18,8.2436411109382571e-20,1.0725332404981003e-18,1.4369154471950557e-22,5.9580501769667217e-26,1.0292486995901664e-19,7.2360243333503382e-20,1.6016300399972087e-22,1.4170573237453094e-19,7.5117655465714899e-23,7.5117652631907586e-23,2.0444280308543976e-22,6.2709065741226495e-20,1.8251659345027495e-27,1.5172744943933716e-27,1.2034999007528213e-26,1.3548652663055981e-26,1.5161627921238973e-24,3.6041507740921455e-22,1.5704451517100551e-19,1.5704451517100551e-19
1.209686002365076e-08,0.0028395772152917573,0.88129999999999997,0.0,0.0,0.0,0.0098623868647590984,0.10879842310030101,0.001,1.7081966311409554e-06,1.227277605976994e-05,7.8365666516010562e-06,4.4876786850010485e-06,8.1677096118157826e-12,5.434356727132983e-08,9.5608164669285405e-14,1.2436374877124037e-08,7.4844824763255859e-16,2.2220948097903765e-08,1.0468683179853899e-17,2.0782295047314936e-13,1.3598155465588813e-16,1.136447730592597e-11,6.3770540951694618e-13,4.0298863348465655e-13,1.4305622520618137e-13,7.109462375153418e-11,5.7808482934185174e-07,8.7094843711219997e-15,1.5164863100399126e-12,3.8764876999318657e-15,6.4071579573510747e-07,5.1049112924895613e-16,2.6982614133084097e-21,8.6913520192296741e-16,2.2369920249772661e-08,4.654532317044678e-11,3.3142111471015407e-12,1.1688901944448209e-17,1.9936304808931713e-11,2.633391536652601e-17,1.1683104212500819e-11,7.003047618125506e-18,5.4509823383545377e-19,6.9686888595276739e-18,1.0698679502442745e-19,1.4487662545119239e-18,1.9409833638595888e-22,8.0480697188697446e-26,1.4812774770419746e-19,9.6525755848595092e-20,2.1365531459065464e-22,1.9676640289271203e-19,1.0430551685626774e-22,1.0430551292199584e-22,2.8389393790996317e-22,9.2693479674435145e-20,2.6975305283940159e-27,2.242818037716956e-27,1.605418647891244e-26,1.8073337298567392e-26,2.3853236282797614e-24,4.6780151638259858e-22,2.1667264458918912e-19,2.1667264458918912e-19
1.2792728407027935e-08,0.002839576466821134,0.88129999999999997,0.0,0.0,0.0,0.009860805059771811,0.10879815660916967,0.001,1.8058167763388553e-06,1.2974364405492745e-05,8.2820695325615675e-06,4.7461495255613323e-06,8.6346079158733885e-12,5.7450511738477273e-08,1.0111478059647205e-13,1.4703637940380841e-08,7.9123872433127359e-16,2.5454333643466533e-08,1.1928607124394474e-17,2.3886932155383893e-13,1.6083188992298287e-16,1.2870560978256062e-11,7.752916215073318e-13,5.1798430468695857e-13,1.8565388477054288e-13,7.1083865820275273e-11,6.1128860860037414e-07,1.1573203348563693e-14,1.8205171085417323e-12,5.3957075548325744e-15,6.7752321801976956e-07,7.350587681939055e-16,3.5854633109762008e-21,1.1871571785026533e-15,2.5001863515606128e-08,5.8149649851753607e-11,3.5231874272064253e-12,1.242591402705078e-17,2.1404702363727664e-11,2.7994329507908983e-17,1.3193085461428726e-11,8.8137407028849459e-18,6.861125525474839e-19,8.7766590490289414e-18,1.3679096338167844e-19,1.9218091634481445e-18,2.5747581494603496e-22,1.0675879902709377e-25,2.0859288792792683e-19,1.2672571731116942e-19,2.8050620733689269e-22,2.6801129780097964e-19,1.4207277013031997e-22,1.4207276477240041e-22,3.8670206693204119e-22,1.3389434476539159e-19,3.8961064234047541e-27,3.2397960042136013e-27,2.1077005162571823e-26,2.372788083285793e-26,3.6535689102336377e-24,5.9817879846942771e-22,2.9345230789288803e-19,2.9345230789288803e-19
1.348859679040511e-08,0.002839575718329522,0.88129999999999997,0.0,0.0,0.0,0.009859224039217504,0.10879788996403643,0.001,1.9033672253762072e-06,1.367538528566978e-05,8.7271475544426206e-06,5.0043712921299471e-06,9.1011265110496955e-12,6.0554929614121289e-08,1.0661609010379449e-13,1.7229890778602241e-08,8.3399440348022285e-16,2.8969011668448484e-08,1.3511937010452381e-17,2.7268208609720442e-13,1.8853049302924773e-16,1.4482524664764389e-11,9.320428770158355e-13,6.5648114354623367e-13,2.3733844966569594e-13,7.1073113459573871e-11,6.4448671603110709e-07,1.5129447052814625e-14,2.1640020147940562e-12,7.3662204229921557e-15,7.1432506700932156e-07,1.0373689165402335e-15,4.6872148620198378e-21,1.5939358205362371e-15,2.7778225479044769e-08,7.1793645732914666e-11,3.7320089724139379e-12,1.316237713635895e-17,2.2876784975175801e-11,2.965350686774197e-17,1.4795333536000623e-11,1.0953116249921791e-17,8.5273683961863834e-19,1.0913856490633143e-17,1.7259173960019931e-19,2.5085817706652467e-18,3.3609096718861269e-22,1.3935472286330697e-25,2.8811056414491931e-19,1.6403925629798633e-19,3.6310467323953217e-22,3.5888094967546592e-19,1.90243270017946e-22,1.902432628445903e-22,5.1783319174727273e-22,1.8949759322007807e-19,5.5135192374531239e-27,4.5853165836239463e-27,2.7282928588931788e-26,3.0714329359289174e-26,5.4647926358666563e-24,7.5479883855796361e-22,3.9093970996115553e-19,3.9093970996115553e-19
1.488033355715946e-08,0.002839574221212319,0.88129999999999997,0.0,0.0,0.0,0.0098560643897017703,0.108797356187328,0.001,2.0982592204925812e-06,1.5075670352374701e-05,9.6159778100512003e-06,5.5200379112256687e-06,1.003298843965246e-11,6.6755945130935853e-08,1.1760215728146982e-13,2.3114328461056653e-08,9.1939805738747852e-16,3.6884197046902551e-08,1.7067220228294341e-17,3.490278051429305e-13,2.5308033508248118e-16,1.8036499925836759e-11,1.3083226524273788e-12,1.0164836730351262e-12,3.7302659338266302e-13,7.1051625760698831e-11,7.108659263090621e-07,2.4782158132060774e-14,2.9805111444668318e-12,1.3054735738310343e-14,7.8791205990096599e-07,1.960691866007528e-15,7.6776995610692474e-21,2.7475975270882367e-15,3.3762674247991856e-08,1.0610903536984592e-10,4.1491747804532602e-12,1.463361031124944e-17,2.5828797120393566e-11,3.2968047330337266e-17,1.8276352179255569e-11,1.6370933307510446e-17,1.2747431977477637e-18,1.6329627092531958e-17,2.6545471316409086e-19,4.0996680882185431e-18,5.4926428262380234e-22,2.2774148314941673e-25,5.2271838210976164e-19,2.6499242617948521e-19,5.8658099411782308e-22,6.1577411141697524e-19,3.2642392743148984e-22,3.2642391512741401e-22,8.8856239680201742e-22,3.6002035450001782e-19,1.0473169250722131e-26,8.7118851517860511e-27,4.4073217310295272e-26,4.9616349230305062e-26,1.1496794021612546e-23,1.1610898969500799e-21,6.6473702008373975e-19,6.6473702008373975e-19
1.6132896647238372e-08,0.002839572873557412,0.88129999999999997,0.0,0.0,0.0,0.009853223483668334,0.10879687520051734,0.001,2.2734241210743727e-06,1.6333850320312803e-05,1.0414343929369473e-05,5.9832117686357305e-06,1.0870275155059188e-11,7.2327616482740998e-08,1.2746988756313886e-13,2.943354440989278e-08,9.96134051762145e-16,4.50748729824313e-08,2.0735085023029928e-17,4.2825367868621864e-13,3.2243671102451236e-16,2.1629987637016161e-11,1.7257612903253946e-12,1.4537503289542223e-12,5.3955832572962784e-13,7.1032306226784618e-11,7.7058784550003588e-07,3.7081150771703483e-14,3.879050639104264e-12,2.0807790596469404e-14,8.5412132899016667e-07,3.3044316514040249e-15,1.1488023897831231e-20,4.2939793908100589e-15,3.9638624968656689e-08,1.4633581458613195e-10,4.5240642236894273e-12,1.595573478671967e-17,2.8491404730402296e-11,3.594666088101385e-17,2.1724113701573311e-11,2.2773267052608759e-17,1.7734873528072716e-18,2.2733781929049512e-17,3.7824749086975692e-19,6.12668005289083e-18,8.2084451311871904e-22,3.4034444091521553e-25,8.5110840849021439e-19,3.9386599774228559e-19,8.7186754848595693e-22,9.5944411786318859e-19,5.0860564221412387e-22,5.086056230488336e-22,1.3845413158777319e-21,6.0955933184624848e-19,1.7730118311532381e-26,1.475087332780224e-26,6.5507054283322679e-26,7.3745940995945909e-26,2.1157330927134179e-23,1.6546240483279152e-21,1.0282306363499717e-18,1.0282306363499717e-18
1.7385459737317286e-08,0.0028395715255599705,0.88129999999999997,0.0,0.0,0.0,0.0098503852671714444,0.10879639362040185,0.001,2.4483639292375441e-06,1.7589981661271348e-05,1.12111355573558e-05,6.4454638606764669e-06,1.170619183106697e-11,7.7890171498462587e-08,1.373179800093341e-13,3.680433826304076e-08,1.0727444911517e-15,5.433928077193826e-08,2.4874009502767179e-17,5.1807201682919714e-13,4.0337122196546525e-16,2.5620236737889966e-11,2.225802834873631e-12,2.0208171018110233e-12,7.573390080643706e-13,7.1013006178673079e-11,8.3029143118922892e-07,5.3699858614016791e-14,4.9513330098942072e-12,3.1903498449781853e-14,9.203125954721448e-07,5.3471296358665517e-15,1.6636631058833325e-20,6.4814734876740075e-15,4.5976127374959984e-08,1.9699638107706965e-10,4.8984067316186914e-12,1.7275919781079502e-17,3.1157077462100163e-11,3.8920904975903864e-17,2.5469706137920469e-11,3.0897764210869565e-17,2.4064403716082739e-18,3.086484573213989e-17,5.2488977683459156e-19,8.868446705401679e-18,1.1881898304478049e-21,4.9265288631430519e-25,1.3333873830625973e-18,5.6927338448155507e-19,1.2601695623790006e-21,1.4457233348448663e-18,7.6638535205956182e-22,7.6638532318952814e-22,2.0863531820782027e-21,9.9124666840150415e-19,2.8829040018461869e-26,2.398830110360501e-26,9.46801077758046e-26,1.0658811817360232e-25,3.714209620463927e-23,2.2963180764208957e-21,1.538847867585411e-18,1.538847867585411e-18
1.86380228273962e-08,0.0028395701771182407,0.88129999999999997,0.0,0.0,0.0,0.0098475497950086879,0.1087959114121075,0.001,2.6230789174703659e-06,1.8843986423146567e-05,1.2006279345552778e-05,6.9067516648556605e-06,1.2540686589700619e-11,8.3443264957259799e-08,1.4714552869568627e-13,4.5305435190332258e-08,1.1492246209927822e-15,6.4737715107351135e-08,2.9510445635190743e-17,6.1908806126810757e-13,4.9675472871241381e-16,3.0031146498155082e-11,2.8160995159974701e-12,2.7414066546988817e-12,1.0360783439774052e-12,7.0993724156724653e-11,8.8997670019077916e-07,7.5623101017586626e-14,6.2165219909050322e-12,4.7319648831647579e-14,9.8648587866639324e-07,8.3554904755831168e-15,2.3428626332495216e-20,9.4957632398580663e-15,5.2772500103063711e-08,2.5973498059850498e-10,5.2721891831412347e-12,1.8594119003650069e-17,3.382441690114485e-11,4.1890675326738462e-17,2.9512689946531626e-11,4.1038896217921395e-17,3.1965575350032247e-18,4.1018678239398306e-17,7.1210225188751901e-19,1.2493028541641934e-17,1.6738178949602608e-21,6.9400278389375132e-25,2.0212705532246736e-18,8.0340710509234403e-19,1.778479130058492e-21,2.1173675636216845e-18,1.1224279051577649e-21,1.1224278628885946e-21,3.0557138073956325e-21,1.5574688769636402e-18,4.5292585309128047e-26,3.7692296458824281e-26,1.336201074453411e-25,1.5042563998070932e-25,6.2634433916657664e-23,3.1155966109993183e-21,2.2389032979898971e-18,2.2389032979898971e-18
1.9890585917475115e-08,0.002839568828131182,0.88129999999999997,0.0,0.0,0.0,0.0098447171215679478,0.10879542854105374,0.001,2.7975693589725058e-06,2.009578713633149e-05,1.2799702469032169e-05,7.3670329639937723e-06,1.3373707874044229e-11,8.8986553774609322e-08,1.5695163420239177e-13,5.5015001512116865e-08,1.2255697161444979e-15,7.6330121229941888e-08,3.4670691630310456e-17,7.3190360161129603e-13,6.0345196988434906e-16,3.4888516685690146e-11,3.504270857247091e-12,3.6411868491621476e-12,1.3863140009178945e-12,7.0974465944194668e-11,9.4964366964611673e-07,1.0395383761797967e-13,7.6949983692247256e-12,6.819976827387363e-14,1.0526411975810313e-06,1.2666400849081024e-14,3.2205715886220538e-20,1.3556283778108297e-14,6.0024902394633244e-08,3.3630908822754642e-10,5.645401723548783e-12,1.9910297724457112e-17,3.6492699262026444e-11,4.4855893690377279e-17,3.3852614540744098e-11,5.3520476357747595e-17,4.1690817053290284e-18,5.3520641302080992e-17,9.4740908847464504e-19,1.7191891429167596e-17,2.3033823873673294e-21,9.5503029507975368e-25,2.9781130514115876e-18,1.110735747738649e-18,2.4588267133454102e-21,3.0261084242613895e-18,1.6041560334298665e-21,1.6041559730384339e-21,4.3672955012431825e-21,2.375765557872049e-18,6.9083733684686199e-26,5.7497877978562507e-26,1.8473329360567533e-25,2.0796738194935409e-25,1.0203317564844669e-22,4.1454027831867238e-21,3.1788098572387817e-18,3.1788098572387817e-18
2.114314900755403e-08,0.002839567478498501,0.88129999999999997,0.0,0.0,0.0,0.0098418873008083909,0.10879494497296435,0.001,2.9718355276465723e-06,2.134530683738467e-05,1.3591332651826025e-05,7.8262658609638093e-06,1.4205204463972689e-11,9.4519697107011881e-08,1.6673540392822509e-13,6.6010618496547282e-08,1.3017750823305834e-15,8.917607625430113e-08,4.0380883740873431e-17,8.5711678760970044e-13,7.2432124921617013e-16,4.0219930928040408e-11,4.297892864463749e-12,4.7477423987088004e-12,1.8194000939900924e-12,7.0955217577160676e-11,1.0092923570338836e-06,1.399160258725281e-13,9.4084568717541642e-12,9.5863172136005847e-14,1.1187785713730222e-06,1.8698275246341003e-14,4.3347092060010111e-20,1.8919329386376874e-14,6.7730336390038819e-08,4.2858756044166022e-10,6.0180346346792e-12,2.1224421584302897e-17,3.9161426168711828e-11,4.7816482658993441e-17,3.8489021829088451e-11,6.8697646588733031e-17,5.3516984119134207e-18,6.8727610411946218e-17,1.2391954229406935e-18,2.318164031319493e-17,3.1059053037928216e-21,1.2877680876565893e-24,4.2805157811113846e-18,1.5083045103980842e-18,3.3389478323128e-21,4.2339681587995593e-18,2.2444474433135736e-21,2.2444473588436855e-21,6.1106254455023362e-21,3.5319422222084929e-18,1.0269624443348516e-25,8.5482358366557457e-26,2.5085440868413655e-25,2.8240461486003604e-25,1.6129074862088989e-22,5.4224499183107357e-21,4.4180482131132745e-18,4.4180482131132745e-18
2.2395712097632943e-08,0.00283956612812068,0.88129999999999997,0.0,0.0,0.0,0.0098390603862416014,0.10879446067387838,0.001,3.1458776980893827e-06,2.2592469092492626e-05,1.4381098192102642e-05,8.2844087932734585e-06,1.5035125491863555e-11,1.000423564564898e-07,1.7649595240124599e-13,7.836925643649157e-08,1.3778360575783535e-15,1.0333477063912514e-07,4.6666988147350428e-17,9.9532194282694152e-13,8.6021413429835021e-16,4.6054641134469094e-11,5.2044902629740722e-12,6.0905442338652582e-12,2.347494533090105e-12,7.0936017446581498e-11,1.0689227801337762e-06,1.8485709453107089e-13,1.1379999437311599e-11,1.3181430705443303e-13,1.1848980195743838e-06,2.6962984348037879e-14,5.7270199670426158e-20,2.5881173356383321e-14,7.58856495074114e-08,5.3854871745180969e-10,6.3900776347985614e-12,2.2536454530723262e-17,4.1830058375946629e-11,5.0772361009909004e-17,4.3421448077389925e-11,8.6958932105210499e-17,6.7746956293380423e-18,8.7030011539374818e-17,1.5967669590318595e-18,3.0705830069121659e-17,4.1140195876714579e-21,1.7057459308293901e-24,6.0200317446405158e-18,2.016061259055245e-18,4.4630011691502288e-21,5.8146747598027245e-18,3.0823844317078885e-21,3.0823843157394884e-21,8.3921271862140491e-21,5.1335626349243657e-18,1.4925607989316474e-25,1.2424990353642806e-25,3.3530087812473126e-25,3.7747200002686179e-25,2.4830985947185928e-22,6.987482542599836e-21,6.0261937101233315e-18,6.0261937101233315e-18
2.3648275187711858e-08,0.002839564776898993,0.88129999999999997,0.0,0.0,0.0,0.0098362364309146043,0.10879397561015965,0.001,3.3196961455832542e-06,2.3837198018737355e-05,1.5168927984886453e-05,8.7414205462377635e-06,1.58634204565345e-11,1.0555419576349831e-07,1.862324015593282e-13,9.2167251274162666e-08,1.4537480134989971e-15,1.1886499135606297e-07,5.3554793534060293e-17,1.1471093953028836e-12,1.0119752057897614e-15,5.2423463773800632e-11,6.2315370390479141e-12,7.7009154837391027e-12,2.9835445009929635e-12,7.0916764024963424e-11,1.1285349571130428e-06,2.4024928384975808e-13,1.3634213332770563e-11,1.7774966626046538e-13,1.2509995619888296e-06,3.8078314867971248e-14,7.4431151221303587e-20,3.4780990941928796e-14,8.4487536853448474e-08,6.6827839750722081e-10,6.7615235963766857e-12,2.384637084112016e-17,4.4498214992452066e-11,5.3723470792777949e-17,4.8649422648675428e-11,1.0872834015701644e-16,8.4711285165410391e-18,1.0885401093638733e-16,2.0304108071491132e-18,4.0036783007617041e-17,5.3642126525888159e-21,2.224091659844283e-24,8.3049415359226889e-18,2.6572112481116364e-18,5.8823636364609026e-21,7.8551956030765343e-18,4.1640680233518855e-21,4.1640678667362645e-21,1.1337337584848104e-20,7.313893950507607e-18,2.1263611796013812e-25,1.7702717395948333e-25,4.4193189937173799e-25,4.9751410997057504e-25,3.7341709354166965e-22,8.8855428734400244e-21,8.0839783414625206e-18,8.0839783414625206e-18
2.4900838277790772e-08,0.0028395634247355517,0.88129999999999997,0.0,0.0,0.0,0.0098334154873939254,0.10879348974850592,0.001,3.4932911460870885e-06,2.5079418304054591e-05,1.5954751543313137e-05,9.1972602652721349e-06,1.6690039237151715e-11,1.1105488149901513e-07,1.9594388101235247e-13,1.0748028277937922e-07,1.5295063565540723e-15,1.3582510605827851e-07,6.1069904248854588e-17,1.3130653182074431e-12,1.1804418262915727e-15,5.9358687312881675e-11,7.3864580493841274e-12,9.6119974906055135e-12,3.7412719075352056e-12,7.0897730606963643e-11,1.1881289062848442e-06,3.0769031744180145e-13,1.6197239096842886e-11,2.3556285986216843e-13,1.3170832181973783e-06,5.2781233950424019e-14,9.5324935049421851e-20,4.6003686451169297e-14,9.3532543731605337e-08,8.1996793089386563e-10,7.1323699147983785e-12,2.5154162870429343e-17,4.7165900085745977e-11,5.6669794783692446e-17,5.417246846195804e-11,1.3446770454802852e-16,1.0476999516579331e-17,1.3466368433665111e-16,2.5514595260901123e-18,5.1477501907344813e-17,6.8970827049069444e-21,2.8596374472858564e-24,1.1262144843941487e-17,3.4586002086997247e-18,7.6564520897140879e-21,1.0457445401893606e-17,5.5435198871976325e-21,5.5435196787692817e-21,1.5093363590429056e-20,1.0236434927594596e-17,2.9758743250416922e-25,2.4777280544972808e-25,5.7521186468908255e-25,6.475568279627965e-25,5.4993287921825985e-22,1.1166251150658661e-20,1.068441982838961e-17,1.068441982838961e-17
2.6153401367869686e-08,0.0028395620715333243,0.88129999999999997,0.0,0.0,0.0,0.009830597607748395,0.10879300305595847,0.001,3.6666629762267197e-06,2.6319055228877444e-05,1.6738499021620871e-05,9.6518874692382086e-06,1.7514932106397412e-11,1.1654408275314675e-07,2.056295283259323e-13,1.2438335091270191e-07,1.605106529279526e-15,1.5427304592428918e-07,6.9237732561113307e-17,1.493771557175178e-12,1.3664438634859991e-15,6.6893974756937192e-11,8.6766211239349029e-12,1.1858718884790882e-11,4.6351606574229744e-12,7.087851897866392e-11,1.2477046465907261e-06,3.8890461085811038e-13,1.9096845486609667e-11,3.0735035318466641e-13,1.3831490084241804e-06,7.1942265914588291e-14,1.204857897545426e-19,5.998294858168855e-14,1.0301706836673919e-07,9.9591193987108399e-10,7.5026141413541322e-12,2.6459819707334013e-17,4.9833171532021631e-11,5.9611308401078768e-17,5.9990106642357665e-11,1.6467877968040882e-16,1.283142701170673e-17,1.6496349770045698e-16,3.1723607986457657e-18,6.5363837876255026e-17,8.7576292105062005e-21,3.6310402304111841e-24,1.5039272953963429e-17,4.4511233304698744e-18,9.853682126979279e-21,1.3740200857206556e-17,7.2837040024182903e-21,7.2837037286483101e-21,1.9831663454670785e-20,1.4100199557295616e-17,4.0989333162656312e-25,3.4130583991785524e-25,7.4027893545437065e-25,8.3338454702923907e-25,7.9486219210490648e-22,1.3884111060030349e-20,1.3934085736968378e-17,1.3934085736968378e-17
