Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376)
1.1573235875982621e-05,0.0018472420871257938,0.88129999999999997,0.0,0.0,0.0,0.0072340772111369762,0.10748428741110631,0.001,4.9357265635199921e-05,4.6884999626844578e-05,9.2957656093901604e-06,2.7025531003423523e-05,8.8646040095179654e-11,6.0065490909869928e-07,1.0160986688715401e-12,0.0012020899406927743,1.3819743714287686e-14,0.0012864144211790587,4.0665001661995646e-13,3.4475772651161084e-09,1.7863421152584876e-12,6.9330787108572268e-08,9.499532684326101e-09,4.0228206008276722e-07,9.5257692790566567e-07,1.1922772026421448e-12,9.365973861167863e-06,1.9336720421477979e-08,1.6291480337338427e-05,3.3815327369474109e-07,7.8190994743146268e-06,7.0485073968445906e-06,3.7660325590048178e-15,3.909607135176619e-06,1.850921414826653e-06,6.9130397552833573e-05,2.375472710866818e-09,1.3965963047567262e-14,1.5145124142117854e-10,3.4147432449550095e-14,4.0292295769340063e-06,1.4839392698126952e-11,1.5278046238284053e-12,1.5202744863113019e-11,1.0446587745896844e-13,2.8583796360001921e-11,1.5810568596343057e-15,6.5642935293032844e-19,2.4540928362171988e-09,1.3902637830920678e-10,8.9052461951830061e-13,2.3578603270651115e-10,3.0223388631339991e-13,3.0223388942525362e-13,9.3343116699419491e-13,3.4205544412008987e-07,6.8691237405662601e-15,5.8322879970982528e-15,6.5695655980751918e-17,7.3324046440473522e-17,8.7466421071809176e-09,3.7037209544870794e-16,1.8004690321220622e-10,1.8290209146847121e-10,2.3094753269868076e-13,1.6915543799638319e-13,3.8605020927299052e-14,8.8650735711341713e-17,2.4550852855699424e-12
1.1784597505618822e-05,0.0018472121611350567,0.88129999999999997,0.0,0.0,0.0,0.0071993599793112231,0.10746639224830015,0.001,4.9211495932157157e-05,4.6654244862124152e-05,9.2516412427412385e-06,2.6893426971069149e-05,8.8196491938510593e-11,5.9760882460395528e-07,1.0111318568813456e-12,0.0012183786806724197,1.3749660033272359e-14,0.001304539964997553,4.1231766919388486e-13,3.4961570712120248e-09,1.8105482604580265e-12,7.0548414743791129e-08,9.6285068084596651e-09,4.0967269796329021e-07,9.6993512897327386e-07,1.1868915953786969e-12,9.5117995322625765e-06,1.9701080596287294e-08,1.6842666360251126e-05,3.4450014456941317e-07,7.9425295234855975e-06,7.299654036241204e-06,3.8369955896205688e-15,4.0596799043354744e-06,1.8518419878639068e-06,7.0275725809122101e-05,2.4095442339416508e-09,1.4164148456362495e-14,1.5384420756159097e-10,3.4632005037810676e-14,4.1672057799275582e-06,1.5340942289701524e-11,1.5794422116442653e-12,1.5716577915341044e-11,1.080193302713095e-13,2.9553566395374259e-11,1.6346977960152272e-15,6.7870020560295098e-19,2.5866841096735204e-09,1.4346474502160979e-10,9.1881618735353606e-13,2.4338019731226623e-10,3.1192130806161722e-13,3.1192131138928107e-13,9.6335019474571931e-13,3.5990802306374349e-07,7.2265511617037696e-15,6.1392492653238304e-15,6.7782777163820942e-17,7.5653518127298989e-17,9.3594193153372364e-09,3.82970475023838e-16,1.8968439434828667e-10,1.9278874888439878e-10,2.4327304855284083e-13,1.7818315246677346e-13,4.1309635861456984e-14,9.3263581439646409e-17,2.6828983350925325e-12
1.2207320764891226e-05,0.0018471532275060598,0.88129999999999997,0.0,0.0,0.0,0.0071309045827593507,0.10743109229183827,0.001,4.8905184792167503e-05,4.6199364061549349e-05,9.1645997842045588e-06,2.6632938308986514e-05,8.7310670266717441e-11,5.9160660300483592e-07,1.0013380740036898e-12,0.0012504537227091279,1.3611562162165432e-14,0.001340296471305358,4.2349325338029695e-13,3.5919910937734633e-09,1.8582139276680863e-12,7.297639071938531e-08,9.8824909950350831e-09,4.2437954193518469e-07,1.0044636102606562e-06,1.1762756356535033e-12,9.8012525798785685e-06,2.0426122864967999e-08,1.796648064903698e-05,3.5712498189200084e-07,8.1877101145266881e-06,7.8118709288845786e-06,3.9782053053558722e-15,4.3675660156863207e-06,1.853779590088981e-06,7.2551510067969528e-05,2.4770176495489941e-09,1.4556462491420187e-14,1.5859757162908489e-10,3.5591231191411055e-14,4.4490204532041998e-06,1.6363982471519468e-11,1.6847704366698125e-12,1.6764673516680441e-11,1.1526984060159724e-13,3.1531797272341943e-11,1.7441197752501224e-15,7.2413044866219474e-19,2.8652848276240813e-09,1.5247689711218731e-10,9.7624466765218729e-13,2.5880941670635561e-10,3.3159735469610988e-13,3.3159735847722516e-13,1.0241184986440289e-12,3.9727982589061694e-07,7.9745693336418733e-15,6.7823690710649125e-15,7.2019382149482954e-17,8.038206548833517e-17,1.067424142722391e-08,4.0867636945080315e-16,2.09910944406849e-10,2.1356528818690362e-10,2.6913405635641287e-13,1.9712481779456535e-13,4.7112866965277115e-14,1.0291726839511983e-16,3.1880849059036481e-12
1.258777169823639e-05,0.001847101210686227,0.88129999999999997,0.0,0.0,0.0,0.0070703837989134332,0.10739986871111966,0.001,4.861505903849185e-05,4.5797342777905773e-05,9.0876062203187793e-06,2.6402636181474551e-05,8.6528185043991536e-11,5.8630457682241656e-07,9.9267923635954566e-13,0.0012787612528334367,1.3489574242150503e-14,0.0013719260201858373,4.3337335730128766e-13,3.6767640879867154e-09,1.900280855957628e-12,7.5153403491750487e-08,1.0106658383267438e-08,4.3753143063537358e-07,1.0353268103305471e-06,1.1668939286082086e-12,1.0059291089335493e-05,2.1074496900376505e-08,1.9001932802261624e-05,3.684094491827118e-07,8.4064866921847365e-06,8.2839218694927911e-06,4.1044830648536066e-15,4.6534180186048494e-06,1.8556315387063415e-06,7.4583123523643869e-05,2.5370071223861188e-09,1.4905083736621512e-14,1.6283902790697709e-10,3.6443626431483481e-14,4.7092675476499547e-06,1.7307098907423298e-11,1.7818700269118644e-12,1.7730888083159412e-11,1.219565568533008e-13,3.3355625474593839e-11,1.8450012720062271e-15,7.6601482095862182e-19,3.1316413742723956e-09,1.6073773440672251e-10,1.0288651682089078e-12,2.7296290588828602e-10,3.4963959312990684e-13,3.4963959734405562e-13,1.0798408831362043e-12,4.3284203532898376e-07,8.6861263430933323e-15,7.394992830617384e-15,7.5901293580292033e-17,8.471473329995585e-17,1.1963522754375542e-08,4.3238339388909212e-16,2.2921919998322329e-10,2.3343202682991668e-10,2.9381269533227381e-13,2.1520046776080048e-13,5.2803369136914155e-14,1.1210039907720808e-16,3.7038136836003974e-12
1.2968222631581553e-05,0.001847050138315953,0.88129999999999997,0.0,0.0,0.0,0.0070108660141514302,0.10736914922524092,0.001,4.8313602631605584e-05,4.5402108216272989e-05,9.01185109882627e-06,2.6176145102474783e-05,8.5759275464712612e-11,5.8109453758272925e-07,9.8416368549558792e-13,0.0013065519187537811,1.3369702738657547e-14,0.0014030466696160464,4.430893511050859e-13,3.7601731179533067e-09,1.9415797230713785e-12,7.7322823402833852e-08,1.0326747665398148e-08,4.5060411685265584e-07,1.0659907060038678e-06,1.1576711875519342e-12,1.0315030021994212e-05,2.1718957696738055e-08,2.0059682486070471e-05,3.796208506690679e-07,8.6235074819271462e-06,8.7661695151597509e-06,4.2299986793050088e-15,4.9474878176648343e-06,1.8575838990076059e-06,7.6599406101498312e-05,2.5963271784935016e-09,1.5249651650466854e-14,1.6704643707742208e-10,3.7286111086923735e-14,4.9757068174873354e-06,1.8271037921637261e-11,1.8811134306176289e-12,1.8718435321307545e-11,1.2879339798313424e-13,3.521984852747425e-11,1.948117131127148e-15,8.0882686449738705e-19,3.4131390774110584e-09,1.6913580730103381e-10,1.0823406150424626e-12,2.8736159876315144e-10,3.6798784604757059e-13,3.6798785071838693e-13,1.1365083755825842e-12,4.7025984793625448e-07,9.434575771170976e-15,8.0402224624608317e-15,7.9846275961912988e-17,8.9117795679639683e-17,1.3357787142996219e-08,4.5662267018199655e-16,2.4959467613223051e-10,2.5443146434405899e-10,3.198472736930057e-13,2.3426926365546842e-13,5.8957235568951698e-14,1.2175965169698263e-16,4.2826716744800561e-12
1.3348673564926716e-05,0.0018469999870202546,0.88129999999999997,0.0,0.0,0.0,0.0069523246780615281,0.10733892124693024,0.001,4.8002805266423881e-05,4.5013478865541876e-05,8.9373024802484742e-06,2.5953364568260492e-05,8.5003570657750109e-11,5.7597397230685685e-07,9.7578764269964771e-13,0.0013338384400580206,1.3251889833588266e-14,0.0014336708755280435,4.5264536790218016e-13,3.8422515689281106e-09,1.982129430072777e-12,7.9484784344943352e-08,1.0542859083699427e-08,4.6359820055563014e-07,1.0964571348987309e-06,1.1486031628354666e-12,1.0568506616401702e-05,2.2359535222996879e-08,2.113930097860931e-05,3.9075986698230271e-07,8.8388014570416567e-06,9.2583540436484228e-06,4.3547579854816581e-15,5.2497033897799372e-06,1.8596347823442271e-06,7.8600719827607825e-05,2.6550040021004172e-09,1.5590325774962711e-14,1.712203611195468e-10,3.8119075245395268e-14,5.2482701365758819e-06,1.9255443500832618e-11,1.9824639940003256e-12,1.9726950495972832e-11,1.3577788223051371e-13,3.7123772588937652e-11,2.0534289740933532e-15,8.5255064513640812e-19,3.7101067445605173e-09,1.7766668961728918e-10,1.1366425643508374e-12,3.0199814197772761e-10,3.8663264632481685e-13,3.8663265147592402e-13,1.1940917373184062e-12,5.0956058846359758e-07,1.022044514290865e-14,8.7185893829106739e-15,8.3852230943084188e-17,9.3588910621617224e-17,1.4861485083984379e-08,4.8138539950863448e-16,2.7105691394645609e-10,2.7658853938592891e-10,3.4726205642891921e-13,2.5434897816266321e-13,6.5594109436177502e-14,1.3190183432109881e-16,4.9300144048812538e-12
1.3729124498271879e-05,0.001846950734192502,0.88129999999999997,0.0,0.0,0.0,0.0068947343131922157,0.10730917261380453,0.001,4.7684414875329057e-05,4.4631280690485537e-05,8.8639297075068317e-06,2.5734198136770291e-05,8.4260715124239989e-11,5.70940472176557e-07,9.6754748196895648e-13,0.0013606331080705618,1.3136080105351541e-14,0.0014638106700604499,4.620453967425362e-13,3.9230316902615555e-09,2.0219482416349681e-12,8.1639416479261863e-08,1.0755089505768891e-08,4.7651427142433577e-07,1.1267278954416017e-06,1.1396857774887629e-12,1.0819757140377171e-05,2.2996258940585763e-08,2.2240371294568212e-05,4.018271643837726e-07,9.0523968183600509e-06,9.7602226104252087e-06,4.4787667213118337e-15,5.5599938514101494e-06,1.8617823418149352e-06,8.0587415251737245e-05,2.7130626525514288e-09,1.5927258710223987e-14,1.7536134702416596e-10,3.8942892021312105e-14,5.5268920381674564e-06,2.0259969192895702e-11,2.0858860476598554e-12,2.0756078667461561e-11,1.4290759220180586e-13,3.9066722533280144e-11,2.1608994576432636e-15,8.971706585560194e-19,4.0228675633414148e-09,1.8632612098841003e-10,1.1917436642620902e-12,3.1686545082869803e-10,4.0556488145730919e-13,4.0556488711230128e-13,1.2525628249020513e-12,5.5077056463391727e-07,1.1044241667385247e-14,9.4306082007805699e-15,8.791714072622332e-17,9.8125826027459051e-17,1.6479061195470833e-08,5.0666301125442608e-16,2.9362478808590148e-10,2.9992778029528823e-10,3.7608045340748784e-13,2.7545675763915206e-13,7.2733607993085076e-14,1.4253349282476566e-16,5.6514549983400983e-12
1.4109575431617042e-05,0.0018469023579902881,0.88129999999999997,0.0,0.0,0.0,0.0068380704495764454,0.10727989156919708,0.001,4.7359965537264303e-05,4.4255346670137925e-05,8.7917033264921435e-06,2.5518553178619426e-05,8.3530367796116756e-11,5.6599172615498883e-07,9.59439720648738e-13,0.0013869478051891193,1.3022220382090482e-14,0.0014934776808603202,4.7129328928594674e-13,4.0025446471364529e-09,2.0610538147748196e-12,8.378684633636416e-08,1.096353257689167e-08,4.8935290888066109e-07,1.1568047475698908e-06,1.1309151166472398e-12,1.1068816929704988e-05,2.3629157799197966e-08,2.3362487763107134e-05,4.1282339490610343e-07,9.2643210254428482e-06,1.0271529111627556e-05,4.6020305250571043e-15,5.8782894248529426e-06,1.8640247705393647e-06,8.2559831926264619e-05,2.7705271191891111e-09,1.6260596458300322e-14,1.7946992739919986e-10,3.9757918396510289e-14,5.8115096008588002e-06,2.1284277735639203e-11,2.1913448683563525e-12,2.1805474311155191e-11,1.501801724599398e-13,4.1048041229704033e-11,2.2704922338684539e-15,9.4267181369113778e-19,4.3517392523492172e-09,1.951099990621432e-10,1.2476176024742429e-12,3.3195669702437397e-10,4.2477577706408298e-13,4.2477578324650267e-13,1.3118945391664143e-12,5.9391510884628343e-07,1.1906453095117913e-14,1.0176777343240201e-14,9.2039064204719957e-17,1.0272637539484276e-16,1.821495069405057e-08,5.3244715446531464e-16,3.1731651501540131e-10,3.2447331568524433e-10,4.0632503099592252e-13,2.9760913062722936e-13,8.0395306998889482e-14,1.5366092195701084e-16,6.4528665082199391e-12
1.4490026364962205e-05,0.0018468548372797275,0.88129999999999997,0.0,0.0,0.0,0.0067823095647516337,0.10725106674415759,0.001,4.7030802189179973e-05,4.3885516373409002e-05,8.72059501355453e-06,2.5306340649852918e-05,8.2812201171371602e-11,5.6112551512732655e-07,9.5146101088825195e-13,0.0014127940230362142,1.2910259606870934e-14,0.0015226831491939236,4.8039276604527522e-13,4.0808205691120107e-09,2.0994632258256877e-12,8.592719694074119e-08,1.1168278863071895e-08,5.0211468225032558e-07,1.1866894136978328e-06,1.122287417867165e-12,1.1315720424479468e-05,2.4258260240175816e-08,2.4505255625326052e-05,4.2374919661498098e-07,9.4746008258556742e-06,1.0792033957453661e-05,4.724554935972285e-15,6.2045214058114119e-06,1.8663603000815797e-06,8.4518298857307926e-05,2.8274203724801761e-09,1.6590478742880615e-14,1.835466210380215e-10,4.0564496001940287e-14,6.1020623401259095e-06,2.2328040713203394e-11,2.2988066436349369e-12,2.2874800965518059e-11,1.5759332728257142e-13,4.3067088870456633e-11,2.3821719130509293e-15,9.8903941730190004e-19,4.6970342062421969e-09,2.0401437220483868e-10,1.3042390574152188e-12,3.472652971851073e-10,4.4425688144302039e-13,4.44256888176335e-13,1.3720607775194919e-12,6.3901861787086043e-07,1.2807548532088276e-14,1.0957579651305991e-14,9.621613335991089e-17,1.0738847379615567e-16,2.0073576102819287e-08,5.5872968989962708e-16,3.42149661069891e-10,3.5024888464096329e-10,4.3801752337519566e-13,3.2082201614157832e-13,8.8598726187732056e-14,1.65290175846263e-16,7.34038403155556e-12
1.4870477298307369e-05,0.0018468081516173703,0.88129999999999997,0.0,0.0,0.0,0.0067274290286514511,0.10722268714050852,0.001,4.6698102536669198e-05,4.3521635567935038e-05,8.6505775092445277e-06,2.50974748838854e-05,8.2105900515297966e-11,5.5633970648848063e-07,9.4360813181818623e-13,0.001438182879542604,1.2800148713156784e-14,0.0015514379469845172,4.8934742226721837e-13,4.1578885957917269e-09,2.1371929958229801e-12,8.8060587969598252e-08,1.136941598565729e-08,5.1480015102663436e-07,1.2163835799133624e-06,1.1137990622291575e-12,1.1560501203328597e-05,2.4883594206712057e-08,2.5668290649721232e-05,4.3460519399198387e-07,9.6832622827222865e-06,1.132150385514522e-05,4.8463453962922137e-15,6.5386221321897038e-06,1.8687871990282541e-06,8.6463134930665384e-05,2.8837644123390881e-09,1.6917039311680728e-14,1.8759193345433324e-10,4.1362951857019307e-14,6.3984921049949884e-06,2.3390938261825393e-11,2.4082384415321672e-12,2.3963730930617815e-11,1.6514481871102204e-13,4.5123242367782756e-11,2.4959040303067677e-15,1.0362591601246454e-18,5.0590596355533725e-09,2.1303543324854933e-10,1.3615836559135306e-12,3.6278490302808243e-10,4.6400005222602792e-13,4.6400005953361741e-13,1.4330363927293636e-12,6.8610459071211374e-07,1.3747979215520418e-14,1.1773482948783931e-14,1.0044655013838473e-16,1.1211011439319983e-16,2.2059344178870994e-08,5.8550268311069722e-16,3.6814115037131671e-10,3.7727784656224234e-10,4.7117884362105399e-13,3.4511073178546172e-13,9.7363315707523771e-14,1.7742707801231579e-16,8.3204066155190365e-12
1.5250928231652532e-05,0.0018467622812144218,0.88129999999999997,0.0,0.0,0.0,0.006673407053075832,0.10719474211491493,0.001,4.6362896372234916e-05,4.3163555861143383e-05,8.58162455787492e-06,2.4891873400963091e-05,8.1411163125802215e-11,5.5163224916493672e-07,9.3587798238686937e-13,0.0014631251350069622,1.2691840510273486e-14,0.0015797525928213578,4.9816073346545402e-13,4.2337769197337584e-09,2.1742591143685557e-12,9.0187135852843235e-08,1.1567028747902727e-08,5.2740986519174287e-07,1.2458888972849993e-06,1.1054465661822162e-12,1.1803192015616391e-05,2.5505187158933076e-08,2.6851218765247082e-05,4.4539199839735135e-07,9.8903308006358514e-06,1.1859711601426399e-05,4.9674072541694167e-15,6.8805249541427243e-06,1.8713037717109076e-06,8.8394649313596605e-05,2.939580314106581e-09,1.7240406223953443e-14,1.9160635738514978e-10,4.2153599072606339e-14,6.7007429797223321e-06,2.44726587614628e-11,2.5196081788270054e-12,2.5071944952207422e-11,1.7283246457499563e-13,4.7215894767737767e-11,2.6116550131623292e-15,1.0843171034100773e-18,5.4381177014463732e-09,2.2216951289213541e-10,1.4196279289541231e-12,3.7850939101211818e-10,4.839974424419116e-13,4.8399745034705275e-13,1.4947971498803929e-12,7.3519566467792474e-07,1.472817925247405e-14,1.2624940585417598e-14,1.0472858318799827e-16,1.1688936479420503e-16,2.4176643054860525e-08,6.1275839744373895e-16,3.9530727261194902e-10,4.0558319066380572e-10,5.0582909456685717e-13,3.7049000170711304e-13,1.0670844350360968e-13,1.9007723089839274e-16,9.3995989555825828e-12
1.5631379164997695e-05,0.0018467172069116368,0.88129999999999997,0.0,0.0,0.0,0.0066202226451487723,0.10716722136386313,0.001,4.6026082686281686e-05,4.281113437012113e-05,8.5137108517668231e-06,2.4689456732647491e-05,8.0727697658856735e-11,5.4700116904410587e-07,9.2826757476126273e-13,0.0014876312072381413,1.2585289578247627e-14,0.0016076372670467678,5.0683606061480029e-13,4.3085128268899263e-09,2.2106770621318949e-12,9.2306953850071237e-08,1.1761199254303354e-08,5.3994436555678441e-07,1.2752069831619947e-06,1.0972265740326947e-12,1.2043824811841983e-05,2.6123066090595729e-08,2.80536757105582e-05,4.5611020854598932e-07,1.0095831150106726e-05,1.2406435883754103e-05,5.0877457669260038e-15,7.2301642053564403e-06,1.873908357005787e-06,9.0313141834911777e-05,2.9948882713414989e-09,1.7560702117387232e-14,1.9559037326535256e-10,4.2936737503582131e-14,7.008761190082909e-06,2.5572898507282457e-11,2.6328845872192722e-12,2.6199131885211539e-11,1.8065413636133003e-13,4.9344454629715159e-11,2.7293921472339933e-15,1.1331996646740387e-18,5.8345056456317082e-09,2.3141307310092941e-10,1.4783492679410604e-12,3.9443285182784957e-10,5.0424148655244354e-13,5.0424149507828741e-13,1.557319683246635e-12,7.8631364976631532e-07,1.5748566321946661e-14,1.3512391954448406e-14,1.0906056463128627e-16,1.217243634525763e-16,2.642983957822413e-08,6.4048928647984371e-16,4.2366369070783899e-10,4.3518754514462162e-10,5.4198757941597732e-13,3.9697396437270034e-13,1.1665338357484137e-13,2.0324602493226779e-16,1.0584892892993844e-11
1.6011830098342856e-05,0.0018466729101519954,0.88129999999999997,0.0,0.0,0.0,0.0065678555643402829,0.10714011490947416,0.001,4.5688444849732544e-05,4.2464233417228734e-05,8.4468119797576825e-06,2.449014825957349e-05,8.0055223504863814e-11,5.4244456474863045e-07,9.2077402822701618e-13,0.0015117111858549092,1.248045217058282e-14,0.0016351018259969337,5.1537665506045032e-13,4.3821227347763871e-09,2.2464618320991305e-12,9.4420152212885482e-08,1.195200702328798e-08,5.5240418409409809e-07,1.3043394224520882e-06,1.0891358510096967e-12,1.2282430772391226e-05,2.6737257545028243e-08,2.9275306698310513e-05,4.6676041096830788e-07,1.0299787490673502e-05,1.2961461089874991e-05,5.2073661041582657e-15,7.587475175510378e-06,1.876599327208196e-06,9.2218903345124144e-05,3.0497076362076516e-09,1.7878044460423625e-14,1.9954444967628939e-10,4.3712654365777181e-14,7.322495013985983e-06,2.6691361459033245e-11,2.7480371875246782e-12,2.7344988436877909e-11,1.886077574791023e-13,5.1508345477203842e-11,2.8490835458479098e-15,1.1828936050841307e-18,6.2485159155753748e-09,2.4076270216964128e-10,1.5377258911291818e-12,4.1054958259527719e-10,5.2472488979951616e-13,5.2472489896908265e-13,1.6205814633905538e-12,8.3947956148217482e-07,1.6809542344318626e-14,1.4436262987477894e-14,1.1344088758909118e-16,1.2661331690297352e-16,2.8823276836373893e-08,6.6868798788489539e-16,4.5322544832732607e-10,4.6611318603773931e-10,5.7967281216139081e-13,4.2457618019806452e-13,1.2721730505048337e-13,2.1693864716592835e-16,1.1883488718053851e-11
