Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066)
4.0254889044359446e-08,0.0030005929272353938,0.88129999999999997,0.0,0.0,0.0,0.0093676075184202564,0.1087594942623214,0.001,2.5106588239613876e-05,0.00019528822345730594,0.00015924147848657224,3.4530997349439631e-05,7.6206121563157451e-11,4.9846888199190031e-07,4.7915263190358389e-13,5.6625638176115681e-06,4.674120816706001e-15,6.2277911871289585e-06,4.7704041678981681e-15,1.7208555044417722e-10,3.0424886187205666e-13,1.3667774257291386e-08,3.3113865417792522e-09,1.1239365292321772e-08,1.5970449041549212e-09,1.3114184903977977e-09,3.9756664172724899e-05,1.111658165411516e-09,5.8409154413429448e-09,3.9254726181505476e-10,5.6054680199315623e-05,8.7808758367469402e-10,5.0371831333519449e-16,1.198249515214902e-10,2.4821177283562162e-06,3.0997869106813765e-07,3.4846121379659032e-11,1.0875911656221275e-16,3.9207017190342721e-09,2.2959926741037762e-16,8.5525054883314355e-10,1.1976892285259552e-12,7.532189043992641e-14,1.1882401527960495e-12,7.5856894335507979e-14,5.3708561784186099e-13,1.4771396093806469e-16,6.1072020226753375e-20,3.4617156808007657e-13,2.1217300544625281e-14,2.7075803488394071e-17,1.4546328549225948e-13,5.1071545672540347e-17,5.107154084078912e-17,1.2491626137153396e-16,1.9545224004028554e-13,8.6188836599259658e-21,8.6206035213502598e-21,2.0690972364922251e-21,2.3436831952901822e-21,2.8294707305125e-17,3.9230148830583321e-16,7.8725551418259942e-13,7.8770820966368387e-13,2.7623786747854902e-16,1.7440733062207448e-16,1.0027734427336361e-20,2.5059085550180963e-22,2.0502829837771202e-18,2.9307702396932836e-17,3.7284409796880563e-17,1.5738759565060621e-18,3.2230694000737531e-18,1.158495393781758e-18,4.0234616382924354e-20,4.9382735591055741e-19,7.2169827755280384e-19,1.719913456396108e-20,2.5557688782533939e-21
4.130724518419921e-08,0.0030005893354880862,0.88129999999999997,0.0,0.0,0.0,0.0093549967417332035,0.10875815435271231,0.001,2.5722234820453272e-05,0.00019969908291501954,0.00016275158001100295,3.5292626620987866e-05,7.7926477328028758e-11,5.0972220246506898e-07,4.8972101099637885e-13,6.087615186044779e-06,4.7796427086469213e-15,6.6652574620045914e-06,5.1045838489278314e-15,1.8423893865193743e-10,3.2713456754275373e-13,1.4927766072051287e-08,3.5746689965717612e-09,1.2427018243870682e-08,1.766639096641591e-09,1.309786551230759e-09,4.0764863831283161e-05,1.2366394975041968e-09,6.5794572455545394e-09,4.3853899791723631e-10,5.7483134549947659e-05,1.0214609345380726e-09,5.603502960902864e-16,1.3722062783982735e-10,2.591119873317252e-06,3.4073503779923548e-07,3.5850042657290396e-11,1.1189123632550681e-16,4.0234098733134046e-09,2.3621142501378656e-16,9.0116348392516692e-10,1.3631663391307139e-12,8.5729871438450995e-14,1.3525401020926761e-12,8.6876227005959291e-14,6.1700178536081786e-13,1.6969337908692711e-16,7.0159290113383779e-20,4.0914732340067148e-13,2.4841633009235984e-14,3.170060300024919e-17,1.7217417244438294e-13,6.0448994353433033e-17,6.0448988643067967e-17,1.4785323096325238e-16,2.3785224187540464e-13,1.0490030702334474e-20,1.049264026928103e-20,2.4225128166754799e-21,2.7439998849965942e-21,3.5342471282082379e-17,4.4929444588159292e-16,9.2727005932912892e-13,9.2780355896806054e-13,3.2536376794951236e-16,2.054242801505764e-16,1.2526011197790482e-20,3.0495173063497074e-22,2.7115908315492759e-18,3.6611712973468933e-17,4.6631255896784234e-17,1.9686220515174267e-18,4.0367922388660144e-18,1.4789405545909881e-18,5.136562083725296e-20,6.3093995716164557e-19,9.2264781015019412e-19,2.1975478336485676e-20,3.2673632013474079e-21
4.235960132403897e-08,0.0030005857131252633,0.88129999999999997,0.0,0.0,0.0,0.0093424424050400703,0.10875680117718989,0.001,2.6335907799411768e-05,0.00020406908181963852,0.0001662227821103538,3.6045775593771463e-05,7.9630841492503002e-11,5.2087091908597451e-07,5.0017171733753797e-13,6.5314482439071143e-06,4.8841837348585317e-15,7.1209544813967846e-06,5.4526643344786432e-15,1.9690184050349723e-10,3.510342719172872e-13,1.626310575184957e-08,3.8504333507036657e-09,1.3700472971663355e-08,1.9485498712041329e-09,1.3081622940911888e-09,4.1771558580428131e-05,1.3713302059923525e-09,7.3883794967094672e-09,4.8827173210507288e-10,5.8909813678664426e-05,1.1832275738443907e-09,6.2138182729795519e-16,1.5656925645396876e-10,2.7009972756777992e-06,3.7352342041638916e-07,3.6868729947510338e-11,1.1506935907007411e-16,4.1259899382162382e-09,2.429206986131091e-16,9.4838991995451512e-10,1.5458332986292856e-12,9.7219175016595051e-14,1.5339217702001437e-12,9.910921469292788e-14,7.0595183723759289e-13,1.9415741621017722e-16,8.0273803306646855e-20,4.8134311847469368e-13,2.8959436037052195e-14,3.6955028679888658e-17,2.0282717751489254e-13,7.1210269108423566e-17,7.1210262391557379e-17,1.7417509084785919e-16,2.8791553132004483e-13,1.2699727442695298e-20,1.2703497912075911e-20,2.8240420738497262e-21,3.1988153262764275e-21,4.3885989526852351e-17,5.1256516201892378e-16,1.087303845190878e-12,1.087929792956167e-12,3.8151293243808021e-16,2.4087562861234784e-16,1.5554611823088859e-20,3.6913752543729013e-22,3.5592042386358217e-18,4.5466998055579477e-17,5.8031935007869134e-17,2.4501489030586996e-18,5.0306225236458112e-18,1.8777748011584491e-18,6.5219986216157457e-20,8.0179767660778766e-19,1.1731931065261015e-18,2.7927557741221007e-20,4.1545734944402494e-21
4.341195746387873e-08,0.0030005820596927944,0.88129999999999997,0.0,0.0,0.0,0.0093299445729613153,0.10875543461725708,0.001,2.6947614640994962e-05,0.00020839799539404896,0.00016965486678283251,3.6790397433952629e-05,8.1319126235250912e-11,5.3191445734980383e-07,5.1050410106002977e-13,6.9942612579674942e-06,4.9877385082344216e-15,7.5950810684543051e-06,5.8147968129359671e-15,2.1007989013628301e-10,3.7595877101951838e-13,1.7675602496431486e-08,4.1388397043868474e-09,1.5062934257333668e-08,2.1432403658447979e-09,1.3065457287879746e-09,4.2776754748513489e-05,1.5161339484817253e-09,8.2721681252474467e-09,5.4191100803684325e-10,6.0334725958340915e-05,1.3651103973350674e-09,6.8699581386469178e-16,1.7802687122427657e-10,2.811649330077982e-06,4.0840515251686562e-07,3.790316932332134e-11,1.1829655961914323e-16,4.2284425140522074e-09,2.4973357940843899e-16,9.9694967723254068e-10,1.74686975698466e-12,1.0986401765231473e-13,1.7335585238428403e-12,1.1264572418652076e-13,8.0462563410444406e-13,2.2129580883231032e-16,9.149400388638496e-20,5.6378357379679743e-13,3.3620710218572895e-14,4.2902865205012549e-17,2.378616787345925e-13,8.3509580318779556e-17,8.3509572453580765e-17,2.0425905643294265e-16,3.4675479576609841e-13,1.5297209011183727e-20,1.5302471311693934e-20,3.2785591087884377e-21,3.7136504525496439e-21,5.4189111728664803e-17,5.825785361357089e-16,1.2695251760068008e-12,1.2702565017543674e-12,4.4544591959678924e-16,2.8124159145573652e-16,1.9207105008971673e-20,4.4457475045643268e-22,4.6382365140394935e-18,5.6147485858153505e-17,7.1874932809767284e-17,3.0348789464627473e-18,6.2388909601934961e-18,2.3717357223535242e-18,8.2379286554041274e-20,1.0136724365913261e-18,1.4840525329980547e-18,3.5308781811504204e-20,5.2553499415157995e-21
4.4464313603718496e-08,0.003000578374766009,0.88129999999999997,0.0,0.0,0.0,0.0093175032939555574,0.10875405456414752,0.001,2.7557362800519181e-05,0.00021268561663011868,0.0001730476358059046,3.7526449606707333e-05,8.2991250683551647e-11,5.4285228820441304e-07,5.2071757195000206e-13,7.4762383258293923e-06,5.0903020678758653e-15,8.0878244144829686e-06,6.1911235806575981e-15,2.2377839557611352e-10,4.0191809492424748e-13,1.9166999251975588e-08,4.4400384410426483e-09,1.6517579473127909e-08,2.3511698414640671e-09,1.3049368628766994e-09,4.3780458669122476e-05,1.6714525884389421e-09,9.2354399031956296e-09,5.9962201385846452e-10,6.1757879770977964e-05,1.568931761175816e-09,7.5737434973262331e-16,2.0175674205238801e-10,2.9229770362305225e-06,4.4543997593699966e-07,3.8954345837246314e-11,1.2157590943644129e-16,4.3307682019810121e-09,2.5665655150772337e-16,1.046863856538693e-09,1.9674892350532002e-12,1.2374074735828392e-13,1.952657480771238e-12,1.2757863445599192e-13,9.1373742695255563e-13,2.5130500181686677e-16,1.0390110936131064e-19,6.5757003182312197e-13,3.8878679054488174e-14,4.9612006811518455e-17,2.777493603296945e-13,9.7512472605418963e-17,9.7512463435130872e-17,2.3851006891452872e-16,4.1560457408957251e-13,1.8337116723918685e-20,1.8344271251124889e-20,3.7912520467725389e-21,4.2943818953390833e-21,6.6552911001943401e-17,6.5981505338463793e-16,1.4762598320688292e-12,1.4771108507969439e-12,5.1797850313215227e-16,3.2703724753587161e-16,2.359026290910551e-20,5.3284612589548256e-22,6.0029774469748027e-18,6.8965810907498194e-17,8.8610183562832523e-17,3.7418334510238875e-18,7.7014046363619104e-18,2.9806163905506964e-18,1.0353127674262603e-19,1.2751824532954239e-18,1.8679347671634588e-18,4.4419481838052094e-20,6.6146890013144446e-21
4.551666974355826e-08,0.0030005746579493914,0.88129999999999997,0.0,0.0,0.0,0.0093051186004935553,0.1087526609186992,0.001,2.8165159722994385e-05,0.00021693175614860701,0.0001764009105461299,3.8253893834635953e-05,8.4647140859048227e-11,5.5368392769554706e-07,5.3081159886968672e-13,7.9775495233805757e-06,5.1918698757650567e-15,8.5993601396723346e-06,6.5817780885280161e-15,2.3800234037042108e-10,4.2892151562609312e-13,2.073897124506552e-08,4.7541702969810617e-09,1.806755394379897e-08,2.5727930070398851e-09,1.3033357016836846e-09,4.4782676679326145e-05,1.837685564375099e-09,1.0282939205416745e-08,6.6156931235522903e-10,6.3179283505255255e-05,1.7966149065732918e-09,8.3269843004143846e-16,2.2792940865221297e-10,3.0348831224080326e-06,4.8468596356385914e-07,4.0023240796738593e-11,1.2491046812030863e-16,4.4329676038188955e-09,2.6369607397015105e-16,1.098154836021008e-09,2.2089376823772535e-12,1.3892775295249779e-13,2.1924580758205594e-12,1.4400373516274598e-13,1.0340251008206534e-12,2.8438794035574047e-16,1.1757902466881291e-19,7.6388318137234103e-13,4.4789850248822986e-14,5.7154535203349999e-17,3.2299512602574374e-13,1.1339614463870921e-16,1.1339613399064659e-16,2.7736157766087265e-16,4.9583002293499059e-13,2.1879889209240779e-20,2.188941668258539e-20,4.367628990511948e-21,4.9472487271929154e-21,8.1319606495625197e-17,7.4477025969299883e-16,1.7099961739335344e-12,1.7109826894662945e-12,5.9998345865183544e-16,3.7881366739062573e-16,2.8825452848302338e-20,6.3570181800966709e-22,7.7184067174272844e-18,8.4277403948236244e-17,1.0875680333708802e-16,4.5929597318707516e-18,9.4641430402226688e-18,3.7277262826054721e-18,1.2948591143159714e-19,1.5964999262964324e-18,2.3398468341492314e-18,5.5614150839420106e-20,8.2857237723014041e-21
4.656902588339802e-08,0.0030005709088762357,0.88129999999999997,0.0,0.0,0.0,0.0092927905092473045,0.10875125359122124,0.001,2.8771012842021815e-05,0.00022113624204259756,0.00017971453175021329,3.8972696052093044e-05,8.6286729617033425e-11,5.6440893656973772e-07,5.4078570912367917e-13,8.4983510644889508e-06,5.2924378130415077e-15,9.1298523657760629e-06,6.9868849976600235e-15,2.5275638555824681e-10,4.5697755557330794e-13,2.2393124749166685e-08,5.0813664403863865e-09,1.9715966495540216e-08,2.8085593717696077e-09,1.3017422483321443e-09,4.5783415117961509e-05,2.0152292801524423e-09,1.1419534585820142e-08,7.2791657919857817e-10,6.459894555411208e-05,2.0501851950976922e-09,9.1314767486168713e-16,2.5672270214463087e-10,3.1472721608927631e-06,5.2619942917681663e-07,4.1110829086637961e-11,1.2830327504522588e-16,4.5350413218569139e-09,2.7085856316074081e-16,1.1508462645868564e-09,2.4724919735205358e-12,1.5550536946006881e-13,2.4542305656014738e-12,1.6201961862080559e-13,1.1662493625358808e-12,3.2075384657035669e-16,1.3261424981294302e-19,8.8398559628352076e-13,5.1414069737170515e-14,6.5606788178676149e-17,3.7413794553101269e-13,1.3134974544638863e-16,1.3134973313091441e-16,3.2127626510731693e-16,5.8893591818911346e-13,2.5992164310453162e-20,2.600463783021302e-20,5.0135232636692143e-21,5.6788584010663347e-21,9.887674990962045e-17,8.3795420289164032e-16,1.9733900658275258e-12,1.9745294790131889e-12,6.9239228684876266e-16,4.3715900131962651e-16,3.5050122708540651e-20,7.5507097668710612e-22,9.8618974946152373e-18,1.0248485867771093e-16,1.329115236813248e-16,5.6134880117746757e-18,1.1580017940662302e-17,4.6404062241267867e-18,1.6119324149661668e-19,1.9895840442851312e-18,2.9174398291828134e-18,6.9309565533859655e-20,1.0330947722463069e-20
4.762138202323778e-08,0.0030005671272082873,0.88129999999999997,0.0,0.0,0.0,0.0092805190212935443,0.10874983250135362,0.001,2.9374929578707402e-05,0.00022529891970505075,0.00018298835931803662,3.9682826355602697e-05,8.7909956579496988e-11,5.7502691983639318e-07,5.5063948777090112e-13,9.0387854723967371e-06,5.3920021758957812e-15,9.6794538003826966e-06,7.4065602439661048e-15,2.6804487196694954e-10,4.8609399683706004e-13,2.4130996073899103e-08,5.4217485592764101e-09,2.1465885196554652e-08,3.0589126248566175e-09,1.300156503770353e-09,4.6782680323931183e-05,2.2044765172275491e-09,1.2650215182328795e-08,7.9882634967738632e-10,6.6016874312358392e-05,2.3317711524740795e-09,9.9890006286803232e-16,2.8832175454785047e-10,3.2600506753460899e-06,5.7003484434614036e-07,4.2218076550231727e-11,1.3175734118684089e-16,4.6369899586954538e-09,2.7815037549231293e-16,1.2049630518525937e-09,2.7594583505102043e-12,1.7355578012218183e-13,2.7392744793558185e-12,1.8172756583111909e-13,1.3111928774747647e-12,3.6061798209106427e-16,1.4909578170547148e-19,1.0192241824867925e-12,5.881456826323039e-14,7.5049418734655164e-17,4.3175163063468489e-13,1.5157464596939645e-16,1.515746317788807e-16,3.7074671110357234e-16,6.9657587322758943e-13,3.0747190967481706e-20,3.0763289350900532e-20,5.7350979268204328e-21,6.4961918655870763e-21,1.1966168108871998e-16,9.3989084317387695e-16,2.2692696074699667e-12,2.2705810289901731e-12,7.9619686924243495e-16,5.0269952487959414e-16,4.2419381814709355e-20,8.9307355057698954e-22,1.2525126084401845e-17,1.2404258094843375e-16,1.6175785941183481e-16,6.8323193587858167e-18,1.4109700279893936e-17,5.7506016396352274e-18,1.9976333688387803e-19,2.4684414903709562e-18,3.6213955921005466e-18,8.5993866915202827e-20,1.2823583334246721e-20
4.8673738163077545e-08,0.00300056331263536,0.88129999999999997,0.0,0.0,0.0,0.0092683041223311016,0.10874839757792068,0.001,2.997691734059201e-05,0.00022941965164109199,0.00018622227205846126,4.0384258950531887e-05,8.9516768062176982e-11,5.8553752629066403e-07,5.6037257688463998e-13,9.5989817622549091e-06,5.4905596710954177e-15,1.0248305832394344e-05,7.8409111113072731e-15,2.8387182282501842e-10,5.1627789088614238e-13,2.5954050767295921e-08,5.7754289580933169e-09,2.3320333293120327e-08,3.3242900435169814e-09,1.298578466801742e-09,4.7780478634526131e-05,2.4058158695481686e-09,1.3980086964326572e-08,8.7445977426246998e-10,6.7433078174317784e-05,2.6436053193712513e-09,1.0901316752774078e-15,3.2291899627157257e-10,3.3731272400861912e-06,6.1624476238846623e-07,4.3345937439711201e-11,1.3527564116418384e-16,4.7388141170785315e-09,2.8557779062596088e-16,1.2605313547353274e-09,3.0711708187839293e-12,1.9316291547776074e-13,3.048917023346223e-12,2.0323142721077274e-13,1.4696593602933162e-12,4.0420139797592352e-16,1.6711501077277375e-19,1.1710325281849555e-12,6.7058000356461202e-14,8.5567444463633325e-17,4.9644553777791009e-13,1.7428468476405603e-16,1.7428466847182037e-16,4.2629599401842982e-16,8.2056175461577595e-13,3.6225250239161918e-20,3.6245772715914384e-20,6.5388495515548574e-21,7.4066078400086089e-21,1.4416625717632223e-16,1.0511174360976626e-15,2.6006396646112532e-12,2.6021440325079504e-12,9.1245105307593006e-16,5.7610063964807625e-16,5.1107678912865873e-20,1.0520323549717004e-21,1.5816203973515578e-17,1.4946172537468916e-16,1.9607604333450254e-16,8.2824460888087318e-18,1.7122517154165349e-17,7.0954985166332728e-18,2.4648838898967098e-19,3.0494167226277781e-18,4.475857738691157e-18,1.0623667874692199e-19,1.5849107706641078e-20
4.972609430291731e-08,0.0030005594648749288,0.88129999999999997,0.0,0.0,0.0,0.0092561457829113455,0.10874694875877834,0.001,3.0576983520599252e-05,0.00023349831726566991,0.0001894161674287096,4.1076972094197596e-05,9.1107116995861789e-11,5.9594044799869976e-07,5.6998467476310074e-13,1.0179055634231519e-05,5.5881074111582195e-15,1.0836538638313257e-05,8.2900363129136072e-15,3.0024094667987919e-10,5.4753556893660574e-13,2.786368302117663e-08,6.1425106625718933e-09,2.5282285344292982e-08,3.6051219296769084e-09,1.2970081341168326e-09,4.8776816383772808e-05,2.6196312017276614e-09,1.541436883619475e-08,9.5497638331411251e-10,6.8847565531505062e-05,2.988024908462291e-09,1.1870164503348152e-15,3.6071414175780484e-10,3.4864125712921545e-06,6.6487974935292866e-07,4.4495351946084019e-11,1.3886110553047225e-16,4.8405143997212294e-09,2.9314699519631853e-16,1.3175785607835929e-09,3.4089895038469651e-12,2.1441234997124347e-13,3.3845114459567372e-12,2.2663749862953735e-13,1.6424726245273201e-12,4.5173067331687091e-16,1.8676561288584147e-19,1.3409331523846018e-12,7.6214475602715108e-14,9.7250287103528616e-17,5.6886519438198813e-13,1.9970638689889823e-16,1.9970636825814772e-16,4.8847822627346213e-16,9.6287327515932374e-13,4.2514084592183977e-20,4.253996694001231e-20,7.4316112422275957e-21,8.4178462369739037e-21,1.7294185910036253e-16,1.172183891299742e-15,2.9706861896540918e-12,2.9724063916928329e-12,1.0422721623421952e-15,6.5806782734452238e-16,6.1310578581831318e-20,1.2344853666422255e-21,1.9862049054312051e-17,1.7931542355132539e-16,2.3675375966379465e-16,1.0001405977621854e-17,2.069742186858185e-17,8.7182266028772817e-18,3.0286714958876534e-19,3.7515143937844485e-18,5.5089105871425563e-18,1.3070034635995024e-19,1.9506947627045961e-20
5.077845044275707e-08,0.0030005555836717128,0.88129999999999997,0.0,0.0,0.0,0.0092440439586811106,0.10874548599065606,0.001,3.1175135496001963e-05,0.00023753481268723805,0.00019256996125814835,4.1760948035586775e-05,9.2680962842198642e-11,6.0623541974697269e-07,5.7947553509296017e-13,1.0779109676621036e-05,5.6846429091885787e-15,1.144427129892047e-05,8.7540260807585023e-15,3.1715564060913057e-10,5.7987265284543562e-13,2.9861215269739023e-08,6.5230875325197493e-09,2.7354663557685054e-08,3.9018310757297548e-09,1.2954455003269075e-09,4.9771699900806191e-05,2.846301131030915e-09,1.6958388610394041e-08,1.0405338612052693e-09,7.0260344770339537e-05,3.3674722677504667e-09,1.2897259485886597e-15,4.0191416344430101e-10,3.599819610181188e-06,7.1598832198694521e-07,4.5667243817821562e-11,1.4251661334147121e-16,4.9420914091385291e-09,3.008640671227663e-16,1.3761332683562498e-09,3.7742989756283895e-12,2.373911965262848e-13,3.7474353704672492e-12,2.520543933547367e-13,1.8304755958909019e-12,5.0343764386117809e-16,2.0814343716242358e-19,1.5305396475479786e-12,8.6357582138581749e-14,1.1019180215479795e-16,6.4969284664225696e-13,2.2807915524359098e-16,2.2807913398633677e-16,5.5787902234220552e-16,1.1256677435295072e-12,4.9709334552061385e-20,4.9741666753852063e-20,8.4205548986734761e-21,9.538030725509756e-21,2.0660467843583564e-16,1.3036521100313221e-15,3.3827803247704098e-12,3.3847413257715163e-12,1.186842432281391e-15,7.4934755563010677e-16,7.3246637160577804e-20,1.4431982189667658e-21,2.4811013195424336e-17,2.1424430734516193e-16,2.8479770667231509e-16,1.2031771574612443e-17,2.4924039944819857e-17,1.0668634452127144e-17,3.7063186664841816e-19,4.596756357636155e-18,6.7531096444558468e-18,1.6015238105124034e-19,2.3912357072143723e-20
5.183080658259683e-08,0.003000551668797221,0.88129999999999997,0.0,0.0,0.0,0.0092319985906373983,0.10874400922899322,0.001,3.1771380627407954e-05,0.00024152905047812473,0.00019568358745731073,4.2436172951871606e-05,9.4238271504269534e-11,6.1642221845736905e-07,5.888449660684528e-13,1.1399233578376773e-05,5.7801640733928131e-15,1.2071611925916668e-05,9.2329622625580144e-15,3.3461899371324756e-10,6.1329406651710957e-13,3.1947897971482819e-08,6.9172443821375866e-09,2.954033432807817e-08,4.2148322596221093e-09,1.2938905579993321e-09,5.0765135508270098e-05,3.0861985336167263e-09,1.8617578863360509e-08,1.1312878300961521e-09,7.1671424269896842e-05,3.7844951508456979e-09,1.3984291291572763e-15,4.4673325425803904e-10,3.713263598232389e-06,7.6961689260728089e-07,4.6862518076671868e-11,1.4624498502771752e-16,5.0435457474819806e-09,3.0873496056212062e-16,1.4362252637704186e-09,4.1685065472902605e-12,2.6218799951040139e-13,4.1390891022306603e-12,2.7959291049173006e-13,2.0345292940089407e-12,5.5955912195067634e-16,2.3134639017977789e-19,1.7415587126588709e-12,9.7564402337883899e-14,1.2449029852457163e-16,7.3964792691914919e-13,2.5965543349610694e-16,2.5965540933208168e-16,6.3511589761498723e-16,1.3112899491302829e-12,5.7914981785731249e-20,5.7955027289466406e-20,9.5131927168720126e-21,1.0775670430842153e-20,2.4584128694632829e-16,1.4460953045539869e-15,3.8404822809501762e-12,3.8427112552330097e-12,1.3474103650505256e-15,8.507281341346866e-16,8.7159379010521321e-20,1.681176869977463e-21,3.0835783648238503e-17,2.5496232995645151e-16,3.4134601770164946e-16,1.4421675850921011e-17,2.9903793837150996e-17,1.3004141013345499e-17,4.5177788012024412e-19,5.6105757883029416e-18,8.2460674366791113e-18,1.9547919811216126e-19,2.9198490516516798e-20
