Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687)
5.712039689496558e-12,0.002180249891909508,0.88129999999999997,0.0,0.0,0.0,0.0098898926122471063,0.10880299924696979,0.001,3.9409927591047941e-09,4.4000592134637648e-08,4.3496440112786516e-08,6.2848618326803758e-10,2.3356211203735283e-14,1.2435282580306684e-10,8.6277282998214376e-18,1.4766699871391363e-17,1.1549404588866581e-18,6.2857132476747352e-14,6.6047879551723225e-21,1.6587145442758231e-20,7.293462022294926e-25,1.0627306946291252e-19,6.0401189957319507e-24,3.0959006410290962e-27,3.2229094471182275e-30,1.4880486384488928e-09,5.6830414049194328e-09,1.9357809735921849e-31,7.4392392356393409e-24,5.7065805350848449e-35,8.0257110879138398e-09,1.2095598467975822e-35,8.7577689507732131e-38,3.3856364479683467e-33,1.6774864051218372e-13,3.0245099813237729e-21,5.0637093455299396e-17,2.1709891897468349e-22,1.4591406327130681e-15,4.5720449808975373e-22,1.0627373612504743e-19,8.9868921554305671e-31
5.988259154862857e-12,0.002180249891761022,0.88129999999999997,0.0,0.0,0.0,0.0098898874207002784,0.10880299917878256,0.001,4.1315669146059329e-09,4.612698352352718e-08,4.556935767986903e-08,6.8930847358644129e-10,2.4484953518473783e-14,1.3170217503263017e-10,9.4626898351247027e-18,1.7181163110656422e-17,1.2231985244691949e-18,6.9081670340212456e-14,6.9981849604889939e-21,1.9104744614928628e-20,8.5186452368600573e-25,1.2484545938931179e-19,7.3928222532703491e-24,3.972093315096718e-27,4.3347560314094066e-30,1.4880657825184953e-09,5.987104415081838e-09,2.6040868626799199e-31,9.1892032603408937e-24,8.0501017737278313e-35,8.4551154879129084e-09,1.6879054161547574e-35,1.1787553306722779e-37,4.5547398555403563e-33,1.8220748771676618e-13,3.487037463961526e-21,5.6520180885072116e-17,2.4233016466498183e-22,1.6175250767416447e-15,5.1036040100612124e-22,1.2484639991406717e-19,1.1701819087209109e-30
6.236856673692526e-12,0.002180249891622391,0.88129999999999997,0.0,0.0,0.0,0.0098898827483128258,0.10880299911512081,0.001,4.3030834919915383e-09,4.8040727686597412e-08,4.743269450218313e-08,7.4633535887770341e-10,2.5500817326709511e-14,1.3832250931969516e-10,1.0245548693358775e-17,1.9580122113640705e-17,1.2846857667638786e-18,7.4935002829867067e-14,7.3528230462932151e-21,2.1577196428928246e-20,9.7389443607880225e-25,1.4335156343079313e-19,8.7990059826834472e-24,4.9232053492043929e-27,5.5951671933030496e-30,1.4880750582315559e-09,6.2607634794630299e-09,3.3618492550130223e-31,1.1017560165128886e-23,1.0826129516413385e-34,8.8415827912216219e-09,2.2496453354658202e-35,1.5224274889479301e-37,5.8804144889370224e-33,1.9571985434965192e-13,3.9448837990545911e-21,6.2102062504570314e-17,2.6627002340689331e-22,1.7671091598513433e-15,5.6079665026925586e-22,1.4335280314386042e-19,1.467823102665142e-30
6.4854541925221956e-12,0.002180249891479059,0.88129999999999997,0.0,0.0,0.0,0.0098898780759297741,0.10880299904930055,0.001,4.4745999153679473e-09,4.9954465402974341e-08,4.9293875641776874e-08,8.0551587684821716e-10,2.651667782112942e-14,1.4494723738744814e-10,1.1057972580070398e-17,2.2205504238038602e-17,1.3462138173744633e-18,8.102637012682963e-14,7.7079471585654287e-21,2.425369851420082e-20,1.1077282698888889e-24,1.6364240565717131e-19,1.0402332711559006e-23,6.051198891473305e-27,7.1501853911117847e-30,1.4880807401703149e-09,6.5344238659569446e-09,4.296915062482579e-31,1.3110599676338036e-23,1.4391051032078557e-34,9.2280519779399682e-09,2.965546262224127e-35,1.9466622617591307e-37,7.5163682997777359e-33,2.0970520753189534e-13,4.4444596780008775e-21,6.7955974065754467e-17,2.9137695460784009e-22,1.9233593018144809e-15,6.1369255511281924e-22,1.6364400011673939e-19,1.82376277977708e-30
6.734051711351865e-12,0.002180249891331055,0.88129999999999997,0.0,0.0,0.0,0.009889873403551094,0.10880299898133501,0.001,4.6461161847353021e-09,5.1868197592218581e-08,5.1152913400011147e-08,8.6683772624851796e-10,2.7532535161621243e-14,1.5157543966324287e-10,1.1899792623940843e-17,2.5069469208132579e-17,1.4077741355445988e-18,8.7355782133168766e-14,8.0635087046495903e-21,2.7142256487096786e-20,1.2540145240802198e-24,1.8580289171596997e-19,1.2221490430522131e-23,7.3803469727234535e-27,9.0533280780589187e-30,1.4880841562372758e-09,6.8080850347038963e-09,5.4415416880997485e-31,1.5493263027432492e-23,1.8925327105708908e-34,9.6145222856686909e-09,3.8696904276197106e-35,2.4661426080217674e-37,9.5190763574314216e-33,2.2416341973027148e-13,4.9880864720717079e-21,7.4081907142416244e-17,3.1765092320514223e-22,2.0862739427024406e-15,6.6904804419006769e-22,1.858049020606177e-19,2.246271237059852e-30
6.982649230181534e-12,0.0021802498911784084,0.88129999999999997,0.0,0.0,0.0,0.0098898687311767767,0.10880299891123715,0.001,4.8176323000937435e-09,5.3781924979462803e-08,5.3009820007992356e-08,9.3028867608255184e-10,2.8548390000584465e-14,1.5820639100168187e-10,1.2770840918088816e-17,2.8184397337726104e-17,1.4693599863086614e-18,9.3923248980248407e-14,8.419469368497326e-21,3.0250866660841069e-20,1.4134136783838691e-24,2.0991791956329172e-19,1.427617448202876e-23,8.937175757520415e-27,1.136528273198641e-29,1.4880861064041245e-09,7.0817466604748954e-09,6.8323186735574668e-31,1.8191650484403354e-23,2.464153127236579e-34,1.0000993255114354e-08,5.0020289827971661e-35,3.0975267068613582e-37,1.1952603604654339e-32,2.3909436423793155e-13,5.5781431039507831e-21,8.0479818743840425e-17,3.4509174561293481e-22,2.2558515113376796e-15,7.2686273259859939e-22,2.0992041264942618e-19,2.7443761725389527e-30
7.231246749011204e-12,0.0021802498910211457,0.88129999999999997,0.0,0.0,0.0,0.0098898640588068031,0.10880299883901973,0.001,4.9891482614434128e-09,5.5695648138828255e-08,5.4864607626982991e-08,9.9585656519704043e-10,2.9564242827256282e-14,1.6483951726871463e-10,1.3670950514433341e-17,3.1562887426845218e-17,1.5309660372559286e-18,1.0072878100517769e-13,8.7757988159322556e-21,3.3587516065082564e-20,1.5865980792045934e-24,2.3607236919130505e-19,1.6587106146563807e-23,1.0750585464619025e-26,1.4154564793102049e-29,1.4880871030294732e-09,7.3554085349702671e-09,8.5105669588793079e-31,2.1233021175721627e-23,3.1788618078919754e-34,1.0387464592113499e-08,6.4091379160142337e-35,3.8596302846684779e-37,1.4889305243286929e-32,2.5449791514711234e-13,6.2170659663825296e-21,8.7149639057326909e-17,3.7369912299324038e-22,2.4320904305863473e-15,7.8713599211656751e-22,2.3607541771183571e-19,3.3278969378340198e-30
7.479844267840872e-12,0.002180249890859296,0.88129999999999997,0.0,0.0,0.0,0.0098898593864411716,0.10880299876469524,0.001,5.1606640687844506e-09,5.7609367525517608e-08,5.6717288348799582e-08,1.0635293018836633e-09,3.0580093383857719e-14,1.7147436324936654e-10,1.459995541823252e-17,3.521775472517143e-17,1.5925880604657477e-18,1.0777238873316995e-13,9.1324729982877685e-21,3.7160182463792444e-20,1.7742518291102186e-24,2.6435109504574218e-19,1.9176050770715287e-23,1.2851971718463586e-26,1.749820186398895e-29,1.4880874913732368e-09,7.6290705178244429e-09,1.0522754305765332e-30,2.4645792834492124e-23,4.0656535609086866e-34,1.0773936098440593e-08,8.1450330537704921e-35,4.7736163382946081e-37,1.8410555590850813e-32,2.7037394732799286e-13,6.9073488457569676e-21,9.4091277171314505e-17,4.0347266585009723e-22,2.6149891200123907e-15,8.4986700311999854e-22,2.6435477763035804e-19,4.0074782052266371e-30
7.728441786670541e-12,0.002180249890692883,0.88129999999999997,0.0,0.0,0.0,0.009889854714079882,0.10880299868827606,0.001,5.332179722116996e-09,5.9523083500311339e-08,5.856787419620765e-08,1.1332948634839955e-09,3.1595942114285382e-14,1.7811056815000006e-10,1.5557690582660076e-17,3.9162028917722567e-17,1.6542227049787728e-18,1.1505408286385246e-13,9.4894728576776598e-21,4.097683437257594e-20,1.9770706775292106e-24,2.9483892025026812e-19,2.2065835653753639e-23,1.5275348658097407e-26,2.1482450487611032e-29,1.4880875017354704e-09,7.9027325154088797e-09,1.2920930723685291e-30,2.8459541425434363e-23,5.1581228329226237e-34,1.1160407641873075e-08,1.0272051560809361e-34,5.8631940069982633e-37,2.2607512145807549e-32,2.8672233641161444e-13,7.6515428460080684e-21,1.0130462544412886e-16,4.3441191279658165e-22,2.8045459970257697e-15,9.1505479421421621e-22,2.9484332154744019e-19,4.7946235022852692e-30
7.97703930550021e-12,0.002180249890521937,0.88129999999999997,0.0,0.0,0.0,0.0098898500417229189,0.10880299860977451,0.001,5.5036952214411936e-09,6.1436796348438528e-08,6.0416377123313777e-08,1.2051412959975541e-09,3.2611789521299688e-14,1.8474784672809869e-10,1.6543991903424679e-17,4.3408952133937013e-17,1.7158673215352116e-18,1.2257387426050623e-13,9.8467833296676448e-21,4.5045431075479374e-20,2.1957619127274906e-24,3.2762063216936612e-19,2.5280367714100242e-23,1.8057473850596287e-26,2.6203546273587368e-29,1.4880872749978418e-09,8.1763944704481586e-09,1.5763184386534819e-30,3.2705000693519108e-23,6.4950051030741773e-34,1.1546879141526995e-08,1.2861804556293986e-34,7.15482681624225e-37,2.7581915728108076e-32,3.0354295877582157e-13,8.4522563133145852e-21,1.0878956286914405e-16,4.6651634501640418e-22,3.0007594774448862e-15,9.8269827276078343e-22,3.2762584291021519e-19,5.7017286262645127e-30
8.474234343159548e-12,0.002180249890166545,0.88129999999999997,0.0,0.0,0.0,0.0098898406970220031,0.10880299844657246,0.001,5.8467257580650991e-09,6.52642135123123e-08,6.4107181692102933e-08,1.3550292987006633e-09,3.4643479227377641e-14,1.980247772461752e-10,1.860164127719341e-17,5.2864764503409517e-17,1.8391785978306536e-18,1.3832779307351087e-13,1.0562291356292906e-20,5.3970249941446825e-20,2.6836477464942558e-24,4.0040466703768491e-19,3.2784804208887118e-23,2.4859489153570102e-26,3.8295969914089231e-29,1.4880864105704452e-09,8.723718130785216e-09,2.3045418752600098e-30,4.2619771929569782e-23,1.0086336174285915e-33,1.2319821837064875e-08,1.9768779287250259e-34,1.0465232262510144e-36,4.0328125481992454e-32,3.3860041252231447e-13,1.023396079263156e-20,1.245736693856088e-16,5.3421846759464942e-22,3.4131499078660664e-15,1.1253474520649119e-21,4.0041179340076307e-19,7.9300643767910656e-30
8.971429380818887e-12,0.002180249889793328,0.88129999999999997,0.0,0.0,0.0,0.0098898313523384084,0.10880299827518464,0.001,6.189755678657292e-09,6.9091620312349347e-08,6.7789796329693441e-08,1.5130990362944256e-09,3.667516353819533e-14,2.1130385948509019e-10,2.0771609351997309e-17,6.3695302761218679e-17,1.9625098587639469e-18,1.5503423504285138e-13,1.1278928712509942e-20,6.3998129329282413e-20,3.243794344230521e-24,4.8338066062054491e-19,4.1902872042481953e-23,3.3611844464971336e-26,5.4775810083511337e-29,1.4880852399490267e-09,9.2710413598539891e-09,3.297370525884179e-30,5.4659111832062557e-23,1.5275873385726294e-33,1.3092763988794141e-08,2.9665565844367018e-34,1.4980206971594233e-36,5.77077438696361e-32,3.7554533409481355e-13,1.2274471048545878e-20,1.4144245488531581e-16,6.0657413632262873e-22,3.852147728082282e-15,1.2778042233870802e-21,4.8339013932519257e-19,1.0810771708627595e-29
9.468624418478226e-12,0.0021802498894024904,0.88129999999999997,0.0,0.0,0.0,0.0098898220076721333,0.10880299809570505,0.001,6.5327849832188998e-09,7.2919017569396248e-08,7.1464314236957809e-08,1.6792573087178544e-09,3.8706842775886043e-14,2.24584272488136e-10,2.3052616679171237e-17,7.601395163474523e-17,2.0858534794984428e-18,1.7269329221541803e-13,1.1996652106982767e-20,7.5192412841666202e-20,3.8822645421078924e-24,5.7722533035368679e-19,5.2866466176278626e-23,4.4720626204558758e-26,7.6857131608465985e-29,1.4880839497066302e-09,9.8183640818040524e-09,4.6281804285062395e-30,6.911051408049198e-23,2.2624461506863194e-33,1.3865705489609874e-08,4.3574332275757443e-34,2.1034225787879389e-36,8.1006428718950927e-32,4.1437676032314042e-13,1.4596706966296364e-20,1.5939469466883553e-16,6.8357809786770418e-22,4.3177402575185968e-15,1.440057517325201e-21,5.7723764724747781e-19,1.4478558524535229e-29
9.965819456137565e-12,0.0021802498889942346,0.88129999999999997,0.0,0.0,0.0,0.0098898126630231724,0.10880299790822637,0.001,6.8758136717510442e-09,7.6746405799891412e-08,7.5130827553342875e-08,1.8534119773195372e-09,4.0738517213281913e-14,2.378654997042534e-10,2.5443398381060514e-17,8.9937308678003307e-17,2.2092046624395658e-18,1.9130505869627094e-13,1.2715434339645288e-20,8.761629791548478e-20,4.6052956903970453e-24,6.8261461135170025e-19,6.5926403837118844e-23,5.8648548738883577e-26,1.0599821331075108e-28,1.4880826506085149e-09,1.0365686251604702e-08,6.385156897002637e-30,8.6279940118014486e-23,3.2843490358359396e-33,1.4638646275931386e-08,6.2785026358022702e-34,2.9029353176654004e-36,1.117695715070528e-31,4.5509373912343573e-13,1.7224497244471902e-20,1.7842911147972991e-16,7.6522487305168157e-22,4.8099148199663125e-15,1.6120957876511609e-21,6.8263030072452224e-19,1.9085624180897805e-29
1e-11,0.0021802498885687585,0.88129999999999997,0.0,0.0,0.0,0.0098898120206095466,0.10880299789504629,0.001,6.8993957572396153e-09,7.7009525985922538e-08,7.5382596687954691e-08,1.8656759904884045e-09,4.0878188060343142e-14,2.3877856202811226e-10,2.5611757814124803e-17,9.0956460741708334e-17,2.2176848515024279e-18,1.9261955875266068e-13,1.2764886717860246e-20,8.851716897037885e-20,4.6582695509259409e-24,6.9030099769878844e-19,6.6907974325393685e-23,5.9722506804291545e-26,1.0830312832200866e-28,1.4880825620220103e-09,1.0403312852270264e-08,6.5241527644767016e-30,8.7568242328919781e-23,3.3672880517200109e-33,1.469178341749473e-08,6.4339169214307554e-34,2.9661945961716143e-36,1.1420341099625783e-31,4.5796214373108917e-13,1.7416995542638483e-20,1.7977738804930469e-16,7.7100824213013454e-22,4.8447264305175693e-15,1.6242820259658978e-21,6.9031693975162792e-19,1.944106319649881e-29
1.0463014493796904e-11,0.0021802498885687585,0.88129999999999997,0.0,0.0,0.0,0.0098898033183915292,0.10880299771283999,0.001,7.218841744254851e-09,8.0573785320145491e-08,7.8789427368947374e-08,2.0354719527802976e-09,4.2770187018100377e-14,2.5114722470756255e-10,2.7942703985223436e-17,1.0558512445929033e-16,2.3325604687043959e-18,2.1086963056514722e-13,1.3435258789985708e-20,1.0133283631216462e-19,5.4192964081395214e-24,8.0022363323095669e-19,8.1352952808981211e-23,7.5919446384022666e-26,1.4393451104755589e-28,1.4880813595869825e-09,1.0913007862373097e-08,8.6733055034293419e-30,1.0649179768589153e-22,4.6824488571396092e-33,1.5411586338051157e-08,8.8906835552654991e-34,3.9444431926077662e-36,1.5183762922630626e-31,4.9769532931843938e-13,2.0182577135249426e-20,1.985443940992831e-16,8.5150883675077818e-22,5.328658743183129e-15,1.7939071799932917e-21,8.0024327657804996e-19,2.4802726844434743e-29
1.0960209531456242e-11,0.0021802498881262605,0.88129999999999997,0.0,0.0,0.0,0.0098897939737771987,0.10880299750963618,0.001,7.5618692007314459e-09,8.4401156322457568e-08,8.244020373646755e-08,2.2253471831677839e-09,4.4801852291951593e-14,2.6442925508150343e-10,3.0549297260444922e-17,1.2308024378594265e-16,2.4559191111769701e-18,2.3138710580799872e-13,1.4156115393876919e-20,1.1640493460292126e-19,6.3308433941196113e-24,9.307267036226049e-19,9.9436349967478246e-23,9.7122882688016689e-26,1.9271406845364453e-28,1.4880800494499748e-09,1.1460328925165184e-08,1.1616614505518236e-29,1.3008891898703422e-22,6.5672552183157275e-33,1.6184525691595201e-08,1.2392616202648487e-33,5.2844964573660185e-36,2.0338412798230853e-31,5.4218060047408855e-13,2.3496586225524479e-20,2.1973921091848329e-16,9.4242427621315181e-22,5.8739593599850399e-15,1.985479654954894e-21,9.3075092786577317e-19,3.1820249175990554e-29
1.1457404569115581e-11,0.002180249887666932,0.88129999999999997,0.0,0.0,0.0,0.0098897846291801841,0.10880299729870406,0.001,7.904896041181953e-09,8.8228518928341586e-08,8.6083245683015386e-08,2.4229486421184401e-09,4.6833513099030751e-14,2.7771146919213566e-10,3.3261956054498811e-17,1.4254854793139843e-16,2.5792794601522524e-18,2.5285758426081011e-13,1.487799783031046e-20,1.3289535464945748e-19,7.3466782922332739e-24,1.0747972971210362e-18,1.2048731038181864e-22,1.2291887592656381e-25,2.5473543828505141e-28,1.4880787151006189e-09,1.20076494420541e-08,1.5360372840744597e-29,1.5743253855079771e-22,9.0743886660418584e-33,1.6957464339503808e-08,1.7027158608400569e-33,6.9893706422853209e-36,2.6895641222377442e-31,5.8854863274958785e-13,2.7193066257918935e-20,2.4201221942805672e-16,1.0379654318366778e-21,6.4458040097018745e-15,2.1868010742033331e-21,1.0748267722969903e-18,4.0349262643702688e-29
1.2451794644434259e-11,0.002180249886698556,0.88129999999999997,0.0,0.0,0.0,0.0098897659400380943,0.10880299685400621,0.001,8.5909478740091999e-09,9.588321920094279e-08,9.3346477363339485e-08,2.8409791984818899e-09,5.0896821444244426e-14,3.04276198014308e-10,3.900065102944114e-17,1.8792308142110402e-16,2.8260029500168836e-18,2.9865795916182161e-13,1.6324827395896656e-20,1.703814867476631e-19,9.7189848578620028e-24,1.4063307681204597e-18,1.7284013397735042e-22,1.9131034932712934e-25,4.3010345564941839e-28,1.4880759702421093e-09,1.3102288839558581e-08,2.5952391441807008e-29,2.2489608705590758e-22,1.665064431967534e-32,1.8503339520493146e-08,3.0933012738880576e-33,1.1814391949616017e-35,4.5450932490608901e-31,6.8692935348396782e-13,3.5844104227501644e-20,2.8978740800807789e-16,1.2429017092634917e-21,7.6690747956899256e-15,2.6186418883084963e-21,1.4063729130650615e-18,6.2895863271441921e-29
1.3315143866137664e-11,0.0021802498858049897,0.88129999999999997,0.0,0.0,0.0,0.009889749713809742,0.10880299644366205,0.001,9.1865897085590393e-09,1.02529155344926e-07,9.9628290359157723e-08,3.2281641317314161e-09,5.4424652262855375e-14,3.273403097402775e-10,4.4315900585510119e-17,2.3496480167311186e-16,3.0402139880544657e-18,3.4151532323700202e-13,1.7584295539966959e-20,2.0811896457229482e-19,1.2183732529648889e-23,1.7445347982668588e-18,2.3126465948674287e-22,2.7333403860854419e-25,6.5608158746411591e-28,1.4880736525374486e-09,1.4052674685251167e-08,3.9610949505168012e-29,2.9938749063792448e-22,2.7158075363608818e-32,1.984549669717599e-08,5.0077713569673578e-33,1.8038355200806509e-35,6.9383240199575168e-31,7.7844473226584319e-13,4.4863817082172632e-20,3.3475172110335037e-16,1.435782756993912e-21,8.8171335129754547e-15,3.0250853289740685e-21,1.7445904629998501e-18,8.9799831013931557e-29
1.417849308784107e-11,0.0021802498848633623,0.88129999999999997,0.0,0.0,0.0,0.0098897334876335754,0.10880299601124591,0.001,9.7822296856689287e-09,1.0917506677106928e-07,1.0588801235123562e-07,3.6374153768499764e-09,5.7952469926455626e-14,3.5040437440025538e-10,4.9934076051419654e-17,2.8987450933299468e-16,3.2544245889646196e-18,3.8724770343374469e-13,1.8846826645962826e-20,2.5102337121831262e-19,1.5065764987235767e-23,2.1332312883383289e-18,3.0397018373144879e-22,3.8202318728757728e-25,9.7488499550614288e-28,1.4880714054002408e-09,1.5003058826568467e-08,5.8892931000197862e-29,3.9109534714244112e-22,4.2967005435943375e-32,2.1187651663979058e-08,7.8709009472162842e-33,2.6827152354161493e-35,1.0317543044361948e-30,8.7562434603905699e-13,5.5453031253613755e-20,3.8294771824827791e-16,1.6425285500658903e-21,1.0045047850060345e-14,3.4607494638743776e-21,2.13330296424799e-18,1.2523428511831265e-28
