Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268)
2.0307902652549803e-07,0.003414166315895156,0.88129999999999997,0.0,0.0,0.0,0.0095300272390595152,0.10873367673443322,0.001,2.6161101253518207e-05,0.000139607875595584,8.8280807826685023e-05,4.2485461466261529e-05,7.7201728432481164e-11,5.1372439424169664e-07,9.0485191031625593e-13,2.2439852011142394e-05,7.0732881606180565e-15,2.0291650529515597e-05,7.411300157666224e-15,2.0266118911385884e-10,2.4825300897325129e-13,1.5412653052469498e-08,2.0912269750848384e-09,2.0895859963804246e-08,7.2870233088103571e-09,6.9019008867802942e-11,9.5423434239936473e-06,1.4692586944681808e-09,2.7364687775228379e-08,1.9888460882259734e-09,1.0606338196974311e-05,5.2161411515283954e-09,4.5531050292054363e-16,1.0359665843810336e-09,2.7133444730690774e-06,1.1186978475272845e-06,4.8543670232162456e-11,1.4230330903414731e-16,4.2234691051244018e-10,3.2058020105446632e-16,2.7906463596010202e-09,7.1110408115050972e-13,5.5442942439295549e-14,7.1593112768316419e-13,2.6361650343943866e-14,7.147856824223236e-13,9.5821481633629999e-17,3.9727261364928555e-20,1.3496800554944652e-12,1.2666486682512471e-13,2.3303686925484116e-16,7.5735117911309226e-13,3.3365008580821959e-16,3.3365007584363205e-16,9.0862920140648681e-16,4.9790163753526538e-12,1.2027619920413044e-19,1.006729770967987e-19,1.7504950433769718e-20,1.9706654713933086e-20,1.7295112443322893e-15,1.1547036924582522e-16,8.916830372069921e-13,8.9234078465905582e-13,3.9288197317695948e-16,2.6486547888677663e-16,8.9491544036285232e-20
2.0751309807073545e-07,0.0034141603532200798,0.88129999999999997,0.0,0.0,0.0,0.0095231292758796316,0.10873177762631918,0.001,2.667563940252022e-05,0.00014164393359015988,8.9335625259511224e-05,4.2992664490115504e-05,7.8326416444224541e-11,5.2120852702485152e-07,9.1565427916810422e-13,2.3672516495300342e-05,7.176334518580894e-15,2.1401511771941618e-05,7.8163214547331352e-15,2.1376975561496461e-10,2.618968898323674e-13,1.6352223856632459e-08,2.2085742082746492e-09,2.2470132579338618e-08,7.8376817842908061e-09,6.8973146225671727e-11,9.7465748590223527e-06,1.5867175460206515e-09,2.9823397321375681e-08,2.1541527913922127e-09,1.083402068495437e-05,5.8389041631758186e-09,4.9170998311936207e-16,1.1474950987781061e-09,2.7820295828981685e-06,1.1976512764016277e-06,5.0211706228228705e-11,1.4719075837732248e-16,4.3154215777600503e-10,3.3159062314763668e-16,2.9296703541964733e-09,7.768057044476054e-13,6.0565718869919142e-14,7.8209448144450398e-13,2.890805410368441e-14,7.8549522910012539e-13,1.0530055365585317e-16,4.3657245877867908e-20,1.5220098610255009e-12,1.4181636883203403e-13,2.6090852505016268e-16,8.5049439778655279e-13,3.7467837868590663e-16,3.7467836751144253e-16,1.0203626597914068e-15,5.7382627165839662e-12,1.3861443746291678e-19,1.1603699174371813e-19,1.9598563884306779e-20,2.2063594685479547e-20,2.0418282026920665e-15,1.2662458393423012e-16,1.0031014170472786e-12,1.0038413406115371e-12,4.4196682967604356e-16,2.979567345825964e-16,1.056528205001505e-19
2.1194716961597288e-07,0.0034141543440961934,0.88129999999999997,0.0,0.0,0.0,0.0095162704867855982,0.10872986295508869,0.001,2.7187931444402859e-05,0.00014363604891278497,9.0354769012873952e-05,4.3482662198175229e-05,7.9426759681542386e-11,5.2853066040956536e-07,9.2609021060022308e-13,2.4936132299427215e-05,7.2771503645401156e-15,2.2540608167541549e-05,8.2319969777179755e-15,2.2517183564201961e-10,2.7588364929066957e-13,1.732034252293137e-08,2.3289726590845273e-09,2.4114959895501382e-08,8.4131068401568956e-09,6.8927563401413468e-11,9.9506447847516612e-06,1.7098952812663361e-09,3.243473753893238e-08,2.327919784840887e-09,1.1061552219638272e-05,6.5168003696051696e-09,5.2988169597882555e-16,1.2678087690189513e-09,2.8494481939460202e-06,1.2796357821598592e-06,5.1923236771068215e-11,1.5220553257638045e-16,4.4073128743444545e-10,3.4288788205964194e-16,3.0734522958714782e-09,8.4655637833571761e-13,6.6004214811185134e-14,8.5233647379663342e-13,3.1620629386210442e-14,8.6095142940064256e-13,1.154159465415055e-16,4.7851045904517034e-20,1.7111348415409168e-12,1.5829279769326515e-13,2.9121680860594666e-16,9.5204997196907266e-13,4.1941127411542178e-16,4.1941126162420279e-16,1.1421850761584251e-15,6.5894806239634763e-12,1.5917362923260238e-19,1.3326440865336787e-19,2.1875206403192346e-20,2.4626584406597283e-20,2.4008685983687036e-15,1.3850671982156438e-16,1.1251252733326769e-12,1.1259551932290235e-12,4.9572279339750666e-16,3.3419710294904691e-16,1.2423198991235348e-19
2.163812411612103e-07,0.003414148289390209,0.88129999999999997,0.0,0.0,0.0,0.009509450340940466,0.10872793302189264,0.001,2.7697987749632533e-05,0.00014558473564835997,9.1338870016822283e-05,4.3955759730731127e-05,8.0503043344247457e-11,5.3569269217943734e-07,9.3616620346558532e-13,2.6230137983990297e-05,7.3757618284075551e-15,2.3708563340314993e-05,8.6581887468899401e-15,2.3686366920446779e-10,2.9020707611059106e-13,1.8316657237777151e-08,2.4523700058062503e-09,2.5830874160713951e-08,9.0134875769301504e-09,6.8882256577172558e-11,1.015455404868175e-05,1.8388548008333861e-09,3.5203512348337375e-08,2.5102570409414337e-09,1.1288933715996434e-05,7.2529012566990831e-09,5.6984513386647814e-16,1.3973306936384839e-09,2.9155632327474588e-06,1.3646369276710087e-06,5.3678314152772929e-11,1.5734777623433974e-16,4.4991433674121491e-10,3.5447230355192703e-16,3.2221147523484386e-09,9.2046446490137161e-13,7.1766880288329405e-14,9.2676631062047277e-13,3.4504335226776117e-14,9.4130275691393544e-13,1.2618756423795914e-16,5.2316913497812161e-20,1.9181631445203495e-12,1.7616323336408695e-13,3.2408868231480849e-16,1.0624770309151048e-12,4.6805083985941397e-16,4.6805082593903185e-16,1.2746467617109779e-15,7.5408353198114294e-12,1.821508819201438e-19,1.5252101473474346e-19,2.4344414780138712e-20,2.7406360167154987e-20,2.8121662593321543e-15,1.5113850148713492e-16,1.2584350000340537e-12,1.2593632379504629e-12,5.5444939613402461e-16,3.7378852027475949e-16,1.4551543814132701e-19
2.2081531270644774e-07,0.0034141421900005615,0.88129999999999997,0.0,0.0,0.0,0.0095026682934175981,0.10872598813605999,0.001,2.8205818617978744e-05,0.00014749053154424526,9.2288577120448159e-05,4.4412270827112609e-05,8.1555565732855559e-11,5.4269660729795706e-07,9.458889397592828e-13,2.7553954163019041e-05,7.4721962404312175e-15,2.4904982858248494e-05,9.094752198841916e-15,2.4884131386951858e-10,3.0486075981517793e-13,1.934079236878065e-08,2.578712002982766e-09,2.7618324230148629e-08,9.6389836789297586e-09,6.8837221833450483e-11,1.0358303486686114e-05,1.9736518531123492e-09,3.8134468346525572e-08,2.7012636112889223e-09,1.1516166076186208e-05,8.0503260472018827e-09,6.1161757273308247e-16,1.5364883685764593e-09,2.9803428438125538e-06,1.4526362611210965e-06,5.5476884908894395e-11,1.6261732627293863e-16,4.5909134244179032e-10,3.6634352024273655e-16,3.3757802886834845e-09,9.9863500535631639e-13,7.78619063811936e-14,1.005489852327213e-12,3.7563999421394279e-14,1.0266939894387377e-12,1.3763481524748837e-16,5.7062895301330114e-20,2.1442366229832366e-12,1.9549713145158924e-13,3.5965179015546689e-16,1.1822382999542947e-12,5.2080071258276785e-16,5.2080069711527734e-16,1.4183023008180894e-15,8.6009272530817488e-12,2.0775380057965265e-19,1.7398148018720298e-19,2.7015776992935455e-20,3.0413715883334798e-20,3.2817316352660259e-15,1.6454107862109131e-16,1.403730734728974e-12,1.4047661283475077e-12,6.184548461636106e-16,4.1693877237036752e-16,1.6981421864618325e-19
2.2524938425168517e-07,0.0034141360468537838,0.88129999999999997,0.0,0.0,0.0,0.0094959237870067895,0.1087240286140371,0.001,2.8711434277923508e-05,0.00014935399581760618,9.3204554746386317e-05,4.4852516695113084e-05,8.2584637033866541e-11,5.4954446982518982e-07,9.5526526053872015e-13,2.8906985705067645e-05,7.5664820199189306e-15,2.6129455906924151e-05,9.5415367982502913e-15,2.611006615881586e-10,3.1983811507377874e-13,2.0392350640106892e-08,2.7079426996206948e-09,2.9477677465119037e-08,1.0289726077350592e-08,6.8792455161576593e-11,1.056189392272893e-05,2.1143351349720925e-09,4.1232289954821507e-08,2.9010277282203733e-09,1.1743250189238766e-05,8.9122369028371799e-09,6.5521410332358341e-16,1.6857131214745541e-09,3.0437601557440303e-06,1.5436115500693922e-06,5.7318794297501747e-11,1.6801372145000763e-16,4.682623407599093e-10,3.7850049304841689e-16,3.5345711757074823e-09,1.0811696309354675e-12,8.4297218280947081e-14,1.08860952440629e-12,4.0804313002455314e-14,1.1172660255089797e-12,1.4977658803118283e-16,6.2096822351966611e-20,2.3905299644396064e-12,2.1636417470209546e-13,3.9803418415749785e-16,1.3117990936098391e-12,5.7786565391875535e-16,5.7786563678067665e-16,1.5737093420044528e-15,9.7787949652458804e-12,2.3620055605778351e-19,1.9782942231712219e-19,2.9898911667801638e-20,3.365947997458829e-20,3.8160757900355676e-15,1.787350018194238e-16,1.5617318177569881e-12,1.5628837348791298e-12,6.8805578892041708e-16,4.6386133322079312e-16,1.9746529431748512e-19
2.296834557969226e-07,0.003414129860901023,0.88129999999999997,0.0,0.0,0.0,0.0094892162539482461,0.10872205477837203,0.001,2.9214844886185453e-05,0.00015117570703160994,9.4087480641821017e-05,4.5276824927037824e-05,8.3590578143265953e-11,5.5623841508900525e-07,9.6430214283794418e-13,3.0288623845196152e-05,7.6586485674479192e-15,2.7381556911439583e-05,9.9983866306904743e-15,2.7363745500327071e-10,3.3513240510356759e-13,2.1470915236392764e-08,2.8400046491926328e-09,3.1409221812877748e-08,1.0965817677514129e-08,6.8747952476226867e-11,1.0765326168620439e-05,2.26094641265965e-09,4.4501594957405529e-08,3.1096269411103847e-09,1.1970186930788113e-05,9.8418341324651232e-09,7.0064766864290876e-16,1.8454395534407333e-09,3.1057930414977911e-06,1.6375370182197074e-06,5.9203791187024797e-11,1.7353621635181835e-16,4.7742736738555107e-10,3.9094154270501348e-16,3.6986091116514552e-09,1.168166491146713e-12,9.1080469697658146e-14,1.1762242453185849e-12,4.4229825520471554e-14,1.2131557253330285e-12,1.6263122968556026e-16,6.7426301239455561e-20,2.6582497805329814e-12,2.3883412899616236e-13,4.3936405926463931e-16,1.4516263278746203e-12,6.3945111513379561e-16,6.3945109619612895e-16,1.7414274123402829e-15,1.1083917010957398e-11,2.6771993034160047e-19,2.2425745037643684e-19,3.3003448166718473e-20,3.7154492946431716e-20,4.4222344299219991e-15,1.9374020191085763e-16,1.733176230744033e-12,1.7344545830003442e-12,7.6357705871213607e-16,5.1477519759908569e-16,2.2883278117468922e-19
2.3411752734216003e-07,0.0034141236331147007,0.88129999999999997,0.0,0.0,0.0,0.0094825451175920943,0.1087200669567446,0.001,2.9716060527353679e-05,0.00015295626104439662,9.4938043728951332e-05,4.5685528463770852e-05,8.457371952985953e-11,5.627806421211037e-07,9.7300667760529542e-13,3.1698248205291214e-05,7.7487261606936224e-15,2.8660847103474423e-05,1.0465140975326464e-14,2.8644730321157748e-10,3.5073676405711725e-13,2.2576051831055867e-08,2.9748391111061539e-09,3.34131680439646e-08,1.166733414252362e-08,6.8703709628103347e-11,1.0968601023808857e-05,2.4135206609214141e-09,4.7946930422832458e-08,3.3271282844331807e-09,1.219697716284057e-05,1.0842351427680899e-08,7.4792910706843537e-16,2.0161049901143104e-09,3.1664238747391678e-06,1.7343835832438916e-06,6.1131533249961431e-11,1.7918380145732696e-16,4.865864574645898e-10,4.0366439496842652e-16,3.8680149579787212e-09,1.2597201989991027e-12,9.8219038576051571e-14,1.2684293702974149e-12,4.7844941098224866e-14,1.3144957752723667e-12,1.7621652777481056e-16,7.3058706574194539e-20,2.9486336628420806e-12,2.6297670423833757e-13,4.8376949765278368e-16,1.6021875570783796e-12,7.0576281284259296e-16,7.0576279197085246e-16,1.9220167619233752e-15,1.2526212954700742e-11,3.0255133956611773e-19,2.5346719178720097e-19,3.6339007370777851e-20,4.0909585756798492e-20,5.1077919119159962e-15,2.0957597266853255e-16,1.9188200176557438e-12,1.9202352737872442e-12,8.4535142290115861e-16,5.6990470859946551e-16,2.6430919103673047e-19
2.3855159888739746e-07,0.0034141173644853364,0.88129999999999997,0.0,0.0,0.0,0.0094759097939816021,0.10871806548104306,0.001,3.0215091213626111e-05,0.00015469626903405519,9.575694205700037e-05,4.607896460795087e-05,8.5534400141082291e-11,5.69173406375663e-07,9.8138604868493879e-13,3.3135228720765852e-05,7.8367458541990641e-15,2.9966876030872024e-05,1.0941634856632305e-14,2.9952569695201323e-10,3.6664421837399517e-13,2.3707310535581938e-08,3.1123862433916333e-09,3.5489652125373367e-08,1.2394324725551782e-08,6.8659722414681894e-11,1.1171719275207182e-05,2.5720862184185982e-09,5.157276899971454e-08,3.5535884746085561e-09,1.2423621733582847e-05,1.1917051145769442e-08,7.9706720051187208e-16,2.1981489437059542e-09,3.2256392841034747e-06,1.8341190941278255e-06,6.3101592408145786e-11,1.849552148306237e-16,4.9573964559005115e-10,4.1666620695595504e-16,4.0429084902266609e-09,1.3559217910470066e-12,1.0572002398478901e-13,1.3653166514284066e-12,5.1653915225387603e-14,1.4214145749101107e-12,1.9054969519137595e-16,7.9001174710595255e-20,3.2629492101252112e-12,2.8886141945119653e-13,5.3137822031805915e-16,1.7639500412207127e-12,7.7700631790024539e-16,7.7700629495450082e-16,2.1160372442650227e-15,1.4116043469098562e-11,3.4094483527717042e-19,2.8566930023374478e-19,3.9915183028265699e-20,4.4935558818157861e-20,5.8809051777914084e-15,2.2626095676420836e-16,2.1194366914222346e-12,2.1209998901224524e-12,9.3371931949076863e-16,6.2947938072649459e-16,3.0431667035611406e-19
2.429856704326349e-07,0.0034141110560185106,0.88129999999999997,0.0,0.0,0.0,0.0094693096933587961,0.10871605068648714,0.001,3.0711946884647077e-05,0.00015639635560220106,9.6544880857231695e-05,4.6457474086887456e-05,8.6472966352578918e-11,5.7541901273958413e-07,9.8944751285901392e-13,3.4598927472340549e-05,7.9227393831433156e-15,3.1299183007608193e-05,1.1427699574283555e-14,3.128680231952267e-10,3.8284770708193859e-13,2.4864227767116563e-08,3.2525852864261845e-09,3.7638737708855605e-08,1.3146813143175288e-08,6.8615986590904498e-11,1.137468169705321e-05,2.7366649575578763e-09,5.5383505576475383e-08,3.7890541326973519e-09,1.2650121477226923e-05,1.3069219658410639e-08,8.4806872704828417e-16,2.3920125875280324e-09,3.2834299070228652e-06,1.9367085666447623e-06,6.5113460485318577e-11,1.9084895704704815e-16,5.0488696579490591e-10,4.2994360077151823e-16,4.2234081644786107e-09,1.4568587018847411e-12,1.1359024413421773e-13,1.4669742124557686e-12,5.5660852255872087e-14,1.5340361456860079e-12,2.0564735790767524e-16,8.5260598669082665e-20,3.6024930320931873e-12,3.1655747344641211e-13,5.8231734893446935e-16,1.9373798464460507e-12,8.5338665903206714e-16,8.5338663386699326e-16,2.3240472367933748e-15,1.5864209564977216e-11,3.8316108477891965e-19,3.2108344629650154e-19,4.3741523873240163e-20,4.9243161867038177e-20,6.7503275613677505e-15,2.4381313480129761e-16,2.3358166290488578e-12,2.3375393913582759e-12,1.0290285897689728e-15,6.9373371964931154e-16,3.4930823249417461e-19
2.474197419778723e-07,0.003414104708731991,0.88129999999999997,0.0,0.0,0.0,0.0094627442215918546,0.10871402291079878,0.001,3.1206637407438916e-05,0.00015805715695813333,9.7302570701727844e-05,4.6821400165522163e-05,8.7389770961757849e-11,5.8151980883504883e-07,9.9719838095690372e-13,3.6088700422239818e-05,8.0067390710899744e-15,3.2657298502510344e-05,1.1923163210560462e-14,3.2646957912055191e-10,3.9934010104019022e-13,2.6046328032455483e-08,3.3953747375741804e-09,3.9860418714363892e-08,1.3924798482933672e-08,6.8572497880501595e-11,1.1577489050801128e-05,2.907272466925407e-09,5.9383454294008189e-08,4.0335620300847798e-09,1.287647721388987e-05,1.4302162782896398e-08,9.0093851745085088e-16,2.5981382443631258e-09,3.3397901446267193e-06,2.0421144157019593e-06,6.7166554991031108e-11,1.9686331506774679e-16,5.1402845154631857e-10,4.4349271728932951e-16,4.4096308999371923e-09,1.562614753086637e-12,1.2183623549708912e-13,1.5734865363693019e-12,5.9869703567461057e-14,1.6524800600133017e-12,2.2152554547357126e-16,9.1843624196464253e-20,3.9685897345611283e-12,3.461336221200636e-13,6.3671318055078699e-16,2.122940981165484e-12,9.351079424928258e-16,9.3510791495777356e-16,2.5466026050045682e-15,1.7781950986584168e-11,4.2947133131260041e-19,3.5993829123382699e-19,4.7827516686707519e-20,5.3843074894702328e-20,7.725432418470447e-15,2.622498172508797e-16,2.5687664579802061e-12,2.5706609992271011e-12,1.1316342073607124e-15,7.6290703953388373e-16,3.9976898082389197e-19
2.5185381352310974e-07,0.003414098323653003,0.88129999999999997,0.0,0.0,0.0,0.0094562127815239864,0.10871198249341883,0.001,3.1699172576422028e-05,0.00015967931918492637,9.8030725765909605e-05,4.7171087809535155e-05,8.828517222713138e-11,5.8747817862663828e-07,1.0046460000297103e-12,3.7603899054740553e-05,8.0887777419924158e-15,3.4040745465569719e-05,1.2427851115005825e-14,3.403255854697983e-10,4.1611422112394231e-13,2.7253125627237373e-08,3.5406925166877936e-09,4.2154621989967015e-08,1.4728256138568742e-08,6.8529251984955694e-11,1.1780142085042935e-05,3.0839182445883893e-09,6.3576845899157735e-08,4.287139354386664e-09,1.3102689749506681e-05,1.5619201310916602e-08,9.5567951509332271e-16,2.8169688898482015e-09,3.3947179190632371e-06,2.1502966834509221e-06,6.9260224969943005e-11,2.0299637465714082e-16,5.2316413574128049e-10,4.5730924412905138e-16,4.6016918778989986e-09,1.6732701540314922e-12,1.3046425287702624e-13,1.6849344665061368e-12,6.4284266348094512e-14,1.7768613897510191e-12,2.3819968410857866e-16,9.8756646902056224e-20,4.362590890563154e-12,3.7765806162354526e-13,6.9469097254076436e-16,2.3210945719425805e-12,1.0223729889108664e-15,1.022372958849938e-15,2.7842557134418538e-15,1.9880943807820181e-11,4.8015733487698607e-19,4.0247144457477173e-19,5.2182570150499932e-20,5.874588997023023e-20,8.8162365315068818e-15,2.8158763913126864e-16,2.8191084363219999e-12,2.821187577604603e-12,1.2418980042601509e-15,8.3724327834306529e-16,4.5621732017133589e-19
2.5628788506834717e-07,0.003414091901815665,0.88129999999999997,0.0,0.0,0.0,0.009449714774244132,0.10870992977477076,0.001,3.2189562113518431e-05,0.00016126349658826034,9.8730062194289254e-05,4.7506882898295003e-05,8.9159532953942739e-11,5.9329653633693788e-07,1.0117977365874876e-12,3.9143871921551508e-05,8.1688886364388826e-15,3.544904059113056e-05,1.2941586365990145e-14,3.5443119926623915e-10,4.3316285535514282e-13,2.8484126249756452e-08,3.6884761224688564e-09,4.4521210031051347e-08,1.5557138766531425e-08,6.8486244592201895e-11,1.1982641535458032e-05,3.2666059006088336e-09,6.7967825426206667e-08,4.5498039929233282e-09,1.332875987577433e-05,1.7023666648320871e-08,1.0122928387072597e-15,3.0489476718896388e-09,3.4482144344360978e-06,2.2612132621902348e-06,7.1393756879227924e-11,2.0924603385937275e-16,5.3229405070354521e-10,4.713884460153433e-16,4.799704357259189e-09,1.7889015140865133e-12,1.3948027037105055e-13,1.8013952197779456e-12,6.8908182968387919e-14,1.9072906728814265e-12,2.556845922346127e-16,1.0600581040563985e-19,4.785874001741464e-12,4.1119831769531336e-13,7.5637473873313666e-16,2.5322980814681022e-12,1.1153829887527546e-15,1.1153829560048844e-15,3.0375544873642376e-15,2.2173297267922327e-11,5.3551129475733016e-19,4.489294063966565e-19,5.6815999545488763e-20,6.3962094014133864e-20,1.0033423243093299e-14,3.0184255725574867e-16,3.0876798293585543e-12,3.0899570085659793e-12,1.3601883953266999e-15,9.1699081209737603e-16,5.1920615423703875e-19
2.607219566135846e-07,0.003414085444258569,0.88129999999999997,0.0,0.0,0.0,0.009443249600280073,0.10870786509556948,0.001,3.2677815668333141e-05,0.00016281035012830582,9.9401296568459453e-05,4.7829131487069089e-05,9.0013219624907344e-11,5.9897732066202772e-07,1.0186609608878452e-12,4.0707966092976277e-05,8.2471053319564461e-15,3.6881695517632428e-05,1.3464190208951313e-14,3.6878152589688517e-10,4.504787749902811e-13,2.9738828529358144e-08,3.8386627797431009e-09,4.6959983742448303e-08,1.6411377258099606e-08,6.8443471386665983e-11,1.2184988124789351e-05,3.4553333672023555e-09,7.2560450192969763e-08,4.8215648312217464e-09,1.3554688370125134e-05,1.8518896577682527e-08,1.070777847508471e-15,3.2945174469720155e-09,3.5002839424055426e-06,2.3748201112197486e-06,7.3566380449961802e-11,2.1561002972310749e-16,5.4141822818179803e-10,4.857252249820527e-16,5.0037795065437544e-09,1.9095818667646337e-12,1.4888998323246486e-13,1.9229424094613137e-12,7.3744940896937743e-14,2.0438738972301814e-12,2.7399447829343223e-16,1.1359700543264144e-19,5.2398414540546795e-12,4.4682114228371009e-13,8.2188705987251433e-16,2.7570045693471413e-12,1.2143371771245512e-15,1.2143371415236042e-15,3.307041527062838e-15,2.4671549887189299e-11,5.9583575468496212e-19,4.9956749504154593e-19,6.1737012494307238e-20,6.9502052747853514e-20,1.1388365275722721e-14,3.2302984986065233e-16,3.3753322846432256e-12,3.3778215670147598e-12,1.486880102553198e-15,1.0024022689804648e-15,5.8932406677087129e-19
