Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800)
2.8216853505451075e-11,0.00402390509569963,0.88129999999999997,0.0,0.0,0.0,0.0098886663666489967,0.10880298874704596,0.001,5.2272416277036545e-08,3.5200519614439781e-07,3.4170026117034668e-07,1.0775993919897275e-08,7.5371967226830558e-14,4.7171344548175315e-10,1.1397395440480926e-16,2.2942998947924064e-15,3.4747268099123042e-18,2.2199057206778685e-12,2.9010833188494168e-20,7.460106104477143e-18,3.3269734295976827e-22,2.15573467951377e-20,2.1161723581551963e-20,6.6460278278837174e-23,1.81354207665847e-25,9.8156233793118894e-09,2.1404653499685943e-07,4.6473087015125237e-26,3.853334263289608e-24,3.640010528486289e-29,3.5254331198504696e-07,4.5582321817300658e-30,2.7279315775368593e-32,1.943338589229532e-28,5.1669909287669794e-12,9.0293981608994434e-19,1.9938499885883747e-15,4.4588545614407205e-21
2.94550417296764e-11,0.004023905092324299,0.88129999999999997,0.0,0.0,0.0,0.0098886078594177182,0.10880298790696064,0.001,5.4565934958316221e-08,3.6744872243732056e-07,3.5634668678162218e-07,1.1594353044128272e-08,7.8678769975953052e-14,4.9300320058561755e-10,1.2262946207648489e-16,2.6493838877042575e-15,3.6315510457180078e-18,2.4191608279417673e-12,3.0405633116210069e-20,8.4690029570676306e-18,3.8438439105184596e-22,2.5969597454857922e-20,2.550608439498053e-20,8.3562405674418634e-23,2.3745649033140919e-25,9.8155694590318719e-09,2.235982416540653e-07,6.0952241761822275e-26,4.8423973816159856e-24,4.9799289576099241e-29,3.6827556795521173e-07,6.2227488040031211e-30,3.578183923273383e-32,2.5498649680750454e-28,5.5995843539685892e-12,1.050693237324873e-18,2.1746876627494838e-15,4.8632854910877776e-21
3.0693229953901725e-11,0.00402390508887137,0.88129999999999997,0.0,0.0,0.0,0.0098885493527326139,0.10880298704755431,0.001,5.6859432159926503e-08,3.82892057375585e-07,3.7097361664959781e-07,1.243201599876176e-08,8.1985531771458434e-14,5.1429269142101883e-10,1.3148914005073044e-16,3.0414741999809799e-15,3.7883733348736258e-18,2.6269942227111568e-12,3.1807803251994354e-20,9.5634965949027181e-18,4.4147867987865552e-22,3.1049153252975773e-20,3.0509094495597083e-20,1.040902527105979e-22,3.0749893550969767e-25,9.8155155430564113e-09,2.3314988499890937e-07,7.906417692398179e-26,6.029219291446566e-24,6.7265596489357596e-29,3.8400773744590769e-07,8.3887286379136342e-30,4.6418434564255069e-32,3.3089293281514101e-28,6.0495617848801281e-12,1.2157559125648386e-18,2.3631081212672094e-15,5.2846757414618462e-21
3.193141817812705e-11,0.004023905085344295,0.88129999999999997,0.0,0.0,0.0,0.0098884908465936873,0.10880298616968627,0.001,5.9152907882068149e-08,3.9833520095822626e-07,3.8558191004108637e-07,1.3288123509147363e-08,8.529225225477888e-14,5.3558191787212502e-10,1.4054390006051759e-16,3.4726738645782392e-15,3.9451936765267933e-18,2.8434079976899652e-12,3.3217345396808512e-20,1.0746834628023196e-17,5.0428877739938304e-22,3.6864012966878251e-20,3.6237962611917315e-20,1.2855079697510119e-22,3.9416786074765153e-25,9.8154616135739764e-09,2.4270146503857355e-07,1.0151883961534047e-25,7.4430481248987942e-24,8.9793973831243986e-29,3.9973982046884575e-07,1.1177980857873062e-29,5.9606311846868563e-32,4.2504442494203918e-28,6.5169299376841278e-12,1.3994199848941469e-18,2.5590787005860657e-15,5.7229522582176904e-21
3.316960640235237e-11,0.004023905081746376,0.88129999999999997,0.0,0.0,0.0,0.0098884323410009453,0.10880298527417755,0.001,6.1446362124941922e-08,4.137781531839022e-07,4.0017238800515043e-07,1.4161854518646068e-08,8.8598931882808565e-14,5.568708801632183e-10,1.4978505805824069e-16,3.9451063752082812e-15,4.1020120723284359e-18,3.0684042612478135e-12,3.4634261385139962e-20,1.2022238481226409e-17,5.7312628818006826e-22,4.3485950340319502e-20,4.2763621349441418e-20,1.5750147727288371e-22,5.0052885940578005e-25,9.8154076831047514e-09,2.5225298176898454e-07,1.2912867650961515e-25,9.1160485995242351e-24,1.1856901229256048e-28,4.1547181701719919e-07,1.4735374890351899e-29,7.5822937784064022e-32,5.408664391334802e-28,7.0016952212197527e-12,1.60302368832294e-18,2.7625668773171448e-15,6.1780423003033242e-21
3.4407794626577695e-11,0.004023905078080767,0.88129999999999997,0.0,0.0,0.0,0.0098883738359543914,0.10880298436181267,0.001,6.3739794888748573e-08,4.2922091405135519e-07,4.1474583507297995e-07,1.5052424488741568e-08,9.1905570641183505e-14,5.7815957840027104e-10,1.5920431623653095e-16,4.4609140202072931e-15,4.258828523059267e-18,3.3019851363475558e-12,3.6058553056948649e-20,1.3392903620008286e-17,6.483056076633994e-22,5.0990548998014455e-20,5.0160759749711338e-20,1.9155290711900394e-22,6.3006205897741321e-25,9.8153537622125177e-09,2.6180443518679514e-07,1.628185690290783e-25,1.1083460411820866e-23,1.5499163290667171e-28,4.3120372708533689e-07,1.9232063693650816e-29,9.5611878373527311e-32,6.8226115616996829e-28,7.5038637506449739e-12,1.8279513433990089e-18,2.9735402677509163e-15,6.6498734392419427e-21
3.564598285080302e-11,0.00402390507435048,0.88129999999999997,0.0,0.0,0.0,0.009888315331454017,0.10880298343334129,0.001,6.603320617368883e-08,4.4466348355952291e-07,4.2930300088201386e-07,1.595908377490935e-08,9.5212167981306565e-14,5.9944801246187496e-10,1.687937458503532e-16,5.0222563274676133e-15,4.4156430278263331e-18,3.5441527595371473e-12,3.7490222250076219e-20,1.486199977413227e-17,7.3014369276692324e-22,5.945723447233375e-20,5.8507852923553427e-20,2.3137160907453503e-22,7.8669901522886536e-25,9.8152998421935237e-09,2.7135582529580779e-07,2.0363628461361216e-25,1.3383758043280546e-23,2.007082887199563e-28,4.4693555067940344e-07,2.4869008541882689e-29,1.1958894518347764e-31,8.5365224284022459e-28,8.0234413604900084e-12,2.0756333537641383e-18,3.1919666272850558e-15,7.1383735577397174e-21
3.688417107502834e-11,0.004023905070558397,0.88129999999999997,0.0,0.0,0.0,0.0098882568274998341,0.10880298248947966,0.001,6.8326595979963492e-08,4.6010586170728779e-07,4.4384460172783418e-07,1.6881116074712016e-08,9.8518724457366087e-14,6.2073618225003488e-10,1.7854577080304244e-16,5.6313086133140692e-15,4.5724555859063088e-18,3.7949092800021429e-12,3.89292708151426e-20,1.643267115887745e-17,8.1895984784312692e-22,6.8969303543384166e-20,6.7887188962812054e-20,2.7768276775532121e-22,9.7486123301803874e-25,9.8152459168694217e-09,2.8090715209888769e-07,2.5276344683343494e-25,1.6058811857480301e-23,2.5764280538862878e-28,4.6266728780399987e-07,3.1880820136634989e-29,1.4844864686542629e-31,1.0600319049596114e-27,8.5604336171304021e-12,2.34754620355674e-18,3.4178138497646413e-15,7.6434708478691892e-21
3.8122359299253665e-11,0.004023905066707267,0.88129999999999997,0.0,0.0,0.0,0.0098881983240918462,0.10880298153091225,0.001,7.0619964307773307e-08,4.7554804849336245e-07,4.5837132204711253e-07,1.7817836944844611e-08,1.0182524019239458e-13,6.4202408780769235e-10,1.8845315196155452e-16,6.2902606287777977e-15,4.7292661976152862e-18,4.0542568586751729e-12,4.0375700620911945e-20,1.8108036694013795e-17,9.1507552501235704e-22,7.9613951076196106e-20,7.8384893317150352e-20,3.3127299954544922e-22,1.1995003039470503e-24,9.8151919922160308e-09,2.9045841559439001e-07,3.1152702691901925e-25,1.9154050377999394e-23,3.2803098625621408e-28,4.783989384562993e-07,4.0539930987445363e-29,1.8297094741930233e-31,1.3070102390315571e-27,9.1148458307059206e-12,2.6452124555724355e-18,3.6510499668583157e-15,8.1650938101468005e-21
4.059873574770431e-11,0.004023905058838271,0.88129999999999997,0.0,0.0,0.0,0.0098880813189144434,0.10880297957224686,0.001,7.5206636528801381e-08,5.0643184797532789e-07,4.873827078399195e-07,1.9732757636742106e-08,1.084381478270913e-13,6.845991062330302e-10,2.0870662358808372e-16,7.7666877696931832e-15,5.042881581935481e-18,4.5987338882773878e-12,4.3290711463283716e-20,2.1785200709798961e-17,1.1305009220607881e-21,1.0466939084649834e-19,1.0309921995810988e-19,4.6376106066792323e-22,1.7809218743885877e-24,9.8150841425600779e-09,3.0956075266582883e-07,4.6407200742643525e-25,2.6805570025273104e-23,5.1990710359365827e-28,5.0986198034875091e-07,6.4107250385062411e-29,2.7259396569166109e-31,1.9486109640943412e-27,1.0275950154605094e-11,3.3241258059200177e-18,4.1395616973574211e-15,9.2576322872114332e-21
4.282747455130989e-11,0.00402390505157941,0.88129999999999997,0.0,0.0,0.0,0.0098879760161227764,0.10880297776541686,0.001,7.9334568073390835e-08,5.3422661303886397e-07,5.1344832634842075e-07,2.1500158411904428e-08,1.1438962447916805e-13,7.2291571937658218e-10,2.2739982713142889e-16,9.2883496788292306e-15,5.325128772924283e-18,5.1181665245314755e-12,4.5939483977280128e-20,2.5483481026410854e-17,1.3526106243097866e-21,1.3204807399324144e-19,1.3011024223219831e-19,6.1714260463571533e-22,2.4909916233944507e-24,9.8149870912861698e-09,3.2675263951982589e-07,6.5104388616830028e-25,3.5663357129772022e-23,7.6881999464692634e-28,5.3817842231818153e-07,9.4627079589059376e-29,3.8245188780321947e-31,2.7357102264135886e-27,1.1380568715450229e-11,4.0394422115147097e-18,4.6041743698445463e-15,1.0296723698618277e-20
4.505621335491547e-11,0.0040239050441667635,0.88129999999999997,0.0,0.0,0.0,0.0098878707151007876,0.10880297592027167,0.001,8.3462430030876265e-08,5.6202075806995899e-07,5.3947506343146783e-07,2.3305818580435205e-08,1.2034096894106115e-13,7.6123147645530096e-10,2.4649768776926173e-16,1.1006276917049233e-14,5.6073696579808118e-18,5.6654682499458563e-12,4.8612201119703627e-20,2.9568342369128705e-17,1.6034497908596093e-21,1.6463289782130575e-19,1.6226169118095404e-19,8.0944532413544461e-22,3.4250665590009474e-24,9.814890042811244e-09,3.4394432126594553e-07,8.9784545770298918e-25,4.6769047586338556e-23,1.1146548693502884e-27,5.6649458412982034e-07,1.3696766984348445e-28,5.2747311991055002e-31,3.7755543769276395e-27,1.2541699960007323e-11,4.8639845269856015e-18,5.0922361281655008e-15,1.138826028077969e-20
4.7284952158521054e-11,0.004023905036612416,0.88129999999999997,0.0,0.0,0.0,0.0098877654158484856,0.10880297403982359,0.001,8.7590222402428546e-08,5.8981428306073172e-07,5.6546593150550175e-07,2.5146725694112139e-08,1.2629217875932586e-13,7.9954637723388539e-10,2.6596834382166798e-16,1.2933614386721802e-14,5.8896042353777764e-18,6.2406519927230918e-12,5.1308874034462528e-20,3.4057087699709327e-17,1.8849490049408914e-21,2.0307608883046868e-19,2.0019702675860289e-19,1.047847775137859e-21,4.6370629129485288e-24,9.814792983422795e-09,3.6113579791261565e-07,1.2191782757629652e-24,6.0537978206765235e-23,1.5874140984690268e-27,5.9481046579686007e-07,1.9476965496506832e-28,7.163003508025266e-31,5.1305616492411387e-27,1.3759366980372714e-11,5.8082984400765118e-18,5.6035654404735182e-15,1.2531836024793305e-20
4.9513690962126634e-11,0.004023905028927546,0.88129999999999997,0.0,0.0,0.0,0.0098876601183658704,0.10880297212684809,0.001,9.1717945189218426e-08,6.1760718800275683e-07,5.9142370604195363e-07,2.7020104251420065e-08,1.3224325605373632e-13,8.3786042181619565e-10,2.857824397166515e-16,1.5083578290117425e-14,6.1718325058749562e-18,6.8437307499000226e-12,5.4029513947161879e-20,3.8966771163393054e-17,2.1990495584709823e-21,2.4807223412712926e-19,2.4460122720350642e-19,1.340398395974851e-21,6.1902125745357413e-24,9.8146959273273338e-09,3.783270694579043e-07,1.6323700564772022e-24,7.7436095185269146e-23,2.2242406118598605e-27,6.2312606731543096e-07,2.7253591823674807e-28,9.5912051459182401e-31,6.8743895271712623e-27,1.5033590962399271e-11,6.8834133919132573e-18,6.1379821754804857e-15,1.3727048053382028e-20
5.1742429765732215e-11,0.004023905021122419,0.88129999999999997,0.0,0.0,0.0,0.009887554822652949,0.10880297018390239,0.001,9.5845598392416661e-08,6.4539947288742402e-07,6.1735094423738823e-07,2.8923397027287191e-08,1.3819420208306688e-13,8.7617361031171147e-10,3.059129285207753e-16,1.7469442658649463e-14,6.4540544702758167e-18,7.474717577813766e-12,5.6774132133832678e-20,4.4314201875757239e-17,2.5477014635891454e-21,3.0035848688081034e-19,2.962009444447972e-19,1.6960693926565891e-21,8.1580839472592879e-24,9.8145988815199894e-09,3.9551813590255558e-07,2.1576814694470155e-24,9.798314847336889e-23,3.0706485297601214e-27,6.5144138868607013e-07,3.7577952177984979e-28,1.2678452359951608e-30,9.0932673931595016e-27,1.6364391335756204e-11,8.1008426143831851e-18,6.695307591733069e-15,1.4973496597993349e-20
5.3971168569337796e-11,0.004023905013206517,0.88129999999999997,0.0,0.0,0.0,0.0098874495287097144,0.10880296821334264,0.001,9.9973182013194076e-08,6.7319113770619011e-07,6.432500021980551e-07,3.0854247888419403e-08,1.4414501304845765e-13,9.1448594260520888e-10,3.2633489018250729e-16,2.0104527610286169e-14,6.7362701277409029e-18,8.1336255836435966e-12,5.9542739896263053e-20,5.0115947644422742e-17,2.932861719589579e-21,3.6071473092808897e-19,3.5576461823716292e-19,2.1248107334411816e-21,1.0625653211728738e-23,9.8145018330703969e-09,4.1270899725470742e-07,2.8186312914024688e-24,1.2275590053660384e-22,4.1818945885013957e-27,6.797564299214925e-07,5.1118844280395762e-28,1.6563020788631636e-30,1.1887412210290431e-26,1.7751785912049321e-11,9.4725831743285678e-18,7.2753643269474632e-15,1.627078497549249e-20
5.6199907372943376e-11,0.004023905005188562,0.88129999999999997,0.0,0.0,0.0,0.0098873442365361702,0.10880296621733962,0.001,1.0410069605272138e-07,7.009821824503402e-07,6.6912305078115003e-07,3.2810485951933186e-08,1.5009569102829869e-13,9.5279741860062355e-10,3.4702536398342679e-16,2.3002189097402537e-14,7.0184794775573541e-18,8.8204679178940043e-12,6.2335348578574621e-20,5.6388338628772558e-17,3.3564927993929198e-21,4.2996371012524796e-19,4.241025547082742e-19,2.6376042051292616e-21,1.3690423700489288e-23,9.8144047815069656e-09,4.2989965351787437e-07,3.6423394846112735e-24,1.5239134658001045e-22,5.6244947686052116e-27,7.08071191026799e-07,6.8680776622598223e-28,2.1404363404148632e-30,1.5372525628179185e-26,1.9195791012145389e-11,1.1011116021413849e-17,7.8779763873072613e-15,1.7618519562339904e-20
5.842864617654896e-11,0.004023904997076597,0.88129999999999997,0.0,0.0,0.0,0.0098872389461323127,0.10880296419789351,0.001,1.082281405121694e-07,7.2877260711088219e-07,6.9497209015504334e-07,3.4790111025030123e-08,1.5604623853255587e-13,9.9110803834673051e-10,3.6796319453834029e-16,2.6175810044523968e-14,7.3006825200784052e-18,9.5352577677605898e-12,6.5151969565359581e-20,6.31474709377691e-17,3.8205613405021941e-21,5.0897112560552815e-19,5.0206697252286865e-19,3.2465174957488929e-21,1.7463593399878309e-23,9.8143077368864898e-09,4.4709010469166452e-07,4.6598885670317387e-24,1.8758994438082205e-22,7.4778961162929221e-27,7.3638567200065567e-07,9.1224048455634734e-28,2.7385236071240942e-30,1.9681374508098079e-26,2.0696421583200924e-11,1.2729406039109124e-17,8.5029691368741879e-15,1.9016309772074489e-20
6.065738498015455e-11,0.004023904988878026,0.88129999999999997,0.0,0.0,0.0,0.0098871336574981386,0.10880296215684723,0.001,1.1235551539270884e-07,7.5656241167873873e-07,7.2079896321145859e-07,3.6791280192725239e-08,1.6199665051650707e-13,1.0294178018652886e-09,3.8912888993794734e-16,2.9638792681598204e-14,7.5828792554767451e-18,1.027800835126556e-11,6.79926142593668e-20,7.0409210168578751e-17,4.3270370127821789e-21,5.9864570628480209e-19,5.905520220809767e-19,3.9647582571192614e-21,2.207126858223836e-23,9.8142106956352098e-09,4.642803507807437e-07,5.9067029741780178e-24,2.2911885093147934e-22,9.8363099867535848e-27,7.64699872850059e-07,1.1988676787432867e-27,3.4713928957822619e-30,2.4965453911731551e-26,2.2253691306463947e-11,1.4640902096667693e-17,9.1501692871547794e-15,2.046376803314402e-20
6.288612378376014e-11,0.00402390498059968,0.88129999999999997,0.0,0.0,0.0,0.0098870283706336444,0.10880296009589871,0.001,1.164828206955105e-07,7.8435159614480846e-07,7.466053679274391e-07,3.8812295455798436e-08,1.6794692887468554e-13,1.0677267090883858e-09,4.1050449099971479e-16,3.3404551926612108e-14,7.8650696832472901e-18,1.1048732912077073e-11,7.085729408491419e-20,7.8189194887625116e-17,4.8778915410075286e-21,6.9993925664532655e-19,6.9049378183712803e-19,4.8067281114176111e-21,2.7655722282903751e-23,9.8141136512876672e-09,4.8147039179085076e-07,7.4229463504299447e-24,2.7781516380412402e-22,1.2810714513523863e-26,7.9301379358377291e-07,1.5600890079988991e-27,4.3626603431369219e-30,3.1396732658477936e-26,2.3867612696635339e-11,1.6759537101092019e-17,9.8194048867203795e-15,2.1960509763132378e-20
6.511486258736573e-11,0.004023904972247844,0.88129999999999997,0.0,0.0,0.0,0.0098869230855388231,0.10880295801661249,0.001,1.2061005642174505e-07,8.1214016049986179e-07,7.7239286876414778e-07,4.0851592331914191e-08,1.7389707792152488e-13,1.1060347599774546e-09,4.3207345070557988e-16,3.7486509689122555e-14,8.1472538030954762e-18,1.184744471493672e-11,7.3746020488659174e-20,8.6502840055654464e-17,5.475097862619103e-21,8.1384668510581561e-19,8.028702350954809e-19,5.7880765744827108e-21,3.4376696231010743e-23,9.8140166090968672e-09,4.9866022772337601e-07,9.2539366493855027e-24,3.3458916560818924e-22,1.6531033458175103e-26,8.2132743420339968e-07,2.011584400150829e-27,5.438973373295051e-30,3.9169481282901585e-26,2.5538197193489248e-11,1.9099728047949491e-17,1.0510505310861493e-14,2.3506153346716414e-20
6.734360139097131e-11,0.004023904963828316,0.88129999999999997,0.0,0.0,0.0,0.0098868178022136714,0.10880295592042989,0.001,1.2473722257258323e-07,8.3992810473453594e-07,7.9816290716965313e-07,4.2907729352764208e-08,1.798470910865018e-13,1.1443419545506736e-09,4.5382052311645826e-16,4.1898089996617579e-14,8.4294316151714181e-18,1.2674157041636426e-11,7.6658804925959706e-20,9.5365340397871277e-17,6.120629407339497e-21,9.414060154323584e-19,9.2870122976872693e-19,6.9257548757897482e-21,4.2412745161611741e-23,9.8139195720852139e-09,5.1584985858053787e-07,1.1450579018044358e-23,4.0042757036307072e-22,2.1148499081784444e-26,8.4964079471190403e-07,2.5715978851832147e-27,6.7302653280769843e-30,4.8502182640886275e-26,2.7265455246292287e-11,2.1676376070458368e-17,1.1223301251344554e-14,2.5100320114809881e-20
6.95723401945769e-11,0.004023904955346431,0.88129999999999997,0.0,0.0,0.0,0.0098867125206581787,0.10880295380867912,0.001,1.2886431914919578e-07,8.6771542883940703e-07,8.239168112524577e-07,4.4979378390470148e-08,1.8579696954497774e-13,1.1826482928019818e-09,4.7573166105805223e-16,4.6652714852776441e-14,8.711603119427345e-18,1.3528883187489614e-11,7.9595658867431175e-20,1.0479167372030549e-16,6.8164594850076015e-21,1.0836983835162031e-18,1.0690484234588153e-18,8.2380696568646166e-21,5.1962622323988638e-23,9.8138225350214233e-09,5.3303928436761718e-07,1.406981639449301e-23,4.763967706912435e-22,2.6838206388674889e-26,8.7795387511729614e-07,3.2612444863048066e-27,8.2700205189608079e-30,5.9639525210332564e-26,2.9049396391557992e-11,2.450486648625133e-17,1.1957624706274952e-14,2.6742634318537621e-20
7.180107899818249e-11,0.004023904946807109,0.88129999999999997,0.0,0.0,0.0,0.0098866072408723398,0.10880295168258382,0.001,1.3299134615275335e-07,8.9550213280500862e-07,8.4965580469158014e-07,4.7065315747439193e-08,1.9174672017438622e-13,1.2209537746920346e-09,4.9779392188113638e-16,5.1763800741347986e-14,8.9937683155566627e-18,1.4411636458244032e-11,8.2556593796260491e-20,1.1479660417361042e-16,7.564560767889903e-21,1.2418480217646565e-18,1.2250152161368581e-18,9.7447365310414558e-21,6.3246704952209791e-23,9.8137254975561358e-09,5.5022850508808296e-07,1.717509772973851e-23,5.6364608479293369e-22,3.3801866051398255e-26,9.0626667542460156e-07,4.1048410734561931e-27,1.0095549648063719e-29,7.2854479049616786e-26,3.0890029324665405e-11,2.7601068841378849e-17,1.2713308970020317e-14,2.8432723107482286e-20
