Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083)
1.3766986756387796e-11,0.0024699245067666834,0.88129999999999997,0.0,0.0,0.0,0.0098897030623303003,0.10880299637831449,0.001,1.1469966458943779e-08,1.1541258626080471e-07,1.1240923296110486e-07,3.3120082061831261e-09,5.1074801764116564e-14,3.0872883933803624e-10,4.3216297270887926e-17,2.4600637394942072e-16,2.7404646742623512e-18,3.8595878780800069e-13,1.6781503793633461e-20,2.9317544591808173e-19,1.5519295000472826e-23,2.1780344721952219e-18,3.3321473910252434e-22,4.2596041501774969e-25,9.3703525101750653e-28,2.1350935810538014e-09,2.1144006419989735e-08,7.4784217138622421e-29,3.5063573857602257e-22,4.68442640209536e-32,3.0745592192844406e-08,8.0376786926004522e-33,3.5720494946806528e-35,9.8844324100210962e-31,8.9676591112466631e-13,5.2990487259863212e-20,3.7047233939997564e-16,1.3919755374188973e-21,1.7083887225270915e-14,2.9095468063411499e-21,2.1780359463713656e-18,1.5095517750257783e-28,8.4702858140373732e-30
1.462908238197676e-11,0.002469924505721467,0.88129999999999997,0.0,0.0,0.0,0.0098896844710494557,0.10880299595460971,0.001,1.2188200199374028e-08,1.2263800538985677e-07,1.192527551497028e-07,3.7147516505528676e-09,5.4272367938306585e-14,3.2957968093286176e-10,4.8471454958180152e-17,3.0131566948500106e-16,2.9255495692418019e-18,4.3582238795089676e-13,1.7939432407569179e-20,3.5138789621580455e-19,1.9046282920501929e-23,2.6427353062447933e-18,4.3379975367903838e-22,5.8846150933143924e-25,1.3732670082933555e-27,2.1350897442967392e-09,2.2521477051650067e-08,1.0967326371970406e-28,4.5344942362524034e-22,7.2947771901725328e-32,3.2748581437490128e-08,1.2438737643965281e-32,5.2399685645060853e-35,1.4498475944767016e-30,1.0039642957903502e-12,6.4985649285354972e-20,4.2154027679614067e-16,1.5838780448966033e-21,1.9372647471962748e-14,3.3107238273424736e-21,2.6427353189800397e-18,2.0786722672735319e-28,1.1722117354724605e-29
1.5491178007565728e-11,0.002469924504626444,0.88129999999999997,0.0,0.0,0.0,0.0098896658798349503,0.10880299551071343,0.001,1.2906431427039712e-08,1.2986339432045544e-07,1.260760615513819e-07,4.1376806517495419e-09,5.7469920716646075e-14,3.504304385429839e-10,5.3990002594100841e-17,3.6498310425705647e-16,3.1106337187216978e-18,4.8871737449410914e-13,1.9100434099316012e-20,4.167879965274017e-19,2.3111698260218395e-23,3.1693254708556564e-18,5.5649883919117379e-22,7.9833332016444997e-25,1.9695456345862859e-27,2.1350859364935144e-09,2.3898944862189774e-08,1.5739934292555986e-28,5.7743599102374181e-22,1.1077974490862045e-31,3.4751566969779714e-08,1.8785250846228679e-32,7.5220785397532466e-35,2.0811537431286941e-30,1.1171594553526558e-12,7.8873590198572237e-20,4.7587709895292666e-16,1.7880658648329463e-21,2.1804685503438599e-14,3.7375871073627753e-21,3.1693224949608366e-18,2.8080510147491683e-28,1.5905635511580438e-29
1.6353273633154695e-11,0.0024699245034826667,0.88129999999999997,0.0,0.0,0.0,0.0098896472886867912,0.10880299504705269,0.001,1.3624660141949714e-08,1.3708875305440672e-07,1.3287957920501405e-07,4.5803681727854636e-09,6.0667460098560103e-14,3.7128110965705517e-10,5.976636801380024e-17,4.3772968357736812e-16,3.2957171004095285e-18,5.4464432960848357e-13,2.0264509331193098e-20,4.8978316116871104e-19,2.7762442710923759e-23,3.7616393058084206e-18,7.0458456083209705e-22,1.065655490851528e-24,2.7707955197139804e-27,2.1350821693501284e-09,2.5276409846939283e-08,2.2158063618473299e-28,7.2532319816247978e-22,1.6450737192611661e-31,3.6754548783055267e-08,2.7758055475101201e-32,1.0591623796913271e-34,2.930303443117188e-30,1.2363485242598535e-12,9.4839125463993979e-20,5.3347458955019568e-16,2.0045081179474818e-21,2.4379868059245617e-14,4.1900720836886684e-21,3.7616312122528769e-18,3.7293910060994487e-28,2.1208242038855448e-29
1.721536925874366e-11,0.002469924502291168,0.88129999999999997,0.0,0.0,0.0,0.0098896286976049661,0.10880299456404556,0.001,1.434288634411292e-08,1.443140815884428e-07,1.3966372611767631e-07,5.0423962083741576e-09,6.3864986081268189e-14,3.9213169681978429e-10,6.5795096902004791e-17,5.202966566516228e-16,3.4807997368939502e-18,6.0360384802170424e-13,2.1431658847844325e-20,5.7077907786756018e-19,3.3046749889036398e-23,4.4235016310609999e-18,8.8160598095283569e-22,1.4019534214946775e-24,3.8311446669996152e-27,2.1350783976579038e-09,2.6653872023979698e-08,3.0658137248858081e-28,9.0000256880997394e-22,2.3943506925486953e-31,3.8757526903740608e-08,4.0221166354244221e-32,1.465759615887553e-34,4.0551412276242483e-30,1.3615286971035388e-12,1.1307531007911797e-19,5.9432455192217372e-16,2.2331739988114468e-21,2.7098062001146611e-14,4.6681143480032904e-21,4.4234855734539055e-18,4.8783152738461692e-28,2.7840885834675129e-29
1.8077464884332628e-11,0.0024699245010529566,0.88129999999999997,0.0,0.0,0.0,0.0098896101065894804,0.10880299406210114,0.001,1.5061110033538214e-08,1.5153937992161874e-07,1.4642891145570086e-07,5.52335559388304e-09,6.7062498663056497e-14,4.1298220023538529e-10,7.2070850300148534e-17,6.1344482240476544e-16,3.6658816299877054e-18,6.655965366482423e-13,2.260188328132723e-20,6.6017971723646875e-19,3.9014139737039157e-23,5.1587277770075468e-18,1.091396186722175e-21,1.8203165072831511e-24,5.2151902875699278e-27,2.1350746031595888e-09,2.8031331400618739e-08,4.1761560918104874e-28,1.1045289926773685e-21,3.4223191709268179e-31,4.0760501342593857e-08,5.7257882718019409e-32,1.9969710974712063e-34,5.5247963126304614e-30,1.4926972273424912e-12,1.3378341670360355e-19,6.5841881041329949e-16,2.4740327809523135e-21,2.9959134315200075e-14,5.1716496570784722e-21,5.1587000680771016e-18,6.2945916644212574e-28,3.6039434556249073e-29
1.8939560509921595e-11,0.002469924499769022,0.88129999999999997,0.0,0.0,0.0,0.0098895915156403304,0.10880299354161997,0.001,1.5779331210234489e-08,1.5876464805568019e-07,1.5317553573171375e-07,6.0228458182969366e-09,7.0259997843440225e-14,4.3383261740084071e-10,7.8588402165839238e-17,7.1795385750123462e-16,3.8509627574722313e-18,7.3062301423243406e-13,2.3775183131192678e-20,7.5838734215094737e-19,4.5715374380944046e-23,5.9711236162441824e-18,1.3380795542007505e-21,2.3355194051923843e-24,6.9993612974889637e-27,2.1350708077591585e-09,2.9408787968110362e-08,5.6085917530816286e-28,1.3421203262167166e-21,4.8118958875099583e-31,4.2763472087029157e-08,8.0211683536501344e-32,2.6823774831020449e-34,7.4211739866077912e-30,1.6298514260566667e-12,1.5717291458009621e-19,7.2574921039644358e-16,2.7270538169230518e-21,3.2962952111991084e-14,5.700613932920512e-21,5.9710795965749472e-18,8.022356916433426e-28,4.6066041984362164e-29
1.980165613551056e-11,0.0024699244984403286,0.88129999999999997,0.0,0.0,0.0,0.0098895729247575094,0.10880299300299409,0.001,1.649754987421062e-08,1.6598988599164683e-07,1.5990399098764467e-07,6.540474841210393e-09,7.3457483621650491e-14,4.5468294652235319e-10,8.5342636984894379e-17,8.346216664966586e-16,4.0360431034245039e-18,7.9868391100316874e-13,2.4951558946363992e-20,8.6580251703309091e-19,5.3202415441060573e-23,6.8644855959977409e-18,1.6260787502290222e-21,2.9641462997563358e-24,9.2733817569895727e-27,2.1350670260087604e-09,3.0786241720647243e-08,7.4357014262891227e-28,1.6161569947139653e-21,6.6651358190078853e-31,4.4766439128733758e-08,1.1073232036197207e-31,3.5567462418703896e-34,9.8405614715062607e-30,1.772988660729873e-12,1.8346144924456973e-19,7.9630761757132254e-16,2.992206535661822e-21,3.6109382625273388e-14,6.2549432572407834e-21,6.8644194952849822e-18,1.0110340035305734e-27,5.8210511093299953e-29
2.0663751761099528e-11,0.0024699244970678266,0.88129999999999997,0.0,0.0,0.0,0.009889554333941019,0.10880299244660727,0.001,1.7215766025475494e-08,1.7321509372843409e-07,1.6661466097386411e-07,7.0758589136928994e-09,7.6654955996022031e-14,4.7553318789452503e-10,9.2328547433912676e-17,9.6426375297896945e-16,4.2211226704596194e-18,8.6977986833699421e-13,2.6131011398383112e-20,9.8282411704439772e-19,6.1528382722811683e-23,7.8426007697188273e-18,1.9601214855566501e-21,3.7247179968601398e-24,1.2141835964458266e-26,2.1350632474804398e-09,3.2163692662407502e-08,9.7421791552226646e-28,1.9301815957173798e-21,9.1064990931942505e-31,4.6769402473914612e-08,1.50827443026725e-31,4.6606506940825015e-34,1.2895349593405712e-29,1.9221063540572418e-12,2.1287482298479378e-19,8.7008591765072849e-16,3.2694604413115062e-21,3.9398293211393379e-14,6.8345738689839635e-21,7.842505560785701e-18,1.2612084973214663e-27,7.2791652911034454e-29
2.238794301227746e-11,0.0024699244941950803,0.88129999999999997,0.0,0.0,0.0,0.0098895171525070196,0.10880299128204529,0.001,1.8652190789907009e-08,1.8766541860110332e-07,1.7998413971999895e-07,8.198397629886154e-09,8.304986052719415e-14,5.1723340752001634e-10,1.069758933230961e-16,1.2658171865861074e-15,4.5912794689249913e-18,1.0210795839940762e-12,2.8499148897307428e-20,1.2472737011158825e-18,8.0915130822901519e-23,1.006819212560828e-17,2.7868119031346459e-21,5.7262500924877394e-24,2.0165066789878542e-26,2.1350556964534529e-09,3.4918586115090499e-08,1.6201172385677509e-27,2.6931734798499481e-21,1.6386782631232263e-30,5.0775318077400758e-08,2.6992805219396792e-31,7.7525091018610126e-34,2.1452676531391914e-29,2.2382730765844981e-12,2.8201997017835992e-19,1.027269841319772e-15,3.8601502130198851e-21,4.6403024644074846e-14,8.069484711519898e-21,1.0068011820103942e-17,1.9096440347951351e-27,1.1069235198793455e-28
2.3939715138337596e-11,0.002469924491468873,0.88129999999999997,0.0,0.0,0.0,0.0098894836894432483,0.10880299017688315,0.001,1.9944964484512007e-08,2.0067060769268029e-07,1.9195953110613908e-07,9.2657186197498318e-09,8.8805228747346819e-14,5.547633094723596e-10,1.2090273712124895e-16,1.5901076862250883e-15,4.9244179626349918e-18,1.1676358863086015e-12,3.0641001775984912e-20,1.5220995497157366e-18,1.0178755796731763e-22,1.2398880734336682e-17,3.7422013346554394e-21,8.2089796196149624e-24,3.0833782025528904e-26,2.1350488685920117e-09,3.7397980626917515e-08,2.4802180299684589e-27,3.5554706760835011e-21,2.679618313069215e-30,5.4380629504854321e-08,4.3951141057634476e-31,1.1870464321401278e-33,3.2852386605704757e-29,2.5432515295816078e-12,3.5736915555845504e-19,1.1796664196383303e-15,4.4328526949468338e-21,5.3193236622428347e-14,9.2667984889627913e-21,1.2398583968679082e-17,2.6990995713045375e-27,1.5697644157650564e-28
2.5491487264397733e-11,0.0024699244886145586,0.88129999999999997,0.0,0.0,0.0,0.0098894502265943537,0.10880298901978282,0.001,2.1237730038070698e-08,2.1367569892344048e-07,2.038829054813409e-07,1.0384958726055225e-08,9.4560553515328421e-14,5.9229292961571779e-10,1.3550704419329069e-16,1.9698596548528842e-15,5.2575539548352532e-18,1.3240362352167203e-12,3.2792833769205663e-20,1.8341772669077938e-18,1.2625306985383661e-22,1.5062639813812936e-17,4.9349036252290224e-21,1.1509759203481984e-23,4.5922095265020676e-26,2.1350420357592345e-09,3.9877366038139119e-08,3.6982808287330858e-27,4.6097937770229446e-21,4.2502367888071809e-30,5.7985928966787938e-08,6.944897990559452e-31,1.7703121801244373e-33,4.9002561059133132e-29,2.8675689889129411e-12,4.4672538973913554e-19,1.342370185444792e-15,5.0442922377862429e-21,6.0443026787484517e-14,1.054510411615685e-20,1.5062176884855478e-17,3.7302323195163568e-27,2.1758211152599498e-28
2.704325939045787e-11,0.002469924485636972,0.88129999999999997,0.0,0.0,0.0,0.0098894167639603306,0.1088029878127047,0.001,2.2530487450634892e-08,2.2668069229150203e-07,2.1575622333461844e-07,1.1554157465409994e-08,1.0031583482457328e-13,6.2982226469749163e-10,1.5076323329693454e-16,2.4103896720519039e-15,5.590687416653397e-18,1.4902847330012418e-12,3.4954648892197897e-20,2.1857731916124666e-18,1.546583606379445e-22,1.8081219786786386e-17,6.4043267506050926e-21,1.5824321070527128e-23,6.6822239739348663e-26,2.1350352294284845e-09,4.2356742336230857e-08,5.3878211001146249e-27,5.882615303122439e-21,6.5623846741168356e-30,6.1591216445752533e-08,1.0686750238627251e-30,2.5794497618034608e-33,7.141240820802486e-29,3.2112122717386386e-12,5.5169816344811945e-19,1.5153345484563042e-15,5.6942937414349616e-21,6.8151626005211445e-14,1.19040354919978e-20,1.8080527511952426e-17,5.0545890733949583e-27,2.9559511987270518e-28
2.8595031516518006e-11,0.0024699244825407696,0.88129999999999997,0.0,0.0,0.0,0.0098893833015411669,0.10880298655753534,0.001,2.3823236722256398e-08,2.3968558779145745e-07,2.2758137114833794e-07,1.2771428360342235e-08,1.0607107266725923e-13,6.6735131485333379e-10,1.6664668885141868e-16,2.917155464658844e-15,5.9238183492935716e-18,1.6663855750290412e-12,3.7126451434381133e-20,2.5791366332786403e-18,1.8735941847943307e-22,2.1476274853277281e-17,8.1935418541971055e-21,2.1379735839453973e-23,9.5244582219306296e-26,2.13502842664312e-09,4.483610953042574e-08,7.6885651446426488e-27,7.4020789990386914e-21,9.8927337475222688e-30,6.5196491955935382e-08,1.6061176047445943e-30,3.6814277593638322e-33,1.0194061496946085e-28,3.5741686879737947e-12,6.7398126814270501e-19,1.6985131279568616e-15,6.3826828933410599e-21,7.6318266424845628e-14,1.3343228161992631e-20,2.1475274537636017e-17,6.7305239368725689e-27,3.9451269732949852e-28
3.0146803642578143e-11,0.0024699244793304296,0.88129999999999997,0.0,0.0,0.0,0.0098893498393368522,0.10880298525608996,0.001,2.5115977852987014e-08,2.5269038541590566e-07,2.3936016419404557e-07,1.4034956143505925e-08,1.118262670349714e-13,7.0488008208161148e-10,1.8313372445675952e-16,3.495747044143203e-15,6.2569467704947096e-18,1.852343044766263e-12,3.9308245873161898e-20,3.0165000316029894e-18,2.2472094334000666e-22,2.526936353493164e-17,1.0349375092609443e-20,2.8437208726380657e-23,1.3326577823468751e-25,2.1350216073649031e-09,4.7315467628790214e-08,1.0770492807765259e-26,9.1979925524653802e-21,1.4597191640909945e-29,6.8801755509826108e-08,2.3633574623134636e-30,5.1577208582660487e-33,1.4284952779750613e-28,3.9564260216652319e-12,8.1535253379932422e-19,1.8918597521394748e-15,7.1092861660379974e-21,8.4942181478246906e-14,1.4862319313108107e-20,2.5267958836880998e-17,8.823607582248818e-27,5.1826852103018619e-28
3.1698575768638284e-11,0.002469924476010263,0.88129999999999997,0.0,0.0,0.0,0.0098893163773473795,0.10880298391011539,0.001,2.6408710842878557e-08,2.6569508515895337e-07,2.5109434922132061e-07,1.5342994068858745e-08,1.1758141792024185e-13,7.4240856674838596e-10,2.0020154780882573e-16,4.1518783614564489e-15,6.5900726835062478e-18,2.0481615090396665e-12,4.1500036682870419e-20,3.5000791136724681e-18,2.6711579880552814e-22,2.9481949210803823e-17,1.2922493388052378e-20,3.7294940456295031e-23,1.8338094080832777e-25,2.1350147880914413e-09,4.9794816624786111e-08,1.4838232931941484e-26,1.130182035431315e-20,2.1127505342380261e-29,7.2407007098676566e-08,3.412008868198145e-30,7.1064182450893207e-33,1.9686411957055406e-28,4.3579725130798363e-12,9.7767358490699554e-19,2.095328457827447e-15,7.8739308161054799e-21,9.4022605878636007e-14,1.646094777160736e-20,2.9480023912391605e-17,1.1407034206888671e-26,6.7125754789155711e-28
3.3250347894698424e-11,0.002469924472584416,0.88129999999999997,0.0,0.0,0.0,0.0098892829155727453,0.10880298252129236,0.001,2.7701435691982829e-08,2.7869968701608373e-07,2.6278560704589747e-07,1.6693861323570314e-08,1.2333652531647289e-13,7.7993676772443377e-10,2.1782822692879009e-16,4.8913794360985301e-15,6.9231960783043941e-18,2.2538454135291196e-12,4.37018283371599e-20,4.0320730486660738e-18,3.1492449500710332e-22,3.413540064653538e-17,1.5967484553274179e-20,4.8291047082848358e-23,2.4855978435084597e-25,2.1350079796327998e-09,5.2274156514148779e-08,2.0135810483096876e-26,1.3746676298701602e-20,3.005018132062202e-29,7.6012246717043114e-08,4.8417018495227223e-30,9.6445007641952908e-33,2.6723573649985253e-28,4.7787968414656194e-12,1.1628896130496365e-18,2.308873489508683e-15,8.6764448805444371e-21,1.0355877561735085e-13,1.8138753995470184e-20,3.4132816333991621e-17,1.4562026260700989e-26,8.5836071172663321e-28
3.4802120020758564e-11,0.0024699244690568802,0.88129999999999997,0.0,0.0,0.0,0.0098892494540129324,0.1088029810912383,0.001,2.8994152400351628e-08,2.9170419098204481e-07,2.7443555503815834e-07,1.8085940539557742e-08,1.2909158921698948e-13,8.1746468450284064e-10,2.3599265769255984e-16,5.7201889484904829e-15,7.2563169503894157e-18,2.4693992784868316e-12,4.5913625417833691e-20,4.6146646001302173e-18,3.6853470196746577e-22,3.9250992516620027e-17,1.9542931947800108e-20,6.1806536306513678e-23,3.3230687348583141e-25,2.1350011697967818e-09,5.4753487301808315e-08,2.6951758944375589e-26,1.6567316623200262e-20,4.2067935540316318e-29,7.9617474372850989e-08,6.7634103181421895e-30,1.2910293357978496e-32,3.5781081749998242e-28,5.2188881084773422e-12,1.3730291656573529e-18,2.5324492979973797e-15,9.5166571717487373e-21,1.135499279612583e-13,1.9895380063874361e-20,3.9247586176518149e-17,1.8378236904523853e-26,1.084969481925121e-27
3.6353892146818704e-11,0.0024699244654314955,0.88129999999999997,0.0,0.0,0.0,0.0098892159926679459,0.1088029796215095,0.001,3.0286860968036752e-08,3.047085970504635e-07,2.8604574951758995e-07,1.951767539905658e-08,1.3484660961486227e-13,8.549923175900172e-10,2.5467453258722107e-16,6.6443472596174274e-15,7.5894353042565796e-18,2.6948276946667163e-12,4.8135432631890831e-20,5.2500202759478503e-18,4.2834079105883902e-22,4.4849905919252682e-17,2.3711484095380859e-20,7.8268334849092603e-23,4.3872596914970061e-25,2.1349943530658589e-09,5.7232808990026739e-08,3.5624599919764463e-26,1.9800132788206668e-20,5.804383996435793e-29,8.3222690070144615e-08,9.3131921085614788e-30,1.7066093725223184e-32,4.731046220667369e-28,5.6782358222276705e-12,1.6102039495829788e-18,2.7660105394284845e-15,1.0394397273729071e-20,1.2399530145139945e-13,2.1730469669299489e-20,4.4845487455293702e-17,2.2954150242812771e-26,1.3570102865227323e-27
3.7905664272878844e-11,0.002469924461711958,0.88129999999999997,0.0,0.0,0.0,0.009889182531537772,0.10880297811360361,0.001,3.1579561395090019e-08,3.1771290521501948e-07,2.9761768805699512e-07,2.0987568330434816e-08,1.4060158650340941e-13,8.9251966733736518e-10,2.7385431064501514e-16,7.6699898328107878e-15,7.9225511430251896e-18,2.9301353194537144e-12,5.0367254744827548e-20,5.9402904760786997e-18,4.947434028426479e-22,5.0953228884124324e-17,2.8539919575854064e-20,9.8152362807076667e-23,5.725885091611325e-25,2.1349875381839135e-09,5.9712121575365302e-08,4.6548695844584448e-26,2.348314439491557e-20,7.9028358556957379e-29,8.6827893804677459e-08,1.2656368784616479e-29,2.2300980029418981e-32,6.1838005642197532e-28,6.1568298819386495e-12,1.876608648569053e-18,3.0095120745530771e-15,1.1309495539469922e-20,1.3489413590105996e-13,2.3643668112003884e-20,5.0947578559230389e-17,2.8397479349800337e-26,1.6809688003974615e-27
3.9457436398938984e-11,0.0024699244579018216,0.88129999999999997,0.0,0.0,0.0,0.0098891490706224053,0.10880297656896158,0.001,3.2872253681563211e-08,3.3071711546993182e-07,3.0915281170018212e-07,2.2494178290528274e-08,1.4635651987639899e-13,9.3004673345915095e-10,2.9351318850628614e-16,8.8033410329250842e-15,8.2556644641588654e-18,3.1753268731838904e-12,5.2609096551335205e-20,6.6876096381468268e-18,5.6814903967118103e-22,5.7581956874047656e-17,3.4099207483432335e-20,1.2198665122198261e-22,7.3940624078861826e-25,2.1349807276885643e-09,6.2191425056866123e-08,6.0180479999848163e-26,2.7655992141260772e-20,1.0628945820234777e-28,9.0433085575809256e-08,1.6992172963148033e-29,2.8833799672863947e-32,7.9973166483075853e-28,6.654660563169846e-12,2.1745207536727986e-18,3.2629089679073143e-15,1.2261783087809973e-20,1.4624567239311027e-13,2.5634622293503451e-20,5.7574822682164042e-17,3.4825562113662501e-26,2.0639141001572957e-27
