Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372)
1.2523987680174631e-08,0.002245275396704538,0.88129999999999997,0.0,0.0,0.0,0.0096823614853107556,0.10878251053201507,0.001,7.9453437878182267e-06,8.4616376300501099e-05,6.550329918554106e-05,1.9194234417351862e-05,4.4449505433163213e-11,2.9081855743676482e-07,2.6801984559675419e-13,5.2735751773290126e-07,2.7423430141502696e-15,6.6592388052189031e-07,6.8694858227060005e-16,1.7590820917153435e-11,2.7406611734217528e-14,5.5558889547857959e-10,2.1927931667824856e-10,2.2553793304206451e-10,4.1647852164504976e-11,1.2930412164103155e-09,1.2036408542876857e-05,1.3928678575561586e-11,9.3128363740428467e-11,4.7223187177539997e-12,1.6855633058799759e-05,2.8570222607316223e-12,6.2746983120462736e-18,7.7526788890942739e-13,4.6667884042678975e-07,9.6201430654018858e-09,1.8708105595205707e-11,7.8123904013921378e-17,1.0966836053520917e-09,1.6508785412231309e-16,1.3989713824071984e-10,8.6889482548779534e-15,5.47566126550595e-16,8.5566518779579456e-15,3.2389920604654083e-16,2.4804222238420103e-15,6.7467548744487433e-19,2.7897797733781805e-22,4.7622783171008808e-16,1.1048023501017226e-16,1.8981369563145967e-19,3.6081509416632929e-16,1.7022205668049347e-19,1.7022203473024956e-19,4.1690532127077099e-19,2.0062942497487212e-16,1.3844852480356296e-23,1.1650947034534503e-23,1.4503543605206236e-23,1.642678755692807e-23,1.2370933705099508e-20,1.6692271357817909e-18,1.0279114330859494e-15,1.0283960910084163e-15,4.8465792246722463e-19
1.3045909026776699e-08,0.002245273501083688,0.88129999999999997,0.0,0.0,0.0,0.00967393912309252,0.10878162545956041,0.001,8.2692341507595302e-06,8.8001496331770754e-05,6.8106190251646483e-05,1.9960312933314128e-05,4.6227392834576698e-11,3.0245175713202716e-07,2.7871702902092819e-13,5.9472632108574607e-07,2.8520410479799188e-15,7.4026352714677606e-07,7.6261990626781807e-16,1.9585988257793825e-11,3.0920903526749062e-14,6.388957728330507e-10,2.5135064412352836e-10,2.6930443182418345e-10,4.9857328855009965e-11,1.29197832806145e-09,1.253211149412546e-05,1.6976572654261305e-11,1.1129829372931966e-10,5.8631957715817612e-12,1.7550816147219444e-05,3.704887507836578e-12,7.6477384913840075e-18,9.7331719108127657e-13,5.0488925982157138e-07,1.1288260440188137e-08,1.9492274768581877e-11,8.1397953393910172e-17,1.1462580705411875e-09,1.7200642631210974e-16,1.5207898889418024e-10,1.0714239256480549e-14,6.7523827472886921e-16,1.0555350125881151e-14,4.0523926164298717e-16,3.1382638700358264e-15,8.5361258084973777e-19,3.5296673091409475e-22,6.2630992749572953e-16,1.420256578678565e-16,2.4401182000248304e-19,4.7471347846876965e-16,2.239550419621879e-19,2.2395501310937694e-19,5.485172048466482e-19,2.7423617137486844e-16,1.8922246419805331e-23,1.5926815548697134e-23,1.8644604649572116e-23,2.1116974446834233e-23,1.7558354391827212e-20,2.0885237455236089e-18,1.3353067493941812e-15,1.3359363406905902e-15,6.2959129640917098e-19
1.3567830373378767e-08,0.0022452716014761953,0.88129999999999997,0.0,0.0,0.0,0.0096655365653352289,0.10878073705894649,0.001,8.5925565793652938e-06,9.1373459249652163e-05,7.0697143157946249e-05,2.0722851234583563e-05,4.7998341506620416e-11,3.1403955661231673e-07,2.893647784444375e-13,6.6745668373511349e-07,2.9613109696438658e-15,8.197105088636769e-07,8.4344872771992718e-16,2.1720379575529949e-11,3.4716307391221314e-14,7.3111070704641538e-10,2.8641492863671628e-10,3.191435658410042e-10,5.9223971093084394e-11,1.2909180246351045e-09,1.3027349296986813e-05,2.0512468349469031e-11,1.3221553630236987e-10,7.208069563436363e-12,1.8245428103233133e-05,4.7526043404425563e-12,9.2406178423659301e-18,1.210649367981473e-12,5.4443512837480655e-07,1.3160135214764514e-08,2.0275218183528058e-11,8.4666833956200149e-17,1.195791833317043e-09,1.789140759871381e-16,1.6476057139000957e-10,1.3111282205139075e-14,8.2635275675457013e-16,1.2921695641024323e-14,5.0287803974952834e-16,3.935638519729078e-15,1.070504370458448e-18,4.4264903932159019e-22,8.1531619538253926e-16,1.8092177566874112e-16,3.1083913882586808e-19,6.18225933787657e-16,2.9165843689143775e-19,2.9165839935048929e-19,7.1435029096444349e-19,3.7055865725261356e-16,2.5565961445461466e-23,2.1522792913044728e-23,2.3750569711957266e-23,2.6900016556538431e-23,2.4602192740240762e-20,2.5918593034664009e-18,1.718271733338789e-15,1.7190818871355922e-15,8.1015379680308523e-19
1.4089751719980835e-08,0.00224526969761716,0.88129999999999997,0.0,0.0,0.0,0.009657153948308227,0.10877984521965918,0.001,8.9153122445423018e-06,9.4732070093758191e-05,7.3275947657646981e-05,2.1481787631022245e-05,4.976224899153951e-11,3.2558128545086667e-07,2.9996223245333074e-13,7.4572893608244844e-07,3.0701464571928513e-15,9.0441130454400352e-07,9.2958294487623805e-16,2.3998058489309387e-11,3.8802360723244686e-14,8.3280047004656136e-10,3.2459833299588683e-10,3.7557938369869958e-10,6.984931105225117e-11,1.2898603244377029e-09,1.3522123002489972e-05,2.4587218418327233e-11,1.5618104717878991e-10,8.781182065736027e-12,1.8939470322129213e-05,6.0359327820262253e-12,1.1076244977537367e-17,1.4929776678455162e-12,5.8529300492735651e-07,1.5250759256197322e-08,2.1057077828963987e-11,8.7931138375239928e-17,1.2452849325509608e-09,1.8581205555968674e-16,1.7794114864610641e-10,1.5930724919042699e-14,1.0041044392064671e-15,1.5705887081097099e-14,6.1929438790147907e-16,4.8951221639483862e-15,1.3314919426488726e-18,5.5056406947419366e-22,1.0513237663552607e-15,2.2851626305328214e-16,3.9261103294312078e-19,7.9749673924391482e-16,3.762306652434524e-19,3.7623061686099193e-19,9.2150493615583443e-19,4.9537410577099395e-16,3.4174197001853706e-23,2.8774798012670594e-23,2.9998332294368248e-23,3.397626437014448e-23,3.406145851864597e-20,3.1920185014888758e-18,2.1916350356758104e-15,2.1926683720719922e-15,1.0333363961817842e-18
1.4611673066582903e-08,0.002245267789246131,0.88129999999999997,0.0,0.0,0.0,0.0096487914052040668,0.10877894983328414,0.001,9.2375023207883886e-06,9.8077137183128074e-05,7.5842397371671046e-05,2.2237061574059505e-05,5.1519014553029518e-11,3.370762844843847e-07,3.1050854557399962e-13,8.2972026771384348e-07,3.1785412948892427e-15,9.9451026199525569e-07,1.0211682980482354e-15,2.6423030267910584e-11,4.3188436080832798e-14,9.4453995003360391e-10,3.6602521703661582e-10,4.3915376357845558e-10,8.1838414559703284e-11,1.2888052453660866e-09,1.4016433668505258e-05,2.9254132583439124e-11,1.8351623621039396e-10,1.0608200086045648e-11,1.9632944208898169e-05,7.5951146511451336e-12,1.3178635347126559e-17,1.8265627604119871e-12,6.2743893816114127e-07,1.757548928804174e-08,2.1838007420093871e-11,9.1191508265706552e-17,1.2947374261886069e-09,1.9270172086030761e-16,1.9162007785302015e-10,1.9227728830025112e-14,1.2119730156387826e-15,1.8962607887357525e-14,7.5722569977957793e-16,6.0418249637759174e-15,1.6434057421216834e-18,6.7953601149534962e-22,1.3436877258389904e-15,2.8633916746377998e-16,4.9195618946146005e-19,1.0196337507325523e-15,4.8102465948291091e-19,4.8102459768072601e-19,1.1781950065166378e-18,6.556322749252254e-16,4.5225936418365222e-23,3.8086978837482987e-23,3.7588721185213215e-23,4.2573177599433387e-23,4.6633834223109028e-20,3.9031198761533738e-18,2.7724327145939101e-15,2.7737398852543643e-15,1.3071706604547602e-18
1.5133594413184973e-08,0.00224526587610716,0.88129999999999997,0.0,0.0,0.0,0.0096404490660988631,0.10877805079352763,0.001,9.5591279860834651e-06,0.00010140847216392816,7.8396289843743122e-05,2.2988613672836625e-05,5.3268539201484102e-11,3.4852390597826914e-07,3.2100288849861591e-13,9.1960468642030739e-07,3.2864893747649703e-15,1.0901495604807725e-06,1.1183483317278267e-15,2.8999240781219906e-11,4.7883738953679485e-14,1.06691120198906e-09,4.1081808936546986e-10,5.1042579503286962e-10,9.5299760255855455e-11,1.2877528049022064e-09,1.4510282359584927e-05,3.4568926731508687e-11,2.1456342028528533e-10,1.2716196252631197e-11,2.032585117801192e-05,9.4752009935180896e-12,1.5572888353599022e-17,2.2182389268943775e-12,6.7084849137569938e-07,2.0150026448293031e-08,2.2618172374846081e-11,9.4448634082414028e-17,1.3441493893198798e-09,1.9958453092630636e-16,2.057968179510697e-10,2.3062139402956696e-14,1.4537337676439044e-15,2.2751196333044696e-14,9.1968163990279448e-16,7.4035421567734958e-15,2.0138066237310156e-18,8.3269105146997098e-22,1.70318106841379e-15,3.5611879433380532e-16,6.1184388659599381e-19,1.2928107629158256e-15,6.0989613566412042e-19,6.0989605737619716e-19,1.4938661576533722e-18,8.5963520198653554e-16,5.9293324813961651e-23,4.9942184185674493e-23,4.6748584796233338e-23,5.2947685914523621e-23,6.3183088557653845e-20,4.7406866451974795e-18,3.4801330511832841e-15,3.4817738858937213e-15,1.6408347104365261e-18
1.565551575978704e-08,0.0022452639579488565,0.88129999999999997,0.0,0.0,0.0,0.0096321270579146911,0.10877714799623632,0.001,9.8801904217793632e-06,0.00010472589005510217,8.0937426592789103e-05,2.3736385709558874e-05,5.5010725718164345e-11,3.5992351378476898e-07,3.3144444829950134e-13,1.0155529793694769e-06,3.3939846981129405e-15,1.1914691746000768e-06,1.2212643580801834e-15,3.1730575488584555e-11,5.2897305655883001e-14,1.2005025204931314e-09,4.5909756357054691e-10,5.8997115309146825e-10,1.1034511718322603e-10,1.2867030201080845e-09,1.5003670146801851e-05,4.0589668407474451e-11,2.4968624751545585e-10,1.5133626935645077e-11,2.1018192653203101e-05,1.1726384832916731e-11,1.8285162797366791e-17,2.6754401017574294e-12,7.1549676747604829e-07,2.2990395680058308e-08,2.3397749768928774e-11,9.7703254930740794e-17,1.393520909452872e-09,2.0646204760114541e-16,2.2047093710988576e-10,2.7498648864470475e-14,1.7334678406644602e-15,2.713580793659561e-14,1.1099576057253328e-15,9.010903133937357e-15,2.4510264067204178e-18,1.0134741384323617e-21,2.142142704484653e-15,4.3979812104780618e-16,7.5561218582821035e-19,1.6263751297700132e-15,7.6725434685295871e-19,7.6725424845630287e-19,1.8793201881914752e-18,1.1172355668664976e-15,7.7055328357912335e-23,6.4913522575750012e-23,5.7732944803924264e-23,6.5388628169150785e-23,8.4770569046425522e-20,5.7217161904040295e-18,4.3368728955878498e-15,4.3389176602027715e-15,2.0447646149226712e-18
1.617743710638911e-08,0.0022452620345244337,0.88129999999999997,0.0,0.0,0.0,0.0096238255043840145,0.10877624133941527,0.001,1.0200690812488501e-05,0.00010802920929195114,8.3465613162629247e-05,2.4480320654049712e-05,5.6745478678279964e-11,3.7127448349402373e-07,3.418324286323553e-13,1.1177326764372169e-06,3.5010213769112999e-15,1.2986068395501891e-06,1.3300554218319658e-15,3.4620858465235699e-11,5.8238001339998873e-14,1.3459075351639423e-09,5.1098231814065341e-10,6.7838146567578495e-10,1.2708942100780687e-10,1.2856559076210514e-09,1.5496598107586365e-05,4.7376719026161928e-11,2.8927009271106369e-10,1.7890307444254924e-11,2.1709970067243728e-05,1.4404338463635351e-11,2.1342650843770779e-17,3.2062257276685175e-12,7.6135843413281595e-07,2.6112924988560724e-08,2.4176928322939581e-11,1.0095615851108686e-16,1.4428520797871046e-09,2.1333593541707539e-16,2.3564212016451341e-10,3.2606950842435074e-14,2.0555720093696394e-15,3.2185569840215557e-14,1.3316478781677592e-15,1.0897518097665333e-14,2.9642077709904559e-18,1.2256654792858365e-21,2.6746333950000458e-15,5.39551706698742e-16,9.2699697466690866e-19,2.0309604593112022e-15,9.5811522790733559e-19,9.5811510514630991e-19,2.3468452532964567e-18,1.4400545835218365e-15,9.931273735909383e-23,8.3677061862910872e-23,7.0827214762006085e-23,8.0219265212489339e-23,1.1269117877025795e-19,6.8647479340234223e-18,5.3677052843648611e-15,5.3702360554574449e-15,2.5307710925846543e-18
1.6699358452991177e-08,0.0022452601055917604,0.88129999999999997,0.0,0.0,0.0,0.0096155445260161908,0.10877533072324494,0.001,1.0520630345971465e-05,0.00011131825176762303,8.598065916894523e-05,2.5220362677501776e-05,5.8472704472970684e-11,3.8257620257790804e-07,3.5216604992826808e-13,1.2263080157083995e-06,3.607593635179854e-15,1.4116980177884266e-06,1.4448582665758399e-15,3.7673851467261634e-11,6.3914518131607757e-14,1.5037243290744483e-09,5.6658905969541086e-10,7.7626367507226705e-10,1.4565064902195817e-10,1.2846114836492557e-09,1.5989067325561307e-05,5.4992673142676785e-11,3.3372242413664089e-10,2.101738478375009e-11,2.2401184861718274e-05,1.75705545384723e-11,2.4773550665053628e-17,3.8193063866827037e-12,8.0840774907733761e-07,2.9534224596679704e-08,2.4955908368691973e-11,1.042081809766653e-16,1.4921429956282774e-09,2.2020796129462853e-16,2.513101760164724e-10,3.846188657525589e-14,2.4247679110527847e-15,3.7974726811986384e-14,1.5886584163453667e-15,1.310012176354997e-14,3.5633433492604381e-18,1.4733967012355685e-21,3.3165994695010518e-15,6.5780305815289324e-16,1.1301617920826736e-18,2.5186041937134877e-15,1.1881568423803027e-18,1.1881566902842201e-18,2.9103517195984636e-18,1.841720300965751e-15,1.2700457375486499e-22,1.0702572149565898e-22,8.6349478495729361e-23,9.7799860410187117e-23,1.4851426090442884e-19,8.1899293803527378e-18,6.6008580461849749e-15,6.6039702075739047e-15,3.1121613889301138e-18
1.7221279799593245e-08,0.002245258170913398,0.88129999999999997,0.0,0.0,0.0,0.0096072842400660684,0.10877441605009648,0.001,1.0840010213023596e-05,0.00011459284287249225,8.8482378343503592e-05,2.595645716541944e-05,6.0192311330177966e-11,3.9382807052661448e-07,3.6244454957444478e-13,1.3414399111551265e-06,3.7136958102680064e-15,1.5308758671162721e-06,1.5658073025112783e-15,4.0893253035439452e-11,6.9935373383819134e-14,1.6745545804716566e-09,6.260324892174256e-10,8.8423939418622275e-10,1.6614969407241579e-10,1.2835697639674551e-09,1.6481078890375454e-05,6.3502295079804266e-11,3.8347314156500416e-10,2.4547308218231548e-11,2.3091838486790616e-05,2.1292690222215383e-11,2.8607037891688682e-17,4.524069171542558e-12,8.5661858549524424e-07,3.3271166030488382e-08,2.5734901751478403e-11,1.0746020652363987e-16,1.541393754505855e-09,2.2707999367651656e-16,2.6747504500382048e-10,4.5143582396528188e-14,2.8461107284404448e-15,4.4582778576097668e-14,1.8852192558705392e-15,1.56587136082011e-14,4.2593138797021272e-18,1.7611666257464825e-21,4.0860441601300797e-15,7.9724240884756669e-16,1.3697283616581189e-18,3.1028698688595425e-15,1.463777034213266e-18,1.4637768470069971e-18,3.585513423077061e-18,2.3381271651782428e-15,1.6122596148021499e-22,1.3588440762894199e-22,1.0465282255235575e-22,1.1853032138969984e-22,1.9412983253581733e-19,9.7190801127270846e-18,8.0680030851830027e-15,8.0718069513644646e-15,3.8038661814581841e-18
1.7743201146195313e-08,0.0022452562302566455,0.88129999999999997,0.0,0.0,0.0,0.0095990447605046585,0.10877349722454585,0.001,1.1158831607360613e-05,0.00011785281153141405,9.0970588575622598e-05,2.6688550729748778e-05,6.190420933439842e-11,4.0502949897792018e-07,3.7266718208358324e-13,1.4632859224971692e-06,3.8193223540737072e-15,1.6562712102016399e-06,1.6930345756393222e-15,4.4282697638481212e-11,7.6308908050798426e-14,1.8590027280434259e-09,6.8942527092908522e-10,1.0029442583742166e-09,1.8871023757255986e-10,1.282530763913085e-09,1.6972633897535387e-05,7.2972453198129604e-11,4.3897488569905166e-10,2.8513797867155775e-11,2.3781932400968471e-05,2.5644913677717332e-11,3.2873236001776967e-17,5.3306027611882542e-12,9.0596445748202497e-07,3.7340861166243095e-08,2.6514131692091596e-11,1.1071316681307725e-16,1.5906044567538627e-09,2.3395400130612677e-16,2.8413680621065094e-10,5.2737578239427039e-14,3.3249973057567072e-15,5.2094608214539766e-14,2.2258964727411556e-15,1.8616694192826679e-14,5.0639252911110725e-18,2.093856601133829e-21,5.0032063558463872e-15,9.6084486751074622e-16,1.6508077588172711e-18,3.7989738163785853e-15,1.7921531722666934e-18,1.7921529432740602e-18,4.3899140556253467e-18,2.9477176537705016e-15,2.0324751547508479e-22,1.7132643905641732e-22,1.2612771708263093e-22,1.4285289663881479e-22,2.5180062564203587e-19,1.1475753549777691e-17,9.8045359934792147e-15,9.809158564827535e-15,4.6225713483182469e-18
1.826512249279738e-08,0.002245254283393578,0.88129999999999997,0.0,0.0,0.0,0.0095908261979919217,0.10877257415338658,0.001,1.1477095725503396e-05,0.00012109799023884036,9.3445111950872886e-05,2.7416591220192581e-05,6.360831044531194e-11,4.1617991183909006e-07,3.8283321925187112e-13,1.5920002272458969e-06,3.924467834192974e-15,1.7880125055545555e-06,1.8266697384266617e-15,4.7845754856279463e-11,8.3043285179327926e-14,2.0576751599280913e-09,7.5687800348755958e-10,1.133027273658666e-09,2.1345862175915437e-10,1.2814944983826051e-09,1.7463733448235904e-05,8.3472052079756308e-11,5.0070331908521108e-10,3.2951811549862824e-11,2.4471468070867015e-05,3.0708252149257389e-11,3.7603185770539589e-17,6.2497221650070425e-12,9.5641854552410619e-07,4.1760641270186855e-08,2.7293832640871636e-11,1.1396804035964658e-16,1.6397752047222048e-09,2.4083205193575051e-16,3.0129568468245146e-10,6.1334946944484717e-14,3.8671736843659217e-15,6.0600601422760771e-14,2.6156036776031415e-15,2.2020997121694569e-14,5.9899446006772189e-18,2.4767453442000661e-21,6.0907465530996637e-15,1.1518888944285037e-15,1.9790321392610894e-18,4.6239160445896451e-15,2.1813038631677678e-18,2.1813035847075172e-18,5.3431983752058095e-18,3.6917867485361209e-15,2.5453630186402224e-22,2.1459130924598064e-22,1.512044395860711e-22,1.7125492065194928e-22,3.242204083348438e-19,1.348529627913778e-17,1.1849865607413112e-14,1.1855452461831457e-14,5.5868544183444135e-18
1.878704383939945e-08,0.0022452523301010763,0.88129999999999997,0.0,0.0,0.0,0.009582628659851624,0.10877164674564094,0.001,1.1794803766661956e-05,0.00012432821509178761,9.5905774787006685e-05,2.8140527734708708e-05,6.5304528515279341e-11,4.2727874540138313e-07,3.9294195030558109e-13,1.7277335949306517e-06,4.0291269349996543e-15,1.9262258199696092e-06,1.9668400219527134e-15,5.1585928603505328e-11,9.0146488517665294e-14,2.2711794266461389e-09,8.2849919328638071e-10,1.2751501620649294e-09,2.4052372134010088e-10,1.2804609818281243e-09,1.7954378649189122e-05,9.5071962869052039e-11,5.6915737867760966e-10,3.789751007146815e-11,2.5160446970971136e-05,3.657094091665742e-11,4.2828813889568194e-17,7.2929931012323769e-12,1.0079537219696459e-06,4.6548036061965356e-08,2.807425011690711e-11,1.172258518584204e-16,1.6889061015726853e-09,2.4771631090401116e-16,3.1895205853392302e-10,7.1032404195403242e-14,4.4787420469060216e-15,7.0196756442737805e-14,3.0596130084673035e-15,2.59222162308025e-14,7.0511345142653757e-18,2.915523245403671e-21,7.3739397561870504e-15,1.3739750605982668e-15,2.3605869518051321e-18,5.5966150192836211e-15,2.6401525006544496e-18,2.640152163928606e-18,6.4672279166240336e-18,4.5948099616985566e-15,3.1677841844101839e-22,2.6710382693162608e-22,1.8035553565285351e-22,2.0427160097899167e-22,4.1457907374040239e-19,1.5774904803768665e-17,1.4247713093229536e-14,1.4254430418736305e-14,6.7173255067611608e-18
1.9308965186001516e-08,0.0022452503701608614,0.88129999999999997,0.0,0.0,0.0,0.0095744522500483664,0.10877071491257,0.001,1.2111956932618672e-05,0.00012754332582064746,9.8352407667111761e-05,2.8860310629190862e-05,6.699277930570441e-11,4.3832544844712824e-07,4.0299268203624847e-13,1.8706333635047913e-06,4.1332944586551118e-15,2.0710348024471212e-06,2.1136702095519182e-15,5.5506656393816424e-11,9.762632124116154e-14,2.5001234781091404e-09,9.0439522974055227e-10,1.4299867047732504e-09,2.7003681466952398e-10,1.2794302282543164e-09,1.8444570612452357e-05,1.0784495198594658e-10,6.4485950023914518e-10,4.3388221120869381e-11,2.5848870583395112e-05,4.3328772408492136e-11,4.8582900852925348e-17,8.4727559759140423e-12,1.0605425764541483e-06,5.1720752831673028e-08,2.8855640512169172e-11,1.2048767136522545e-16,1.7379972509125452e-09,2.54609039403819e-16,3.3710646594314364e-10,8.1932408946550622e-14,5.1661670612878547e-15,8.0984784535878573e-14,3.5635655933300056e-15,3.0374727639861257e-14,8.2622866293930864e-18,3.4163060962944556e-21,8.8808750614348884e-15,1.6310450428258026e-15,2.8022435548929411e-18,6.7380460529626821e-15,3.1785925137931825e-18,3.1785921087676188e-18,7.7862408657312512e-18,5.6847955815933637e-15,3.9190324114018979e-22,3.3049467483823955e-22,2.1409831053575173e-22,2.4248884019240904e-22,5.2663499713367786e-19,1.8373679553470083e-17,1.7046420125125183e-14,1.7054456897655281e-14,8.0367725300957652e-18
