Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208)
1.055825675805447e-08,0.0027300484044514585,0.88129999999999997,0.0,0.0,0.0,0.0098881681523867483,0.10880240006286288,0.001,1.4523986221900455e-07,8.349295456389797e-07,2.5167229227999572e-07,5.9154207454898018e-07,1.2226532829095643e-12,8.3112335220212444e-09,2.4877538938266934e-14,8.2581229727337372e-11,2.1166925108698895e-16,6.8775953822423953e-11,3.5328099422276629e-20,1.1615046608815886e-16
1.1966625075991718e-08,0.0027300481818301136,0.88129999999999997,0.0,0.0,0.0,0.0098879238907497256,0.10880231843710469,0.001,1.6458119534515579e-07,9.4625216163102085e-07,2.8361255298288155e-07,6.7202179906878645e-07,1.3856708627563916e-12,9.4197688617576107e-09,2.8262146193019208e-14,1.1991312756630357e-10,2.3990126365130347e-16,1.004449090237208e-10,4.4270181574168233e-20,1.7363417355877924e-16
1.3374993393928966e-08,0.0027300479592173937,0.88129999999999997,0.0,0.0,0.0,0.0098876796514107534,0.10880223681450538,0.001,1.839149473251065e-07,1.0575597694650445e-06,3.1554778900521102e-07,7.5248869246002894e-07,1.5486662470279538e-12,1.0528153299371681e-08,3.1646213829506177e-14,1.6706820183909345e-10,2.6812943306292955e-16,1.4058866053260108e-10,5.4805427405869138e-20,2.4758224526994087e-16
1.4783361711866214e-08,0.002730047736612983,0.88129999999999997,0.0,0.0,0.0,0.0098874354347997743,0.10880215519495656,0.001,2.0324112098678346e-07,1.1688512316038502e-06,3.474775934765186e-07,8.3294172964673895e-07,1.7116377699970966e-12,1.1636375507744531e-08,3.5029698737744796e-14,2.2519124387256892e-10,2.9635347084449314e-16,1.9021045735011927e-10,6.7122447348905255e-20,3.4007439584006968e-16
1.619173002980346e-08,0.0027300475140166042,0.88129999999999997,0.0,0.0,0.0,0.0098871912413464481,0.10880207357835003,0.001,2.2255971915791832e-07,1.280125411173279e-06,3.794015598960759e-07,9.1337988605992716e-07,1.8745837669115271e-12,1.2744424166385027e-08,3.8412557829073201e-14,2.9542635981740386e-10,3.2457308868741582e-16,2.5031296682532753e-10,8.1409741973775346e-20,4.531891768205134e-16
1.7600098347740708e-08,0.002730047291427952,0.88129999999999997,0.0,0.0,0.0,0.0098869470714801361,0.10880199196457746,0.001,2.4187074466604666e-07,1.3913811720128783e-06,4.113192819175235e-07,9.9380213792070569e-07,2.0375025740679125e-12,1.3852287961933745e-08,4.1794748048057559e-14,3.7891691727043173e-10,3.5278799846474837e-16,3.2189822957036861e-10,9.7855693514339184e-20,5.8900389511845476e-16
2.0416834983615204e-08,0.0027300468462726534,0.88129999999999997,0.0,0.0,0.0,0.0098864588042243996,0.10880182874510157,0.001,2.8047008900244446e-07,1.6138328967220012e-06,4.7513436881184393e-07,1.1545948365519208e-06,2.3632519699669182e-12,1.6067415748893147e-08,4.8556949802125447e-14,5.9023382601065611e-10,4.0920254229726936e-16,5.0352178316109636e-10,1.3797645562755674e-19,9.3703559212424794e-16
2.32335716194897e-08,0.0027300464011447366,0.88129999999999997,0.0,0.0,0.0,0.0098859706364606975,0.10880166553566373,0.001,3.1903917661232303e-07,1.8361973326386611e-06,5.3891960925428588e-07,1.3153116508957044e-06,2.6888726718546748e-12,1.8281668523475945e-08,5.5315960211971286e-14,8.6827212053504045e-10,4.6559480144534283e-16,7.4308320235999082e-10,1.889891041248671e-19,1.4007594607936197e-15
2.6050308255364195e-08,0.002730045956041832,0.88129999999999997,0.0,0.0,0.0,0.0098854825716110633,0.10880150233540033,0.001,3.5757803010885692e-07,2.0584654213321514e-06,6.0267176424422642e-07,1.4759444198489811e-06,3.0143514154238641e-12,2.0494956086934563e-08,6.2071436059115483e-14,1.2221467188811868e-09,5.2196247874072887e-16,1.0485716579790151e-09,2.5239557357924654e-19,1.996739469278587e-15
2.886704489123869e-08,0.002730045510961609,0.88129999999999997,0.0,0.0,0.0,0.0098849946130907633,0.10880133914344886,0.001,3.9608667210202501e-07,2.2806281206457476e-06,6.6638760070263003e-07,1.636484997987874e-06,3.3396749602599909e-12,2.2707188402973635e-08,6.8823034784473539e-14,1.6609556087385019e-09,5.7830328115249655e-16,1.4279619726752605e-09,3.2969509298495905e-19,2.7415106301187939e-15
3.168378152711318e-08,0.002730045065901694,0.88129999999999997,0.0,0.0,0.0,0.0098845067643076635,0.10880117595894812,0.001,4.3456512519858561e-07,2.5026764063044952e-06,7.3006389219130811e-07,1.7969252569974514e-06,3.664830092195466e-12,2.4918275613758171e-08,7.5570414548484399e-14,2.1937781540511788e-09,6.3461492019471688e-16,1.8892131901597553e-09,4.2238391678574354e-19,3.6515760622458318e-15
3.7317254798862174e-08,0.00273004417583347,0.88129999999999997,0.0,0.0,0.0,0.0098835314095436621,0.10880084960886259,0.001,5.1143155511263706e-07,2.9463937385862601e-06,8.5728497222015725e-07,2.1174723982575498e-06,4.3145824060156037e-12,2.9336656276318436e-08,8.9051153782744365e-14,3.5776784181268007e-09,7.4714157939144958e-16,3.0890470524092033e-09,6.5989801319743732e-19,6.033424847386141e-15
4.2950728070611166e-08,0.0027300432858184676,0.88129999999999997,0.0,0.0,0.0,0.0098825565344094115,0.10880052327828874,0.001,5.8817750063953439e-07,3.3895456424220165e-06,9.8430935115241149e-07,2.4375212150291103e-06,4.9635032575245965e-12,3.3749383386645837e-08,1.0251093578006325e-13,5.4460459132194242e-09,8.5952425476439548e-16,4.7113758991893306e-09,9.7683823421922979e-19,9.2735601474191019e-15
4.858420134236016e-08,0.002730042395838048,0.88129999999999997,0.0,0.0,0.0,0.0098815821658357183,0.10880019696040301,0.001,6.6480314251422697e-07,3.8320607300809634e-06,1.1111115220477025e-06,2.7570074486317146e-06,5.6114881165463645e-12,3.8155746126942233e-08,1.1594705811573282e-13,7.8706737473741474e-09,9.7174484331197098e-16,6.8191592227854932e-09,1.385040308391388e-18,1.3502557323485514e-14
5.421767461410915e-08,0.0027300415058737395,0.88129999999999997,0.0,0.0,0.0,0.0098806083305736803,0.10879987064841781,0.001,7.4130866141683643e-07,4.273868051941495e-06,1.2376661432209034e-06,3.0758672581690738e-06,6.2584330954237378e-12,4.2555038048272016e-08,1.2935683593512467e-13,1.0922897013905164e-08,1.0837853532981301e-15,9.4749687818917264e-09,1.8962669428282292e-18,1.8850200381362592e-14
5.985114788585813e-08,0.002730040615907115,0.88129999999999997,0.0,0.0,0.0,0.0098796350551748052,0.10879954433558575,0.001,8.1769423797124289e-07,4.714897145879684e-06,1.363948057080143e-06,3.394037267618103e-06,6.9042350213329545e-12,4.694655756231227e-08,1.4273760393404003e-13,1.467354081705082e-08,1.1956279167761851e-15,1.27409446507411e-08,2.5221995614429193e-18,2.5445390702642723e-14
6.548462115760712e-08,0.0027300397259199007,0.88129999999999997,0.0,0.0,0.0,0.009878662365971418,0.10879921801520387,0.001,8.9396005274352475e-07,5.1550780859287869e-06,1.4899323085036655e-06,3.7114546123768509e-06,7.5487915075304595e-12,5.1329608425842821e-08,1.5608671831630201e-13,1.9192869080472838e-08,1.307254801927726e-15,1.6678751918063062e-08,3.2744301654605077e-18,3.3416057062330792e-14
7.111809442935612e-08,0.0027300388358939462,0.88129999999999997,0.0,0.0,0.0,0.0098776902890574444,0.10879889168061771,0.001,9.7010628624025261e-07,5.5943415301425188e-06,1.6155941629822336e-06,4.0280569849520899e-06,8.1920010234322912e-12,5.5703500217298322e-08,1.6940155871516522e-13,2.4550534210976544e-08,1.4186484251993798e-15,2.1349538095941934e-08,4.1644533275118206e-18,4.2889067183449406e-14
7.675156770110511e-08,0.0027300379458112464,0.88129999999999997,0.0,0.0,0.0,0.009876718850269528,0.10879856532522567,0.001,1.0461331189066341e-06,6.0326187675733088e-06,1.7409091244348858e-06,4.3437826797569952e-06,8.8337629633970037e-12,6.0067548804504648e-08,1.8267953007730068e-13,3.081552771271534e-08,1.5297913632150499e-15,2.6813891317791908e-08,5.2036583341977478e-18,5.3990140904059815e-14
8.23850409728541e-08,0.0027300370556539526,0.88129999999999997,0.0,0.0,0.0,0.0098757480751685573,0.10879823894248275,0.001,1.1220407311245133e-06,6.4698417642875132e-06,1.8658529526186871e-06,4.6585706369919547e-06,9.4739777140972154e-12,6.4421076802818267e-08,1.9591806450822058e-13,3.8056131835443888e-08,1.6406663644437396e-15,3.3131799395273008e-08,6.403321490248358e-18,6.6843765070242554e-14
8.801851424460309e-08,0.0027300361654043776,0.88129999999999997,0.0,0.0,0.0,0.0098747779890216471,0.10879791252590466,0.001,1.1978293032102307e-06,6.9059432083583833e-06,1.9904016801484872e-06,4.9723604855113264e-06,1.0112546720393559e-11,6.8763414023082202e-08,2.0911462307505736e-13,4.6339872320423825e-08,1.7512563606080312e-15,4.0362609787036307e-08,7.7745985942178828e-18,8.1573110318069735e-14
9.365198751635208e-08,0.002730035275045015,0.88129999999999997,0.0,0.0,0.0,0.0098738086167845258,0.10879758606907158,0.001,1.2734990154123446e-06,7.3408565537828631e-06,2.1145316291013739e-06,5.2850925846269821e-06,1.074937254963187e-11,7.3093897908860347e-08,2.222666975646284e-13,5.5733472302120061e-08,1.8615444778195023e-15,4.8564990527459687e-08,9.3285175947661787e-18,9.8299949843358557e-14
9.928546078810107e-08,0.0027300343845585388,0.88129999999999997,0.0,0.0,0.0,0.0098728399830844363,0.10879725956563203,0.001,1.3490500479092239e-06,7.7745160632636223e-06,2.2382194271740855e-06,5.5967080648001952e-06,1.1384358954277903e-11,7.7411873962367065e-08,2.3537181219474973e-13,6.630280742853203e-08,1.971514047426236e-15,5.7796892167692648e-08,1.1075971437359596e-17,1.1714458024384544e-13
9.999999999999998e-08,0.002730033493927826,0.88129999999999997,0.0,0.0,0.0,0.0098727171774100637,0.10879721814889691,0.001,1.358624327461924e-06,7.8294277242566215e-06,2.2538749871716069e-06,5.6361500417399653e-06,1.1464763163906381e-11,7.7958631293971892e-08,2.37030560433936e-13,6.7730726206542365e-08,1.9854387815356917e-15,5.9044328324524052e-08,1.1311992098308187e-17,1.1969217528811998e-13
1.0491893405985006e-07,0.002730033493927826,0.88129999999999997,0.0,0.0,0.0,0.0098718721122035002,0.10879693300930642,0.001,1.4244825808065073e-06,8.2068568497963929e-06,2.3614420233755698e-06,5.9071488671578701e-06,1.2017410932801749e-11,8.1716696158495097e-08,2.4842752527610724e-13,7.8112862264341905e-08,2.0811486165572242e-15,6.8115510782567277e-08,1.3027711111456699e-17,1.3822574455414721e-13
1.1055240733159906e-07,0.002730032603135952,0.88129999999999997,0.0,0.0,0.0,0.0098709050280626383,0.10879660639389069,0.001,1.4997967941344437e-06,8.6378149170074542e-06,2.4841767032332375e-06,6.2163577817793656e-06,1.2648434788731447e-11,8.6007727346393873e-08,2.6143143082242416e-13,9.1227688035852702e-08,2.1904319583497034e-15,7.9577252092583202e-08,1.5194338907426714e-17,1.6166055758502564e-13
1.1618588060334805e-07,0.0027300317121662157,0.88129999999999997,0.0,0.0,0.0,0.0098699387542060067,0.10879627971325978,0.001,1.5749928678451064e-06,9.0673271981922496e-06,2.6064011034924015e-06,6.5242784847074985e-06,1.3277338187803668e-11,9.0284339638108514e-08,2.7438116010697396e-13,1.0571036177027496e-07,2.2993480818469546e-15,9.2237696744836362e-08,1.7586301891444271e-17,1.8756443365172228e-13
1.2181935387509703e-07,0.0027300308210021335,0.88129999999999997,0.0,0.0,0.0,0.0098689733137860107,0.10879595296137089,0.001,1.6500709818094939e-06,9.495331594009422e-06,2.728093226291907e-06,6.8308555736385322e-06,1.3904030213144947e-11,9.4545914783826208e-08,2.8727438316353725e-13,1.2162294687809885e-07,2.4078812415550221e-15,1.0615156679360855e-07,2.0213885606011695e-17,2.1605101677460637e-13
1.27452827146846e-07,0.0027300299296274598,0.88129999999999997,0.0,0.0,0.0,0.0098680087295488703,0.10879562613226687,0.001,1.7250313158145247e-06,9.9217670087866998e-06,2.8492314527992373e-06,7.1360346022487243e-06,1.4528421418419429e-11,9.8791844533295218e-08,3.0010881023001838e-13,1.390264552250818e-07,2.5160159466472774e-15,1.2137269341955245e-07,2.3087208003424541e-17,2.4723211343752431e-13
1.3308630041859498e-07,0.002730029038026189,0.88129999999999997,0.0,0.0,0.0,0.0098670450238208147,0.10879529922007913,0.001,1.7998740495599149e-06,1.0346573385397665e-05,2.9697945562890353e-06,7.4397621131178905e-06,1.5150423878883232e-11,1.0302153098300904e-07,3.1288219313305925e-13,1.5798081073747666e-07,2.6237369698064562e-15,1.3795398592404507e-07,2.6216213619052086e-17,2.8121762798014058e-13
1.3871977369034396e-07,0.0027300281461825654,0.88129999999999997,0.0,0.0,0.0,0.0098660822184948663,0.10879497221903091,0.001,1.8745993626549649e-06,1.0769691738672204e-05,3.0897617146508587e-06,7.7419856692140556e-06,1.5769951240291084e-11,1.0723438690878557e-07,3.2559232661213908e-13,1.7854481458002561e-07,2.7310293556947343e-15,1.5594740203190544e-07,2.9610667990669664e-17,3.1811550069217891e-13
1.4435324696209294e-07,0.0027300272540810903,0.88129999999999997,0.0,0.0,0.0,0.0098651203350182386,0.10879464512343998,0.001,1.9492074346152441e-06,1.1191064187307335e-05,3.2091125223134786e-06,8.0426538839070763e-06,1.6386918765606334e-11,1.1142983608340992e-07,3.3823704958180956e-13,2.00776111941936e-07,2.8378784290434049e-15,1.7540391953211449e-07,3.3280152329410276e-17,3.5803164867254206e-13
1.4998672023384192e-07,0.0027300263617065328,0.88129999999999997,0.0,0.0,0.0,0.0098641593943804007,0.10879431792772139,0.001,2.023698444859185e-06,1.1610633984248907e-05,3.3278270015743529e-06,8.3417164494828994e-06,1.7001243379471254e-11,1.1560731357904667e-07,3.5081424633087305e-13,2.2473116046220118e-07,2.9442698023546722e-15,1.9637350928300194e-07,3.7234058447306779e-17,4.0106990950961438e-13
1.556201935055909e-07,0.0027300254690439353,0.88129999999999997,0.0,0.0,0.0,0.0098631994171017468,0.10879399062639018,0.001,2.0980725727045924e-06,1.2028345545517571e-05,3.445885613324271e-06,8.6391241641332103e-06,1.7612843710398763e-11,1.1976626605415765e-07,3.6332184765744371e-13,2.5046520032204992e-07,3.0501893832088275e-15,2.1890510960542962e-07,4.1481583945843689e-17,4.4733198783184544e-13
1.6125366677733987e-07,0.0027300245760786142,0.88129999999999997,0.0,0.0,0.0,0.0098622404232229649,0.10879366321406389,0.001,2.172329997365071e-06,1.2444144477456189e-05,3.56326926715855e-06,8.934828957398841e-06,1.822164013065203e-11,1.2390615202469781e-07,3.7575783193897972e-13,2.7803222602858533e-07,3.1556233811710285e-15,2.4304660208443781e-07,4.6031727669361962e-17,4.9691740477178744e-13
1.6688714004908885e-07,0.0027300236827961792,0.88129999999999997,0.0,0.0,0.0,0.00986128243229502,0.10879333568546487,0.001,2.2464708979463749e-06,1.2857977602379256e-05,3.6799593308675104e-06,9.2287839140486378e-06,1.8827554793783642e-11,1.2802644211939541e-07,3.8812022613651889e-13,3.074849599097634e-07,3.2605583142927351e-15,2.6884478879660184e-07,5.0893285426554459e-17,5.4992345038047361e-13
1.7252061332083783e-07,0.0027300227891825257,0.88129999999999997,0.0,0.0,0.0,0.0098603254633698508,0.10879300803542258,0.001,2.3204954534426933e-06,1.3269792982608562e-05,3.7959376393004564e-06,9.5209432963793862e-06,1.9430511669811312e-11,1.3212661931896097e-07,4.0040710673251141e-13,3.3887482733693859e-07,3.3649810152038455e-15,2.9634537097710975e-07,5.6074845982682237e-17,6.0644513902199933e-13
1.781540865925868e-07,0.0027300218952238512,0.88129999999999997,0.0,0.0,0.0,0.0098593695349916983,0.10879268025887558,0.001,2.3944038427328602e-06,1.3679539942882864e-05,3.9111865025987594e-06,9.8112625649256526e-06,2.0030436578012044e-11,1.3620617917910126e-07,4.1261660060177992e-13,3.7225193368740026e-07,3.4688786367923874e-15,3.2559292913744155e-07,6.1584787324551598e-17,6.6657516777158691e-13
1.8378755986433578e-07,0.0027300210009066545,0.88129999999999997,0.0,0.0,0.0,0.0098584146651891427,0.10879235235087363,0.001,2.4681962445765201e-06,1.4087169091132712e-05,4.0256887137949399e-06,1.0099698397571924e-05,2.0627257217322158e-11,1.4026463003725328e-07,4.2474688581528876e-13,4.0766504305560836e-07,3.5722386574695852e-15,3.5663090464146237e-07,6.7431273199717279e-17,7.3040387783422806e-13
1.8942103313608476e-07,0.0027300201062177417,0.88129999999999997,0.0,0.0,0.0,0.0098574608714678026,0.10879202430657951,0.001,2.5418728376102201e-06,1.4492632337615017e-05,4.1394275557760743e-06,1.0386208707062778e-05,2.122090319433497e-11,1.4430149320298166e-07,4.367961923765408e-13,4.4516155871814813e-07,3.6750488860188721e-15,3.8950158274470629e-07,7.3622249930804107e-17,7.9801921899466948e-13
1.9505450640783374e-07,0.002730019211144234,0.88129999999999997,0.0,0.0,0.0,0.0098565081708037114,0.10879169612127064,0.001,2.6154338003434712e-06,1.4895882912405292e-05,4.2523868076111261e-06,1.0670752656910173e-05,2.1811306048893248e-11,1.4831630313202078e-07,4.4876280289056569e-13,4.8478750535376129e-07,3.7772974660283722e-15,4.2424607709859846e-07,8.0165443505271766e-17,8.6950671710314996e-13
2.0068797967958272e-07,0.002730018315673568,0.88129999999999997,0.0,0.0,0.0,0.009855556579637376,0.10879136779034065,0.001,2.6888793111547557e-06,1.5296875381248829e-05,4.3645507502431264e-06,1.0953290675700264e-05,2.2398399277278381e-11,1.5230860758397413e-07,4.6064505316559772e-13,5.2658751301621939e-07,3.87897287990716e-15,4.6090431571839992e-07,8.7068356940389213e-17,9.4494944459515968e-13
2.063214529513317e-07,0.0027300174197935003,0.88129999999999997,0.0,0.0,0.0,0.0098546061138684946,0.10879103930930091,0.001,2.7622095482874986e-06,1.5695565659775325e-05,4.4759041715483825e-06,1.1233784469805334e-05,2.2982118353002935e-11,1.5627796776371596e-07,4.7244133274768211e-13,5.7060480285430911e-07,3.9800639524864615e-15,4.9951502841077184e-07,9.4338267922643212e-17,1.0244279940375254e-12
2.1195492622308068e-07,0.002730016523492115,0.88129999999999997,0.0,0.0,0.0,0.0098536567888513719,0.10879071067378171,0.001,2.8354246898460064e-06,1.6091911026084587e-05,4.5864323707661931e-06,1.151219703450953e-05,2.3562400745217492e-11,1.6022395844657078e-07,4.8415008538857207e-13,6.1688117456980677e-07,4.0805598542077007e-15,5.4011573565404436e-07,1.0198222672027583e-16,1.1080204546872495e-12
2.1758839949482965e-07,0.002730015626757821,0.88129999999999997,0.0,0.0,0.0,0.0098527086193909742,0.10879038187953347,0.001,2.9085249137913802e-06,1.6485870131713964e-05,4.6961211623036352e-06,1.1788492663560151e-05,2.4139185934747879e-11,1.6414616808737824e-07,4.9576980944741173e-13,6.6545699560101433e-07,4.1804501039001539e-15,5.8274273892154969e-07,1.1000705436713471e-16,1.1958023920438523e-12
2.2322187276657863e-07,0.0027300147295793607,0.88129999999999997,0.0,0.0,0.0,0.009851761619739656,0.10879005292242777,0.001,2.9815103979374047e-06,1.6877403011001251e-05,4.8049568789212781e-06,1.2062636957159118e-05,2.471241542778255e-11,1.6804419891357916e-07,5.0729905822682104e-13,7.1637119201624285e-07,4.2797245711516462e-15,6.2743111243572805e-07,1.1841934111552047e-16,1.2878468303704693e-12
2.288553460383276e-07,0.0027300138319458047,0.88129999999999997,0.0,0.0,0.0,0.0098508158035945387,0.10878972379845818,0.001,3.0543813199464226e-06,1.7266471088859461e-05,4.9129263743066871e-06,1.2334596828412152e-05,2.528203276723437e-11,1.7191766700248723e-07,5.187364402441188e-13,7.6966124109853346e-07,4.3783734782765002e-15,6.7421469633816127e-07,1.2722544515523627e-16,1.3842242381536239e-12
