Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585)
8.030295508319592e-08,0.001525882870458663,0.88129999999999997,0.0,0.0,0.0,0.0098747798734207526,0.1087966574303411,0.001,7.2412658456689539e-07,6.9917877698520818e-06,1.0579772663110392e-06,6.0883711123185863e-06,2.0966116717448904e-11,1.4313593964964008e-07,2.8963795173787748e-13,8.4230589873757723e-08,4.0768404819010389e-15,1.0343581781873584e-07,3.0373423617744413e-17,1.5704019821807612e-13,5.5515131840041754e-17,1.8575562003112421e-11,1.9585816322624146e-13,1.2840295835899323e-13,5.3899598863822822e-13,3.4150098498924282e-13,1.5568080469281045e-08,4.5471286815872343e-16,3.0337716354635052e-11,3.2072598927121069e-15,1.1416116369843356e-08,8.6492683105115885e-16,7.3752226644545271e-23,3.6422475180887139e-15,2.6480364361298002e-08,2.7443944795013758e-10,6.4976202834052816e-12,4.8721640227845974e-17,1.3246427723872491e-13,1.2311167765864632e-16,4.8041827433985521e-11,2.7267303955434694e-18,3.1451114814100956e-19,2.8069514560844735e-18,6.1904840001312783e-21,1.2401332392057522e-18,4.8319012802796295e-23,2.0045152533757845e-26,2.8060965210653976e-19,4.328886206182293e-18,4.4320407034631227e-20,3.8612496760559357e-18,7.3475479358663891e-21,7.3475478520177248e-21,2.3795157184330268e-20,2.4697800777599187e-17,4.4429051484401724e-25,4.4420627572360306e-25,3.2443971578913874e-24,3.6072167488850505e-24
8.188701678267457e-08,0.0015258826806228817,0.88129999999999997,0.0,0.0,0.0,0.0098744811417338409,0.10879653183944714,0.001,7.3827436589386377e-07,7.1255409893040706e-06,1.0780216535665159e-06,6.2051513483304263e-06,2.1367177747817943e-11,1.4587413945712542e-07,2.9519345584148501e-13,8.9244776080964502e-08,4.1548307286312541e-15,1.0915497803513004e-07,3.2034184918205938e-17,1.6581219044391937e-13,5.8821625235843159e-17,1.909273808408581e-11,2.0828859638037741e-13,1.3901712637542251e-13,5.8535630944902381e-13,3.4149088187459345e-13,1.5874936827977652e-08,4.9450758843980783e-16,3.1905107808971785e-11,3.5486593198747306e-15,1.1641140535457727e-08,9.7366228940880349e-16,8.0206738741735719e-23,4.0258359711554894e-15,2.7513969983279508e-08,2.9643494562256873e-10,6.6304749993329e-12,4.9723450884254821e-17,1.3568422227384529e-13,1.2564308770825624e-16,5.0056116314466604e-11,2.9084114849980785e-18,3.3541046083928489e-19,2.9922232353828608e-18,6.6169453662638474e-21,1.3466746913521667e-18,5.2470177229764888e-23,2.1767257568870771e-26,3.1164875203756583e-19,4.7062686353410846e-18,4.8142682152205683e-20,4.2079503861950075e-18,8.0071782428266316e-21,8.0071781515323523e-21,2.5931655441087823e-20,2.7501876793527827e-17,4.9472913624724671e-25,4.9463738073898183e-25,3.5271961885464265e-24,3.9216410257183293e-24
8.347107848215321e-08,0.0015258824908028646,0.88129999999999997,0.0,0.0,0.0,0.0098741824835441236,0.10879640623893892,0.001,7.5241690347390657e-07,7.2590681302102733e-06,1.0980322345017653e-06,6.3217343300256988e-06,2.1767559243361783e-11,1.4860770593817977e-07,3.0073958473791903e-13,9.4450490118650303e-08,4.2326889384472921e-15,1.1507610125856651e-07,3.3752767821227409e-17,1.7489717653164537e-13,6.2254493028297923e-17,1.961142968988316e-11,2.2122808405003594e-13,1.502721607739438e-13,6.3463378282711784e-13,3.4148070948822325e-13,1.6181783762302543e-08,5.3690335601659015e-16,3.3515855905995864e-11,3.9184553695675159e-15,1.1866158026609485e-08,1.0935150378025522e-15,8.7083128267001593e-23,4.4411312669945474e-15,2.8566221756568373e-08,3.1971137217889633e-10,6.7631512765284523e-12,5.0707393909420047e-17,1.3890581808047837e-13,1.281293582965887e-16,5.2111136584703665e-11,3.0950112904989063e-18,3.5704379203001636e-19,3.1877993970342099e-18,7.0674836683759041e-21,1.4595959728491061e-18,5.6869918532349433e-23,2.3592484309433144e-26,3.4532184567837032e-19,5.1075399937942074e-18,5.2327465313378373e-20,4.5773531380898463e-18,8.7102912313145332e-21,8.7102911318652736e-21,2.8208533645337009e-20,3.0554878290837305e-17,5.4965057118527473e-25,5.4955068936326428e-25,3.8280027717442277e-24,4.2560867818125822e-24
8.505514018163186e-08,0.0015258823009986775,0.88129999999999997,0.0,0.0,0.0,0.0098738838996618658,0.10879628062884399,0.001,7.6655419919692042e-07,7.3923657763624701e-06,1.1180084614742993e-06,6.4381168826772167e-06,2.21672532276312e-11,1.5133656726835618e-07,3.0627616201987743e-13,9.9850986729026885e-08,4.3104132687090283e-15,1.2120233090391942e-07,3.5531401344327964e-17,1.843000879200853e-13,6.5815885445475871e-17,2.0131619942490307e-11,2.3468604785306123e-13,1.6219280576466792e-13,6.8694613449697845e-13,3.4147067840429765e-13,1.6488621274438315e-08,5.8201484198397835e-16,3.5170093285037723e-11,4.3183691811589686e-15,1.2091168845059054e-08,1.2253687078184729e-15,9.4399994303071321e-23,4.8900600261022158e-15,2.9637036769154562e-08,3.4431577298938863e-10,6.8956286699677314e-12,5.1721869310673461e-17,1.4212889680466142e-13,1.3069276060866526e-16,5.4206847480536775e-11,3.2936081021399454e-18,3.7975344485843467e-19,3.3865122747791166e-18,7.5286549933086334e-21,1.5791144679451702e-18,6.1526708792893121e-23,2.5524346496306073e-26,3.8178468005226884e-19,5.5340643826169396e-18,5.6543486550436904e-20,4.9704517755411721e-18,9.4579434701313269e-21,9.4579433624356686e-21,3.0630558595322775e-20,3.3872910985336429e-17,6.0932894908470726e-25,6.0922065002728367e-25,4.1475335550081732e-24,4.6113503674459018e-24
8.663920188111051e-08,0.0015258821112102156,0.88129999999999997,0.0,0.0,0.0,0.0098735853908913946,0.10879615500919071,0.001,7.8068625495333664e-07,7.5254305306981139e-06,1.1379497965871365e-06,6.5542958488200442e-06,2.2566245125181064e-11,1.5406065754303872e-07,3.1180308666212204e-13,1.0544949705475778e-07,4.3880014487230386e-15,1.275367878401605e-07,3.7368423471489315e-17,1.9402582099947311e-13,6.9507934333077377e-17,2.0653274213141145e-11,2.4867185530615875e-13,1.7480421883589611e-13,7.4241316359061428e-13,3.4146038179599576e-13,1.6795449366939676e-08,6.2995941841937902e-16,3.686795543808598e-11,4.7501881834389014e-15,1.2316172992826711e-08,1.3701574856946867e-15,1.0217637408644126e-22,5.3746249214303536e-15,3.0726330880586569e-08,3.7029588316872079e-10,7.0279056066015071e-12,5.2672769698073998e-17,1.4535330358671344e-13,1.3309555707145138e-16,5.6343190712085671e-11,3.4919965825021201e-18,4.0300958431224857e-19,3.6013254528780857e-18,8.0252203069604107e-21,1.7054288659192039e-18,6.64482858913459e-23,2.7566055676308986e-26,4.2119806072356907e-19,5.9861691743816808e-18,6.1459035739240099e-20,5.388251853452213e-18,1.0253663676854859e-20,1.0253663559561838e-20,3.3206529057273601e-20,3.7472796120369628e-17,6.7409692952626793e-25,6.7397924116069838e-25,4.486626060982526e-24,4.9883638170792705e-24
8.822326358058916e-08,0.001525881921437518,0.88129999999999997,0.0,0.0,0.0,0.0098732869580309968,0.10879602938001146,0.001,7.9481307263411214e-07,7.6582590313556134e-06,1.1578556989669702e-06,6.6702681013656596e-06,2.2964533366712175e-11,1.5677990099587973e-07,3.1732011458175932e-13,1.1124922833835177e-07,4.465452083277794e-15,1.3408257013548186e-07,3.9269693806410514e-17,2.040792368143516e-13,7.3332761252706997e-17,2.117634350961626e-11,2.6319482101566034e-13,1.8813196674013315e-13,8.0115672211878586e-13,3.414506059243901e-13,1.7102268041715684e-08,6.8085716624851675e-16,3.860957975149144e-11,5.2157671557062645e-15,1.2541170471442897e-08,1.5288678525659978e-15,1.1043174408574667e-22,5.8969060576735479e-15,3.1834018737374399e-08,3.9770011663746433e-10,7.1599952870811949e-12,5.3742557892177535e-17,1.4857889997771379e-13,1.3579868684528871e-16,5.8520092911873965e-11,3.7120784598419758e-18,4.2770915883786465e-19,3.8096897546748142e-18,8.5144872585383261e-21,1.8387724894614586e-18,7.1643747378472246e-23,2.9721383225957184e-26,4.6372785574919906e-19,6.4661026508739685e-18,6.5816347843357789e-20,5.8317358678079193e-18,1.1096194249484827e-20,1.1096194123618897e-20,3.5937520496148146e-20,4.1372074682721016e-17,7.4421172343991625e-25,7.4408492912061938e-25,4.845817752939085e-24,5.3877230470298962e-24
8.980732528006781e-08,0.0015258817316805891,0.88129999999999997,0.0,0.0,0.0,0.0098729886018727956,0.10879590374132669,0.001,8.0893465413072061e-07,7.7908479217300455e-06,1.1777256393059236e-06,6.7860305293957203e-06,2.3362091396893109e-11,1.5949424222896501e-07,3.228272825175476e-13,1.1725336365783916e-07,4.5427621162099636e-15,1.4084275283157236e-07,4.1226475724858081e-17,2.1446516065677667e-13,7.7292461260303246e-17,2.1700798029038688e-11,2.7826418917282477e-13,2.0220202281113388e-13,8.633007114866292e-13,3.4143983149315728e-13,1.7409077301995878e-08,7.3483088856087857e-16,4.0395097395333891e-11,5.7170292465961014e-15,1.2766161283389856e-08,1.7025403820173672e-15,1.1918602254407804e-22,6.4590623250116042e-15,3.2960013789982426e-08,4.2657755522069221e-10,7.2919010546090264e-12,5.45778355775215e-17,1.5180556400450234e-13,1.3790940229504468e-16,6.0737491096567062e-11,3.9153844477325638e-18,4.5244454985466947e-19,4.0516682139847513e-18,9.0727952925179709e-21,1.9793182452825778e-18,7.7119818681932371e-23,3.1993123929600239e-26,5.0954505104931651e-19,6.9724687591798032e-18,7.2068028481161543e-20,6.3018629204751755e-18,1.1993413466685626e-20,1.1993413328610697e-20,3.8838978901618031e-20,4.5588952276779767e-17,8.2011360411352233e-25,8.1997549442055838e-25,5.2262855990005461e-24,5.8107398453969524e-24
9.123298080959859e-08,0.0015258815609127578,0.88129999999999997,0.0,0.0,0.0,0.0098727201475605382,0.10879579065842031,0.001,8.2163960210391694e-07,7.9099703292331449e-06,1.1955773969557797e-06,6.8900347697334148e-06,2.3719281493577284e-11,1.6193288589430284e-07,3.2777495406934981e-13,1.2283446196584883e-07,4.6122207058515569e-15,1.4711275225316552e-07,4.3047659291964113e-17,2.2410074532106589e-13,8.0973240565638176e-17,2.2173986218450128e-11,2.9230137241040892e-13,2.1552153859182091e-13,9.2224171578840169e-13,3.4143115199550961e-13,1.7685197587785708e-08,7.8614089501564748e-16,4.2039694999663999e-11,6.2003195903015593e-15,1.2968647314908321e-08,1.8725433761793715e-15,1.2750825903635104e-22,7.0009450987845038e-15,3.398898950502936e-08,4.5386793607082496e-10,7.4104460042079719e-12,5.5565632322505341e-17,1.5471038265149937e-13,1.40405330491182e-16,6.2767733307278272e-11,4.1272638246136799e-18,4.7613981831033721e-19,4.2537691154163233e-18,9.5498565813990819e-21,2.1121848488812565e-18,8.2296695615229852e-23,3.4140741070971766e-26,5.5373662394048683e-19,7.4547089490159038e-18,7.6326706149840322e-20,6.7486510063991875e-18,1.2841900864292942e-20,1.2841900717827557e-20,4.1589921905624158e-20,4.9671277963995609e-17,8.93514414934869e-25,8.9336726369805584e-25,5.5870821712467533e-24,6.2118832515244877e-24
9.265863633912937e-08,0.001525881390157669,0.88129999999999997,0.0,0.0,0.0,0.0098724517565824416,0.1087956775678622,0.001,8.3434031168003427e-07,8.0288935674265865e-06,1.2133992107846543e-06,6.9938643269611203e-06,2.4075869627346768e-11,1.6436745061432539e-07,3.3271436100195319e-13,1.2858597171902037e-07,4.6815627539474763e-15,1.5356109631110984e-07,4.4917931385125575e-17,2.3401300664529817e-13,8.4766468046217092e-17,2.264828162030015e-11,3.0679520621699737e-13,2.2948318769647859e-13,9.8413224748010963e-13,3.4142210782364041e-13,1.7961310251294708e-08,8.4013749832960581e-16,4.372003874502424e-11,6.7156277159331162e-15,1.3171127949115327e-08,2.0563924924715878e-15,1.3626624873519447e-22,7.5786280774784757e-15,3.5032658238875656e-08,4.8242860010912738e-10,7.5288264378285235e-12,5.646522038181221e-17,1.5761590105310318e-13,1.4267844309615056e-16,6.4830696369329693e-11,4.3412415409793105e-18,5.0064555613516107e-19,4.4669936615971637e-18,1.0052555610470026e-20,2.2512260685552086e-18,8.7714153299330481e-23,3.6388162907733098e-26,6.0086534785881923e-19,7.9607631118561372e-18,8.1411993972840563e-20,7.2186747160994171e-18,1.3736080181415442e-20,1.3736080024923812e-20,4.4486232503480189e-20,5.4040429090783759e-17,9.7210191493013267e-25,9.7194461345915386e-25,5.9662730303334898e-24,6.6334787573814706e-24
9.394172631570708e-08,0.0015258812364889827,0.88129999999999997,0.0,0.0,0.0,0.009872210259319527,0.10879557577983927,0.001,8.4576732760953579e-07,8.1357522229911164e-06,1.2294129283430085e-06,7.0871597423313876e-06,2.4396280857877594e-11,1.6655502940714798e-07,3.3715264592691838e-13,1.3390990796464924e-07,4.7438699825260236e-15,1.5951890307978556e-07,4.66451231466893e-17,2.4317344509300106e-13,8.8277755616990583e-17,2.3076082240413094e-11,3.2023554696114367e-13,2.4261402457026641e-13,1.0424336474850197e-12,3.4141387596384886e-13,1.8209805132752112e-08,8.911101328236272e-16,4.5262987495327182e-11,7.2080588016739305e-15,1.3353355906241759e-08,2.2344201130347275e-15,1.4453376528052473e-22,8.1305913627301293e-15,3.5984468492635563e-08,5.0924996508627362e-10,7.6352294089217031e-12,5.7252830789623772e-17,1.6023140921078902e-13,1.4466861130278011e-16,6.6715300603199029e-11,4.5348513564416036e-18,5.2308193476298285e-19,4.6696134821704113e-18,1.0529138211055755e-20,2.3817689245633987e-18,9.2800488859022746e-23,3.8498219664030674e-26,6.4590411356635084e-19,8.4375559375696839e-18,8.6366726246196012e-20,7.6622141533774832e-18,1.4580249155548671e-20,1.4580248989309295e-20,4.7220030365380272e-20,5.8230116251724231e-17,1.047468239500767e-24,1.0473012073814981e-24,6.3236726015682838e-24,7.0308462655283678e-24
9.522481629228479e-08,0.0015258810828306059,0.88129999999999997,0.0,0.0,0.0,0.0098719688142232271,0.10879547398565677,0.001,8.5719091256131655e-07,8.2424458968356104e-06,1.2454018088994047e-06,7.1803102664019488e-06,2.4716196945130656e-11,1.6873922682880661e-07,3.4158403674234512e-13,1.3937535823234581e-07,4.806080912236599e-15,1.6562453255311762e-07,4.8415032497004615e-17,2.5256327104079694e-13,9.1882426237334797e-17,2.3504758988876922e-11,3.3405589885237712e-13,2.5629557891083764e-13,1.1032704757001364e-12,3.4140565892333452e-13,1.8458293842741577e-08,9.4440665936790519e-16,4.683503235867695e-11,7.7288390936317592e-15,1.3535579493529283e-08,2.4250417431614198e-15,1.5317820600784151e-22,8.7142726464979773e-15,3.69480787462789e-08,5.3715767412175062e-10,7.7415016530216211e-12,5.8041936126354187e-17,1.6284738347085492e-13,1.4666256087370638e-16,6.8626336083780747e-11,4.7351686554886699e-18,5.4623394399912111e-19,4.8764244447325776e-18,1.1017408664409178e-20,2.5175553131537218e-18,9.8091129049185412e-23,4.0693031358027e-26,6.9353226362260493e-19,8.9353519415433806e-18,9.1511102824323223e-20,8.1257816911372557e-18,1.5462481819130937e-20,1.5462481642746211e-20,5.0077137568633712e-20,6.2675232719546163e-17,1.1274280881089476e-24,1.1272509091082344e-24,6.6967972177558897e-24,7.4456973213905314e-24
9.65079062688625e-08,0.001525880929182484,0.88129999999999997,0.0,0.0,0.0,0.009871727421699391,0.10879537218533174,0.001,8.6861106754176116e-07,8.348972874790289e-06,1.2613655788538956e-06,7.273314306921966e-06,2.5035613417875941e-11,1.7092000745071568e-07,3.4600845022141134e-13,1.4498395416503059e-07,4.8681945938511873e-15,1.7187956162073737e-07,5.0228503648089066e-17,2.6218495984645704e-13,9.5581557663118287e-17,2.3934306452266211e-11,3.4826101028534851e-13,2.7054260238976353e-13,1.1667133585225009e-12,3.4139751260042027e-13,1.8706776382552251e-08,1.0000989180604177e-15,4.8436239195466969e-11,8.2791614892374633e-15,1.3717798711960459e-08,2.6289522099364224e-15,1.6221122303253325e-22,9.3310173168882163e-15,3.7923440233072692e-08,5.6617934102309344e-10,7.847642613507572e-12,5.8846839908286414e-17,1.6546378237522152e-13,1.4869641191421515e-16,7.0563769835470821e-11,4.9412257301880631e-18,5.6995992218853643e-19,5.088647819179289e-18,1.1519734608267739e-20,2.6586963671811917e-18,1.035904036563105e-22,4.2974394308680053e-26,7.4385283229403357e-19,9.4548341995225061e-18,9.6771322593500493e-20,8.6099575297027558e-18,1.6383646024824182e-20,1.6383645838064932e-20,5.306088322301553e-20,6.7387224070270776e-17,1.2121829204577031e-24,1.2119952621744457e-24,7.0860688118922982e-24,7.8785009130306975e-24
9.90740862220179e-08,0.0015258806219171387,0.88129999999999997,0.0,0.0,0.0,0.009871244795978491,0.10879516856632079,0.001,8.914410916151737e-07,8.5615199409605642e-06,1.2932167026224273e-06,7.4588766220441685e-06,2.5672923909320133e-11,1.752711811594106e-07,3.5483608078761607e-13,1.5663705390589685e-07,4.9921260183595433e-15,1.8484407282677717e-07,5.398605839217568e-17,2.8213374465149734e-13,1.0326747493163327e-16,2.4795999241322685e-11,3.7784435189307823e-13,3.0079288590638594e-13,1.3017039448614333e-12,3.4138115007321756e-13,1.9203722957128531e-08,1.1189639368918867e-15,5.1726400627065158e-11,9.4733643049854382e-15,1.408222404641501e-08,3.0795589982166049e-15,1.8149055868256916e-22,1.0669265283522193e-14,3.9909219461926305e-08,6.2767629782417647e-10,8.0595276169446393e-12,6.0435057976044441e-17,1.706977028031152e-13,1.5270958386488191e-16,7.451770070522747e-11,5.3702697659296196e-18,6.1944038366525444e-19,5.5297623013068161e-18,1.2567806579489735e-20,2.9574905345031566e-18,1.152323139721953e-22,4.7804016337667339e-26,8.5299425513453493e-19,1.0560872244508803e-17,1.0809246038659947e-19,9.6425251053875609e-18,1.8348476786013732e-20,1.8348476576878486e-20,5.9424528757823516e-20,7.7659283653431094e-17,1.3969525886981503e-24,1.3967424497335594e-24,7.9149962577891797e-24,8.8001269728653074e-24
9.999999999999998e-08,0.0015258803146928714,0.88129999999999997,0.0,0.0,0.0,0.0098710707104773705,0.10879509509173219,0.001,8.99675119334684e-07,8.6380419319461348e-06,1.3046836944497816e-06,7.5256822902723488e-06,2.5902369939742578e-11,1.7683770355638121e-07,3.5801418529699619e-13,1.609862980648404e-07,5.0367441465135037e-15,1.8967249787715567e-07,5.5385113179820709e-17,2.8956541653162194e-13,1.061361117033449e-16,2.5107758240577709e-11,3.8890813249626108e-13,3.1230094545942239e-13,1.3531519177141783e-12,3.4137521971108666e-13,1.9383022206883558e-08,1.1643917652107811e-15,5.2942339196289126e-11,9.9364224495458624e-15,1.4213709539079595e-08,3.2570794077644895e-15,1.8885873449639881e-22,1.1188165005724364e-14,4.0637130793453756e-08,6.5103015427067738e-10,8.135847401236673e-12,6.1000200179067524e-17,1.7258650062662741e-13,1.541376153100153e-16,7.597017473574887e-11,5.5304855046700582e-18,6.3795321225421748e-19,5.6946485384175484e-18,1.2960786141209344e-20,3.0708407797242539e-18,1.1964877765888977e-22,4.9636176739408279e-26,8.9528841351707861e-19,1.0982653531816495e-17,1.1245322920311243e-19,1.003685188180564e-17,1.9098940436534344e-20,1.9098940218765951e-20,6.1854893367746135e-20,8.1658128441211624e-17,1.4688841204427636e-24,1.4686653499654786e-24,8.2311460063249033e-24,9.1516316798038835e-24
1.016402661751733e-07,0.0015258803146928714,0.88129999999999997,0.0,0.0,0.0,0.0098707623853473182,0.10879496492294634,0.001,9.1425740788479934e-07,8.7733799379103386e-06,1.3249641500515957e-06,7.6438341663042611e-06,2.6308172019045454e-11,1.796082745440371e-07,3.6363494072677493e-13,1.6888203709381135e-07,5.115656405064774e-15,1.9842483832030458e-07,5.7921428624548993e-17,3.0303927053463472e-13,1.1134398017545216e-16,2.5661146764133595e-11,4.0902294609324242e-13,3.3348617018193288e-13,1.447986981991767e-12,3.4136479620024207e-13,1.9700644867243204e-08,1.2483036973506676e-15,5.5133992300648925e-11,1.0800852712721105e-14,1.4446631917735542e-08,3.5923628454976065e-15,2.0246884738565304e-22,1.2156848487046419e-14,4.1941406567439807e-08,6.9396690014042784e-10,8.2708752046318177e-12,6.2019762350344102e-17,1.7593289857978544e-13,1.5671387461643022e-16,7.857683129161883e-11,5.8211058876746357e-18,6.7145646112784015e-19,5.9947839354212586e-18,1.3677431693236e-20,3.2790454405226362e-18,1.2776105311347716e-22,5.3001536332992648e-26,9.7419622889762805e-19,1.1760660524069756e-17,1.2037300315321644e-19,1.0764793885961884e-17,2.0483984620648222e-20,2.0483984387203801e-20,6.6341021822371142e-20,8.9144574517003832e-17,1.6035441989338522e-24,1.6033096341823925e-24,8.8141799696696644e-24,9.7998660228001366e-24
