Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287)
1.4512358962837662e-11,0.0027478654707888445,0.88129999999999997,0.0,0.0,0.0,0.0098899840561027172,0.10880299977865399,0.001,1.0517934139831233e-09,7.2293770135052314e-09,7.0782178137853327e-09,1.862446166823647e-10,6.1571230665808627e-15,3.5080590595104779e-11,4.8135740289834375e-18,2.4133068862705856e-18,5.7507227986635495e-19,6.6584244073517117e-15,3.0038953475256138e-22,4.6836081884993197e-22,1.1876833003527179e-26,1.7716561712650138e-20,8.7449741324175809e-26,6.913100893355297e-29,1.3855595297511569e-31,1.9390961218440867e-11,1.7183577243333706e-10,1.7246620011974269e-33,1.9993216831356294e-24,1.0316874197727575e-36,1.7194425707576977e-10,9.94682510588211e-38,4.5215521730366159e-40,1.5350885565920358e-34,1.4647195043418273e-14,1.3121643131786708e-22,8.6365398607853457e-18,3.2463179051069011e-23,8.6824576380558351e-18,7.5202800951721842e-23,1.7718461638461253e-20,6.009933577567714e-33,3.7741825493469321e-34,2.603191171570342e-34,1.1543958824365301e-36,2.0820575201247991e-38,1.8137926846159668e-42,1.3551997150109337e-42
1.563102217923614e-11,0.002747865470699948,0.88129999999999997,0.0,0.0,0.0,0.0098899828271285899,0.10880299974626893,0.001,1.1328688825496614e-09,7.7861725232259277e-09,7.6089767247727174e-09,2.1545427998392794e-10,6.6313428074859221e-15,3.825327069838475e-11,5.5685206922102968e-18,3.041598985635236e-18,6.2708192052261609e-19,7.723936488918499e-15,3.2773355910866944e-22,5.8480607403253208e-22,1.5069665937504347e-26,2.2715800546124047e-20,1.195627179540123e-25,1.0187129693875646e-28,2.2010520490394073e-31,1.9390974710706196e-11,1.858115288837057e-10,2.7400856773880474e-33,2.7737919805634459e-24,1.7676448504739171e-36,1.8592883720868872e-10,1.6647688415926155e-37,7.1862467552068538e-40,2.4390885952884198e-34,1.6867604229878451e-14,1.6493498445550476e-22,1.0221076134292389e-17,3.8420137889259519e-23,1.0146885975409694e-17,8.9005413323213991e-23,2.2718439603592005e-20,8.9779097111821131e-33,5.7070527126550806e-34,4.2481153160978781e-34,1.8631288094447767e-36,3.6348918596333379e-38,3.1947224248188328e-42,2.5585475544860059e-42
1.6749685395634615e-11,0.0027478654706054625,0.88129999999999997,0.0,0.0,0.0,0.0098899815981548823,0.10880299971184702,0.001,1.2139442889747784e-09,8.3429665667914744e-09,8.1376999515923915e-09,2.4669941211041159e-10,7.1055612991897184e-15,4.1427198640691545e-11,6.3760763222387864e-18,3.7743700783797155e-18,6.7911201751556096e-19,8.8684956302484443e-15,3.5511585644598046e-22,7.1904697692647997e-22,1.8809610338746138e-26,2.8592374574113799e-20,1.5995163697378992e-25,1.4610410895854211e-28,3.3847302496463977e-31,1.9390981243479807e-11,1.9978728690702956e-10,4.2141768790621742e-33,3.757078528175116e-24,2.9157415707999113e-36,1.9991341897659293e-10,2.6898018558462772e-37,1.105564523476162e-39,3.7515444440496236e-34,1.9243008872120226e-14,2.0434352662149007e-22,1.1942175288371559e-17,4.4890577213635704e-23,1.1725559443320312e-17,1.0399803780994206e-22,2.859595274490348e-20,1.3019919888770414e-32,8.365047830078574e-34,6.6810131818555317e-34,2.9029064394308868e-36,6.091687096124967e-38,5.3952288764890297e-42,4.6101625711691682e-42
1.7868348612033092e-11,0.002747865470505435,0.88129999999999997,0.0,0.0,0.0,0.0098899803691815946,0.10880299967540627,0.001,1.2950196332585175e-09,8.8997596554150111e-09,8.6644050143344022e-09,2.7996249319184096e-10,7.5797789771140956e-15,4.4601863206568082e-11,7.2357880984476771e-18,4.6206941828809999e-18,7.3115419028086694e-19,1.0092105865534627e-14,3.8253206840921665e-22,8.7233221302347051e-22,2.3145488268356216e-26,3.541874246635205e-20,2.0998136144142424e-25,2.0467109948067287e-28,5.0602921164388152e-31,1.9390977031769247e-11,2.1376304835203325e-10,6.3011385884983e-33,4.9843018521407996e-24,4.6538779132552254e-36,2.1389800422940393e-10,4.2149144504550268e-37,1.6535095443264213e-39,5.6098364837896363e-34,2.1773177410336559e-14,2.4998121745049564e-22,1.3799787586458695e-17,5.187431016540581e-23,1.3418448153218602e-17,1.2018024182692528e-22,3.5423493436115054e-20,1.8403593769809125e-32,1.1935691710224511e-33,1.0177534819882885e-33,4.3871880475405414e-36,9.8546466129140062e-38,8.7867257967239478e-42,7.9792935768012039e-42
1.898701182843157e-11,0.002747865470399914,0.88129999999999997,0.0,0.0,0.0,0.0098899791402087267,0.10880299963696435,0.001,1.3760949154009214e-09,9.4565521049385539e-09,9.1891092823156781e-09,3.1522615412905894e-10,8.0539961102665824e-15,4.7776948551652603e-11,8.1472070970560275e-18,5.5898397109350606e-18,7.832032610525793e-19,1.1394771408467144e-14,4.0997950284796633e-22,1.0459073284920293e-21,2.8127185213561319e-26,4.3267327857411414e-20,2.7113447320823707e-25,2.8086554732124101e-28,7.380866255457029e-31,1.9390971057385182e-11,2.2773880883168372e-10,9.1919031198176937e-33,6.4933675124278321e-24,7.2174838628908569e-36,2.278825885773491e-10,6.4297256614928185e-37,2.4126566916670635e-39,8.1840900149015473e-34,2.4457880329416876e-14,3.0240589785335124e-22,1.5793846985060139e-17,5.9371088512654379e-23,1.522552225901689e-17,1.3755145037533252e-22,4.3273521681583041e-20,2.5437086848075993e-32,1.6636116517038024e-33,1.5079166808391666e-33,6.4562033443398469e-36,1.5458098109322651e-37,1.3864809612635892e-41,1.3334985125145662e-41
2.0105675044830045e-11,0.0027478654702889475,0.88129999999999997,0.0,0.0,0.0,0.0098899779112362786,0.1088029995965387,0.001,1.4571701354020341e-09,1.0013344096443331e-08,9.71182997536046e-09,3.5247317531332139e-10,8.528212852867586e-15,5.0952273592275261e-11,9.1098882580297068e-18,6.6912661802904425e-18,8.3525626125194774e-19,1.277649663435596e-14,4.3745661696346089e-22,1.2410147406869221e-21,3.380563211957066e-26,5.2210514183614301e-20,3.4501372283208584e-25,3.7846944108420701e-28,1.0533478058625536e-30,1.9390968442766957e-11,2.4171456584400118e-10,1.311971769385815e-32,8.3249645333799797e-24,1.0912653771460597e-35,2.4186716951689888e-10,9.5779427441134525e-37,3.4443354743552339e-39,1.1682161430864226e-33,2.729689012545041e-14,3.621939904163018e-22,1.792427621208342e-17,6.7380621763177354e-23,1.7146751911954634e-17,1.5611099039281381e-22,5.2218459949171605e-20,3.4471640913027916e-32,2.2715058538630738e-33,2.1802367918839223e-33,9.2807008372253783e-36,2.3598236009184066e-37,2.1277702079915655e-41,2.1608789657892928e-41
2.1224338261228522e-11,0.0027478654701725835,0.88129999999999997,0.0,0.0,0.0,0.0098899766822642503,0.10880299955414645,0.001,1.5382452932618987e-09,1.0570135725197786e-08,1.0232584164967956e-08,3.9168648545865022e-10,9.0024292860436109e-15,5.4127743057452089e-11,1.0123390354902249e-17,7.9346212403318781e-18,8.8731162906272071e-19,1.4237286065548507e-14,4.6496259985767423e-22,1.4588937477087301e-21,4.0232789127183204e-26,6.2320640517492035e-20,4.3334424537424914e-25,5.017881697287087e-28,1.4743448643510976e-30,1.9390967706967022e-11,2.5569032011233335e-10,1.8365647960423569e-32,1.0522563919519832e-23,1.6129839737975606e-35,2.5585174777188753e-10,1.3967405448096361e-36,4.8224568010609391e-39,1.6354552266832104e-33,3.0289981276910366e-14,4.2994040922087764e-22,2.019099086801264e-17,7.5902592599690103e-23,1.9182107253144744e-17,1.7585812657011092e-22,6.2330689000993089e-20,4.5903899354620271e-32,3.0454669427708302e-33,3.0847327331848838e-33,1.3065561991115714e-35,3.5163808183716495e-37,3.1855652139110033e-41,3.4063840711262394e-41
2.3461664694025478e-11,0.0027478654699238463,0.88129999999999997,0.0,0.0,0.0,0.0098899742243214461,0.10880299946352993,0.001,1.7003954225580572e-09,1.1683718087908418e-08,1.1268260587231351e-08,4.7594442011406568e-10,9.9508613888149423e-15,6.0478921797888853e-11,1.230111138600218e-17,1.0886625694545212e-17,9.9142629599080289e-19,1.7396076292862894e-14,5.2005952871193846e-22,1.9679082151399182e-21,5.55460960413812e-26,8.6330827229316255e-20,6.6088841840983761e-25,8.4568579392169026e-28,2.7466011538508621e-30,1.9390968071896429e-11,2.8364182227306219e-10,3.4222506214815009e-32,1.6203551271795681e-23,3.3241361043227958e-35,2.8382089808549278e-10,2.8112948677298197e-36,8.9890294091151741e-39,3.0479768735082854e-33,3.6737515287140702e-14,5.9177965023720499e-22,2.5132923460935232e-17,9.4482519772113485e-23,2.3595075609520081e-17,2.189121116022015e-22,8.6346313497460769e-20,7.7792735321626244e-32,5.2225431908074409e-33,5.8394099631526695e-33,2.4536617507415586e-35,7.3369740694937341e-37,6.7007498516077207e-41,7.8922659993891155e-41
2.569899112682243e-11,0.0027478654696540712,0.88129999999999997,0.0,0.0,0.0,0.009889971766380316,0.10880299936524872,0.001,1.8625453032897435e-09,1.2797299438810077e-08,1.2296272205735132e-08,5.6786630312765529e-10,1.0899292627728417e-14,6.6830239010053481e-11,1.4676915728332427e-17,1.4526668100589129e-17,1.0955432329448162e-18,2.0871180827241244e-14,5.7526820721133753e-22,2.5828031434122325e-21,7.4502667298191619e-26,1.1587561186441163e-19,9.7011138161367871e-25,1.3590567052676352e-27,4.8336340174190398e-30,1.9390958090602935e-11,3.1159332218204291e-10,6.0241925123662905e-32,2.3939665203563753e-23,6.4114623248915184e-35,3.1179004639091181e-10,5.3150583150804305e-36,1.5827572729678235e-38,5.3661903103228689e-33,4.3798716831884455e-14,7.930488514749884e-22,3.0618927549430383e-17,1.1510817334610076e-22,2.846418860708352e-17,2.667071560152571e-22,1.1589850555141599e-19,1.252848491752472e-31,8.4952639065805072e-33,1.0381102994584571e-32,4.3364382132999466e-35,1.4268537972625373e-36,1.3118693030849969e-40,1.6880677282730296e-40
2.7936317559619385e-11,0.002747865469363617,0.88129999999999997,0.0,0.0,0.0,0.0098899693084408598,0.1088029992594343,0.001,2.024694935457304e-09,1.3910879921906685e-08,1.33167503867124e-08,6.6732076989325497e-10,1.1847723125278721e-14,7.3181550664269616e-11,1.724740811682209e-17,1.8938366482551176e-17,1.1996600787872999e-18,2.4662640320647074e-14,6.3058742144040359e-22,3.3133817021647931e-21,9.755339974878625e-26,1.5153190186602442e-19,1.3794691975373626e-24,2.0994071917592349e-27,8.1135931546498887e-30,1.9390949494714386e-11,3.3954481410913878e-10,1.0114559489520002e-31,3.4178631214964621e-23,1.1703640908366688e-34,3.3975918695462889e-10,9.537217848493996e-36,2.6580212375070472e-38,9.0111761523738571e-33,5.1471850659587639e-14,1.0391628112896839e-21,3.6648278393607246e-17,1.3777682831059186e-22,3.3789207719594444e-17,3.1923694461012587e-22,1.5156460136675586e-19,1.9344886393317304e-31,1.3230215640016192e-32,1.7523076830761806e-32,7.2884476887743088e-35,2.617755857376203e-36,2.420353661796228e-40,3.3788444111914642e-40
3.017364399241634e-11,0.0027478654690528386,0.88129999999999997,0.0,0.0,0.0,0.009889966850503076,0.10880299914621583,0.001,2.186844319061086e-09,1.5024459568771163e-08,1.4329824244861239e-08,7.7417870730570633e-10,1.2796152908197189e-14,7.9532825159437762e-11,2.0009251478960262e-17,2.4208046922249101e-17,1.3037763154684898e-18,2.8770497299770305e-14,6.8601691697082904e-22,4.1693981285318409e-21,1.2516400692340698e-25,1.938757903495686e-19,1.9095995902599947e-24,3.1365880130348296e-27,1.3086113301055854e-29,1.9390948574764163e-11,3.674962949818359e-10,1.6317472323789557e-31,4.7412502128464868e-23,2.0393398373280959e-34,3.6772831670242861e-10,1.6372577617357555e-35,4.2889009307715104e-38,1.4539670594164427e-32,5.9755211285054118e-14,1.3358230011996391e-21,4.322024283061096e-17,1.6248572794959107e-22,3.956989453074171e-17,3.7649508860708718e-22,1.9392116493792216e-19,2.8831470030322902e-31,1.9866042407799852e-32,2.8320017457042999e-32,1.1743299237756481e-34,4.572699383827869e-36,4.2481294388097686e-40,6.3955680813733242e-40
3.241097042521329e-11,0.002747865468722085,0.88129999999999997,0.0,0.0,0.0,0.0098899643925669575,0.10880299902572019,0.001,2.3489934541014357e-09,1.6138038335770912e-08,1.5335620681660736e-08,8.8831321544549875e-10,1.3744581939159871e-14,8.5884106097597745e-11,2.2959165944492716e-17,3.042465140248596e-17,1.4078926577744803e-18,3.3194796113435355e-14,7.415570813661692e-22,5.1605580360379869e-21,1.5781451537126283e-25,2.4348255409140203e-19,2.5833896475593878e-24,4.5541770697014481e-27,2.0397087519870511e-29,1.9390946752620999e-11,3.9544776899000126e-10,2.5440089669159445e-31,6.4177595731201045e-23,3.4149241228698807e-34,3.9569743982706136e-10,2.7059757187870314e-35,6.6877815126492725e-38,2.2671873183023846e-32,6.8647122473220596e-14,1.6890147508448022e-21,5.033408239229549e-17,1.892320955758848e-22,4.5806010708476111e-17,4.3847515287335678e-22,2.4354398590771362e-19,4.169457218060083e-31,2.8919232557578146e-32,4.4107421077851039e-32,1.8251769804175061e-34,7.6602689588201247e-36,7.1458916539464942e-40,1.1542384993995676e-39
3.4648296858010244e-11,0.002747865468371699,0.88129999999999997,0.0,0.0,0.0,0.0098899619346325043,0.10880299889807206,0.001,2.5111423405786999e-09,1.7251616199775465e-08,1.6334264423397503e-08,1.0095995695529017e-09,1.4693010198309969e-14,9.2235416576255386e-11,2.6093927862600933e-17,3.7679647646307307e-17,1.5120094843521415e-18,3.7935582864687705e-14,7.9720812793224597e-22,6.2965187238550791e-21,1.9599877195889893e-25,3.0092664650631675e-19,3.4260418411192414e-24,6.4509110319921479e-27,3.0866156128838265e-29,1.9390940231534141e-11,4.2339923798810715e-10,3.8507127805296483e-31,8.5054432336457111e-23,5.5249219274868761e-34,4.2366655818440806e-10,4.3274232090558003e-35,1.0124317200926699e-37,3.4322340548243273e-32,7.8145936710751559e-14,2.105004490015734e-21,5.7989061322946797e-17,2.1801316470661515e-22,5.2497318058309618e-17,5.051707259439732e-22,3.0100807241535068e-19,5.8750978688284255e-31,4.0989849439341969e-32,6.6542900475990077e-32,2.7500011439058867e-34,1.2377691237908814e-35,1.1587965209521168e-39,1.9992421636663595e-39
3.68856232908072e-11,0.002747865468002017,0.88129999999999997,0.0,0.0,0.0,0.0098899594766997181,0.10880299876339408,0.001,2.673290978493225e-09,1.8365193183932637e-08,1.7325878058631495e-08,1.1379151825627618e-09,1.5641437705213474e-14,9.8586733412278411e-11,2.9410368833571963e-17,4.6066941567496779e-17,1.6161264151508952e-18,4.2992905362634962e-14,8.5296987586447832e-22,7.5868894831742345e-21,2.4022396547681525e-25,3.6678169662359919e-19,4.4651378894525694e-24,8.9421567072848765e-27,4.5516889057627078e-29,1.9390934245684216e-11,4.5135069941959953e-10,5.6798791403976339e-31,1.1066767187154735e-22,8.6738624747648631e-34,4.5163566921653847e-10,6.7237333890021757e-35,1.4935419810553368e-37,5.0633948847017076e-32,8.8250034704175775e-14,2.5903370663316851e-21,6.6184448737638449e-17,2.4882618718650501e-22,5.9643578534790884e-17,5.7657543887133912e-22,3.6688764994473725e-19,8.0934881003640569e-31,5.6767170226701277e-32,9.7649063702418276e-32,4.0328721766155373e-34,1.9381034616383274e-35,1.8201606319597192e-39,3.3410664583128384e-39
3.912294972360415e-11,0.0027478654676133694,0.88129999999999997,0.0,0.0,0.0,0.0098899570187685956,0.1088029986218067,0.001,2.8354393678453568e-09,1.9478769310903798e-08,1.8310582074869732e-08,1.2731395684314391e-09,1.6589864479025534e-14,1.0493803390668196e-10,3.2905374760942213e-17,5.5682792889479379e-17,1.7202430780569864e-18,4.8366813094978966e-14,9.088421490673356e-22,9.0412318988866568e-21,2.9101016553935221e-25,4.4162051427899987e-19,5.7307000344476502e-24,1.2161415454127007e-26,6.5609706900225441e-29,1.9390930904914016e-11,4.7930215225396124e-10,8.1892177777671584e-31,1.416860508187419e-22,1.3261398362807643e-33,4.7960477189252279e-10,1.0184265287495214e-34,2.1536162314915048e-37,7.3014983983717525e-32,9.8957824908335192e-14,3.1518331552503057e-21,7.4919514702599679e-17,2.8166841843593308e-22,6.7244554208429471e-17,6.5268293099415071e-22,4.4175616639101832e-19,1.0930464878398784e-30,7.7035204782857801e-32,1.398577211253114e-31,5.7753198525631192e-34,2.9519458809867368e-35,2.7800271323774149e-39,5.4104326520358902e-39
4.1360276156401104e-11,0.0027478654672060815,0.88129999999999997,0.0,0.0,0.0,0.009889954560839135,0.10880299847342839,0.001,2.9975875086354432e-09,2.0592344575050817e-08,1.9288494894500702e-08,1.4151543062029899e-09,1.7538290514799648e-14,1.1128932365777795e-10,3.6575884922747674e-17,6.6625733769174597e-17,1.8243595648458377e-18,5.4057357196408886e-14,9.6482501334906322e-22,1.0669060147747539e-20,3.488898778594459e-25,5.2601509367398695e-19,7.2552498755781466e-24,1.6261860808354747e-26,9.2677639092722869e-29,1.9390927095908596e-11,5.072535980118505e-10,1.1570628370576469e-30,1.7882231952001796e-22,1.9803591181513397e-33,5.0757386773421665e-10,1.5080147447321841e-34,3.043163144026858e-37,1.0317947823702545e-31,1.1026774305941096e-13,3.7965867582345825e-21,8.4193527903492183e-17,3.165371086752708e-22,7.5300007259930937e-17,7.3348682957393639e-22,5.2618629549717466e-19,1.4504943941130468e-30,1.0267811016745874e-31,1.9605531325886491e-31,8.0984251721664886e-34,4.3873738745968038e-35,4.1421074447003476e-39,8.5204415729690323e-39
4.583492902199501e-11,0.0027478654663368562,0.88129999999999997,0.0,0.0,0.0,0.0098899496449851923,0.10880299815676252,0.001,3.3218830445308632e-09,2.2819492517896748e-08,2.1224410517976923e-08,1.7190912689982307e-09,1.9435140374250827e-14,1.2399186773552474e-10,4.4431436504781817e-17,9.2897910974704687e-17,2.0325919577027011e-18,6.6388567008080076e-14,1.0771225629295181e-21,1.4482995579167891e-20,4.8811950656163906e-25,7.2575542899593645e-19,1.1224229255159215e-23,2.7826924218448864e-26,1.754768729241085e-28,1.9390919201040691e-11,5.631564677473488e-10,2.1918819767896029e-30,2.7451922308320116e-22,4.1557186650957159e-33,5.6351203836447268e-10,3.1178739095230788e-34,5.7657769084668865e-37,1.95518217347708e-31,1.3468783973356198e-13,5.3655948456737848e-21,1.0435547784352704e-16,3.9234289366054313e-22,9.2773394877741469e-17,9.0915841694898765e-22,7.2601820786451265e-19,2.4411321194801492e-30,1.7415769752762322e-31,3.6451920911370687e-31,1.5082022202686878e-33,9.0985778118695119e-35,8.6263330951286425e-39,1.9670962648216229e-38
4.9862116601029526e-11,0.0027478654654939524,0.88129999999999997,0.0,0.0,0.0,0.0098899452207223144,0.1088029978496851,0.001,3.6137481767580207e-09,2.482392264863867e-08,2.2944655655398731e-08,2.0147105840926436e-09,2.1142302665253881e-14,1.3542418718062836e-10,5.2072013078300398e-17,1.221137850538852e-16,2.2200015993973263e-18,7.8570097434243431e-14,1.1785693387270496e-21,1.8603344996971198e-20,6.4326776760858097e-25,9.439239746501521e-19,1.6061441119040779e-23,4.3244907869133808e-26,2.9624763636206361e-28,1.9390908873816281e-11,6.1346902709930793e-10,3.7020773922809033e-30,3.8961888279045797e-22,7.6324685931965931e-33,6.1385636935285778e-10,5.661217145303563e-34,9.7395789594231343e-37,3.3032061437931596e-31,1.5871005369579707e-13,7.1391218211127745e-21,1.2433711515355924e-16,4.6747107689354331e-22,1.1005137318764333e-16,1.083260793041518e-21,9.4429684527780306e-19,3.7332782699668792e-30,2.6797910033852664e-31,6.0391178217624962e-31,2.504673197356994e-33,1.6501617767983824e-34,1.5694464494061177e-38,3.8952658366638801e-38
5.388930418006404e-11,0.002747865464595458,0.88129999999999997,0.0,0.0,0.0,0.0098899407964647967,0.10880299752235598,0.001,3.9056125036495358e-09,2.6828349940613137e-08,2.4644648310039642e-08,2.3305796660574566e-09,2.2849462526112076e-14,1.4685651431804651e-10,6.0235967509541117e-17,1.5725758764558404e-16,2.4074113672023473e-18,9.1778395891295888e-14,1.2803750976202557e-21,2.3431617201221787e-20,8.3020479876998488e-25,1.2019115717812515e-18,2.2363574575970942e-23,6.4969002429481459e-26,4.8033370203363308e-28,1.939089873909271e-11,6.6378156268854904e-10,6.0051867331929629e-30,5.3763028444696866e-22,1.3374140202628657e-32,6.642006773663574e-10,9.8211087833188766e-34,1.5800365984379374e-36,5.3596522569306329e-31,1.8466003276062467e-13,9.3049725918899739e-21,1.4605361696593514e-16,5.4912240638048882e-22,1.2879816545031556e-16,1.2724808429981213e-21,1.2024259428293673e-18,5.5158448592626961e-30,3.9810064415296181e-31,9.5932024607582875e-31,3.9907571447868647e-33,2.8515721161263423e-34,2.7193449431266667e-38,7.2985803472699504e-38
