Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87)
1.05772566284485e-06,0.0023954836047731486,0.88129999999999997,0.0,0.0,0.0,0.0098196930277528443,0.1087739884473926,0.001,5.1978504163544803e-06,2.3123482360432584e-05,3.6931414702023106e-06,1.8951045727186284e-05,5.2437489890521961e-11,3.5988980121428901e-07,1.0548448450691436e-12,9.7005635734842926e-06,1.1822406096167152e-14,9.2809352797881202e-06,1.4079429718439107e-15,1.0112925361935895e-11,0.0
1.083718522245975e-06,0.0023954818966630638,0.88129999999999997,0.0,0.0,0.0,0.0098180688084190757,0.10877327470563082,0.001,5.3138455056151891e-06,2.3368271755339461e-05,3.7267613142032219e-06,1.91237882127037e-05,5.299229277306269e-11,3.6369757612262168e-07,1.0644599620164504e-12,1.023775451020298e-05,1.1947491778429817e-14,9.7970079605216355e-06,1.486197699047778e-15,1.0676027417493186e-11,0.0
1.1097113816471e-06,0.0023954801884938674,0.88129999999999997,0.0,0.0,0.0,0.0098164483883684019,0.10877256093916958,0.001,5.4293128353811876e-06,2.3601727978289571e-05,3.7584385285243802e-06,1.9286540855649212e-05,5.3521389036177636e-11,3.6732891916561452e-07,1.0735190287004984e-12,1.0785136447109177e-05,1.2066781661103925e-14,1.0323060208889197e-05,1.5659645068166503e-15,1.1250044826463692e-11,0.0
1.135704241048225e-06,0.0023954784802763455,0.88129999999999997,0.0,0.0,0.0,0.0098148316439340445,0.10877184715251734,0.001,5.5442547554304993e-06,2.3824315705371917e-05,3.7882581517508982e-06,1.9439741071182777e-05,5.4025832868306273e-11,3.7079106550643094e-07,1.0820463923332415e-12,1.1342260224302123e-05,1.2180513419824593e-14,1.0858668136184728e-05,1.647179102942308e-15,1.1834514390535212e-11,0.0
1.16169710044935e-06,0.0023954767720214517,0.88129999999999997,0.0,0.0,0.0,0.0098132184539834553,0.10877113335025082,0.001,5.6586736035876458e-06,2.4036490603116117e-05,3.8163034462195571e-06,1.9583817129161344e-05,5.4506658002388236e-11,3.7409110992116081e-07,1.0900658910847688e-12,1.1908685899394792e-05,1.2288920118501646e-14,1.1403416185414345e-05,1.7297784599243028e-15,1.2428981965088598e-11,0.0
1.187689959850475e-06,0.00239547506374026,0.88129999999999997,0.0,0.0,0.0,0.0098116087002217602,0.10877041953699285,0.001,5.7725717058112684e-06,2.4238698117697031e-05,3.8426556842831981e-06,1.9719187054096051e-05,5.4964874967915874e-11,3.7723598793976438e-07,1.0976007928532408e-12,1.2483983888499872e-05,1.2392229589798054e-14,1.1956898230220542e-05,1.8137009817181324e-15,1.3033003656779134e-11,0.0
1.2136828192516e-06,0.002395473355443886,0.88129999999999997,0.0,0.0,0.0,0.0098100022674081234,0.10876970571739314,0.001,5.8859513762863842e-06,2.4431372600185921e-05,3.867393995224656e-06,1.9846257841371507e-05,5.5401469113665963e-11,3.8023246227249478e-07,1.1046737516383523e-12,1.3067735782736756e-05,1.2490663989236283e-14,1.2518718367117027e-05,1.8988866234445187e-15,1.364614670594035e-11,0.0
1.2396756786527251e-06,0.0023954716471434917,0.88129999999999997,0.0,0.0,0.0,0.0098083990435493627,0.10876899189610996,0.001,5.9988149175207616e-06,2.4614936517856929e-05,3.8905952281927852e-06,1.9965424755660697e-05,5.5817398824261141e-11,3.8308711056713856e-07,1.1113067684899636e-12,1.3659535080585061e-05,1.2584439393023468e-14,1.3088491628985961e-05,1.9852769992421492e-15,1.4267990289395901e-11,0.0
1.2656685380538501e-06,0.0023954699388501893,0.88129999999999997,0.0,0.0,0.0,0.0098067989199987354,0.10876827807779775,0.001,6.1111646204430347e-06,2.4789800033766919e-05,3.9123338837330782e-06,2.0077070971569521e-05,5.6213594551704155e-11,3.8580631876925814e-07,1.1175211715060106e-12,1.4258987566088905e-05,1.2673765579936208e-14,1.3665844362899824e-05,2.072815440495794e-15,1.4898125906876519e-11,0.0
1.2916613974549752e-06,0.002395468230575127,0.88129999999999997,0.0,0.0,0.0,0.0098052017915953825,0.10876756426709204,0.001,6.2230027645028926e-06,2.4956360427449401e-05,3.9326820158556517e-06,2.0181567067497013e-05,5.6590957498262244e-11,3.8839627208428818e-07,1.1233375876600075e-12,1.4865711839225075e-05,1.2758845734422337e-14,1.4250414752625814e-05,2.1614470752718799e-15,1.5536157929216815e-11,0.0
1.3176542568561002e-06,0.0023954665223292503,0.88129999999999997,0.0,0.0,0.0,0.0098036075566824334,0.10876685046859623,0.001,6.3343316177683413e-06,2.5115001988529051e-05,3.951709215733815e-06,2.0279270963247418e-05,5.6950359418268822e-11,3.9086295359711155e-07,1.1287759393279224e-12,1.5479339392747893e-05,1.2839876401251749e-14,1.4841852910008852e-05,2.2511188394689471e-15,1.6181703786428687e-11,0.0
1.3436471162572252e-06,0.0023954648141235203,0.88129999999999997,0.0,0.0,0.0,0.0098020161172344654,0.10876613668686687,0.001,6.445153437028457e-06,2.5266095483690434e-05,3.9694825218748744e-06,2.0370527457414998e-05,5.7292641402388474e-11,3.9321213593085673e-07,1.1338554185384257e-12,1.6099515098097273e-05,1.2917047211514223e-14,1.5439821355343743e-05,2.3417795500755851e-15,1.6834394525221081e-11,0.0
1.3696399756583503e-06,0.0023954631059687056,0.88129999999999997,0.0,0.0,0.0,0.0098004273788140535,0.10876542292641792,0.001,6.5554704678898258e-06,2.5409998292210412e-05,3.9860664604740502e-06,2.0455668375193282e-05,5.7618614065061469e-11,3.954493825911049e-07,1.1385944952016415e-12,1.6725897051728489e-05,1.2990540926778261e-14,1.6043994889348546e-05,2.4333798932995939e-15,1.749387442670665e-11,0.0
1.3956328350594753e-06,0.0023954613978755318,0.88129999999999997,0.0,0.0,0.0,0.0097988412505622662,0.10876470919170228,0.001,6.6652849448762242e-06,2.55470544073167e-05,4.0015230420584767e-06,2.0535012612747339e-05,5.7929057683381272e-11,3.9758004885500872e-07,1.1430109195772664e-12,1.7358156548491335e-05,1.3060533468283781e-14,1.6654060585927693e-05,2.5258724149524918e-15,1.8159801177603016e-11,0.0
1.4216256944606003e-06,0.0023954596898543,0.88129999999999997,0.0,0.0,0.0,0.0097972576452013821,0.10876399548708722,0.001,6.7745990915282382e-06,2.5677594388282505e-05,4.0159117445087655e-06,2.0608866141173588e-05,5.822472227338334e-11,3.9960928220572546e-07,1.1471217224927787e-12,1.79959781018549e-05,1.3127193931212803e-14,1.726971782962261e-05,2.6192115144952713e-15,1.8831846269127433e-11,0.0
1.4476185538617253e-06,0.0023954579819153174,0.88129999999999997,0.0,0.0,0.0,0.0097956764790065425,0.10876328181688096,0.001,6.8834151205028342e-06,2.5801935440141823e-05,4.0292895636590383e-06,2.0677522078544667e-05,5.8506327354582621e-11,4.0154202091534134e-07,1.150943219358792e-12,1.8639059346472322e-05,1.3190684538175923e-14,1.7890678240350465e-05,2.7133534597515482e-15,1.9509694368908969e-11,0.0
1.4736114132628504e-06,0.0023954562740691756,0.88129999999999997,0.0,0.0,0.0,0.0097940976717573545,0.10876256818535156,0.001,6.9917352336697368e-06,2.5920381572465508e-05,4.0417110696663541e-06,2.0741260843980147e-05,5.8774562041460804e-11,4.0338299480472673e-07,1.1544910187479977e-12,1.9287110864611532e-05,1.3251160664159622e-14,1.8516665525287722e-05,2.8082563813742614e-15,2.0193042601740031e-11,0.0
1.4996042726639754e-06,0.0023954545663255953,0.88129999999999997,0.0,0.0,0.0,0.0097925211466523918,0.10876185459663117,0.001,7.0995616222076371e-06,2.6033223893832896e-05,4.0532283817453559e-06,2.0800350552416174e-05,5.903008687926665e-11,4.0513673728095401e-07,1.1577800443541581e-12,1.9939855875115731e-05,1.3308771231868604e-14,1.9147415199326138e-05,2.9038801571251516e-15,2.0881601746628944e-11,0.0
1.5255971320651004e-06,0.002395452858693271,0.88129999999999997,0.0,0.0,0.0,0.0097909468302376946,0.10876114105469165,0.001,7.2068964666969244e-06,2.6140740852659602e-05,4.0638911991250671e-06,2.0855047288344457e-05,5.9273534569851694e-11,4.0680759022537188e-07,1.1608245502271755e-12,2.0597029979136347e-05,1.3363658872371794e-14,1.9782674360294936e-05,3.0001863663522537e-15,2.1575096666467117e-11,0.0
1.5515899914662255e-06,0.0023954511511832016,0.88129999999999997,0.0,0.0,0.0,0.0097893746523138193,0.1087604275636314,0.001,7.3137419372135886e-06,2.6243198601074394e-05,4.0737471322585279e-06,2.0905595182640956e-05,5.9505507141910842e-11,4.0839968635026644e-07,1.1636381250945234e-12,2.1258380813992748e-05,1.3415959345729878e-14,2.0422201373729092e-05,3.0971384718177216e-15,2.2273261442792208e-11,0.0
1.5775828508673505e-06,0.002395449443804495,0.88129999999999997,0.0,0.0,0.0,0.0097878045458513214,0.10875971412732265,0.001,7.4201001934200967e-06,2.6340851267928037e-05,4.082841441063962e-06,2.0952227040516042e-05,5.9726581285237008e-11,4.0991698351655481e-07,1.1662337272546214e-12,2.1923667743894551e-05,1.34658026678666e-14,2.1065765593017448e-05,3.1947014814093104e-15,2.2975843420063627e-11,0.0
1.600976424328363e-06,0.0023954479072823558,0.88129999999999997,0.0,0.0,0.0,0.0097863931682237015,0.10875907208449329,0.001,7.5154078324105032e-06,2.6424830905605344e-05,4.0904107060993886e-06,2.0991031006043581e-05,5.9916686067083506e-11,4.1122172835246494e-07,1.1683936166707437e-12,2.2525601670501939e-05,1.3508663630448232e-14,2.1648243213664642e-05,3.2830028381933868e-15,2.3611746319936309e-11,0.0
1.6243699977893754e-06,0.0023954463708798245,0.88129999999999997,0.0,0.0,0.0,0.0097849833721066187,0.10875843009177533,0.001,7.6103241286798194e-06,2.65052837637306e-05,4.0974279521074738e-06,2.1026996748459379e-05,6.009879178496466e-11,4.1247157340111867e-07,1.1703955261535344e-12,2.3130378616758964e-05,1.3549721131061554e-14,2.2233659573266679e-05,3.3717487741275994e-15,2.4250865102009744e-11,0.0
1.6477635712503878e-06,0.0023954448346058376,0.88129999999999997,0.0,0.0,0.0,0.0097835751148546944,0.10875778815178454,0.001,7.7048506353381901e-06,2.6582371462794183e-05,4.1039217937474875e-06,2.1060271528457299e-05,6.0273265397018912e-11,4.1366903701093009e-07,1.1722476524589457e-12,2.3737846187477984e-05,1.3589057897604784e-14,2.2821868144874128e-05,3.4609170468629348e-15,2.4893039365582062e-11,0.0
1.6711571447114003e-06,0.0023954432984602952,0.88129999999999997,0.0,0.0,0.0,0.0097821683556560089,0.10875714626708961,0.001,7.7989888988806114e-06,2.6656248641893333e-05,4.1099195701882995e-06,2.1090995974138696e-05,6.0440457654320297e-11,4.148165265049975e-07,1.1739578231670679e-12,2.4347858778220956e-05,1.3626753010816568e-14,2.341272878445537e-05,3.5504864053285713e-15,2.5538116132423627e-11,0.0
1.6945507181724127e-06,0.0023954417624563896,0.88129999999999997,0.0,0.0,0.0,0.0097807630554726174,0.10875650444020905,0.001,7.8927404592355829e-06,2.6727063175288463e-05,4.1154473862808356e-06,2.1119304297053706e-05,6.0600703962011364e-11,4.1591634385865138e-07,1.1755335087027118e-12,2.4960277356542381e-05,1.3662882090753659e-14,2.4006107529630257e-05,3.6404365359965454e-15,2.6185948725889211e-11,0.0
1.7179442916334252e-06,0.0023954402265952933,0.88129999999999997,0.0,0.0,0.0,0.0097793591769804612,0.10875586267359504,0.001,7.9861068498128952e-06,2.6794956393569305e-05,4.1205301383441483e-06,2.1145324525814772e-05,6.0754324881152427e-11,4.1697068918180897e-07,1.1769818353387063e-12,2.5574969241311958e-05,1.3697517411186627e-14,2.4601876396367757e-05,3.7307480320188131e-15,2.6836397072360767e-11,0.0
1.7413378650944376e-06,0.002395438690884309,0.88129999999999997,0.0,0.0,0.0,0.0097779566845075036,0.10875522096963992,0.001,8.0790895975506143e-06,2.6860063313059934e-05,4.125191564130639e-06,2.1169178723608406e-05,6.0901626649265449e-11,4.1798166427300485e-07,1.1783095973029415e-12,2.6191807874763672e-05,1.3730728016349966e-14,2.5199913168293925e-05,3.8214023612805758e-15,2.7489327506042496e-11,0.0
1.76473143855545e-06,0.0023954371553290225,0.88129999999999997,0.0,0.0,0.0,0.009776555543971728,0.10875457933067659,0.001,8.1716902229611244e-06,2.6922512867132129e-05,4.1294542857686893e-06,2.1190983213905961e-05,6.1042901705183147e-11,4.1895127622743147e-07,1.1795232693417848e-12,2.6810672593249971e-05,1.3762579839466505e-14,2.5800101184312248e-05,3.9123818341750814e-15,2.814461236912177e-11,0.0
1.811518585477475e-06,0.0023954340847065184,0.88129999999999997,0.0,0.0,0.0,0.0097737571899747053,0.10875329625675961,0.001,8.3557511569880054e-06,2.703992653921782e-05,4.1368687771681435e-06,2.1228880971621212e-05,6.1308475486038621e-11,4.2077398647452462e-07,1.1816327178204528e-12,2.8054025774338477e-05,1.3822456003449171e-14,2.7006490849695286e-05,4.0952494782542119e-15,2.9461763828425052e-11,0.0
1.8583057323994998e-06,0.0023954310147696316,0.88129999999999997,0.0,0.0,0.0,0.0097709638718610266,0.10875201346933382,0.001,8.5383016891638159e-06,2.7148115709227083e-05,4.1429338697518236e-06,2.1259841837945867e-05,6.1553129027016339e-11,4.224531148273515e-07,1.1833560480735859e-12,2.9304172958848228e-05,1.3877615491777801e-14,2.8220215417622072e-05,4.2792251156474497e-15,3.0786943253914867e-11,0.0
1.9050928793215247e-06,0.002395427945558108,0.88129999999999997,0.0,0.0,0.0,0.0097681753681784604,0.10875073098498268,0.001,8.7193537567332344e-06,2.7247915431461248e-05,4.1477946169945593e-06,2.1284611661174951e-05,6.177875630296569e-11,4.2400166020558773e-07,1.1847347751839333e-12,3.0560338714137195e-05,1.392848531990777e-14,2.9440520879623677e-05,4.4641944183612208e-15,3.2119325638526777e-11,0.0
1.9518800262435496e-06,0.002395424877109451,0.88129999999999997,0.0,0.0,0.0,0.0097653914773798492,0.10874944881941691,0.001,8.8989191982235218e-06,2.7340084174210851e-05,4.151582115886795e-06,2.1303864515489662e-05,6.1987077568157802e-11,4.2543142923366136e-07,1.185806419174801e-12,3.1821821446951495e-05,1.3975453336308976e-14,3.0666723090481766e-05,4.6500536532721588e-15,3.3458162332283634e-11,0.0
1.9986671731655745e-06,0.002395421809459319,0.88129999999999997,0.0,0.0,0.0,0.0097626120161439546,0.10874816698751122,0.001,9.0770097546979341e-06,2.7425310155101294e-05,4.1544146898925404e-06,2.1318208785896041e-05,6.2179653729102517e-11,4.2675313488527809e-07,1.1866048437072576e-12,3.3087987182963538e-05,1.4018871462945669e-14,3.1898201964719165e-05,4.8367088018711574e-15,3.4802774783067003e-11,0.0
2.0454543200875993e-06,0.0023954187426413844,0.88129999999999997,0.0,0.0,0.0,0.0097598368177964322,0.10874688550334285,0.001,9.2536370709597229e-06,2.7504217313990356e-05,4.1563990014750642e-06,2.1328192890481192e-05,6.2357899894850269e-11,4.2797648948289059e-07,1.1871605745898639e-12,3.4358263713108424e-05,1.4059058750315779e-14,3.3134396007378092e-05,5.0240747307254613e-15,3.6152548551867243e-11,0.0
2.0922414670096242e-06,0.0023954156766875187,0.88129999999999997,0.0,0.0,0.0,0.0097570657308348931,0.10874560438023029,0.001,9.4288126967092933e-06,2.7577370904383884e-05,4.157631091223665e-06,2.1334310625185634e-05,6.2523098061427543e-11,4.2911029175454437e-07,1.187501097277063e-12,3.5632135122932612e-05,1.4096304237274592e-14,3.4374797196081629e-05,5.2120744152478328e-15,3.7506927698200483e-11,0.0
2.139028613931649e-06,0.0023954126116278725,0.88129999999999997,0.0,0.0,0.0,0.0097542986175583116,0.10874432363077216,0.001,9.6025480876559326e-06,2.7645282700961721e-05,4.1581973434503086e-06,2.1337006130180452e-05,6.2676408925191568e-11,4.3016250791229119e-07,1.1876511333054999e-12,3.6909136706201415e-05,1.4130869614466554e-14,3.561894621632522e-05,5.4006382170523412e-15,3.8865409577799613e-11,0.0
2.185815760853674e-06,0.00239540954749097,0.88129999999999997,0.0,0.0,0.0,0.0097515353527989415,0.10874304326688614,0.001,9.774854606586517e-06,2.7708415828923313e-05,4.1581753796215197e-06,2.1336678484955658e-05,6.2818882838042551e-11,4.311403468409671e-07,1.1876328960638299e-12,3.8188850255876584e-05,1.4162991694282065e-14,3.6866428044446834e-05,5.5897032140557259e-15,4.0227540010854827e-11,0.0
2.232602907775699e-06,0.00239540648430379,0.88129999999999997,0.0,0.0,0.0,0.0097487758227537448,0.10874176329984668,0.001,9.9457435243947549e-06,2.7767189224196154e-05,4.1576348817541893e-06,2.1333685943101958e-05,6.2951469925064385e-11,4.3205032953849917e-07,1.1874663265072908e-12,3.947089972183796e-05,1.4192884691976622e-14,3.8116867869612424e-05,5.7792125820069211e-15,4.1592908819454979e-11,0.0
2.2793900546977238e-06,0.0023954034220918666,0.88129999999999997,0.0,0.0,0.0,0.0097460199239113917,0.10874048374032229,0.001,1.0115226021074229e-05,2.7821981737022392e-05,4.1566383485205432e-06,2.1328349820922897e-05,6.3075029393031879e-11,4.3289835300292091e-07,1.187169309603942e-12,4.0754947221488518e-05,1.4220742324363894e-14,3.9369927343042311e-05,5.9691150256559666e-15,4.2961145725302503e-11,0.0
2.3261772016197486e-06,0.0023954003608793626,0.88129999999999997,0.0,0.0,0.0,0.0097432675620699252,0.10873920459841065,0.001,1.0283313186677877e-05,2.7873135895576099e-05,4.1552417874334154e-06,2.132095805723716e-05,6.3190338067594826e-11,4.3368974882558597e-07,1.1867578724788267e-12,4.2040689385880938e-05,1.4246739734607046e-14,4.0625301139025945e-05,6.159364257216726e-15,4.4331916587314079e-11,0.0
2.3729643485417735e-06,0.002395397300689162,0.88129999999999997,0.0,0.0,0.0,0.0097405186514397876,0.1087379258836728,0.001,1.0450016022246094e-05,2.7920961349154512e-05,4.1534953469239274e-06,2.1311768463992276e-05,6.3298098203501609e-11,4.3442933679505269e-07,1.1862463653482139e-12,4.3327854021530469e-05,1.4271035253110258e-14,4.1882713809682454e-05,6.3499185193850268e-15,4.5704919960299471e-11,0.0
2.4197514954637984e-06,0.002395394241542936,0.88129999999999997,0.0,0.0,0.0,0.0097377731138265384,0.10873664760516549,0.001,1.0615345440705675e-05,2.7965738011383916e-05,4.151443892275302e-06,2.1301011688089259e-05,6.3398944614256536e-11,4.3512147383005199e-07,1.1856476263793941e-12,4.4616197067255392e-05,1.4293772004970269e-14,4.3141916914610596e-05,6.5407401500510439e-15,4.7079883954506486e-11,0.0
2.4665386423858233e-06,0.002395391183461229,0.88129999999999997,0.0,0.0,0.0,0.0097350308778876484,0.10873536977147183,0.001,1.0779312267741947e-05,2.8007718923715611e-05,4.1491275293490843e-06,2.1288893904673278e-05,6.3493451167224255e-11,4.357700985573367e-07,1.1849731316034474e-12,4.5905499825547184e-05,1.431507937436194e-14,4.4402686406730147e-05,6.7317951858687145e-15,4.8456563375257257e-11,0.0
2.513325789307848e-06,0.0023953881264635168,0.88129999999999997,0.0,0.0,0.0,0.0097322918784579632,0.10873409239073049,0.001,1.0941927242646142e-05,2.8047132859241791e-05,4.1465820799689931e-06,2.1275599261778803e-05,6.3582136689635373e-11,4.3637877184637876e-07,1.1842331309880183e-12,4.7195566448319143e-05,1.433507433610603e-14,4.5664820255869441e-05,6.9230530018839448e-15,4.9834737122619785e-11,0.0
2.560112936229873e-06,0.0023953850705682785,0.88129999999999997,0.0,0.0,0.0,0.0097295560559383445,0.10873281547066306,0.001,1.1103201019139902e-05,2.8084186686632703e-05,4.143839512743995e-06,2.1261292095785187e-05,6.3665470330424295e-11,4.3695071360928218e-07,1.183436771753038e-12,4.8486221657266004e-05,1.4353862664549019e-14,4.6928136291895557e-05,7.114485984459796e-15,5.1214205831258549e-11,0.0
2.606900083151898e-06,0.0023953820157930563,0.88129999999999997,0.0,0.0,0.0,0.0097268233557424085,0.10873153901859958,0.001,1.1263144166178558e-05,2.8119067513454235e-05,4.1409283329818436e-06,2.1246118936467371e-05,6.3743876421599553e-11,4.3748883616584312e-07,1.1825922099749825e-12,4.9777308679708518e-05,1.4371540029607695e-14,4.8192470249699378e-05,7.3060692348155195e-15,5.2594789731095482e-11,0.0
