Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428)
4.86144053414324e-07,0.002603910693385729,0.88129999999999997,0.0,0.0,0.0,0.0096037016762181467,0.10870550061133465,0.001,1.9120289549272755e-05,8.9951918731230639e-05,3.3688414559389929e-05,4.3118117524658479e-05,9.4408094803305064e-11,6.3503869428722117e-07,1.2837379898356713e-12,4.9607829704383426e-05,1.1828821755560719e-14,4.57695383241e-05,1.4012073862064631e-14,2.0967615264717721e-10,1.6650024248425873e-13,7.3462032752537707e-09,1.0699508228629086e-09,1.3983593245743137e-08,1.3877954943307105e-08,7.3351190824275583e-12,2.2566649160504592e-06,6.2774329692043487e-10,4.157429239524524e-08,3.2858666695066238e-09,2.1010944216552131e-06,6.9484089603946164e-09,1.4731074388329337e-16,2.3014401450235213e-09,2.1632903791430228e-06,1.9088212292381121e-06,9.0924414648534916e-11,3.6890348407158152e-16,5.424182370831579e-11,8.7256429460468853e-16,6.8407717933119328e-09,1.6928802736405346e-13,1.5557564718530717e-14,1.7217720744380558e-13,2.556829517135384e-15,2.4919373882451383e-13,1.9678851914840696e-17,8.1698628669996022e-21,7.7986821269220021e-13,2.7536719798473657e-13,9.7197453878371736e-16,8.6005291953956351e-13,6.5372201733969235e-16,6.5372200563247528e-16,1.9210908526379383e-15,2.0813922848959421e-11,3.4097592070565525e-19,3.4111538926688325e-19,7.2229269987904174e-20,8.0910739231157855e-20,1.5397466236505e-14,9.8804754188642272e-18,1.5709010247453412e-13,1.5729835046002115e-13,1.1946534044697823e-16,8.4603640762878952e-17,1.8514198657838933e-19,6.1209842670806917e-21,4.1790042771983052e-18,1.5703918757136861e-14,1.9140206392969788e-15,5.0913401126896433e-16,9.2024542139639538e-16,9.6965555093030749e-16,1.4716991084260511e-16,8.1009645150178839e-17,6.5048744998171959e-17,1.2312302558892192e-17,9.1173881573593974e-19,2.590793427561655e-18,3.630356378632651e-16,9.7087012799488848e-17,1.7865431302343617e-16,2.218368649523969e-16,1.6195991366370442e-14,6.5770658504821796e-16,1.0345216414079005e-14,1.9573642018842606e-22,5.8663356447560441e-22,5.001660653471297e-24,5.6811570718576321e-16
4.952686697143255e-07,0.0026039056996608866,0.88129999999999997,0.0,0.0,0.0,0.0095990025911581022,0.10870346049250222,0.001,1.9434814496908643e-05,9.0536569592344348e-05,3.3768751147924316e-05,4.3220284699858059e-05,9.5020107914000303e-11,6.3915547052770988e-07,1.2867797711584337e-12,5.142008371971453e-05,1.1905504661365108e-14,4.7487028730813547e-05,1.4537504130783961e-14,2.1755634407499256e-10,1.7258408334072072e-13,7.6295159714586432e-09,1.1095661604713602e-09,1.4736938668302715e-08,1.4627845644582698e-08,7.3317306593147172e-12,2.2983880906736433e-06,6.6590466261538258e-10,4.4191802625279053e-08,3.4964633570735088e-09,2.1399980818942266e-06,7.5497828787294576e-09,1.56265963947377e-16,2.4869028421737384e-09,2.1898220949464925e-06,2.0000033816235016e-06,9.3827046963158832e-11,3.8067378770803755e-16,5.5258428928111119e-11,9.0040449453935254e-16,7.1649432419059112e-09,1.7990754536093587e-13,1.6533519296041083e-14,1.8297942243146611e-13,2.7242430181865667e-15,2.6601100769869165e-13,2.1006914119646954e-17,8.7212201426119948e-21,8.5222131232270449e-13,2.9679944921170384e-13,1.0476074551584164e-15,9.2776351073530375e-13,7.0517666851033771e-16,7.0517665590197041e-16,2.0723015261343389e-15,2.3010265548363174e-11,3.7697079424735101e-19,3.7712911041173345e-19,7.7849673056612513e-20,8.7206676697592099e-20,1.7411313175519654e-14,1.0527431687708596e-17,1.7128422537304835e-13,1.7151157192746676e-13,1.3025763184744761e-16,9.2246614232710743e-17,2.0935742889697566e-19,6.7667931945508608e-21,4.8423083382665683e-18,1.7758533568623635e-14,2.1621575740237141e-15,5.7516552498430705e-16,1.0400476071616219e-15,1.1104830511862773e-15,1.6854349226713355e-16,9.332605889562922e-17,7.4948511228814104e-17,1.4184184773602678e-17,1.0504787970745921e-18,2.9850569454464518e-18,4.1572106005989435e-16,1.111800994382113e-16,2.0466064885724412e-16,2.5952412044956648e-16,1.760116897179584e-14,7.1475818107786427e-16,1.124304960603455e-14,2.127238516646923e-22,6.3753037778330292e-22,5.4355208725724264e-24,6.256978011245081e-16
5.043932860143271e-07,0.0026039006998117013,0.88129999999999997,0.0,0.0,0.0,0.0095943175416008247,0.10870141737813992,0.001,1.9747844349260488e-05,9.1098624005034643e-05,3.384046781979423e-05,4.3311404153410139e-05,9.5608382862849161e-11,6.4311256920470202e-07,1.2894926332039366e-12,5.3245872442922393e-05,1.197921326425804e-14,4.9220803884764772e-05,1.5067899202942106e-14,2.2551149794327475e-10,1.7871339121746631e-13,7.9156265902048461e-09,1.1494894928533652e-09,1.550964393529023e-08,1.539707891530204e-08,7.3283528400805579e-12,2.3400897596564781e-06,7.0528562496845164e-10,4.690946195317745e-08,3.7143267052849749e-09,2.178883786146052e-06,8.1864321097106439e-09,1.6550738333371251e-16,2.6824501178245109e-09,2.215319349953397e-06,2.092758481499202e-06,9.6761226493268822e-11,3.9257167502453188e-16,5.6274564119642681e-11,9.2854646708354171e-16,7.4993569528405915e-09,1.9090089959027407e-13,1.754383110185384e-14,1.9416197000176724e-13,2.8979242180479708e-15,2.8348319674283028e-13,2.2386695514975652e-17,9.2940490974143644e-21,9.2939082689287642e-13,3.1925569692089518e-13,1.1268521450595491e-15,9.9875690700402815e-13,7.5912473088911096e-16,7.5912471733814905e-16,2.2308396930538934e-15,2.5376901063425481e-11,4.1575849946177815e-19,4.1593766675185014e-19,8.3738471478192983e-20,9.3803268821248603e-20,1.9634173894241003e-14,1.119860957638402e-17,1.8639526635391246e-13,1.8664298862074893e-13,1.4174683984530757e-16,1.0038313778039379e-16,2.3608621405490132e-19,7.4626626195172241e-21,5.5922892107993586e-18,2.0026503052540095e-14,2.435929476769119e-15,6.4802161502260464e-16,1.1722856333735246e-15,1.2679691917136904e-15,1.9244518743424702e-16,1.0719445144424243e-16,8.6097051273964605e-17,1.6291926308974437e-17,1.2067166424610861e-18,3.4290476134306019e-18,4.7463836129518305e-16,1.2694052663143151e-16,2.3375297547475006e-16,3.0261800191496437e-16,1.9107262460108627e-14,7.7590588393357402e-16,1.2205381043584437e-14,2.3093162065725803e-22,6.9208245633428372e-22,5.9005307514341509e-24,6.8824083677598323e-16
5.135179023143287e-07,0.0026038956943405652,0.88129999999999997,0.0,0.0,0.0,0.0095896460462797893,0.10869937148688182,0.001,2.0059385864277432e-05,9.1639010663854261e-05,3.3904081460503578e-05,4.3392138851648868e-05,9.6173895634607094e-11,6.4691655538606536e-07,1.2918963141984448e-12,5.5084333511701996e-05,1.2050069851302259e-14,5.097008464996661e-05,1.5603020406667758e-14,2.3353802980032053e-10,1.8488527007431422e-13,8.204384956105208e-09,1.1897015525753547e-09,1.6301452477165698e-08,1.6185398580966297e-08,7.3249852579535556e-12,2.3817699835826768e-06,7.4587801720640612e-10,4.9728188691955873e-08,3.9394225678363239e-09,2.2177515894630337e-06,8.859341666335883e-09,1.7503308556889029e-16,2.8883399884732228e-09,2.2398105668905295e-06,2.1870318179102285e-06,9.9724974412423614e-11,4.0458911180428083e-16,5.7290230754329259e-11,9.5697120897200895e-16,7.8441201432695027e-09,2.0226862618644202e-13,1.8588549424222263e-14,2.0572539665007214e-13,3.0778916028223354e-15,3.0161280994707094e-13,2.3818393842566224e-17,9.8884318251895988e-21,1.0115611069803599e-12,3.4274805940508185e-13,1.2097511946579741e-15,1.0730736354002479e-12,8.1559687854987393e-16,8.1559686401455885e-16,2.3967954986016303e-15,2.7921923776425121e-11,4.5747201495589514e-19,4.5767419119771131e-19,8.9898829854911617e-20,1.007040605681617e-19,2.2081925103256657e-14,1.189408053694674e-17,2.0245696980906694e-13,2.027263975528941e-13,1.5395858955774611e-16,1.0903135897562382e-16,2.6551926114163304e-19,8.2109707560640496e-21,6.4377952938303069e-18,2.2524048478521723e-14,2.7372831948337373e-15,7.2822080656397865e-16,1.3179095173124296e-15,1.4436202601600425e-15,2.1910355122450853e-16,1.2276924920611145e-16,9.8618762864249289e-17,1.8658992563981806e-17,1.3821949640272278e-18,3.9277180474213687e-18,5.4035172331968336e-16,1.445192627915456e-16,2.6621164410718492e-16,3.517498954561828e-16,2.0719837809439049e-14,8.4137550838275251e-16,1.3235769154214403e-14,2.5042705430845087e-22,7.5049140492927909e-22,6.3984075434075142e-24,7.5609828731027739e-16
5.226425186143303e-07,0.002603890683729999,0.88129999999999997,0.0,0.0,0.0,0.0095849876453815621,0.10869732302843144,0.001,2.0369445752625489e-05,9.2158623788634496e-05,3.3960084676128461e-05,4.3463120593721329e-05,9.6717585965408126e-11,6.5057375031294091e-07,1.2940096244376907e-12,5.6934643633945214e-05,1.2118192167819268e-14,5.2734121633190018e-05,1.6142638190074492e-14,2.4163249182104194e-10,1.9109695504541904e-13,8.4956464986432239e-09,1.2301839316479279e-09,1.7112099292879316e-08,1.6992539933423774e-08,7.3216275625118996e-12,2.4234288209869059e-06,7.8767267289831124e-10,5.264884556075302e-08,4.1717099710343049e-09,2.2566015449955545e-06,9.5694813636168106e-09,1.8484091959261504e-16,3.1048265817742602e-09,2.2633246217475255e-06,2.2827695631923817e-06,1.0271635852632321e-10,4.1671825269913577e-16,5.8305430252441863e-11,9.8566016366874367e-16,8.1993331656038795e-09,2.1401104767270005e-13,1.9667703920558718e-14,2.1767003160630736e-13,3.2641594323758482e-15,3.2040186666394283e-13,2.5302168572142364e-17,1.0504434530786658e-20,1.0989171377447803e-12,3.6728770103558022e-13,1.2963438206027542e-15,1.150751108329508e-12,8.7462141616533604e-16,8.7462140060364647e-16,2.5702521248332505e-15,3.0653521922895984e-11,5.0224588305082393e-19,5.0247338744971298e-19,9.6333662378912953e-20,1.0791231639664294e-19,2.4771174055654848e-14,1.261389968828213e-17,2.1950316740988694e-13,2.1979568376550639e-13,1.6691857071743332e-16,1.1820947115014438e-16,2.9785627439973204e-19,9.0141232878044053e-21,7.3883137518693754e-18,2.5268139168796594e-14,3.0682552135182111e-15,8.1630551005731426e-16,1.4779134073875516e-15,1.639033276006956e-15,2.4876089963573244e-16,1.4021594323631432e-16,1.1264696848592499e-16,2.1310529694519258e-17,1.5787813381714342e-18,4.4863760437326309e-18,6.1345945998064689e-16,1.6407640930734344e-16,3.0233403675892231e-16,4.076074822518778e-16,2.2444647748128602e-14,9.1140043738221567e-16,1.4337891771386879e-14,2.7127973897852549e-22,8.1296559263190428e-22,6.930926055646776e-24,8.296429195302623e-16
5.317671349143319e-07,0.0026038856684429236,0.88129999999999997,0.0,0.0,0.0,0.0095803419000234161,0.10869527220373745,0.001,2.0678030678752606e-05,9.2658323560618897e-05,3.4008946393296179e-05,4.3524950784727532e-05,9.7240357805906688e-11,6.5409023451307851e-07,1.2958504693065993e-12,5.8796017697593944e-05,1.2183693475379388e-14,5.451219478074053e-05,1.6686531996011159e-14,2.4979157098510665e-10,1.9734580945420577e-13,8.7892722576123878e-09,1.2709190633202423e-09,1.794131198490522e-08,1.7818230773876004e-08,7.318279419298853e-12,2.4650663284470777e-06,8.3065949818854451e-10,5.5672241832604533e-08,4.4111415571516168e-09,2.2954337040778338e-06,1.0317805319698717e-08,1.9492851670842407e-16,3.3321600320762086e-09,2.2858906786803651e-06,2.379918872735921e-06,1.0573349875789449e-10,4.2895146413903813e-16,5.932016398537763e-11,1.0145952755544197e-15,8.5650896810477368e-09,2.2612829073947317e-13,2.0781306250000562e-14,2.2999600484039078e-13,3.4567380520096135e-15,3.3985193522893748e-13,2.6838143556438226e-17,1.1142108632377167e-20,1.1916444075159933e-12,3.9288487116090799e-13,1.3866660074092412e-15,1.2318237471824256e-12,9.3622437325078284e-16,9.3622435662047695e-16,2.7512860676111644e-15,3.357997004645068e-11,5.5021608672342714e-19,5.5047140699793039e-19,1.0304564305831454e-19,1.1543103171248275e-19,2.7719265636222969e-14,1.335810702062498e-17,2.3756775619547841e-13,2.3788479841365806e-13,1.8065252100738314e-16,1.2793570159552231e-16,3.3330582848537015e-19,9.8745511470385651e-21,8.4539955766619385e-18,2.8276499909152963e-14,3.4309724305104389e-15,9.128422274495027e-16,1.65333598228884e-15,1.8558981429656445e-15,2.8167363551848439e-16,1.5971153664580406e-16,1.2832427693195004e-16,2.4273432509811155e-17,1.7984733620665914e-18,5.1106989523122033e-18,6.945948452073743e-16,1.8578142179680034e-16,3.4243498235024098e-16,4.7093807249147909e-16,2.4287631722037653e-14,9.8622162009298401e-16,1.5515546107898205e-14,2.9356151974157124e-22,8.7972015158451593e-22,7.4999186340123953e-24,9.0926743052904735e-16
5.408917512143334e-07,0.002603880648923011,0.88129999999999997,0.0,0.0,0.0,0.0095757083916844059,0.10869321920519097,0.001,2.0985147261926828e-05,9.3138936671838713e-05,3.4051112512000852e-05,4.3578201276152268e-05,9.7743079903344201e-11,6.574718517135591e-07,1.2974358743070571e-12,6.0667707788398875e-05,1.2246682624679984e-14,5.6303612879773881e-05,1.7234490107354395e-14,2.5801208681048149e-10,2.0362932151876198e-13,9.085128859675595e-09,1.3118902016589986e-09,1.8788811731664439e-08,1.8662192392122455e-08,7.3149405093709892e-12,2.5066825606742593e-06,8.7482754198253249e-10,5.8799135480539164e-08,4.6576640192474414e-09,2.3342481163114931e-06,1.1105251532435653e-08,2.0529330705398127e-16,3.5705863918034932e-09,2.307538042336616e-06,2.4784279696551812e-06,1.0877457167743536e-10,4.4128134423946117e-16,6.0334433277879417e-11,1.0437590370139276e-15,8.9414768507355847e-09,2.386203033948885e-13,2.1929351644860817e-14,2.427032641942805e-13,3.6556341934974612e-15,3.5996416581039084e-13,2.8426409625363263e-17,1.1801491838444708e-20,1.2899287857229659e-12,4.195489446119678e-13,1.4807506501464313e-15,1.3163231096447104e-12,1.0004296010897556e-15,1.0004295833484107e-15,2.9399674214516117e-15,3.6709621765701521e-11,6.0151993156436001e-19,6.0180573113150028e-19,1.1003721634733443e-19,1.232629447767475e-19,3.0944288749447663e-14,1.4126728558572457e-17,2.566846783132627e-13,2.570277385051004e-13,1.9518621063649774e-16,1.3822830063978359e-16,3.7208544529613703e-19,1.0794708384810233e-20,9.6456805614763114e-18,3.1567617647656852e-14,3.8276528311369159e-15,1.018421731952819e-15,1.8452608008723301e-15,2.0959996946107163e-15,3.1811255813060282e-16,1.8144499099610939e-16,1.4580294405517435e-16,2.7576412214201082e-17,2.0434036989098656e-18,5.806748018064074e-18,7.8442690182641867e-16,2.0981332089095067e-16,3.8684715326764615e-16,5.4255201582267941e-16,2.6254915687224486e-14,1.0660875627883034e-15,1.6772648616851893e-14,3.173464977550755e-22,9.5097696949885831e-22,8.1072750939286875e-24,9.953850839347523e-16
5.50016367514335e-07,0.0026038756255951194,0.88129999999999997,0.0,0.0,0.0,0.0095710867215996771,0.10869116421684148,0.001,2.1290802077246059e-05,9.3601256970041654e-05,3.4087006600719497e-05,4.3623415258628277e-05,9.8226586474044724e-11,6.6072421336871814e-07,1.2987820116302878e-12,6.2549002133960706e-05,1.2307264139892777e-14,5.8107712979338849e-05,1.7786309471673353e-14,2.6629098871187499e-10,2.0994510080876252e-13,9.3830884695987423e-09,1.3530813993337311e-09,1.9654314198790876e-08,1.9524140484360103e-08,7.3116105288383411e-12,2.5482775706000292e-06,9.2016506391088228e-10,6.20302353109781e-08,4.9112185258406925e-09,2.3730448296467565e-06,1.1932741525902569e-08,2.1593253555002582e-16,3.8203475575624388e-09,2.3282960264225868e-06,2.5782462155882963e-06,1.1183781418911078e-10,4.5370073538933473e-16,6.1348239410195788e-11,1.0731345182099968e-15,9.3285755412521745e-09,2.5148687098087333e-13,2.311182038904451e-14,2.5579159209736702e-13,3.8608512686193484e-15,3.807393223245443e-13,3.0067027106343321e-17,1.2482609194126391e-20,1.3939564099239322e-12,4.4728846264588088e-13,1.5786277000481105e-15,1.4042780201348845e-12,1.0672588720382215e-15,1.0672588531432809e-15,3.1363601713453939e-15,4.0050902861676038e-11,6.5629593317219793e-19,6.566150583767969e-19,1.1731060792012916e-19,1.3141054877455988e-19,3.4465082037069482e-14,1.4919777495799236e-17,2.7688790235842167e-13,2.7725852824036694e-13,2.1054542816751213e-16,1.4910553161032618e-16,4.1442166273593632e-19,1.1777070139388651e-20,1.0974922167360796e-17,3.5160747512236684e-14,4.2606060687659663e-15,1.1336592222935347e-15,2.0548166045594854e-15,2.3612196317542979e-15,3.5836315612770594e-16,2.0561767106865989e-16,1.6524523222640509e-16,3.1250063883601918e-17,2.3158451036202253e-18,6.5809826666362689e-18,8.8366115058238873e-16,2.3636089227884378e-16,4.3592144195385594e-16,6.2332618441458663e-16,2.8352811739589596e-14,1.1512543132505829e-15,1.8113234748212676e-14,3.4271102565379396e-22,1.0269646762414371e-21,8.7549426017279841e-24,1.0884303451669172e-15
5.591409838143366e-07,0.002603870598865725,0.88129999999999997,0.0,0.0,0.0,0.0095664765101267941,0.10868910741462587,0.001,2.1595001656618262e-05,9.4046046182978056e-05,3.411703062230909e-05,4.366110819586158e-05,9.8691677968855264e-11,6.6385270380718965e-07,1.2999042279623403e-12,6.4439223990467109e-05,1.2365538314536146e-14,5.992385974490554e-05,1.8341795502002901e-14,2.746253530551211e-10,2.1629087450998483e-13,9.6830287195251027e-09,1.3944774839855995e-09,2.0537530390906235e-08,2.0403786012129518e-08,7.3082891884022037e-12,2.5898514094611211e-06,9.6665959993479596e-10,6.5366203074830027e-08,5.1717411340901579e-09,2.4118238904611209e-06,1.2801180061439498e-08,2.2684327729581021e-16,4.0816812098923852e-09,2.3481938373508332e-06,2.6793241688100277e-06,1.1492152641773747e-10,4.6620273635607681e-16,6.2361583620177987e-11,1.1027053957148446e-15,9.7264605416328953e-09,2.6472763159272502e-13,2.4328679234856908e-14,2.6926062124213318e-13,4.0723896500553109e-15,4.0217781328734524e-13,3.1760028260697288e-17,1.3185474092694756e-20,1.5039135816565048e-12,4.7611117391745751e-13,1.6803243092824695e-15,1.4957147021105945e-12,1.1367319803491905e-15,1.136731960258e-15,3.3405224890530388e-15,4.3612304690893402e-11,7.1468370970276781e-19,7.1503919708462454e-19,1.2486783544186239e-19,1.3987610388077683e-19,3.8301238956545568e-14,1.5737255280770759e-17,2.982114062534922e-13,2.9861120189487935e-13,2.2675596750488339e-16,1.6058566161871487e-16,4.6055009579403002e-19,1.2824130698078041e-20,1.2454012263595807e-17,3.9075918178872246e-14,4.7322339541000841e-15,1.2591944527214406e-15,2.2831775744770919e-15,2.6535383504261695e-15,4.02725883931909e-16,2.324437874078959e-16,1.8682376801670679e-16,3.5326933600758262e-17,2.6182154234880755e-18,7.440274718984231e-18,9.930403188458677e-16,2.6562287593060308e-16,4.9002731727622855e-16,7.1420752469542808e-16,3.0587817593805896e-14,1.2419854389667377e-15,1.9541458608584158e-14,3.6973370111257829e-22,1.107918624959904e-21,9.4449255088327081e-24,1.1888595151701761e-15
5.682656001143382e-07,0.002603865569123394,0.88129999999999997,0.0,0.0,0.0,0.0095618773960917287,0.10868704896660841,0.001,2.1897752489711053e-05,9.4474034707596298e-05,3.4141565682588395e-05,4.3691768787737571e-05,9.913912190925997e-11,6.6686248585194414e-07,1.3008170731673137e-12,6.6337730486702254e-05,1.2421601316153217e-14,6.1751444758775543e-05,1.8900761859765638e-14,2.8301237995945087e-10,2.2266448354531192e-13,9.9848326193933563e-09,1.4360640335156575e-09,2.1438167447022382e-08,2.1300836003849706e-08,7.3049762128343099e-12,2.6314041268812665e-06,1.014298025482672e-09,6.8807655547985407e-08,5.4391631903807041e-09,2.4505853436354117e-06,1.3711454908034773e-08,2.3802245238519512e-16,4.354820765630442e-09,2.3672604718359246e-06,2.7816136307918139e-06,1.1802407385349128e-10,4.7878071342837819e-16,6.3374467105309808e-11,1.1324559788669898e-15,1.0135200789193624e-08,2.7834209090742619e-13,2.5579882758435325e-14,2.8310984918357183e-13,4.2902469377286364e-15,4.2427972149934522e-13,3.3505419627863194e-17,1.3910089248782268e-20,1.6199866707929783e-12,5.060240758413655e-13,1.7858649762861305e-15,1.5906569102181367e-12,1.2088668427448224e-15,1.2088668214146604e-15,3.5525070286751077e-15,4.740237792649544e-11,7.7682387962957098e-19,7.7721896322283858e-19,1.327107194129527e-19,1.4866164940764261e-19,4.247311225205752e-14,1.6579152645539846e-17,3.2068916160467654e-13,3.2111978817950123e-13,2.4384361597682361e-16,1.7268695312077184e-16,5.1071549031868937e-19,1.393840165334147e-20,1.4096005727210598e-17,4.3333936622422401e-14,5.2450308576220315e-15,1.3956918398861724e-15,2.5315635453541538e-15,2.9750366599199552e-15,4.5151642147988959e-16,2.621508360817106e-16,2.1072189765194418e-16,3.9841585171646884e-17,2.9530825678567267e-18,8.3919225180067437e-18,1.1133450086751274e-15,2.9780814448021934e-16,5.4955316053222577e-16,8.1621667379554803e-16,3.2966615923749469e-14,1.3385519996550588e-15,2.1061592531681258e-14,3.9849535871953473e-22,1.1940808681928569e-21,1.0179285142829655e-23,1.2971513621318604e-15
5.773902164143398e-07,0.002603860536739324,0.88129999999999997,0.0,0.0,0.0,0.0095572890361213161,0.10868498903323,0.001,2.2199061024870377e-05,9.4885922451315173e-05,3.4160972795086602e-05,4.3715859951518046e-05,9.9569653763761048e-11,6.6975850672113449e-07,1.3015343294910724e-12,6.8243911438131338e-05,1.247554529623396e-14,6.3589885777411438e-05,1.9463030230170503e-14,2.9144938989486998e-10,2.2906387859420922e-13,1.0288388451284768e-08,1.4778273505897519e-09,2.2355929381761087e-08,2.2214994301435175e-08,7.301671340464797e-12,2.6729357709501603e-06,1.0630666160424614e-09,7.2355166574144576e-08,5.713411717434361e-09,2.4893292326271785e-06,1.4664436667166834e-08,2.4946684012568434e-16,4.6399953419015849e-09,2.3855246273403179e-06,2.8850676822921213e-06,1.2114388885421743e-10,4.9142830355172986e-16,6.4386891024669116e-11,1.1623712171871819e-15,1.0554859601756271e-08,2.9232963570938134e-13,2.6865374610600176e-14,2.9733865260267225e-13,4.5144182162605666e-15,4.4704483247804943e-13,3.5303184270709311e-17,1.4656447630541731e-20,1.7423620280603801e-12,5.3703345565079162e-13,1.895271691922709e-15,1.6891260618213272e-12,1.2836795984921281e-15,1.2836795758802501e-15,3.772361220740545e-15,5.1429726626821804e-11,8.4285796513918702e-19,8.4329608379751964e-19,1.4084089397067639e-19,1.5776901590467146e-19,4.7001817849715557e-14,1.7445450601026956e-17,3.443551194677187e-13,3.4481829601241113e-13,2.6183414353577082e-16,1.8542765626781057e-16,5.6517176986605357e-19,1.5122410160849404e-20,1.5914744888847614e-17,4.7956392282149612e-14,5.8015840297938178e-15,1.5438405474981629e-15,2.8012401779940964e-15,3.3278973911432689e-15,5.0506591717270505e-16,2.949800351609121e-16,2.3713403982891868e-16,4.483066632180664e-17,3.3231694391735206e-18,9.4436649454482564e-18,1.2453943242534504e-15,3.331358706426997e-16,6.1490658104371306e-16,9.3045163671723508e-16,3.5496073575707502e-14,1.441232514781007e-15,2.2678026567387931e-14,4.2907906030873209e-22,1.2857001293715088e-21,1.0960139560438271e-23,1.4138077507307779e-15
