Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700)
6.791467690175429e-08,0.002817110750639976,0.88129999999999997,0.0,0.0,0.0,0.0096737916085725302,0.10876815027040246,0.001,1.2640813161315221e-05,9.2111176920546043e-05,6.1270543901467987e-05,2.958163253225245e-05,5.598553859092501e-11,3.7139481982563949e-07,5.7677369804358809e-13,3.7326312320971075e-06,4.7231198889563545e-15,3.5513076126203799e-06,1.7804653291457484e-15,4.3336422547270556e-11,5.6768169273183562e-14,2.3660232111168143e-09,4.7604265448308148e-10,1.843075695373667e-09,6.2443113865743892e-10,1.275646852659638e-10,5.9820449174196877e-06,1.1185521857777425e-10,1.582175743089233e-09,1.1644945848656726e-10,6.9623396399823733e-06,1.1180295009054141e-10,3.7391561247521083e-17,3.0567237173098799e-11,1.0583415124226134e-06,1.0095792502756932e-07,2.591746428688538e-11,9.0824899454537389e-17,3.0517310972796624e-10,2.0194428741701181e-16,6.3361311841443093e-10,4.7743679720198522e-14,3.5623224676812201e-15,4.7867884245258015e-14,1.512252738340256e-15,3.3246099313146369e-14,5.1458295025773683e-18,2.1323197089057543e-21,2.1701566031554866e-14,3.5274651064594323e-15,7.1108334434904057e-18,1.6587052214010727e-14,8.2364167382652097e-18,8.236416361119097e-18,2.1959658281082115e-17,4.0785127084647491e-14,1.1353318613357167e-21,1.1352788717605014e-21,5.3580992533309704e-22,6.03969934944014e-22,6.353916217925474e-18,6.8486719984460551e-18,1.7526835162411242e-14,1.7541343393926602e-14,8.7031046751150181e-18,5.7899489874641507e-18,4.8543292022449241e-22,2.6629310167783893e-23,1.5177852787235468e-20,6.5176875045747395e-18,3.7538942867124385e-18,3.6313150860278706e-19,6.8953279615898058e-19,2.4878174796255758e-19,1.6775157419825255e-20,4.7701294495103348e-20,5.2698279176898133e-20,3.2232498781665421e-21,3.4833425270743925e-22,9.7423590627662283e-22,1.0985207773861501e-19,1.0655986812499199e-20,2.0580804438360358e-20,1.7960502133363525e-20,5.6157005043122683e-16,1.0139898521116801e-17,1.3497180977105812e-16,1.765924572101162e-24,8.8962386758983544e-23,6.2737210668433254e-26,2.1515111586239852e-17,7.7712989651430181e-20,6.3748918581663221e-31,3.6120215550971411e-21,3.3800491573578393e-21,4.6324508790641011e-25
6.969220450793436e-08,0.0028171080707869002,0.88129999999999997,0.0,0.0,0.0,0.0096684238765353536,0.10876713892089673,0.001,1.2957370241182728e-05,9.4253131809927224e-05,6.263638549183309e-05,3.0241950328157788e-05,5.7286949095151581e-11,3.8002831077456288e-07,5.8964837415452214e-13,4.0157866565576709e-06,4.8329141312468514e-15,3.8071732578533637e-06,1.908431290526195e-15,4.6473957532015743e-11,6.1079303394045725e-14,2.5679817632520234e-09,5.1380708444644789e-10,2.0382662049284027e-09,6.9100654407573701e-10,1.2749838047033024e-10,6.1367382100669499e-06,1.247832096279693e-10,1.763709381807898e-09,1.3085263745580318e-10,7.1426556942039086e-06,1.3010960304761049e-10,4.1713200142141673e-17,3.4929130865156369e-11,1.1068970458793006e-06,1.1117868290389437e-07,2.6628201204780983e-11,9.3314819861168285e-17,3.1335782271026886e-10,2.0748049188576071e-16,6.6753525721501391e-10,5.392972668582314e-14,4.0239245272515764e-15,5.4073437702144616e-14,1.7207126085270938e-15,3.8014129063325811e-14,5.8838280059755186e-18,2.438128937642259e-21,2.5473861202840429e-14,4.1103508336599699e-15,8.2857884432956317e-18,1.9461348626791966e-14,9.663592688074288e-18,9.6635922458896767e-18,2.5764831784790616e-17,4.9125673081928655e-14,1.3675556860659183e-21,1.3675194797793508e-21,6.2434306906440228e-22,7.0376531860635451e-22,7.8494007993518316e-18,7.7928100275686444e-18,2.0462949728039724e-14,2.0479890279764007e-14,1.0160977908190801e-17,6.7598468281307207e-18,5.9970107039772162e-22,3.207482386038139e-23,1.9726987960422051e-20,8.0519631036248251e-18,4.5939128045151529e-18,4.4445067646786202e-19,8.4506163150893147e-19,3.109271881571138e-19,2.0966528561261025e-20,5.9706585906422647e-20,6.600135878521407e-20,4.034667989082077e-21,4.3626398497465946e-22,1.2201962211781146e-21,1.3707345047492958e-19,1.3298461464754338e-20,2.5721591438659426e-20,2.2992687132211653e-20,6.1077533791386383e-16,1.1028301475464639e-17,1.4681539411230678e-16,1.9208819417458593e-24,9.6757353522441064e-23,6.8233905058400544e-26,2.3961473995895588e-17,8.6549303356496519e-20,7.099744980351034e-31,4.0226911617015694e-21,3.764346538217589e-21,5.1591808323461371e-25
7.146973211411442e-08,0.002817105376189875,0.88129999999999997,0.0,0.0,0.0,0.009663073312208361,0.10876612103361183,0.001,1.3273221555156548e-05,9.6377839661509581e-05,6.3986902008635285e-05,3.0894833803468076e-05,5.8577852007431385e-11,3.8859209601593395e-07,6.023780981374615e-13,4.3116786747100432e-06,4.9418219087935934e-15,4.0740752239001895e-06,2.0419080509672737e-15,4.9747556438582632e-11,6.5584621824460384e-14,2.7812370818287661e-09,5.5336294881290199e-10,2.2477242134583719e-09,7.6248285264612753e-10,1.2743229914275432e-10,6.2913392102823194e-06,1.3876538195530713e-10,1.9609975875656947e-09,1.4652418716349488e-10,7.3228781389254952e-06,1.5078026109345382e-10,4.6387236538348726e-17,3.9771502991791134e-11,1.1560231664734037e-06,1.2210084751252819e-07,2.7345067787746641e-11,9.5826173809307211e-17,3.2153827108710827e-10,2.1306435267933644e-16,7.0237897853880294e-10,6.0722691225082029e-14,4.5308188617436768e-15,6.088818193239272e-14,1.9512512356957269e-15,4.3309850250215259e-14,6.7035032728824168e-18,2.7777829456225556e-21,2.9779182742703526e-14,4.7703952110784467e-15,9.6162649098051204e-18,2.2736457168957146e-14,1.1289768254322188e-17,1.1289767738092855e-17,3.010059555048976e-17,5.8889958069895358e-14,1.6394324521944847e-21,1.6394214173749751e-21,7.2459463530657633e-22,8.1676981719792879e-22,9.6456490939618862e-18,8.8369528469519232e-18,2.3797980683230266e-14,2.3817684577378918e-14,1.1816909524253625e-17,7.8615112558733764e-18,7.3695315256480343e-22,3.8449851105546695e-23,2.5473368528443448e-20,9.8948733173789172e-18,5.5964188579769898e-18,5.4151086249981001e-19,1.0309099054762011e-18,3.865784529080756e-19,2.6068980382441542e-20,7.4349840297112417e-20,8.2236063233136736e-20,5.0244219564254501e-21,5.4357001642612561e-22,1.5203639674859159e-21,1.7016522272086339e-19,1.6511186156529726e-20,3.1979572153795306e-20,2.9263031238842572e-20,6.6317179395655688e-16,1.1974311684120965e-17,1.5942767419518392e-16,2.0858966611570302e-24,1.0505785646608498e-22,7.4087024953331971e-26,2.6619889467978132e-17,9.6151557762372644e-20,7.8874290730257441e-31,4.4689532599059943e-21,4.1819508868772045e-21,5.731568248086559e-25
7.324725972029449e-08,0.00281710266663116,0.88129999999999997,0.0,0.0,0.0,0.0096577400090373609,0.10876509654514611,0.001,1.3588368860425139e-05,9.8485132114191918e-05,6.5321955252925962e-05,3.1540216496818424e-05,5.9858145021083111e-11,3.9708549682266056e-07,6.1496157414886875e-13,4.6204515327235483e-06,5.0498345900560638e-15,4.3521459986318362e-06,2.180961641528853e-15,5.3158872117381726e-11,7.0286332285717809e-14,3.0060403695517507e-09,5.9473351414324222e-10,2.4720110037357444e-09,8.3905458430694772e-10,1.2736644252179385e-10,6.4458481977087442e-06,1.5385086147716538e-10,2.1749534611390698e-09,1.6352956752613202e-10,7.5030072907806035e-06,1.7403962918608179e-10,5.1430092521546078e-17,4.5131993630425471e-11,1.2056809115833813e-06,1.337482521320806e-07,2.8068592714809216e-11,9.8360812943543107e-17,3.2971446911011325e-10,2.1869998683012097e-16,7.3815253716813841e-10,6.8162215458468851e-14,5.0859641573888976e-15,6.8351935554515251e-14,2.2054747713561823e-15,4.9173776653049781e-14,7.6111261113929414e-18,3.1538801830951777e-21,3.4675599169436424e-14,5.5152375448557983e-15,1.1117658624454778e-17,2.6454534183111426e-14,1.3135870861487594e-17,1.3135870261270794e-17,3.5022749539651151e-17,7.0273442794005438e-14,1.956408564972445e-21,1.9564332003757177e-21,8.3772466706793357e-22,9.4429104199563313e-22,1.1793106163525996e-17,9.9883761052561692e-18,2.7573532654244074e-14,2.7596365579841116e-14,1.3691553071012003e-17,9.108683101021092e-18,9.0104460912183506e-22,4.5881993576718728e-23,3.2689425016578884e-20,1.2098200344083673e-17,6.788202745861549e-18,6.5690918340618735e-19,1.2521157465602355e-18,4.7826059899677302e-19,3.2252879710636376e-20,9.2131971195438225e-20,1.019606349980116e-19,6.2263821367577936e-21,6.7394175958785209e-22,1.8850620500673223e-21,2.1021673700897128e-19,2.0400047788857046e-20,3.9563617847543068e-20,3.7036759469747331e-20,7.1892360451344735e-16,1.2980892193981742e-17,1.7284818206328186e-16,2.2614859539484559e-24,1.1388990547890002e-22,8.0314903209024708e-26,2.9504021853921041e-17,1.0656910704339541e-19,8.7419927126947152e-31,4.9531007537529907e-21,4.6350078770964644e-21,6.3525551106049422e-25
7.502478732647455e-08,0.0028170999419066286,0.88129999999999997,0.0,0.0,0.0,0.0096524240526078796,0.10876406539699207,0.001,1.3902813914418388e-05,0.00010057485041384263,6.6641417327701098e-05,3.217803693381106e-05,6.1127731675205809e-11,4.0550787324811024e-07,6.2739760357959124e-13,4.9422396132090785e-06,5.156944036674488e-15,4.6415108425600884e-06,2.3256544786482346e-15,5.6709468073721432e-11,7.5186492021573673e-14,3.2426330798572845e-09,6.379406261503891e-10,2.7116863270704606e-09,9.2091577842835082e-10,1.2730081174252992e-10,6.6002654534116581e-06,1.7008899974509049e-10,2.4065130961311335e-09,1.8193480883572616e-10,7.6830434680694123e-06,2.0012589742690289e-10,5.6858265603535827e-17,5.1049966669229926e-11,1.2558316089811733e-06,1.4614436980028353e-07,2.8799311235361341e-11,1.0092061185105793e-16,3.3788643111692624e-10,2.2439156238213466e-16,7.7486487487722753e-10,7.6289027075415495e-14,5.6924001388305515e-15,7.6505609063312356e-14,2.4850453898979451e-15,5.5647975418158859e-14,8.613207765097211e-18,3.5691187293073511e-21,4.0225556068398186e-14,6.353000379306101e-15,1.2806338947956163e-17,3.0660630726229305e-14,1.5224264514939071e-17,1.5224263819792793e-17,4.0590924273198823e-17,8.3491797151890994e-14,2.3244940089696792e-21,2.3245672850860535e-21,9.6496656340645792e-22,1.0877192918983826e-21,1.4349008933931472e-17,1.1254609265967427e-17,3.1834182633898527e-14,3.186054745577793e-14,1.5807037247891751e-17,1.0516084630789548e-17,1.09635004564105e-21,5.4512044502756577e-23,4.1700000718669119e-20,1.472070184130456e-17,8.1997344300734254e-18,7.9359972169009812e-19,1.5144149896937097e-18,5.8889816189980176e-19,3.9715550532959609e-20,1.1363488320320488e-19,1.2582382888329407e-19,7.6798962251878058e-21,8.3166676791822595e-22,2.3262871767245462e-21,2.5848839618765799e-19,2.5087571046946795e-20,4.8715645711343722e-20,4.6627996374015323e-20,7.782037618521126e-16,1.4051164942546513e-17,1.871185698294434e-16,2.4481947819882305e-24,1.2328090552191741e-22,8.693685576342906e-26,3.2628238759096851e-17,1.1785384735063922e-19,9.6676929969864608e-31,5.4775446012575234e-21,5.1257736561656858e-21,7.0252349305356103e-25
7.680231493265461e-08,0.0028170972018256614,0.88129999999999997,0.0,0.0,0.0,0.0096471255207050619,0.10876302753548756,0.001,1.4216558474534109e-05,0.00010264684537028771,6.7945170557847184e-05,3.2808238587877233e-05,6.2386521328621996e-11,4.1385862395330399e-07,6.3968508429171534e-13,5.2771675131996713e-06,5.2631426012721338e-15,4.9422878147466411e-06,2.4760453771840791e-15,6.0400818769463517e-11,8.0287008978358485e-14,3.4912467390525108e-09,6.8300471759093279e-10,2.9673076692934897e-09,1.0082597376720826e-09,1.2723540783737032e-10,6.7545912597534564e-06,1.8752930282674541e-10,2.6566348760777105e-09,2.0180641196061893e-10,7.8629869906129185e-06,2.292909962241974e-10,6.268830494877645e-17,5.7566521117516383e-11,1.3064369259073088e-06,1.5931227583060229e-07,2.9537763819150321e-11,1.0350746336465735e-16,3.460541715184927e-10,2.3014328794757244e-16,8.1252562804635321e-10,8.5144893344596128e-14,6.3532441366771403e-15,8.5391158635439623e-14,2.7916797607357071e-15,6.2776032379582834e-14,9.7164945453903118e-18,4.0262940682580755e-21,4.6496038945389366e-14,7.2922984765094349e-15,1.4699666878627317e-17,3.5402762004104842e-14,1.7578784208097038e-17,1.7578783406015881e-17,4.6868672583856293e-17,9.8782258038036431e-14,2.7503002849845433e-21,2.7504380476176444e-21,1.1076284397621759e-21,1.2485290868064276e-21,1.7378071973059685e-17,1.2643428687318557e-17,3.6627580513134163e-14,3.6657919872186289e-14,1.8187015752437183e-17,1.2099452713667771e-17,1.3278156589628476e-21,6.4494874796841271e-23,5.2890586022146026e-20,1.7828815873990826e-17,9.8655666657252713e-18,9.5493266462256647e-19,1.8243183417143666e-18,7.2186715347995941e-19,4.8684783290143621e-20,1.3953235366789835e-19,1.5457710827621631e-19,9.4305252795779787e-21,1.0217113233818618e-21,2.8579354000338732e-21,3.1643375541598271e-19,3.0715068455302866e-20,5.9714920653648962e-20,5.8407395667761647e-20,8.4119451628241237e-16,1.5188418906678803e-17,2.0228271865139227e-16,2.6465972711983062e-24,1.3325972818986192e-22,9.3973232054362472e-26,3.6007649251945331e-17,1.3006035301823459e-19,1.0669006717805827e-30,6.0448201385820224e-21,5.6566207629972054e-21,7.7528608640365033e-25
7.857984253883468e-08,0.002817094446211024,0.88129999999999997,0.0,0.0,0.0,0.0096418444833825234,0.10876198291176166,0.001,1.4529604297867249e-05,0.00010470097730367654,6.9233107398231455e-05,3.3430769835411507e-05,6.3634429127352167e-11,4.221371859911744e-07,6.5182300974383366e-13,5.6253501331261391e-06,5.3684231247117266e-15,5.2545878070117399e-06,2.632189567610545e-15,6.4234310027705601e-11,8.5589643153097996e-14,3.7521027998845098e-09,7.2994481783611488e-10,3.2394295376710844e-09,1.1012787790480389e-09,1.2717023173692923e-10,6.9088259002690128e-06,2.0622136137275865e-10,2.9262987458747321e-09,2.2321124961883092e-10,8.042838179608245e-06,2.6180082941726076e-10,6.8936787996736151e-17,6.4724499927850823e-11,1.3574589160707783e-06,1.7327461214427845e-07,3.0284494802898629e-11,1.061232737819923e-16,3.5421770479382834e-10,2.3595940207701017e-16,8.5114513352671693e-10,9.477257329360409e-14,7.0716875184248507e-15,9.5051538095002491e-14,3.127147393651113e-15,7.0603013565195227e-14,1.0927961873357625e-17,4.5282966197992919e-21,5.3558732199507103e-14,8.3422467188950331e-15,1.6816010928505588e-17,4.0731970593913558e-14,2.0224767235200697e-17,2.0224766313050599e-17,5.392355311810128e-17,1.1640501787668456e-13,3.2410792116282703e-21,3.2413006309363596e-21,1.2670943242085366e-21,1.4282805160470508e-21,2.0953217697034047e-17,1.4162850127566944e-17,4.2004546716420988e-14,4.2039345719666685e-14,2.085671567867761e-17,1.3875571020498226e-17,1.601015062527127e-21,7.600033914458633e-23,6.6716546509857572e-20,2.1497411626916541e-17,1.1824770042649948e-17,1.1446965435076601e-18,2.1891947336854391e-18,8.8105232130120764e-19,5.9422699278288556e-20,1.7060207373404644e-19,1.8908814512860217e-19,1.1530858167425257e-20,1.2498096360636345e-21,3.4960517656744346e-21,3.8572382932773607e-19,3.7445006153326806e-20,7.2882792470706375e-20,7.28107485678074e-20,9.0808783618731941e-16,1.6396118400114866e-17,2.1838684970690811e-16,2.857298163515406e-24,1.4385678458797871e-22,1.0144546635755303e-25,3.9658143476565213e-17,1.432460196450504e-19,1.175064209847919e-30,6.6575937230743564e-21,6.2300443446087842e-21,8.5388542418356725e-25
8.035737014501474e-08,0.0028170916748987305,0.88129999999999997,0.0,0.0,0.0,0.0096365810030397993,0.10876093148167593,0.001,1.484195314094204e-05,0.00010673711598057203,7.050513033041633e-05,3.4045583905407244e-05,6.4871375965834117e-11,4.3034303454932757e-07,6.6381046800906169e-13,5.9868927763344834e-06,5.4727789328241228e-15,5.5785145861863322e-06,2.7941387172375518e-15,6.8211239537420679e-11,9.1096008102744801e-14,4.0254125249951751e-09,7.7877856406183242e-10,3.5286027696399172e-09,1.2001639924843132e-09,1.2710528427104429e-10,7.0629696595423689e-06,2.2621478199311886e-10,3.2165054600467842e-09,2.4621646892649368e-10,8.2225973574853544e-06,2.9793548485345431e-10,7.5620297522007757e-17,7.2568496336036875e-11,1.4088600645180574e-06,1.8805355346072321e-07,3.1040051034801085e-11,1.0876995810710444e-16,3.6237704548755345e-10,2.4184416267923057e-16,8.9073443275591793e-10,1.0521576827155773e-13,7.8509919990094674e-15,1.0553064928165224e-13,3.4932688678277093e-15,7.9175423149589933e-14,1.2254807771673987e-17,5.0781090428415966e-21,6.1490173824940297e-14,9.5124669079869921e-15,1.917476077107532e-17,4.6702383201575765e-14,2.3189081293568393e-17,2.3189080237020368e-17,6.1827205277014481e-17,1.3664464089600766e-13,3.804762512611054e-21,3.8050905806547808e-21,1.444825185824626e-21,1.6286203975652947e-21,2.5156351866738672e-17,1.5821120723341532e-17,4.8019166719518876e-14,4.80589557185044e-14,2.3842984365791227e-17,1.5862301194461695e-17,1.9222085748898803e-21,8.9214200186471372e-23,8.3713425280831889e-20,2.5810586781406473e-17,1.4121401239708612e-17,1.3671636990964959e-18,2.6173611193338975e-18,1.0709100272404317e-18,7.2229994331524764e-20,2.0773893660403182e-19,2.3035572287445682e-19,1.4041410383086849e-20,1.5225623119854566e-21,4.2591059038981835e-21,4.6827376299378716e-19,4.546359988518998e-20,8.8587898013009478e-20,9.0348668179022354e-20,9.790858762833809e-16,1.7677911519245128e-17,2.3547963715130982e-16,3.0809342947877135e-24,1.5510409951257333e-22,1.0937613004207037e-25,4.3596434203267301e-17,1.5747121417634824e-19,1.2917551105114406e-30,7.3186697012874514e-21,6.8486686767212311e-21,9.3868135155430939e-25
8.21348977511948e-08,0.002817088887737892,0.88129999999999997,0.0,0.0,0.0,0.0096313351345080362,0.10875987320576121,0.001,1.5153606759447531e-05,0.00010875514054012583,7.1761151748488171e-05,3.4652638823831737e-05,6.6097288442094648e-11,4.3847568265270882e-07,6.7564664069041738e-13,6.3618912586797696e-06,5.5762038326269339e-15,5.9141648441395919e-06,2.9619409553177547e-15,7.2332817454814133e-11,9.6807572607438688e-14,4.3113768987429732e-09,8.2952221399494163e-10,3.835373864171514e-09,1.3051050071937236e-09,1.2704056616992979e-10,7.2170228230847439e-06,2.4755912005932258e-10,3.5282758103134769e-09,2.7088939541183909e-10,8.4022648477652401e-06,3.3798942200024736e-10,8.275539917103283e-17,8.1144857731692637e-11,1.4606033303247533e-06,2.0367077538131557e-07,3.180498052376692e-11,1.1144943536816557e-16,3.7053220820442052e-10,2.4780183661045951e-16,9.3130527412776938e-10,1.1651907114827736e-13,8.6944858491059561e-15,1.1687329100877411e-13,3.8919139540829688e-15,8.8541158118828693e-14,1.3704445847548804e-17,5.6788033276670735e-21,7.037190547915641e-14,1.0813093436484427e-14,2.1796338629127993e-17,5.3371260738002794e-14,2.6500149271570508e-17,2.6500148065033469e-17,7.0655415319684524e-17,1.5981150408820488e-13,4.4500021052079314e-21,4.4504641850861108e-21,1.6423597923537448e-21,1.8512832446846941e-21,3.0079185132746418e-17,1.7626710484053076e-17,5.4728882246432804e-14,5.4774239702359603e-14,2.717433459937725e-17,1.8078612925030656e-17,2.2984060294379224e-21,1.0433906880047563e-22,1.0450840240390385e-19,3.0862512350333458e-17,1.6805005743985208e-17,1.6271390990094305e-18,3.1181789708033353e-18,1.2965371105231037e-18,8.7450586434995744e-20,2.5196966400780761e-19,2.7952614509067678e-19,1.7031613392285771e-20,1.8475447679101479e-21,5.1682954648661698e-21,5.6627201823283812e-19,5.498365598332058e-20,1.0725185857973855e-19,1.1161745374488814e-19,1.0544014540538137e-15,1.9037638736420493e-17,2.536123230473411e-16,3.3181760984778315e-24,1.6703538692623866e-22,1.1778898473851807e-25,4.7840100351331282e-17,1.7279943210909361e-19,1.4174942342321426e-30,8.0309977078206786e-21,7.5152539939370671e-21,1.0300523628600638e-24
8.391242535737487e-08,0.002817086084590556,0.88129999999999997,0.0,0.0,0.0,0.0096261069251435231,0.10875880804915,0.001,1.5464566907976559e-05,0.00011075493941071273,7.3001093834501463e-05,3.525189735298763e-05,6.7312098807108966e-11,4.4653468082768449e-07,6.8733080173855848e-13,6.7504320277211181e-06,5.6786921080526286e-15,6.261628255302788e-06,3.1356409019009245e-15,7.660016709789654e-11,1.0272566248054896e-13,4.6101865659009727e-09,8.8219066015127673e-10,4.1602843364853761e-09,1.4162897660935571e-09,1.2697607806537615e-10,7.3709856772139748e-06,2.7030381404031749e-10,3.8626498348459656e-09,2.9729743867361849e-10,8.5818409749198273e-06,3.822716362625461e-10,9.0358619511550632e-17,9.0501687078506183e-11,1.5126521870722272e-06,2.2014742439398048e-07,3.2579831101938564e-11,1.1416362388737412e-16,3.7868320760096442e-10,2.5383668915725009e-16,9.7287011362618408e-10,1.2872791434894757e-13,9.6055600164201593e-15,1.2912510684264896e-13,4.324999640098034e-15,9.8749459913175752e-14,1.5284497807909347e-17,6.3335376944179495e-21,8.029061758307008e-14,1.2254777816224797e-14,2.4702208344005582e-17,6.0799041534615598e-14,3.0187970618460287e-17,3.0187969245013176e-17,8.0488173353173307e-17,1.8624325970801066e-13,5.1862109993515279e-21,5.1868394291230079e-21,1.8613153935668568e-21,2.0980920364009274e-21,3.582410127997885e-17,1.9588303346632732e-17,6.2194578960529414e-14,6.2246134394442495e-14,3.0880988060301699e-17,2.054461285613387e-17,2.7374331551485201e-21,1.2159535835193375e-22,1.2983299664940875e-19,3.6758325656283368e-17,1.9931156241430536e-17,1.9300126220787559e-18,3.7021577130569247e-18,1.5637461065739105e-18,1.0547669228531986e-19,3.0446886487727955e-19,3.3791125613163795e-19,2.0580900853194161e-20,2.2334262933828822e-21,6.2478793586492958e-21,6.822122292777869e-19,6.6247672340654485e-20,1.2935550329023096e-19,1.3731124514676887e-19,1.1342585343204339e-15,2.0479341638826157e-17,2.7283883425443304e-16,3.5697291350015913e-24,1.7968612672241509e-22,1.2670903640787497e-25,5.2407632518018673e-17,1.8929746194392014e-19,1.5528294543383237e-30,8.7976803001231727e-21,8.2327036343135357e-21,1.1283965819202056e-24
