Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013)
6.034834560373611e-09,0.0020231634193250314,0.88129999999999997,0.0,0.0,0.0,0.0098360989242393532,0.10879528622196084,0.001,2.1288046821802271e-06,2.3719183914982023e-05,1.6294602869898992e-05,7.5254143901528012e-06,1.6635441885788713e-11,1.0962648435537144e-07,1.2392511941861078e-13,2.9045722287896442e-08,1.1980584356542803e-15,4.9528725224767453e-08,4.7579903275751843e-17,8.2641996576485775e-13,8.0831727190817247e-16,2.0789059610306428e-11,3.5894650001346632e-12,1.4427262031404987e-12,3.8541665843687008e-13,4.138404043036049e-10,1.7776898003855656e-06,3.6997562529644365e-14,2.0138059568881377e-12,1.0835816415351823e-14,2.266622412558985e-06,2.4972299026228546e-15,1.4345780634651004e-20,2.2143709395095391e-15,4.9501194712475494e-08,1.4359317382866691e-10,6.6945305699578112e-12,3.1822788361453576e-17,9.5833710092157552e-11,6.8977750981867496e-17,1.733180177946747e-11,3.1116327458598327e-17,2.1277500842471323e-18,3.0446806858216081e-17,5.4912664754133736e-19,4.8263999658572018e-18,9.8907884786235924e-22,4.0947348551825543e-25,3.5905546225371711e-19,3.5708477060770443e-19,8.2487450439298727e-22,5.7584674936499283e-19,3.4614420785845065e-22,3.4614417420232026e-22,8.8426764678253657e-22,1.8431610064809584e-19,9.2298422624522738e-27,9.1855912201137676e-27,6.2587222864534386e-26,7.0719298001332825e-26,4.9136152695895053e-24,2.6473429107838724e-21,7.4562561402593265e-19,7.4636406893885407e-19,4.480784306695191e-22,2.9037570879830349e-22,7.9151366659687748e-28,2.4057485114101443e-28,7.7345364851860649e-28,5.0725390715086465e-24,1.0095241763186797e-23,9.0047749394724627e-25,1.2781989279099292e-24,6.2700452308656937e-26,4.3073053278673654e-27,1.8177703097684958e-26,1.9336355023201924e-26,1.2533127986379831e-27
6.3518802066506614e-09,0.0020231625997642684,0.88129999999999997,0.0,0.0,0.0,0.0098332867234275385,0.10879487540356825,0.001,2.2398829869290323e-06,2.4953267298912445e-05,1.7137655425738086e-05,7.9203864973859286e-06,1.7500906887104281e-11,1.1533109656800909e-07,1.3042934144718729e-13,3.3855542914260505e-08,1.2604015714971306e-15,5.6136347835313587e-08,5.3611974301960484e-17,9.4097369090395615e-13,9.4259591263437212e-16,2.3692836203346705e-11,4.3225070360916243e-12,1.8277485165452227e-12,4.929379707220987e-13,4.1372760814790283e-10,1.8708073969317719e-06,4.8493496488886693e-14,2.4116781839320762e-12,1.4795083152819352e-14,2.3853860314184066e-06,3.5090881631975955e-15,1.8803331054695085e-20,2.9693791554791733e-15,5.4795961815866787e-08,1.7600414906753552e-10,7.0837844689372581e-12,3.3673013477743647e-17,1.0245822537605346e-10,7.2988223435620308e-17,1.9390476658934464e-11,3.8975442718911485e-17,2.6655838130276133e-18,3.8176863317449474e-17,6.9938797568473713e-19,6.3363578623051842e-18,1.2985311670656843e-21,5.3757887531540001e-25,4.9689080122775312e-19,4.6745102852541897e-19,1.0798479739959573e-21,7.8162655851824941e-19,4.6984173020050495e-22,4.6984168453010825e-22,1.2003315711306176e-21,2.6337729066275611e-19,1.3186132534349812e-26,1.3126186973712216e-26,8.193114229328817e-26,9.2576609157480312e-26,7.3946443516975152e-24,3.372224511837754e-21,9.9870176888462098e-19,9.9969088318098158e-19,6.0016546547887415e-22,3.8894759083103097e-22,1.1917792121714789e-27,3.4376744762185579e-28,1.2400506325565541e-27,7.6318445032227657e-24,1.4811979606204194e-23,1.3239067786560247e-24,1.9089486852653815e-24,9.8549825234397933e-26,6.7764346274469379e-27,2.7924164140769077e-26,2.997876136563282e-26,1.9269826751004435e-27
6.668925852927712e-09,0.0020231617802402534,0.88129999999999997,0.0,0.0,0.0,0.0098304765988027881,0.10879446433396718,0.001,2.3508857470908776e-06,2.618597827435557e-05,1.7979627457301996e-05,8.3148462103647791e-06,1.8365403478532624e-11,1.210293261091861e-07,1.3692512559896143e-13,3.9165935421360772e-08,1.3226749540002941e-15,6.3274766289972161e-08,6.0112183046870852e-17,1.0650638148842682e-12,1.0909192373395981e-15,2.6858058128054301e-11,5.1547302900007685e-12,2.2875691856628263e-12,6.2230941916130664e-13,4.1361489765470767e-10,1.9638967377469686e-06,6.266516509445508e-14,2.8645319898093631e-12,1.9866542727421574e-14,2.504117257921447e-06,4.8470449449307655e-15,2.4298400213231795e-20,3.9235795952732534e-15,6.0354626084528217e-08,2.1359347011043738e-10,7.4726548120743591e-12,3.5521402795836172e-17,1.091056324895525e-10,7.6994716688677238e-17,2.1565414033264944e-11,4.8308926127282997e-17,3.3043860699447946e-18,4.7363797848046597e-17,8.8082921919216915e-19,8.2073337574482517e-18,1.6819742302231546e-21,6.9631317221682323e-25,6.7655749935205772e-19,6.0459523111672369e-19,1.3966899702574906e-21,1.0455773793259384e-18,6.2850714844763436e-22,6.2850708737185804e-22,1.6057594987216585e-21,3.6985843935067743e-19,1.8513684012164685e-26,1.8433660435154758e-26,1.0596834299880508e-25,1.1973700843476611e-25,1.0906310837326636e-23,4.2476101540885199e-21,1.3191658857243602e-18,1.3204724076440402e-18,7.9274993869428631e-22,5.1377003614181299e-22,1.7585536725070333e-27,4.8274900595685315e-28,1.9448442312815888e-27,1.1253561875522483e-23,2.1332809109696979e-23,1.9102842143811499e-24,2.7945481772378622e-24,1.5145352898975007e-25,1.0423084826565372e-26,4.2021649630501919e-26,4.5494462609354029e-26,2.9021026815670355e-27
6.985971499204762e-09,0.002023160960727567,0.88129999999999997,0.0,0.0,0.0,0.0098276685678195946,0.10879405300094781,0.001,2.4618130160129254e-06,2.7417292780936152e-05,1.8820494524784088e-05,8.7087820953716826e-06,1.9228914787288933e-11,1.2672106176259247e-07,1.4341228358864176e-13,4.5001016756596238e-08,1.384877367730843e-15,7.0962335487357328e-08,6.7096721659010211e-17,1.1990306312110354e-12,1.2539707582734334e-15,3.0299907094896744e-11,6.0931664112408448e-12,2.8317395673383143e-12,7.7645555625388717e-13,4.1350227355940822e-10,2.0569578430726996e-06,7.994460288577242e-14,3.3773574033001168e-12,2.6276515521101725e-14,2.6228161212508895e-06,6.5917970814387301e-15,3.0998510272986576e-20,5.1156434160402202e-15,6.617628377344216e-08,2.5687939476302675e-10,7.8611341901803189e-12,3.7367921097207955e-17,1.1577144334398095e-10,8.099715440265409e-17,2.3856498469252398e-11,5.9312674581888308e-17,4.0575801648060358e-18,5.8201920287138899e-17,1.0981605001836681e-18,1.050242262108397e-17,2.1523398908236489e-21,8.910293788413696e-25,9.077832052384753e-19,7.7351661961095502e-19,1.7869515044742387e-21,1.3804082570198689e-18,8.2978014755476478e-22,8.2978006694327547e-22,2.1200785571040265e-21,5.113051058876421e-19,2.5589647646153227e-26,2.5484224231862661e-26,1.3557499912224444e-25,1.5319051292592906e-25,1.5795669550811979e-23,5.2962467160792275e-21,1.7206659379551059e-18,1.7223701347229873e-18,1.0340337100613468e-21,6.701600676023604e-22,2.5479805053011215e-27,6.6736800380229362e-28,2.9902178415318457e-27,1.6295224599026145e-23,3.0210921664797265e-23,2.7098668372273206e-24,4.0175758055419794e-24,2.2806159159382536e-25,1.5707489947244511e-26,6.2063433530083844e-26,6.7712699543213685e-26,4.2893063914230389e-27
7.303017145481813e-09,0.0020231601412009125,0.88129999999999997,0.0,0.0,0.0,0.0098248626478459524,0.10879364139236226,0.001,2.5726648472195539e-06,2.8647186854499791e-05,1.9660232297443056e-05,9.1021827699376192e-06,2.009142400798049e-11,1.324061927560807e-07,1.4989062797487612e-13,5.1384797760690119e-08,1.4470076021099004e-15,7.9217344460707405e-08,7.4581723955916146e-17,1.3432132423659588e-12,1.4324312035800613e-15,3.4034214932949452e-11,7.1448896794774997e-12,3.4704304057648035e-12,9.5850116295155405e-13,4.1338973659376468e-10,2.1499907333150657e-06,1.0080476563333138e-13,3.955444338972447e-12,3.4280908747670881e-14,2.7414826499844911e-06,8.838501148791907e-15,3.9087050711506203e-20,6.5892865492826218e-15,7.2259998938351813e-08,3.0640358926878497e-10,8.2492178201565286e-12,3.9212545647926755e-17,1.2245198538900079e-10,8.4995487300331379e-17,2.6263612165574894e-11,7.2200191868141961e-17,4.9397963744144916e-18,7.0903052253563596e-17,1.3565860531965689e-18,1.3292309282914376e-17,2.7241156601375134e-21,1.1277244246633111e-24,1.2019544587897055e-18,9.7991834038091348e-19,2.2638100386728118e-21,1.8009188073569974e-18,1.0825570771930091e-21,1.0825569720550755e-21,2.7660283609768646e-21,6.9687306690016144e-19,3.4871625465592759e-26,3.473439333889824e-26,1.7175064659798807e-25,1.9406653014651835e-25,2.250274779081775e-23,6.5432682530609076e-21,2.2188695763026258e-18,2.2210672347631099e-18,1.3334323526540596e-21,8.6422159243220423e-22,3.6312614009775305e-27,9.09574541498457e-28,4.5153977074120643e-27,2.3210095753612995e-23,4.2131378518629664e-23,3.7849587330880523e-24,5.6814217093864246e-24,3.3710417628429976e-25,2.3234169185942698e-26,9.0111278809881403e-26,9.901372453692857e-26,6.2318275736737009e-27
7.937108438035914e-09,0.002023158502005024,0.88129999999999997,0.0,0.0,0.0,0.0098192572099554919,0.10879281730021832,0.001,2.7941424114636665e-06,3.1102618340317955e-05,2.1336223195721657e-05,9.8873332216150318e-06,2.1813369309866145e-11,1.4375619995687394e-07,1.6282013051482463e-13,6.5893957218981585e-08,1.5710467154387518e-15,9.7502498301572067e-08,9.1117354186536998e-17,1.6635761200665479e-12,1.8382873102047254e-15,4.2446687481508962e-11,9.616657088660878e-12,5.0751490575850125e-12,1.4197910381692099e-12,4.1316492695986629e-10,2.3359719509918509e-06,1.5537034246780323e-13,5.3301397423539746e-12,5.6254658374768121e-14,2.9787188157425706e-06,1.5301069249734413e-14,6.024489470035518e-20,1.0583568831016246e-14,8.5209698561201742e-08,4.2644917635992593e-10,9.0241828656855312e-12,4.2896042343134013e-17,1.3584585163661228e-10,9.2979684415459867e-17,3.1425450324314744e-11,1.0457496664861038e-16,7.1562889374632707e-18,1.0283556058726469e-16,2.0202194054375947e-18,2.0680805415958615e-17,4.2383721134722915e-21,1.7545672727832656e-24,2.0342027231081251e-18,1.5319427032075096e-18,3.539194960918268e-21,2.9702149462788984e-18,1.7854439955272806e-21,1.7854438222254082e-21,4.5622764642535548e-21,1.2467179665559045e-18,6.2369749354801139e-26,6.2144477262258183e-26,2.6850234347023865e-25,3.0338935653757036e-25,4.3722590261131354e-23,9.745962604601268e-21,3.5794599062572308e-18,3.5830052213190415e-18,2.1510882798312814e-21,1.3942169603260876e-21,7.060166393734526e-27,1.6272395244455216e-27,9.8216549935498701e-27,4.508244768835192e-23,7.8648712684384895e-23,7.0848879184496214e-24,1.0874334420776099e-23,7.0118485819151601e-25,4.8388203792297204e-26,1.8152523600059669e-25,2.0199791311096203e-25,1.2568315487411164e-26
8.571199730590014e-09,0.0020231568624524024,0.88129999999999997,0.0,0.0,0.0,0.0098136604222741584,0.10879199196163486,0.001,3.0153188715215005e-06,3.3552083026848722e-05,2.3007407783097008e-05,1.0670207577802262e-05,2.353110634778804e-11,1.5507847080586785e-07,1.75712151343794e-13,8.2883287396120686e-08,1.6947827106796867e-15,1.182751579795746e-07,1.0984692050564061e-16,2.0288402637538505e-12,2.3138742320357616e-15,5.2234502336183912e-11,1.2627159529433074e-11,7.1954498826326204e-12,2.0351811756513749e-12,4.1294047453152401e-10,2.5218405572852546e-06,2.3100582002761696e-13,7.0374279435170728e-12,8.8490744783892434e-14,3.2158259766874718e-06,2.5351234532447669e-14,8.9572623214203323e-20,1.6370806259224733e-14,9.9195603805117733e-08,5.7852335921924341e-10,9.7975280991592023e-12,4.6571789021776993e-17,1.4926915064961596e-10,1.0094708291171807e-16,3.7049964740165635e-11,1.4753386880992885e-16,1.0097819630876284e-17,1.4524649711692393e-16,2.9245914884111558e-18,3.1113256289593041e-17,6.3765035969479157e-21,2.6396604492033123e-24,3.3054164837897614e-18,2.323246744292408e-18,5.3674367743498132e-21,4.7238033436363078e-18,2.8395604799343196e-21,2.8395602044763465e-21,7.2562368023778273e-21,2.1355726752864346e-18,1.0681380667310999e-25,1.0645732887846807e-25,4.0719079704151687e-25,4.6009786116466957e-25,8.0769541644729584e-23,1.4111014787943599e-20,5.5749847385213914e-18,5.5805066346715199e-18,3.3503119629277549e-21,2.1715639739798886e-21,1.3049666461528231e-26,2.7873800196119222e-27,2.0213220306707138e-26,8.3259429704329964e-23,1.3996643475695845e-22,1.2637991146026429e-23,1.9778349105507461e-23,1.3769770789815969e-24,9.5125425986127612e-26,3.4672522183117678e-25,3.9006174302867893e-25,2.4030106589986162e-26
9.205291023144115e-09,0.0020231552223447724,0.88129999999999997,0.0,0.0,0.0,0.0098080724204420971,0.10879116528177293,0.001,3.2361946618565176e-06,3.5995392888822499e-05,2.4673595595162791e-05,1.1450716749657742e-05,2.5244503262081676e-11,1.663721361529946e-07,1.8856522338703231e-13,1.025408123293951e-07,1.8182060892833328e-15,1.4167909142722414e-07,1.3089724077257479e-16,2.4416723911426475e-12,2.8645284493193388e-15,6.354601932218372e-11,1.6233718235854214e-11,9.934879674792704e-12,2.8368619760744386e-12,4.1271638502419909e-10,2.7075967212811637e-06,3.3307587769154587e-13,9.1317338082598016e-12,1.3426977511261507e-13,3.4528043517185389e-06,4.0453199250504685e-14,1.2915040200370106e-19,2.451950977595189e-14,1.1420909624682359e-07,7.6777935393437985e-10,1.0569237563716674e-11,5.0239709825474448e-17,1.6270969262655096e-10,1.088975183611917e-16,4.3136183192499139e-11,2.0352865968028332e-16,1.3932418067905546e-17,2.005705278244564e-16,4.1328127253050279e-18,4.5492152601222695e-17,9.3234862998435175e-21,3.8595716329083757e-24,5.1883617546506246e-18,3.4328118192618873e-18,7.93102816701406e-21,7.283783946773379e-18,4.3784134249183277e-21,4.3784130004285496e-21,1.1189185545252791e-20,3.525366050977607e-18,1.762950531718824e-25,1.7574830555247554e-25,6.0165796009805366e-25,6.7983250774273501e-25,1.4292123272844133e-22,1.9943262278864722e-20,8.4266593170170483e-18,8.4350058459525801e-18,5.0640419480001977e-21,3.2824473186594663e-21,2.3102354402039392e-26,4.6013422029922811e-27,3.9668875439773998e-26,1.4729420543606717e-22,2.3907630203491926e-22,2.163040264809491e-23,3.4434993409599597e-23,2.5737594120867685e-24,1.7796545761850287e-25,6.3259616599080041e-25,7.1844908533109018e-25,4.3880118015299035e-26
9.839382315698216e-09,0.0020231535814858167,0.88129999999999997,0.0,0.0,0.0,0.0098024933385393552,0.1087903371668909,0.001,3.4567702196603191e-06,3.8432361648927169e-05,2.6334598152046271e-05,1.2228772582859923e-05,2.6953429417787014e-11,1.7763633491999937e-07,2.0137789495904063e-13,1.2505263290849725e-07,1.9413074409135227e-15,1.6785685139644364e-07,1.5439405723353998e-16,2.9047171374287014e-12,3.4955337089052886e-15,7.6538397694549879e-11,2.0493677714847312e-11,1.3406706317325365e-11,3.860183875866212e-12,4.1249266408788264e-10,2.8932406146143012e-06,4.6769191666403507e-13,1.1673484090848686e-11,1.9749617868093614e-13,3.6896541589783073e-06,6.2485405901148119e-14,1.8134794029935773e-19,3.5714397142975975e-14,1.3024106982059379e-07,9.9972267604473156e-10,1.1339304810961764e-11,5.3899774091527476e-17,1.7615930587289953e-10,1.1683092430034967e-16,4.9683127269373382e-11,2.7539888899250097e-16,1.8854701307377559e-17,2.7162841214453171e-16,5.7195341424437014e-18,6.4905009723451512e-17,1.3302220402450404e-20,5.5065660735143472e-24,7.9050726001331884e-18,4.9590705677791792e-18,1.1457405898225914e-20,1.0935334161612745e-17,6.5734250979313773e-21,6.5734244610075947e-21,1.6799330792366544e-20,5.6372226965251118e-18,2.8186188346845855e-25,2.810456357751379e-25,8.6915454548524257e-25,9.8208542664712534e-25,2.4369332941279544e-22,2.7603305121582246e-20,1.2411757855034068e-17,1.2424051726382531e-17,7.4589038972201484e-21,4.8348927304573464e-21,3.940785634395814e-26,7.3577313737196771e-27,7.4720785695906557e-26,2.5110230555166563e-22,3.9409583098678158e-22,3.5718333403010913e-23,5.7729921947856876e-23,4.6093117121693085e-24,3.1896944146053281e-25,1.1091217821283458e-24,1.2701770590793062e-24,7.6991600815804878e-26
9.999999999999999e-09,0.0020231519396812997,0.88129999999999997,0.0,0.0,0.0,0.0098010815680488247,0.10879012716345678,0.001,3.5125952248686002e-06,3.9048626327985044e-05,2.6754490936392835e-05,1.2425457178099677e-05,2.7385581662823334e-11,1.8048481921012817e-07,2.0461680791947296e-13,1.3123002787867255e-07,1.9724372419287466e-15,1.7494494760635328e-07,1.607491120801174e-16,3.0302915938569926e-12,3.6687487143710338e-15,8.0115771497629878e-11,2.1683285593995599e-11,1.4416825052957025e-11,4.1590948657377899e-12,4.1243605391364005e-10,2.9402471033272903e-06,5.0775961711362312e-13,1.2396160192041206e-11,2.1681058041330693e-13,3.7496287146964028e-06,6.9436373631966652e-14,1.9688424458389593e-19,3.9127550638682904e-14,1.344625630893083e-07,1.0659405634119645e-09,1.1534105302784827e-11,5.4825636162354384e-17,1.7956689449971489e-10,1.1883778514145548e-16,5.1414508106349989e-11,2.9650309056441112e-16,2.0300179498667465e-17,2.9250196262590621e-16,6.1916694034699039e-18,7.0771058223303873e-17,1.4504493070220202e-20,6.0042439464522254e-24,8.7576314126202729e-18,5.4257205792057267e-18,1.2535593475010893e-20,1.2074737228982735e-17,7.2583394457619215e-21,7.2583387425789409e-21,1.8549912194909136e-20,6.3202301009378841e-18,3.1600161774054489e-25,3.1510164573699469e-25,9.5094060597907175e-25,1.0744981035320188e-24,2.7749560303961049e-22,2.9882699915884316e-20,1.3640428739303057e-17,1.3653939646162935e-17,8.1972776224889822e-21,5.3135420242842098e-21,4.4878366226145008e-26,8.2491882918510378e-27,8.7213103832529521e-26,2.859199437987927e-22,4.4501628601414803e-22,4.034993005842577e-23,6.5448645882274513e-23,5.3099906449091168e-24,3.6752520720890049e-25,1.2713893124746769e-24,1.4588502982737422e-24,8.8270984327849681e-26
1.0473473608252317e-08,0.0020231519396812997,0.88129999999999997,0.0,0.0,0.0,0.0097969233090297245,0.10878950752437826,0.001,3.6770459848143147e-06,4.0862804844751957e-05,2.7990229035513474e-05,1.3004287893614885e-05,2.8657755451692275e-11,1.8887021441053453e-07,2.1414873035652993e-13,1.5060285498230444e-07,2.0640774468361754e-15,1.969497234355585e-07,1.8046199062967793e-16,3.4205961112738982e-12,4.2121186356163147e-15,9.1377073390400487e-11,2.5464269009149756e-11,1.7733790528053505e-11,5.1436193013006e-12,4.1226931730473246e-10,3.0787724114380126e-06,6.4173374412048429e-13,1.4729478768066883e-11,2.8273996428479464e-13,3.9263756170716888e-06,9.3812583057449775e-14,2.4883289893067166e-19,5.0768667511822448e-14,1.4728194090334034e-07,1.280202980138853e-09,1.2107734275855322e-11,5.7552002869157201e-17,1.8961257917904738e-10,1.247473463544095e-16,5.6689816158805266e-11,3.6640944275890994e-16,2.5088449648356568e-17,3.6166452374024871e-16,7.7723164586060404e-18,9.0649126325321821e-17,1.8578604905127818e-20,7.6907071232353736e-24,1.1736672279239496e-17,7.0232781038420382e-18,1.6226740104241697e-20,1.6039640340988184e-17,9.6417057311712579e-21,9.6417047974996907e-21,2.464168573972646e-20,8.7677946471883479e-18,4.3833559020668833e-25,4.3714539849723413e-25,1.2309307599800217e-24,1.3908679039489568e-24,4.023382603607531e-22,3.751412363141863e-20,1.7873610484693395e-17,1.7891314499899315e-17,1.0741217550628628e-20,6.9626618490568943e-21,6.5085994219098006e-26,1.1443726576380167e-26,1.3580623322165252e-25,4.1450396264840636e-22,6.2974264978417529e-22,5.7163837949555972e-23,9.364693962073696e-23,7.9525500468096421e-24,5.507084264367703e-25,1.8780517952574675e-24,2.1666568039080992e-24,1.3045334039639892e-25
1.1107564900806418e-08,0.002023150296739052,0.88129999999999997,0.0,0.0,0.0,0.0097913624627057865,0.10878867626278785,0.001,3.8970223998502023e-06,4.3286539894407567e-05,2.9640303963805502e-05,1.3777176504384398e-05,3.0357353318448408e-11,2.0007293061413042e-07,2.2687631044677475e-13,1.7937351914942792e-07,2.186506883241255e-15,2.2909767479972506e-07,2.0922449512838939e-16,3.9919069410840314e-12,5.0194544608317417e-15,1.082352483980317e-10,3.1202496370154606e-11,2.3048438370166853e-11,6.728717733670867e-12,4.1204635018675806e-10,3.2641922883930292e-06,8.6286758515278672e-13,1.8373247553370654e-11,3.9527423096056566e-13,4.1629689459552313e-06,1.3736282021207906e-13,3.3457787453662747e-19,7.0636427990891486e-14,1.6532165881286322e-07,1.6154055613386504e-09,1.2874538284265622e-11,6.1196454716563421e-17,2.0306593280901312e-10,1.326469114515091e-16,6.4155273202336488e-11,4.8028864144466219e-16,3.2889220279131056e-17,4.7438493103255525e-16,1.0393065567401229e-17,1.2425797575271485e-16,2.5466947144468895e-20,1.0542095292862563e-23,1.7034444717086805e-17,9.7732077471150326e-18,2.2580473212514532e-20,2.304845192540091e-17,1.385480117578519e-20,1.3854799834922396e-20,3.5410435279381683e-20,1.3308783771130426e-17,6.6528548762492232e-25,6.6358580122334335e-25,1.7128838882235738e-24,1.9354421071459799e-24,6.4573895343431075e-22,5.0168017284221281e-20,2.5232725340665128e-17,2.5257718844772132e-17,1.516367957142704e-20,9.829585337121187e-21,1.0449408571573797e-25,1.7370558851214126e-26,2.3919845635005698e-25,6.6517290646724857e-22,9.7909448811003013e-22,8.8996954959893776e-23,1.4757319271382344e-22,1.3278149006777274e-23,9.2006758342960019e-25,3.0839124270596318e-24,3.5812369853578832e-24,2.1433870041716348e-25
