Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716)
5.5121541630923964e-11,0.0021115708640609687,0.88129999999999997,0.0,0.0,0.0,0.0098899885037614845,0.10880299935209031,0.001,7.2009135124217781e-10,5.3036620949166936e-09,4.7852828694081804e-09,5.8313453587807266e-10,1.021636955619424e-14,6.4744838089256086e-11,2.4913012494612121e-17,1.7723358734226169e-17,1.6726507357657888e-18,1.0148904608164115e-14,2.1981771544019671e-22,4.8404430411546568e-22,1.5776003076460209e-26,8.3212398830002171e-20,1.9346341388071689e-25,3.9798474764084303e-28,3.8065613359051201e-30,6.9274445474587998e-13,2.1766804541164427e-11,9.3769774209508565e-33,4.1954167744932093e-23,2.7921923850522264e-35,1.6842849084247282e-11,1.721062371317597e-36,1.6502805188353856e-39,4.4009354860619089e-33,2.0004529284168264e-14,4.229919311010732e-22,2.1233727473572475e-17,1.129593192906158e-22,6.0194327692927194e-19,2.8114914682536418e-22,8.325414335651987e-20,1.332315650217592e-32,1.1743199223531721e-33,1.6778394139595935e-33,4.0574694355739189e-36,3.6326115728200972e-37,1.6094961539758067e-41,6.8865031522004632e-45,4.3533438203915735e-41,6.1079668704087017e-36,3.2822980576107435e-38,2.3993232324679543e-38,2.8842385867180273e-41,2.8842385867180273e-41,6.3427136413864443e-41
5.857685020527864e-11,0.002111570863901282,0.88129999999999997,0.0,0.0,0.0,0.0098899877831195825,0.10880299927638785,0.001,7.6523010600292641e-10,5.6358277677486552e-09,5.0504565113894892e-09,6.544805649931456e-10,1.0856220726809794e-14,6.9098098353099699e-11,2.7961136319112869e-17,2.1442210753387611e-17,1.7851154662511176e-18,1.1460553185021932e-14,2.3475029519803746e-22,5.8018685937033107e-22,1.9151788239929484e-26,1.0094754788788883e-19,2.4954025963259614e-25,5.453004640155633e-28,5.543678026209936e-30,6.9274460823492718e-13,2.315512200828304e-11,1.3655715953005264e-32,5.4238404939598377e-23,4.3231232773597422e-35,1.7917109726575471e-11,2.6295422086277045e-36,2.4035040260442142e-39,6.4105086835261465e-33,2.2522250540115385e-14,5.1540964562429782e-22,2.416277169811176e-17,1.2854202507127815e-22,6.8109058626239171e-19,3.1993639964482346e-22,1.0100151704991097e-19,1.8189075703475355e-32,1.6126002710662878e-33,2.4354916196609366e-33,5.8715847644869747e-36,5.604459157832348e-37,2.4878242077328108e-41,1.0624713212209009e-44,7.1574216457125074e-41,8.9052501114233232e-36,4.8396253447171324e-38,3.7234420890704704e-38,4.4884927846632469e-41,4.4884927846632464e-41,1.0055270426219728e-40
6.203215877963332e-11,0.002111570863733914,0.88129999999999997,0.0,0.0,0.0,0.0098899870624778903,0.10880299919704428,0.001,8.1036881780739461e-10,5.9679933092222991e-09,5.3119890684901689e-09,7.2946756504078877e-10,1.149607164325216e-14,7.3451361238512792e-11,3.1164815724067981e-17,2.5665959908413061e-17,1.8975802644692608e-18,1.2851950844875472e-14,2.4970189253569496e-22,6.8820061160764573e-22,2.2994513654109501e-26,1.2104597342082408e-19,3.1721150583314036e-25,7.3371868806182411e-28,7.9002806662768853e-30,6.9274600907561087e-13,2.4543438686505112e-11,1.9460116878762871e-32,6.9049902788313035e-23,6.5265737936667711e-35,1.899136975763756e-11,3.9218769823540116e-36,3.4253685937649453e-39,9.1373298132392957e-33,2.5183707231768064e-14,6.2132743562057989e-22,2.7281017954321917e-17,1.4513134449002107e-22,7.6511838964129852e-19,3.6122940898334106e-22,1.2111468237594018e-19,2.4370052752921528e-32,2.1721080139306509e-33,3.4547093049291033e-33,8.3079120454629047e-36,8.4233995133664867e-37,3.745382487638785e-41,1.5968870572462891e-44,1.1422115312341969e-40,1.2698001076979421e-35,6.9705152967914854e-38,5.6307444480522959e-38,6.8045523887676635e-41,6.8045523887676625e-41,1.5501518935390338e-40
6.5487467353988e-11,0.0021115708635590148,0.88129999999999997,0.0,0.0,0.0,0.0098899863418364011,0.10880299911413008,0.001,8.5550748665562148e-10,6.3001587361594497e-09,5.5699510186751348e-09,8.0802505882613824e-10,1.2135922337878825e-14,7.7804609920849818e-11,3.4521039666226013e-17,3.0430269465511906e-17,2.0100446957402428e-18,1.4323111941382281e-14,2.6467245427373443e-22,8.087578512323753e-22,2.7337755161792496e-26,1.4365532367343264e-19,3.9802937723812527e-25,9.7142468316726174e-28,1.1043275788670134e-29,6.9274566701677164e-13,2.5931756218870391e-11,2.720115218824237e-32,8.6714471181427157e-23,9.6340609190922633e-35,2.0065630448796095e-11,5.7248866422916306e-36,4.78825536886342e-39,1.2774883566163375e-32,2.7988086903452964e-14,7.4186680781917277e-22,3.0588304170047255e-17,1.6272641527199578e-22,8.5402533364979643e-19,4.0502602839631649e-22,1.4374161179496929e-19,3.2111521919616162e-32,2.8760841368767638e-33,4.8012826207654173e-33,1.1522769957837443e-35,1.2369306188060925e-36,5.5080693903640694e-41,2.3449580571324191e-44,1.7751302853957144e-40,1.7751520246596144e-35,9.8330245116340669e-38,8.3213833621781636e-38,1.007842982575172e-40,1.007842982575172e-40,2.3312309865831261e-40
6.894277592834268e-11,0.0021115708633767287,0.88129999999999997,0.0,0.0,0.0,0.0098899856211951166,0.10880299902771436,0.001,9.0064611254764549e-10,6.6323240402272475e-09,5.8244114757112221e-09,8.9008393333592524e-10,1.277577279458738e-14,8.2157852729420108e-11,3.802685538515728e-17,3.5771251895235591e-17,2.1225089752593232e-18,1.5874051330421293e-14,2.7966201204502475e-22,9.4252793855249687e-22,3.2215521329086005e-26,1.689231009202495e-19,4.9365404155800799e-25,1.2676566909436069e-27,1.517171918869776e-29,6.927448165243616e-13,2.7320073927082523e-11,3.7368928557353054e-32,1.0757764913783421e-22,1.3937462080958971e-34,2.1139891275196178e-11,8.1969809480003969e-36,6.5784858451569212e-39,1.7553998080445505e-32,3.0934592831812432e-14,8.7818135430730171e-22,3.4084467215561521e-17,1.8132636951144593e-22,9.4781006750409705e-19,4.513240974066985e-22,1.6903015141693811e-19,4.1686467393727578e-32,3.7504759282286234e-33,6.5520344138385694e-33,1.5698937590177446e-35,1.7789919042593467e-36,7.9324538116998156e-41,3.3726117291314437e-44,2.69413330059456e-40,2.4380893066949402e-35,1.3615854918038176e-37,1.2047082580705582e-37,1.4619946880716683e-40,1.4619946880716683e-40,3.4290859479040414e-40
7.585339307705203e-11,0.0021115708629905684,0.88129999999999997,0.0,0.0,0.0,0.0098899841799131531,0.10880299884464815,0.001,9.9092323546324013e-10,7.296654280410251e-09,6.3230977009905292e-09,1.064436036809076e-09,1.4055472995323771e-14,9.0864320051709848e-11,4.5475735836289003e-17,4.8329779871566755e-17,2.347437061639993e-18,1.9215326800626795e-14,3.0969812834546992e-22,1.2523695528657663e-21,4.3712680397117922e-26,2.2802320986052082e-19,7.3651154100392064e-25,2.0783348241260867e-27,2.7366846042251408e-29,6.9274196964202529e-13,3.0096709662578461e-11,6.7402116164509029e-32,1.6038051890710282e-22,2.7673949552383175e-34,2.3288413172416118e-11,1.5975722058081295e-35,1.1866768521098893e-38,3.1676014626547713e-32,3.7250873378897062e-14,1.2029073313801758e-21,4.1642773595106135e-17,2.2153746907749339e-22,1.1500075010381366e-18,5.514159730446508e-22,2.2818280804940848e-19,6.7573962781309379e-32,6.1286203562225361e-33,1.1634600146762988e-32,2.7813835236891517e-35,3.485584261939023e-36,1.5577860490815915e-40,6.6080374476900732e-44,5.8348610937483079e-40,4.3912726012235955e-35,2.4873585288439563e-37,2.3928575345230048e-37,2.9139180164053672e-40,2.9139180164053668e-40,7.0040142943610236e-40
8.207294851089044e-11,0.00211157086261917,0.88129999999999997,0.0,0.0,0.0,0.0098899828827600737,0.10880299866857968,0.001,1.0721724991774493e-09,7.8945510252151581e-09,6.7606065375223192e-09,1.2326613188977473e-09,1.5207202263306631e-14,9.8700171649055172e-11,5.2662863933777194e-17,6.1975262103214503e-17,2.5498731404914109e-18,2.2495475197496114e-14,3.3679580977957157e-22,1.5830705995329874e-21,5.6237377017712344e-26,2.9178186448099699e-19,1.0246309614483674e-24,3.1248062973376308e-27,4.4515126587680521e-29,6.927443692867e-13,3.2595678744128243e-11,1.0963066922692328e-31,2.227120466339995e-22,4.8721530172162675e-34,2.5222080493533894e-11,2.7712664338255326e-35,1.9302962249047806e-38,5.154201411040177e-32,4.3413916272566422e-14,1.5613213446446133e-21,4.9089575986080966e-17,2.6115547674053331e-22,1.3486536860087518e-18,6.5003200325389706e-22,2.9200349248982245e-19,1.0048987647912071e-31,9.1721574403761755e-33,1.8623563283047462e-32,4.4470030011246899e-35,6.0552575436034224e-36,2.7109232051018721e-40,1.1479763486856386e-43,1.1009502433562752e-39,7.1275183654658861e-35,4.0809802722363178e-37,4.2099613493352448e-37,5.1400657586279513e-40,5.1400657586279521e-40,1.2590545058886333e-39
8.829250394472885e-11,0.00211157086222598,0.88129999999999997,0.0,0.0,0.0,0.0098899815856076448,0.1088029984821815,0.001,1.1534216237141635e-09,8.4924473425430184e-09,7.1877857795597218e-09,1.411215842228563e-09,1.6358930703129663e-14,1.0653603350657286e-10,6.0291294954811154e-17,7.8068693464006126e-17,2.7523094844307935e-18,2.6034357565645453e-14,3.6395519782472573e-22,1.9668591015940765e-21,7.1040098516119033e-26,3.6644106869850139e-19,1.3916041627092739e-24,4.5600945367631715e-27,6.9872031792157369e-29,6.927470278948325e-13,3.5094647347982688e-11,1.7206935378429651e-31,3.016805608715156e-22,8.2288728113677077e-34,2.7155747442361555e-11,4.6185158682380925e-35,3.0298680400045744e-38,8.0929155953252091e-32,5.0025744759482133e-14,1.9901944442856891e-21,5.714581347467092e-17,3.040158685348515e-22,1.5630829104808795e-18,7.5671927834376931e-22,3.6674128198492068e-19,1.4498186220726165e-31,1.3308989912292941e-32,2.8728653347379286e-32,6.8563217643508828e-35,1.0082253407876552e-35,4.5204997089129267e-40,1.9114407829079745e-43,1.978901092359216e-39,1.1157221386996813e-34,6.4479085326799759e-37,7.1008133809012287e-37,8.6889688487617009e-40,8.6889688487617026e-40,2.1637487501537685e-39
9.451205937856726e-11,0.0021115708618117566,0.88129999999999997,0.0,0.0,0.0,0.0098899802884558578,0.10880299828581076,0.001,1.234670609073607e-09,9.0903432689594942e-09,7.6049925347535668e-09,1.5997425029942566e-09,1.7510658384996535e-14,1.1437186901188252e-10,6.8345772120073742e-17,9.6833758629477573e-17,2.954745147544083e-18,2.9832076778558264e-14,3.9117619397846114e-22,2.4075351204429711e-21,8.8331795326200726e-26,4.5285575409539926e-19,1.8511675877897973e-24,6.4854152662722542e-27,1.0634806122922946e-28,6.9274440336964599e-13,3.7593618519332705e-11,2.6188189469412697e-31,4.000120454264794e-22,1.3408788722465649e-33,2.9089416375233113e-11,7.4349952366209931e-35,4.6115849223585337e-38,1.2321935364424653e-31,5.7082242167395509e-14,2.4973423031843178e-21,6.5810543795220334e-17,3.5011363129544798e-22,1.7932873033837062e-18,8.714653190990608e-22,4.5325382004934758e-19,2.0379984578333473e-31,1.8805537460661259e-32,4.2932241992636441e-32,1.0245822408839328e-34,1.618535226121112e-35,7.2662211478954827e-40,3.0685126512364416e-43,3.4112803953819117e-39,1.69287234136665e-34,9.8629112457558534e-37,1.1548827339496298e-36,1.4159200808830072e-39,1.4159200808830069e-39,3.5775113611387885e-39
9.999999999999999e-11,0.0021115708613772227,0.88129999999999997,0.0,0.0,0.0,0.009889979143890339,0.10880299810453282,0.001,1.3063620495753032e-09,9.6179075535092773e-09,7.9651161920274458e-09,1.7740987242547681e-09,1.8526906131586356e-14,1.2128594417855532e-10,7.5794844638454013e-17,1.1579093322953027e-16,3.1333675025016781e-18,3.3398107088137929e-14,4.1524633680198421e-22,2.8466266124944446e-21,1.0582698563763473e-25,5.3954892533534257e-19,2.345467193997475e-24,8.6848991152665681e-27,1.5064975198953368e-28,6.9274272765278811e-13,3.9798631663612676e-11,3.7095646129556195e-31,5.0519133755619088e-22,2.0098941377653586e-33,3.0795624696909664e-11,1.1035092408858276e-34,6.5326109407936726e-38,1.7460151745469624e-31,6.3674784600110288e-14,3.0163039630758241e-21,7.3960613825684743e-17,3.9347339371583436e-22,2.009506994433019e-18,9.7939623974462191e-22,5.4005165654270878e-19,2.7008851637804941e-31,2.5027234321578624e-32,5.9806509831855584e-32,1.4277229510703527e-34,2.393341510046291e-35,1.0755345108421798e-39,4.537455660311309e-43,5.3509177180835697e-39,2.3908528025635196e-34,1.401789347910804e-36,1.7276246925572638e-36,2.1213118167699853e-39,2.121311816769985e-39,5.421424841878536e-39
1.0073161481240567e-10,0.0021115708613772227,0.88129999999999997,0.0,0.0,0.0,0.0098899789913047091,0.10880299807981222,0.001,1.3159194552560059e-09,9.6882387998898035e-09,8.0125715644250127e-09,1.7978965435701922e-09,1.8662385299864243e-14,1.2220768268631137e-10,7.6811566124276229e-17,1.1849706999946043e-16,3.1571802466438788e-18,3.3888739954616423e-14,4.184588392241643e-22,2.9088693268428945e-21,1.0832624675027837e-25,5.5187932111572389e-19,2.418273489795152e-24,9.0187022744877831e-27,1.5757926267574674e-28,6.9274347177904778e-13,4.009258842507014e-11,3.8801698458322201e-31,5.2063803463002058e-22,2.1177318723446413e-33,3.1023084326150908e-11,1.1612488080517552e-34,6.8330874802382368e-38,1.8264004454787554e-31,6.4579434155221739e-14,3.0908762792250555e-21,7.508282418438796e-17,3.9944374920159371e-22,2.039259004231032e-18,9.9425763966837732e-22,5.5239742337385404e-19,2.8007906964638595e-31,2.5966926208235644e-32,6.2415951909849737e-32,1.4901067873913729e-34,2.5171365205096865e-35,1.1313071786935792e-39,4.772157142680073e-43,5.6706838366450711e-39,2.4997840312626056e-34,1.4668196619773582e-36,1.8197945543064469e-36,2.2349057897491907e-39,2.2349057897491904e-39,5.7199533302708177e-39
1.131707256800825e-10,0.0021115708604500143,0.88129999999999997,0.0,0.0,0.0,0.0098899763970043235,0.10880299764025153,0.001,1.4784167300905712e-09,1.088402866020503e-08,8.8001662741549679e-09,2.2217669512816185e-09,2.0965836798673584e-14,1.3787925938317589e-10,9.4920717421737631e-17,1.7143756040041833e-16,3.5620491362246333e-18,4.2779346647178981e-14,4.7320923471336246e-22,4.1084498633234071e-21,1.5729079557975945e-25,7.9115905233073526e-19,3.9410787937746903e-24,1.6472753101986445e-26,3.2319666161583828e-28,6.9274031416671927e-13,4.5090527941580289e-11,7.9573789178533611e-31,8.4152521308002272e-22,4.8815735269583705e-33,3.4890419991857071e-11,2.623840807488202e-34,1.4014325964183496e-37,3.7485174779936994e-31,8.088068713610861e-14,4.5709798543507424e-21,9.544627156378579e-17,5.0778102679193486e-22,2.5784728891847773e-18,1.2639312754820561e-21,7.9199646237731135e-19,4.9961888097946088e-31,4.6712354809644246e-32,1.2307015268197958e-31,2.9429148123948331e-34,5.6196523426247078e-35,2.5304341146902583e-39,1.065420577375384e-42,1.4306287892861128e-38,5.0888085833610152e-34,3.0218943146054939e-36,4.1717279429772958e-36,5.1378696349709115e-39,5.1378696349709109e-39,1.3440619937008647e-38
1.2369980714374956e-10,0.002111570859607836,0.88129999999999997,0.0,0.0,0.0,0.0098899742010615434,0.1088029972410004,0.001,1.6159620619864223e-09,1.1896203251414036e-08,9.4396407731210143e-09,2.6077356685132432e-09,2.2915589957593328e-14,1.5114451368620815e-10,1.114105916981939e-16,2.2740441753016609e-16,3.904751653335652e-18,5.1115260223490216e-14,5.1974605457257255e-22,5.3470684081631437e-21,2.0916351372876486e-25,1.040812619932967e-18,5.7242803807096502e-24,2.609945587003421e-26,5.5945596299278948e-28,6.9274277947282631e-13,4.9321028394564089e-11,1.3772986358310803e-30,1.2131282485421671e-21,9.2376777653598533e-33,3.8163922040184896e-11,4.8915533601554885e-34,2.4258003430396975e-37,6.4924498660260539e-31,9.6022877528007472e-14,6.172476061230794e-21,1.1457350133757452e-16,6.0954164000155714e-22,3.0841054474844988e-18,1.5172351417224365e-21,1.0420197880770472e-18,7.761482038865674e-31,7.3021026217689953e-32,2.0590536712752139e-31,4.9337201541284581e-34,1.0345567576943702e-34,4.6644094981607371e-39,1.9614103596680245e-42,2.890950476137586e-38,8.749896183657736e-34,5.2390980215592918e-36,7.8529892348664742e-36,9.6905438449329321e-39,9.6905438449329321e-39,2.5741424781959378e-38
1.3422888860741663e-10,0.002111570858716303,0.88129999999999997,0.0,0.0,0.0,0.0098899720051205536,0.10880299681835172,0.001,1.7535069950166605e-09,1.290837662734063e-08,1.0055718080242867e-08,3.0171006312961887e-09,2.4865340757985349e-14,1.6440978632060654e-10,1.2890003906234704e-16,2.9481076116848189e-16,4.2474546440745588e-18,6.0194870940926631e-14,5.664602085280937e-22,6.8091294488942645e-21,2.7174017248831558e-25,1.3380206774897566e-18,8.0649548757924774e-24,3.9823274509330951e-26,9.2585965507097694e-28,6.9275130264363056e-13,5.3551524557726948e-11,2.2791162340059719e-30,1.695981141101318e-21,1.6590489389276973e-32,4.1437420761647582e-11,8.6666376133110221e-34,4.0143412264272731e-37,1.0750723603521767e-30,1.1237969898262979e-13,8.1414276957162704e-21,1.3542928970153099e-16,7.2049872161637204e-22,3.634820047464946e-18,1.7934317145489254e-21,1.3397082811839432e-18,1.1617068018899384e-30,1.099095944036287e-31,3.2929981275110856e-31,7.909701574177138e-34,1.8073524690048471e-34,8.1574169892364486e-39,3.4265660412432045e-42,5.5010754799612298e-38,1.4381651013283974e-33,8.6715755241689398e-36,1.402517229635524e-35,1.7335384806708634e-38,1.7335384806708634e-38,4.665378165793297e-38
1.447579700710837e-10,0.0021115708577782717,0.88129999999999997,0.0,0.0,0.0,0.0098899698091813315,0.10880299637365859,0.001,1.8910515291823791e-09,1.3920548882441453e-08,1.0649751095228186e-08,3.4485089540849667e-09,2.6815089380999506e-14,1.7767498239841494e-10,1.4733125930095731e-16,3.7481067613273247e-16,4.5901556569249674e-18,7.0018802813198036e-14,6.1335152666968489e-22,8.5120970983505489e-21,3.4611097645800212e-25,1.6868789991129455e-18,1.1072427944113402e-23,5.8850141569764375e-26,1.4748508707916042e-27,6.9274587091622516e-13,5.7782027427391511e-11,3.6301838196640656e-30,2.3102914080121417e-21,2.8500950210207263e-32,4.471092466508399e-11,1.4704628702553084e-33,6.3943185228921162e-37,1.7135238917436767e-30,1.2993555536010241e-13,1.0525103749177873e-20,1.5800911080561822e-16,8.4062819257261521e-22,4.230578638475283e-18,2.0924610541693313e-21,1.6891778116526865e-18,1.6850291764483838e-30,1.6023524060402621e-31,5.0698933551547547e-31,1.2211110682452359e-33,3.0205963389754205e-34,1.3645840550926614e-38,5.7267830793013705e-42,9.9480465887563369e-38,2.2752556863153125e-33,1.38012749820219e-35,2.3955919107169682e-35,2.9651416074013366e-38,2.9651416074013366e-38,8.0702425003478338e-38
1.5528705153475076e-10,0.0021115708567964278,0.88129999999999997,0.0,0.0,0.0,0.0098899676132438684,0.10880299590819557,0.001,2.0285956644846696e-09,1.4932719980299948e-08,1.1223014467361946e-08,3.9006860008427321e-09,2.8764835755722401e-14,1.9094013786441941e-10,1.6664979530567632e-16,4.6856630334768963e-16,4.9328556205530128e-18,8.0587703949683987e-14,6.6042028526750946e-22,1.0473211692316751e-20,4.3337402541570139e-25,2.0914709216222378e-18,1.4866543760558968e-23,8.4607204908479934e-26,2.2735534096658554e-27,6.927377835222744e-13,6.2012530795021059e-11,5.5955775805177492e-30,3.0779326411215345e-21,4.7130196203845035e-32,4.7984428946453131e-11,2.4038153894525176e-33,9.8565741831942506e-37,2.6429965076140515e-30,1.4867575257421189e-13,1.3372811384958661e-20,1.8230844443536192e-16,9.6990600376270918e-22,4.8713432186280554e-18,2.414263295280723e-21,2.0945334674580722e-18,2.3792968106190417e-30,2.2731280237458765e-31,7.5561440403944277e-31,1.8252918825467443e-33,4.8605890805049082e-34,2.1975519062581407e-38,9.2152790461802036e-42,1.7224191005219471e-37,3.4836270576765441e-33,2.12408676334744e-35,3.9384516077941163e-35,4.8807033338787764e-38,4.8807033338787764e-38,1.3414773525142997e-37
1.6581613299841782e-10,0.0021115708557733048,0.88129999999999997,0.0,0.0,0.0,0.0098899654173081435,0.10880299542316353,0.001,2.1661394009246257e-09,1.5944889854202015e-08,1.1776709143441326e-08,4.3724308371628975e-09,3.0714579752934108e-14,2.0420531892320838e-10,1.8680433877106693e-16,5.772453430220653e-16,5.275556245414327e-18,9.1902244520497952e-14,7.0766686766120429e-22,1.2709493527980588e-20,5.3463291771100984e-25,2.5558673738535154e-18,1.9577711133842962e-23,1.1876197320723173e-25,3.4063077692447787e-27,6.9274722851031346e-13,6.6243023567981101e-11,8.382681100448511e-30,4.0224394530568034e-21,7.5398003703729575e-32,5.1257925022467418e-11,3.8045751931170427e-33,1.4766497271197249e-36,3.962092576089749e-30,1.6858644614036702e-13,1.6735831643066985e-20,2.0832278077058625e-16,1.1083081613705443e-21,5.557075822829115e-18,2.7587787101982251e-21,2.5598695787840867e-18,3.2824230135040779e-30,3.1494600686515268e-31,1.0950133194589983e-30,2.6533062691122827e-33,7.569227854365244e-34,3.4245221522484026e-38,1.4350680776867082e-41,2.8721171221085313e-37,5.1844697760392134e-33,3.1755136269380675e-35,6.2640823057883872e-35,7.7709054883632506e-38,7.7709054883632506e-38,2.1543617235133136e-37
