Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283)
1.2766254161264997e-10,0.0029710341272491552,0.88129999999999997,0.0,0.0,0.0,0.0098893694121408339,0.10880296109247083,0.001,3.6275714962598617e-08,2.6918896732806237e-07,2.3209043008440676e-07,3.7999072849134811e-08,1.3777257970950791e-13,9.0032297216727498e-10,6.6574289606993877e-16,2.9675558623965156e-14,1.0401158413163165e-17,4.0448015910597859e-12,2.0766877739923926e-20,8.8377581294455631e-18,6.4555155227950498e-22,1.8465467700359419e-16,7.6349350671748612e-20,6.9128213854840253e-22,1.0840867018246732e-23,2.7112117622135291e-10,2.4130794029288586e-08,4.5269806889109888e-25,2.1439078564536903e-19,2.1601980704634617e-27,2.9727164574585638e-08,2.0159226207612943e-28,1.6605446792082785e-31,1.227698085957038e-26,7.9599824676030759e-12,5.1050572951016928e-18,5.0544955139835476e-15,1.6520393740221817e-20,5.3017899419947784e-14,3.6145887486551758e-20,1.8479137030764608e-16,7.0951173900922375e-26,4.549739061323507e-27,3.0007338466200633e-26,2.2995441942730989e-28,3.8732796908662444e-29,7.0590139265135162e-33
1.3159552939401837e-10,0.0029710341216917006,0.88129999999999997,0.0,0.0,0.0,0.009889349986743675,0.10880295921957918,0.001,3.739316752884504e-08,2.7748107477083889e-07,2.3856624454434014e-07,3.9843425768075336e-08,1.4201653411389487e-13,9.283653597023563e-10,6.9805593876091102e-16,3.2854452988127574e-14,1.0725123675748586e-17,4.2987652686892278e-12,2.148414078596051e-20,9.6494869448961055e-18,7.1485287345825584e-22,2.0217796254799352e-16,8.7165413498611163e-20,8.1333054719538366e-22,1.3127605248581409e-23,2.7112067730211907e-10,2.4877846573126666e-08,5.489212144347413e-25,2.4210883532990661e-19,2.699770172702898e-27,3.0647474874266349e-08,2.5153243700334471e-28,2.0135341236023234e-31,1.4892793333120236e-26,8.4485436446156859e-12,5.7209209115784846e-18,5.3648162475002135e-15,1.7534678012368601e-20,5.6311330762111354e-14,3.8365135471994675e-20,2.023313641057724e-16,8.2143408876912115e-26,5.2758331154719e-27,3.5399230901468201e-26,2.732527096443149e-28,4.7483387100464915e-29,8.6574109805567049e-33
1.3552851717538678e-10,0.002971034116075416,0.88129999999999997,0.0,0.0,0.0,0.0098893305614291133,0.10880295732685269,0.001,3.8510613021264351e-08,2.8577314181060816e-07,2.4502219887397276e-07,4.1707599075804876e-08,1.4626046768575282e-13,9.5640760960522941e-10,7.307162348416525e-16,3.6261586655969814e-14,1.1049087348310534e-17,4.5605263275393145e-12,2.2205691001795899e-20,1.0507658054506756e-17,7.8914121200068318e-22,2.2075938262004755e-16,9.9119211256111612e-20,9.5230710824267889e-22,1.5806209654592776e-23,2.7112017838507757e-10,2.5624897531352896e-08,6.6180752777664834e-25,2.7241508044627909e-19,3.3519824477641329e-27,3.1567783383244453e-08,3.1180162970452625e-28,2.4276570351961981e-31,1.7963090870032912e-26,8.9514533269288383e-12,6.3903827034186617e-18,5.683813838897662e-15,1.8577323026480597e-20,5.9701547567223675e-14,4.0646437718037654e-20,2.2093092056824368e-16,9.4685650575233962e-26,6.0907525172876197e-27,4.1543689512172372e-26,3.2299250005601229e-28,5.7850462098831887e-29,1.0551730279960815e-32
1.394615049567552e-10,0.0029710341104033774,0.88129999999999997,0.0,0.0,0.0,0.0098893111361971486,0.10880295541532709,0.001,3.9628051439896763e-08,2.9406516843930907e-07,2.5145932880310571e-07,4.3590557039627474e-08,1.5050438042016497e-13,9.8444972182898902e-10,7.6370563826602864e-16,3.9905487418814032e-14,1.1373049430307129e-17,4.8300909172817427e-12,2.2931531772695995e-20,1.1413368074218457e-17,8.6860342410143501e-22,2.4042800360464396e-16,1.1229068620062422e-19,1.1099511165862198e-21,1.8929136040774186e-23,2.7111967947023048e-10,2.6371946903973767e-08,7.9362218144999889e-25,3.0546337430677505e-19,4.1359951755893965e-27,3.2488090101736454e-08,3.8413808967643501e-28,2.9112245684117603e-31,2.1549955867447821e-26,9.4687015412602963e-12,7.1164178616545809e-18,6.0114412878334632e-15,1.9648175157755713e-20,6.3188340747484257e-14,4.2989458088429999e-20,2.4061917801010088e-16,1.0869377230003132e-25,7.002259275112146e-27,4.851712556456023e-26,3.7989157175527981e-28,7.0069897452042156e-29,1.2785245953442911e-32
1.433944927381236e-10,0.002971034104678497,0.88129999999999997,0.0,0.0,0.0,0.0098892917110477759,0.10880295348598405,0.001,4.0745482784782471e-08,3.0235715464881958e-07,2.5787861596740955e-07,4.5491318020433322e-08,1.5474827231225905e-13,1.0124916963414126e-09,7.9700695070801969e-16,4.3794695749684863e-14,1.1697009921366111e-17,5.1074652103799659e-12,2.3661666496633359e-20,1.2367699559555466e-17,9.5342665562413432e-22,2.6121273289730054e-16,1.2676266341539684e-19,1.2881204928046044e-21,2.2553980805567802e-23,2.7111918055757635e-10,2.7118994690995768e-08,9.468579727331531e-25,3.4141173130579075e-19,5.0735264452585584e-27,3.3408395029958477e-08,4.7050919489673185e-28,3.4733831304544239e-31,2.5721758578590122e-26,1.0000278832062031e-11,7.9020791935067234e-18,6.3476518482649961e-15,2.0747081612594603e-20,6.6771501666377391e-14,4.5393862265620655e-20,2.6142511691098141e-16,1.2428981353354433e-25,8.018538719637008e-27,5.6400928962790375e-26,4.4472218039931968e-28,8.4403321354436814e-29,1.5405966852671411e-32
1.5126046830086042e-10,0.002971034093081113,0.88129999999999997,0.0,0.0,0.0,0.0098892528609968011,0.10880294957751804,0.001,4.2980324253474698e-08,3.1894100577756483e-07,2.706673344958265e-07,4.9342576522396729e-08,1.6323599355023498e-13,1.0685752321100272e-09,8.6448096022618528e-16,5.2343246445016616e-14,1.2344926129259208e-17,5.685667697849182e-12,2.5134831450790306e-20,1.4426488052367723e-17,1.1399059008684678e-21,3.0624535630558382e-16,1.5995383427824983e-19,1.7140844331690031e-21,3.1567492849292089e-23,2.7111818273884696e-10,2.8613085508269125e-08,1.3287946126138536e-24,4.2266136282568342e-19,7.5103783970140245e-27,3.524899951645454e-08,6.9450902351300043e-28,4.8745740695114372e-31,3.6127689524992366e-26,1.1106385252320875e-11,9.664879496901376e-18,7.0456365827238259e-15,2.302845044771567e-20,7.4226094424586219e-14,5.038549380491076e-20,3.0650517693883118e-16,1.6076547442038133e-25,1.0400332985540536e-26,7.525097521311196e-26,6.0155302319025627e-28,1.2059914038399423e-28,2.2026894627351055e-32
1.5833984630732354e-10,0.0029710340824889788,0.88129999999999997,0.0,0.0,0.0,0.0098892178962333675,0.10880294600779983,0.001,4.4991657383487506e-08,3.3386633347744425e-07,2.8212499579513672e-07,5.2860758568196446e-08,1.7087487133570514e-13,1.1190499430567402e-09,9.2611947464405555e-16,6.0961749159912828e-14,1.2928045272210903e-17,6.2328214365249129e-12,2.6475399531839898e-20,1.6456262525857623e-17,1.3279534694517226e-21,3.5087858257918522e-16,1.9516350230712031e-19,2.1888592137723741e-21,4.209094485809696e-23,2.711172847094876e-10,2.9957761821132118e-08,1.7760108901339318e-24,5.0737384846834444e-19,1.0508118242882513e-26,3.6905537433736126e-08,9.6935444519141786e-28,6.5152845382299315e-31,4.8323440337221309e-26,1.2150801288899291e-11,1.1487535063371973e-17,7.7027132869373693e-15,2.517611222055408e-20,8.1262721736963685e-14,5.5084577826164265e-20,3.5118723223370871e-16,2.0037969939108283e-25,1.2993402791958331e-26,9.6253123201610383e-26,7.7876951208555631e-28,1.6362637736969991e-28,2.9901294122835317e-32
1.6541922431378667e-10,0.0029710340717644702,0.88129999999999997,0.0,0.0,0.0,0.0098891829317375116,0.10880294239343055,0.001,4.7002967595186454e-08,3.4879153009102468e-07,2.9353792394927194e-07,5.6423544900858513e-08,1.7851368151824711e-13,1.1695242073511316e-09,9.8853945656892797e-16,7.0508211431558924e-14,1.3511159255122756e-17,6.805375433810394e-12,2.7829933315692265e-20,1.8659784909298455e-17,1.536289229629391e-21,3.9957039339723218e-16,2.3600653810299692e-19,2.7648796450111687e-21,5.5406563962454429e-23,2.7111638668723242e-10,3.1302432996755699e-08,2.3434519861954805e-24,6.0412779186084737e-19,1.4486397573342771e-26,3.8562069553882868e-08,1.3332498237403731e-27,8.5971006706385897e-31,6.3811387503444317e-26,1.3241517430320937e-11,1.3554401039081331e-17,8.3868837562693983e-15,2.7412331273726405e-20,8.8608356330897684e-14,5.9977428165636993e-20,3.9993415571531744e-16,2.4733317166445076e-25,1.6073625859888354e-26,1.2171373093232051e-25,9.9642464465755518e-28,2.189589422743154e-28,4.0031994092820427e-32
1.724986023202498e-10,0.002971034060919741,0.88129999999999997,0.0,0.0,0.0,0.0098891479675092247,0.108802938738519,0.001,4.9014254888806084e-08,3.63716595569686e-07,3.0491022775408662e-07,6.0026826688469626e-08,1.8615242407086461e-13,1.2199980247825356e-09,1.0516689192287788e-15,8.1032623578909221e-14,1.4094268075561055e-17,7.4033662568901508e-12,2.919845292837874e-20,2.1042886245491629e-17,1.7660090038154925e-21,4.5248374267496464e-16,2.8306999992446818e-19,3.4578017714962838e-21,7.2080942173444967e-23,2.7111548867208453e-10,3.2647099035177725e-08,3.0559894944590902e-24,7.1399224722661807e-19,1.9701558317311527e-26,4.0218595878138741e-08,1.8092289643772804e-27,1.1211283464749951e-30,8.3276772452494226e-26,1.4378493998354461e-11,1.5886084473829055e-17,9.0978843833282383e-15,2.9736245983125208e-20,9.6261797628075058e-14,6.5062159560708426e-20,4.529093659510312e-16,3.0257868512739132e-25,1.970533903660081e-26,1.5230675230840515e-25,1.2612930068978467e-27,2.893233743465956e-28,5.2919854065420103e-32
1.7957798032671293e-10,0.0029710340499659025,0.88129999999999997,0.0,0.0,0.0,0.0098891130035485136,0.10880293504679556,0.001,5.1025519264580937e-08,3.7864152986447277e-07,3.1624563763739647e-07,6.366687346348089e-08,1.9379109896681949e-13,1.2704713952049695e-09,1.1154425047986493e-15,9.2584966109614732e-14,1.4677371731839274e-17,8.0268305756425097e-12,3.0580978552983179e-20,2.361126530776473e-17,2.0182085054396745e-21,5.0977998412807961e-16,3.3697099735104968e-19,4.2848468905403506e-21,9.2762845469630805e-23,2.7111459066403974e-10,3.3991759936436047e-08,3.9422185189249443e-24,8.3807818381270413e-19,2.6461554792820045e-26,4.1875116407743086e-08,2.4249080822837066e-27,1.4462757567894586e-30,1.0750845216762242e-25,1.5561694935468508e-11,1.8504005746771603e-17,9.8354541224764507e-15,3.2147003098008976e-20,1.0422184971044173e-13,7.0336905069964825e-20,5.102746915212267e-16,3.6714459274623578e-25,2.3958096825143133e-26,1.8876993451813139e-25,1.5809047115212177e-27,3.7788950300947432e-28,6.9147311530245054e-32
1.8665735833317606e-10,0.0029710340389129844,0.88129999999999997,0.0,0.0,0.0,0.0098890780398553854,0.10880293132164737,0.001,5.303676072274555e-08,3.9356633292621007e-07,3.2754754058024686e-07,6.7340298201807243e-08,2.01429706179626e-13,1.3209443184570631e-09,1.1798008725861531e-15,1.0521518986950421e-13,1.5260470222093113e-17,8.6758051407825758e-12,3.1977530416079478e-20,2.6370491972896863e-17,2.2939829008219883e-21,5.7161888712308976e-16,3.9835659724641588e-19,5.2648760703798209e-21,1.1819061093389379e-22,2.711136926630977e-10,3.533641570056848e-08,5.0348149246628013e-24,9.775380780718691e-19,3.5133448204713832e-26,4.3531631143930598e-08,3.2131425223691071e-27,1.847142232964958e-30,1.3740903741765299e-25,1.6791087470481315e-11,2.1430398543374449e-17,1.0599334464941029e-14,3.4643757659649337e-20,1.1248732130211201e-13,7.5799815895197014e-20,5.7219038647400905e-16,4.4213728530208521e-25,2.8906848512305454e-26,2.319074580682869e-25,1.9635897110176877e-27,4.8831816303759138e-28,8.9387178612071186e-32
1.937367363396392e-10,0.0029710340277701265,0.88129999999999997,0.0,0.0,0.0,0.0098890430764298487,0.10880292756614955,0.001,5.504797926353443e-08,4.0849100470556184e-07,3.3881901178883985e-07,7.1044025651229432e-08,2.0906824568303035e-13,1.3714167943359269e-09,1.2446901441447861e-15,1.1897320017930639e-13,1.5843563543978739e-17,9.350326765172003e-12,3.3388128777002034e-20,2.9326010499658258e-17,2.5944264590851673e-21,6.3815865235997428e-16,4.679037186373251e-19,6.4184641056947508e-21,1.4919980930369747e-22,2.7111279466926289e-10,3.6681066327612886e-08,6.3709086093084132e-24,1.1335655099354254e-18,4.6151609248897152e-26,4.5188140087931323e-08,4.212744616653494e-27,2.3373521653544451e-30,1.7400551426548677e-25,1.8066641815321365e-11,2.4688309916224518e-17,1.1389269414161767e-14,3.7225672920756077e-20,1.210570257513486e-13,8.1449061205100047e-20,6.3881514562759731e-16,5.2874363679920694e-25,3.4632112917762913e-26,2.825925416065188e-25,2.4185223280399513e-27,6.2481161101711658e-28,1.1441193772457438e-31
2.0081611434610232e-10,0.002971034016545613,0.88129999999999997,0.0,0.0,0.0,0.0098890081132719087,0.10880292378309439,0.001,5.7059174887182115e-08,4.234155451529858e-07,3.5006284346332669e-07,7.477526356289963e-08,2.1670671745094273e-13,1.4218888226704826e-09,1.3100613992496597e-15,1.3390884425020001e-13,1.6426651695519681e-17,1.0050432307836505e-11,3.4812793920643025e-20,3.2483142718336146e-17,2.9206322741428669e-21,7.0955592739417774e-16,5.4631901874116073e-19,7.7679729095140979e-21,1.8673115808245915e-22,2.7111189668253316e-10,3.8025711817607151e-08,7.9924722456801667e-24,1.3073947630475216e-18,6.0026641629873589e-26,4.6844643240970744e-08,5.4692641312132623e-27,2.9323070630280973e-30,2.1846033511709679e-25,1.9388330889584584e-11,2.8301600402425984e-17,1.2205005461364183e-14,3.9891920265637877e-20,1.2992978101261235e-13,8.7282827960581401e-20,7.103061197250947e-16,6.2823341774715008e-25,4.1220150850071285e-26,3.4177001272515973e-25,2.9557659558361028e-27,7.9216658614187984e-28,1.4510352570336941e-31
2.0789549235256545e-10,0.002971034005246968,0.88129999999999997,0.0,0.0,0.0,0.0098889731503815827,0.10880291997501712,0.001,5.9070347593923131e-08,4.3833995421876721e-07,3.6128157082824792e-07,7.8531476661167009e-08,2.2434512145740946e-13,1.4723604033117096e-09,1.3758702198486055e-15,1.5007190157007816e-13,1.7009734674994314e-17,1.077615866047367e-11,3.625154614991114e-20,3.5847091132048864e-17,3.2736920517779124e-21,7.8596582199720263e-16,6.3433877162057981e-19,9.3376243188758377e-21,2.3183868304459082e-22,2.7111099870290616e-10,3.9370352170589075e-08,9.9467256765018783e-24,1.500300429015902e-18,7.735506841080662e-26,4.8501140604269741e-08,7.0358348135425611e-27,3.6493339616735422e-30,2.7208298734565202e-25,2.0756130071309997e-11,3.2294944192213422e-17,1.3046291561384598e-14,4.2641679131183719e-20,1.3910440962868263e-13,9.3299320741865581e-20,7.8681893043949781e-16,7.4196167588267788e-25,4.8763135238408332e-26,4.1045884431335472e-25,3.5863178964080417e-27,9.9583007697875826e-28,1.8246361781913207e-31
2.1497487035902858e-10,0.0029710339938810236,0.88129999999999997,0.0,0.0,0.0,0.0098889381877588882,0.10880291614421965,0.001,6.1081497383992003e-08,4.5326423185309497e-07,3.7247749575843455e-07,8.2310363017917123e-08,2.3198345767661823e-13,1.5228315360782828e-09,1.4420762761403799e-15,1.6751207669476746e-13,1.7592812480307938e-17,1.1527542736062583e-11,3.7704405778406018e-20,3.9422941934791757e-17,3.6546959499270907e-21,8.6754192336199466e-16,7.3272874170606395e-19,1.1153572310006429e-20,2.8569811438782405e-22,2.7111010073038708e-10,4.0714987386596521e-08,1.2286555502265114e-23,1.7135970155726015e-18,9.8829801407146568e-26,5.015763217904458e-08,8.9740888675615901e-27,4.5078394076288471e-30,3.3634202873054647e-25,2.2170016970778012e-11,3.6693829329891114e-17,1.3912879108736021e-14,4.5474136928630032e-20,1.4857973871284725e-13,9.9496761577319277e-20,8.6850768523282678e-16,8.7137108527540453e-25,5.7359319006706457e-26,4.8975465743308163e-25,4.3221542888156814e-27,1.2419577535965559e-27,2.2762440418909103e-31
2.2205424836549171e-10,0.0029710339824539837,0.88129999999999997,0.0,0.0,0.0,0.0098889032254038459,0.10880291229279197,0.001,6.3092624257623265e-08,4.6818837800605057e-07,3.8365270824421834e-07,8.6109832587576625e-08,2.3962172608286543e-13,1.573302220786568e-09,1.5086429505077687e-15,1.8627899402241895e-13,1.8175885109339029e-17,1.2304621459275166e-11,3.9171393125804348e-20,4.3215667949396918e-17,4.0647324626819524e-21,9.5443631115642952e-16,8.422840538440582e-19,1.3243974617730733e-20,3.4961550819029953e-22,2.711092027649756e-10,4.2059617465667362e-08,1.5070949641559994e-23,1.9486385585997329e-18,1.2525142225488331e-25,5.1814117966507061e-08,1.1355141836929077e-26,5.5294689370601307e-30,4.1287758597017216e-25,2.3629971224996457e-11,4.1524557937358525e-17,1.4804521913895208e-14,4.8388488966054793e-20,1.5835459993116128e-13,1.0587338977386454e-19,9.5552499207100667e-16,1.0179942642345368e-24,6.7113200720803301e-26,5.8083219115610789e-25,5.1762750889386349e-27,1.537475060335145e-27,2.8185985773081281e-31
2.2913362637195484e-10,0.0029710339709714826,0.88129999999999997,0.0,0.0,0.0,0.0098888682633164731,0.10880290842263178,0.001,6.5103728215051452e-08,4.8311239262759375e-07,3.9480910590433632e-07,8.9927987694404097e-08,2.4725992665051608e-13,1.6237724572811511e-09,1.5755369956547448e-15,2.0642219420603503e-13,1.8758952560292074e-17,1.3107431758440499e-11,4.0652528514130346e-20,4.7230131488370735e-17,4.504888339993501e-21,1.046799572427939e-15,9.6382906106862344e-19,1.5639063761718499e-20,4.2503608384963046e-22,2.711083048066683e-10,4.3404242407839456e-08,1.8365446618025413e-23,2.206818237970444e-18,1.5754030073361245e-25,5.3470597967864391e-08,1.4260650232795521e-26,6.7382719600540117e-30,5.035143116217684e-25,2.5135974310879179e-11,4.6814246450230305e-17,1.5720976179819129e-14,5.1383938371617347e-20,1.6842782948477487e-13,1.1242746174902466e-19,1.0480219739963041e-15,1.1834560624976078e-24,7.8135688042567452e-26,6.849477398566403e-25,6.1627490672757433e-27,1.8901409560091376e-27,3.4659749123277529e-31
2.3621300437841797e-10,0.00297103395943863,0.88129999999999997,0.0,0.0,0.0,0.0098888333014967925,0.10880290453546203,0.001,6.7114809256511101e-08,4.9803627566761339e-07,4.0594841170332207e-07,9.3763105315274333e-08,2.5489805935400786e-13,1.674242245398099e-09,1.6427282242006744e-15,2.2799113195528806e-13,1.9342014831273328e-17,1.3936010558873375e-11,4.2147832263373202e-20,5.1471087139685707e-17,4.9762485382339623e-21,1.144780816360908e-15,1.098217210894116e-18,1.837121748294951e-20,5.1355327032779345e-22,2.7110740685546938e-10,4.4748862213150641e-08,2.2242599433397832e-23,2.4895679971822551e-18,1.9674957874116433e-25,5.5127072184319284e-08,1.7783944473896288e-26,8.1608719980516639e-30,6.1027479785443272e-25,2.6688009375616032e-11,5.2590825861306939e-17,1.666200047869834e-14,5.4459696017570879e-20,1.7879826809232915e-13,1.1915725086466263e-19,1.1461482835581431e-15,1.3694758179518052e-24,9.0544259008076403e-26,8.0344155822226249e-25,7.2967587971932787e-27,2.3086143023536706e-27,4.2343060370274432e-31
2.4329238238488113e-10,0.002971033947860073,0.88129999999999997,0.0,0.0,0.0,0.0098887983399448282,0.10880290063284712,0.001,6.9125867382236747e-08,5.1296002707595043e-07,4.1707219002862841e-07,9.7613621002712628e-08,2.6253612416784837e-13,1.7247115849556154e-09,1.7101892270117494e-15,2.5103517500809763e-13,1.9925071920182505e-17,1.4790394777396117e-11,4.3657324688296088e-20,5.5943184479756164e-17,5.479896196718209e-21,1.2485276888888017e-15,1.2463309108566373e-18,2.1475028595985068e-20,6.1691795350569537e-22,2.7110650891138091e-10,4.6093476881638797e-08,2.6782453848606672e-23,2.7983581667502603e-18,2.4407904658027179e-25,5.6783540617069947e-08,2.2031239572212467e-26,9.8266422092765891e-30,7.3539344426150519e-25,2.8286061082747773e-11,5.8883041966235821e-17,1.7627355728933032e-14,5.7614980445008192e-20,1.8946476097242089e-13,1.2606104726232117e-19,1.2500521171035002e-15,1.5778695832162368e-24,1.0446312115422198e-25,9.3774023433153053e-25,8.5946456069330765e-27,2.8025228936801227e-27,5.1413101470615227e-31
2.503717603913443e-10,0.0029710339362400257,0.88129999999999997,0.0,0.0,0.0,0.0098887633786606064,0.10880289671620749,0.001,7.1136902592462951e-08,5.2788364680237454e-07,4.281818612806687e-07,1.0147811429499637e-07,2.7017412106657944e-13,1.7751804757868992e-09,1.7778951175858423e-15,2.7560360406611915e-13,2.05081238250925e-17,1.5670621317890491e-11,4.5181026096712018e-20,6.0650970715899007e-17,6.0169126350097319e-21,1.3581863871631319e-15,1.4090813940084574e-18,2.498737426356966e-20,7.3704791672042727e-22,2.7110561097439901e-10,4.7438086413341813e-08,3.2073040877915381e-23,3.1346970913230461e-18,3.0088993768539665e-25,5.8440003267310142e-08,2.7122925941318349e-26,1.1767886130587629e-29,8.8133077648080202e-25,2.9930115472479222e-11,6.572045560728215e-17,1.8616805172327423e-14,6.0849017789317614e-20,2.0042615782613517e-13,1.3313715770011655e-19,1.3598802289282572e-15,1.8105523224480364e-24,1.2002336851975625e-25,1.0893590311836193e-24,1.007395446931789e-26,3.382535116765347e-27,6.2066228467769915e-31
