Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361)
2.786712143392517e-10,0.001888756491074655,0.88129999999999997,0.0,0.0,0.0,0.0098862500707150632,0.10880259381665493,0.001,1.3212783195277895e-07,1.6310378198917218e-06,1.2397364160854645e-06,3.9864228360956789e-07,1.1206771560727951e-12,7.3301505192902838e-09,6.0605912100720482e-15,5.4111115822014329e-12,7.4578664447999822e-17,1.1240530045948683e-10,4.6048380299394681e-19,7.5563715161523807e-16,1.9929100536019471e-19,6.8148264321764597e-17,6.6630637013393425e-17,1.4611451627864462e-18,7.2648296872895891e-20,7.2526509176265557e-10,1.4583555644014777e-07,3.1764154720007056e-21,2.1899182339984804e-19,5.2138395301784096e-23,1.9437501729520623e-07,8.3269748085545509e-24,1.3232410513783496e-27,9.1624768582675161e-23,2.0437071059355526e-10,2.2247629888887227e-15
2.8811562420372336e-10,0.001888756459639598,0.88129999999999997,0.0,0.0,0.0,0.0098861230339081368,0.10880257714297739,0.001,1.3660396225886115e-07,1.6862881807090764e-06,1.2788271560537374e-06,4.1505206554017237e-07,1.1586392340966358e-12,7.5795257824211349e-09,6.3100705176013819e-15,6.0172030622860627e-12,7.7115866802559298e-17,1.2032355019748632e-10,4.8048926517538167e-19,8.2903019608384711e-16,2.2163823769025125e-19,7.8463200647264847e-17,7.6671082215014962e-17,1.7381845601023043e-18,8.898538186938316e-20,7.2525618740925225e-10,1.5078735067227746e-07,3.907409600070906e-21,2.6102948769051413e-19,6.6352244408936965e-23,2.0097508796676286e-07,1.0586595103464139e-23,1.6277741187215504e-27,1.1288657921601361e-22,2.1824643431529105e-10,2.5325671202879103e-15
2.97560034068195e-10,0.0018887564281862162,0.88129999999999997,0.0,0.0,0.0,0.0098859960004581103,0.10880256045917749,0.001,1.4107997479601907e-07,1.7415368303689101e-06,1.3179065657300354e-06,4.3147148118489211e-07,1.196600125948004e-12,7.8288932542209125e-09,6.5596962874341222e-15,6.6669930644906047e-12,7.9652989887566948e-17,1.2852306691689529e-10,5.0079248577882136e-19,9.066726672413837e-16,2.4559902704551698e-19,8.9910526287869521e-17,8.780505461919116e-17,2.0556541934288522e-18,1.0824042586331998e-19,7.2524728316190062e-10,1.5573907737675131e-07,4.7732209987696242e-21,3.0931421893400513e-19,8.3762204508236845e-23,2.0757507759301075e-07,1.3352515967909376e-23,1.9884746166567081e-27,1.3811524333340536e-22,2.3257486726239162e-10,2.8711630830600141e-15
3.0700444393266665e-10,0.0018887563967179076,0.88129999999999997,0.0,0.0,0.0,0.0098858689703660661,0.10880254376698997,0.001,1.4555586956735806e-07,1.7967837673732558e-06,1.3569763790996484e-06,4.4789879434178415e-07,1.2345598305755578e-12,8.0782529279849205e-09,6.8094421239416769e-15,7.3619857492245378e-12,8.2190033633334366e-17,1.3700497932607918e-10,5.213946637274658e-19,9.8864651435781579e-16,2.7122907365390528e-19,1.0257018542820856e-16,1.0010846634840089e-16,2.417790239931288e-18,1.3080674842718172e-19,7.2523837950243203e-10,1.6069073655510181e-07,5.7929164337821496e-21,3.6451994199007726e-19,1.0494370897605075e-22,2.1417498617587014e-07,1.6715770949121935e-23,2.4132864528232717e-27,1.6788152646802205e-22,2.4735596657676329e-10,3.2425325457311023e-15
3.164488537971383e-10,0.0018887563652373095,0.88129999999999997,0.0,0.0,0.0,0.0098857419436330848,0.10880252706785219,0.001,1.5003164657598398e-07,1.8520289902246549e-06,1.3960380327347919e-06,4.6433256621912051e-07,1.2725183469336689e-12,8.3276047970047062e-09,7.0592861530490605e-15,8.1036839588915974e-12,8.4726997970360394e-17,1.4577041540750525e-10,5.4229699702597476e-19,1.0750314432633546e-15,2.9858403655016627e-19,1.1652480226495151e-16,1.1365963940170057e-16,2.8291072640977403e-18,1.5711417108953608e-19,7.2522947589776396e-10,1.656423282092882e-07,6.9874825883526896e-21,4.2736739605375913e-19,1.305514684211778e-22,2.2077481371783041e-07,2.0779977527042296e-23,2.9109534754471268e-27,2.0281534507172092e-22,2.6258969381060434e-10,3.6487187956840758e-15
3.2589326366160995e-10,0.001888756333746714,0.88129999999999997,0.0,0.0,0.0,0.0098856149202602613,0.1088025103629553,0.001,1.5450730582500312e-07,1.9072724974261243e-06,1.4350927171013644e-06,4.8077160412921957e-07,1.3104756740604642e-12,8.5769488545683025e-09,7.3092102421617071e-15,8.893589370573168e-12,8.7263882833306259e-17,1.5482050249384604e-10,5.6350067702496504e-19,1.1659050046082846e-15,3.2771953919637698e-19,1.3185967720284519e-16,1.2853929351554752e-16,3.2944060826461553e-18,1.8763090031769555e-19,7.2522057227200743e-10,1.7059385234107848e-07,8.3799444766443206e-21,4.9862568515584605e-19,1.6132720334381502e-22,2.2737456022112552e-07,2.5662582526636081e-23,3.4910688127731036e-27,2.4360963733206614e-22,2.7827601415125342e-10,4.0918267344101047e-15
3.353376735260816e-10,0.001888756302247965,0.88129999999999997,0.0,0.0,0.0,0.009885487900248683,0.10880249365328695,0.001,1.589828473175222e-07,1.9625142874811241e-06,1.4741414190237826e-06,4.9721491902409332e-07,1.3484318109059876e-12,8.8262850939604622e-09,7.5591993547044165e-15,9.7332026312337329e-12,8.9800688152549302e-17,1.6415636733718646e-10,5.8500690027386386e-19,1.2613426787175273e-15,3.5869117442777263e-19,1.4866278331230859e-16,1.4483053433421575e-16,3.8187815619091427e-18,2.2286542567826245e-19,7.2521166927351355e-10,1.7554530895193669e-07,9.9954866113932606e-21,5.7911382707246463e-19,1.9810782788700119e-22,2.3397422568758466e-07,3.1496183974893353e-23,4.1641253601880338e-27,2.9102434518318248e-22,2.9441489577962663e-10,4.5740228717524596e-15
3.4478208339055324e-10,0.0018887562707426127,0.88129999999999997,0.0,0.0,0.0,0.0098853608835994481,0.10880247693966578,0.001,1.6345827105664841e-07,2.0177543588935264e-06,1.5131849563986019e-06,5.136616907822056e-07,1.3863867564028671e-12,9.0756135084633486e-09,7.8092410223221033e-15,1.062402347575449e-11,9.2337413857484551e-17,1.7377913617086712e-10,6.0681686435241846e-19,1.3614179570769689e-15,3.915545087775865e-19,1.6702476302545057e-16,1.6261884186674992e-16,4.4076303485406576e-18,2.6336843224410601e-19,7.2520276649581547e-10,1.8049669804377055e-07,1.1861576941340187e-20,6.6970230072928377e-19,2.4183410279434216e-22,2.4057381011962852e-07,3.8429932776611929e-23,4.9415674214855644e-27,3.4589050934460593e-22,3.1100630934576145e-10,5.0975353195956098e-15
3.542264932550249e-10,0.001888756239231935,0.88129999999999997,0.0,0.0,0.0,0.0098852338703136478,0.10880246022277025,0.001,1.6793357704548946e-07,2.072992710167585e-06,1.5522240069133399e-06,5.3011123948995755e-07,1.424340509606344e-12,9.324934091356839e-09,8.0593249081621364e-15,1.1567550831033963e-11,9.487405988357728e-17,1.8368993476519337e-10,6.289317577648587e-19,1.4662024206417827e-15,4.2636508631054106e-19,1.8703892503540006e-16,1.8199205919340331e-16,5.066658537406904e-18,3.097347254640911e-19,7.2519386357351701e-10,1.8544801961847135e-07,1.4008093461729383e-20,7.7131459227020955e-19,2.9355976094981779e-22,2.4717331351965541e-07,4.6631015317955672e-23,5.8358434639744411e-27,4.0911447498708855e-22,3.2805022753493235e-10,5.664653784950284e-15
3.6367090311949653e-10,0.0018887562077169937,0.88129999999999997,0.0,0.0,0.0,0.0098851068603923887,0.10880244350316252,0.001,1.7240876528715337e-07,2.1282293398079085e-06,1.5912591319709818e-06,5.4656300151743424e-07,1.4622930694705432e-12,9.5742468359186335e-09,8.3094424433184341e-15,1.2565282907139725e-11,9.7410626161411857e-17,1.938898884769678e-10,6.5135277512732228e-19,1.5757658150952941e-15,4.6317843194349528e-19,2.0880124137205306e-16,2.0304038139373107e-16,5.8018892791530082e-18,3.6260516712195296e-19,7.2518496121341703e-10,1.9039927367748008e-07,1.6467453445121804e-20,8.8492873991046963e-19,3.5446111444194349e-22,2.5377273588946395e-07,5.6286218995453605e-23,6.8604599654478944e-27,4.8168220726854791e-22,3.4554662470620242e-10,6.2777295627084179e-15
3.731153129839682e-10,0.0018887561761986686,0.88129999999999997,0.0,0.0,0.0,0.0098849798538367638,0.10880242678130843,0.001,1.7688383578474873e-07,2.1834642463194327e-06,1.6302907966568242e-06,5.6301650955176543e-07,1.500244434897942e-12,9.8235517354246899e-09,8.5595865232432333e-15,1.3618717277121415e-11,9.994711261887322e-17,2.043801222934712e-10,6.7408111473496674e-19,1.6901761231847105e-15,5.0205005435281754e-19,2.3241034463221628e-16,2.2585634467330889e-16,6.6196703297458801e-18,4.2266862113968304e-19,7.2517605925139937e-10,1.9535046022260451e-07,1.9274745237173876e-20,1.0115788776738954e-18,4.2584715042117017e-22,2.6037207723134139e-07,6.7603582473901691e-23,8.0300363299507382e-27,5.6466371578847257e-22,3.6349547659076638e-10,6.9391755280749515e-15
3.8255972284843983e-10,0.0018887561446776883,0.88129999999999997,0.0,0.0,0.0,0.0098848528506478763,0.10880241005759402,0.001,1.8135878854138455e-07,2.2386974282074005e-06,1.6693193862837514e-06,5.794713760520136e-07,1.5381946049649367e-12,1.0072848783149643e-08,8.8097512560385139e-15,1.4729350946311109e-11,1.0248351919242746e-16,2.1516176087113851e-10,6.9711796251802511e-19,1.8094996342294525e-15,5.4303544852983667e-19,2.5796752534586929e-16,2.5053481567024386e-16,7.5266815435913527e-18,4.9066390821695212e-19,7.2516715707169208e-10,2.0030157925584246e-07,2.2467862581866767e-20,1.1523567780848669e-18,5.0917012503865216e-22,2.6697133754782829e-07,8.081413281124914e-23,9.3603608575450952e-27,6.5921758771443365e-22,3.8189676004198995e-10,7.651466128787772e-15
3.920041327129115e-10,0.001888756113154655,0.88129999999999997,0.0,0.0,0.0,0.0098847258508268279,0.10880239333233925,0.001,1.8583362356017029e-07,2.2939288839773367e-06,1.7083452200395576e-06,5.9592727960198816e-07,1.5761435786393528e-12,1.0322137972366854e-08,9.0599317551863181e-15,1.5898680412368091e-11,1.0501984581335573e-16,2.26235928569492e-10,7.2046451091204157e-19,1.9338010109040096e-15,5.8619009795586496e-19,2.8557672946153099e-16,2.7717298092393059e-16,8.5299423118899723e-18,5.6738176830211738e-19,7.2515825532319434e-10,2.0525263077866116e-07,2.6087641434862714e-20,1.3084133938823342e-18,6.0603666366726289e-22,2.7357051684075797e-07,9.6173711430254126e-23,1.0868447750855474e-26,7.665956290914774e-22,4.0075045282923178e-10,8.4171373771659539e-15
4.014485425773831e-10,0.0018887560816300687,0.88129999999999997,0.0,0.0,0.0,0.0098845988543747199,0.10880237660580926,0.001,1.9030834084421593e-07,2.349158612135032e-06,1.7473685622590736e-06,6.1238395363822469e-07,1.6140913547823821e-12,1.0571419296348642e-08,9.3101239681826885e-15,1.7128201717175374e-11,1.0755609240749763e-16,2.3760374948079072e-10,7.4412196005876548e-19,2.0631433533994793e-15,6.3156947646988189e-19,3.1534455593433482e-16,3.0587033648901057e-16,9.6368189478984637e-18,6.5366682989972439e-19,7.2514935415171744e-10,2.1020361479273975e-07,3.0177999221258714e-20,1.4809603988199161e-18,7.1821937521734135e-22,2.8016961511224651e-07,1.1396489086170241e-22,1.2572595140171247e-26,8.881476137492574e-22,4.2005653346755012e-10,9.2387868420633613e-15
4.1089295244185477e-10,0.0018887560501043453,0.88129999999999997,0.0,0.0,0.0,0.0098844718612926541,0.10880235987822358,0.001,1.9478294039663178e-07,2.4043866111865252e-06,1.7863896317820013e-06,6.2884117709223585e-07,1.6520379324926015e-12,1.0820692748366633e-08,9.5603245340104338e-15,1.8419410491736765e-11,1.1009225891236293e-16,2.4926634745592195e-10,7.6809149365884618e-19,2.1975882610692526e-15,6.7922904992881111e-19,3.4738025440241961e-16,3.3672867767946245e-16,1.0855032020736228e-17,7.5041958525060642e-19,7.2514045276311803e-10,2.1515453130015263e-07,3.4786076491796573e-20,1.6712717276107282e-18,8.4766898775432269e-22,2.8676863236493629e-07,1.3449898410914425e-22,1.449244410796313e-26,1.0253261391160212e-21,4.3981498107633275e-10,1.0119073640758622e-14
4.203373623063264e-10,0.0018887560185778262,0.88129999999999997,0.0,0.0,0.0,0.0098843448715817388,0.10880234314976414,0.001,1.9925742222052875e-07,2.4596128796380868e-06,1.8254086097392653e-06,6.4529876660423229e-07,1.6899833107650964e-12,1.1069958321691878e-08,9.810530665015537e-15,1.9773801994980979e-11,1.1262834526060991e-16,2.6122484612696599e-10,7.92374301313422e-19,2.3371958916573685e-15,7.2922427760405137e-19,3.817957229394888e-16,3.6985208893024471e-16,1.2192663639187461e-17,8.5859837050353283e-19,7.2513155161822722e-10,2.2010538030244765e-07,3.9962380934857392e-20,1.8806851150650893e-18,9.9652701262738837e-22,2.9336756860076855e-07,1.5811814850952594e-22,1.664903869503255e-26,1.1796915883414243e-21,4.6002577526166774e-10,1.1060718430804759e-14
4.3922618203526966e-10,0.0018887559555234841,0.88129999999999997,0.0,0.0,0.0,0.0098840909022777559,0.10880230969079789,0.001,2.082060326952116e-07,2.5700602187675885e-06,1.9034408619008434e-06,6.7821446394258237e-07,1.7658704645661874e-12,1.1568465805345669e-08,1.0310950807148345e-14,2.2678112551225019e-11,1.1770027719669708e-16,2.860340391023542e-10,8.4188452779714033e-19,2.6321330781077462e-15,8.364435064237835e-19,4.5822679180899043e-16,4.4332184511563713e-16,1.526036189010146e-17,1.1133685127534724e-18,7.2511375026336143e-10,2.3000687579856704e-07,5.2239423745984428e-20,2.3624972333416899e-18,1.3620693738200786e-21,3.0656519803054488e-07,2.161480858774801e-22,2.1764024841674066e-26,1.5467944972411038e-21,5.01804323691663e-10,1.3139272266781335e-14
4.581150017642129e-10,0.0018887558924687885,0.88129999999999997,0.0,0.0,0.0,0.0098838369464716094,0.10880227622983099,0.001,2.1715417229316041e-07,2.6805006175778959e-06,1.9814662330985635e-06,7.1113011346790802e-07,1.8417528081197502e-12,1.2066941693471485e-08,1.0811370222377349e-14,2.5853089180404757e-11,1.2277188767434852e-16,3.1204031377328768e-10,8.9266215943223881e-19,2.9484094472236634e-15,9.5367074705058775e-19,5.4558583434692544e-16,5.2715768421254297e-16,1.891207505974771e-17,1.4268763075790325e-18,7.250959504130435e-10,2.399081012949036e-07,6.7486151946059204e-20,2.9384330732354411e-18,1.8363102944075383e-21,3.197625034189988e-07,2.9149508141196679e-22,2.8116306800209426e-26,2.0042904775037036e-21,5.4539202202463024e-10,1.5497444104109744e-14
4.770038214931562e-10,0.0018887558294150145,0.88129999999999997,0.0,0.0,0.0,0.0098835830041721293,0.10880224276749693,0.001,2.2610184103927835e-07,2.7909340641263999e-06,2.0594853508473751e-06,7.4404506983607795e-07,1.9176303331918757e-12,1.2565385932230141e-08,1.1311779099499977e-14,2.9310683432163801e-11,1.2784317614392372e-16,3.3925265301441703e-10,9.4471672457219421e-19,3.2864598900424421e-15,1.0813495393311573e-18,6.4486316285815184e-16,6.2227367854119728e-16,2.3226207455512792e-17,1.8090735920291604e-18,7.2507815104201366e-10,2.4980905680583935e-07,8.6243057007234946e-20,3.6216481394550732e-18,2.4446667326599093e-21,3.3295948478432214e-07,3.8824400189142942e-22,3.5931082281034626e-26,2.5690732423638806e-21,5.9078871653373994e-10,1.8159213820555564e-14
4.958926412220995e-10,0.001888755766362751,0.88129999999999997,0.0,0.0,0.0,0.0098833290753881451,0.10880220930422944,0.001,2.3504903895847605e-07,2.9013605464732849e-06,2.1374986427514811e-06,7.769588876157978e-07,1.9935030315866898e-12,1.3063798467782854e-08,1.1812170666579974e-14,3.3062843148790198e-11,1.3291414205765413e-16,3.6768003753386491e-10,9.9805774686778014e-19,3.6467011720984225e-15,1.2199233977354197e-18,7.5709126682201863e-16,7.2961958483405215e-16,2.8287631233617646e-17,2.2710288137430841e-18,7.2506035266240931e-10,2.5970974234511929e-07,1.0911910065942918e-19,4.4264662497952061e-18,3.2170115534437071e-21,3.4615614214385754e-07,5.1120934656243795e-22,4.5462078146436107e-26,3.2602733959525041e-21,6.3799425518522044e-10,2.1149545155247968e-14
5.147814609510428e-10,0.0018887557033127464,0.88129999999999997,0.0,0.0,0.0,0.0098830751601284971,0.10880217584032213,0.001,2.4399576607567134e-07,3.0117800526813624e-06,2.215506396388521e-06,8.0987126140487011e-07,2.0693708951091204e-12,1.3562179246295188e-08,1.2312540280557386e-14,3.7121512848447314e-11,1.3798478486781558e-16,3.9733144610611846e-10,1.0526947478336507e-18,4.0295333317917232e-15,1.369835824615532e-18,8.8334475127022472e-16,8.5018053973481922e-16,3.4187908525988396e-17,2.8249908711513233e-18,7.2504255535566121e-10,2.6961015792667822e-07,1.3679685441153864e-19,5.3684286226810948e-18,4.1882137796621704e-21,3.5935247551520062e-07,6.6602739096080496e-22,5.6993691927145678e-26,4.0994424524249555e-21,6.8700848673393482e-10,2.4494385451616161e-14
5.336702806799861e-10,0.0018887556402653028,0.88129999999999997,0.0,0.0,0.0,0.0098828212584020185,0.1088021423759731,0.001,2.5294202241578959e-07,3.1221925708159357e-06,2.2935088037988969e-06,8.4278198134117616e-07,2.1452339155646759e-12,1.4060528213937276e-08,1.2812884750877599e-14,4.1498634022773405e-11,1.430551040267304e-16,4.2821585575399569e-10,1.1086372471415079e-18,4.4353409749301328e-15,1.5315303202405578e-18,1.0247402762564893e-15,9.8497675877543847e-16,4.1025511033685581e-17,3.4844528921812664e-18,7.2502475896574449e-10,2.7951030356455935e-07,1.7003776446450485e-19,6.4643429280297607e-18,5.3987155268437492e-21,3.7254848491609212e-07,8.5925528293305028e-22,7.0843185588435201e-26,5.1107431977801931e-21,7.378312600515513e-10,2.8220665400206816e-14
5.525591004089294e-10,0.0018887555772207037,0.88129999999999997,0.0,0.0,0.0,0.0098825673702175407,0.10880210891131682,0.001,2.6188780800376338e-07,3.2325980889447022e-06,2.3715059934147786e-06,8.7569090117389138e-07,2.2210920847599668e-12,1.4558845316885711e-08,1.3313201854074828e-14,4.6206145354445786e-11,1.4812509898678671e-16,4.6034224188185139e-10,1.1658947627321969e-18,4.8644944725412873e-15,1.7054503899388472e-18,1.1824364972005511e-15,1.1350632385940234e-15,4.8906037157549171e-17,4.2642159033041796e-18,7.2500696354692468e-10,2.8941017927272667e-07,2.0968753846800244e-19,7.7323323020978919e-18,6.8951462980240483e-21,3.857441703641663e-07,1.0984773160501626e-21,8.7362930067236438e-26,6.3211463548685106e-21,7.9046242364447734e-10,3.23562987834767e-14
5.714479201378727e-10,0.0018887555141791133,0.88129999999999997,0.0,0.0,0.0,0.0098823134955838953,0.10880207544644471,0.001,2.7083312286453238e-07,3.3429965951376844e-06,2.4494980505655702e-06,9.0859791775815297e-07,2.2969453945026833e-12,1.5057130501324555e-08,1.3813490022027536e-14,5.1255982864889941e-11,1.5319476920044846e-16,4.93719578366522e-10,1.2244768109192887e-18,5.3173510650490152e-15,1.8920395486337016e-18,1.3576340059938886e-15,1.301529462328349e-15,5.7942426654625536e-17,5.1804523499592578e-18,7.249891691135392e-10,2.9930978506516977e-07,2.5668165435449464e-19,9.1918843256881609e-18,8.7309761882577369e-21,3.9893953187709197e-07,1.3924187669215426e-21,1.0694270067768293e-25,7.7606336852268744e-21,8.4490182534438125e-10,3.6930182221633361e-14
5.90336739866816e-10,0.0018887554511406394,0.88129999999999997,0.0,0.0,0.0,0.0098820596345099085,0.10880204198141769,0.001,2.7977796702304397e-07,3.4533880774671841e-06,2.5274850301582254e-06,9.415029583748135e-07,2.3727938366017128e-12,1.555538371344558e-08,1.4313748149179357e-14,5.6660080015000528e-11,1.5826411412025813e-16,5.2835683761995747e-10,1.284392906453709e-18,5.7942558785820387e-15,2.0917413236580941e-18,1.5515752726656473e-15,1.4854991079863043e-15,6.8255172862744454e-17,6.2507694234618802e-18,7.2497137564552312e-10,3.0920912095590107e-07,3.1205098888637566e-19,1.086389996597866e-17,1.0967209028104231e-20,4.1213456947256876e-07,1.7510675899644498e-21,1.3001202239989967e-25,9.4624075493383256e-21,9.0114931211694406e-10,4.1972194918227303e-14
