Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671)
9.802700788090832e-10,0.0016308252846704793,0.88129999999999997,0.0,0.0,0.0,0.0098897024304262348,0.10880290084699122,0.001,1.4432619553380156e-08,1.3885949331879681e-07,4.4230997649054418e-08,9.688760613668171e-08,3.3310828537006228e-13,2.255339890077338e-09,3.994926715419376e-15,4.0089007954027363e-13,5.6418468222791024e-17,6.7689148125413037e-12,1.2836316919178807e-20,4.806749608294871e-18,4.2703786490604407e-22,1.0285002140846175e-19,9.9520393661598389e-20,3.2090582912745787e-21,7.0754801507114611e-22,8.7503583913956911e-13,5.0070542130155328e-10,1.4505579663206034e-24,1.0164691163816882e-21,1.0436251051236176e-25,3.944144541196132e-10,5.1003674984741928e-27,2.6278419015264356e-31,8.6314256039570845e-25,9.3096469939884741e-12,2.9619482819741597e-17,1.5054318319789436e-14,1.0307897789285408e-19,2.7961836826555455e-16
9.999999999999999e-10,0.001630825278936395,0.88129999999999997,0.0,0.0,0.0,0.0098896964414940513,0.10880289852555607,0.001,1.4723061719365336e-08,1.4165392624140434e-07,4.4795661417730108e-08,9.9163096632037367e-08,3.3981181165206508e-13,2.3008956610965031e-09,4.0887511405179754e-15,4.2537413455262512e-13,5.7558069082456561e-17,7.0510821471898901e-12,1.3142531273690307e-20,5.078796031413341e-18,4.5315158382160946e-22,1.11360152058089e-19,1.0770104343899843e-19,3.5321934401166117e-21,7.9429788007015144e-22,8.7503532134742659e-13,5.1079257817381223e-10,1.6277604900888087e-24,1.1232900012986458e-21,1.1958394608327635e-25,4.0236028426051534e-10,5.8343298877402901e-27,2.9488678038115332e-31,9.7015491385531795e-25,9.6666617322510541e-12,3.1865350231429103e-17,1.5666020624567231e-14,1.072673957334513e-19,2.9083537956949622e-16
1.0101865233033627e-09,0.001630825278936395,0.88129999999999997,0.0,0.0,0.0,0.0098896933494229469,0.10880289732689552,0.001,1.4873015821866627e-08,1.4309668333649521e-07,4.5087089222320953e-08,1.0033803313685892e-07,3.4327282148611184e-13,2.3244159644419763e-09,4.1371968458981071e-15,4.3839036132654951e-13,5.814644147331875e-17,7.1991296619254549e-12,1.3301392052104965e-20,5.2228709201247438e-18,4.6703473155429434e-22,1.1595310483443209e-19,1.1211394131262253e-19,3.7086605988647143e-21,8.4237650955260044e-22,8.750350540037504e-13,5.1600055693239955e-10,1.725935686573869e-24,1.1818321193725808e-21,1.2815113559369961e-25,4.0646270033935715e-10,6.2470449354263702e-27,3.1267253742768637e-31,1.0295279178886725e-24,9.8535448981432506e-12,3.3073093288809393e-17,1.5986568365052922e-14,1.0946223443910597e-19,2.9671053875999432e-16
1.0401029677976423e-09,0.0016308252732013988,0.88129999999999997,0.0,0.0,0.0,0.0098896842684428939,0.10880289380622193,0.001,1.531340814054917e-08,1.4733385180097429e-07,4.5942606318492147e-08,1.0378902108567981e-07,3.5343730531049379e-13,2.3934916835694608e-09,4.279490105852554e-15,4.7812201190722153e-13,5.9874405837408633e-17,7.6432617757723352e-12,1.3770956276265245e-20,5.6604035329197065e-18,5.0941486805383108e-22,1.3025681795205519e-19,1.2584744102743038e-19,4.2669091176700069e-21,9.9750498125934765e-22,8.7503426886602218e-13,5.3129567825156694e-10,2.0425524969297244e-24,1.3679188150966398e-21,1.5637432331304399e-25,4.1851093525664076e-10,7.6050372986815387e-27,3.7003200054435615e-31,1.2213840438105521e-24,1.0412461728962339e-11,3.6816718219352965e-17,1.6946573511627811e-14,1.1603553452874114e-19,3.1429457199288623e-16
1.070019412291922e-09,0.0016308252674656608,0.88129999999999997,0.0,0.0,0.0,0.0098896751874860932,0.10880289028507968,0.001,1.575379650946062e-08,1.515709986486537e-07,4.6797658136415672e-08,1.0724046071192178e-07,3.6360173669086638e-13,2.4625670464250048e-09,4.4218019897258896e-15,5.2014728884032159e-13,6.1602361289173278e-17,8.1013688215454635e-12,1.4245028193175495e-20,6.1197028689136552e-18,5.5424490680143514e-22,1.4583086005338107e-19,1.4078535614915115e-19,4.8885500492089963e-21,1.1752173866657352e-21,8.7503348374895468e-13,5.4659078525907923e-10,2.40500937954828e-24,1.5765983127094464e-21,1.8968424628310712e-25,4.3055915887275237e-10,9.205206886471544e-27,4.3569613207979995e-31,1.4416526738149713e-24,1.0986396018424948e-11,4.0865963533492673e-17,1.7934312316137641e-14,1.2279873131888169e-19,3.3236919821476311e-16
1.0999358567862015e-09,0.0016308252617293288,0.88129999999999997,0.0,0.0,0.0,0.009889666106552562,0.10880288676355711,0.001,1.6194180928633809e-08,1.5580812381596371e-07,4.7652332999078388e-08,1.1069226361996698e-07,3.7376611547489354e-13,2.5316420519722761e-09,4.5641288527214231e-15,5.6452843228984946e-13,6.3330307802689299e-17,8.5735084509419861e-12,1.4723626399266079e-20,6.601115076790647e-18,6.0159146503751144e-22,1.6274679262404117e-19,1.5699372725841199e-19,5.5785473343442076e-21,1.3779711432472426e-21,8.7503269862431372e-13,5.6188587795498821e-10,2.8182514179536058e-24,1.8098466060346169e-21,2.2880451086318285e-25,4.4260737118899852e-10,1.1081805789671911e-26,5.1056082579162355e-31,1.6935099553218306e-24,1.1575346565067934e-11,4.5236840712469352e-17,1.8949763351233473e-14,1.2975167807640323e-19,3.5093315095279092e-16
1.129852301280481e-09,0.001630825255992518,0.88129999999999997,0.0,0.0,0.0,0.0098896570256423177,0.10880288324172571,0.001,1.663456139810157e-08,1.6004522723934131e-07,4.8506702387751649e-08,1.1414435825570655e-07,3.839304415102313e-13,2.6007166991761755e-09,4.7064677444636698e-15,6.1132766799414791e-13,6.5058245352064295e-17,9.0597383021988348e-12,1.5206769486667778e-20,7.1049774039261077e-18,6.5152114802101761e-22,1.8107803601976658e-19,1.7454016222118915e-19,6.3420851186544613e-21,1.6084040772380748e-21,8.7503191349000378e-13,5.7718095633933102e-10,3.287581038342336e-24,2.0697493905920601e-21,2.7453539178744628e-25,4.5465557220667155e-10,1.3272731134659523e-26,5.9558671559687644e-31,1.9803770495980979e-24,1.217931238234544e-11,4.9945766777622006e-17,1.9992905205581446e-14,1.3689422817785974e-19,3.6998516700231298e-16
1.1597687457747606e-09,0.0016308252502553226,0.88129999999999997,0.0,0.0,0.0,0.0098896479447553812,0.10880287971964331,0.001,1.7074937917896735e-08,1.6428230885522986e-07,4.9360824142673606e-08,1.1759668670589746e-07,3.9409471464452161e-13,2.6697909870021918e-09,4.8488162770280403e-15,6.6060720966911093e-13,6.6786173911417071e-17,9.5601160020444928e-12,1.5694476043846949e-20,7.6316185535365458e-18,7.0410055159031422e-22,2.0089986623893899e-19,1.9349382638867978e-19,7.184570141766416e-21,1.8693413867371747e-21,8.7503112837882449e-13,5.9247602041212636e-10,3.8186712422568828e-24,2.3585048756309196e-21,3.2775926583279006e-25,4.667037619270453e-10,1.5819791235023328e-26,6.9180157298699495e-31,2.3059308559734681e-24,1.2798292657657568e-11,5.5009564268720478e-17,2.1063716483850535e-14,1.442262351093923e-19,3.8952398641841681e-16
1.1896851902690402e-09,0.0016308252445178192,0.88129999999999997,0.0,0.0,0.0,0.0098896388638917664,0.10880287619735676,0.001,1.7515310488052147e-08,1.6851936860008037e-07,5.0214745045253077e-08,1.2104920211599047e-07,4.0425893472541699e-13,2.7388649144142691e-09,4.9911725184719612e-15,7.1242926098853393e-13,6.8514093454831243e-17,1.0074699167380762e-11,1.6186764656081045e-20,8.1813590275975487e-18,7.5939626426357161e-22,2.2228941176975758e-19,2.139254329259785e-19,8.11163405644936e-21,2.1638026162544579e-21,8.7503034326430206e-13,6.0777107017342469e-10,4.4175788237473698e-24,2.6784265914026118e-21,3.8944624143276657e-25,4.7875194035141629e-10,1.876898260929774e-26,8.0030270163293485e-31,2.6741148524745712e-24,1.3432286719296097e-11,6.0445461218250671e-17,2.2162175806700386e-14,1.5174755246664153e-19,4.0954835250752166e-16
1.2196016347633198e-09,0.0016308252387800689,0.88129999999999997,0.0,0.0,0.0,0.0098896297830514922,0.10880287267490386,0.001,1.7955679108600631e-08,1.7275640641034896e-07,5.1068502923838168e-08,1.2450186658438741e-07,4.1442310160056933e-13,2.8079384803767096e-09,5.1335349060066468e-15,7.6685601722374681e-13,7.0242003956400111e-17,1.0603545406718707e-11,1.6683653905964064e-20,8.7545114561155358e-18,8.1747486898632258e-22,2.4532565049741977e-19,2.3590723325413418e-19,9.1291356815203674e-21,2.4950086394982774e-21,8.7502955813255342e-13,6.2306610562327006e-10,5.090757565046712e-24,3.0319461917958129e-21,4.6065998379841029e-25,4.9080010748107174e-10,2.2170777966603909e-26,9.2225932809784878e-31,3.0891500493451544e-24,1.4081294009488925e-11,6.6271091125470507e-17,2.328826181076895e-14,1.5945803395467644e-19,4.3005701181898888e-16
1.2495180792575994e-09,0.001630825233042122,0.88129999999999997,0.0,0.0,0.0,0.0098896207022345761,0.10880286915231521,0.001,1.8396043779575027e-08,1.769934222224953e-07,5.1922128374698313e-08,1.279546494414803e-07,4.2458721511761286e-13,2.8770116838549977e-09,5.2759021750380949e-15,8.2394966660460999e-13,7.1969905390241595e-17,1.1146712321407675e-11,1.7185162373833146e-20,9.3513809133312984e-18,8.7840294457521739e-22,2.700894066614648e-19,2.5951300759496897e-19,1.0243163192238832e-20,2.8663886475463474e-21,8.7502877302574238e-13,6.3836112676167592e-10,5.8450714055944716e-24,3.421616252429342e-21,5.4256373454138324e-25,5.0284826331727248e-10,2.6080425228923539e-26,1.0589149877216183e-30,3.5555460520057147e-24,1.4745314062370158e-11,7.2504492929703653e-17,2.4441953148660187e-14,1.6735753338790259e-19,4.510487141367529e-16
1.279434523751879e-09,0.0016308252273040192,0.88129999999999997,0.0,0.0,0.0,0.0098896116214410405,0.10880286562961561,0.001,1.883640450100817e-08,1.8123041597298424e-07,5.2775646152847594e-08,1.3140752585884493e-07,4.347512751241949e-13,2.9460845238135467e-09,5.4182733018224736e-15,8.8377239143690619e-13,7.3697797730450907e-17,1.1704257506674762e-11,1.7691308638017452e-20,9.9722652212969579e-18,9.4224706688939795e-22,2.9666334785681576e-19,2.8481805561186067e-19,1.1460036250956657e-20,3.281587139987733e-21,8.7502798792284228e-13,6.5365613358868982e-10,6.6878075799317331e-24,3.8501130642452863e-21,6.3642652585526892e-25,5.1489640786130218e-10,3.0558257715575998e-26,1.211589904865962e-30,4.0781122310576897e-24,1.542434648617645e-11,7.9164110984045838e-17,2.5623228488931955e-14,1.7544590468997046e-19,4.7252221247097488e-16
1.3093509682461585e-09,0.0016308252215657926,0.88129999999999997,0.0,0.0,0.0,0.0098896025406708978,0.10880286210682508,0.001,1.9276761272932896e-08,1.85467387598285e-07,5.3629076287820725e-08,1.3486047573347911e-07,4.449152814679692e-13,3.015156999216318e-09,5.560647457456743e-15,9.4638636901510886e-13,7.5425680951113891e-17,1.2276238552501911e-11,1.8202111275158412e-20,1.0617455241294612e-17,1.009073809796499e-21,3.2513198207222558e-19,3.1189918713970455e-19,1.2786308080870748e-20,3.7444709166691929e-21,8.7502720279451596e-13,6.6895112610436459e-10,7.6266897201919364e-24,4.3202394226531804e-21,7.4362958881481737e-25,5.2694454111444586e-10,3.5670015589531534e-26,1.3816833667455866e-30,4.6619689967331401e-24,1.6118390948964233e-11,8.6268795029592997e-17,2.6832066516083726e-14,1.8372300189370998e-19,4.9447626304971682e-16
1.3392674127404381e-09,0.0016308252158274681,0.88129999999999997,0.0,0.0,0.0,0.0098895934599241737,0.10880285858395981,0.001,1.9717114095382041e-08,1.897043370348685e-07,5.4482434981111775e-08,1.3831348279037457e-07,4.5507923399656868e-13,3.0842291090285291e-09,5.7030239708758662e-15,1.0118537723686724e-12,7.715355502634096e-17,1.2862713044363755e-11,1.8717588860507895e-20,1.1287235153573739e-17,1.078949745959569e-21,3.5558165475977647e-19,3.4083471299720647e-19,1.4228767485740986e-20,4.259136067714629e-21,8.7502641769010518e-13,6.8424610430870914e-10,8.6698909190397571e-24,4.8349274122795343e-21,8.6567295513476991e-25,5.3899266307795093e-10,4.1487178656373429e-26,1.5706760900938463e-30,5.3125591751219674e-24,1.6827447167121747e-11,9.3837800170929372e-17,2.8068445930544315e-14,1.9218867914103948e-19,5.1690962531063786e-16
1.3691838572347177e-09,0.001630825210089069,0.88129999999999997,0.0,0.0,0.0,0.0098895843792008772,0.10880285506103302,0.001,2.0157462968388451e-08,1.9394126421920912e-07,5.5335735334327794e-08,1.4176653385437257e-07,4.6524313255763778e-13,3.1533008522150604e-09,5.8454022988329058e-15,1.0802367708763853e-12,7.8881419930238432e-17,1.3463738563850273e-11,1.923775996802238e-20,1.1981882725889461e-17,1.151941447466396e-21,3.8810054592996074e-19,3.7170443587550897e-19,1.5794440818380784e-20,4.8299149595781362e-21,8.750256325997491e-13,6.9954106820176596e-10,9.8260467491573207e-24,5.3972411873753108e-21,1.004182251466645e-24,5.510407737530875e-10,4.8087310593493818e-26,1.7801325799561758e-30,6.0356594834772522e-24,1.7551514896048176e-11,1.0189078685291222e-16,2.9332345448659743e-14,2.0084279068286671e-19,5.3982106189271177e-16
1.429016746223277e-09,0.0016308251986121077,0.88129999999999997,0.0,0.0,0.0,0.0098895662178246548,0.10880284801503468,0.001,2.1038148866204397e-08,2.0241505157707354e-07,5.7042201102821617e-08,1.4867272762703452e-07,4.8557076716779358e-13,3.2914432345682742e-09,6.1301627335176599e-15,1.2259982153755805e-12,8.2337122120418077e-17,1.470967299556855e-11,2.0292257040076789e-20,1.3446861369775806e-17,1.3075384348577787e-21,4.5970785931754897e-19,4.3957308882471087e-19,1.9324733780058033e-20,6.1583666647028385e-21,8.7502406239058634e-13,7.3013095305420035e-10,1.2514154650899893e-23,6.677679700688106e-21,1.3377717026802704e-24,5.7513696124333192e-10,6.3979330215274005e-26,2.2671278903818915e-30,7.7242365775492387e-24,1.9044684062213003e-11,1.1952937318383054e-16,3.1942619740751973e-14,2.1871573419820882e-19,5.870732245332955e-16
1.4888496352118364e-09,0.0016308251871350109,0.88129999999999997,0.0,0.0,0.0,0.0098895480565423868,0.10880284096889294,0.001,2.191881896664344e-08,2.1088874916372159e-07,5.8748536323659802e-08,1.5557899373218959e-07,5.0589818407960712e-13,3.4295841379922398e-09,6.4149261506803296e-15,1.3841680017171936e-12,8.5792787314427326e-17,1.6014502440780304e-11,2.1365751063942395e-20,1.5014494595326174e-17,1.4763973549934391e-21,5.4069594437524827e-19,5.1617306323058443e-19,2.3438220533805243e-20,7.7694754898146238e-21,8.7502249217840376e-13,7.6072078066195376e-10,1.5769839180208685e-23,8.1888149683326803e-21,1.7601853559364228e-24,5.9923310359523606e-10,8.41020872529739e-26,2.85695016492706e-30,9.7810340312535856e-24,2.0597897015940626e-11,1.3934994356809059e-16,3.4662719441009032e-14,2.3734066862396683e-19,6.3622291579619256e-16
1.5486825242003958e-09,0.0016308251756578522,0.88129999999999997,0.0,0.0,0.0,0.009889529895354212,0.10880283392264919,0.001,2.2799473269968303e-08,2.1936235647102451e-07,6.0454782333756258e-08,1.6248529024375481e-07,5.2622538207428006e-13,3.567723554205263e-09,6.6996908215920496e-15,1.5552433951598947e-12,8.9248415305096513e-17,1.7378687456468577e-11,2.2458390600579535e-20,1.6686798710942674e-17,1.6590508067987623e-21,6.3183599334200455e-19,6.0219557449885672e-19,2.8199853779279711e-20,9.7071170717538715e-21,8.7502092199091915e-13,7.913105510253036e-10,1.9680150645193966e-23,9.9601973480872971e-21,2.2896865668790161e-24,6.2332920081880004e-10,1.0933289053834266e-25,3.5653703291439126e-30,1.2265477857499374e-23,2.2211152588846225e-11,1.6152437173490672e-16,3.7492474851974734e-14,2.567164318830872e-19,6.8726035120061355e-16
1.6085154131889551e-09,0.0016308251641806576,0.88129999999999997,0.0,0.0,0.0,0.0098895117342602847,0.10880282687633062,0.001,2.3680111776441724e-08,2.278358729908797e-07,6.2160966170333726e-08,1.6939158953517525e-07,5.4655235993303155e-13,3.7058614749247062e-09,6.9844556071331429e-15,1.7397216335460457e-12,9.2704005885231224e-17,1.8802688571096086e-11,2.3570324201769613e-20,1.8465709763420334e-17,1.856031411478606e-21,7.3392827845368262e-19,6.9835485623499217e-19,3.3678560581272142e-20,1.2019615011994555e-20,8.7501935180930034e-13,8.2190026414455366e-10,2.4340771046604168e-23,1.2023755770647713e-20,2.9472656281027995e-24,6.4742525292399324e-10,1.406834313384972e-25,4.4097231303632428e-30,1.5243469789377356e-23,2.3884449784873467e-11,1.8623101502909507e-16,4.0431716529699327e-14,2.768418636345702e-19,7.4017579669897703e-16
1.6683483021775145e-09,0.0016308251527034723,0.88129999999999997,0.0,0.0,0.0,0.0098894935732607506,0.10880281982995474,0.001,2.4560734486326444e-08,2.3630929821520598e-07,6.3867105236142922e-08,1.7629787361426305e-07,5.6687911643711395e-13,3.8439978918677944e-09,7.2692197654357047e-15,1.9380999316083596e-12,9.615955884763364e-17,2.0286966289720758e-11,2.4701700411733067e-20,2.0353089840689443e-17,2.0678718165472625e-21,8.4780206244920108e-19,8.0538788402235433e-19,3.9947295217376728e-20,1.475996163076296e-20,8.7501778163459483e-13,8.5248992001999717e-10,2.9856417112392833e-23,1.4413885688297822e-20,3.7569028979031024e-24,6.7152125992072735e-10,1.7931365132506571e-25,5.4089801571615931e-30,1.8787776247675765e-23,2.5617787720576926e-11,2.1365471395179291e-16,4.348027528335126e-14,2.9771580527082411e-19,7.9495956841700296e-16
1.7281811911660739e-09,0.0016308251412263078,0.88129999999999997,0.0,0.0,0.0,0.0098894754123557572,0.10880281278353277,0.001,2.54413413998852e-08,2.4478263163594044e-07,6.5573210711702475e-08,1.8320413071100012e-07,5.8720565036779971e-13,3.9821327967524681e-09,7.553982811189207e-15,2.1508754841529357e-12,9.9615073985123793e-17,2.1831981097880211e-11,2.5852667768390848e-20,2.235073289841583e-17,2.2951046986253426e-21,9.7431550951656069e-19,9.2405410258661608e-19,4.7083089984485907e-20,1.79860375458883e-20,8.7501621146923256e-13,8.8307951865192674e-10,3.6341239123762191e-23,1.7167536765265333e-20,4.7458433737779775e-24,6.956172218188633e-10,2.2654636800621387e-25,6.5838220963616172e-30,2.2978422323268859e-23,2.7411165581443586e-11,2.4398679172819716e-16,4.6637982174829463e-14,3.1933709991500089e-19,8.5160203239511089e-16
1.7880140801546332e-09,0.0016308251297491797,0.88129999999999997,0.0,0.0,0.0,0.0098894572515454571,0.10880280573707218,0.001,2.6321932517380754e-08,2.5325587274503757e-07,6.7279289924668433e-08,1.9011035290819826e-07,6.0753196050639492e-13,4.12026618129678e-09,7.8387444179460208e-15,2.3785454682453138e-12,1.0307055109052456e-16,2.3438193464291595e-11,2.7023374804213909e-20,2.4460370143715015e-17,2.5382627651934195e-21,1.1143555966425258e-18,1.0551351562790728e-18,5.5167104115207143e-20,2.1760829957167448e-20,8.7501464131189785e-13,9.1366906004063789e-10,4.3919215368614286e-23,2.0324300310301354e-20,5.9448825935869564e-24,7.1971313862821455e-10,2.8388266739595753e-25,7.9567101978394202e-30,2.7903090613282155e-23,2.926458259156385e-11,2.774250539231958e-16,4.9904668518376271e-14,3.4170459241835455e-19,9.1009360433111725e-16
1.8478469691431926e-09,0.0016308251182720942,0.88129999999999997,0.0,0.0,0.0,0.0098894390908299927,0.10880279869057793,0.001,2.7202507839075874e-08,2.6172902103446725e-07,6.8985347738219422e-08,1.9701653475313156e-07,6.2785804563423402e-13,4.2583980372188497e-09,8.1235043608751619e-15,2.6216070444972881e-12,1.0652598995666045e-16,2.5106063842536649e-11,2.8213970046767231e-20,2.6683674990633901e-17,2.7978787553770055e-21,1.2688380253581659e-18,1.1994346229216845e-18,6.4284670869398418e-20,2.6152649513892799e-20,8.750130711628108e-13,9.4425854418642551e-10,5.2724541996877009e-23,2.3926496445006114e-20,7.388664055772188e-24,7.4380901035854492e-10,3.5301809240602231e-25,9.5519569062775571e-30,3.3657524913310838e-23,3.1178037995860013e-11,3.1417378808827729e-16,5.3280165880191033e-14,3.6481712935759171e-19,9.7042474932426257e-16
