Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938)
9.247060520738946e-08,0.0026596881343722172,0.88129999999999997,0.0,0.0,0.0,0.0090681455738420291,0.10868213839618185,0.001,3.9946298394810332e-05,0.0002976726309764464,0.0002166430045966764,6.4022326947103063e-05,1.442807691765163e-10,9.4756992468272062e-07,9.6852356232242903e-13,4.6127589840610051e-05,9.5981486591376522e-15,4.3955663702455823e-05,3.3347505528210407e-14,9.9144696858205968e-10,1.7944097840164978e-12,1.0441649596061846e-07,1.980988577457936e-08,1.2458597880823836e-07,2.4823767674276693e-08,6.9281358401575935e-10,4.7872001175508223e-05,1.2678475509048514e-08,1.3609394879846574e-07,7.2952599456850796e-09,6.4420659483047785e-05,4.2109594836471982e-08,5.3067526519354134e-15,4.6165822821245882e-09,6.0097782283772412e-06,3.481339095783683e-06,1.1390245380290915e-10,4.0609149044643289e-16,4.0530989262591638e-09,8.6885801144531293e-16,4.6028581935266278e-09,1.9998152525672156e-11,1.3144266929569329e-12,1.9928734081774764e-11,1.2146854440005983e-12,1.3875233652718718e-11,3.2859449980383003e-15,1.3592872356375756e-18,2.019169186603191e-11,1.5011989608735033e-12,2.3892096409367732e-15,1.0820681250473453e-11,4.6052676805922559e-15,4.6052673000453679e-15,1.1523508114013887e-14,4.2508476692957572e-11,1.8525630038485662e-18,1.8550063834274141e-18,1.8183852539504914e-19,2.0571425727658681e-19,1.4730327357455263e-14,6.0710333185916519e-15,2.8895861447968417e-11,2.8917697569573865e-11,1.2292737222240015e-14,7.8673218620179502e-15,3.5183249685783236e-18,5.0760343834338789e-20,1.676062521190245e-15,1.5267430616149604e-14,1.9847624550843995e-14,1.1540740131473409e-15,2.3911742784591635e-15,1.5060057642054979e-15,6.8860164874536905e-17
9.416032668586723e-08,0.0026596811274860817,0.88129999999999997,0.0,0.0,0.0,0.0090556793232644869,0.10867918887611257,0.001,4.0596243673913609e-05,0.00030095550053643326,0.00021861809236357554,6.4604564150425831e-05,1.4586838879106088e-10,9.5799692746392201e-07,9.7733159036257235e-13,4.8169726766573117e-05,9.7037661129930955e-15,4.5896862687786756e-05,3.4818395444609057e-14,1.03537300637729e-09,1.8739522377239573e-12,1.0978324951370857e-07,2.0719175485310338e-08,1.321254797381883e-07,2.6330214665730363e-08,6.9193830268065855e-10,4.8706704723076042e-05,1.3484015950546782e-08,1.4664790541612066e-07,7.7724382672271943e-09,6.5552241401700196e-05,4.6173146762287962e-08,5.6439228873942353e-15,5.0293880318930862e-09,6.1145958928349642e-06,3.6733178353282473e-06,1.1777279253912053e-10,4.1987995266891084e-16,4.1253462422592315e-09,8.9835928459039068e-16,4.8135404320966195e-09,2.1576519382456018e-11,1.4181753607753824e-12,2.1502287493232091e-11,1.3149322663819122e-12,1.5040089563572744e-11,3.5618083068083237e-15,1.4734023443992829e-18,2.2388484737873056e-11,1.6491107632997137e-12,2.6245541430228208e-15,1.1935553730906964e-11,5.079632619354257e-15,5.0796322003933999e-15,1.2710503275506279e-14,4.7964136768884088e-11,2.0907021423146952e-18,2.0935392116160342e-18,1.9975001916764584e-19,2.2597756303404782e-19,1.6962635119805028e-14,6.5720959695014158e-15,3.1990834643328736e-11,3.2015148416475933e-11,1.3609055144420707e-14,8.7097694554243421e-15,4.0515647424337176e-18,5.7274338962083035e-20,1.9949485473600987e-15,1.7583814260973032e-14,2.3105129609284024e-14,1.3435251993269877e-15,2.7856919819606094e-15,1.7814447696133299e-15,8.1454101685799143e-17
9.5850048164345e-08,0.0026596740679826663,0.88129999999999997,0.0,0.0,0.0,0.0090432941294418777,0.1086762162453298,0.001,4.1243588253401819e-05,0.00030416617895071295,0.00022053016762774291,6.5168125862143214e-05,1.4742091291659744e-10,9.6819343520646567e-07,9.8585709737396504e-13,5.025049982497375e-05,9.8070488308157414e-15,4.7877084011507246e-05,3.6318778415724884e-14,1.0801863427361958e-09,1.9550031402733187e-12,1.1528250031434679e-07,2.1646799779846874e-08,1.3992197658368505e-07,2.7888172232109269e-08,6.9106906835168274e-10,4.9540133679706759e-05,1.431898376152873e-08,1.577630175457651e-07,8.2677355249767087e-09,6.668239658163065e-05,5.0522735264952257e-08,5.9934103631956736e-15,5.4689089843370075e-09,6.2167915076783524e-06,3.8705347343975511e-06,1.2172954823897054e-10,4.3397573844673937e-16,4.1975020648340887e-09,9.2851809563556028e-16,5.0313411392042881e-09,2.323750805562329e-11,1.527355310517156e-12,2.3158251732436023e-11,1.4207343663867378e-12,1.6270808970812888e-11,3.85326960284696e-15,1.5939697706799394e-18,2.4767324284260577e-11,1.8075435830006181e-12,2.8766306135163994e-15,1.3134087383372266e-11,5.5895777502506259e-15,5.5895772900916697e-15,1.3986531658803633e-14,5.3974471867659366e-11,2.3531111731859421e-18,2.3563934473058188e-18,2.1893492904193697e-19,2.4768148676319146e-19,1.9474443753789099e-14,7.1009272024997429e-15,3.5337958128459697e-11,3.5364976991195242e-11,1.5032569428388571e-14,9.620823697607146e-15,4.651577125009433e-18,6.4450491388108781e-20,2.3654696095648164e-15,2.0190702225744952e-14,2.6812562049232911e-14,1.5591474010510591e-15,3.2350123319864974e-15,2.100029274104043e-15,9.6020667236009937e-17
9.753976964282277e-08,0.002659666957069393,0.88129999999999997,0.0,0.0,0.0,0.0090309889040533307,0.10867322101902993,0.001,4.1888345077600645e-05,0.00030730563118712862,0.00022238035726539462,6.5713347317984214e-05,1.489388115642742e-10,9.7816253470932344e-07,9.9410515477027135e-13,5.2369116212558897e-05,9.9080280794859204e-15,4.9895735274116646e-05,3.78482026720191e-14,1.1258735811334124e-09,2.0375316270657053e-12,1.2091248174944344e-07,2.2592410626044308e-08,1.4797544346786751e-07,2.9497636555461367e-08,6.902057990290997e-10,5.0372295707215236e-05,1.5183438817726721e-08,1.6945390352080964e-07,8.7812091124165781e-09,6.7811134810269452e-05,5.5170355726442615e-08,6.3552401412478662e-15,5.9361565057160542e-09,6.3163617919931396e-06,4.0729193841941472e-06,1.2577151202019465e-10,4.4837450905007342e-16,4.269567024836507e-09,9.5932516159921554e-16,5.2564164178506399e-09,2.4982927793059707e-11,1.6420854921241324e-12,2.4898433017895596e-11,1.5322276108177853e-12,1.7569057749822946e-11,4.1607234068123579e-15,1.7211527119694074e-18,2.7338349139590605e-11,1.9769248809056709e-12,3.1461179704569602e-15,1.441996499547175e-11,6.1366674535725065e-15,6.1366669493188479e-15,1.5355507945922526e-14,6.0580470471890564e-11,2.6415912474102859e-18,2.645375446681761e-18,2.3944492452714392e-19,2.7088448227458834e-19,2.2293267813054771e-14,7.658206231459396e-15,3.8950993634072962e-11,3.8980961502602491e-11,1.6569125431167893e-14,1.0604225711453285e-14,5.3249360900535285e-18,7.2337716026554414e-20,2.7945173869205978e-15,2.3116765358646326e-14,3.1020053923405847e-14,1.8038568408012392e-15,3.745281239577975e-15,2.4673625706318711e-15,1.1281601002755462e-16
9.922949112130055e-08,0.0026596597959742886,0.88129999999999997,0.0,0.0,0.0,0.0090187625499882958,0.10867020371868233,0.001,4.2530526969364739e-05,0.00031037484017259809,0.00022416980102385383,6.6240567517225925e-05,1.5042256347565909e-10,9.8790737011427083e-07,1.0020808908997099e-12,5.4524771615166905e-05,1.0006735706722036e-14,5.1952210351517068e-05,3.9406206077731622e-14,1.1724210086830031e-09,2.1215063798291025e-12,1.2667135967309829e-07,2.3555653171149679e-08,1.5628562621279577e-07,3.1158557732480558e-08,6.8934841203680214e-10,5.1203198364809493e-05,1.6077412731334859e-08,1.8173497847739484e-07,9.3128982624066473e-09,6.8938465740031539e-05,6.012806217182158e-08,6.729425453353907e-15,6.4321447191131627e-09,6.413309327966294e-06,4.280397262698898e-06,1.2989734887772795e-10,4.630714764832907e-16,4.341541744570578e-09,9.9077023826754951e-16,5.4889200558979199e-09,2.6814532930802095e-11,1.7624812457717291e-12,2.6724582792038385e-11,1.6495442347766127e-12,1.8936458695494224e-11,4.4845540369256039e-15,1.8551101453770585e-18,3.0111947901187951e-11,2.1576815197927892e-12,3.4336940977836003e-15,1.5796877196940514e-11,6.7224692593214754e-15,6.722468707964656e-15,1.68213547045139e-14,6.7824885501777014e-11,2.9580218995684095e-18,2.9623703156186473e-18,2.6133159640418775e-19,2.9564491431333917e-19,2.5448556126506881e-14,8.244594117021868e-15,4.2844030439904638e-11,4.2877208654982833e-11,1.822470716003989e-14,1.1663805359939531e-14,6.078677824684459e-18,8.0987031621761299e-20,3.2897025582171946e-15,2.6392699588284827e-14,3.5781908380238034e-14,2.080812343118528e-15,4.3231600758186797e-15,2.8896190141879462e-15,1.3212237616373383e-16
9.999999999999998e-08,0.0026596525859429597,0.88129999999999997,0.0,0.0,0.0,0.0090132132450589601,0.10866882065220772,0.001,4.2822509014993801e-05,0.00031175134453810955,0.00022496592974050015,6.647509570916751e-05,1.5108794712503148e-10,9.9227740983432037e-07,1.0056288106807563e-12,5.5519820006693652e-05,1.0051000820884474e-14,5.2902346560491604e-05,4.0126011349683176e-14,1.1939282818844182e-09,2.1602701704872537e-12,1.2933967034836497e-07,2.4000644693268608e-08,1.601601493445548e-07,3.1932991645907726e-08,6.8895937579091171e-10,5.1581671915462369e-05,1.6494864058312084e-08,1.8753490883876546e-07,9.561400675393682e-09,6.9452061314680098e-05,6.2494988562644349e-08,6.9041555584094953e-15,6.6681310804666147e-09,6.4566485000090255e-06,4.3766763070908736e-06,1.3180617322384626e-10,4.698708502060781e-16,4.3743322518965655e-09,1.0053179215979566e-15,5.5974483140579926e-09,2.7678814704474145e-11,1.819292677885508e-12,2.7586304171183788e-11,1.7050085557072003e-12,1.9583376973327616e-11,4.6377585439287436e-15,1.9184854943968735e-18,3.1446830363582732e-11,2.2439980573962454e-12,3.5710167247376801e-15,1.6455969723982038e-11,7.0028707447225758e-15,7.0028701708579218e-15,1.7523001445009431e-14,7.1352287070462062e-11,3.1121213779390418e-18,3.1167493569259988e-18,2.7178286012835315e-19,3.074684481341272e-19,2.7007527459525279e-14,8.5218239960026597e-15,4.4716100603613041e-11,4.4750834452435875e-11,1.9020818862581347e-14,1.2173320613514128e-14,6.4510909942232679e-18,8.5198446251174001e-20,3.539709346750737e-15,2.8011496967630498e-14,3.8153114009194787e-14,2.2187260099441865e-15,4.6110526027898233e-15,3.1022201416148339e-15,1.4184282886981018e-16
1.0091921259977832e-07,0.0026596525859429597,0.88129999999999997,0.0,0.0,0.0,0.0090066139632504327,0.10866716487092504,0.001,4.3170146629727052e-05,0.00031337480462124734,0.00022589964912049827,6.6750128511753969e-05,1.5187265506559256e-10,9.9743113596282547e-07,1.0097894802900753e-12,5.6716652058220065e-05,1.0103204070752852e-14,5.4045890937189653e-05,4.0992317303196742e-14,1.2198146313141959e-09,2.2068956989350439e-12,1.3255723948007377e-07,2.4536166641895966e-08,1.6485205128467126e-07,3.2870841573465184e-08,6.8849682416681589e-10,5.2032849108378375e-05,1.7000909795805237e-08,1.9462044354099073e-07,9.8628246020358709e-09,7.006439888734862e-05,6.5407951714973463e-08,7.1159680966695972e-15,6.957889388343789e-09,6.5076421581181865e-06,4.4928901104141429e-06,1.3410560835687584e-10,4.7806144161048277e-16,4.413426837717942e-09,1.022842201766372e-15,5.7290033063701441e-09,2.8734022019967968e-11,1.8886542444402057e-12,2.8638396846773648e-11,1.7728127432374986e-12,2.0374590193629847e-11,4.8251352943199871e-15,1.9959966974758972e-18,3.3098752477350626e-11,2.3502390962756154e-12,3.7400347821007319e-15,1.7268516334188307e-11,7.3485512385149745e-15,7.3485506369355378e-15,1.8387995859810963e-14,7.5752236231182372e-11,3.3043612152765011e-18,3.309342090081729e-18,2.8464637580105821e-19,3.220209670088905e-19,2.8971765886038534e-14,8.8607332744118925e-15,4.7031476306407548e-11,4.7068144626113853e-11,2.000543339106639e-14,1.2803478761934459e-14,6.920318437030898e-18,9.0451562852326664e-20,3.8594075533113349e-15,3.005130453262784e-14,4.1156814371079208e-14,2.3934278122688231e-15,4.9758525359561492e-15,3.3735847849245823e-15,1.542499709405133e-16
1.0260893407825609e-07,0.002659645328235721,0.88129999999999997,0.0,0.0,0.0,0.0089945420347728681,0.10866410500651247,0.001,4.3807216637702314e-05,0.00031630653694762057,0.00022757105995366547,6.7242374728253504e-05,1.5328957940687514e-10,1.0067370705279006e-06,1.0172361333949383e-12,5.8943935672910152e-05,1.0197465972772278e-14,5.617614802567879e-05,4.2606056952273749e-14,1.2680402076193994e-09,2.2936675724327845e-12,1.3856817287560648e-07,2.5533585207486731e-08,1.7367403490261045e-07,3.4634351435067661e-08,6.8765095181709111e-10,5.286125528995175e-05,1.7953907963970388e-08,2.0812427594217051e-07,1.0430992733193964e-08,7.1188943631932477e-05,7.1022149355964627e-08,7.5148588431103084e-15,7.5144068337031061e-09,6.5993733905477628e-06,4.7103162966226466e-06,1.383947351778414e-10,4.9333883210419038e-16,4.48522290927927e-09,1.0555291297548532e-15,5.9768146871422417e-09,3.0743037160263895e-11,2.0207124500740209e-12,3.0641514655953856e-11,1.902157828799741e-12,2.1884985093531692e-11,5.1828301960353947e-15,2.1439625338555297e-18,3.6309631248862498e-11,2.5550212981792108e-12,4.0658126895370972e-15,1.8838570529607009e-11,8.0164794738571178e-15,8.0164788188256952e-15,2.0059350365131851e-14,8.4408807299688556e-11,3.6826458731710172e-18,3.6883337908480943e-18,3.0944045633664518e-19,3.5007055579620995e-19,3.2896436042386047e-14,9.5072470621309048e-15,5.1528048183349617e-11,5.1568505824077308e-11,2.1917553694773221e-14,1.4027245748561495e-14,7.857871498667857e-18,1.0078653898440655e-19,4.5128412843691321e-15,3.4127561479467026e-14,4.7208063238678188e-14,2.7453848187930045e-15,5.7111317596202256e-15,3.9267000433346244e-15,1.7953888389742066e-16
1.0429865555673386e-07,0.0026596380241248447,0.88129999999999997,0.0,0.0,0.0,0.0089825456521447009,0.10866102465931408,0.001,4.4441749450236879e-05,0.00031917106126602831,0.00022918519792551687,6.771765232376086e-05,1.5467383525636511e-10,1.0158284494173618e-06,1.0244260868444039e-12,6.1205794377989665e-05,1.028955459214829e-14,5.834234333640336e-05,4.4246938644364127e-14,1.3170832813487388e-09,2.3817897417965182e-12,1.4470216433793436e-07,2.6547538805077297e-08,1.827506922623505e-07,3.6448910076955473e-08,6.8681071112266327e-10,5.3688424157325533e-05,1.8936359853124282e-08,2.2226022003678313e-07,1.1017390834656347e-08,7.2312109216257276e-05,7.6982793169289142e-08,7.9260778600417039e-15,8.1027128816630016e-09,6.6885208135993711e-06,4.9325911750015364e-06,1.4276307975143727e-10,5.0889773999512076e-16,4.5569305555302823e-09,1.0888183817654799e-15,6.232499799864218e-09,3.2843163529710564e-11,2.1587600826210876e-12,3.2735518901729631e-11,2.0377003048049818e-12,2.3469129773221429e-11,5.5579907536332844e-15,2.2991532675465073e-18,3.9755682073874604e-11,2.772449289059401e-12,4.4116963864496204e-15,2.051071794358275e-11,8.7278156179358948e-15,8.7278149061144593e-15,2.1839326091382732e-14,9.3842644914412712e-11,4.0949910641562208e-18,4.1014673551902933e-18,3.3576471959176708e-19,3.7985124310102139e-19,3.7258259865805112e-14,1.0184739447470411e-14,5.6348762733924084e-11,5.6393329461397191e-11,2.3967444384231788e-14,1.5339187269897751e-14,8.8998653875942442e-18,1.1204928915282297e-19,5.2600958189820977e-15,3.8658710589389696e-14,5.4003766759711296e-14,3.1406452672331504e-15,6.5373676536324532e-15,4.5571024276084989e-15,2.0836107475765067e-16
1.0598837703521164e-07,0.0026596306748919453,0.88129999999999997,0.0,0.0,0.0,0.0089706237012489257,0.10865792436536431,0.001,4.5073757402297429e-05,0.00032196941147664992,0.00023074323137659017,6.8176308574421094e-05,1.5602592612318419e-10,1.0247085794542345e-06,1.0313645941983494e-12,6.350139547744936e-05,1.0379503424434268e-14,6.0543830677147361e-05,4.5914470050675888e-14,1.3669292125383519e-09,2.4712297643955559e-12,1.5095717727198532e-07,2.7577653927551756e-08,1.9208094682924094e-07,3.8314301533504815e-08,6.8597601808001133e-10,5.4514362853842676e-05,1.9948193771055081e-08,2.3704177920356693e-07,1.1621991281688644e-08,7.343390474525052e-05,8.3302019917815192e-08,8.3495951397401941e-15,8.7238218503403033e-09,6.775106521169897e-06,5.1596274276006363e-06,1.4720890851716091e-10,5.2473195858584928e-16,4.6285503639916106e-09,1.1226966781831544e-15,6.4962011678537343e-09,3.5035929097126402e-11,2.3028976011025518e-12,3.4921935184767824e-11,2.1795570530554787e-12,2.512846338826167e-11,5.9509577952930038e-15,2.4617098854310859e-18,4.3448225164744676e-11,3.0029411219839516e-12,4.7783494071161069e-15,2.2288621253937899e-11,9.4841145434392034e-15,9.4841137713824948e-15,2.373181394688387e-14,1.0410355034358632e-10,4.5435902925737576e-18,4.5509434501749479e-18,3.6366966414511563e-19,4.1142015805804123e-19,4.2095156534664394e-14,1.0893794745019071e-14,6.1508926711172322e-11,6.1557943983285466e-11,2.616160439939827e-14,1.6743462760886006e-14,1.0055360399024289e-17,1.2429923440418954e-19,6.1122049528480451e-15,4.3684327178627385e-14,6.1617076214136599e-14,3.5834641220214577e-15,7.4635543640994225e-15,5.2736718381175097e-15,2.4112241805764372e-16
1.0767809851368941e-07,0.00265962328182551,0.88129999999999997,0.0,0.0,0.0,0.0089587750678124002,0.10865480466196314,0.001,4.5703252707090625e-05,0.00032470262943859912,0.00023224633063142152,6.8618691297055935e-05,1.5734635937991351e-10,1.033380792839219e-06,1.038056917196015e-12,6.5829903174687623e-05,1.046734622223978e-14,6.2779957246883637e-05,4.7608153884063034e-14,1.4175632072641823e-09,2.5619550727100225e-12,1.5733113985453316e-07,2.8623554373572336e-08,2.0166353965871385e-07,4.0230272991789208e-08,6.8514678866471225e-10,5.5339078418322583e-05,2.0989314757384626e-08,2.5248220859040654e-07,1.2244751279398726e-08,7.4554339186181574e-05,8.9991951122921921e-08,8.7853709352602808e-15,9.378745572274958e-09,6.8591565496929138e-06,5.3913353963572247e-06,1.5173041403999971e-10,5.4083501850276225e-16,4.7000829134118004e-09,1.1571501773806446e-15,6.7680580925822216e-09,3.732280450557353e-11,2.4532216959361704e-12,3.7202231906521806e-11,2.3278409854248184e-12,2.6864377294739795e-11,6.3620608291543969e-15,2.6317686917158471e-18,4.739879586404543e-11,3.2469111830605619e-12,5.1664293682247915e-15,2.41759223665394e-11,1.0286922092301323e-14,1.0286921256458485e-14,2.5740682244701809e-14,1.1524307081075742e-10,5.0307150649361625e-18,5.0390411731848275e-18,3.9320533819359884e-19,4.448339202842489e-19,4.7447341621845693e-14,1.1634977424618553e-14,6.7024127221629309e-11,6.7077959384888994e-11,2.8506651145894542e-14,1.8244307478062615e-14,1.1333965592887659e-17,1.3759787666240223e-19,7.0812046357513994e-15,4.9246396945963189e-14,7.012640206123732e-14,4.078402168513546e-15,8.4993378450001579e-15,6.0860764500399222e-15,2.7826480376668064e-16
1.0936781999216718e-07,0.0026596158462185502,0.88129999999999997,0.0,0.0,0.0,0.0089469986388688062,0.10865166608682636,0.001,4.6330247456406655e-05,0.00032737176322979552,0.00023369566615384172,6.9045148303378001e-05,1.5863564541546456e-10,1.0418484415868248e-06,1.04450831749929e-12,6.8190480004084937e-05,1.0553116938872877e-14,6.5050064877874051e-05,4.9327488842619852e-14,1.4689703460161694e-09,2.6539330303269106e-12,1.6382195057281564e-07,2.9684861960039308e-08,2.1149703870572303e-07,4.2196536667815977e-08,6.8432293894264515e-10,5.6162577785130208e-05,2.2059605634946452e-08,2.6859450867889515e-07,1.2885613506293708e-08,7.5673421368736729e-05,9.7064679617088214e-08,9.2333562005035604e-15,1.0068492455785568e-08,6.9407005276630102e-06,5.6276234014738376e-06,1.5632572482075469e-10,5.5720022271344024e-16,4.77152877376275e-09,1.1921645506404722e-15,7.0482065282760932e-09,3.9705203116987018e-11,2.609825291829339e-12,3.9577820309764046e-11,2.4826610184899977e-12,2.8678214636864081e-11,6.7916179456446832e-15,2.8094612675305038e-18,5.161913734550691e-11,3.5047696649299739e-12,5.5765871317182186e-15,2.6176237368439919e-11,1.1137772929695324e-14,1.1137772026411692e-14,2.7869771332304497e-14,1.2731448790430027e-10,5.5587144694777029e-18,5.5681176428764884e-18,4.2442127584402475e-19,4.8014856780554895e-19,5.3357396356000804e-14,1.240883198442861e-14,7.2910221909176314e-11,7.2969257450494063e-11,3.1009316301281102e-14,1.9846029815482285e-14,1.2745855348647232e-17,1.5200878470996125e-19,8.1801952010103186e-15,5.5389390015081298e-14,7.961563381547108e-14,4.6303387818037498e-15,9.6550434717116145e-15,7.0048198916859189e-15,3.2026829061630137e-16
1.1105754147064495e-07,0.002659608369366378,0.88129999999999997,0.0,0.0,0.0,0.0089352933041357413,0.10864850917728455,0.001,4.6954753621078761e-05,0.00032997786549312109,0.00023509240681034759,6.9456026886382613e-05,1.5989429682965135e-10,1.0501148922355149e-06,1.0507240489229469e-12,7.0582288181179803e-05,1.0636849674758005e-14,6.7353491217259228e-05,5.1071970507481556e-14,1.5211356106980266e-09,2.7471309847623286e-12,1.7042748346011976e-07,3.0761197197247861e-08,2.2157984808745245e-07,4.4212771674117143e-08,6.8350438517458904e-10,5.698486778437706e-05,2.315892806631809e-08,2.8539141963563253e-07,1.3544506764732266e-08,7.6791159985270193e-05,1.0453225660108912e-07,9.6934930324452115e-15,1.0794066585910841e-08,7.0197713384001783e-06,5.868398046130883e-06,1.609929147807309e-10,5.7382068037987853e-16,4.8428885062469002e-09,1.227725054585893e-15,7.336778974070393e-09,4.2184481204453953e-11,2.7727975603930307e-12,4.2050054667762176e-11,2.6441220603479748e-12,3.0571270089466595e-11,7.2399357564914668e-15,2.994914445702202e-18,5.6121193264174126e-11,3.7769220712521327e-12,6.0094660175840158e-15,2.8293151731567843e-11,1.2038188503869337e-14,1.2038187529388333e-14,3.0122888486177304e-14,1.4037280362168449e-10,6.1300146517627731e-18,6.1406074858187612e-18,4.573664371867105e-19,5.1741948926193855e-19,5.9870335542113643e-14,1.3215882884907438e-14,7.9183329090100785e-11,7.9247981945651477e-11,3.3676441598980007e-14,2.1553008606358479e-14,1.4301785599809614e-17,1.6759757733493193e-19,9.4234053453585821e-15,6.2160333671199506e-14,9.0174359720680225e-14,5.2444846815256471e-15,1.0941703649200549e-14,8.0412895218540513e-15,3.6765330945919233e-16
