Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514)
8.020363617090291e-07,0.0022834059100750393,0.88129999999999997,0.0,0.0,0.0,0.009553731610190205,0.10866839574114008,0.001,2.0510227620472945e-05,7.7277322261821326e-05,2.1809572573328611e-05,4.037064078414285e-05,1.0476967030811888e-10,7.0724141143248323e-07,1.3465298355262037e-12,8.7736545170612811e-05,1.4599469451315815e-14,8.4558321184383139e-05,2.5474051685381559e-14,2.9822378775211033e-10,1.9777789650808412e-13,7.5603098512105886e-09,1.1583756465813421e-09,1.872711833067633e-08,2.7517228833872875e-08,3.4324189910262801e-12,1.7054648668346818e-06,7.5011620049318009e-10,8.6834197627466107e-08,6.6551785986571787e-09,1.4978843345405811e-06,1.6300778185750044e-08,1.6065185734314235e-16,6.3602885711370923e-09,2.1075064553495683e-06,3.553401541282957e-06,1.6433828124671578e-10,7.7454068117577236e-16,3.3518979256713096e-11,1.8619622332675021e-15,1.7002341718387415e-08,1.830346398642671e-13,1.7778549989012364e-14,1.8681281593381567e-13,1.9492991172394705e-15,3.0298545906842089e-13,2.0096015532014677e-17,8.3441501079241098e-21,1.4881844195802829e-12,6.9103892618382504e-13,3.1620814392719493e-15,1.6512967591503141e-12,1.5699954235534769e-15,1.5699953997175796e-15,4.7282197792944106e-15,8.7202722770805903e-11,1.3904261172725823e-18,1.3910855529735334e-18,2.3414984919574589e-19,2.6183346530110947e-19,1.1428047231725674e-13,7.2228309774292444e-18,1.9308309503275247e-13,1.9341027577921632e-13,1.8368935227478756e-16,1.322429550263934e-16,8.4260974450721603e-19,2.3238989266803094e-20,1.1248439162669328e-17,1.1642309324984534e-13,6.9266034940582645e-15,2.6872967624202579e-15,4.7662125671752998e-15,6.4839547695848484e-15,1.3632663144392154e-15,4.0959802749237245e-16,3.0128658907212867e-16,8.6221083587883021e-17,5.7494194958670454e-18,1.6414032743373305e-17,2.2744559080306902e-15,8.8756469642288657e-16,1.6008956515943256e-15,2.1116828581107494e-15,5.8014368076331512e-14,3.2667281143938437e-15,5.3635974768356326e-14,1.1209471810188035e-21
8.207083600710268e-07,0.0022833988303263227,0.88129999999999997,0.0,0.0,0.0,0.0095467626884854599,0.10866510718825996,0.001,2.0908734109136372e-05,7.7536520824176292e-05,2.1777276594129631e-05,4.0309696770005323e-05,1.0511822663860957e-10,7.0959434648117113e-07,1.3444970975879661e-12,9.0896322790650266e-05,1.4648040706967095e-14,8.7721076554787733e-05,2.642601308156787e-14,3.0939022289163565e-10,2.0490168258853245e-13,7.845119099836832e-09,1.2004820403243853e-09,1.9774109483142588e-08,2.9059057603133119e-08,3.4300323024784502e-12,1.7444754968398387e-06,7.9908205817599517e-10,9.2760958535094614e-08,7.1118390491910474e-09,1.5321959088131647e-06,1.7806129697270133e-08,1.711388407711332e-16,6.9237546302709301e-09,2.121248260386105e-06,3.7188003878962677e-06,1.6995662587200758e-10,8.0099867403656008e-16,3.4294033494723277e-11,1.9255661019173574e-15,1.8017429085689621e-08,1.9501349529828906e-13,1.894209882524738e-14,1.990400199868312e-13,2.0811962614250017e-15,3.2402406344691161e-13,2.1491436649898987e-17,8.9235484522475372e-21,1.6396573701478312e-12,7.440363016502322e-13,3.4044969777909565e-15,1.7787925981762594e-12,1.6911681580135626e-15,1.691168132421741e-15,5.0931470143563827e-15,9.6901157820219498e-11,1.5451414979685739e-18,1.5458971503346307e-18,2.5210049564425736e-19,2.8190642276968487e-19,1.3071328265107342e-13,7.7115621104062328e-18,2.1228334721009301e-13,2.1264390056952993e-13,2.0195001081763846e-16,1.4538933267636933e-16,9.6377356121308122e-19,2.582296551557867e-20,1.3214015942983261e-17,1.3317113510512853e-13,7.9016700073267007e-15,3.0657184843732752e-15,5.4397239971152083e-15,7.5111575779587585e-15,1.5792134804036436e-15,4.7899483101007075e-16,3.5237224427582035e-16,1.008277445962814e-16,6.7240997638764023e-18,1.919676435951079e-17,2.6365318763932099e-15,1.0288745403716344e-15,1.8563413539387457e-15,2.5158105064345515e-15,6.4455070747350137e-14,3.6293016502998962e-15,5.9592136534661834e-14,1.2454259990377803e-21
8.393803584330244e-07,0.00228339175549072,0.88129999999999997,0.0,0.0,0.0,0.0095398095546742421,0.10866182024464346,0.001,2.130404125662871e-05,7.7778621095965484e-05,2.1742882052690375e-05,4.0244869527379877e-05,1.0544358522885691e-10,7.1179068461153957e-07,1.3423348377233076e-12,9.4057941366392401e-05,1.4693379357822775e-14,9.0892473528024405e-05,2.7380525037619476e-14,3.2058729203200821e-10,2.1202963295341201e-13,8.130505355791216e-09,1.2426187133336539e-09,2.0842033129554913e-08,3.0631775488159901e-08,3.4276511916730851e-12,1.7834564615210162e-06,8.4941103530115219e-10,9.8904767381455067e-08,7.5822538563654397e-09,1.5664836299804927e-06,1.9397665318714442e-08,1.8191776254503616e-16,7.5182778570297729e-09,2.1339193861140253e-06,3.8855965387948841e-06,1.7557193044481928e-10,8.274409106503552e-16,3.5068548568781154e-11,1.9891320932383545e-15,1.9066628191480819e-08,2.0736974979005151e-13,2.0142306387984271e-14,2.1165248714075818e-13,2.2174366641552315e-15,3.4577720646329806e-13,2.2934250779830306e-17,9.5226250269930287e-21,1.8014701072679682e-12,7.9912630780586033e-13,3.6564744626148357e-15,1.9113678393939731e-12,1.8171633923936473e-15,1.8171633649854719e-15,5.4725979098361924e-15,1.0733361783964432e-10,1.7115780353979169e-18,1.7124404672882477e-18,2.7075919303300715e-19,3.0277114428143163e-19,1.489352790388537e-13,8.2163869821816203e-18,2.3276106677873785e-13,2.3315735350375545e-13,2.2142493201100406e-16,1.5940989561724587e-16,1.0981297693962957e-18,2.8602427431091682e-20,1.5451897389337514e-17,1.517439517625683e-13,8.9806361218588062e-15,3.4844765921114122e-15,6.1853186401120281e-15,8.664361383322425e-15,1.8216441081602886e-15,5.5775696992688163e-16,4.1035762563796104e-16,1.1740526943548187e-16,7.8303869856832744e-18,2.2355252414111348e-17,3.0433547327925648e-15,1.187648658277007e-15,2.1434311697887474e-15,2.9829862893167264e-15,7.145199382122368e-14,4.023174556337913e-15,6.6062771621646385e-14,1.3806568807820277e-21
8.58052356795022e-07,0.0022833846859605478,0.88129999999999997,0.0,0.0,0.0,0.0095328717586873404,0.10865853511048991,0.001,2.1696172456275931e-05,7.8004892911678428e-05,2.1706768357444468e-05,4.0176862555129918e-05,1.0574746962321227e-10,7.1384206067364821e-07,1.3400665205644035e-12,9.7220515174642428e-05,1.4735725580316445e-14,9.4071459928641858e-05,2.8337270581077825e-14,3.3181126857067531e-10,2.1915974975547592e-13,8.4163670697964994e-09,1.284773462475443e-09,2.1930170792598553e-08,3.2234318014414666e-08,3.4252754973228731e-12,1.8224078254247496e-06,9.0106691618171289e-10,1.0526575165212615e-07,8.0660771982303983e-09,1.6007475526234435e-06,2.1077054341774424e-08,1.9298086637645775e-16,8.1444470591754507e-09,2.1455989862154612e-06,4.0536825864144913e-06,1.8118156203480432e-10,8.5385498665363631e-16,3.584252572651087e-11,2.0526303876753483e-15,2.014991231511688e-08,2.2010099173033073e-13,2.1378938420989615e-14,2.2464775527520698e-13,2.3579926522910286e-15,3.6824024153500368e-13,2.4424149729143868e-17,1.0141251866340513e-20,1.9739668078798704e-12,8.5630300775662287e-13,3.917985965259728e-15,2.0490089799416729e-12,1.9479679044245535e-15,1.9479678751405635e-15,5.8665326455290336e-15,1.1852856618005818e-10,1.8901916072458739e-18,1.8911721593094681e-18,2.9012387332638406e-19,3.2442531729618605e-19,1.6907829120882166e-13,8.7372030506362112e-18,2.5455748687722422e-13,2.5499196294584008e-13,2.4215324197148223e-16,1.7433281204295603e-16,1.2466504196287944e-18,3.1584946581309445e-20,1.7990014601516683e-17,1.7227617853105295e-13,1.0170969802725262e-14,3.9464710587290514e-15,7.0082061519396065e-15,9.9544284402155048e-15,2.0928403033935075e-15,6.4682470955210033e-16,4.7593604895779121e-16,1.3615146289334346e-16,9.0814999228982857e-18,2.592724004687769e-17,3.4988308897949419e-15,1.3654114534793824e-15,2.4649343907824723e-15,3.5208234786394382e-15,7.9038062295201512e-14,4.4501981765106418e-15,7.3078332438641386e-14,1.5272762562326869e-21
8.767243551570196e-07,0.0022833776220925815,0.88129999999999997,0.0,0.0,0.0,0.0095259488969863856,0.10865525196796041,0.001,2.2085150912589984e-05,7.8216491546045496e-05,2.1669268237974342e-05,4.0106292755137236e-05,1.0603144785785093e-10,7.1575905976171378e-07,1.3377127223801693e-12,0.00010038326172270504,1.4775297880831405e-14,9.7257082960174789e-05,2.9295962702405524e-14,3.4305877790246326e-10,2.2629026796482931e-13,8.702614482547417e-09,1.326935494068459e-09,2.3037820746948841e-08,3.3865645469970179e-08,3.4229050748435889e-12,1.8613296513517821e-06,9.5401328204956023e-10,1.1184396371887331e-07,8.5629586331884503e-09,1.6349877297974926e-06,2.2845900849594527e-08,2.0432035248323187e-16,8.8028295971362326e-09,2.1563610443485379e-06,4.2229587907763521e-06,1.8678326430368444e-10,8.8023027573809964e-16,3.6615966179528427e-11,2.1160354400432781e-15,2.1267239906323035e-08,2.3320488736776263e-13,2.2651768230965322e-14,2.3802344174949327e-13,2.5028372208805021e-15,3.9140860636619444e-13,2.5960830895611201e-17,1.0779303325708275e-20,2.1574894221982948e-12,9.1555995925944075e-13,4.1890012499355901e-15,2.1917012216453492e-12,2.0835672426825292e-15,2.0835672114642609e-15,6.2749076993273033e-15,1.3051437233258499e-10,2.0814367075263523e-18,2.0825475262721737e-18,3.1019229759534207e-19,3.4686643817556078e-19,1.9127901973097957e-13,9.2739102492772967e-18,2.7771357808869976e-13,2.7818879612176346e-13,2.6417381298880515e-16,1.9018606740896977e-16,1.4103434785329711e-18,3.4778068869628366e-20,2.0858152665942951e-17,1.9490744595685453e-13,1.1480401912093743e-14,4.4547039147850098e-15,7.9137811666846231e-15,1.1392734252328426e-14,2.3951918709005327e-15,7.4719918129577616e-16,5.4984575463295301e-16,1.5727692440823121e-16,1.0491513121546741e-17,2.9952914020463239e-17,4.0070564890034414e-15,1.5637613056748486e-15,2.8237551466295626e-15,4.1375808652411078e-15,8.7247114470622674e-14,4.9122750820615218e-15,8.0670114830758056e-14,1.6859381824759396e-21
8.953963535190173e-07,0.0022833705642111663,0.88129999999999997,0.0,0.0,0.0,0.009519040607560399,0.10865197098285705,0.001,2.2470999645094671e-05,7.8414468586102942e-05,2.16306728627348e-05,4.0033699933647426e-05,1.0629694719625876e-10,7.1755131668839778e-07,1.335291447958274e-12,0.00010354549071701134,1.4812295149094104e-14,0.00010044847963740763,3.0256341476496793e-14,3.5432676353942984e-10,2.3341963049048625e-13,8.9891684648892165e-09,1.3690952739640798e-09,2.4164298608602638e-08,3.5524743789037815e-08,3.4205397945444839e-12,1.9002220005368757e-06,1.0082136615461765e-09,1.1863938986611108e-07,9.0725448468597487e-09,1.6692042131902309e-06,2.4705745584863225e-08,2.1592840981991408e-16,9.4939719802880377e-09,2.1662745956446092e-06,4.3933325988108365e-06,1.9237512086839906e-10,9.0655775002885998e-16,3.7388871107165954e-11,2.1793255477232369e-15,2.2418556759074609e-08,2.466791884910735e-13,2.3960577437483448e-14,2.5177725149981698e-13,2.6519441724586206e-15,4.1527785145042717e-13,2.7543999157932825e-17,1.1436656866707571e-20,2.3523777220192458e-12,9.7689033805047101e-13,4.4694883397573404e-15,2.3394287907275598e-12,2.2239460306684426e-15,2.2239459974583928e-15,6.6976767629931672e-15,1.4331930559900717e-10,2.2857663458598755e-18,2.2870204115055673e-18,3.3096209790941701e-19,3.7009185902787059e-19,2.1567900805254253e-13,9.8264115037754006e-18,3.0227005548878216e-13,3.0278866623330269e-13,2.8752527030442869e-16,2.069974693115053e-16,1.5902526225842507e-18,3.8189312860552325e-20,2.4088004904725015e-17,2.1978235290105965e-13,1.2916923580502607e-14,5.012278216088799e-15,8.9076214716408566e-15,1.2991167063356605e-14,2.731196194128243e-15,8.5994391324890699e-16,6.3287103922175458e-16,1.8100536870816668e-16,1.2075378389747708e-17,3.4474966053900958e-17,4.5723175577313029e-15,1.7843706236578795e-15,3.2229325140891083e-15,4.8421926754233093e-15,9.6113890249033114e-14,5.4113584065553741e-15,8.8870247109204404e-14,1.8573141144457093e-21
9.140683518810149e-07,0.0022833635126113887,0.88129999999999997,0.0,0.0,0.0,0.009512146565417795,0.10864869230615681,0.001,2.2853741491855376e-05,7.8599781836574253e-05,2.159123645340071e-05,3.9959555354611434e-05,1.06545267647118e-10,7.1922760720387238e-07,1.3328184159224994e-12,0.00010670659410671489,1.4846898541626153e-14,0.00010364486807566124,3.1218171419146348e-14,3.6561245626328281e-10,2.405464657281202e-13,9.2759594509192583e-09,1.4112443921456479e-09,2.5308937754751095e-08,3.7210625189287046e-08,3.4181795399939201e-12,1.9390849328092364e-06,1.0636316640213368e-09,1.2565195839678848e-07,9.5944812121744899e-09,1.7033970532618823e-06,2.665806780960283e-08,2.2779724462628654e-16,1.0218400467206561e-08,2.1754039611937171e-06,4.5647181784318481e-06,1.9795552007552568e-10,9.3282982099569772e-16,3.8161241659795814e-11,2.2424824682144335e-15,2.3603797968994186e-08,2.6052173805991855e-13,2.5305156510916667e-14,2.6590698221832951e-13,2.8052882181074022e-15,4.3984366181845797e-13,2.9173368318204681e-17,1.2113193656073255e-20,2.5589693609300148e-12,1.0402870447036002e-12,4.7594140025265351e-15,2.4921752028779803e-12,2.3690882192534602e-15,2.3690881839951249e-15,7.1347915024851949e-15,1.5697153043343105e-10,2.5036319725877519e-18,2.5050431266834967e-18,3.5243081351657432e-19,3.9409882816553293e-19,2.4242461362476422e-13,1.0394613106104904e-17,3.2826738681282282e-13,3.2883214069249918e-13,3.1224599991867621e-16,2.2479465310909972e-16,1.7874570252128347e-18,4.1826168538683768e-20,2.7713226648565242e-17,2.470504386813427e-13,1.4488783462805784e-14,5.6223969688303028e-15,9.9954860986570307e-15,1.4762126723413376e-14,3.1034579826288858e-15,9.8618630232527977e-16,7.2584334383944969e-16,2.0757393407712464e-16,1.3848945447421168e-17,3.9538651791441794e-17,5.1990899208426769e-15,2.0289858018910529e-15,3.6656404501311229e-15,5.6442984460478811e-15,1.0567401987886902e-13,5.9494512053490728e-15,9.7711679518570137e-14,2.0420926847987685e-21
9.327403502430125e-07,0.0022833564675616776,0.88129999999999997,0.0,0.0,0.0,0.0095052664785323007,0.1086454160754024,0.001,2.3233399112743542e-05,7.8773304326653734e-05,2.1551180428078705e-05,3.9884269434613448e-05,1.0677759415207501e-10,7.2079593030132541e-07,1.3303073153973171e-12,0.00010986603711465374,1.4879273180385034e-14,0.0001068455395769492,3.21812391087037e-14,3.7691334609836558e-10,2.4766956733304001e-13,9.5629264570777609e-09,1.4533754407383176e-09,2.6471089604084649e-08,3.8922328597567267e-08,3.4158242066010623e-12,1.9779185067356089e-06,1.1202310970495108e-09,1.3288154690172002e-07,1.012841317668589e-08,1.7375662993706368e-06,2.870428714550722e-08,2.3991910559576839e-16,1.0976621665811169e-08,2.1838089891062836e-06,4.7370359707246752e-06,2.0352312316744732e-10,9.5904019043061458e-16,3.8933078961796652e-11,2.3054910608972639e-15,2.4822889687509615e-08,2.7473047333571463e-13,2.6685305081188066e-14,2.8041052781720315e-13,2.9628450503160012e-15,4.6510187316334055e-13,3.0848662171448541e-17,1.2808799009746535e-20,2.7775999432722858e-12,1.1057428010518467e-12,5.0587441932858422e-15,2.6499234889760348e-12,2.5189773010314647e-15,2.5189772636693662e-15,7.5862022035246097e-15,1.7149910315866876e-10,2.7354834258747572e-18,2.7370663986993779e-18,3.7459592345080123e-19,4.188845265678664e-19,2.7166697840974816e-13,1.0978424984550679e-17,3.5574580141621462e-13,3.5635955015000646e-13,3.3837415713350479e-16,2.4360508807283122e-16,2.0030711393327554e-18,4.5696096436518318e-20,3.1769488585572177e-17,2.7686615457130163e-13,1.6204484895635501e-14,6.2883620144662811e-15,1.1183313340496952e-14,1.6718522987249011e-14,3.5146889008837906e-15,1.1271190281116587e-15,8.2964229951060508e-16,2.3723347835079662e-16,1.5828981755294201e-17,4.5191847427422437e-17,5.8920388873125911e-15,2.2994270894149434e-15,4.1551875639444418e-15,6.5542728223638653e-15,1.1596401318974444e-13,6.528605843311609e-15,1.072281741483657e-13,2.2409794930743165e-21
9.514123486050101e-07,0.002283349429306213,0.88129999999999997,0.0,0.0,0.0,0.0094984000842052527,0.10864214241596373,0.001,2.3609994992459796e-05,7.8935832482103857e-05,2.151069711728343e-05,3.9808198644955047e-05,1.0699500763165323e-10,7.2226358279361903e-07,1.3277700361809926e-12,0.00011302335017614523,1.490956969208235e-14,0.00011004985145530076,3.3145351035171042e-14,3.8822715690043428e-10,2.5478787603904321e-13,9.8500161839159965e-09,1.4954819042842476e-09,2.765012377685001e-08,4.0658919890489242e-08,3.4134737002974753e-12,2.0167227797476585e-06,1.177976069391249e-09,1.403279887600267e-07,1.0673987489531266e-08,1.7717119998842041e-06,3.0845765389403107e-08,2.5228630592656577e-16,1.1769123130860759e-08,2.1915452983129892e-06,4.9102122617311346e-06,2.0907683466665576e-10,9.8518370079354742e-16,3.9704384114194429e-11,2.3683389272712267e-15,2.6075750686595482e-08,2.8930342712077567e-13,2.8100832064872857e-14,2.9528588014299156e-13,3.1245913917264926e-15,4.9104848314768949e-13,3.2569615255588671e-17,1.3523362704272072e-20,3.0086030996678863e-12,1.1732502226579754e-12,5.3674443888278098e-15,2.8126563903871558e-12,2.673596495901185e-15,2.6735964563808096e-15,8.0518583304730493e-15,1.8692996985945854e-10,2.9817688982603409e-18,2.983539335987136e-18,3.9745487120598886e-19,4.4444609547217917e-19,3.0356199896928122e-13,1.1577760884838223e-17,3.8474529980162268e-13,3.8541099809101113e-13,3.6594767569266606e-16,2.6345608396531323e-16,2.2382444767880783e-18,4.9806527088360081e-20,3.6294529730531615e-17,3.093888348626478e-13,1.807278296805343e-14,7.0135728793555073e-15,1.2477218701067114e-14,1.887377329097235e-14,3.9677070877392537e-15,1.2840014085475614e-15,9.4519672954947212e-16,2.7024886260184925e-16,1.8033191519296833e-17,5.1485103977249244e-17,6.6560187281952305e-15,2.5975883774086447e-15,4.6950167395601052e-15,7.5832552485957015e-15,1.2702124933055043e-13,7.1509234117301447e-15,1.1745429530055914e-13,2.4546969043834222e-21
9.700843469670078e-07,0.002283342398067354,0.88129999999999997,0.0,0.0,0.0,0.0094915471458077699,0.10863887144218791,0.001,2.3983551443339319e-05,7.9088093526332538e-05,2.1469953097376071e-05,3.9731651683619174e-05,1.0719849512698708e-10,7.236372277261896e-07,1.3252168746380728e-12,0.00011617812170726786,1.4937925621037013e-14,0.00011325722054348844,3.4110331620087128e-14,3.9955182335770258e-10,2.6190046335071476e-13,1.0137182198359757e-08,1.5375580612220854e-09,2.8845428146522203e-08,4.2419491981108018e-08,3.4111279363384307e-12,2.0554978082552023e-06,1.2368310806306392e-09,1.4799107893684397e-07,1.1230853280390216e-08,1.8058342022789732e-06,3.3083808299153884e-08,2.6489124251928195e-16,1.2596373956407981e-08,2.1986645217471154e-06,5.0841787749271367e-06,2.1461577410587858e-10,1.0112562101668428e-15,4.0475158197010901e-11,2.4310161103424904e-15,2.7362293749334269e-08,3.0423872809690221e-13,2.9551555686043774e-14,3.1053112856936516e-13,3.2905050184867849e-15,5.1767965854810239e-13,3.4335973325320927e-17,1.4256779173554502e-20,3.2523105671219882e-12,1.2428018773913254e-12,5.6854798514891022e-15,2.9803565133602743e-12,2.8329288983536065e-15,2.8329288566214285e-15,8.531708969972446e-15,2.0329196526704644e-10,3.2429349180624728e-18,3.2449094096954086e-18,4.2100508456251522e-19,4.7078065854445046e-19,3.3827029631446987e-13,1.2192538456256816e-17,4.1530566350494351e-13,4.1602637079006611e-13,3.9500427722385335e-16,2.843747978396062e-16,2.494161386034762e-18,5.4164860733147924e-20,4.1328210059055113e-17,3.4478266767195238e-13,2.0102681512703138e-14,7.8015255966537865e-15,1.3883492788976398e-14,2.1241800053616844e-14,4.4654365748718275e-15,1.4581606977193898e-15,1.0734856091715338e-15,3.0689922255980962e-16,2.0480233873938001e-17,5.8471699203665359e-17,7.4960719629720792e-15,2.9254369112518657e-15,5.2887046207098258e-15,8.7431795230165216e-15,1.3888396699956362e-13,7.8185531715321259e-15,1.2842540033767001e-13,2.6839838581419074e-21
9.887563453290055e-07,0.0022833353740476067,0.88129999999999997,0.0,0.0,0.0,0.0094847074498674785,0.10863560325843401,0.001,2.4354090607961266e-05,7.9230752175051599e-05,2.1429092164075421e-05,3.9654894997690248e-05,1.0738895885213811e-10,7.2492295552080528e-07,1.322656717913398e-12,0.00011932999162721648,1.4964466690939223e-14,0.00011646711732501791,3.5076021453742932e-14,4.1088547020629212e-10,2.6900651693491809e-13,1.0424384190746949e-08,1.5795988956257399e-09,3.0056408802955992e-08,4.4203164772352992e-08,3.4087868383046212e-12,2.0942436477467729e-06,1.2967610986229568e-09,1.5587057914273068e-07,1.1798663002347352e-08,1.8399329532280627e-06,3.5419667345788421e-08,2.7772641256383663e-16,1.3458825361017609e-08,2.2052145459215831e-06,5.2588722852386192e-06,2.2013925060345454e-10,1.0372544762855895e-15,4.124540227134968e-11,2.4935148158456838e-15,2.8682426898638756e-08,3.1953459954982319e-13,3.103730335612625e-14,3.2614445889543241e-13,3.460564767308315e-15,5.4499173890288355e-13,3.6147493594058606e-17,1.5008947609318056e-20,3.5090522718389066e-12,1.3143903415233704e-12,6.0128158864240451e-15,3.1530064486640679e-12,2.996957590883645e-15,2.9969575468871759e-15,9.0257031725208596e-15,2.2061281244759205e-10,3.5194263435400791e-18,3.5216224476208442e-18,4.4524399446693148e-19,4.9788534299116814e-19,3.7595718568233703e-13,1.2822679277685399e-17,4.4746646514658036e-13,4.4824534743115009e-13,4.255814808003824e-16,3.0638824092336569e-16,2.7720408292834258e-18,5.8778467231160854e-20,4.6912562845898006e-17,3.8321666566084771e-13,2.2303430031311995e-14,8.655811500949078e-15,1.5408599160682337e-14,2.3837027545928606e-14,5.0109066152607184e-15,1.6509933260677246e-15,1.2155389825791805e-15,3.4747822793053923e-16,2.3189740256576086e-17,6.6207687231799081e-17,8.4174284694258539e-15,3.2850129340672765e-15,5.9399609695422518e-15,1.0046803190425136e-14,1.5159125517875663e-13,8.5336920256299871e-15,1.4017763099380015e-13,2.929595686478168e-21
