Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701)
2.829104098789423e-09,0.0033302509737978174,0.88129999999999997,0.0,0.0,0.0,0.0095777047650656092,0.10879749252700642,0.001,8.4777127729721316e-06,7.1694058525307127e-05,6.6558178454633309e-05,5.2379904218210167e-06,1.6035999021283691e-11,1.022119277136017e-07,4.878611903137109e-14,2.0149749266246395e-08,6.7297336517803482e-16,9.3847335858120467e-08,1.2994389080583718e-16,6.5489560748350414e-12,5.019005725917055e-15,5.893195297143251e-11,3.1002377252132869e-11,1.1064645099848921e-11,4.7984261129516398e-13,2.4743849547099019e-08,5.7443853069932611e-05,8.0774348216366586e-13,1.8028483627677317e-12,4.1854760632828031e-14,0.00010263122272143448,1.8788106214229036e-14,5.4107715341544672e-19,5.3733112859897296e-15,1.4661678540994492e-07,4.2148199853627676e-10,5.2872565325240646e-12,1.4030621575370773e-17,1.1177453568816221e-08,2.7764937095519883e-17,1.7302603143870426e-11,9.9958701659178156e-16,5.0791450888431323e-17,9.5036564578884049e-16,6.5446362414430456e-17,7.5583004926006968e-17,4.3255982300990479e-20,1.7876282749025031e-23,6.6450515826642366e-18,5.3216116213638088e-19,3.7915216546503583e-22,1.2013373917989208e-18,2.6977745854326773e-22,2.6977739253960492e-22,5.8845469389060091e-22,1.075459055248356e-19,8.3875405174184609e-27,8.2776114679125877e-27,2.9746504507666739e-26,3.390194094521689e-26,2.1656885724342283e-24,3.9898386267893856e-19,8.5923931392618527e-17,8.5954588322392162e-17,1.927051753660767e-20,1.1386350272150698e-20,5.0450426664347599e-27,3.1538930378715958e-28,6.1964849915918566e-26,2.2945243950168089e-24,5.5121299911437605e-23,7.9997720521480232e-25,1.4378402989570309e-24,9.5252163757271542e-26,1.4187646488380772e-27,1.470792476337109e-25,2.663984916908757e-25,2.1956769745374552e-27,4.2387130511535106e-28,1.1577255180821984e-27,5.3783712388715941e-26,7.7634636745512663e-28,1.3787732804767438e-27,1.7035255852938515e-27,8.9121319921952031e-18,3.6339773220972283e-20,3.4505673319285323e-19,2.3824207608349282e-27,2.1837382933326443e-23,1.6108201201111659e-28,4.5079109277457398e-19,2.1967991102448245e-21
2.9022915004098233e-09,0.0033302505217516396,0.88129999999999997,0.0,0.0,0.0,0.0095698232722684386,0.10879734903963156,0.001,8.6923003022791958e-06,7.3484222924620024e-05,6.821926596063045e-05,5.3697312155134687e-06,1.6436390373254964e-11,1.0476461656522142e-07,5.0013139616868436e-14,2.1729092224794049e-08,6.8978051917800215e-16,9.931241796649948e-08,1.3717647282526058e-16,6.945946025648487e-12,5.4147405924335097e-15,6.4290704345937153e-11,3.4043172986629474e-11,1.2463289563853618e-11,5.4187077188005117e-13,2.4724684275761416e-08,5.8903327357559234e-05,9.2489327910429025e-13,2.0112418443455477e-12,4.8524618814603096e-14,0.00010524574293926992,2.2275779408643051e-14,6.1955174254030452e-19,6.2336289981241334e-15,1.5418047076508355e-07,4.6617044568516132e-10,5.4255713873354822e-12,1.4397646399448767e-17,1.1511064771554326e-08,2.8491236110058572e-17,1.8238852081132171e-11,1.1403035050329063e-15,5.7947949343548581e-17,1.084979458935007e-15,7.5326771735643405e-17,8.7565614727057898e-17,5.0114285347765844e-20,2.0710314103668458e-23,7.8860236750633753e-18,6.1801968226542952e-19,4.4033068664606224e-22,1.4244939518883948e-18,3.1989190326109119e-22,3.1989182506054705e-22,6.9778683315546662e-22,1.3053588624220449e-19,1.0178250813291855e-26,1.0048262487337396e-26,3.4545744499854579e-26,3.9371610532248666e-26,2.6900645268068585e-24,4.5925958268067544e-19,1.0123048127575963e-16,1.0126659985509027e-16,2.2703480146341232e-20,1.3415017729362477e-20,6.269443986124346e-27,3.8281158308663239e-28,8.1454963711429001e-26,2.8492851669802585e-24,6.6024891531763964e-23,9.5869453820235395e-25,1.733703688832544e-24,1.1773943719863802e-25,1.7542453383032585e-27,1.8023358113822616e-25,3.2770006828381627e-25,2.6915012847715456e-27,5.2141169934683789e-28,1.424373833479693e-27,6.6036479650384655e-26,9.537467524212205e-28,1.7055258879925597e-27,2.1580466245078228e-27,9.630131518366836e-18,3.92681574491313e-20,3.7308455600127608e-19,2.5759369588409513e-27,2.3596696800221861e-23,1.7406255598104668e-28,5.0036810471305131e-19,2.4384014542366782e-21
3.048666303650624e-09,0.003330249619278837,0.88129999999999997,0.0,0.0,0.0,0.0095540896110833107,0.10879706198986644,0.001,9.1207721824790091e-06,7.705487800451375e-05,7.1532499056906212e-05,5.6325011651754957e-06,1.7235006476145623e-11,1.098561812798314e-07,5.2460552665238405e-14,2.512641579413747e-08,7.2330388110476748e-16,1.1078480530819669e-07,1.5233320748103025e-16,7.7808436447232504e-12,6.2666247027635588e-15,7.6114123534018153e-11,4.0745910698216343e-11,1.5667772650484839e-11,6.8441234985624541e-13,2.4686426189273559e-08,6.181828886603123e-05,1.1994840733572583e-12,2.4865328151066274e-12,6.4421856867128199e-14,0.00011046870878892344,3.0908249544863e-14,8.0349071371932688e-19,8.295848164555654e-15,1.6985803310926471e-07,5.6600170880540042e-10,5.7014744924975972e-12,1.5129765256356157e-17,1.2177658811153839e-08,2.9940013330032718e-17,2.0183771988121756e-11,1.4713975253361587e-15,7.478886122816179e-17,1.40201058127878e-15,9.8862576399462207e-17,1.1635142842315175e-16,6.6590256765839081e-20,2.7518505756067141e-23,1.0975480889197129e-17,8.2541129602821146e-19,5.881102413495752e-22,1.9802566510139251e-18,4.4470062069260477e-22,4.4470051215940997e-22,9.7008534728089188e-22,1.8981955097925347e-19,1.4794739173500072e-26,1.4615061319750043e-26,4.6138304535366458e-26,5.2583592675419325e-26,4.0895287562917003e-24,6.0285630414685456e-19,1.3897365116144711e-16,1.3902323736022383e-16,3.1168583041582037e-20,1.8417477447963345e-20,9.539094875629832e-27,5.5667300359014193e-28,1.3828722662621495e-25,4.3293301915634524e-24,9.3492768255858141e-23,1.3587775281178272e-24,2.4855491217716909e-24,1.7704421682904179e-25,2.6393456591987407e-27,2.6669402817037384e-25,4.8837105971110813e-25,3.9850685656986321e-27,7.7706568608309458e-28,2.1234098018649924e-27,9.8060400740380083e-26,1.4177391205995058e-27,2.5681434542660242e-27,3.4025720407641257e-27,1.1176319719549026e-17,4.5574436233183432e-20,4.3347761680061354e-19,2.9929167433147048e-27,2.7385321066990079e-23,2.0201617226716863e-28,6.1153300729583165e-19,2.9801392222685826e-21
3.1804036265673445e-09,0.003330248808863752,0.88129999999999997,0.0,0.0,0.0,0.0095399626752347335,0.1087968035506709,0.001,9.5055967964054288e-06,8.025745160919389e-05,7.4504228133436489e-05,5.8681839086556421e-06,1.7951293753495658e-11,1.1442285999461664e-07,5.4655678182491061e-14,2.8465753488177866e-08,7.5337134207996195e-16,1.2173838044593447e-07,1.6677584121503313e-16,8.5796952474492072e-12,7.1047092406611952e-15,8.8106470466106114e-11,4.7527650970546455e-11,1.9064039601115636e-11,8.3600657526159954e-13,2.4652076336393509e-08,6.4437217761262845e-05,1.4983949984343938e-12,2.9884045235406792e-12,8.2065800870136698e-14,0.00011516246702596167,4.0938305699258287e-14,1.0037210498501281e-18,1.0603009744075187e-14,1.845921475316007e-07,6.6869407821831724e-10,5.9489620850452043e-12,1.5786479456268733e-17,1.2776837011549936e-08,3.1239573590998607e-17,2.2016529832952981e-11,1.8341729425549977e-15,9.3244128406024951e-17,1.7497548709407218e-15,1.2502830385232479e-16,1.4867025773248765e-16,8.5088756891740165e-20,3.5162298742114643e-23,1.4594386850616238e-17,1.0598674252120289e-18,7.5517830381142049e-22,2.631746868310252e-18,5.9100790305062509e-22,5.9100775902235549e-22,1.2893008688070289e-21,2.6223764506188122e-19,2.0432461348625263e-26,2.0194930059281099e-26,5.9243654787684993e-26,6.7519694195020497e-26,5.8694728301572104e-24,7.6251914000236265e-19,1.8269846905061879e-16,1.8276365750168687e-16,4.097531310585464e-20,2.4212919456100684e-20,1.3700487594517051e-26,7.6905579742242725e-28,2.1850617610408318e-25,6.2110460649421627e-24,1.2610452763127371e-22,1.8341190307539827e-24,3.3871096361985048e-24,2.5131977531773008e-25,3.7483734468563297e-27,3.7362252313497231e-25,6.8821719247763361e-25,5.5856331601839397e-27,1.0950555357877831e-27,2.9931003020158344e-27,1.377600863739797e-25,1.993417776344754e-27,3.6498007391207883e-27,5.0313701605516316e-27,1.2697795717281021e-17,5.1780036521786199e-20,4.9294648219407847e-19,3.4035154834941644e-27,3.1113393167564186e-23,2.2952351459304708e-28,7.2636887378601464e-19,3.53976755676581e-21
3.3110066486352387e-09,0.003330248007080981,0.88129999999999997,0.0,0.0,0.0,0.0095259884966357698,0.10879654723885629,0.001,9.8863614163688919e-06,8.3422161448921644e-05,7.744086325724389e-05,6.1010808161055223e-06,1.8659109271122126e-11,1.1893552728297737e-07,5.6824856701384859e-14,3.2050272366908812e-08,7.8308318652114492e-16,1.3319643193188426e-07,1.818579482441025e-16,9.4168969870301136e-12,8.0050527607813617e-15,1.0136092761992909e-10,5.4996724914268087e-11,2.2965214593126878e-11,1.0106586675928013e-12,2.4618099137792922e-08,6.7029364027203372e-05,1.8499904119287883e-12,3.563941834777493e-12,1.0317601330379572e-13,0.00011980936270781179,5.3460270470854353e-14,1.2392430902948574e-18,1.3386927957187865e-14,1.997800271032562e-07,7.8355581499546695e-10,6.1935505654204548e-12,1.6435497883239606e-17,1.3370116432474033e-08,3.2523904821418287e-17,2.3910248805495174e-11,2.2642470511336367e-15,1.1512607178526776e-16,2.1624036956446152e-15,1.5645576370228731e-16,1.8782740370884085e-16,1.0750171943094464e-19,4.4423436732456957e-23,1.9151453514105917e-17,1.3458213526918456e-18,9.5894605509677632e-22,3.4529214928792849e-18,7.7542267027262002e-22,7.7542248157859721e-22,1.6916742808058259e-21,3.570059565832654e-19,2.7808447146759185e-26,2.7498478442478216e-26,7.5227528692822491e-26,8.5736434593890179e-26,8.2857068794332185e-24,9.5431052903451372e-19,2.3722321695942227e-16,2.3730786165157467e-16,5.3204338566274688e-20,3.1440015270937595e-20,1.935281364753216e-26,1.046988193786474e-27,3.3831511983944029e-25,8.7646087214236726e-24,1.6765694997388876e-22,2.4401482185107857e-24,4.5458542573447538e-24,3.5060752460557928e-25,5.2314376029522949e-27,5.1501150214149322e-25,9.5378925386562524e-25,7.7029034707815997e-27,1.5176286628118761e-27,4.1490635614493891e-27,1.9035634315918797e-25,2.7566513194888834e-27,5.0972350522690572e-27,7.2974702543229057e-27,1.4332249029269267e-17,5.8446536761991097e-20,5.5686924960108039e-19,3.8448658875605461e-27,3.5118293666485752e-23,2.5907387164397314e-28,8.5527689907033071e-19,4.1679744850370065e-21
3.441609670703133e-09,0.003330247206908745,0.88129999999999997,0.0,0.0,0.0,0.009512045229981286,0.10879629082053298,0.001,1.026638433626856e-05,8.6576639916667079e-05,8.0368046778075595e-05,6.3332255690275486e-06,1.9364633310498157e-11,1.2343358543834775e-07,5.8987029728185809e-14,3.5917441542565725e-08,8.1269884299656041e-16,1.4526121736516886e-07,1.9771407180897672e-16,1.0299947949808307e-11,8.9771445673572589e-15,1.1607558370469533e-10,6.3251600455244441e-11,2.7454077414952344e-11,1.2121732431641186e-12,2.4584198315987961e-08,6.9617304905015008e-05,2.2636640823678322e-12,4.2261217556404678e-12,1.2840958333193794e-13,0.00012444985298003028,6.9063581297701278e-14,1.5163494401176104e-18,1.6745404382681078e-14,2.1554292316395289e-07,9.1244841910877904e-10,6.4373777375970981e-12,1.7082493312981689e-17,1.3962637760236019e-08,3.3804232777776023e-17,2.5880139015685785e-11,2.7749153675938265e-15,1.4111195772238732e-16,2.6528177430444513e-15,1.9423755856348956e-16,2.3528637963173955e-16,1.3466695052700625e-19,5.5648058481223627e-23,2.4883073562648692e-17,1.6947257372639598e-18,1.2075756055015645e-21,4.4869516806222142e-18,1.007640356690036e-21,1.0076401118454152e-21,2.1983653739558289e-21,4.8071455974035625e-19,3.743497524972059e-26,3.7034415566103034e-26,9.4730076296143796e-26,1.0796338964849644e-25,1.1552439768576335e-23,1.1849044058631086e-18,3.0517885519951428e-16,3.0528774903162358e-16,6.8445758593448352e-20,4.0447557579750997e-20,2.6998883306440789e-26,1.4097985394600278e-27,5.1593604491189723e-25,1.2216011834360201e-23,2.2049343779017742e-22,3.2111845262534227e-24,6.0311290510405497e-24,4.8272277733175441e-25,7.2055455704450564e-27,7.0129092678473197e-25,1.3052903161121074e-24,1.0493467542107915e-26,2.0769325678466234e-27,5.6793517233042994e-27,2.597675993327997e-25,3.7645492813466028e-27,7.0251559308715353e-27,1.0430444343898399e-26,1.6096552451064385e-17,6.564276080076853e-20,6.2590799998351242e-19,4.3215392485319718e-27,3.9441365977229819e-23,2.909723164237135e-28,1.000403192311153e-18,4.8752187584532354e-21
3.572212692771027e-09,0.00333024640831079,0.88129999999999997,0.0,0.0,0.0,0.0094981328023418157,0.10879603428675584,0.001,1.0645667149777777e-05,8.972089976369648e-05,8.3285792399131038e-05,6.5646192734133789e-06,2.0067868733913855e-11,1.2791705270710808e-07,6.1142207563986138e-14,4.0077031018085366e-08,8.4221843164213516e-16,1.5794314427166638e-07,2.1435754150185565e-16,1.1229654740677896e-11,1.0023526420159245e-14,1.3235408401626487e-10,7.2335588476020307e-11,3.2589286736956219e-11,1.4432897552399303e-12,2.455037369010739e-08,7.2201049463822505e-05,2.7469600547661245e-12,4.9845975763811459e-12,1.5832939753401215e-13,0.00012908395225418915,8.83356281009399e-14,1.8400936417823935e-18,2.0767144474326439e-14,2.3187770483567674e-07,1.0564370995550517e-09,6.6804472711463791e-12,1.7727475478459012e-17,1.4554385936236187e-08,3.5080576720559637e-17,2.7925963564854466e-11,3.3777218564354027e-15,1.7179010242353303e-16,3.2321989793865555e-15,2.3936606330871358e-16,2.924096861131006e-16,1.6736446461184454e-19,6.9158412070047033e-23,3.2033131301037196e-17,2.1175252863965358e-18,1.5088673564642081e-21,5.7785965331513522e-18,1.2977130844936708e-21,1.2977127696251597e-21,2.8313137894733791e-21,6.4071242228313563e-19,4.9883205274361932e-26,4.9370282656910472e-26,1.1836305013693009e-25,1.3489777064133053e-25,1.5922681022126353e-23,1.4603644308579455e-18,3.8922843438036475e-16,3.893673206405763e-16,8.7296873682145861e-20,5.1588610746750455e-20,3.723299472216967e-26,1.8790413542764587e-27,7.7578263936536851e-25,1.6832105147402769e-23,2.8708547652364737e-22,4.1834577423615939e-24,7.9170834886279658e-24,6.5659218727187282e-25,9.804405695694029e-27,9.4422351696963301e-25,1.7656517838807569e-24,1.4134016619716349e-26,2.809456250902568e-27,7.6839342822454562e-27,3.5041866030529451e-25,5.0816594297507479e-27,9.5647874377217452e-27,1.4708304797264829e-26,1.7994935767223738e-17,7.3385965911265658e-20,7.0023075118105627e-19,4.8346956341712587e-27,4.4092974348241007e-23,3.2529534462961401e-28,1.1630075037282808e-18,5.6676396563660049e-21
3.7028157148389213e-09,0.003330245611251185,0.88129999999999997,0.0,0.0,0.0,0.0094842511409214281,0.10879577762867548,0.001,1.1024211446882078e-05,9.2854953813187899e-05,8.6194113865924388e-05,6.7952630384704547e-06,2.0768818419342649e-11,1.3238594743691931e-07,6.3290400539833059e-14,4.4538709337266771e-08,8.7164207326067029e-16,1.7125252579871329e-07,2.3180156597301191e-16,1.2206816690656153e-11,1.1146715737779711e-14,1.5030320347848005e-10,8.2292088106856017e-11,3.8432462393381925e-11,1.7068894308489312e-12,2.4516625079610519e-08,7.4780606751479232e-05,3.3079322957039863e-12,5.8497324512260983e-12,1.935426440852818e-13,0.00013371167490314306,1.1194524883936079e-13,2.2158708212957305e-18,2.5550239888949375e-14,2.4878120574843531e-07,1.2166208968323252e-09,6.9227629824746197e-12,1.8370454515507915e-17,1.5145350514644407e-08,3.6352956707379488e-17,3.0047486721748564e-11,4.0853722380732458e-15,2.0780808051840156e-16,3.9128834530379009e-15,2.9294465558097607e-16,3.6072081914828219e-16,2.0646645258172713e-19,8.5314822974709968e-23,4.0884721143018602e-17,2.6265885694958006e-18,1.8716365796292548e-21,7.3799694145910446e-18,1.6573446300748815e-21,1.6573442285346222e-21,3.6160646125568507e-21,8.4586352248244371e-19,6.5842019665251239e-26,6.5190803380576815e-26,1.4681778680036629e-25,1.6732749039058094e-25,2.1711988818248929e-23,1.7874329619556381e-18,4.9244292512280448e-16,4.9261864307858555e-16,1.1044647802184554e-19,6.5270326547559417e-20,5.0796654131087056e-26,2.4807149558004905e-27,1.1512116208005692e-24,2.2945664894220935e-23,3.7032924344355594e-22,5.3994372327360576e-24,1.029105377687719e-23,8.8309278895891239e-25,1.3190977341047169e-26,1.2580617109618261e-24,2.3627441121386498e-24,1.8838693835182853e-26,3.7595478787099258e-27,1.0284327655286474e-26,4.6767120112987276e-25,6.7862292236389378e-27,1.2876164802017837e-26,2.0482524567447156e-26,2.0031555164649331e-17,8.1693108876039517e-20,7.8000259400628477e-19,5.3854749027813372e-27,4.9083302691497933e-23,3.6211811998513171e-28,1.3443896072389159e-18,6.5515715125654441e-21
3.833418736906816e-09,0.0033302448156943237,0.88129999999999997,0.0,0.0,0.0,0.0094704001730573223,0.10879552083753771,0.001,1.1402018813886323e-05,9.5978814959924247e-05,8.9093024966118591e-05,7.0251579766078199e-06,2.1467485260589969e-11,1.3684028807635188e-07,6.5431619016593239e-14,4.9312044085567413e-08,9.0096988931936425e-16,1.8519958101717913e-07,2.5005923331845946e-16,1.3232225880155176e-11,1.2349205552713303e-14,1.7003278193171608e-10,9.3164543038025425e-11,4.5048176411842127e-11,2.0059949082629354e-12,2.4482952304283765e-08,7.7355985794606719e-05,3.9551492517264993e-12,6.8326241611942837e-12,2.3470152266713148e-13,0.000138333035262421,1.4064996931518205e-13,2.6494207418140961e-18,3.1202727769125717e-14,2.662502246846289e-07,1.3941321226316023e-09,7.1643288362663693e-12,1.9011440953213883e-17,1.5735524332421839e-08,3.7621393574054501e-17,3.224447396856222e-11,4.9118009149056914e-15,2.4987614235292343e-16,4.7084070882638781e-15,3.5619515430310695e-16,4.4191582189503032e-16,2.5294389639146902e-19,1.0451842620455957e-22,5.1764673573235732e-17,3.2358332952265571e-18,2.3058027130277217e-21,9.3514208592065677e-18,2.1000887100324998e-21,2.1000882019668412e-21,4.5822012854669146e-21,1.106790399606982e-18,8.6136956577983003e-26,8.531676423966299e-26,1.8087220863972644e-25,2.0613914307760178e-25,2.9310968303508575e-23,2.1735765704252612e-18,6.1834585129487064e-16,6.1856649771530396e-16,1.3868487031519628e-19,8.1959862795282017e-20,6.8608047005967863e-26,3.2459758989680425e-27,1.6873228757373978e-24,3.0968562914231445e-23,4.7360101076247565e-22,6.9086474286382896e-24,1.3255334896359564e-23,1.1753832387200364e-24,1.7562444429965604e-26,1.6599609682879096e-24,3.1302099676485083e-24,2.4865319324310517e-26,4.9807405274302525e-27,1.3627232179052808e-26,6.1797839460978394e-25,8.9724718340418654e-27,1.7153055722159375e-26,2.8193624784949973e-26,2.2210494775495762e-17,9.058085228457149e-20,8.653857532226542e-19,5.9749971242236595e-27,5.4422358363100393e-23,4.0151450215460079e-28,1.5458886048698291e-18,7.5335403253480097e-21
3.9640217589747106e-09,0.0033302440216049253,0.88129999999999997,0.0,0.0,0.0,0.0094565798262194588,0.10879526390468312,0.001,1.1779090833421776e-05,9.9092496169983943e-05,9.1982539529369045e-05,7.2543052034113172e-06,2.2163872167228116e-11,1.4128009317451031e-07,6.7565873384721696e-14,5.4406502389855264e-08,9.3020200194734243e-16,1.9979443522299343e-07,2.6914351146723206e-16,1.4306667162204905e-11,1.3633464481669445e-14,1.9165565985172058e-10,1.0499640191014063e-10,5.2503941090866869e-11,2.3437697267020764e-12,2.4449355184238762e-08,7.9927195598634304e-05,4.6976974360580075e-12,7.9451296437966756e-12,2.8250384854112725e-13,0.00014294804763115483,1.7530353860811392e-13,3.1468302063405478e-18,3.7843157844462497e-14,2.8428152622407799e-07,1.5901357988874005e-09,7.4051489468840991e-12,1.9650445717613533e-17,1.6324902641991213e-08,3.888590894191543e-17,3.451669204748167e-11,5.8722385513417329e-15,2.9877066478950253e-16,5.633572138062654e-15,4.3046538895054773e-16,5.3787507838870513e-16,3.0787332221693137e-19,1.2721395566291799e-22,6.5048407190088482e-17,3.9608577112218794e-18,2.8224830215725913e-21,1.1762491423896859e-17,2.641562974976116e-21,2.6415623368458748e-21,5.7638128207049655e-21,1.4361469701272833e-18,1.1175142148293382e-25,1.1072617184752188e-25,2.2139816762918632e-25,2.5232637399893252e-25,3.9199745940667458e-23,2.6270323582829671e-18,7.7096093287925468e-16,7.7123604056444162e-16,1.7291453959174861e-19,1.0219070108824723e-19,9.1796177553843249e-26,4.2119392771257139e-27,2.4445068650024065e-24,4.1407018362525862e-23,6.008181156232869e-22,8.7685653321223349e-24,1.6929133861316444e-23,1.5492781594727209e-24,2.3155836782964826e-26,2.17044649723233e-24,4.1084065037757986e-24,3.2522420833565262e-26,6.5372515447317837e-27,1.7888645649925437e-26,8.0905922534737883e-25,1.1753121151058204e-26,2.2628526512565238e-26,3.8389387091837474e-26,2.4535768247289462e-17,1.0006557094173416e-19,9.5653964959617726e-19,6.6043630083497706e-27,6.0119976010534186e-23,4.4355707514981502e-28,1.7688822464741435e-18,8.6202604421701958e-21
