Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997)
3.566948066225755e-08,0.002969217670390991,0.88129999999999997,0.0,0.0,0.0,0.00973614964179223,0.1087833112204455,0.001,8.960275449752265e-06,6.5395644054703009e-05,4.7115628215608134e-05,1.8166713834235478e-05,3.4507785026972486e-11,2.2824055565060843e-07,3.2699844374246624e-13,8.0954193290270398e-07,2.7015093813118983e-15,8.8879793188367229e-07,4.7548112664918569e-16,1.2999746965305991e-11,1.6451147046627884e-14,5.8768865035798738e-10,1.3468915346666953e-10,3.115906115080876e-10,8.1748405649582666e-11,2.218584572371456e-10,5.5455588038942775e-06,1.7924090749253772e-11,2.0112563187985708e-10,1.1920418897656475e-11,6.73856195130833e-06,6.6187494129904401e-12,6.4237551461956643e-18,2.3134483219284165e-12,4.6768825088774339e-07,1.5662323750250157e-08,1.534237475603505e-11,5.0381182070669054e-17,3.2164634573418765e-10,1.1068568412210383e-16,2.2194840205204849e-10,6.999758191470056e-15,5.017710938279343e-16,6.9884567859076907e-15,2.3316482677532229e-16,3.4404401470295406e-15,6.0757789102400847e-19,2.5163903548746177e-22,1.3315406131236656e-15,1.8057930255217671e-16,3.1508783671319536e-19,7.9701315374748988e-16,3.5149683648282746e-19,3.5149681787564236e-19,9.1893284182833221e-19,9.8214543828613226e-16,3.4872741955412666e-23,2.9202688727146245e-23,2.3813228284633783e-23,2.6873206782584385e-23,8.805647588362898e-20,1.088547144282945e-18,1.5833533129096631e-15,1.5845104083912471e-15,6.9820104635756793e-19,4.588944352262457e-19,9.5943950809185291e-24,7.2882969434848975e-25
3.754834302787084e-08,0.002969214574490387,0.88129999999999997,0.0,0.0,0.0,0.0097282682308264413,0.10878221616084256,0.001,9.419025023743073e-06,6.8672378516082352e-05,4.9445720109492996e-05,1.906756271741943e-05,3.6236515840629814e-11,2.3967518488124211e-07,3.4321360440471552e-13,9.4091383187840212e-07,2.8368523665809525e-15,1.0190359299562319e-06,5.4472882241605671e-16,1.4919786385503558e-11,1.9125665777926035e-14,6.9227749591995545e-10,1.5818820564786273e-10,3.8483802695704815e-10,1.011695624247056e-10,2.2169063407405865e-10,5.8350898165683673e-06,2.2593498947159005e-11,2.4825405513030175e-10,1.532045203583996e-11,7.0907987661839865e-06,9.0638909920014473e-12,8.0972094112939312e-18,3.0395085307030078e-12,5.154549787709763e-07,1.912269897035909e-08,1.6148558606387617e-11,5.3028044534100589e-17,3.3943042175687826e-10,1.1650074816881729e-16,2.4624227398463778e-10,8.9478682688747036e-15,6.414392335017486e-16,8.9351981338674908e-15,3.0257383636098657e-16,4.5175662508818988e-15,7.9779861699072113e-19,3.304216827612823e-22,1.835706864601823e-15,2.4486903843924683e-16,4.2726371767492561e-19,1.1019120011129398e-15,4.8595895193491251e-19,4.8595892623361236e-19,1.2704755982833812e-18,1.4241266236788881e-15,5.0563751049264136e-23,4.2348054861076255e-23,3.2290908286882884e-23,3.6440261071717486e-23,1.3384351071805319e-19,1.4126263011597998e-18,2.1541339316414711e-15,2.1557081384291484e-15,9.4988725059087407e-19,6.2431953708645248e-19,1.4584437329175352e-23,1.0568053525394045e-24
3.942720539348413e-08,0.002969211462700383,0.88129999999999997,0.0,0.0,0.0,0.009720412363260416,0.10878111328287206,0.001,9.876477276374106e-06,7.1927884782421731e-05,5.1756314476600004e-05,1.9960835542203516e-05,3.7954011492924376e-11,2.5103550140241936e-07,3.5929239701872283e-13,1.0852887926815159e-06,2.9713157689851737e-15,1.160899008685844e-06,6.2013586523721275e-16,1.7012561997822111e-11,2.2065468758587292e-14,8.098001718584312e-10,1.8420434420357263e-10,4.7002996800775013e-10,1.2379105222400695e-10,2.215233822396092e-10,6.1243673707762593e-06,2.8123112553283378e-11,3.0378374686969138e-10,1.9411999114790126e-11,7.4427694290676374e-06,1.2211318778065595e-11,1.0078950054173764e-17,3.9383865763419267e-12,5.6513504928647901e-07,2.3110193160221303e-08,1.6954434864308382e-11,5.5673845461933537e-17,3.5720102423627126e-10,1.2231348005500798e-16,2.7177971648656556e-10,1.1312067095757435e-14,8.1094271169890507e-16,1.1298114723827607e-14,3.8801430692626115e-16,5.8568099253001622e-15,1.0343097172576637e-18,4.2837600982660296e-22,2.4932630512449902e-15,3.2753173202184523e-16,5.7149675941511051e-19,1.5008361437433184e-15,6.6188511141862867e-19,6.6188507644565882e-19,1.7304273879474585e-18,2.0303353229337025e-15,7.2084209954019676e-23,6.0379616088554836e-23,4.3191254597486354e-23,4.8741292120590831e-23,1.9960001691229593e-19,1.8115670230809792e-18,2.8902158195321737e-15,2.8923279313125922e-15,1.2744601051000028e-18,8.3765167531846929e-19,2.1751330424585752e-23,1.5066427224209721e-24
4.130606775909742e-08,0.002969208334162355,0.88129999999999997,0.0,0.0,0.0,0.009712582432055996,0.1087800023188211,0.001,1.0332636047255465e-05,7.5161613184692645e-05,5.4046860149849998e-05,2.0846319650925304e-05,3.9659981820413083e-11,2.6231958590203309e-07,3.7523099377470725e-13,1.2431704735348299e-06,3.1048768710909586e-15,1.3147984848596714e-06,7.0192007933845292e-16,1.9284246304208952e-11,2.5280865237551378e-14,9.4113333134517081e-10,2.1284654193222894e-10,5.6831478591584082e-10,1.499239855292945e-10,2.2135671071076967e-10,6.413392249972274e-06,3.4610228052051109e-11,3.6877038932442969e-10,2.4282941787036863e-11,7.794474854346623e-06,1.621026502262062e-11,1.2403846877069388e-17,5.0393604398739251e-12,6.1665853694618959e-07,2.7671031894238418e-08,1.7760487298823884e-11,5.8320172780715645e-17,3.7495819860012064e-10,1.2812736839924981e-16,2.9856062257821554e-10,1.4155633413646612e-14,1.0148195713510364e-15,1.4140560440130645e-14,4.9217990497377428e-16,7.5048436475676389e-15,1.3253536899493209e-18,5.489157131301911e-22,3.3405050540556748e-15,4.3260686441808513e-16,7.5483468695486643e-19,2.0162683981857511e-15,8.8918935761009987e-19,8.8918931067078676e-19,2.3247097323185259e-18,2.8499934481267174e-15,1.0118102189733053e-22,8.4762565539201879e-23,5.7046875968813952e-23,6.4377348429523802e-23,2.9252183032892931e-19,2.2979493855042972e-18,3.82875799322467e-15,3.8315559560219948e-15,1.6883031331701732e-18,1.1096596641545356e-18,3.1879660419677582e-23,2.114863998362597e-24
4.318493012471071e-08,0.002969205188046572,0.88129999999999997,0.0,0.0,0.0,0.0097047788148039733,0.10877888301125319,0.001,1.0787505187230531e-05,7.8373031204660089e-05,5.6316825917893634e-05,2.1723810118490952e-05,4.1354145713354531e-11,2.7352557895210404e-07,3.9102570604809896e-13,1.4150449503729346e-06,3.2375136642674541e-15,1.4811336201961488e-06,7.902928895677228e-16,2.1740832353433124e-11,2.8781805589105226e-14,1.0871507450570149e-09,2.4422031172941065e-10,6.808741554974795e-10,1.7988868053201832e-10,2.2119062811506112e-10,6.7021652490359824e-06,4.215623505968316e-11,4.4434546828557621e-10,3.0025670931561261e-11,8.1459159703593896e-06,2.1231311306141847e-11,1.5108236608636617e-17,6.3748149745715411e-12,6.6995403058127058e-07,3.2852353076206256e-08,1.8567242644888957e-11,6.0968755427032506e-17,3.9270199094108506e-10,1.3394621161423353e-16,3.2658566498907603e-10,1.7547492150852226e-14,1.258012851480034e-15,1.7531549194062213e-14,6.1804570774772908e-16,9.5136010037313535e-15,1.6801021696706697e-18,6.9583929468453976e-22,4.4200060861886096e-15,5.647632629220842e-16,9.8542313333143413e-19,2.6745625599175314e-15,1.1794924938946021e-18,1.1794924316891571e-18,3.0837068725920891e-18,3.9437634281918568e-15,1.400070390706349e-22,1.173028929960998e-22,7.4473350057469153e-23,8.4043108833027006e-23,4.2189724949493088e-19,2.8856679222346337e-18,5.01298815073863e-15,5.0166514968614819e-15,2.2104752453134217e-18,1.4528708775388138e-18,4.5982212267810452e-23,2.9264794423733454e-24
4.5063792490324e-08,0.002969202023552809,0.88129999999999997,0.0,0.0,0.0,0.0096970018734607553,0.10877775511313195,0.001,1.1241088557594763e-05,8.1561623817056592e-05,5.8565700879686271e-05,2.2593109888761853e-05,4.3036231297048077e-11,2.8465168220832316e-07,4.0667298685448053e-13,1.6013804258148754e-06,3.3692048628846225e-15,1.6602913456921441e-06,8.8545917530667347e-16,2.4388129569306131e-11,3.2577875327810716e-14,1.2487203457990831e-09,2.784276340647015e-10,8.0892012471031543e-10,2.1401385928970652e-10,2.2102514272454023e-10,6.9906871738098505e-06,5.0866358491162256e-11,5.3171670857172133e-10,3.6736850826962778e-11,8.497093718834207e-06,2.7467988635686173e-11,1.822983049991797e-17,7.980379348214363e-12,7.2494881367322822e-07,3.870206001900252e-08,1.9375269468868781e-11,6.3621459615606602e-17,4.1043244799688837e-10,1.3977410970791323e-16,3.5585636158344989e-10,2.1562286486467871e-14,1.5458757621655454e-15,2.1545827694827421e-14,7.6887655491260152e-16,1.1940471165069581e-14,2.1086902738002743e-18,8.7334428637648931e-22,5.7812986124259758e-15,7.293553797275962e-16,1.2726037892679965e-18,3.5063426987935812e-15,1.5462980910253165e-18,1.546298009552003e-18,4.0427260028489085e-18,5.3856552833195165e-15,1.9118871450771426e-22,1.602042648077907e-22,9.6176640342827687e-23,1.0853525248574038e-22,5.995771392899025e-19,3.5899706532180361e-18,6.4928139531210761e-15,6.4975586816123884e-15,2.8629801504080523e-18,1.8817483409044123e-18,6.5351249900542975e-23,3.9964021055364682e-24
4.694265485593729e-08,0.002969198839910686,0.88129999999999997,0.0,0.0,0.0,0.0096892519541158691,0.10877661838792479,0.001,1.1693390029303801e-05,8.4726893799133421e-05,6.0792994757593779e-05,2.3454029894891903e-05,4.4705976095937335e-11,2.9569615949559085e-07,4.2216943301564214e-13,1.8026269739572781e-06,3.4999299171619436e-15,1.8526460096243907e-06,9.8761713693000321e-16,2.7231759931639468e-11,3.6678289855284887e-14,1.4267014813300235e-09,3.1556689175064373e-10,9.5369215364524362e-10,2.5263584062938482e-10,2.2086026245048717e-10,7.278958840629447e-06,6.0849394023768157e-11,6.3216825888182645e-10,4.4517173079603295e-11,8.8480090543188442e-06,3.5138366444371171e-11,2.1807619517881711e-17,9.8950588960632053e-12,7.8156904429506637e-07,4.5268675111870552e-08,2.0185176775394868e-11,6.6280284258210893e-17,4.2814961721575444e-10,1.4561545421902249e-16,3.8637513885295875e-10,2.6280420928848927e-14,1.8841747800904772e-15,2.626391913568425e-14,9.4823394515357002e-16,1.4848466071465105e-14,2.6222461286935228e-18,1.0860394780170635e-21,7.4815794937817799e-15,9.3247984021076564e-16,1.6270130162130242e-18,4.5469108115645678e-15,2.0051721665162471e-18,2.0051720609655814e-18,5.2424671094118178e-18,7.2651231803853659e-15,2.5790047175334955e-22,2.1613057145473254e-22,1.2296054806457413e-22,1.3876086836727922e-22,8.4052048399290317e-19,4.4274913155032715e-18,8.3254508227206119e-15,8.3315347383485203e-15,3.6710430301432231e-18,2.4128725977652149e-18,9.1618028568210559e-23,5.3910030527602896e-24
4.882151722155058e-08,0.00296919563638002,0.88129999999999997,0.0,0.0,0.0,0.009681529386790684,0.10877547260968706,0.001,1.214441348217219e-05,8.7868362007104055e-05,6.2998238168621322e-05,2.4306389163459396e-05,4.6363127180221217e-11,3.0665733777785412e-07,4.3751178703394153e-13,2.0192163212462794e-06,3.6296690246476362e-15,2.0585591496521836e-06,1.096958175051042e-15,3.0277154516842005e-11,4.1091889944153045e-14,1.6219423718235136e-09,3.5573281207073171e-10,1.1164541505565909e-09,2.9609773187220003e-10,2.206959948388049e-10,7.5669810758470183e-06,7.2217438112204185e-11,7.4706063364294728e-10,5.3471101910461214e-11,9.1986629436021858e-06,4.4486622744445363e-11,2.5881777586318259e-17,1.2161360930344966e-11,8.3973993403925934e-07,5.2601194609215779e-08,2.0997612377632881e-11,6.8947355605747787e-17,4.458535467423159e-10,1.5147491644591141e-16,4.1814539308991383e-10,3.178807598903517e-14,2.2790907063553226e-15,3.1772138381678163e-14,1.1599814473956137e-15,1.8306359271766298e-14,3.2329153903651026e-18,1.3389550723398913e-21,9.5864352618628064e-15,1.1810318604591812e-15,2.060680224187736e-18,5.8366600454131703e-15,2.57392530856582e-18,2.5739251732057358e-18,6.7294992047445162e-18,9.6893565833071147e-15,3.4394597359515713e-22,2.8827429936786535e-22,1.5573414636674662e-22,1.757458447071409e-22,1.1634229740702107e-18,5.4162746556200363e-18,1.0576063465037034e-14,1.0583791985824568e-14,4.6633932456679488e-18,3.0651275418670465e-18,1.2682136722003939e-22,7.1898108841283686e-24
5.070037958716387e-08,0.00296919241225111,0.88129999999999997,0.0,0.0,0.0,0.0096738344852679934,0.10877431756312636,0.001,1.259416280406449e-05,9.0985567619657654e-05,6.5180982854234383e-05,2.515001490257574e-05,4.8007441295063674e-11,3.1753360801284438e-07,4.5269693867824985e-13,2.2515616629205247e-06,3.7584031403355403e-15,2.2783792889983633e-06,1.2136667825422108e-15,3.3529550397946878e-11,4.5827137948901191e-14,1.8352777636107993e-09,3.990164161971317e-10,1.2984915138914328e-09,3.4474862182205951e-10,2.2053234706611981e-10,7.8547547153494925e-06,8.5085614088774473e-11,8.778304259071123e-10,6.3706612787475608e-11,9.5490563651291791e-06,5.578458703088868e-11,3.049356342366668e-17,1.4825414119458246e-11,8.9938592524292291e-07,6.0748945124882603e-08,2.18132610445566e-11,7.1624921158210297e-17,4.6354428533468063e-10,1.5735743406694683e-16,4.5117154886891595e-10,3.8177195793688748e-14,2.7372177829989162e-15,3.8162580006433717e-14,1.4082886317185705e-15,2.2388796002705208e-14,3.9538806857427025e-18,1.6375507363435324e-21,1.2170583446778389e-14,1.4827611714334439e-15,2.587125381626843e-18,7.4214900372580503e-15,3.2727957199987953e-18,3.2727955480507757e-18,8.5567389692156888e-18,1.2785766773741288e-14,4.53846316629022e-22,3.8043075401239729e-22,1.9551914882596621e-22,2.2064318436222277e-22,1.5914356244453524e-18,6.5757948069587918e-18,1.3318417557919347e-14,1.332814999860983e-14,5.8725515071377048e-18,3.8598891833450869e-18,1.7348604474270166e-22,9.4873561151977585e-24
5.257924195277716e-08,0.0029691891668449663,0.88129999999999997,0.0,0.0,0.0,0.0096661675469520616,0.1087731530436484,0.001,1.3042641890080534e-05,9.407806834881851e-05,6.7340801869365086e-05,2.5984742574202981e-05,4.9638684972545313e-11,3.2832342589266161e-07,4.6772192628565703e-13,2.5000575144168603e-06,3.8861139854308415e-15,2.5124417566084989e-06,1.3379204492779148e-15,3.6993987902748396e-11,5.089211473134499e-14,2.0675267711396672e-09,4.4550497582429964e-10,1.5011081892336354e-09,3.9894277745604221e-10,2.20369325936576e-10,8.1422806040719583e-06,9.9571795669600089e-11,1.0259898049630907e-09,7.5334926035137508e-11,9.899190308410274e-06,6.9333247985810436e-11,3.5685221451196476e-17,1.7937081086235288e-11,9.6043086585804373e-07,6.9761442383014628e-08,2.2632842436479227e-11,7.431534287952323e-17,4.8122188231094268e-10,1.6326819623375799e-16,4.8545911449733329e-10,4.554545004996044e-14,3.2655609694950111e-15,4.55330805899859e-14,1.6976335450721176e-15,2.717637460977747e-14,4.7993759927457262e-18,1.98772155654087e-21,1.5318625871594645e-14,1.8463270736730558e-15,3.2214550007838236e-18,9.3532212806042043e-15,4.1246318197022411e-18,4.1246316032085107e-18,1.0783928237729138e-17,1.6704667603258718e-14,5.9293511042899121e-22,4.9707810425788655e-22,2.4345716276287758e-22,2.7474119017229779e-22,2.1529802631637139e-18,7.9269668692530428e-18,1.6635538109017779e-14,1.6647694445313899e-14,7.3351199621657809e-18,4.8212163339511372e-18,2.3471176657331518e-22,1.2395159556136072e-23
5.445810431839045e-08,0.0029691858995134802,0.88129999999999997,0.0,0.0,0.0,0.0096585288527589602,0.10877197885738391,0.001,1.3489854641736264e-05,9.7145440618242947e-05,6.9477289730947918e-05,2.6810415950815315e-05,5.1256634626402935e-11,3.3902531247051105e-07,4.8258393778137156e-13,2.7650795973588603e-06,4.0127840547682837e-15,2.7610685313078812e-06,1.4698895796109419e-15,4.0675308230547827e-11,5.6294517293085524e-14,2.3194909014790003e-09,4.952819769856671e-10,1.7256237492407463e-09,4.5903884652966294e-10,2.202069378793195e-10,8.4295595955075479e-06,1.1579632886484153e-10,1.1931258090179401e-09,8.8470236555285143e-11,1.0249065773426402e-05,8.5464218913967795e-11,4.1499882129203579e-17,2.1550063888097999e-11,1.0227981813951648e-06,7.9688252709868964e-08,2.3457108847026172e-11,7.7021089777008564e-17,4.9888638754466848e-10,1.6921262726858362e-16,5.2101473412823646e-10,5.3996171557143805e-14,3.8715314649203777e-15,5.3987156474521922e-14,2.0328037624738243e-15,3.2755699650722578e-14,5.7846960193422887e-18,2.3958019230303926e-21,1.9125810314933679e-14,2.2813522438655189e-15,3.9804559377755366e-18,1.1690005950909578e-14,5.1550732683446337e-18,5.1550729980265494e-18,1.3478107368083137e-17,2.1622149266958076e-14,7.6746039768129782e-22,6.4346321614616922e-22,3.0081677739417073e-22,3.3947146393323312e-22,2.8826689236993081e-18,9.492151833384101e-18,2.0620371432740789e-14,2.0635439548926095e-14,9.0920738581166577e-18,5.9760423271861193e-18,3.1427346941660027e-22,1.6043863778696157e-23
5.633696668400374e-08,0.0029691826096395393,0.88129999999999997,0.0,0.0,0.0,0.0096509186670369271,0.10877079482119746,0.001,1.3935804966141581e-05,0.00010018727970902362,7.1590062526295621e-05,2.7626887156526307e-05,5.2861076629592328e-11,3.4963785467382408e-07,4.9728031141900505e-13,3.0469847597867378e-06,4.1383966228855792e-15,3.0245681099833405e-06,1.6097374225972335e-15,4.4578151428077562e-11,6.2041657108070755e-14,2.5919522564165399e-09,5.4842709101632218e-10,1.9733705040855409e-09,5.2539906815828057e-10,2.2004518894666498e-10,8.7165925512144851e-06,1.3388175319196479e-10,1.3808994422127272e-09,1.0322944065498007e-10,1.0598683770030562e-05,1.0454115437888366e-10,4.7981462043424066e-17,2.572200206298511e-11,1.0864110434180023e-06,9.0578857709265941e-08,2.4286842772766087e-11,7.9744729915200006e-17,5.1653785145562529e-10,1.751963691189041e-16,5.5784623625656094e-10,6.3638270451258771e-14,4.5629405608621546e-15,6.3633918165897642e-14,2.4188960484512221e-15,3.921940713305488e-14,6.926200661308401e-18,2.8685673754091291e-21,2.3698797189938633e-14,2.7984749379834863e-15,4.8826863872284939e-18,1.4496732639620182e-14,6.3927292937385545e-18,6.3927289588463942e-18,1.6714081550267217e-17,2.7743143452513277e-14,9.8469335616311016e-22,8.2569323127808731e-22,3.6900043997065192e-22,4.1641666611265606e-22,3.8223342643652494e-18,1.1295155013809126e-17,2.5376447924041398e-14,2.5394991344529138e-14,1.1189053532972773e-17,7.3543669547674559e-18,4.1673374165085563e-22,2.0585506436248925e-23
5.821582904961703e-08,0.0029691792966370896,0.88129999999999997,0.0,0.0,0.0,0.0096433372375164441,0.10876960076267822,0.001,1.4380496775176572e-05,0.00010320319987325839,7.3678757981864633e-05,2.8434016692896118e-05,5.4451807374807762e-11,3.601597057046464e-07,5.1180853624509924e-13,3.3461109300842324e-06,4.2629357487625082e-15,3.3032353996793854e-06,1.7576200149109066e-15,4.870695472310759e-11,6.814045914422879e-14,2.8856719061604766e-09,6.0501615258105286e-10,2.2456906498108442e-09,5.9838849340925636e-10,2.198840848129391e-10,9.0033803403212325e-06,1.5395252314869051e-10,1.5910445865360444e-09,1.1973186108047042e-10,1.09480453173471e-05,1.2696111171911678e-10,5.517456408451295e-17,3.0514562961680132e-11,1.1511925340827474e-06,1.0248252254841294e-07,2.5122854328889912e-11,8.2488921924449679e-17,5.3417632496962384e-10,1.8122526270214931e-16,5.959626783452583e-10,7.4586126566528642e-14,5.3479919243255547e-15,7.4587962767425865e-14,2.8613146727717455e-15,4.6666162507096742e-14,8.2413146484361671e-18,3.4132344559811412e-21,2.9156427808252039e-14,3.4093992566533454e-15,5.9485634881525736e-18,1.7845422235608899e-14,7.869353097968265e-18,7.8693526861226833e-18,2.0574876871962683e-17,3.5304676702736583e-14,1.2530436696379308e-21,1.050832799924158e-21,4.4955107581730606e-22,5.073179865592451e-22,5.022177962411459e-18,1.3361218194263119e-17,3.1018542759406676e-14,3.1041208862662803e-14,1.3676655468848667e-17,8.9894477872801738e-18,5.4756811783639784e-22,2.6195933076795051e-23
6.009469141523032e-08,0.002969175959951147,0.88129999999999997,0.0,0.0,0.0,0.009635784795289426,0.10876839652011334,0.001,1.4823933984667635e-05,0.00010619283441582977,7.5743035493201866e-05,2.9231673449726867e-05,5.6028633318192534e-11,3.7058958532884377e-07,5.2616625229344057e-13,3.6627771038527245e-06,4.3863862792440201e-15,3.5973516333576188e-06,1.9136861363167813e-15,5.3065951212153357e-11,7.4597461558956951e-14,3.2013884277471505e-09,6.6512114464985125e-10,2.5439334619267295e-09,6.7837421791852819e-10,2.1972363077398712e-10,9.2899238390305867e-06,1.7613473091294287e-10,1.8253667403427314e-09,1.3809897138214894e-10,1.1297151443169759e-05,1.531558513901095e-10,6.3124378067262226e-17,3.5993524127798928e-11,1.2170658062357917e-06,1.1544816826173598e-07,2.5965978528594842e-11,8.5256406062344669e-17,5.5180185947283998e-10,1.8730532826794511e-16,6.3537438735607244e-10,8.695946145617094e-14,6.2352724212748075e-15,8.6969245991814846e-14,3.365768435799958e-15,5.5200632274849357e-14,9.7485225311264198e-18,4.0374586331878156e-21,3.5630490729974561e-14,4.1269431537101992e-15,7.2004469843856794e-18,2.1815612207185308e-14,9.6200111348138316e-18,9.6200106318393124e-18,2.5152182972240476e-17,4.4579307031910001e-14,1.5821813909371418e-21,1.3270068254063922e-21,5.4415841021186666e-22,6.1408227873704584e-22,6.5420437369502293e-18,1.5717005745159468e-17,3.7673331627472761e-14,3.7700860338641505e-14,1.6610721129954284e-17,1.0917990038791e-17,7.1330397374139219e-22,3.3077345754386661e-23
