Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233)
6.708698506771538e-11,0.0028959420708149436,0.88129999999999997,0.0,0.0,0.0,0.0098819641077211289,0.10880287601500831,0.001,2.0403180807565971e-07,2.0069974151633991e-06,1.8896492027145268e-06,1.2060544926962396e-07,5.1711669017563406e-13,3.2639209151268991e-09,1.1249292447670644e-15,3.5811969602284829e-13,2.151730202604164e-17,5.4087884691099434e-11,4.4936498037806272e-19,6.5264795129418808e-16,8.6321417423842101e-20,2.21803179283933e-15,1.6410577964860036e-17,1.3612928331531643e-19,1.1206381450893284e-21,2.5205236775912311e-08,1.3615433834073154e-06,3.3830494085463167e-22,1.8913982113097436e-18,8.5443684141152259e-25,2.4245172787993099e-06,1.6394056939174651e-25,2.2606707705039708e-28,1.3255114224188519e-24,1.1470258882155705e-10,2.7910082080356285e-16,4.0034692521369578e-14,1.2219763063750499e-19,2.3576580530699915e-11,2.4186448516955402e-19,2.2032885602929516e-15
6.875029878155222e-11,0.002895942058884168,0.88129999999999997,0.0,0.0,0.0,0.0098817650079056022,0.10880287188546489,0.001,2.0908772190542962e-07,2.0567140191263928e-06,1.9354050745440553e-06,1.2464764133541416e-07,5.2992650946475904e-13,3.3455997015759255e-09,1.1626321945811377e-15,3.8814231547842942e-13,2.2055767046849896e-17,5.6814884370822436e-11,4.6262037981062134e-19,7.0035436805825353e-16,9.356929474463433e-20,2.3820050269202885e-15,1.8243152841374741e-17,1.5515424697404353e-19,1.3052363699554453e-21,2.5204755748147205e-08,1.3955062518471396e-06,3.9520762702751011e-22,2.0832528539515717e-18,1.0227684641880513e-24,2.4849985156660501e-06,1.9618503540930156e-25,2.6409760709091681e-28,1.5497276432379463e-24,1.2033022598160193e-10,3.0662052787863568e-16,4.1892141754397287e-14,1.2786724066607886e-19,2.4735412204563124e-11,2.5308654478753482e-19,2.3655945417960117e-15
7.041361249538906e-11,0.0028959420469225707,0.88129999999999997,0.0,0.0,0.0,0.0098815659142119632,0.10880286774513258,0.001,2.1414350388029033e-07,2.1064285505383444e-06,1.9811482118942386e-06,1.2870048901057667e-07,5.4273578942014809e-13,3.4272750772648795e-09,1.2004345330899889e-15,4.1982539797639397e-13,2.2594209582330168e-17,5.9609560981787965e-11,4.7597442174930337e-19,7.5023416474802166e-16,1.0121875078264684e-19,2.5535462070265144e-15,2.0226962391932224e-17,1.7626924233960098e-19,1.5144795189317507e-21,2.5204274735401264e-08,1.4294683705083564e-06,4.5992847912216432e-22,2.2891125718494382e-18,1.2189081981640326e-24,2.5454785714920096e-06,2.3374967045891258e-25,3.0735419316373706e-28,1.8049887384811911e-24,1.2609284536863525e-10,3.3612513758690061e-16,4.3783863300630867e-14,1.3364146483152288e-19,2.5920468852263861e-11,2.645156764993397e-19,2.535328713876096e-15
7.20769262092259e-11,0.0028959420349326825,0.88129999999999997,0.0,0.0,0.0,0.0098813668266400315,0.10880286359488672,0.001,2.1919915400415621e-07,2.1561410094148589e-06,2.026879490139516e-06,1.3276311693064988e-07,5.5554454134772419e-13,3.5089470422234044e-09,1.2383280954551945e-15,4.5321423524212981e-13,2.3132629632640191e-17,6.2471958376876578e-11,4.8942717066960433e-19,8.0232730361118193e-16,1.0928077003935185e-19,2.7327979705572558e-15,2.2370211831388024e-17,1.9964369468055047e-19,1.7509150664065633e-21,2.5203793737679649e-08,1.463429739413451e-06,5.3331063782213366e-22,2.5096160382235665e-18,1.4466033158162359e-24,2.605957446419403e-06,2.7735114588009041e-25,3.5640052243791022e-28,2.0946804332337786e-24,1.3199044932770595e-10,3.6770778672569493e-16,4.5709395371234626e-14,1.3951889353589838e-19,2.7131644316421742e-11,2.7614909016204454e-19,2.7126259634605955e-15
7.374023992306273e-11,0.002895942022916833,0.88129999999999997,0.0,0.0,0.0,0.0098811677451896302,0.10880285943553189,0.001,2.242546722809415e-07,2.205851395771519e-06,2.0725997139053838e-06,1.3683472048078581e-07,5.6835275609118291e-13,3.5906155964813102e-09,1.2763053767450489e-15,4.88354058736653e-13,2.3671027198026093e-17,6.5402120384934286e-11,5.0297869092898224e-19,8.5667326067477513e-16,1.1776632321246412e-19,2.9199013510461693e-15,2.4681322732541195e-17,2.2545602307024808e-19,2.0172788716933481e-21,2.5203312754982605e-08,1.4973903585849091e-06,6.1626412066492373e-22,2.7454138444512209e-18,1.7099963534472396e-24,2.6664351405900186e-06,3.2778185460690536e-25,4.118450001418443e-28,2.4224618744261661e-24,1.3802303956450252e-10,4.0146374497133441e-16,4.7668282366298922e-14,1.4549813607181367e-19,2.8368832867007129e-11,2.8798403302479989e-19,2.8976193599298628e-15
7.540355363689957e-11,0.0028959420108771606,0.88129999999999997,0.0,0.0,0.0,0.0098809686698605823,0.10880285526780754,0.001,2.2931005871456039e-07,2.2555597096238575e-06,2.1183096227865659e-06,1.4091456007752224e-07,5.8116043099082122e-13,3.672280740068534e-09,1.3143594785991434e-15,5.2529004014614775e-13,2.4209402278675073e-17,6.8400090809954219e-11,5.1662904688599481e-19,9.1331103217850472e-16,1.2668636737231464e-19,3.1149958023519015e-15,2.7168932486294621e-17,2.5389386887582951e-19,2.3165035776762038e-21,2.5202831787305762e-08,1.5313502280452182e-06,7.097692656637731e-22,2.9971683692700834e-18,2.0136555949627591e-24,2.7269116541452202e-06,3.8591579097043054e-25,4.7434305255989395e-28,2.792280203155642e-24,1.4419061719654443e-10,4.374904147252296e-16,4.9660074791896075e-14,1.5157782037068266e-19,2.9631929199620823e-11,3.0001778922998088e-19,3.090440179476144e-15
7.706686735073641e-11,0.0028959419988156313,0.88129999999999997,0.0,0.0,0.0,0.0098807696006527092,0.10880285109239354,0.001,2.3436531330892688e-07,2.3052659509873593e-06,2.1640098966030924e-06,1.450019559126624e-07,5.9396757829314057e-13,3.7539424730151242e-09,1.3524840602025518e-15,5.6406729215350627e-13,2.474775487474349e-17,7.1465913430500165e-11,5.3037830291033882e-19,9.7227914092187375e-16,1.3605184617222505e-19,3.3182192225233639e-15,2.9841893765558937e-17,2.8515432345046311e-19,2.6517271214928996e-21,2.5202350834649212e-08,1.5653093478168625e-06,8.1488025659258849e-22,3.265553649958428e-18,2.3626070577688179e-24,2.7873869872259461e-06,4.5271472704038975e-25,5.4459948465289366e-28,3.2083855094343858e-24,1.5049318280024012e-10,4.7588733094697951e-16,5.1684329178248092e-14,1.5775659275327658e-19,3.0920828433780746e-11,3.1224767931953012e-19,3.2912179291360122e-15
7.873018106457325e-11,0.0028959419867340534,0.88129999999999997,0.0,0.0,0.0,0.0098805705375658321,0.10880284690991462,0.001,2.3942043606795486e-07,2.3549701198775037e-06,2.2097011602314913e-06,1.4909628312204561e-07,6.0677418855753622e-13,3.8356007953511768e-09,1.3906732932227441e-15,6.0473086944271003e-13,2.5286084986482097e-17,7.4599631999338256e-11,5.4422652324642994e-19,1.0336156425265351e-15,1.4587369000389867e-19,3.5297079773453816e-15,3.2709273994247139e-17,3.1944415503836206e-19,3.0263013531045541e-21,2.5201869897015022e-08,1.5992677179223263e-06,9.3272872941348047e-22,3.5512552554654629e-18,2.7623680123688783e-24,2.8478611399727085e-06,5.2923469250347742e-25,6.2337089195441759e-28,3.6753461687873009e-24,1.5693073645414447e-10,5.1675616097514986e-16,5.3740607998990963e-14,1.6403311768142282e-19,3.2235426111215422e-11,3.2467105974396374e-19,3.5000803705006835e-15
8.205680849224694e-11,0.0028959419625172603,0.88129999999999997,0.0,0.0,0.0,0.0098801724297543428,0.10880283852601212,0.001,2.4953028609565031e-07,2.4543722402994679e-06,2.3010589070979361e-06,1.5730348154140786e-07,6.3238580044294441e-13,3.9989072083120172e-09,1.4672247258168415e-15,6.918969366535254e-13,2.6362677757698422e-17,8.10709318635512e-11,5.7222011383710168e-19,1.1635437476999254e-15,1.6693013019752737e-19,3.9780194310572014e-15,3.9064631626059994e-17,3.9798876075270851e-19,3.90803153051388e-21,2.5200908066808532e-08,1.6671822092246467e-06,1.2115743315902492e-21,4.1774066321284613e-18,3.739059925862639e-24,2.9688059050242967e-06,7.1617497435858703e-25,8.0975895193668851e-28,4.7817941324108567e-24,1.7021080596486627e-10,6.0632689250243009e-16,5.7947518081118643e-14,1.7687417228747643e-19,3.4941301063703013e-11,3.5008789409023107e-19,3.9425617867288427e-15
8.505077317715326e-11,0.0028959419406688934,0.88129999999999997,0.0,0.0,0.0,0.0098798141536560052,0.10880283096163051,0.001,2.586287002829805e-07,2.5438270609750654e-06,2.3832553575457428e-06,1.6470837244097443e-07,6.554344243772166e-13,4.1458713159903168e-09,1.5362927534935175e-15,7.7724847681590194e-13,2.7331534357293413e-17,8.7127744280968326e-11,5.9775344750481569e-19,1.28895137139594e-15,1.8755108896144402e-19,4.4111046478147482e-15,4.5544709199893352e-17,4.8131978162679463e-19,4.8744841735448703e-21,2.5200042470988419e-08,1.7283026877639485e-06,1.5191681007454034e-21,4.807274058267359e-18,4.8585355846432304e-24,3.0776521582296049e-06,9.3043844499483246e-25,1.0153683679772453e-27,6.0044336432321514e-24,1.8262451958793864e-10,6.9645807499640953e-16,6.1838990351403376e-14,1.8875239995123099e-19,3.7463437856128379e-11,3.7359898023898077e-19,4.3696914944284576e-15
8.804473786205958e-11,0.0028959419187777054,0.88129999999999997,0.0,0.0,0.0,0.0098794558973868945,0.10880282338199779,0.001,2.6772668738467761e-07,2.6332751670766184e-06,2.4654302549617369e-06,1.7212808122818479e-07,6.784813099282872e-13,4.2928243737572767e-09,1.6054989929309008e-15,8.6940989185289243e-13,2.8300318110722502e-17,9.3405218830018911e-11,6.2360842359297747e-19,1.4226037209004709e-15,2.0982008973592449e-19,4.8730226998988775e-15,5.2805481361510236e-17,5.781477602442163e-19,6.0312707909594312e-21,2.5199176923829874e-08,1.7894207377344734e-06,1.8895689869276887e-21,5.5044223988789423e-18,6.2547764776610405e-24,3.1864945893189855e-06,1.1976823472247094e-24,1.2629664892378306e-27,7.4791423629586807e-24,1.9547557683958161e-10,7.9627682899596473e-16,6.5827680718321339e-14,2.0092737941965328e-19,4.0067232188145379e-11,3.9769745371343845e-19,4.8249252147983082e-15
9.10387025469659e-11,0.002895941896849868,0.88129999999999997,0.0,0.0,0.0,0.0098790976609459593,0.10880281578927986,0.001,2.7682424742356339e-07,2.7227165586937402e-06,2.5475857656049805e-06,1.7956044173084466e-07,7.0152646728929448e-13,4.4397663817865371e-09,1.6748232394638024e-15,9.6864202848261128e-13,2.9269029018999721e-17,9.990360974893064e-11,6.4978541572747299e-19,1.5647066396894576e-15,2.3380044496937545e-19,5.3645164593037534e-15,6.0907526946196671e-17,6.9005809880675757e-19,7.4068461465367308e-21,2.519831142532992e-08,1.8505363592673265e-06,2.332681815258394e-21,6.2732508281459943e-18,7.9827281192404314e-24,3.2953331990968331e-06,1.5284447941829471e-24,1.5591758980487332e-27,9.2462323436940617e-24,2.087639647319584e-10,9.064531543215171e-16,6.9911242179818527e-14,2.1339194653368733e-19,4.2752089903157745e-11,4.2236913385484427e-19,5.3089479519082316e-15
9.403266723187221e-11,0.0028959418748908563,0.88129999999999997,0.0,0.0,0.0,0.009878739444332138,0.10880280818533726,0.001,2.8592138042245846e-07,2.812151235915982e-06,2.6297237503514657e-06,1.8700359316299691e-07,7.2456989814108783e-13,4.5866973402505386e-09,1.7442481368734242e-15,1.0752052461229e-12,3.023766708332155e-17,1.066231710204291e-10,6.7628479706999742e-19,1.7154615385131968e-15,2.5955535749419431e-19,5.8863144858341604e-15,6.9913639372060812e-17,8.1875562587997927e-19,9.0326314208123808e-21,2.5197445975484968e-08,1.9116495524936053e-06,2.8595398726744946e-21,7.1182701035259584e-18,1.0105735555124083e-23,3.4041679883632343e-06,1.9348838283147056e-24,1.9113737887769964e-27,1.1350712712377783e-23,2.2248966748206224e-10,1.027679417888403e-15,7.4087384049737649e-14,2.2613910903690598e-19,4.5517421142992766e-11,4.4760018026731871e-19,5.822428171139163e-15
9.702663191677853e-11,0.0028959418529052377,0.88129999999999997,0.0,0.0,0.0,0.0098783812475443777,0.1088028005717684,0.001,2.9501808640418194e-07,2.9015791988328744e-06,2.7118458079080492e-06,1.9445593691058322e-07,7.4761158505294427e-13,4.7336172493203826e-09,1.8137587743121101e-15,1.1893594492260744e-12,3.1206232304946129e-17,1.1356415638142729e-10,7.0310694035442984e-19,1.8750655004087285e-15,2.8714792835178943e-19,6.4391314220031946e-15,7.9888817975455779e-17,9.6606876110613546e-19,1.0943192156436346e-20,2.5196580574294012e-08,1.9727603175444024e-06,3.4823863689442808e-21,8.0441004774323388e-18,1.2696462430354857e-23,3.5129989579139973e-06,2.4309572026573168e-24,2.327746448624755e-27,1.3842643653399445e-23,2.3665266689909376e-10,1.1606703487955874e-15,7.8353870605869131e-14,2.3916204244838682e-19,4.8362640316801154e-11,4.7337708464830688e-19,6.3660181962212675e-15
9.999999999999999e-11,0.0028959418308970196,0.88129999999999997,0.0,0.0,0.0,0.0098780255345470407,0.10880279300240529,0.001,3.0405179014837996e-07,2.9903853082898748e-06,2.7933885106323993e-06,2.0186475427443086e-07,7.7049304613509636e-13,4.8795155059742821e-09,1.8828634258781266e-15,1.3104973975047227e-12,3.2168062312700137e-17,1.2067678686800167e-10,7.3006437096388479e-19,2.0425198870848003e-15,3.1643163381975162e-19,7.0195372053090506e-15,9.0820811712369845e-17,1.1327237787500876e-18,1.315986136131799e-20,2.5195721174671859e-08,2.0334482757629448e-06,4.2093130853139392e-21,9.0482089690148421e-18,1.5814174366268482e-23,3.621077458954821e-06,3.0280755217761164e-24,2.8137051285513297e-27,1.6755664710451872e-23,2.5115100826708609e-10,1.3051177176470973e-15,8.2678266209662382e-14,2.5236174066217666e-19,5.12667775639221e-11,4.9950387916017205e-19,6.9362970730958184e-15
1.0002059660168485e-10,0.0028959418308970196,0.88129999999999997,0.0,0.0,0.0,0.0098780230705816097,0.10880279294994653,0.001,3.0411436539155204e-07,2.9910004475339046e-06,2.7939533118998992e-06,2.019160994436476e-07,7.7065154083295427e-13,4.8805261091658183e-09,1.883342340373565e-15,1.3113641188119714e-12,3.217472468480511e-17,1.2072681933348669e-10,7.3025221815286441e-19,2.0437113831982531e-15,3.1664116437268046e-19,7.0236683785026137e-15,9.0900259658405859e-17,1.1339536573638572e-18,1.3176418678646424e-20,2.51957152217546e-08,2.0338686545507994e-06,4.2147585237786413e-21,9.0554696675671229e-18,1.5837873574320349e-23,3.6218261085406823e-06,3.03261507428089e-24,2.8173454950000397e-27,1.677750336968352e-23,2.5125294271703132e-10,1.3061630332619832e-15,8.2708519770905008e-14,2.5245408603907583e-19,5.1287166070185477e-11,4.9968666282269213e-19,6.9403545966089907e-15
1.0301456128659116e-10,0.0028959418088695997,0.88129999999999997,0.0,0.0,0.0,0.0098776649134427776,0.10880278532105173,0.001,3.1321021740738555e-07,3.0804149821085694e-06,2.8760474427314075e-06,2.0938290045511834e-07,7.9368977424688446e-13,5.0274239199552116e-09,1.9529878259099702e-15,1.4414783429990192e-12,3.314314422403031e-17,1.2811141315376648e-10,7.5772100262309239e-19,2.2215879195873558e-15,3.4809798551285275e-19,7.6406133106667274e-15,1.0301735082723236e-16,1.3244983216734155e-18,1.5773708769677889e-20,2.5194849917862504e-08,2.0949745636438755e-06,5.0715741948466079e-21,1.0157210883279927e-17,1.9624281318445466e-23,3.7306494410306334e-06,3.7580057734047683e-24,3.3901458124753059e-27,2.0216567703691143e-23,2.6629047288044394e-10,1.4649169093810975e-15,8.7149201824804915e-14,2.6600873889900069e-19,5.4290421254549988e-11,5.2651604696025022e-19,7.5460585656310955e-15
1.0600852597149748e-10,0.002895941786825918,0.88129999999999997,0.0,0.0,0.0,0.0098773067761268162,0.10880277768609802,0.001,3.2230564247449801e-07,3.1698228026464192e-06,2.9581292147333853e-06,2.1685532571334876e-07,8.1672626185976994e-13,5.1743106818555405e-09,2.0226857708179467e-15,1.5799608461683788e-12,3.4111490923923664e-17,1.3571819090615917e-10,7.8551366547395432e-19,2.4088798148598611e-15,3.8158123192939738e-19,8.2906413859129068e-15,1.1631165961660993e-16,1.5399267150393179e-18,1.8780152505759878e-20,2.5193984662615708e-08,2.1560780449546997e-06,6.0692210804250749e-21,1.1354260908050979e-17,2.4162458421890462e-23,3.8394689561670068e-06,4.6276952788443787e-24,4.0571052118945425e-27,2.4227302675545021e-23,2.8176523378813219e-10,1.6377137617485071e-15,9.1673838148612388e-14,2.7981965610156495e-19,5.7371832896675774e-11,5.5385267798330143e-19,8.1837362894044958e-15
1.090024906564038e-10,0.0028959417647684907,0.88129999999999997,0.0,0.0,0.0,0.0098769486586326605,0.10880277004595658,0.001,3.3140064061570392e-07,3.2592239092369971e-06,3.0401994994626258e-06,2.2433250376231822e-07,8.3976101661000917e-13,5.3211863950324504e-09,2.0924280467151642e-15,1.72707001668645e-12,3.5079764785349105e-17,1.4354740545240176e-10,8.1363057835430312e-19,2.6057678422681322e-15,4.1715367065400018e-19,8.9744153425256648e-15,1.3085692838399266e-16,1.7826028323481136e-18,2.2244719048297531e-20,2.5193119456012639e-08,2.2171790986143364e-06,7.2256484301362144e-21,1.2651658235829243e-17,2.9572818444467928e-23,3.9482846547288028e-06,5.6649006589407629e-24,4.8302257671156753e-27,2.888376971814085e-23,2.9767720050234145e-10,1.8253577159638726e-15,9.6280399998430279e-14,2.9388064496503231e-19,6.0530832168515934e-11,5.8168429816433758e-19,8.8539793068909379e-15
1.1199645534131012e-10,0.002895941742699488,0.88129999999999997,0.0,0.0,0.0,0.0098765905609592437,0.10880276240137599,0.001,3.4049521185381641e-07,3.3486183019698872e-06,3.1222590457689451e-06,2.318136858543968e-07,8.6279405463398223e-13,5.4680510596503153e-09,2.1622076697637994e-15,1.883063932893006e-12,3.6047965809368409e-17,1.5159930946288043e-10,8.4207211256563146e-19,2.812428936177655e-15,4.5487800182246796e-19,9.692585840000575e-15,1.4672906646095671e-16,2.0550347630596776e-18,2.6220445234083617e-20,2.5192254298049612e-08,2.2782777247538394e-06,8.560461235892926e-21,1.4054541259872666e-17,3.5990665182655307e-23,4.0570965374908955e-06,6.8957378838878246e-24,5.7226168107389685e-27,3.4267043572570785e-23,3.1402634692905106e-10,2.0286752330458386e-15,1.0096690730877966e-13,3.0818566139740373e-19,6.3766854357209194e-11,6.0999894389346435e-19,9.5573648613243826e-15
1.1499042002621643e-10,0.0028959417206207666,0.88129999999999997,0.0,0.0,0.0,0.0098762324831055039,0.1088027547529993,0.001,3.4958935621164737e-07,3.4380059809347678e-06,3.2043084970995092e-06,2.3929822864583468e-07,8.8582534421169634e-13,5.6149046758722967e-09,2.2320186392646686e-15,2.0482003873143007e-12,3.7016093997358741e-17,1.5987415542701458e-10,8.7083863892094157e-19,3.0290362830257926e-15,4.9481686456319718e-19,1.0445791801167857e-14,1.6400614314488956e-16,2.3598787334180136e-18,3.0764625821907909e-20,2.5191389188723697e-08,2.3393739235042603e-06,1.0095016871188805e-20,1.5568146512696078e-17,4.3567512541382535e-23,4.1659046052240621e-06,8.3494843854716899e-24,6.7485595675074055e-27,4.0465642781408288e-23,3.3081264597353804e-10,2.2485151037681241e-15,1.0573142752454469e-13,3.2272880632849931e-19,6.7079338835309738e-11,6.3878493861671413e-19,1.0294456243243456e-14
1.1798438471112277e-10,0.0028959416985339277,0.88129999999999997,0.0,0.0,0.0,0.0098758744250703728,0.10880274710137912,0.001,3.5868307371200749e-07,3.5273869462213269e-06,3.2863484063667545e-06,2.4678557932869103e-07,9.0885489682165696e-13,5.7617472438604101e-09,2.3018557989806062e-15,2.2227369090411605e-12,3.7984149350118644e-17,1.683721956631192e-10,8.9993052828338735e-19,3.2557594101360536e-15,5.3703284239595696e-19,1.1234660746244798e-14,1.8276838091409172e-16,2.6999431307075074e-18,3.5939005282429966e-20,2.5190524128033385e-08,2.4004676949966393e-06,1.1852524163730966e-20,1.7197806956150665e-17,5.2472476491216539e-23,4.2747088586950114e-06,1.0058856795342661e-23,7.9235734153439613e-27,4.7575972794778424e-23,3.480360696741343e-10,2.485748442936114e-15,1.1057207446094125e-13,3.3750432223533888e-19,7.0467729031232108e-11,6.6803088595493053e-19,1.1065803125293784e-14
