Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135)
4.935461198381982e-09,0.0034718631759429607,0.88129999999999997,0.0,0.0,0.0,0.0096341667534921138,0.10879617467171207,0.001,9.1634988285299843e-06,7.1062844954301369e-05,6.4689549343029579e-05,6.4823488143688981e-06,1.7520101147819271e-11,1.127338578694395e-07,6.8171373462492652e-14,4.0882336460929154e-08,8.2623403325806198e-16,1.3414660686597222e-07,1.4275906241006734e-16,7.0307967917062139e-12,6.3020189530545223e-15,1.0066804271038128e-10,4.6270663457234301e-11,2.5808939988372375e-11,1.4996087642938898e-12,9.9935820592444977e-09,3.9199093986241623e-05,1.952903866912562e-12,4.8779800766580543e-12,1.6013474412166939e-13,6.4931884074178928e-05,7.296894504994879e-14,1.1555180380916701e-18,2.1103445383013251e-14,1.8834391692906033e-07,8.881922842669191e-10,6.3779095938087914e-12,1.6517924960950737e-17,6.1335864309948904e-09,3.3356534085848511e-17,2.9742893369164841e-11,1.7409947548489825e-15,9.4568948552015159e-17,1.6820481628486536e-15,1.6463194033089838e-16,2.9690109873762642e-16,1.3475465142317316e-19,5.5668699535258519e-23,3.6095457205320542e-17,1.619127008265366e-18,1.2838457771782196e-21,4.8302956106693868e-18,1.1571000786017272e-21,1.1570998810175337e-21,2.6181971971760157e-21,7.1806927911091591e-19,5.0802379066942691e-26,4.2928101010182221e-26,9.9759098582926767e-26,1.1346910753594137e-25,1.9264506770610369e-23
5.123888412473182e-09,0.0034718623082182687,0.88129999999999997,0.0,0.0,0.0,0.0096246166021708487,0.10879590992095912,0.001,9.5060835428887579e-06,7.3692973064878482e-05,6.7082372252075375e-05,6.7235565830710195e-06,1.8168503165464132e-11,1.169067116846256e-07,7.070802574973582e-14,4.5677574060105567e-08,8.5681715981613211e-16,1.4616741714721739e-07,1.5515287240009135e-16,7.6782184110508731e-12,7.0454260424043184e-15,1.1435660492178285e-10,5.2858299739519235e-11,3.0616598531686101e-11,1.7841880551910969e-12,9.9843505674002326e-09,4.0673293897454545e-05,2.3668067016599207e-12,5.7270681982341196e-12,1.9735876010197074e-13,6.7379835328174842e-05,9.3356359317645192e-14,1.4004217319859145e-18,2.6150950815779904e-14,2.0276137642035822e-07,1.0298700606547907e-09,6.6235429191385307e-12,1.7154044868152871e-17,6.3944891339239041e-09,3.4641124156111087e-17,3.2121270573591423e-11,2.1118132435648416e-15,1.1472326887618712e-16,2.0417515160396155e-15,2.0327857723411387e-16,3.699369478473545e-16,1.6790534765686272e-19,6.9362861269873e-23,4.6568151980614193e-17,2.0176824609012915e-18,1.5998907399405138e-21,6.1930229078076199e-18,1.4835467123213797e-21,1.4835464592453186e-21,3.3569469693829485e-21,9.5245081907299492e-19,6.7367804437690091e-26,5.6948413531953744e-26,1.243149816345456e-25,1.4139973418411914e-25,2.6427083288921347e-23
5.312315626564382e-09,0.0034718614412764903,0.88129999999999997,0.0,0.0,0.0,0.0096150822952897463,0.10879564486779722,0.001,9.8481422388807041e-06,7.6316912116737858e-05,6.9469558365235879e-05,6.9641934030971048e-06,1.8815376427589277e-11,1.2106972719987153e-07,7.323867367703561e-14,5.0827829672229063e-08,8.8732818081156521e-16,1.5881159814573803e-07,1.681743074357899e-16,8.3600687196249489e-12,7.8443614602731021e-15,1.2941682363838381e-10,6.0068504202266657e-11,3.6081654254815493e-11,2.1084138935772214e-12,9.9751347557566683e-09,4.2145863896884209e-05,2.8464455669921696e-12,6.6920676680866301e-12,2.4113020160368689e-13,6.9825525022203694e-05,1.183322328348508e-13,1.6842211157458291e-18,3.214704626482926e-14,2.1768933401305506e-07,1.1876960506802733e-09,6.8686364174464024e-12,1.7788763870254141e-17,6.6551591884338827e-09,3.5922885217567478e-17,3.4589416551001445e-11,2.5460662666297837e-15,1.3832728770143459e-16,2.4632277141165689e-15,2.4930161498971343e-16,4.5758513644023005e-16,2.0768889049272243e-19,8.5796825257644963e-23,5.9567236375373076e-17,2.496805798120494e-18,1.979827847422189e-21,7.8763006615989152e-18,1.8867832111210304e-21,1.8867828895770181e-21,4.2694931484301894e-21,1.251684081698577e-18,8.8512331535665884e-26,7.4850888698069044e-26,1.5383475580045368e-25,1.7497644528675337e-25,3.5873609854001024e-23
5.500742840655582e-09,0.003471860575079404,0.88129999999999997,0.0,0.0,0.0,0.00960556381917539,0.10879537950251592,0.001,1.0189675766971796e-05,7.8934653424417642e-05,7.1851099807784189e-05,7.2042584940745137e-06,1.9460718795514424e-11,1.2522289065081841e-07,7.5763309037632932e-14,5.6344912738882878e-08,9.1776699536444789e-16,1.7209095918643665e-07,1.818352787874881e-16,9.0770129467823001e-12,8.7007058557312931e-15,1.4593819204545973e-10,6.7931229823350259e-11,4.2263137710658917e-11,2.4759158053912076e-12,9.9659346113208505e-09,4.3616806598559961e-05,3.3989276969265012e-12,7.7847715530769853e-12,2.9224602588723594e-13,7.226895700099556e-05,1.486965988101826e-13,2.0111215158766484e-18,3.9224716421841595e-14,2.3312522718793625e-07,1.362822192879835e-09,7.1131925992287411e-12,1.8422088471061966e-17,6.9155944257233743e-09,3.7201830404095259e-17,3.7147134253395616e-11,3.0521179615686262e-15,1.6583612447562466e-16,2.9546534608684394e-15,3.0380753318665254e-16,5.6214676084511809e-16,2.5514985164401271e-19,1.0540204535787639e-22,7.5588818948457685e-17,3.069467963399697e-18,2.4339438705786198e-21,9.9415587447028692e-18,2.3815255487907699e-21,2.3815251433361235e-21,5.3891458738184429e-21,1.6307430024321438e-18,1.1529226010987871e-25,9.7532734310744775e-26,1.8911756035990287e-25,2.1510820676628937e-25,4.8221563464427867e-23
5.689170054746782e-09,0.003471859709589061,0.88129999999999997,0.0,0.0,0.0,0.0095960611600771056,0.10879511381548579,0.001,1.0530684976682133e-05,8.1546188425980488e-05,7.422698881379883e-05,7.4437510865326486e-06,2.0104528160871381e-11,1.2936618846818075e-07,7.8281923739419619e-14,6.2240543101876786e-08,9.4813350402457334e-16,1.8601723624444696e-07,1.9614762364713518e-16,9.8297122174220686e-12,9.6163263147339871e-15,1.6401271140740432e-10,7.6476397028415513e-11,4.9222675016713442e-11,2.8904865233718058e-12,9.9567501210187661e-09,4.5086124614113565e-05,4.0317728661090075e-12,9.0177742635465457e-12,3.5155736825658087e-13,7.4710135105332976e-05,1.8535075257774613e-13,2.3855723585061361e-18,4.752962576053554e-14,2.4906645225026053e-07,1.5564355125591056e-09,7.357214159308275e-12,1.9054025651543184e-17,7.1757934262366052e-09,3.8477973813154694e-17,3.9794227584962693e-11,3.6391195128172471e-15,1.9774775011434154e-16,3.5249779963291591e-15,3.680255358777185e-16,6.861919733740177e-16,3.11454946257202e-19,1.2866042323886321e-22,9.5205718439419057e-17,3.7502205456915126e-18,2.9737791793318264e-21,1.2459470089876368e-17,2.9847039319346968e-21,2.9847034242933895e-21,6.7542278640743316e-21,2.1074198225628928e-18,1.489625166039571e-25,1.260602365486809e-25,2.3105991477113692e-25,2.6281474779583965e-25,6.4227666061308084e-23
5.877597268837982e-09,0.0034718588447677813,0.88129999999999997,0.0,0.0,0.0,0.0095865743041668536,0.10879484779715851,0.001,1.0871170716583656e-05,8.4151508683170985e-05,7.6597217726327675e-05,7.6826704219193826e-06,2.0746802445645986e-11,1.3349960727801628e-07,8.0794509805111204e-14,6.8526351032307256e-08,9.7842760877341797e-16,2.006020917730515e-07,2.1112310495518323e-16,1.0618823542237526e-11,1.0593076296359769e-14,1.8373483966738935e-10,8.5733874892332199e-11,5.702447198415848e-11,3.3560810372077332e-12,9.9475812716952092e-09,4.6553820552767551e-05,4.7529145200537899e-12,1.0404497827021074e-11,4.1997000937261654e-13,7.7149063172259026e-05,2.2930542575623422e-13,2.8122678381640342e-18,5.7220785046546478e-14,2.6551036491617582e-07,1.7697576241917527e-09,7.6007039794870848e-12,1.9684582876692429e-17,7.4357552915538276e-09,3.9751330519658879e-17,4.2530501470075794e-11,4.3170532994487278e-15,2.3460539231989509e-16,4.1839666319455304e-15,4.4331636104749131e-16,8.3258055822198563e-16,3.7790237434492365e-19,1.5610816634573646e-22,1.1907626510416695e-16,4.5553283924902393e-18,3.6122329182237266e-21,1.5510973888097012e-17,3.7157079081983591e-21,3.7157072768544725e-21,8.4086293591953601e-21,2.7027415838222097e-18,1.9100598016443588e-25,1.6169379192018601e-25,2.8066388815746498e-25,3.192358530272736e-25,8.481343986323261e-23
6.066024482929182e-09,0.0034718579805781604,0.88129999999999997,0.0,0.0,0.0,0.009577103237539077,0.10879458143806643,0.001,1.1211133834297868e-05,8.6750605881566294e-05,7.8961778997546433e-05,7.9210157526176577e-06,2.1387539602218177e-11,1.3762313390198399e-07,8.3301059372421436e-14,7.5213877263032044e-08,1.0086492130260334e-15,2.1585711453396421e-07,2.2677341122981922e-16,1.1444999808095953e-11,1.1632795576865796e-14,2.0520144027487083e-10,9.5733464356193741e-11,6.5735296711503342e-11,3.8768155423907024e-12,9.9384280501136242e-09,4.8019897021323718e-05,5.5707003442105228e-12,1.1959217939618046e-11,4.9844474264260181e-13,7.9585745035209339e-05,2.8168924477062117e-13,3.2961472545155579e-18,6.8471224398083678e-14,2.8245428090314693e-07,2.0040442302730764e-09,7.8436651313890952e-12,2.0313768102891468e-17,7.6954794924942982e-09,4.1021916590835328e-17,4.535576192209681e-11,5.0967776796412067e-15,2.7699997564203236e-16,4.942244919711786e-15,5.311813460231836e-16,1.0044831741803188e-15,4.5593146498138893e-19,1.8833977089540501e-22,1.4795376113222295e-16,5.5029083601863776e-18,4.363673049230035e-21,1.918837155130926e-17,4.596648904144243e-21,4.5966481238928946e-21,1.0402402530235696e-20,3.4414318922662817e-18,2.431659929979092e-25,2.0591566801553712e-25,3.3904564681114606e-25,3.8564108478854852e-25,1.1109443276295776e-22
6.2544516970203815e-09,0.0034718571169830596,0.88129999999999997,0.0,0.0,0.0,0.0095676479462105963,0.10879431472882276,0.001,1.155057517649352e-05,8.9343471830720709e-05,8.132066518891201e-05,8.1587863419618822e-06,2.2026737613400763e-11,1.4173675535759352e-07,8.5801564694234724e-14,8.2314573024570182e-08,1.0387982216328736e-15,2.317938194300342e-07,2.4311015639861108e-16,1.2308889768556998e-11,1.2737310200813394e-14,2.2851173124846838e-10,1.065048832536199e-10,7.5424460793209066e-11,4.4569662977543064e-12,9.9292904429560011e-09,4.9484356624151328e-05,6.4938923174656678e-12,1.369708978888175e-11,5.8799764903192027e-13,8.2020184524091811e-05,3.4375746799552969e-13,3.8423950440335969e-18,8.1468672498094984e-14,2.9989547652423576e-07,2.2605846167660844e-09,8.0861008788292228e-12,2.0941589784042549e-17,7.9549657690238858e-09,4.2289749098611693e-17,4.8269816113185432e-11,5.9900723703178205e-15,3.2557259401387719e-16,5.8113434140808655e-15,6.3327173980287403e-16,1.2054032427472695e-15,5.4713261353740367e-19,2.2601212588316541e-22,1.8269662163205299e-16,6.6130741846631237e-18,5.244051248074341e-21,2.3596497680792689e-17,5.6526407294151983e-21,5.6526397708681492e-21,1.2792396571505799e-20,4.3524211454768268e-18,3.0748227950843585e-25,2.6046068673783894e-25,4.0744437865786789e-25,4.6343993404777006e-25,1.4441350052755182e-22
6.631306125202782e-09,0.0034718553914292296,0.88129999999999997,0.0,0.0,0.0,0.0095487846331299212,0.10879378022273603,0.001,1.2227895916226655e-05,9.4510477840214149e-05,8.6021383125188118e-05,8.6326004047738547e-06,2.3300508283228534e-11,1.4993423181441984e-07,9.0784412189715639e-14,9.7800830798758484e-08,1.0988780784982445e-15,2.6575796496478651e-07,2.7788904518955197e-16,1.4152385065415664e-11,1.5147960763584693e-14,2.8107172592975657e-10,1.3048158995638256e-10,9.802764679828967e-11,5.8134143103361537e-12,9.9110620182324538e-09,5.2408435637865974e-05,8.6936100835974748e-12,1.7787459582632097e-11,8.0467960425566091e-13,8.6882351681910304e-05,5.0265633849404835e-13,5.143956799630521e-18,1.1353313151890003e-13,3.3625861849969955e-07,2.8457487338966228e-09,8.5694101882012069e-12,2.2193178844599464e-17,8.4732244708899091e-09,4.4817226796136257e-17,5.4363540622516808e-11,8.1693758504578614e-15,4.4408227895012686e-16,7.9329220205236348e-15,8.8754141822427071e-16,1.710110432826876e-15,7.7623028464269398e-19,3.2064433113134829e-22,2.7380532132603028e-16,9.412524052587382e-18,7.4640778166962026e-21,3.5094708747620577e-17,8.407105087088362e-21,8.4071036642797663e-21,1.9026642876548376e-20,6.8316249279908476e-18,4.8247597532344939e-25,4.0893717702813167e-25,5.799213766791577e-25,6.5962064690138314e-25,2.3891839973252522e-22
7.0081605533851826e-09,0.003471853667814615,0.88129999999999997,0.0,0.0,0.0,0.0095299842515024179,0.10879324420541343,0.001,1.2903139689990837e-05,9.9652463672698815e-05,9.06993142179348e-05,9.1041069366344552e-06,2.4568098927651068e-11,1.5809193671435391e-07,9.5742992624085213e-14,1.1507494573683316e-07,1.1586664469454809e-15,3.0258516422662329e-07,3.1555118469930915e-16,1.6154416443692895e-11,1.7839360229117507e-14,3.4225373948098712e-10,1.578996020079131e-10,1.2543860465835329e-10,7.462788130097089e-12,9.8928958893463517e-09,5.5326078379773624e-05,1.143042318674814e-11,2.2815404503058971e-11,1.0792555529381668e-12,9.1735595216094432e-05,7.1892597990301064e-13,6.763315753076286e-18,1.5523612526797258e-13,3.7457723607189397e-07,3.5362165560193116e-09,9.0506619392404494e-12,2.3439427840070559e-17,8.990532267202842e-09,4.7333920685701577e-17,6.0810158258190413e-11,1.0969386915227158e-14,5.9636238915314515e-16,1.0660781607430432e-14,1.2227022905760048e-15,2.3822553918329947e-15,1.0813351489486031e-18,4.4667099354436716e-22,4.0180327014615206e-16,1.3160413711117353e-17,1.0436270202483116e-20,5.1144470437896978e-17,1.2251922146538089e-20,1.2251920077146935e-20,2.7728961862938339e-20,1.0478805913993355e-17,7.3984255495820144e-25,6.2742921485895736e-25,8.1083154672121782e-25,9.2226507075317304e-25,3.8519041834593996e-22
7.397937005759845e-09,0.0034718518868330733,0.88129999999999997,0.0,0.0,0.0,0.0095106053036835662,0.10879268814183712,0.001,1.3599359167026317e-05,0.00010494437720695083,9.5513616314087918e-05,9.5893476139180673e-06,2.587263668120753e-11,1.6648741902074033e-07,1.008460076742658e-13,1.349162804220353e-07,1.2201975020135377e-15,3.4378229330615818e-07,3.5763394578405175e-16,1.8397241688730646e-11,2.0933411480865696e-14,4.1553379245929542e-10,1.9012657345122023e-10,1.5953281822454371e-10,9.5192945947236069e-12,9.8741722790987142e-09,5.8337015636548907e-05,1.4916530450854362e-11,2.9167691320974679e-11,1.4349380738897877e-12,9.6745897050076767e-05,1.0195421997470281e-12,8.8260291332108292e-18,2.1074782248271445e-13,4.1624233537876531e-07,4.3733519889109551e-09,9.546286207744495e-12,2.4722883471096233e-17,9.5245798695468041e-09,4.9925750211795699e-17,6.7847487209480835e-11,1.4659195351698233e-14,7.9705485755985661e-16,1.425796962634637e-14,1.6753496895449885e-15,3.2987547350990696e-15,1.4973635336789886e-18,6.1851392225142072e-22,5.8563516390947816e-16,1.8299951489946243e-17,1.4512120715118825e-20,7.4054831515915812e-17,1.7740236771886968e-20,1.7740233781640301e-20,4.0151486650616916e-20,1.5957348640919504e-17,1.126345959522204e-24,9.5573459204943969e-25,1.1274804949213721e-24,1.2824314530454272e-24,6.1598081303162762e-22
7.787713458134508e-09,0.0034718501073055653,0.88129999999999997,0.0,0.0,0.0,0.0094912934260801447,0.10879213030593425,0.001,1.4293371448680355e-05,0.0001102093947125729,0.00010030342317625981,1.0072108036661651e-05,2.7170531155676914e-11,1.748401484855862e-07,1.0592293922231215e-13,1.5686092550639313e-07,1.2814152186275523e-15,3.882354778994134e-07,4.0299602123556283e-16,2.0820554368844703e-11,2.4358249914158229e-14,4.9997507049466892e-10,2.2654053094068808e-10,2.0021497611180437e-10,1.1978603313304435e-11,9.8555150703209515e-09,6.134111276762592e-05,1.9169343433419902e-11,3.6879960468307589e-11,1.8755979586778422e-12,0.00010174671914762087,1.4187263791276384e-12,1.1342399511219654e-17,2.814859364526628e-13,4.5994829403535409e-07,5.3486515686184643e-09,1.0039785406374886e-11,2.600082340083413e-17,1.0057615241195766e-08,5.250644124734411e-17,7.5259103578808673e-11,1.9322424229826379e-14,1.0507163745532167e-15,1.8807023945557017e-14,2.2610206595137892e-15,4.4952333370294201e-15,2.0404887982294101e-18,8.4285275753215196e-22,8.3801911797576154e-16,2.5050321252196163e-17,1.9865466289371822e-20,1.0532696667158149e-16,2.5231660426792481e-20,2.5231656182520484e-20,5.7108364441668397e-20,2.3814132057305155e-17,1.6805052919279287e-24,1.4267050504405151e-24,1.5433712114194174e-24,1.755478515626182e-24,9.6303846160440469e-22
8.177489910509171e-09,0.003471848328923941,0.88129999999999997,0.0,0.0,0.0,0.0094720484889713359,0.10879157062071736,0.001,1.4985183955824396e-05,0.00011544745317732265,0.00010506867733370283,1.0552382523447345e-05,2.8461766825475447e-11,1.8315002518620601e-07,1.1097372751981022e-13,1.8100344368453671e-07,1.3423188644474348e-15,4.3604095935537777e-07,4.5173447279780409e-16,2.3429778855875115e-11,2.8128981987186914e-14,5.9661662481270161e-10,2.6739439412162066e-10,2.4828397947026484e-10,1.4890243148717931e-11,9.8369241388843573e-09,6.4338392635984062e-05,2.4297461451623093e-11,4.6162540032502819e-11,2.414444542796047e-12,0.00010673809514792427,1.9408003682088445e-12,1.4376684826959035e-17,3.704888364934409e-13,5.0566822667857961e-07,6.4758944756110717e-09,1.0531203760444748e-11,2.7273362157748671e-17,1.0589641659053925e-08,5.5076225072752926e-17,8.3043415581324678e-11,2.515088077630184e-14,1.3677888665944209e-15,2.4496071142152044e-14,3.0094725752114308e-15,6.0368815839031285e-15,2.7403054217246692e-18,1.1319106512640944e-21,1.1792760800314913e-15,3.3803252253345347e-17,2.6806980720665143e-20,1.4738218777158042e-16,3.5306225583447215e-20,3.530621965666492e-20,7.9912707549102764e-20,3.4891406549820421e-17,2.4616524988156285e-24,2.0909331023107014e-24,2.0826369550891054e-24,2.3688561793085407e-24,1.4750032414830789e-21
8.567266362883834e-09,0.0034718465513849666,0.88129999999999997,0.0,0.0,0.0,0.0094528703611984604,0.10879100901065231,0.001,1.5674804091456714e-05,0.00012065849187894729,0.00010980932333964169,1.103016559580641e-05,2.9746328727706406e-11,1.9141695282109535e-07,1.1599831495265266e-13,2.0743676910389033e-07,1.4029077336729752e-15,4.8729359835703523e-07,5.0394496794917223e-16,2.6230262232043334e-11,3.2260458626228147e-14,7.0653143790244672e-10,3.1293800421927784e-10,3.0458084771580496e-10,1.8306398181314892e-11,9.8183993591505132e-09,6.7328878057889245e-05,3.0416702364759288e-11,5.724639232096226e-11,3.065681207293429e-12,0.0001117200586265716,2.6142881950285451e-12,1.7997414222667776e-17,4.811949191471295e-13,5.5337464005817442e-07,7.769378230488509e-09,1.1020589329535261e-11,2.8540624195745857e-17,1.1120662592729181e-08,5.7635353012011782e-17,9.1198866352113749e-11,3.2362111469234395e-14,1.7601161465537302e-15,3.153856205647111e-14,3.9551512259163213e-15,7.9996153664500822e-15,3.6312771512088773e-18,1.4999217802649149e-21,1.634322262328751e-15,4.502032037146617e-17,3.5702732024166998e-20,2.0317478725533287e-16,4.8671638557000872e-20,4.8671630403305655e-20,1.1016668973620632e-19,5.0268496230634661e-17,3.5458080631990293e-24,3.0132782189762283e-24,2.7737137932330937e-24,3.1549085133232085e-24,2.2171223894443443e-21
8.957042815258497e-09,0.003471844774390321,0.88129999999999997,0.0,0.0,0.0,0.0094337589101630911,0.10879044540165243,0.001,1.6362239240614648e-05,0.00012584245238774378,0.00011452530777474779,1.1505451978590884e-05,3.1024202462896606e-11,1.9964083871467227e-07,1.2099664604494735e-13,2.3625221023361726e-07,1.4631811470785937e-15,5.4208686979088025e-07,5.5972177473103672e-16,2.9227273997430475e-11,3.6767275090572682e-14,8.3082461591117803e-10,3.6341796796695877e-10,3.6998767471640342e-10,2.2281842618398736e-11,9.7999406039691444e-09,7.0312591802447786e-05,3.7649973377959719e-11,7.0383976096238394e-11,3.844491526641155e-12,0.00011669264309491704,3.4723505618261545e-12,2.2277311597926263e-17,6.1747004196267991e-13,6.0303945677161818e-07,9.243898497717773e-09,1.1507994047824998e-11,2.9802743998469921e-17,1.1650681550381198e-08,6.0184096643312379e-17,9.9723936863103389e-11,4.1201271477377506e-14,2.2410457881748251e-15,4.0175117848971558e-14,5.1376243003967324e-15,1.0471120984875041e-14,4.7532114013785171e-18,1.9633272653276907e-21,2.2334018693256127e-15,5.9241115405842742e-17,4.6980659452314071e-20,2.762742951232653e-16,6.618298278538357e-20,6.6182971720770644e-20,1.4980615976390367e-19,7.1312479490107407e-17,5.0292459931983712e-24,4.2759252083422603e-24,3.6498436833523723e-24,4.1514459562035606e-24,3.2757407618213428e-21
