Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433)
1.5375466375844409e-07,0.002091642352168296,0.88129999999999997,0.0,0.0,0.0,0.009592282635113988,0.10872012557781995,0.001,1.4893358116528961e-05,0.0001162522851924226,5.5021826218537008e-05,5.2331214546394157e-05,1.1597397978678815e-10,7.7405591075953325e-07,1.2200300106198552e-12,2.6652916618756583e-05,1.1562100325786863e-14,2.3818700059586524e-05,1.2560072362052717e-14,1.9203752306621546e-10,2.1292076891165841e-13,8.1438737030315734e-09,1.6336886670170339e-09,9.7078468771149904e-09,6.7828194933797598e-09,3.765313387610041e-11,3.8617357114246425e-06,4.9519522699887196e-10,1.7520273888312534e-08,1.3462419134157672e-09,4.0850351902607725e-06,2.2743570301838837e-09,1.4216305825982569e-16,5.9592769737225246e-10,2.2210806573028594e-06,8.6116424752886113e-07,7.5705415568144738e-11,3.6749073693792043e-16,1.4326977664444867e-10,8.3896857354823626e-16,2.8294220411630903e-09,2.3310845671839337e-13,1.9002329424040607e-14,2.3523342702968732e-13,4.6255608635369076e-15,2.5562676412186646e-13,2.9635886100252482e-17,1.2292972029211435e-20,3.1218450976271998e-13,1.4176156550844631e-13,4.7192688869395678e-16,4.7209762262416615e-13,3.6565474149064174e-16,3.6565472691655135e-16,1.0170534360414179e-15,3.9319236559345824e-12,1.1349560744523289e-19,1.1352298076968511e-19,3.5343432676822605e-20,3.9736444549188522e-20,1.5116629020241361e-15,1.9580673940799687e-17,1.0483902144517274e-13,1.0497678640318893e-13,8.1221723001546734e-17,5.549557791430548e-17,5.2584584882998415e-20,2.3770146898932105e-21,1.0476571003197965e-18,1.5463193759517689e-15,3.4940047345753503e-16,6.7705752903532843e-17,1.2654341504606386e-16,7.0473500999811026e-17,8.7334210830505818e-18,7.0487157270298246e-18,6.8174315319348756e-18,8.7509701007157687e-19,8.0834031379096596e-20,2.2753695212001064e-19,2.7742730576040174e-17,5.3979174276813124e-18,1.0275225707651335e-17,7.859258720480271e-18,5.0278157798251361e-15,1.6663995372736461e-16,2.3826365747619555e-15
1.5691884322905332e-07,0.002091638524529475,0.88129999999999997,0.0,0.0,0.0,0.0095868369941120874,0.10871818203178513,0.001,1.5178998022153907e-05,0.00011770856119784414,5.5544579086733822e-05,5.2828172661180529e-05,1.1742488519570144e-10,7.837400439178863e-07,1.2316159029155877e-12,2.7977313772553167e-05,1.1706752562980762e-14,2.5005683194356674e-05,1.3185372469844166e-14,2.0163915214642344e-10,2.2350739848937409e-13,8.5860131120066746e-09,1.7172743915471077e-09,1.039391695279586e-08,7.2646162773191371e-09,3.7632817687183778e-11,3.9399541440206973e-06,5.3436790080284479e-10,1.8929398364189133e-08,1.4597770877571688e-09,4.1678975529925633e-06,2.5268241914151232e-09,1.5340894140504963e-16,6.5597145324472608e-10,2.2746458370062578e-06,9.1765452001612253e-07,7.8250568239241629e-11,3.7983937257741224e-16,1.4624287291015443e-10,8.6716007945348659e-16,2.9643395504892922e-09,2.531183311136679e-13,2.0633562176579365e-14,2.554324120654492e-13,5.0502957857874134e-15,2.800443142271717e-13,3.2466721562852392e-17,1.3467200652296704e-20,3.5027529592638066e-13,1.5701708955909585e-13,5.2270486251711089e-16,5.2413008113676133e-13,4.0594911600247076e-16,4.0594909983979836e-16,1.1291322374539e-15,4.4744678162642118e-12,1.2916030921607364e-19,1.291930992471421e-19,3.9146251406896682e-20,4.4011934623878732e-20,1.7603757113010979e-15,2.1378719326019877e-17,1.1719049333408152e-13,1.1734457933761517e-13,9.0789313868797675e-17,6.2032785810618525e-17,6.1236864510137331e-20,2.7049696947361802e-21,1.2639038542244093e-18,1.8007951965209428e-15,4.0663493253643765e-16,7.8802667109689257e-17,1.4739949844405608e-16,8.3429382583175701e-17,1.0339113144696418e-17,8.3693991294313069e-18,8.0973280410847814e-18,1.039075621266925e-18,9.6008212754986917e-20,2.7025435469379701e-19,3.2821135087920583e-17,6.3865030226184679e-18,1.2166612062880568e-17,9.5007374276203742e-18,5.4642823526071672e-15,1.8110331328016329e-16,2.5895808585293562e-15
1.6008302269966255e-07,0.002091634682367799,0.88129999999999997,0.0,0.0,0.0,0.0095814156595781536,0.10871623031747717,0.001,1.5463842400186507e-05,0.00011912948744391046,5.6046103922583556e-05,5.3304889885631698e-05,1.188404718678568e-10,7.931884416665139e-07,1.2427299068001909e-12,2.9329110588397885e-05,1.1847883612078813e-14,2.6218812587179031e-05,1.3824423409120909e-14,2.1145334872638271e-10,2.3431328700980321e-13,9.0394647010929686e-09,1.8026779043533953e-09,1.1108765914044496e-08,7.7667466501271861e-09,3.7612596166207681e-11,4.0181258261252533e-06,5.7549668146358579e-10,2.041578854098303e-08,1.5794699469415449e-09,4.2507152852929109e-06,2.7999472317079132e-09,1.6521639335901032e-16,7.2042150250905484e-10,2.3273511368123035e-06,9.7613474748255891e-07,8.0860704229954671e-11,3.9250301813268737e-16,1.4921436055617332e-10,8.9607074206021838e-16,3.1037751300163519e-09,2.742737626116967e-13,2.2358188156338344e-14,2.7678823734109541e-13,5.5017367535808723e-15,3.0607333997608654e-13,3.548438306112423e-17,1.4718924390112694e-20,3.9195441346057387e-13,1.7344744067896777e-13,5.7739213543914685e-16,5.8028489387853735e-13,4.4943497341481722e-16,4.4943495554017357e-16,1.2500883016346013e-15,5.0759375207382573e-12,1.465270671507678e-19,1.465661127761387e-19,4.3241838956884096e-20,4.8616583218269688e-20,2.042861928623126e-15,2.328982633877399e-17,1.3066079402875477e-13,1.3083269762540221e-13,1.0122335407418987e-16,6.9162014119031257e-17,7.1064142749788644e-20,3.0685378736154973e-21,1.5182284542390233e-18,2.0898390975349235e-15,4.7171154773796674e-16,9.1420925364761685e-17,1.7113209936123134e-16,9.8413254792095301e-17,1.219615917114553e-17,9.9022576169241237e-18,9.583266592683649e-18,1.2294001455674283e-18,1.1362486569725291e-19,3.1984832688034856e-19,3.8691307258511661e-17,7.5292898053859431e-18,1.4354572445136032e-17,1.1440177007027349e-17,5.9331781515638357e-15,1.9664100789835594e-16,2.8119059062037528e-15
1.6324720217027178e-07,0.0020916308260608284,0.88129999999999997,0.0,0.0,0.0,0.0095760181844042145,0.10871427064979282,0.001,1.5747893762789801e-05,0.00012051567201668638,5.6526916172853275e-05,5.3761858642366276e-05,1.2022134803465621e-10,8.0240516356383386e-07,1.2533835024273906e-12,3.0707629639497512e-05,1.1985554110849124e-14,2.7457588024983864e-05,1.4476960940237516e-14,2.2147606531866034e-10,2.4533301921374808e-13,9.504031769269617e-09,1.889856373019278e-09,1.1852599281320563e-08,8.2893590636030366e-09,3.7592467570420072e-11,4.0962509558842856e-06,6.1861182783878776e-10,2.1981451623085372e-08,1.7054378905620818e-09,4.3334885932157246e-06,3.0947730594778807e-09,1.7759410098646464e-16,7.8947303309114512e-10,2.3791719261402556e-06,1.0365935265793688e-06,8.3535733597895532e-11,4.0548121990635976e-16,1.5218424711912395e-10,9.2569952559426817e-16,3.2478426220098499e-09,2.9660245781713671e-13,2.4178466440075424e-14,2.9932890236554543e-13,5.9806746595355283e-15,3.3376574596838891e-13,3.8694888167370657e-17,1.6050639310783522e-20,4.374548600636736e-13,1.9110269356323952e-13,6.3615520545566405e-16,6.4074553000907067e-13,4.9625424833642355e-16,4.9625422862121536e-16,1.3803164364274637e-15,5.7409219306238702e-12,1.6572854597042351e-19,1.6577478426126461e-19,4.7642664235694696e-20,5.3564409064277956e-20,2.3627227187871092e-15,2.5317343567132121e-17,1.4531915280482021e-13,1.4551046628727046e-13,1.1257743135989108e-16,7.6919878213166581e-17,8.2191715789882239e-20,3.4704919848981038e-21,1.8161728771568204e-18,2.4171390444659383e-15,5.4549034535390987e-16,1.0572746857933128e-16,1.9805903681051662e-16,1.1568679973065966e-16,1.4336993072428067e-17,1.1675716777010983e-17,1.130291035698168e-17,1.4496003080938004e-18,1.34011856486344e-19,3.7724204353371108e-19,4.5455049727355103e-17,8.8461133444317143e-18,1.6877471607130396e-17,1.3723616559148888e-17,6.4365739313456615e-15,2.1332161435472437e-16,3.0505942192633066e-15
1.66411381640881e-07,0.002091626955991918,0.88129999999999997,0.0,0.0,0.0,0.0095706441184260256,0.10871230324549983,0.001,1.6031154601845441e-05,0.00012186773395336928,5.6987535106682565e-05,5.4199574940323087e-05,1.2156813283856549e-10,8.1139434200083294e-07,1.2635882535599489e-12,3.211218709258938e-05,1.2119825784957041e-14,2.8721500395676353e-05,1.514271615199107e-14,2.3170318063013749e-10,2.5656112819534672e-13,9.9795106523351567e-09,1.978766398789218e-09,1.2625594349506726e-08,8.8325818731045213e-09,3.7572430119529485e-11,4.174329727772156e-06,6.6374156081946886e-10,2.3628358503442479e-08,1.8377917577818324e-09,4.4162176789421608e-06,3.4123616443169756e-09,1.9055016608261126e-16,8.6332286835119592e-10,2.4300867260001221e-06,1.0990172484976756e-06,8.6275426091200677e-11,4.1877284316266972e-16,1.5515253999823601e-10,9.5604383949468563e-16,3.3966555870005022e-09,3.2013119329997649e-13,2.6096580280415002e-14,3.2308146733053158e-13,6.4878811083780497e-15,3.6317233816859523e-13,4.2104127084295361e-17,1.7464788649575009e-20,4.8701694159116829e-13,2.1003260397123929e-13,6.9915949688519987e-16,7.0569465806682028e-13,5.4654824514925692e-16,5.4654822345973735e-16,1.5202096970667363e-15,6.4742092288988137e-12,1.8690317732182032e-19,1.8695765145981957e-19,5.2361115744969016e-20,5.886934049232893e-20,2.7238330204103349e-15,2.7464537946172104e-17,1.612367944166871e-13,1.6144920905104947e-13,1.2490667558879959e-16,8.5344047183853807e-17,9.4754406123278006e-20,3.9137249412305179e-21,2.1639115897131405e-18,2.7866636751482135e-15,6.2890062882991615e-16,1.2190269400444033e-16,2.2852397209509933e-16,1.3553797819086049e-16,1.6797305618366895e-17,1.3721232176954119e-17,1.3286878191921039e-17,1.7035820633553618e-18,1.5753207287769081e-19,4.4345730087625092e-19,5.3224359510138951e-17,1.0358796363004787e-17,1.9777542447105449e-17,1.6402955258706999e-17,6.9766456545176197e-15,2.312171916125196e-16,3.3066782508451807e-15
1.6957556111149024e-07,0.0020916230725490045,0.88129999999999997,0.0,0.0,0.0,0.0095652930096046754,0.10871032832265927,0.001,1.6313627388915994e-05,0.00012318630133711158,5.7428482372488483e-05,5.4618537000489328e-05,1.2288145442939149e-10,8.2016016949590935e-07,1.2733557755326846e-12,3.3542094677509781e-05,1.2250761258199253e-14,3.0010033272854428e-05,1.5821416297600891e-14,2.4213051249947306e-10,2.6799211117518862e-13,1.0465691595689297e-08,2.0693641517784582e-09,1.3427900899762089e-08,9.3965238369378562e-09,3.7552482052971632e-11,4.2523623325715866e-06,7.1091206439054209e-10,2.5358442311488955e-08,1.9766357640076967e-09,4.4989027407595908e-06,3.7537846144862379e-09,2.0409210567755512e-16,9.4216924527394662e-10,2.4800770668431538e-06,1.1633902364851785e-06,8.9079417905720129e-11,4.3237610496511977e-16,1.5811924645417485e-10,9.8709961338042821e-16,3.5503270637062264e-09,3.4488579566589202e-13,2.8114635483388405e-14,3.4807203314060647e-13,7.024107410112091e-15,3.9434274719886139e-13,4.5717853751888994e-17,1.8963759120085695e-20,5.40888110182667e-13,2.302865105326346e-13,7.6656903367664779e-16,7.7531377142542997e-13,6.00457347944297e-16,6.0045732414163008e-16,1.6701585793065437e-15,7.2807854999955708e-12,2.1019512884683385e-19,2.1025899638434597e-19,5.7409477099785042e-20,6.4545187909411121e-20,3.1303528842861171e-15,2.9734590494368428e-17,1.7848688846557388e-13,1.7872219770436244e-13,1.3826771937087442e-16,9.4473216936041943e-17,1.0889695713179982e-19,4.4012491234078957e-21,2.5683024816067192e-18,3.2026739603625026e-15,7.2294422675224358e-16,1.4014108659708243e-16,2.6289763964866134e-16,1.5828283768452301e-16,1.9616268442974259e-17,1.6073523271154595e-17,1.5568973470702338e-17,1.9956566320438822e-18,1.8458613399688447e-19,5.1962214869929288e-19,6.2122128770215754e-17,1.2091285383110729e-17,2.3101154253067385e-17,1.9536531939017124e-17,7.5556775566068633e-15,2.5040338209890157e-16,3.5812418623640097e-15
1.7273974058209947e-07,0.002091619176123451,0.88129999999999997,0.0,0.0,0.0,0.0095599644051317829,0.10870834610008379,0.001,1.6595314575245087e-05,0.00012447200949403068,5.7850280648786102e-05,5.5019243971274467e-05,1.2416194816398305e-10,8.2870688667761386e-07,1.2826977053021133e-12,3.4996661531966862e-05,1.2378423872996125e-14,3.1322664415118974e-05,1.6512785584804315e-14,2.5275383014380564e-10,2.7962044427561368e-13,1.096235958879825e-08,2.1616054981452226e-09,1.4259641954045447e-08,9.9812746469401539e-09,3.7532621611652235e-11,4.3303489573630522e-06,7.601474930078966e-10,2.7173597131850597e-08,2.1220674621229385e-09,4.5815439730504919e-06,4.12012387278105e-09,2.1822685415414806e-16,1.0262115974430865e-09,2.5291273446474243e-06,1.2296948830827367e-06,9.1947218812345425e-11,4.4628860883865599e-16,1.6108437360824528e-10,1.0188613761831199e-15,3.7089693411360625e-09,3.7089112618109344e-13,3.0234659153048906e-14,3.7432572575793063e-13,7.5900836936947277e-15,4.2732535946631612e-13,4.9541677862600987e-17,2.0549877602192032e-20,5.9932279203346473e-13,2.5191324224495673e-13,8.3854613161073307e-16,8.4978283277412608e-13,6.5812074525066992e-16,6.5812071919100569e-16,1.830550253696138e-15,8.1658332110260538e-12,2.3575426177083438e-19,2.3582880321971832e-19,6.2799903982019577e-20,7.0605617887854998e-20,3.5867387090037639e-15,3.2130592560377863e-17,1.9714449634753887e-13,1.9740459902627829e-13,1.5271865682850204e-16,1.043470820140298e-16,1.247744240972378e-19,4.9361954535604111e-21,3.0369398968526592e-18,3.6697347628273087e-15,8.2869873170662569e-16,1.6065184863536985e-16,3.0157907568388179e-16,1.8426737216058344e-16,2.2836764452488453e-17,1.8770817255721195e-17,1.8186422687414729e-17,2.3305707727938202e-18,2.1561521602224824e-19,6.0697884870563287e-19,7.2282865863123139e-17,1.4069791325055484e-17,2.6899088862616989e-17,2.3189743785237983e-17,8.1760651653486312e-15,2.7095951145985358e-16,3.8754217583428326e-15
1.759039200527087e-07,0.002091615267108983,0.88129999999999997,0.0,0.0,0.0,0.0095546578524592814,0.1087063567968324,0.001,1.6876218591792994e-05,0.00012572549929224292,5.8253452387799895e-05,5.5402194732070119e-05,1.2541025490810004e-10,8.3703877094908667e-07,1.2916256735513767e-12,3.6475195923135814e-05,1.250287752106329e-14,3.2658867180096277e-05,1.72165459209084e-14,2.6356886571309334e-10,2.9144059631081411e-13,1.1469295160513842e-08,2.2554461192776565e-09,1.5120914565778515e-08,1.0586905485484865e-08,3.7512846999795955e-11,4.4082897855228687e-06,8.1146998484831433e-10,2.9075676887403194e-08,2.2741777269050373e-09,4.6641415662905223e-06,4.5124702355205776e-09,2.3296076705184009e-16,1.1156503433206451e-09,2.5772246761949838e-06,1.2979117863220767e-06,9.487821956863134e-11,4.6050738081493921e-16,1.6404792844195072e-10,1.0513223384375447e-15,3.8726937434473814e-09,3.9817106964904594e-13,3.2458598781272563e-14,4.0186668471921294e-13,8.1865181386947538e-15,4.6216725601139502e-13,5.3581057771648309e-17,2.2225408201293278e-20,6.6258220591781959e-13,2.7496103170022658e-13,9.1525110935998949e-16,9.2927993894503325e-13,7.1967617052788471e-16,7.1967614206244341e-16,2.0017678437151591e-15,9.1347293160445362e-12,2.6373607764050692e-19,2.6382270538472919e-19,6.8544402515546533e-20,7.7064128852675937e-20,4.09775435081909e-15,3.4655542569212413e-17,2.1728651608657118e-13,2.1757341960333039e-13,1.68319000730885e-16,1.1500630631258479e-16,1.425525608383112e-19,5.5218122409682809e-21,3.5782097157219316e-18,4.1927262710601199e-15,9.4732072174757406e-16,1.8365952603834595e-16,3.4499684151318063e-16,2.1386943009841384e-16,2.6505624221066071e-17,2.1855102745668237e-17,2.1180123720185513e-17,2.7135382727169562e-18,2.51103992109335e-19,7.0689215470738413e-19,8.3853435410808309e-17,1.632293382109874e-17,3.1226824265713623e-17,2.7435705206309124e-17,8.8403182674293748e-15,2.9296868657038397e-16,4.1904088964184969e-15
1.7906809952331793e-07,0.002091611345900675,0.88129999999999997,0.0,0.0,0.0,0.0095493729002552093,0.10870436063173959,0.001,1.715634184930498e-05,0.0001269474155421766,5.8638518649756392e-05,5.5767886783634815e-05,1.2662701943769879e-10,8.4516012581920829e-07,1.3001512788241059e-12,3.797700684830354e-05,1.2624186484065898e-14,3.4018111853790483e-05,1.7932417614165717e-14,2.7457132515542214e-10,3.0344704160920704e-13,1.1986275134727566e-08,2.3508416230933551e-09,1.6011790640468105e-08,1.1213469604459628e-08,3.7493156457823367e-11,4.4861849967293518e-06,8.6489968049082489e-10,3.1066494379941367e-08,2.4330507612263363e-09,4.7466957070551321e-06,4.9319220989145826e-09,2.4829962642980712e-16,1.2106866802861937e-09,2.62435875440826e-06,1.3680198842054256e-06,9.7871699535293686e-11,4.7502890642484318e-16,1.6700991779688398e-10,1.0844744767335964e-15,4.0416104279850262e-09,4.2674852701905824e-13,3.4788321648494241e-14,4.3071805589399154e-13,8.814096321722989e-15,4.9891415892083293e-13,5.7841294284334128e-17,2.3992549671336944e-20,7.3093417355142528e-13,2.9947743419191241e-13,9.968420195120685e-16,1.0139810068831983e-12,7.8525965905605193e-16,7.8525962803121739e-16,2.1841897495097961e-15,1.0193043006018398e-11,2.9430165481415067e-19,2.9440192234050661e-19,7.4654809105503559e-20,8.393402841496368e-20,4.6684820861340697e-15,3.7312343254276701e-17,2.3899162534951289e-13,2.3930744882697561e-13,1.8512963821033651e-16,1.264924928187729e-16,1.624082012203495e-19,6.161463813242116e-21,4.201346433499688e-18,4.7768552859665038e-15,1.0800489566941694e-15,2.0940462970650717e-16,3.9361023853059752e-16,2.475006674906807e-16,3.0673867915189033e-17,2.5372393123479631e-17,2.4594903604698272e-17,3.1502726350131746e-18,2.9158368453567187e-19,8.2085790898693046e-19,9.6993816099952323e-17,1.8881888975201919e-17,3.6144825147615215e-17,3.2355947882918574e-17,9.5510638165697191e-15,3.1651789157211819e-16,4.5274498693318512e-15
1.8223227899392716e-07,0.0020916074128940173,0.88129999999999997,0.0,0.0,0.0,0.0095441090992872072,0.10870235782297921,0.001,1.7435686738410023e-05,0.00012813840549687924,5.9005998025785057e-05,5.6116815223152428e-05,1.2781288894165234e-10,8.5307527090792626e-07,1.3082860636284709e-12,3.9501405517311096e-05,1.2742415284323516e-14,3.5399866896318664e-05,1.8660120030063164e-14,2.8575689840400784e-10,3.1563427189038668e-13,1.2513073346115636e-08,2.44774764758857e-09,1.6932317780440151e-08,1.1861002922103562e-08,3.747354824944942e-11,4.5640347669765341e-06,9.2045474659328294e-10,3.3147820481455376e-08,2.5987641226183211e-09,4.8292065780341179e-06,5.3795841365766717e-09,2.6424864766413114e-16,1.311522384828035e-09,2.6705217045279409e-06,1.4399965868638795e-06,1.0092683442619372e-10,4.8984916837080394e-16,1.699703483749276e-10,1.1183086197210896e-15,4.2158281967979675e-09,4.5664541186226531e-13,3.7225614535200406e-14,4.6090198785364286e-13,9.4734806728505687e-15,5.3761038511103776e-13,6.2327525297853499e-17,2.5853433192282392e-20,8.0465292285574417e-13,3.2550925294845138e-13,1.0834743999724737e-15,1.1040594811257146e-12,8.5500532155176959e-16,8.5500528780919376e-16,2.378189018146729e-15,1.1346533127979619e-11,3.2761757541095396e-19,3.2773318685148438e-19,8.1142771822619585e-20,9.1228412442374823e-20,5.3043334063517117e-15,4.0103799355362375e-17,2.6234022293006927e-13,2.6268720036010833e-13,2.0321278530836077e-16,1.3884815255396562e-16,1.845296348334111e-19,6.8586289477507681e-21,4.9164921767837736e-18,5.4276663394456201e-15,1.228207541605238e-15,2.3814425047080834e-16,4.4791051195733787e-16,2.856085420076467e-16,3.5396952316513425e-17,2.9372999375516216e-17,2.847978564199992e-17,3.6470209440693132e-18,3.3763522734515921e-19,9.5051194989321601e-19,1.1187787481228652e-16,2.1780540306564266e-17,4.1718839843350426e-17,3.8041162912421009e-17,1.0311048776864159e-14,3.4169808176575042e-16,4.8878482560393127e-15
1.853964584645364e-07,0.0020916034684840454,0.88129999999999997,0.0,0.0,0.0,0.0095388660032357363,0.10870034858766164,0.001,1.7714255629747401e-05,0.00012929911745061419,5.935640564726127e-05,5.6449471801274814e-05,1.2896851162340322e-10,8.6078853261084098e-07,1.3160414924505814e-12,4.1047706719972848e-05,1.2857628545352326e-14,3.6803600105451002e-05,1.9399372203944624e-14,2.9712126889663999e-10,3.2799680722182356e-13,1.3049461315982827e-08,2.5461199568074945e-09,1.7882520148308234e-08,1.2529524633795178e-08,3.7454020596378789e-11,4.6418392685948186e-06,9.7815140413467099e-10,3.5321383468823534e-08,2.7713887687746614e-09,4.9116743580535328e-06,5.856566031489266e-09,2.8081248755574339e-16,1.4183596192176888e-09,2.7157079418307022e-06,1.513817905865384e-06,1.040427041251996e-10,5.0496368453893511e-16,1.729292267387404e-10,1.1528145348907349e-15,4.3954543218075356e-09,4.8788265046368679e-13,3.9772183724699271e-14,4.9243963161894442e-13,1.0165310038075261e-14,5.7829880725391341e-13,6.7044721271162896e-17,2.7810120491041998e-20,8.8401888515713589e-13,3.5310247050763348e-13,1.1753010454487408e-15,1.1996860632137499e-12,9.2904513476585629e-16,9.290450981425687e-16,2.5841327611233493e-15,1.2601145297251262e-11,3.638558434320054e-19,3.6398866341139822e-19,8.801973331078337e-20,9.8960145842196135e-20,6.0110596263262657e-15,4.3032615765493283e-17,2.874143689786512e-13,2.8779485234966782e-13,2.2263194056253836e-16,1.5211667286091153e-16,2.0911697618515461e-19,7.6168991183211884e-21,5.7347575931085582e-18,6.1510526257793819e-15,1.3932090501300386e-15,2.7015266635091792e-16,5.0842204057507527e-16,3.2867834451388808e-16,4.0735022469440927e-17,3.391181221067783e-17,3.2888265640336918e-17,4.2105988824855729e-18,3.8989253705166075e-19,1.0976393238900352e-18,1.2869415564097965e-16,2.5055632600255736e-17,4.8020203152013089e-17,4.4591985891859159e-17,1.1123142895519961e-14,3.6860427516568262e-16,5.2729659393946425e-15
