Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419)
4.403032393555726e-07,0.0023190913079279615,0.88129999999999997,0.0,0.0,0.0,0.0092633956105982393,0.10858227423943238,0.001,3.5503086759960112e-05,0.00015903788261062248,6.3339371241505634e-05,5.6774632222845293e-05,1.4630866062048626e-10,9.7720438010186921e-07,1.3520008353417147e-12,0.00015019726929867919,1.4878347006766356e-14,0.00014116858346655166,6.5123070731717002e-14,1.0879870448995553e-09,1.1131116083613347e-12,5.4152934491944713e-08,8.7394232608569554e-09,1.2518692618597722e-07,8.3607523171723787e-08,3.1591490691435206e-11,9.354160238353445e-06,8.374999668435536e-09,3.8805812668151442e-07,2.5498338361668725e-08,9.8068856315826631e-06,1.3558545722089886e-07,2.3619762667306437e-15,2.770524819356192e-08,3.8978037080912387e-06,8.3264582892342728e-06,3.1111661659067398e-10,1.3650426615501885e-15,3.3936032839934619e-10,3.1260326163653809e-15,2.8026263511322195e-08,4.8310892306507661e-12,3.979944120736645e-13,4.8819033643817769e-12,1.1935470410061024e-13,7.0317373577354233e-12,7.8812975692168113e-16,3.2694836295375713e-19,3.1152054039320722e-11,5.2948720725906345e-12,1.6266467097898956e-14,2.0294841843362338e-11,1.440829519916671e-14,1.4408294747542406e-14,4.0274385267372875e-14,5.8426619186976792e-10,1.4802616730703805e-17,1.4819804682618e-17,1.2173542296481382e-18,1.3682393521795975e-18,6.812418318850585e-13,5.012916871985231e-16,9.6943184019751515e-12,9.7080413333270146e-12,6.8843914430008052e-15,4.7187144739522725e-15,2.1604259842605036e-17,3.0456531124690267e-19,2.1198254349114587e-15,6.989533560241091e-13,1.8257799943793678e-13,3.3508421469685089e-14,6.4174498925725487e-14,7.6833936439147491e-14,8.9058097520054456e-15,1.0856502359702119e-14,1.0432083084927749e-14,1.2607018877211818e-15,1.1525008876743748e-16,3.2481804479534924e-16,3.0173884430042929e-14,5.5580003483612779e-15,1.0810209775529508e-14,2.7191856379441192e-14,3.7071111973673224e-13,1.1481884900688969e-14,1.6598000624805107e-13,2.5841778518218278e-21,2.9105558358473719e-20
4.465794886487655e-07,0.002319083831887681,0.88129999999999997,0.0,0.0,0.0,0.0092558895779637131,0.10857879282023664,0.001,3.5921441610216227e-05,0.00015941326593049389,6.325860718254175e-05,5.670054525843289e-05,1.466497693395977e-10,9.7948269975657039e-07,1.3502365678552163e-12,0.00015349164941107064,1.4913035380061906e-14,0.00014445628489978096,6.6637568787175863e-14,1.1133593728691054e-09,1.1375335458672955e-12,5.5440592628606572e-08,8.933839481020853e-09,1.2920807863814456e-07,8.629687343700244e-08,3.1567536976403219e-11,9.4831272225675762e-06,8.6654892601719821e-09,4.0474033974365429e-07,2.6411627014225308e-08,9.9426152054095009e-06,1.4297046726598329e-07,2.4439021864053653e-15,2.9159665198496077e-08,3.9083743674427369e-06,8.5531133596586225e-06,3.1774495545682536e-10,1.3940849941983399e-15,3.4409664093293886e-10,3.1925413653670366e-15,2.9085101748379941e-08,5.0275475670115264e-12,4.1417935878864935e-13,5.0804537938470142e-12,1.2439970296810186e-13,7.3341931054304012e-12,8.2202956928349238e-16,3.4101137567842875e-19,3.3113022733118314e-11,5.5478131323503428e-12,1.7043042837958564e-14,2.127584846875927e-11,1.5104324467459072e-14,1.5104323995120066e-14,4.2219953345212056e-14,6.2456382941394684e-10,1.5825067403055442e-17,1.5843782159291187e-17,1.2754716114405411e-18,1.4335601001434809e-18,7.4128593444690568e-13,5.2248114256261589e-16,1.0294799868501088e-11,1.0309469395639204e-11,7.3106110378423042e-15,5.0108557798177411e-15,2.3508491078840547e-17,3.2556437657189778e-19,2.3480603204598275e-15,7.6062515129321458e-13,1.9894928220762932e-13,3.6513333874606413e-14,6.9949751104354782e-14,8.4508549058123045e-14,9.7951659836948534e-15,1.2020053625997625e-14,1.1551125502619597e-14,1.3957898133069157e-15,1.276092201014901e-16,3.5965219296532098e-16,3.318877454604497e-14,6.113313389731049e-15,1.1892828020377422e-14,3.0456571231338594e-14,3.9830774796608749e-13,1.2336276050166421e-14,1.7833705959400866e-13,2.7765674311224969e-21,3.1272246199877767e-20
4.5285573794195844e-07,0.002319076362543617,0.88129999999999997,0.0,0.0,0.0,0.0092484009067708636,0.10857531362677071,0.001,3.633761525490761e-05,0.000159772393189096,6.3175227724293867e-05,5.6624119803575946e-05,1.4697590657801517e-10,9.8166102266279134e-07,1.34841661276021e-12,0.00015678554176198182,1.4946201260696297e-14,0.00014775042646057498,6.8154949605227204e-14,1.1387816633860266e-09,1.1619519446521463e-12,5.6730268386251886e-08,9.1282558394605746e-09,1.3326684011472632e-07,8.9011359271481717e-08,3.1543640922454025e-11,9.61198241395855e-06,8.9592087739395422e-09,4.2180868108720296e-07,2.7335694754510614e-08,1.0078241810202247e-05,1.5059984649068254e-07,2.526739031500992e-15,3.0660636548165295e-08,3.9183315172304117e-06,8.7806563908583206e-06,3.2436884328788193e-10,1.4231056090399728e-15,3.4882935695303892e-10,3.2590003794820393e-15,3.0166252006106209e-08,5.227885135197144e-12,4.3068389829880292e-13,5.2829253581577462e-12,1.2954955878183366e-13,7.6430630673220826e-12,8.5664829963789858e-16,3.5537262434988808e-19,3.5157445054938186e-11,5.8071230120973708e-12,1.7839138843849291e-14,2.2281947709413683e-11,1.5818127312640229e-14,1.5818126819134584e-14,4.421520317733061e-14,6.6678395647481142e-10,1.6896434569485424e-17,1.6916779116056522e-17,1.3350498452403178e-18,1.5005227656000103e-18,8.0537980167422551e-13,5.4411101603030549e-16,1.0920388365896028e-11,1.0936054194120368e-11,7.7546348538165472e-15,5.3152005759760252e-15,2.554115955158442e-17,3.4756463140923213e-19,2.5959927945524612e-15,8.2646377731771156e-13,2.1644225073990487e-13,3.9724127367575534e-14,7.6122333593287719e-14,9.2781750887560983e-14,1.0753861686457551e-14,1.3283945338978642e-14,1.2766758979597768e-14,1.5425233340588596e-15,1.4103468665262883e-16,3.9749193517811757e-16,3.6439100419724336e-14,6.711983247149422e-15,1.3060187396000225e-14,3.4044088245840608e-14,4.2750213382018685e-13,1.3240102929556645e-14,1.9140950059273552e-13,2.9800950322249191e-21,3.356437842534957e-20
4.5913198723515135e-07,0.002319068900239063,0.88129999999999997,0.0,0.0,0.0,0.0092409292769293164,0.10857183682434016,0.001,3.6751617731488596e-05,0.00016011593651955218,6.3089525642747921e-05,5.6545618688587729e-05,1.4728769220105005e-10,9.8374348881366514e-07,1.346547229086416e-12,0.00016007853222173407,1.497790768267328e-14,0.0001510505000101517,6.9674978799918685e-14,1.1642499808547649e-09,1.1863637312872845e-12,5.802176867453437e-08,9.3226466240002964e-09,1.373619423028582e-07,9.1750126873553262e-08,3.1519801427125249e-11,9.7407260590567711e-06,9.2560554694209441e-09,4.3926320086101671e-07,2.8270203174814726e-08,1.0213765689210465e-05,1.5847570181163512e-07,2.6104578264683212e-15,3.2208566291645409e-08,3.9277102615246992e-06,9.0090354169559091e-06,3.3098737047733453e-10,1.4521011484147419e-15,3.5355848504019083e-10,3.3254019690705096e-15,3.126969764075289e-08,5.4320852237093125e-12,4.4750665391845292e-13,5.4893011757106878e-12,1.3480382855600523e-13,7.958319587728123e-12,8.9198284828079109e-16,3.700308230867741e-19,3.7287068456194233e-11,6.0727923131653526e-12,1.8654724629819809e-14,2.3313107935506646e-11,1.6549679803713667e-14,1.6549679288594612e-14,4.6260067872651354e-14,7.1097481218853895e-10,1.801795576593282e-17,1.8040037768276253e-17,1.3960866491725257e-18,1.5691247838469672e-18,8.737100654416709e-13,5.6617944700959255e-16,1.1571598408208007e-11,1.1588312130191593e-11,8.2168267340130652e-15,5.6319982512755427e-15,2.7708184419982483e-17,3.7059115633798949e-19,2.8648969983013097e-15,8.9666191754098035e-13,2.3510896696545679e-13,4.3150354673855743e-14,8.2710781328309179e-14,1.0168646348132537e-13,1.1785707595755505e-14,1.4654663843724451e-14,1.4085233760092792e-14,1.7016548186323156e-15,1.5559544190915424e-16,4.3853163455297925e-16,3.9937849590592266e-14,7.3564004156630314e-15,1.4316973632990253e-14,3.7979316348828672e-14,4.5835761609948998e-13,1.4195322985451163e-14,2.0522567405631188e-13,3.195201961508508e-21,3.5986927939863879e-20
4.6540823652834426e-07,0.002319061445285951,0.88129999999999997,0.0,0.0,0.0,0.0092334743871255644,0.10856836256763049,0.001,3.716345901710957e-05,0.00016044453459991044,6.3001771564306629e-05,5.6465285276673672e-05,1.4758571514542406e-10,9.8573403191415082e-07,1.3446342120385717e-12,0.00016337023613046572,1.5008214537145182e-14,0.00015435602455754672,7.1197434522478629e-14,1.1897605998715244e-09,1.2107660509659978e-12,5.9314913434375867e-08,9.5169879198124724e-09,1.414921471373995e-07,9.4512342771634577e-08,3.1496017473603942e-11,9.8693584000363519e-06,9.5559286269547011e-09,4.5710388877258003e-07,2.9214820038410667e-08,1.0349187081168864e-05,1.6660005025853835e-07,2.6950301656375604e-15,3.3803843231966632e-08,3.9365438606310808e-06,9.238201160430617e-06,3.3759972621797627e-10,1.4810685387330252e-15,3.5828403361179883e-10,3.3917390954262242e-15,3.2395419112506679e-08,5.6401313295930771e-12,4.646462659257467e-13,5.6995645593311298e-12,1.4016207212051592e-13,8.279935118489431e-12,9.2803012755909968e-16,3.8498469100711976e-19,3.9503632850588559e-11,6.3448105861779596e-12,1.948976648706398e-14,2.4369293121271981e-11,1.729895488897478e-14,1.7298954351800196e-14,4.8354471817765248e-14,7.5718455535520799e-10,1.9190867026919741e-17,1.9214798930997988e-17,1.4585795001748242e-18,1.6393633191007183e-18,9.464676630676145e-13,5.8868458671732563e-16,1.2248942278253434e-11,1.2266757425406575e-11,8.6975488967022961e-15,5.9614970808833176e-15,3.0015621398560466e-17,3.946689880367306e-19,3.1561011755597271e-15,9.7141674738370997e-13,2.5500264082094092e-13,4.6801778743889196e-14,8.973404104357824e-14,1.1125657860802328e-13,1.2894626510671411e-14,1.6138965347730892e-14,1.5513060440527606e-14,1.8739678971927161e-15,1.7136330754289437e-16,4.829737393912639e-16,4.3698395622523624e-14,8.0490263136058103e-15,1.5668012036754218e-14,4.2288518274067543e-14,4.9093872376607018e-13,1.5203930305392792e-14,2.1981445581995774e-13,3.4223377929644807e-21,3.8544961091287916e-20
4.7168448582153717e-07,0.002319053997993877,0.88129999999999997,0.0,0.0,0.0,0.0092260359536391369,0.10856489100196001,0.001,3.7573149029974065e-05,0.00016075879443013736,6.291221605458794e-05,5.6383344127418299e-05,1.4787053504701605e-10,9.8763639001422968e-07,1.3426829091165138e-12,0.00016666029641725951,1.5037178737566766e-14,0.00015766654477904592,7.272210681168369e-14,1.2153099938688089e-09,1.2351562535459312e-12,6.060953484736484e-08,9.7112574965526581e-09,1.4565624686123066e-07,9.7297193912730569e-08,3.1472288118137526e-11,9.9978796749695565e-06,9.8587295978978171e-09,4.7533067839056989e-07,3.0169219494427078e-08,1.0484506220562442e-05,1.7497482145022591e-07,2.7804282274225386e-15,3.5446841331710978e-08,3.9448638075644643e-06,9.4681069056214266e-06,3.4420519126408487e-10,1.5100033916634649e-15,3.6300601093173147e-10,3.458001709470376e-15,3.3543394305372045e-08,5.8520071794085865e-12,4.8210139357762193e-13,5.9136990500195034e-12,1.4562385304678278e-13,8.6078822910957759e-12,9.6478706995489508e-16,4.0023295558191496e-19,4.1808870653538809e-11,6.6231664713476603e-12,2.03442278947644e-14,2.5450463316005902e-11,1.8065922743525278e-14,1.8065922183857534e-14,5.0498331645818105e-14,8.0546125643292077e-10,2.0416402693174546e-17,2.0442301825613012e-17,1.5225256658431528e-18,1.7112353002890551e-18,1.0238478128767092e-12,6.1162460201442725e-16,1.2952930042929174e-11,1.2971902137818518e-11,9.1971619520918439e-15,6.3039442377274862e-15,3.2469661982179314e-17,4.1982311536457369e-19,3.4709886995261426e-15,1.0509299113683533e-12,2.761776174604039e-13,5.0688370408999483e-14,9.7211466731160915e-14,1.2152695370137247e-13,1.4084652754009834e-14,1.7743879884746864e-14,1.7057013802702107e-14,2.0602779178353377e-15,1.8841301536914893e-16,5.3102890147935329e-16,4.7734496460177857e-14,8.7923929724063408e-15,1.7118266886824041e-14,4.6999349846658805e-14,5.2531116639014265e-13,1.6267955323981556e-14,2.3520524847472504e-13,3.6619603017570603e-21,4.1243636920311073e-20
4.779607351147301e-07,0.002319046558646407,0.88129999999999997,0.0,0.0,0.0,0.009218613709226867,0.10856142226334628,0.001,3.7980697630620046e-05,0.00016105929302402656,6.2821090470307109e-05,5.6300002738330063e-05,1.4814268405351434e-10,9.8945411716025537e-07,1.3406982617403072e-12,0.00016994838182396115,1.5064854397130141e-14,0.00016098162960806391,7.4248796905805547e-14,1.2408948242484383e-09,1.2595318803948884e-12,6.1905476581093312e-08,9.9054347017148476e-09,1.4985306401601975e-07,1.0010388767604652e-07,3.1448612433013365e-11,1.012629011806516e-05,1.0164361844940761e-08,4.9394345118265759e-07,3.1133082256697912e-08,1.0619723337874841e-05,1.8360186005492413e-07,2.866624785689972e-15,3.7137920115683153e-08,3.9526999039142353e-06,9.6987083760158072e-06,3.5080313005068172e-10,1.538903559766152e-15,3.6772442511931916e-10,3.524184892955687e-15,3.4713598822096416e-08,6.0676967372037823e-12,4.9987071588453375e-13,6.1316884519090274e-12,1.5118873965623702e-13,8.942133979002451e-12,1.0022506350699739e-15,4.1577435553263717e-19,4.4204506839931909e-11,6.9078477425140351e-12,2.1218069708592179e-14,2.655657506895302e-11,1.8850551069631094e-14,1.8850550487038111e-14,5.2691557077546079e-14,8.5585289039403767e-10,2.1695795218453182e-17,2.1723783885679932e-17,1.5879222163373209e-18,1.7847374344323814e-18,1.1060499890701268e-12,6.3499767979181831e-16,1.3684069573273282e-11,1.370425618307761e-11,9.7160249132766895e-15,6.6595858000290251e-15,3.5076632649031655e-17,4.4607847542646461e-19,3.8109990910250332e-15,1.1354074995171362e-12,2.9868936414532984e-13,5.482030593542121e-14,1.0516281498637049e-13,1.3253340671207631e-13,1.5359931560500532e-14,1.9476715131516218e-14,1.8724136505171811e-14,2.2614323859213317e-15,2.0682224775833116e-16,5.8291609000168296e-16,5.2060292543374882e-14,9.5891026796527378e-15,1.8672840746298534e-14,5.2140899072399661e-14,5.6154182478779797e-13,1.738946452370215e-14,2.5142797708859956e-13,3.9145353976043523e-21,4.40882064253848e-20
4.84236984407923e-07,0.0023190391274925917,0.88129999999999997,0.0,0.0,0.0,0.0092112074020661346,0.1085579564787611,0.001,3.838611462312983e-05,0.00016134657899627972,6.2728607951967346e-05,5.6215452968590367e-05,1.484026680536054e-10,9.911905923470439e-07,1.3386848386121626e-12,0.0001732341852579869,1.5091292961036392e-14,0.00016430087092196794,7.5777316624063013e-14,1.2665119300352027e-09,1.2838906521641996e-12,6.3202593115772668e-08,1.0099500359961408e-08,1.5408145147444516e-07,1.0293165182152574e-07,3.142498956583212e-11,1.0254589959891546e-05,1.0472730974079585e-08,5.1294204025589228e-07,3.2106095748963741e-08,1.0754838659820795e-05,1.9248292810717656e-07,2.9535932187764165e-15,3.8877425084959646e-08,3.9600803359363203e-06,9.9299636145195473e-06,3.5739298405367049e-10,1.5677674918166055e-15,3.7243928415778076e-10,3.5902850933685894e-15,3.5906006255438309e-08,6.287184242780454e-12,5.1795293430141779e-13,6.3535168296254247e-12,1.5685630580507784e-13,9.2826633511750249e-12,1.0404178156272372e-15,4.3160764332082259e-19,4.6692259017698189e-11,7.1988414219057153e-12,2.2111250486566587e-14,2.7687581803915127e-11,1.9652805347957704e-14,1.9652804742012286e-14,5.4934051625286913e-14,9.0840733037497303e-10,2.3030275002340444e-17,2.3060480588741126e-17,1.6547660496090132e-18,1.8598662349985907e-18,1.193277895988671e-12,6.5880203018635469e-16,1.4442866568616639e-11,1.4464327359617339e-11,1.025449521003877e-14,7.0286667607863607e-15,3.7842994044378212e-17,4.7345995017987173e-19,4.1776290298812309e-15,1.2250600231102981e-12,3.2259445726605435e-13,5.9207964585096652e-14,1.1360824027032806e-13,1.4431271040275943e-13,1.6724718398070869e-14,2.1345060078918839e-14,2.0521742633794699e-14,2.4783113856866754e-15,2.2667167639951413e-16,6.3886270083408669e-16,5.669030469674371e-14,1.0441827579119937e-14,2.0336973685570567e-14,5.7743725009450573e-14,5.9969874201888056e-13,1.8570560147225452e-14,2.6851308498892437e-13,4.1805370591142689e-21,4.708401185594437e-20
4.905132337011159e-07,0.0023190317047862606,0.88129999999999997,0.0,0.0,0.0,0.0092038167947653838,0.10855449376751136,0.001,3.8789409756272631e-05,0.0001616211740933383,6.2634965492694512e-05,5.6129871263549897e-05,1.4865096801371144e-10,9.9284902827374074e-07,1.3366468414092311e-12,0.00017651742221625252,1.5116543343725137e-14,0.00016762388227026495,7.730748783581506e-14,1.292158318129982e-09,1.3082304570844019e-12,6.4500749066915992e-08,1.0293436678268065e-08,1.5834029227262208e-07,1.0577973442689967e-07,3.1401418739452868e-11,1.0382779427585551e-05,1.0783744757929289e-08,5.32326233897524e-07,3.3087954220359562e-08,1.0889852409563702e-05,2.0161970740631612e-07,3.0413075160641361e-15,4.0665688112751475e-08,3.9670317481303277e-06,1.0161832868778571e-05,3.6397426606795026e-10,1.596591402159507e-15,3.7715059590210989e-10,3.6562936420212283e-15,3.7120588437240399e-08,6.5104542239172796e-12,5.3634677404284761e-13,6.5791685282137781e-12,1.6262613135619002e-13,9.6294439179624229e-12,1.0792856426123646e-15,4.477315872809752e-19,4.9273837514927382e-11,7.4961339253063833e-12,2.3023726895639796e-14,2.8843434186063886e-11,2.0472649115813679e-14,2.047264848609306e-14,5.7225713367230928e-14,9.6317234204935338e-10,2.442107026490591e-17,2.4453625329984768e-17,1.7230539236992505e-18,1.9366180582037132e-18,1.2857394418543181e-12,6.8303588846139721e-16,1.5229824584163748e-11,1.5252621377288112e-11,1.081292871736777e-14,7.4114310472627596e-15,4.0775340147734525e-17,5.0199236391009678e-19,4.5724333597310128e-15,1.3201023898916221e-12,3.4795056898086162e-13,6.3861926180869712e-14,1.2256829014339572e-13,1.5690258611836987e-13,1.8183378235743668e-14,2.3356788557208232e-14,2.2457421111362071e-14,2.7118279857416374e-15,2.4804499958091096e-16,6.9910466166011962e-16,6.1639431800772059e-14,1.1353309235718106e-14,2.2116042432064092e-14,6.3839896400334214e-14,6.3985111438817625e-13,1.9813379925235761e-14,2.8649152978023637e-13,4.460447271785184e-21,5.0236486005887218e-20
4.967894829943088e-07,0.0023190242907632757,0.88129999999999997,0.0,0.0,0.0,0.0091964416634363593,0.10855103424126997,0.001,3.9190592724583827e-05,0.00016188357465354286,6.254034461308665e-05,5.6043420142834455e-05,1.4888804168798058e-10,9.9443248202456358e-07,1.3345881405434257e-12,0.00017979782929172553,1.5140652092568096e-14,0.00017095029765790406,7.8839141857561809e-14,1.3178311540100098e-09,1.3325493399139269e-12,6.5799818525610356e-08,1.0487227156576086e-08,1.6262849935651114e-07,1.0864740376818553e-07,3.1377899168651071e-11,1.0510858745047903e-05,1.1097313151088652e-08,5.520957789068121e-07,3.4078358833453968e-08,1.1024764806919247e-05,2.1101380192787211e-07,3.1297422823136034e-15,4.250302782981947e-08,3.9735793147649678e-06,1.0394278481086587e-05,3.7054655332612211e-10,1.625373979898483e-15,3.8185836808645651e-10,3.7222075363261074e-15,3.8357315666592803e-08,6.7374914856966015e-12,5.5505098346314051e-13,6.8086282052587693e-12,1.6849780283515217e-13,9.9824495695258369e-12,1.1188511895810186e-15,4.6414497340743435e-19,5.1950945478459718e-11,7.799711058919299e-12,2.3955453775638462e-14,3.0024080452856046e-11,2.1310044203947329e-14,2.1310043550034558e-14,5.956643561071493e-14,1.0201955786640957e-09,2.5869406907175609e-17,2.5904449281683202e-17,1.7927824586447958e-18,2.0149891051545513e-18,1.3836467120625767e-12,7.0769751795911842e-16,1.6045445061462182e-11,1.6069641888854891e-11,1.1391679773977492e-14,7.8081215337081977e-15,4.3880397425812618e-17,5.3170048041107127e-19,4.9970260850297619e-15,1.4207538787949386e-12,3.7481645347049127e-13,6.8792968553855125e-14,1.3206390041520503e-13,1.703416970813615e-13,1.9740384752639672e-14,2.5520062616597863e-14,2.4539038967813202e-14,2.9629286277748159e-15,2.7102897795594403e-16,7.6388653278231183e-16,6.6922948268639128e-14,1.2326358161839269e-14,2.4015559448311072e-14,7.0463030043941024e-14,6.8206928260564535e-13,2.1120096793939463e-14,3.0539477934494116e-13,4.7547559657394671e-21,5.3551151519533974e-20
