Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122)
1.1296427345350494e-11,0.001879595278448181,0.88129999999999997,0.0,0.0,0.0,0.0098899763486044942,0.10880299960419496,0.001,1.0630289484456713e-09,1.0981914075763894e-08,1.0724709788749341e-08,3.2648910438959651e-10,1.2591579293803593e-14,6.9274622527818459e-11,7.826164413150319e-18,5.7563327125440666e-18,1.0610308931575748e-18,1.3140822392523605e-14,1.0408833543030868e-21,9.355547922380176e-22,3.6466778435378931e-26,2.7082629803654359e-25,2.3423850603907387e-25,1.5139998623325539e-28,3.4499426354575909e-31,3.2146811176993213e-11,2.2234784026270034e-10,3.613781616413545e-33,3.0841629406564168e-29,2.4420757313032782e-36,2.3145855639849986e-10,3.4809219631441872e-37,1.0072189693446665e-39,3.7970310496653036e-34,2.8675575640888547e-14,3.5563685537101979e-22,1.5473342184660219e-17
1.1778206345706077e-11,0.001879595278389146,0.88129999999999997,0.0,0.0,0.0,0.0098899753399349193,0.10880299957275301,0.001,1.108365620595601e-09,1.1449662711731572e-08,1.1168158787379924e-08,3.5435866478899879e-10,1.3117888110164097e-14,7.2844105751966206e-11,8.494226008580525e-18,6.5661324019596722e-18,1.1157024493019269e-18,1.4284726499120245e-14,1.0948161462687102e-21,1.060038111009726e-21,4.1777541983466123e-26,3.2177449640819978e-25,2.7984589565824282e-25,1.8865908562275165e-28,4.484689913944113e-31,3.2146810993459943e-11,2.324873821507221e-10,4.6979519372015079e-33,3.8179829783342265e-29,3.3126874808037426e-36,2.4201356755267537e-10,4.6689456974963534e-37,1.3097356975561622e-39,4.9364034555254425e-34,3.104919356912053e-14,4.053786858524907e-22,1.7045132090894244e-17
1.2185205909328148e-11,0.00187959527833767,0.88129999999999997,0.0,0.0,0.0,0.0098899744878264209,0.10880299954533708,0.001,1.1466653362240831e-09,1.1844807709999473e-08,1.1541925297503522e-08,3.7875478619185795e-10,1.357299620951029e-14,7.5861355344031174e-11,9.0790259980952911e-18,7.3092351601815728e-18,1.1619157865322798e-18,1.5288269001290819e-14,1.1404266455605709e-21,1.1734033226084368e-21,4.6664059807684842e-26,3.7025562561421341e-25,3.2341066616916287e-25,2.2561771432911118e-28,5.550766544758374e-31,3.2146809645688772e-11,2.4105311248029678e-10,5.8150193899028955e-33,4.5424102215824821e-29,4.2445859821564178e-36,2.5093028004448871e-10,5.9291969207567229e-37,1.6214916541262381e-39,6.1104049933753772e-34,3.3127084932650275e-14,4.5109725372472631e-22,1.8434447412753989e-17
1.259220547295022e-11,0.001879595278284733,0.88129999999999997,0.0,0.0,0.0,0.0098899736357181064,0.10880299951714263,0.001,1.1849650384092466e-09,1.2239951285730158e-08,1.1914914531532304e-08,4.0392808250600198e-10,1.402277254483952e-14,7.8879930091609582e-11,9.6824559374714232e-18,8.1088698736661209e-18,1.2081494209821805e-18,1.632587329262209e-14,1.1860758569603968e-21,1.2945536008715556e-21,5.193447094218831e-26,4.2413003724249139e-25,3.7198022901777688e-25,2.6822289948626759e-28,6.8218062158752205e-31,3.2146807734762688e-11,2.4961884231257662e-10,7.1469318650813522e-33,5.3740962925036468e-29,5.3940794602122446e-36,2.59846992076608e-10,7.4715626649843233e-37,1.9932686996362302e-39,7.5102643680908201e-34,3.5271494616655492e-14,5.0037291848992503e-22,1.9880105821606714e-17
1.2999205036572292e-11,0.0018795952782303402,0.88129999999999997,0.0,0.0,0.0,0.0098899727836099793,0.10880299948817308,0.001,1.2232647271510958e-09,1.263509368265263e-08,1.2287129729634347e-08,4.298753136168217e-10,1.4474101575833742e-14,8.189957938057226e-11,1.0304438130630699e-17,8.9674204957754701e-18,1.2543995138788737e-18,1.7397540453748872e-14,1.2317605607416834e-21,1.4237447169031983e-21,5.7605460126176558e-26,4.8380031314946962e-25,4.2593996122693699e-25,3.1710826214420626e-28,8.3283251936151732e-31,3.2146805523251124e-11,2.5818457152179728e-10,8.7256939047378299e-33,6.3247183960917647e-29,6.8018812418019762e-36,2.6876370351811557e-10,9.3466794157859215e-37,2.4340166274947515e-39,9.1696402269724189e-34,3.7482365969417811e-14,5.5336951948105758e-22,2.1382126200007864e-17
1.3813204163816433e-11,0.001879595278117214,0.88129999999999997,0.0,0.0,0.0,0.009889971079394275,0.10880299942792232,0.001,1.2998640643048688e-09,1.3425375648047904e-08,1.3029250887370649e-08,4.8407871112799548e-10,1.53814636101778e-14,8.7941393558811962e-11,1.1603750788941487e-17,1.0871004141528519e-17,1.3469382303923872e-18,1.964306795415501e-14,1.3232257777950052e-21,1.7072708401561054e-21,7.021733162591051e-26,6.2225303168784859e-25,5.5168399323999909e-25,4.3658602273764176e-28,1.2193557217149387e-30,3.214680055649025e-11,2.7531602789957929e-10,1.2776654063426043e-32,8.6354245336206082e-29,1.0598013394911138e-35,2.8659712445078711e-10,1.4347795031963097e-36,3.5651855076816919e-39,1.3427748696645068e-33,4.2103268791828111e-14,6.7120128272181287e-22,2.4555301592385019e-17
1.4627203291060575e-11,0.001879595277998343,0.88129999999999997,0.0,0.0,0.0,0.009889969375179308,0.10880299936461177,0.001,1.3764633476854354e-09,1.421565485737767e-08,1.3768314423316634e-08,5.4133932654325909e-10,1.6286905787775973e-14,9.3985554856763314e-11,1.2976349086529556e-17,1.3039640238480283e-17,1.43951289721522e-18,2.2024860828023384e-14,1.414803011311934e-21,2.0260228338774538e-21,8.4637315683587922e-26,7.8917432667349133e-25,7.0406067022097506e-25,5.9012807368439e-28,1.7464138707611789e-30,3.2146795369714855e-11,2.9244748131461447e-10,1.830114598450558e-32,1.1585985949127636e-28,1.6094570876211716e-35,3.044305425312227e-10,2.1497261737345795e-36,5.1082095772142595e-39,1.9235261430139459e-33,4.6989345194551364e-14,8.0596327609517057e-22,2.7954055293246352e-17
1.544120241830472e-11,0.0018795952778737771,0.88129999999999997,0.0,0.0,0.0,0.0098899676709650816,0.1088029992982676,0.001,1.4530625772928304e-09,1.5005932131227969e-08,1.4504345779927769e-08,6.0163171782487836e-10,1.7192339986776787e-14,1.0003124076987807e-10,1.4421623136242756e-17,1.5493434197589146e-17,1.5321109161974328e-18,2.4542928859235586e-14,1.5064800619801384e-21,2.3820378924674695e-21,1.0100628198342959e-25,9.8839834412937853e-25,8.8675756453488682e-25,7.8466518036166123e-28,2.4523495686451365e-30,3.2146790133912937e-11,3.0957893168500519e-10,2.5701455578582812e-32,1.530311396622487e-28,2.38817037207808e-35,3.222639576741686e-10,3.1510807368944264e-36,7.1756280821552052e-39,2.7015384141317794e-33,5.2140150815266078e-14,9.5907324076773352e-22,3.1578430726354432e-17
1.6255201545548862e-11,0.0018795952777435627,0.88129999999999997,0.0,0.0,0.0,0.0098899659667515908,0.10880299922891566,0.001,1.5296617531270879e-09,1.5796207992298109e-08,1.5237370183244793e-08,6.6493065934535369e-10,1.8097773845645575e-14,1.0607792858410542e-10,1.5938968245785274e-17,1.8252952461906362e-17,1.6247242810555077e-18,2.7197282247627878e-14,1.598249122492708e-21,2.7773491281752523e-21,1.1946839738888698e-25,1.2240491175086315e-24,1.1037480511852669e-24,1.02807717819221e-27,3.3831954651732005e-30,3.2146784864676456e-11,3.2671037900328447e-10,3.5460633478088179e-32,1.9930456440903885e-28,3.4708015197785305e-35,3.4009736987185195e-10,4.5289717706896642e-36,9.9025927622901045e-39,3.7276352695850279e-33,5.7555245193387623e-14,1.1319974323312262e-21,3.5428444027006991e-17
1.7069200672793005e-11,0.0018795952776077486,0.88129999999999997,0.0,0.0,0.0,0.0098899642625388338,0.10880299915658123,0.001,1.6062608751882418e-09,1.6586482774190025e-08,1.596741264583676e-08,7.3121113894444765e-10,1.9003206304344309e-14,1.1212528469104183e-10,1.7527784839982317e-17,2.1339212336112356e-17,1.7173478819909984e-18,2.9987931558291037e-14,1.690105199289977e-21,3.2139856066248892e-21,1.4017105238575789e-25,1.500545645516087e-24,1.3592964030258641e-24,1.3292598431208143e-27,4.5936618874433962e-30,3.2146779561461218e-11,3.4384182326971413e-10,4.8152887718056404e-32,2.5629768416909368e-28,4.9510798224427156e-35,3.5793077912454537e-10,6.3954737016083981e-36,1.3449779920309409e-38,5.0622390801332693e-33,6.3234191672324246e-14,1.326250084994714e-21,3.9504094118755875e-17
1.7883199800037148e-11,0.001879595277466381,0.88129999999999997,0.0,0.0,0.0,0.0098899625583268157,0.10880299908128939,0.001,1.6828599434763269e-09,1.7376756707007528e-08,1.6694497995691865e-08,8.0044832903897253e-10,1.9908637746399063e-14,1.181730789786265e-10,1.9187477768215369e-17,2.4773617325076074e-17,1.8099781944336588e-18,3.2914887646390075e-14,1.782044851892169e-21,3.6939728773527231e-21,1.6326440037593086e-25,1.8225694603941119e-24,1.657925876721156e-24,1.6980556174947691e-27,6.1469362949845048e-30,3.2146774234223182e-11,3.6097326447952696e-10,6.4441495414247795e-32,3.2579659941592508e-28,6.9420711210464087e-35,3.7576418542728607e-10,8.885299296648227e-36,1.8002807618788929e-38,6.775152587156674e-33,6.9176556859496877e-14,1.5433870078675721e-21,4.3805370506705702e-17
1.869719892728129e-11,0.001879595277319508,0.88129999999999997,0.0,0.0,0.0,0.0098899608541155298,0.10880299900306487,0.001,1.7594589579913767e-09,1.8167029929578064e-08,1.7418650823759608e-08,8.7261763907954285e-10,2.081406855474532e-14,1.2422117261072403e-10,2.0917457561885233e-17,2.8578063391084088e-17,1.9026130918643053e-18,3.5978161721609773e-14,1.8740660077136081e-21,4.2193319540436804e-21,1.8890211576364973e-25,2.1951479571673983e-24,2.004500991206301e-24,2.1456049474803135e-27,8.1183265348469039e-30,3.2146768897358728e-11,3.7810470262582873e-10,8.5117107183752863e-32,4.0981832422367229e-28,9.5857093148431769e-35,3.9359758877289729e-10,1.2166201145702015e-35,2.3782964308150772e-38,8.9495949342454284e-33,7.5381911536520148e-14,1.7850175340740972e-21,4.8332254391191551e-17
1.9511198054525435e-11,0.0018795952771671748,0.88129999999999997,0.0,0.0,0.0,0.009889959149904981,0.10880299892193213,0.001,1.8360579187334256e-09,1.895730253249333e-08,1.813989551185472e-08,9.4769468764721282e-10,2.1719498459644738e-14,1.3026947498722918e-10,2.2717139765532718e-17,3.2774877065792109e-17,1.9952511865832503e-18,3.9177765292210085e-14,1.9661673157585088e-21,4.7920798254087422e-21,2.1724095083576331e-25,2.6236233689142841e-24,2.4041969944393156e-24,2.6842871988246465e-27,1.0595286973655277e-29,3.2146763559458714e-11,3.9523613770450581e-10,1.1109805152993421e-31,5.106000770261878e-28,1.305432446875298e-34,4.1143098915709697e-10,1.6440891740476784e-35,3.1047296689109312e-38,1.1682236133470962e-32,8.1849830154284058e-14,2.0527983656602538e-21,5.3084722585582322e-17
2.0325197181769578e-11,0.0018795952770094264,0.88129999999999997,0.0,0.0,0.0,0.0098899574456951678,0.1088029988379154,0.001,1.9126568257025081e-09,1.9747574581058516e-08,1.8858256239688319e-08,1.0256552954225263e-09,2.2624927656724263e-14,1.3631792079373854e-10,2.4585944768294347e-17,3.7386797130987921e-17,2.0878914781857247e-18,4.2513710145375952e-14,2.0583478045708962e-21,5.4142295658138424e-21,2.4844060420358466e-25,3.1136524217645794e-24,2.8624995988717742e-24,3.3277810249860854e-27,1.3678656697305738e-29,3.2146758222139305e-11,4.1236756971478541e-10,1.4344338482445658e-31,6.3060981763235533e-28,1.7555449876686541e-34,4.2926438657908052e-10,2.1951874308169514e-35,4.0092267363274796e-38,1.5084574655678133e-32,8.8579890700653288e-14,2.3484321488572804e-21,5.8062749605571346e-17
2.195319543625786e-11,0.0018795952766778663,0.88129999999999997,0.0,0.0,0.0,0.0098899540372777428,0.10880299866132606,0.001,2.0658544783219094e-09,2.132811720608147e-08,2.0286421566670169e-08,1.1901314380436189e-09,2.4435784677582813e-14,1.4841505171550346e-10,2.8528627901415279e-17,4.7948852772535214e-17,2.2731757268278394e-18,4.9594672154107977e-14,2.2429434929443282e-21,6.814768059938124e-21,3.2007504965533843e-25,4.3025709087210912e-24,3.9784203436276431e-24,4.9908516395354825e-27,2.2144473193162658e-29,3.2146747549507134e-11,4.4663042453003058e-10,2.3226799704465172e-31,9.3941529708950152e-28,3.070145197702787e-34,4.6493117253627256e-10,3.7896294333648388e-35,6.4935338930403609e-38,2.4429137493035311e-32,1.0282476642823428e-13,3.0302898772155407e-21,6.8695371808182206e-17
2.3581193690746145e-11,0.001879595276325183,0.88129999999999997,0.0,0.0,0.0,0.0098899506288632512,0.10880299847348654,0.001,2.2190519158498541e-09,2.2908658029901967e-08,2.1703336318430566e-08,1.3658565562700642e-09,2.6246639553201304e-14,1.605123400422239e-10,3.2740964135103093e-17,6.0454006079748503e-17,2.4584623864079395e-18,5.7221147347862778e-14,2.4278497545126776e-21,8.4369752646497053e-21,4.0513930632740225e-25,5.8135750959453886e-24,5.4024867115203729e-24,7.2728040669554964e-27,3.4641235997503876e-29,3.2146736871654246e-11,4.8089326707531442e-10,3.6341624726433808e-31,1.3610448752203434e-27,5.1597375389034068e-34,5.0059794664837694e-10,6.2967153280854688e-35,1.0162306780365353e-37,3.822868311704945e-32,1.1811323121344273e-13,3.8451083773169699e-21,8.02298901546606e-17
2.5209191945234428e-11,0.0018795952759517265,0.88129999999999997,0.0,0.0,0.0,0.0098899472204516895,0.1088029982745833,0.001,2.3722491382866156e-09,2.4489197144117774e-08,2.3109186880524834e-08,1.5526442675352374e-09,2.8057492461603668e-14,1.7260969409193578e-10,3.7218485628130088e-17,7.5098198736136047e-17,2.6437500526557685e-18,6.5393239486714068e-14,2.6130652756932964e-21,1.0296817197884066e-20,5.0501133322751696e-25,7.7036995210569898e-24,7.1902196341896488e-24,1.0337147423718739e-26,5.2600073659454005e-29,3.2146726190634794e-11,5.1515609734966328e-10,5.5193007266880853e-31,1.9248330032054015e-27,8.3759666930882118e-34,5.3626470891437989e-10,1.0118705567692173e-34,1.5436745279569179e-37,5.8067774089736273e-32,1.3444203218789058e-13,4.8081237605313943e-21,9.266606170219349e-17
2.683719019972271e-11,0.0018795952755578426,0.88129999999999997,0.0,0.0,0.0,0.0098899438120430578,0.10880299806479969,0.001,2.5254461456324663e-09,2.606973458736868e-08,2.4504156547679075e-08,1.7503112800386902e-09,2.9868343447078132e-14,1.847070751356227e-10,4.1956798629098147e-17,9.2083356280998705e-17,2.8290381323684418e-18,7.4111056383070438e-14,2.7985895382660908e-21,1.2410198143524662e-20,6.2111188681163364e-25,1.0035541975959559e-23,9.4026368473916176e-24,1.437568703300922e-26,7.7814791813718629e-29,3.2146715511428451e-11,5.4941891535070243e-10,8.1666958339847698e-31,2.6651272530575197e-27,1.3190360967080176e-33,5.7193145933180857e-10,1.5791259051986195e-34,2.284502025984919e-37,8.593369343240516e-32,1.5180797043525448e-13,5.9352862583568732e-21,1.0600363875667012e-16
2.8465188454210995e-11,0.0018795952751438684,0.88129999999999997,0.0,0.0,0.0,0.0098899404036373491,0.10880299784431599,0.001,2.6786429378876806e-09,2.7650270381501144e-08,2.5888425574195588e-08,1.9586773423419806e-09,3.1679192534103448e-14,1.9680446123261233e-10,4.6951582268182545e-17,1.1161718606393778e-16,3.014326289486041e-18,8.3374709796542132e-14,2.9844222776554899e-21,1.4792960995481626e-20,7.549030769332526e-25,1.2877435031855713e-23,1.2106423528543167e-23,1.9611279407535306e-26,1.1250336968144584e-28,3.2146704834349332e-11,5.8368172107829177e-10,1.1809623931991932e-30,3.621774125468609e-27,2.0224113972953498e-33,6.0759819790051737e-10,2.4015560289159584e-34,3.304047407881896e-37,1.242850869867213e-31,1.7020790009661995e-13,7.2432529802153285e-21,1.2024237216513229e-16
3.009318670869928e-11,0.001879595274710137,0.88129999999999997,0.0,0.0,0.0,0.0098899369952345616,0.10880299761330947,0.001,2.8318395150525314e-09,2.9230804539319224e-08,2.7262171227547223e-08,2.177565189775558e-09,3.3490039736946364e-14,2.0890183947976037e-10,5.2198587272432818e-17,1.3391297626236818e-16,3.1996143263742544e-18,9.3184315337794846e-14,3.1705633668153269e-21,1.7460887692340687e-20,9.0788693344929054e-25,1.6303598696813833e-23,1.5374084069631747e-23,2.6300566497123617e-26,1.5937361796280094e-28,3.2146694157310473e-11,6.1794451453344097e-10,1.673297352671386e-30,4.8406017949405764e-27,3.0282184289702124e-33,6.4326492462155683e-10,3.5694841712873372e-34,4.6821066554012917e-37,1.7612533725126389e-31,1.8963872743209297e-13,8.7493798759858386e-21,1.3538201202131839e-16
3.172118496318757e-11,0.0018795952742569756,0.88129999999999997,0.0,0.0,0.0,0.009889933586834692,0.10880299737195448,0.001,2.9850358771272904e-09,3.0811337065643811e-08,2.8625567835064532e-08,2.4068004977527055e-09,3.5300885060712581e-14,2.2099920495228363e-10,5.769363484664515e-17,1.5918942163668331e-16,3.3849021676013839e-18,1.0353999238703375e-13,3.3570128003112806e-21,2.04296995867584e-20,1.0816041612575475e-24,2.0394275168249837e-23,1.9284075916331506e-23,3.4736518111403791e-26,2.2168765964363938e-28,3.2146683479410953e-11,6.5220729571659185e-10,2.3280062416846585e-30,6.3738695508914097e-27,4.4388756230277011e-33,6.7893163949538655e-10,5.1972509157850148e-34,6.5148484028140849e-37,2.4507469602423429e-31,2.100974100057361e-13,1.0471714892528744e-20,1.5142230776203049e-16
3.4977181472164135e-11,0.001879595273293646,0.88129999999999997,0.0,0.0,0.0,0.009889926770043701,0.10880299685888202,0.001,3.2914279560076298e-09,3.3972397225769153e-08,3.1321996858912425e-08,2.8956305597075435e-09,3.8922570071621475e-14,2.451938951779344e-10,6.9411486817810043e-17,2.1958482191313248e-16,3.7554772263807785e-18,1.2589005677733205e-13,3.7308369479697671e-21,2.733256393987703e-20,1.4975858688398158e-24,3.0921273537058608e-23,2.937566744942775e-23,5.8222457708900305e-26,4.0902537718656839e-28,3.2146662121610025e-11,7.2073282126666271e-10,4.2969938337665574e-30,1.0628552847319367e-26,9.027195541400276e-33,7.5026503370116942e-10,1.044450057376162e-33,1.2027474140205164e-36,4.5249145872644057e-31,2.5408642174164993e-13,1.4640613691624262e-20,1.8620386341590902e-16
3.82331779811407e-11,0.0018795952722563925,0.88129999999999997,0.0,0.0,0.0,0.0098899199532643482,0.10880299630643632,0.001,3.5978191745308823e-09,3.7133450852951984e-08,3.39790503928009e-08,3.4238298019518916e-09,4.2544247553451527e-14,2.6938853991162635e-10,8.2073071081091504e-17,2.946538744798661e-16,4.1260515883898589e-18,1.5042592998158328e-13,4.1058954274297891e-21,3.5626127540131713e-20,2.0158958877300876e-24,4.5226615818287539e-23,4.3133674351481523e-23,9.3257167333820744e-26,7.1494543416864752e-28,3.2146640767677465e-11,7.8925829772536198e-10,7.5137861273197858e-30,1.6953381607781158e-26,1.72409917979758e-32,8.2159838051459232e-10,1.9744825127079854e-33,2.103501511284757e-36,7.9147211074152148e-31,3.0215158815136271e-13,1.9907902232105323e-20,2.2458503169345616e-16
4.148917449011727e-11,0.001879595271147642,0.88129999999999997,0.0,0.0,0.0,0.0098899131364966128,0.10880299571591119,0.001,3.9042095326992317e-09,4.0294497949372262e-08,3.6598022241450932e-08,3.9901044396931607e-09,4.6165917505683977e-14,2.9358313597978364e-10,9.5647373871948778e-17,3.8632215172420183e-16,4.4966252050197498e-18,1.7714869387501268e-13,4.4821888088093426e-21,4.5434017570055833e-20,2.6501191200142197e-24,6.4184058613209548e-23,6.141495195090568e-23,1.4380627695871809e-25,1.1944109184407339e-27,3.2146619415003363e-11,8.5778372509402196e-10,1.2557718699603301e-29,2.6053633487152903e-26,3.1243826967699096e-32,8.9293167993703943e-10,3.5461734019694765e-33,3.5160692285654734e-36,1.3231786085186426e-30,3.5427032879778602e-13,2.6442177182771748e-20,2.6656380728852684e-16
4.4745170999093835e-11,0.001879595269969748,0.88129999999999997,0.0,0.0,0.0,0.0098899063197404723,0.10880299508855798,0.001,4.2105990305148591e-09,4.3455538521245739e-08,3.9180163691859582e-08,4.5932032050167971e-09,4.9787579932562328e-14,3.1777767610548134e-10,1.1010440061268884e-16,4.9658530641562697e-16,4.867197964811579e-18,2.060594827531835e-13,4.8597176301131624e-21,5.6878925697261051e-20,3.4143419323565659e-24,8.8776931289998275e-23,8.5184686204588215e-23,2.1471360091572575e-25,1.9202458515342329e-27,3.214659805948398e-11,9.2630910337468949e-10,2.0196889229779804e-29,3.8790228050065614e-26,5.415063890534189e-32,9.642649319706395e-10,6.0973049267906171e-33,5.6556787335980778e-36,2.1287415930654746e-30,4.1042080510527391e-13,3.4422490607870173e-20,3.1213818637784271e-16
