Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123)
4.170496185008001e-10,0.001764750956282854,0.88129999999999997,0.0,0.0,0.0,0.0098871299832954656,0.10880253621240794,0.001,1.1087491464278491e-07,1.371614888585493e-06,9.2373367282178481e-07,4.5582802856490048e-07,1.2065303172753267e-12,7.9503461689183787e-09,8.1355026291020563e-15,8.0024630104594225e-12,9.3388148071540019e-17,5.6365347780584825e-12,2.6789485135060188e-19
4.2046466378647927e-10,0.0017647509484141305,0.88129999999999997,0.0,0.0,0.0,0.0098871064889646428,0.10880253174915348,0.001,1.1178248506487306e-07,1.3828428341454558e-06,9.3062908442982991e-07,4.6022575985378894e-07,1.2163704432766787e-12,8.0156517080253827e-09,8.2139922288078572e-15,8.2101964332104714e-12,9.4155256135147105e-17,5.7852859283734004e-12,2.7043997597826392e-19
4.238797090721584e-10,0.0017647509405448749,0.88129999999999997,0.0,0.0,0.0,0.0098870829947489587,0.10880252728559622,0.001,1.126900499979616e-07,1.3940707230554369e-06,9.3752413764946063e-07,4.6462379067162648e-07,1.2262393710400359e-12,8.0809569130781184e-09,8.2924871784173294e-15,8.4214878146809528e-12,9.4922359182037083e-17,5.9366429246703e-12,2.7280222355120072e-19
4.296316487006234e-10,0.0017647509272896071,0.88129999999999997,0.0,0.0,0.0,0.0098870434238472991,0.10880251976701583,0.001,1.1421864358687471e-07,1.4129816587125188e-06,9.4913666877764938e-07,4.720319978840591e-07,1.2428959798767263e-12,8.1909493099600577e-09,8.4247070051735771e-15,8.7854904188179815e-12,9.6214375915249972e-17,6.197526013352437e-12,2.7651520006186755e-19
4.3538358832908836e-10,0.001764750914033049,0.88129999999999997,0.0,0.0,0.0,0.009887003853272425,0.10880251224769882,0.001,1.1574722160457724e-07,1.4318924335504638e-06,9.6074830535646488e-07,4.7944093234103013e-07,1.2595279892141925e-12,8.3009407579175887e-09,8.5569398082576451e-15,9.15981356624915e-12,9.7506382425191301e-17,6.4659735647225687e-12,2.8041893613789126e-19
4.411355279575533e-10,0.001764750900775312,0.88129999999999997,0.0,0.0,0.0,0.0098869642830244266,0.10880250472771395,0.001,1.1727578405121596e-07,1.4508030473973657e-06,9.723591160482213e-07,4.8685052517345196e-07,1.2761704194143107e-12,8.4109312561574105e-09,8.6891843633266443e-15,9.5445997538214106e-12,9.8798377382398151e-17,6.7420935275431603e-12,2.8423375273847082e-19
4.468874675860183e-10,0.0017647508875165028,0.88129999999999997,0.0,0.0,0.0,0.0098869247131033993,0.10880249720712362,0.001,1.1880433092693776e-07,1.4697135001459869e-06,9.8396916323586529e-07,4.9426071379164014e-07,1.2927936395030603e-12,8.5209208038860799e-09,8.8214395492229847e-15,9.9399914474824451e-12,1.0009036189264131e-16,7.0259938302068094e-12,2.8821292751833802e-19
4.5263940721448325e-10,0.0017647508742567254,0.88129999999999997,0.0,0.0,0.0,0.0098868851435094367,0.10880248968598479,0.001,1.2033286223188948e-07,1.4886237916215456e-06,9.9557850379109033e-07,5.0167144111719945e-07,1.3094355743511299e-12,8.6309094003102247e-09,8.9537043524392805e-15,1.0346131084742181e-11,1.0138233451767722e-16,7.3177823832360715e-12,2.9204755129446239e-19
4.583913468429482e-10,0.0017647508609960646,0.88129999999999997,0.0,0.0,0.0,0.0098868455742426361,0.10880248216434983,0.001,1.21861377966218e-07,1.5075339217181976e-06,1.0071871900146094e-06,5.0908265464274331e-07,1.3260652264588375e-12,8.7408970446362546e-09,9.0859778315733584e-15,1.0763161079154432e-11,1.0267429641623919e-16,7.6175670810098619e-12,2.9598889446078113e-19
4.641432864714132e-10,0.0017647508477346236,0.88129999999999997,0.0,0.0,0.0,0.0098868060053030858,0.10880247464226629,0.001,1.2338987813007009e-07,1.5264438902827698e-06,1.0187952694184455e-06,5.1649430664961036e-07,1.3426989410324097e-12,8.8508837360709265e-09,9.2182591372008945e-15,1.119122381641123e-11,1.0396624696321383e-16,7.9254557997605773e-12,2.9990351647774841e-19
4.698952260998781e-10,0.0017647508344724664,0.88129999999999997,0.0,0.0,0.0,0.0098867664366908848,0.10880246711977755,0.001,1.2491836272359282e-07,1.5453536971829207e-06,1.0304027852841693e-06,5.2390635364961915e-07,1.3593322452068261e-12,8.9608694738206466e-09,9.3505474925396494e-15,1.1630461657785813e-11,1.0525818631789282e-16,8.2415563993409138e-12,3.0382703231762195e-19
4.756471657283431e-10,0.001764750821209666,0.88129999999999997,0.0,0.0,0.0,0.0098867268684061232,0.10880245959692328,0.001,1.2644683174693291e-07,1.5642633422813359e-06,1.042009777223724e-06,5.3131875582424475e-07,1.3759656525662698e-12,9.0708542570917069e-09,9.4828421869886155e-15,1.2081016943165901e-11,1.0655011445150256e-16,8.565976725455564e-12,3.0775625926288914e-19
4.87151044985273e-10,0.0017647507946823844,0.88129999999999997,0.0,0.0,0.0,0.0098866477328192967,0.10880244455026096,0.001,1.2950372308365321e-07,1.6020821465267405e-06,1.0652223319280929e-06,5.4614448226736494e-07,1.4092318432525717e-12,9.2908209570230747e-09,9.7474480331833975e-15,1.3016649108649403e-11,1.0913393705347636e-16,9.2402078752659336e-12,3.1563891911429144e-19
4.986549242422029e-10,0.0017647507681532236,0.88129999999999997,0.0,0.0,0.0,0.0098865685985433591,0.10880242950253412,0.001,1.3256055214140641e-07,1.6399003019248284e-06,1.0884331877676662e-06,5.6097123009066952e-07,1.4424974782682479e-12,9.510783829514986e-09,1.0012072108745109e-14,1.39992586459388e-11,1.1171771469584577e-16,9.9490117561548458e-12,3.2355231608052432e-19
5.101588034991329e-10,0.001764750741622551,0.88129999999999997,0.0,0.0,0.0,0.0098864894655790615,0.108802414453955,0.001,1.3561731892136833e-07,1.6777178073816031e-06,1.1116425564731025e-06,5.7579878591166018e-07,1.4757625332104986e-12,9.730742868216965e-09,1.0276710605268905e-14,1.502998360849462e-11,1.1430144730488594e-16,1.0693250685829978e-11,3.3149753415218656e-19
5.216626827560628e-10,0.0017647507150907002,0.88129999999999997,0.0,0.0,0.0,0.009886410333927155,0.1088023994047007,0.001,1.3867402342471491e-07,1.7155346618032005e-06,1.1348506146176259e-06,5.9062697150558636e-07,1.5090270072810628e-12,9.9506980667780631e-09,1.0541360341840526e-14,1.6109961800337897e-11,1.1688513480599487e-16,1.1473786811409336e-11,3.394753053173039e-19
5.331665620129927e-10,0.001764750688557919,0.88129999999999997,0.0,0.0,0.0,0.0098863312035883857,0.10880238435491922,0.001,1.4173066565262225e-07,1.7533508640959007e-06,1.1580575096753052e-06,6.0545563774713459e-07,1.5422908995143541e-12,1.0170649418846954e-08,1.0806018656905762e-14,1.724033080305315e-11,1.1946877712456724e-16,1.2291482126537566e-11,3.4748640825619444e-19
5.446704412699227e-10,0.0017647506620244288,0.88129999999999997,0.0,0.0,0.0,0.0098862520745635098,0.10880236930473418,0.001,1.4478724560626674e-07,1.7911664131661192e-06,1.1812633647791925e-06,6.2028465985226375e-07,1.5755542089495137e-12,1.0390596918072099e-08,1.1070683323347808e-14,1.8422227998045217e-11,1.2205237418599516e-16,1.3147198485682716e-11,3.5553162104458717e-19
5.561743205268526e-10,0.0017647506354904138,0.88129999999999997,0.0,0.0,0.0,0.0098861729468532767,0.10880235425424849,0.001,1.4784376328682502e-07,1.8289813079203975e-06,1.2044682822889329e-06,6.3511393381057527e-07,1.6088169346263994e-12,1.0610540558101814e-08,1.1335352484813059e-14,1.9656790583624634e-11,1.24635925915669e-16,1.4041797615183284e-11,3.6361172122352748e-19
5.676781997837825e-10,0.0017647506089560117,0.88129999999999997,0.0,0.0,0.0,0.0098860938204584324,0.10880233920354822,0.001,1.5090021869547382e-07,1.8667955472653952e-06,1.2276723477768674e-06,6.4994337239918917e-07,1.6420790755832028e-12,1.083048033258424e-08,1.1600024584567662e-14,2.0945155595205814e-11,1.2721943223897717e-16,1.4976141126504132e-11,3.7172748666019538e-19
5.906859582976423e-10,0.0017647505558865577,0.88129999999999997,0.0,0.0,0.0,0.0098859355716179251,0.10880230910177777,0.001,1.570129427017515e-07,1.9424220553547386e-06,1.2740781943591048e-06,6.7960246519436216e-07,1.7086015994975681e-12,1.1270348259499847e-08,1.2129372632393261e-14,2.3687840290680991e-11,1.3238630836805058e-16,1.6967507210149738e-11,3.8806912267070515e-19
6.113929409601161e-10,0.001764750508123821,0.88129999999999997,0.0,0.0,0.0,0.0098857931521676365,0.10880228201005519,0.001,1.6251418134928133e-07,2.0104836601692063e-06,1.3158411418222731e-06,7.0629559573756477e-07,1.7684698616439591e-12,1.1666216109831026e-08,1.2605784930015622e-14,2.6351664647525817e-11,1.3703634084595032e-16,1.8904304088054653e-11,4.0290636868742618e-19
6.320999236225899e-10,0.0017647504603613311,0.88129999999999997,0.0,0.0,0.0,0.0098856507369908878,0.10880225491844953,0.001,1.6801521825413626e-07,2.078543124458738e-06,1.3576021327480898e-06,7.3298843000876157e-07,1.8283362143588579e-12,1.2062071337007624e-08,1.3082191939862015e-14,2.9207485823611371e-11,1.4168622504689712e-16,2.0983268103826076e-11,4.178712592303037e-19
6.528069062850637e-10,0.001764750412599251,0.88129999999999997,0.0,0.0,0.0,0.0098855083260920486,0.10880222782712461,0.001,1.7351605342318728e-07,2.1466004418505364e-06,1.3993613279505005e-06,7.5968079757414701e-07,1.8882006520463002e-12,1.2457913903989185e-08,1.3558590620069193e-14,3.2261930519766721e-11,1.4633596053579826e-16,2.3209420948549681e-11,4.3296832542643671e-19
6.735138889475374e-10,0.001764750364837932,0.88129999999999997,0.0,0.0,0.0,0.0098853659194754959,0.1088022007361967,0.001,1.7901668686330778e-07,2.2146556059726945e-06,1.4411188406768848e-06,7.8637257556792049e-07,1.9480631691011064e-12,1.2853743773737717e-08,1.4034978777756774e-14,3.5521624420381625e-11,1.5098554687758964e-16,2.558778357042257e-11,4.482020991718032e-19
6.942208716100112e-10,0.001764750317077433,0.88129999999999997,0.0,0.0,0.0,0.0098852235171456009,0.10880217364574907,0.001,1.845171185813732e-07,2.2827086104541476e-06,1.4828747511559136e-06,8.130636741443262e-07,2.0079237599180142e-12,1.3249560909218046e-08,1.4511354809378498e-14,3.8993192286032762e-11,1.5563498363723989e-16,2.8123376238980298e-11,4.6357711207033825e-19
7.149278542724849e-10,0.0017647502693178992,0.88129999999999997,0.0,0.0,0.0,0.0098850811191067405,0.10880214655584157,0.001,1.9001734858426151e-07,2.3507594489246469e-06,1.5246291161847287e-06,8.3975402689040885e-07,2.0677824189052017e-12,1.3645365273398128e-08,1.4987717529611262e-14,4.2683258010684603e-11,1.6028427037975538e-16,3.0821218584434634e-11,4.7909789293997637e-19
7.356348369349587e-10,0.0017647502215593872,0.88129999999999997,0.0,0.0,0.0,0.0098849387253632862,0.10880211946651694,0.001,1.9551737687885286e-07,2.4188081150147345e-06,1.5663819755028859e-06,8.6644358445202326e-07,2.1276391404597822e-12,1.4041156829249343e-08,1.5464066057593773e-14,4.6598444663868424e-11,1.6493340667018213e-16,3.3686329627379545e-11,4.9476897170881757e-19
7.563418195974324e-10,0.0017647501738019564,0.88129999999999997,0.0,0.0,0.0,0.0098847963359196041,0.10880209237780517,0.001,2.0101720347202963e-07,2.4868546023557273e-06,1.6081333560968866e-06,8.9313231022927114e-07,2.1874939189750012e-12,1.4436935539746725e-08,1.5940399740099592e-14,5.0745374518090041e-11,1.695823920736085e-16,3.6723727798120475e-11,5.1059487881598473e-19
7.770488022599062e-10,0.0017647501260456423,0.88129999999999997,0.0,0.0,0.0,0.0098846539507800712,0.10880206528972698,0.001,2.0651682837067655e-07,2.5548989045797091e-06,1.64988327563529e-06,9.1982017694136647e-07,2.2473467488630425e-12,1.483270136786902e-08,1.6416718090227523e-14,5.5130669072109166e-11,1.7423122615516775e-16,3.9938430953346637e-11,5.2658014114023262e-19
8.184627675848538e-10,0.0017647500305364562,0.88129999999999997,0.0,0.0,0.0,0.0098843691934309263,0.10880201111552185,0.001,2.1751547311193103e-07,2.6909809282087466e-06,1.7333787698654806e-06,9.7319325640675724e-07,2.3670465403500772e-12,1.5624194228922556e-08,1.7369307423295777e-14,6.4642834498968131e-11,1.8352843861344027e-16,4.6919820843147393e-11,5.5904684509780619e-19
8.598767329098014e-10,0.001764749935031952,0.88129999999999997,0.0,0.0,0.0,0.0098840844533508096,0.10880195694396634,0.001,2.2851331115773963e-07,2.8270541349735223e-06,1.8168684988632801e-06,1.026562705303339e-06,2.4867384701376763e-12,1.6415635116318779e-08,1.8321831958885626e-14,7.5187898013943838e-11,1.9282504056698621e-16,5.4670631078388533e-11,5.9220530305324681e-19
9.01290698234749e-10,0.0017647498395321965,0.88129999999999997,0.0,0.0,0.0,0.0098837997305746585,0.10880190277508631,0.001,2.3951034256326201e-07,2.9631184739576212e-06,1.9003524642306015e-06,1.0799284451721766e-06,2.6064224934582211e-12,1.7207023734032694e-08,1.9274290296680701e-14,8.6818804974495352e-11,2.0212102853856995e-16,6.3230984748101238e-11,6.2609172546262422e-19
9.427046635596966e-10,0.001764749744037075,0.88129999999999997,0.0,0.0,0.0,0.0098835150251374154,0.10880184860888545,0.001,2.5050656738369441e-07,3.0991738942565212e-06,1.9838306454729384e-06,1.1332904196687377e-06,2.7260985655531921e-12,1.7998359786105241e-08,2.0226681431057375e-14,9.9588489091627328e-11,2.1141639905173015e-16,7.264099630463785e-11,6.6074231509764416e-19
9.841186288846441e-10,0.001764749648546694,0.88129999999999997,0.0,0.0,0.0,0.0098832303370740039,0.10880179444535076,0.001,2.6150198567426952e-07,3.2352203449776404e-06,2.0673030054454122e-06,1.1866485891169115e-06,2.8457666416745972e-12,1.8789642976646425e-08,2.1179004653886186e-14,1.1354987239124375e-10,2.207111486308169e-16,8.2940771538964158e-11,6.961932668595013e-19
9.999999999999999e-10,0.0017647495530609802,0.88129999999999997,0.0,0.0,0.0,0.009883121169898583,0.10880177367549564,0.001,2.6571827979638205e-07,3.2873888628691504e-06,2.0993113194865959e-06,1.2071092907257462e-06,2.8916546623030106e-12,1.9093069093926008e-08,2.1544182123409501e-14,1.1923103483393387e-10,2.2427532111619457e-16,8.7134991378512827e-11,7.1000788628457348e-19
1.0255325942095917e-09,0.0017647495530609802,0.88129999999999997,0.0,0.0,0.0,0.0098829456664193422,0.1088017402844635,0.001,2.7249659749025624e-07,3.3712577752403732e-06,2.1507695011170862e-06,1.2400029197447625e-06,2.9654266770844587e-12,1.9580873009833961e-08,2.2131259362414034e-14,1.2875586520162397e-10,2.3000527380097543e-16,9.4170407577976729e-11,7.3248076778394178e-19
1.0669465595345392e-09,0.0017647494575799183,0.88129999999999997,0.0,0.0,0.0,0.0098826610132083364,0.10880168612620457,0.001,2.8349040288696021e-07,3.5072861341761576e-06,2.2342300892804169e-06,1.2933533779751866e-06,3.0850786270559861e-12,2.0372049589916868e-08,2.3083444957365075e-14,1.4525936608730354e-10,2.3929877108818899e-16,1.0636999284174207e-10,7.6964099694533523e-19
1.1083605248594867e-09,0.0017647493621034578,0.88129999999999997,0.0,0.0,0.0,0.0098823763774758822,0.10880163197055456,0.001,2.9448340191972317e-07,3.64330537092856e-06,2.3176847263057032e-06,1.3466999306716181e-06,3.2047224468723068e-12,2.1163172421212952e-08,2.4035560847326175e-14,1.631132617488011e-10,2.4859163701924816e-16,1.1957960697616182e-10,8.0771012547915607e-19
1.191188455509382e-09,0.00176474917116416,0.88129999999999997,0.0,0.0,0.0,0.0098818071585861714,0.10880152366699467,0.001,3.1646698111497592e-07,3.915316274518828e-06,2.4845759637435675e-06,1.453381195689139e-06,3.4439855172277488e-12,2.2745255655074855e-08,2.5939581303202426e-14,2.0308372407402611e-10,2.6717546092428452e-16,1.4918919603269993e-10,8.8671972469230337e-19
1.2740163861592771e-09,0.0017647489802427728,0.88129999999999997,0.0,0.0,0.0,0.0098812380100291777,0.10880141537360706,0.001,3.384473355194773e-07,4.1872900794055897e-06,2.6514428434110441e-06,1.5600464710602404e-06,3.6832155306343452e-12,2.4327120347393919e-08,2.7843316379884353e-14,2.4909010465263012e-10,2.8575671774723037e-16,1.8331963384824726e-10,9.6979877239545725e-19
1.3568443168091723e-09,0.0017647487893390462,0.88129999999999997,0.0,0.0,0.0,0.009880668932083711,0.10880130709020958,0.001,3.6042446557727179e-07,4.4592263791827674e-06,2.8182849899368306e-06,1.6666955187032069e-06,3.9224121297510888e-12,2.5908764135303493e-08,2.9746761828149247e-14,3.0155505975922722e-10,3.043353797328472e-16,2.2229123483296606e-10,1.0572363439540234e-18
1.5225001781089628e-09,0.0017647484075831127,0.88129999999999997,0.0,0.0,0.0,0.0098795309891417486,0.10880109055266377,0.001,4.0436905443182261e-07,5.0029848388053941e-06,3.1518935904198028e-06,1.8799439716964514e-06,4.4007036566480398e-12,2.9071379552357723e-08,3.3552766721503809e-14,4.2755030989581394e-10,3.4148480824079699e-16,3.160384417131732e-10,1.2463426852019146e-18
1.6715904532787741e-09,0.0017647480640598037,0.88129999999999997,0.0,0.0,0.0,0.0098785070847789546,0.10880089570122192,0.001,4.4390816160172835e-07,5.4922351121185601e-06,3.4520529912800899e-06,2.0718096850381365e-06,4.8310481728229231e-12,3.1916954254701496e-08,3.6977137841660699e-14,5.6727030368543098e-10,3.7491014139980068e-16,4.2017805176088409e-10,1.4343417762392006e-18
1.8206807284485854e-09,0.001764747720588568,0.88129999999999997,0.0,0.0,0.0,0.0098774834135257721,0.10880070087933506,0.001,4.8343682882062318e-07,5.981357557880562e-06,3.7521264449826546e-06,2.2636191063286546e-06,5.2612788776177913e-12,3.476177653423653e-08,4.0400504275422134e-14,7.3447989595109297e-10,4.0832663627985768e-16,5.4497769921506599e-10,1.6409519466219509e-18
1.9697710036183968e-09,0.0017647473771676605,0.88129999999999997,0.0,0.0,0.0,0.0098764599770019765,0.10880050608595233,0.001,5.2295505869915056e-07,6.4703498135246199e-06,4.0521117782978861e-06,2.4553708427891951e-06,5.6913936936931188e-12,3.7605832654839807e-08,4.3822841164821217e-14,9.3163647865871685e-10,4.417341315306124e-16,6.9229992430848399e-10,1.8678540535973042e-18
2.1188612787882083e-09,0.0017647470337951018,0.88129999999999997,0.0,0.0,0.0,0.0098754367768254265,0.1088003113200203,0.001,5.6246285385402472e-07,6.9592095188086177e-06,4.3520068167139744e-06,2.6470635065170484e-06,6.121390545751755e-12,4.0449108893890348e-08,4.7244123738918593e-14,1.1611951136710003e-09,4.7513246596031138e-16,8.6400556503421838e-10,2.1167274076033173e-18
2.26795155395802e-09,0.0017647466904690732,0.88129999999999997,0.0,0.0,0.0,0.0098744138146120413,0.10880011658048551,0.001,6.0196021690802378e-07,7.4479343158679923e-06,4.6518093870344229e-06,2.838695711981307e-06,6.5512673605861346e-12,4.329159154258099e-08,5.0664327269106221e-14,1.4256084705671806e-09,5.0852147853946294e-16,1.0619537149790137e-09,2.3892497342259766e-18
2.4170418291278314e-09,0.0017647463471877416,0.88129999999999997,0.0,0.0,0.0,0.0098733910919757504,0.10879992186629682,0.001,6.414471504899777e-07,7.9365218492696344e-06,4.9515173197054257e-06,3.0302660737904966e-06,6.9810220671265121e-12,4.6133266906237234e-08,5.4083427029264553e-14,1.7273267632284844e-09,5.4190100840458404e-16,1.2880016802954949e-09,2.6870971353811143e-18
2.715222379467454e-09,0.0017647456607517349,0.88129999999999997,0.0,0.0,0.0,0.00987134637187995,0.10879953250975885,0.001,7.2038973978329167e-07,8.913275715828565e-06,5.5506406062718476e-06,3.4132157319361457e-06,7.8401568819970156e-12,5.181414107214419e-08,6.0918216460991456e-14,2.4524663754546338e-09,6.0863097738919434e-16,1.8318171020831401e-09,3.3654632319309219e-18
