Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047)
6.938421760191821e-08,0.0021776511514836837,0.88129999999999997,0.0,0.0,0.0,0.0098247300168446371,0.10878469445796421,0.001,3.5890949221777538e-06,2.9505189436361999e-05,1.2426651947988702e-05,1.7100033371634529e-05,3.5086916229753605e-11,2.3564019365989041e-07,4.8450653015906342e-13,7.5740069209015005e-07,4.1970693961513822e-15,7.5981641827552358e-07,2.9890228554471883e-16,3.8385907294404773e-12,3.0201530257177982e-15,1.5111930795696782e-10,1.764861262615891e-11,3.698849310515557e-11,3.7290375575987578e-11,1.0425434165278132e-11,4.5840854548114209e-07,7.715748985667854e-13,1.4747300485418799e-10,2.1417298801621155e-12,4.3737360883291944e-07,7.8858305475845079e-13,1.8850578447190859e-19,6.9083736893980656e-13,2.0526529579494208e-07,6.8145607962878483e-09,1.4320379961094158e-11,6.8960636821293708e-17,1.1265305888383563e-11,1.6195535435997967e-16,2.0226735111252354e-10,3.6893890304661241e-16,3.3083960256134232e-17,3.7389394306891537e-16,3.6348561129301391e-18,2.4893783871009705e-16,2.1228019180657313e-20,8.8121196252592695e-24,1.0523447436471626e-16,9.8502589787189376e-17,3.9330691153253123e-19,2.3183648293915633e-16,2.0248789158313344e-19,2.0248788644823387e-19,5.8852967271047344e-19,8.502157840592961e-16,1.7836587365237488e-23,1.7832582375597527e-23,2.9274823268768471e-23,3.2818163961951271e-23,1.096823083179823e-19,1.4302514189221019e-20,3.1566305017869512e-17,3.1613283531657758e-17,2.7583302157017676e-20,1.9392338223029218e-20,1.6324541309544283e-24,3.3086038745798556e-25,2.8734081969931844e-24,1.1179381578896877e-19,1.6636611449367558e-20,4.6983849130322275e-21,7.8650603692586292e-21,1.7300685908509508e-21,2.8751380881718125e-22,1.1148572827551615e-22,8.9729610451042445e-23,1.8551171375367808e-23,1.3922432839914534e-24,3.941113981543168e-24,6.9604878217278539e-22,1.9749439560684347e-22,3.3450359512969477e-22,5.8246862179823824e-23,7.8894808141870575e-17
7.142118889682933e-08,0.002177649983928126,0.88129999999999997,0.0,0.0,0.0,0.009822852455960044,0.10878414539089616,0.001,3.6922571434128814e-06,3.0318321156731292e-05,1.2762119170445363e-05,1.7563639467359979e-05,3.605371177944962e-11,2.4213334490252935e-07,4.9764218766192266e-13,8.2397131975260794e-07,4.3127211700415653e-15,8.2271096761676032e-07,3.2353109387647566e-16,4.1585764332439597e-12,3.2858237169700156e-15,1.6109467156577068e-10,1.928594733510589e-11,4.1574993241957132e-11,4.1986146471640045e-11,1.0423519712464053e-11,4.7181924659654992e-07,8.7822511923985046e-13,1.6137517713008901e-10,2.4800038934798786e-12,4.5017225467723348e-07,9.3907648047918668e-13,2.1456182555330974e-19,8.028650546159606e-13,2.1682260206568372e-07,7.624138942818785e-09,1.4737638777534724e-11,7.0969651276637785e-17,1.1621843443904578e-11,1.6667356284881258e-16,2.1451731486303456e-10,4.1147693964572636e-16,3.6898865119776899e-17,4.170301077415481e-16,4.0846997707261401e-18,2.8281151608291687e-16,2.4116586877419755e-20,1.0011209741936476e-23,1.2320927011604873e-16,1.139092268872432e-16,4.5482238311866248e-19,2.694076210849209e-16,2.3530189228120262e-19,2.353018863158535e-19,6.8390613553234539e-19,1.0155123007319057e-15,2.1304317838258957e-23,2.1299755238419331e-23,3.3853500204800591e-23,3.7951030830800359e-23,1.3473868713813809e-19,1.607272651830865e-20,3.6494020035513988e-17,3.654833237319002e-17,3.1889116402148083e-20,2.2419583261661537e-20,2.005430145148479e-24,3.9518379423746548e-25,3.6380122187295451e-24,1.3733251119346305e-19,2.0454525921604841e-20,5.7787848953398939e-21,9.6997183444004677e-21,2.1929322789498841e-21,3.6448049599430328e-22,1.4104294811684993e-22,1.1365909537690582e-22,2.3472490936629938e-23,1.7635277575540454e-24,4.9924560896636234e-24,8.7898217268993115e-22,2.4950422772169452e-22,4.2388867834048584e-22,7.6023881229654644e-23,8.6464054473185746e-17
7.549513148665157e-08,0.002177647645538855,0.88129999999999997,0.0,0.0,0.0,0.0098191055566793639,0.10878304475949918,0.001,3.8982097297808028e-06,3.1932239866557984e-05,1.3426330944053367e-05,1.8481537663810844e-05,3.7972596010094465e-11,2.5502087637892815e-07,5.2364960310054947e-13,9.6803082791068684e-07,4.5422654730500703e-15,9.5822221460096214e-07,3.765858491615919e-16,4.8483806644328375e-12,3.8607803940211162e-15,1.823626497855733e-10,2.2845959683384337e-11,5.1979713359005375e-11,5.2659251443184763e-11,1.041969948374833e-11,4.9863266831518191e-07,1.1249284704018234e-12,1.9198760199272906e-10,3.2808318697449859e-12,4.7576250332857683e-07,1.311396188802386e-12,2.7483467616403281e-19,1.0703998385406151e-12,2.4071661913155588e-07,9.4501502811201238e-09,1.5570315081634424e-11,7.4978757183480435e-17,1.2334722196508333e-11,1.7608902397990372e-16,2.4007133269678996e-10,5.075876906441459e-16,4.5518376230106359e-17,5.1449842978056401e-16,5.1116038508446547e-18,3.6112062067782481e-16,3.0794375519562786e-20,1.2783264057939895e-23,1.6662235409881761e-16,1.5070748570317254e-16,6.0174928748624909e-19,3.5967230508097585e-16,3.1413695103576797e-19,3.1413694307633578e-19,9.1304749357060893e-19,1.4286977331322254e-15,2.9972499134654967e-23,2.9966660254599705e-23,4.4789433644491604e-23,5.0210618309594868e-23,1.9999475466641697e-19,2.0113811724679736e-20,4.820751006667926e-17,4.827925552496128e-17,4.2124229918450124e-20,2.9615501480888448e-20,2.9768273860183906e-24,5.5596945678977822e-25,5.7268826902149808e-24,2.038449798631042e-19,3.0386068883095809e-20,8.5905670942064996e-21,1.4491112049282706e-20,3.4521909505495515e-21,5.7390770044513835e-22,2.2132136510044175e-22,1.7875677266090904e-22,3.684115376332156e-23,2.7735627001791221e-24,7.8527454962508478e-24,1.3742692213913017e-21,3.903957407387526e-22,6.6700409853082928e-22,1.2659942634741374e-22,1.0307676489457737e-16
7.916167981749158e-08,0.0021776455370610113,0.88129999999999997,0.0,0.0,0.0,0.0098157429065525454,0.10878205126842219,0.001,4.0831439872332207e-06,3.3370304401912301e-05,1.4016241538181154e-05,1.9296729800634716e-05,3.9682363264646407e-11,2.6650394795672825e-07,5.4674697996370269e-13,1.1105199075891302e-06,4.7467944525967557e-15,1.0915969603408057e-06,4.2879321906265144e-16,5.5277313077054393e-12,4.4295182075240446e-15,2.0307175823801532e-10,2.6386433444857822e-11,6.2865508884900568e-11,6.3850338242124637e-11,1.0416271366593107e-11,5.2275567088655065e-07,1.3891319332205915e-12,2.2296913763914051e-10,4.1617952231404721e-12,4.987857176897517e-07,1.7430105839978998e-12,3.3938303449199246e-19,1.3680018436579439e-12,2.6307961003716729e-07,1.1347704462598026e-08,1.6317999972829638e-11,7.8578587757975975e-17,1.2976089494711458e-11,1.8454329423972419e-16,2.6426904887634996e-10,6.0785978051348714e-16,5.4511193516458473e-17,6.161942411470065e-16,6.1959779443609531e-18,4.4501409357527388e-16,3.7948373581804478e-20,1.5752998744303831e-23,2.1558597941356179e-16,1.9172428963224207e-16,7.655186807152485e-19,4.609655850742811e-16,4.0260328825900595e-19,4.0260327806335421e-19,1.1701844432527787e-18,1.9145218781887827e-15,4.0164608029801761e-23,4.0157427922827797e-23,5.6978936386567272e-23,6.3875503526700411e-23,2.8048948430919942e-19,2.4381102599928685e-20,6.1180975265152432e-17,6.1272029311348896e-17,5.3460185886028694e-20,3.7585406355614623e-20,4.1751074888838338e-24,7.4501989351483245e-25,8.4539548140072011e-24,2.8589000745724203e-19,4.2607532441901174e-20,1.2052504619344343e-20,2.0413470384588879e-20,5.0842784445111564e-21,8.4538729709223028e-22,3.252087201302008e-22,2.6314946844247057e-22,5.4144521279159966e-23,4.0829634139037936e-24,1.156114479646628e-23,2.0127675012190146e-21,5.7213511760798309e-22,9.8201623263759775e-22,1.956397059556061e-22,1.1980503524480166e-16
8.282822814833159e-08,0.002177643424661375,0.88129999999999997,0.0,0.0,0.0,0.0098123895065744884,0.10878105492905722,0.001,4.2676783779832456e-06,3.4794257197718519e-05,1.4598460460643035e-05,2.0101267858843968e-05,4.1375320719479244e-11,2.7787412494894553e-07,5.6954248778622382e-13,1.2655768064206822e-06,4.9493126274371852e-15,1.2361350194324859e-06,4.8536044474724126e-16,6.2643403223990074e-12,5.048466099575333e-15,2.2533856254507297e-10,3.0257427957710038e-11,7.5325467830777931e-11,7.6683925094718421e-11,1.0412853013133169e-11,5.4687009766551014e-07,1.6980346312549102e-12,2.5746544639312768e-10,5.2164461621947565e-12,5.2180136630698063e-07,2.2850311957470383e-12,4.1485200197463858e-19,1.7281873877854599e-12,2.8622184860114649e-07,1.3506582566300196e-08,1.7064511817786659e-11,8.2172708841630747e-17,1.3617245404967246e-11,1.929841556481047e-16,2.8960053285844135e-10,7.2257657650256301e-16,6.4799575879432814e-17,7.3254718910055337e-16,7.4499356648929584e-18,5.4324866486320604e-16,4.632530962308417e-20,1.9230392208439656e-23,2.7562626551483625e-16,2.4154753945823878e-16,9.6444849845494009e-19,5.8473913645257186e-16,5.1070219768928538e-19,5.1070218476288935e-19,1.4843870708502703e-18,2.5337956397341565e-15,5.3156422616710576e-23,5.3147713549672881e-23,7.178542276009979e-23,8.0474124573927393e-23,3.8763182103812785e-19,2.9315797652751848e-20,7.6840432474178848e-17,7.6954793052426878e-17,6.7142981481328377e-20,4.7205317411967867e-20,5.7701229559137935e-24,9.8599806426739164e-25,1.2279354747259152e-23,3.9509661566056238e-19,5.8822459001836625e-20,1.6647767256857129e-20,2.8301258382353662e-20,7.3529590337214932e-21,1.222813361819e-21,4.6947639889706225e-22,3.805260019627387e-22,7.8177333695371562e-23,5.9041139370769874e-24,1.6719301865519913e-23,2.8962349102115034e-21,8.2373191426808969e-22,1.4198138284599743e-21,2.9624233431894156e-22,1.3832589228247389e-16
8.64947764791716e-08,0.002177641308156734,0.88129999999999997,0.0,0.0,0.0,0.0098090455317434173,0.10878005566999185,0.001,4.4518138072596106e-06,3.6203723867245034e-05,1.517278307025647e-05,2.0894869514387897e-05,4.3051023443081006e-11,2.8912841903257692e-07,5.9202812729442755e-13,1.4335710056770339e-06,5.1497667715119819e-15,1.3921549645506575e-06,5.464118614812098e-16,7.0598602818925159e-12,5.7191027104397415e-15,2.4923137337901195e-10,3.4469652406179877e-11,8.9490389753671997e-11,9.1298768480707066e-11,1.0409444609155163e-11,5.7097597171945019e-07,2.0564531144004325e-12,2.9574454042128781e-10,6.4674164636409873e-12,5.4480947095842308e-07,2.9582160912346636e-12,5.0241832511057774e-19,2.1602184591815983e-12,3.1011000628301164e-07,1.5946858867231502e-08,1.7810341643971885e-11,8.5763484639716379e-17,1.4258190451071062e-11,2.0141716058522183e-16,3.1606437134254693e-10,8.531705938179868e-16,7.6512017259241098e-17,8.6501154339790766e-16,8.8919346580661463e-18,6.5752334823297107e-16,5.6070067532343408e-20,2.3275587627725364e-23,3.4859240573907557e-16,3.0160851831573839e-16,1.2042528489181252e-18,7.3477397194410518e-16,6.417354684844832e-19,6.4173545225011625e-19,1.8652528839033081e-18,3.3154506814613472e-15,6.9554943625084507e-23,6.9544519456491557e-23,8.9634186325139946e-23,1.0048325132506901e-22,5.285599009250404e-19,3.4990542649369644e-20,9.5596989749201695e-17,9.5739266866708554e-17,8.353178333043556e-20,5.8727759737798349e-20,7.8681596878062823e-24,1.2901611969389478e-24,1.7574438628450125e-23,5.3874101613029363e-19,8.0064659925622642e-20,2.2670266641690245e-20,3.8671007416143137e-20,1.0459069241657331e-20,1.7396270469039836e-21,6.6688426062045837e-22,5.413638621455401e-22,1.1106713732299419e-22,8.3995680988881779e-24,2.37878470806601e-23,4.1007703548088756e-21,1.1669255498723217e-21,2.0191269636684154e-21,4.4032690633848826e-22,1.5874810018835389e-16
9.01613248100116e-08,0.0021776391873735298,0.88129999999999997,0.0,0.0,0.0,0.009805711145180307,0.10877905342472721,0.001,4.6355511819610478e-06,3.7598351225204826e-05,1.5739018120016832e-05,2.1677270997069528e-05,4.47090517297473e-11,3.0026401130314632e-07,6.1419642491319138e-13,1.6148486400990266e-06,5.3481066763333586e-15,1.5599572605218706e-06,6.1206472624669415e-16,7.9158506386067414e-12,6.4428133740120247e-15,2.7481680363756159e-10,3.9033188618218064e-11,1.0549346574706307e-10,1.0783627640935695e-10,1.0406046327847958e-11,5.9507331653097277e-07,2.4694269210819299e-12,3.3808638086573552e-10,7.9387867595129515e-12,5.6781005381827081e-07,3.785886016442045e-12,6.0331322944410691e-19,2.6741813686155173e-12,3.3471027686678211e-07,1.8688780596083524e-08,1.855602521252728e-11,8.9353494977837457e-17,1.4898925227268989e-11,2.098483678200192e-16,3.4365993047866955e-10,1.001156822243387e-15,8.9784410337930727e-17,1.0151253662474552e-15,1.0541660394259935e-17,7.8966282860127022e-16,6.7338247882677425e-20,2.7953176799899741e-23,4.365482063646306e-16,3.7349796340620626e-16,1.4912823369919615e-18,9.1529075671346406e-16,7.9938876200717207e-19,7.993887417953953e-19,2.3234952492529703e-18,4.2931737117698461e-15,9.0066944000145382e-23,9.0054628856932858e-23,1.109978935300871e-22,1.2443276042092672e-22,7.1192381533629784e-19,4.1482816294324207e-20,1.1790563177165266e-16,1.1808111287751842e-16,1.0302408493792421e-19,7.2432205887359738e-20,1.0598018772978513e-23,1.6706165358418815e-24,2.4815040458781933e-23,7.2564076779127558e-19,1.0757248725816276e-19,3.0472163878398732e-20,5.2142967024497462e-20,1.465333114872309e-20,2.4375796657678486e-21,9.333910290731823e-22,7.5878043411125997e-22,1.5547510057038604e-22,1.1772834351307195e-23,3.3343494247249861e-23,5.7211085568146404e-21,1.62878811318043e-21,2.8283116602121728e-21,6.434657315020756e-22,1.8118399015011438e-16
9.382787314085161e-08,0.002177637062148192,0.88129999999999997,0.0,0.0,0.0,0.0098023864980728743,0.10877804813168761,0.001,4.8188914104204541e-06,3.8977807448778307e-05,1.6296987828777738e-05,2.2448227171343087e-05,4.634901129114153e-11,3.112782535614644e-07,6.3604043505526521e-13,1.8097323832403321e-06,5.5442851739045058e-15,1.7398241210728961e-06,6.8242916202176676e-16,8.8337769492168565e-12,7.2208896539909331e-15,3.0215947984680251e-10,4.3957485775014297e-11,1.2346991783179469e-10,1.2644012225910738e-10,1.0402658329742974e-11,6.1916215596862546e-07,2.9422096792817971e-12,3.8478261202380711e-10,9.6560591409541777e-12,5.9080313742887647e-07,4.7940702776843523e-12,7.1882024542963652e-19,3.2810095279424516e-12,3.599884702653329e-07,2.1752698080533923e-08,1.9302140703642931e-11,9.2945523594142154e-17,1.5539450343892563e-11,2.1828431501414534e-16,3.723874216994121e-10,1.1681317558790178e-15,1.047599596180288e-16,1.1845095345844435e-15,1.2420037933915219e-17,9.4162041612922838e-16,8.0296419841157728e-20,3.3332304712030386e-23,5.4178757262794123e-16,4.5897430852766414e-16,1.8325569502109688e-18,1.1309746242786347e-15,9.8775326886181288e-19,9.8775324390094671e-19,2.8710063506197034e-18,5.505943377721824e-15,1.1551023632658401e-22,1.1549587571552065e-22,1.3639903116222237e-22,1.5290837895224547e-22,9.481275887649718e-19,4.8874976577386731e-20,1.4426805825404865e-16,1.4448277786315434e-16,1.2605818517112198e-19,8.8626818526620282e-20,1.4114620272828311e-23,2.1425301930381713e-24,3.4605407917413201e-23,9.6640149912121026e-19,1.4281796588774562e-19,4.0472179332306211e-20,6.9456094278856552e-20,2.0245670581466103e-20,3.3682855532039229e-21,1.2887649824195436e-21,1.0490393890714153e-21,2.1469792764490762e-22,1.6276230984669223e-23,4.6101311176699281e-23,7.8740583077475002e-21,2.2427097520150484e-21,3.9071513812062428e-21,9.2576313200418042e-22,2.0574973109293182e-16
9.749442147169162e-08,0.00217763493232806,0.88129999999999997,0.0,0.0,0.0,0.0097990717296572855,0.10877703973422957,0.001,5.0018354021687878e-06,4.0341782174140946e-05,1.6846527923445506e-05,2.3207511544818894e-05,4.7970533370897635e-11,3.221686690837774e-07,6.5755374036227039e-13,2.0185214061708645e-06,5.7382581504383154e-15,1.9320194212602059e-06,7.5760812382987014e-16,9.8150103879219029e-12,8.0545291734364545e-15,3.3132179729894594e-10,4.9251357169622231e-11,1.4355664361931224e-10,1.4725586390881601e-10,1.0399280762694574e-11,6.4324251425754725e-07,3.4802595261962753e-12,4.3613624627680443e-10,1.1646123863183472e-11,6.1378874467276332e-07,6.0116467323621727e-12,8.5027286782782568e-19,3.9925040283197102e-12,3.8591010475868302e-07,2.5158996401157966e-08,2.0049305794887489e-11,9.6542544202010381e-17,1.6179766409051773e-11,2.2673198598908098e-16,4.02247964129786e-10,1.3557718919516693e-15,1.2158904691390489e-16,1.374866227302395e-15,1.4549236490967513e-17,1.1154803120760155e-15,9.5122314395078862e-20,3.9486749749197187e-23,6.6685031801855695e-16,5.599713242253071e-16,2.2357965397538667e-18,1.3869985404164917e-15,1.2113460962122133e-18,1.2113460656178252e-18,3.5209164556839066e-18,6.9985962453997281e-15,1.4682555109703884e-22,1.4680902581821421e-22,1.6641217459514339e-22,1.8655422724932342e-22,1.2495981383823866e-18,5.7254278770882131e-20,1.7523554141123743e-16,1.7549635500566097e-16,1.5311568323787933e-19,1.0765020467918067e-19,1.8603008900022247e-23,2.7233473070168286e-24,4.7706506432470901e-23,1.273691150534304e-18,1.8753866317599888e-19,5.3164683996864086e-20,9.148446980386994e-20,2.7615779768332815e-20,4.5949823788245638e-21,1.7572800110114815e-21,1.4321281891301615e-21,2.9278402341066119e-22,2.2219844327881124e-23,6.2940118105743018e-23,1.0702395481204803e-20,3.049514583702214e-21,5.3289001904667842e-21,1.3128976260027707e-21,2.325656125776181e-16
9.999999999999998e-08,0.002177632797770072,0.88129999999999997,0.0,0.0,0.0,0.0097968122919621804,0.10877634882167342,0.001,5.1266248747479398e-06,4.1264816176874264e-05,1.7217135936573289e-05,2.3719556380650608e-05,4.9067837050209492e-11,3.2953834688285583e-07,6.7206184466316198e-13,2.1693405426642653e-06,5.8695220435251957e-15,2.0705763489845236e-06,8.1180129110033707e-16,1.0522620818826822e-11,8.6567365747168314e-15,3.5232776546070153e-10,5.3085787089422857e-11,1.5856798090881768e-10,1.6282837602216111e-10,1.0396978732617386e-11,6.5969324219984086e-07,3.8883823769068167e-12,4.7406927666410818e-10,1.3177434982669741e-11,6.2949193895622147e-07,6.9803936943610104e-12,9.4998262529929891e-19,4.5454037357337502e-12,4.0397620758425119e-07,2.769413241137355e-08,2.0560828705536282e-11,9.9005095518183612e-17,1.6617213930100392e-11,2.3251533435787475e-16,4.2330624508853648e-10,1.4967835472523355e-15,1.3423619184718238e-16,1.5179248493687103e-15,1.6160508189631477e-17,1.2480220554925039e-15,1.064248083286431e-19,4.4178578600572554e-23,7.6514552224655402e-16,6.3899690748342267e-16,2.5513111178495192e-18,1.5880600231466338e-15,1.3869373119874757e-18,1.3869372769714698e-18,4.0313032705150449e-18,8.2057039811180976e-15,1.721503842848958e-22,1.7213233735411598e-22,1.8989590383192297e-22,2.1288035976965394e-22,1.5006343660184464e-18,6.3595355412891715e-20,1.9935459729725452e-16,1.9965131210868765e-16,1.7418927439152833e-19,1.2246649304227224e-19,2.2340577364151773e-23,3.1930505701148052e-24,5.904399929618588e-23,1.5295751420923784e-18,2.2458406359171866e-19,6.3681467112658696e-20,1.0977153449989028e-19,3.3908414018045875e-20,5.6424241928734451e-21,2.1574926415711229e-21,1.7596464171243325e-21,3.5949186024930095e-22,2.7301247296421976e-23,7.7336834561973648e-23,1.311133246001584e-20,3.7368759069756335e-21,6.5427889264430457e-21,1.6541436712181926e-21,2.5224874390766538e-16
1.0116096980253163e-07,0.002177632797770072,0.88129999999999997,0.0,0.0,0.0,0.0097957669672354541,0.10877602818059225,0.001,5.1843840676993737e-06,4.1689986531607145e-05,1.738748759498998e-05,2.3954916266843561e-05,4.9573274784781848e-11,3.329329528918463e-07,6.7873045166442061e-13,2.2414914055539622e-06,5.9299845511659807e-15,2.1367886629764924e-06,8.3769738551467007e-16,1.0860827531781442e-11,8.9448357217755772e-15,3.6236371294528381e-10,5.4922978909599483e-11,1.6589186725245057e-10,1.704305692997615e-10,1.0395913761898335e-11,6.6731441595011054e-07,4.0892289309660577e-12,4.9246130674672648e-10,1.3937220687930195e-11,6.3676689874460017e-07,7.4704751255376447e-12,9.9905206926485873e-19,4.8213520148652791e-12,4.1244049729964215e-07,2.8928028850918491e-08,2.0798174850254843e-11,1.0014770751137935e-16,1.6819874040191428e-11,2.3519878024640404e-16,4.332436426773897e-10,1.5658317644957397e-15,1.4042905493814186e-16,1.5879769260164212e-15,1.6952667250873483e-17,1.3134591791345496e-15,1.120049582675132e-19,4.6494979282621684e-23,8.1453820286490984e-16,6.7860513222832477e-16,2.7094487942475649e-18,1.6890450658400775e-15,1.4751292558326013e-18,1.475129218596551e-18,4.2876491159370601e-18,8.8224193246082686e-15,1.8508897286624334e-22,1.85070216106164e-22,2.0166607005987445e-22,2.2607515318524759e-22,1.6310818985576954e-18,6.6712866912705151e-20,2.1141178584458085e-16,2.1172644806085268e-16,1.847239756716085e-19,1.2987317138660615e-19,2.4282771772453888e-23,3.4330225249341249e-24,6.5069213555428395e-23,1.6625424356703043e-18,2.4377237243159178e-19,6.9129595487503451e-20,1.1925518977176122e-19,3.72249949454315e-20,6.1945106933177271e-21,2.3685026568096041e-21,1.9324114076683482e-21,3.9466484866863212e-22,2.9981662971738692e-23,8.4931221120374988e-23,1.4379236627054119e-20,4.0987145665543238e-21,7.1825814960668879e-21,1.8373441527511279e-21,2.6175633909541217e-16
