Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571)
2.3657373873630295e-11,0.0019950452149915207,0.88129999999999997,0.0,0.0,0.0,0.0098899915127313737,0.10880299974776239,0.001,4.812380741709242e-10,3.9411867727036183e-09,3.7702562056407661e-09,2.1157957980584137e-10,6.9587713957368961e-15,4.0642271310527111e-11,7.9282961439105268e-18,3.2844622670221928e-18,9.3227869277651008e-19,4.2874042126631024e-15,1.974254148936386e-22,1.3795543821941575e-22,4.3656698195234193e-27,1.4027677873854582e-20,2.832742583830689e-26,2.7451029767856386e-29,1.1952993794622327e-31,1.642977010497521e-12,2.228744852368427e-11,3.9465709936270426e-34,3.2004737433896755e-24,5.2849501062791328e-37,1.8424029873682686e-11,4.5810593551522843e-38,7.6820111780954061e-41,1.3652297245553681e-34,8.7858125283491092e-15,9.2547431152583167e-23,7.2154608132690406e-18,3.9729475864062622e-23,4.3159675299632625e-19,9.7063871807744169e-23,1.4030845626928177e-20,1.1466994638020678e-33,8.6916970860487746e-35,6.3514379650664383e-35,1.8808004776806126e-37,7.4361292085668012e-39,3.840609668348634e-43,1.7156975833645436e-46,4.4986494137900672e-43,1.9831361023767858e-37,8.101510643499008e-40,3.9755942018147299e-40
2.5107918776431836e-11,0.001995045214933918,0.88129999999999997,0.0,0.0,0.0,0.009889990992340331,0.10880299971885976,0.001,5.1074491522199854e-10,4.1824463911480671e-09,3.9883842469831068e-09,2.3759613954130881e-10,7.3847590752407476e-15,4.3526826096309285e-11,8.903206732584612e-18,3.9511734957000525e-18,9.9844692435974122e-19,4.8286900851753227e-15,2.1151391582995946e-22,1.6480367345498513e-22,5.2840110607670561e-27,1.7099669967755139e-20,3.6412028733570731e-26,3.7472334746993482e-29,1.7332487301009172e-31,1.642970832889714e-12,2.3707785248365275e-11,5.7227814252704015e-34,4.1556258449310831e-24,8.1415341257058587e-37,1.9598158271523873e-11,6.9329319828908878e-38,1.1141486637449968e-40,1.9798720357184127e-34,9.8653196108289792e-15,1.1162547845229245e-22,8.2497251030350305e-18,4.5424941549154922e-23,4.8824642665131201e-19,1.1098084145415219e-22,1.7103783859910095e-20,1.5769706808159123e-33,1.2066940237729532e-34,9.3628362568952562e-35,2.7476612684710424e-37,1.156704844779798e-38,6.0002495257462501e-43,2.6688563641994691e-46,7.4476786878086525e-43,2.8961139069278761e-37,1.2068815299211668e-39,6.1751057031316848e-40
2.6558463679233377e-11,0.0019950452148734792,0.88129999999999997,0.0,0.0,0.0,0.0098899904719493819,0.10880299968853424,0.001,5.40251741303615e-10,4.4237053857591535e-09,4.2050899527500868e-09,2.6503497978807945e-10,7.8107456528450302e-15,4.6411946833597586e-11,9.9314150788705165e-18,4.7053448369554088e-18,1.0646281387526946e-18,5.402141728548415e-15,2.2561472583729751e-22,1.9491486560481716e-22,6.3270097357871392e-27,2.0596843040987272e-20,4.6141324564641905e-26,5.0252573699845946e-29,2.4605507035820722e-31,1.6429759793630377e-12,2.5128115850314284e-11,8.1242191295758635e-34,5.3126561727829068e-24,1.2236421590370581e-36,2.0772281607878425e-11,1.0252965641459672e-37,1.5819384690940848e-40,2.8109668741931007e-34,1.1006182213562544e-14,1.3331113511452897e-22,9.3546447362099044e-18,5.1509533540538246e-23,5.4839019564992556e-19,1.2584879938287736e-22,2.0602103178321484e-20,2.1277355035092462e-33,1.6420892014211441e-34,1.3478762360584011e-34,3.9242449593966962e-37,1.752823868335649e-38,9.1279169279127384e-43,4.0443503392920738e-46,1.1969482889569051e-42,4.136813504522286e-37,1.7551339865813665e-39,9.3488756264275932e-40
2.8009008582034918e-11,0.0019950452148102316,0.88129999999999997,0.0,0.0,0.0,0.0098899899515585282,0.10880299965679929,0.001,5.6975855241578094e-10,4.6649639631151538e-09,4.4203866028092435e-09,2.9388282084672821e-10,8.2367314933294156e-15,4.9297426944097061e-11,1.101242354661598e-17,5.5529623371651218e-18,1.1308175970925396e-18,6.007761180424192e-15,2.3972684544032524e-22,2.2847354213683493e-22,7.5034746264555999e-27,2.4547266185942379e-20,5.7731722869724031e-26,6.6334077422488667e-29,3.4275913993435515e-31,1.6429806305843243e-12,2.6548446640036372e-11,1.131726266269925e-33,6.6985794003363344e-24,1.7990627884331102e-36,2.1946405099357227e-11,1.485347165467207e-37,2.2040109603301828e-40,3.9161527210783607e-34,1.2208225169356043e-14,1.5780395992728119e-22,1.0530199292934678e-17,5.79831394227443e-23,6.1202751467311314e-19,1.4166747102043044e-22,2.4553899463461402e-20,2.8225761957569246e-33,2.1952273260412381e-34,1.8999740023049421e-34,5.4928758526440865e-37,2.5949939718460036e-38,1.3560679963928347e-42,5.9876148214256493e-46,1.8735014193471018e-42,5.7936462296621994e-37,2.4984287814585427e-39,1.3834293936045609e-39
2.945955348483646e-11,0.001995045214744202,0.88129999999999997,0.0,0.0,0.0,0.00988998943116777,0.10880299962366823,0.001,5.9926534855850358e-10,4.9062222567000231e-09,4.6342873530375984e-09,3.2412650700657968e-10,8.662716832397515e-15,5.2183132943847568e-11,1.2145739145954975e-17,6.5000995365925349e-18,1.1970122372851874e-18,6.645550567402382e-15,2.5384962905855126e-22,2.6566383567320484e-22,8.8223462821445486e-27,2.8978997710369767e-20,7.1414483154929004e-26,8.6328155041048588e-29,4.6943489665278141e-31,1.6429783085715603e-12,2.7968781076215542e-11,1.5499966599072979e-33,8.3421363478702251e-24,2.5933650706828555e-36,2.3120531605099084e-11,2.1122960511131239e-37,3.0189858021933571e-40,5.3640535058734228e-34,1.3471274967566259e-14,1.853086920770475e-22,1.1776364346298308e-17,6.4845624695920311e-23,6.7915784282831246e-19,1.5843652776468363e-22,2.8987259523082061e-20,3.6879055709330323e-33,2.8884708294878866e-34,2.6282605669766162e-34,7.5510235371706388e-37,3.7624156228769912e-38,1.9723061698545214e-42,8.6814161134724791e-46,2.8638212803067108e-42,7.9718812608868151e-37,3.4891303620717486e-39,2.0056763140794793e-39
3.0910098387638004e-11,0.001995045214675416,0.88129999999999997,0.0,0.0,0.0,0.0098899889107771071,0.10880299958915411,0.001,6.2877212973178965e-10,5.1474803479549132e-09,4.8468052364792857e-09,3.5575300538808335e-10,9.0887018138514312e-15,5.5068983391673669e-11,1.3330873489927458e-17,7.5529154364202965e-18,1.2632101910871193e-18,7.3155120979755234e-15,2.6798268308723395e-22,3.0666948534354927e-22,1.0292693960593291e-26,3.392008411741716e-20,8.7435929110644935e-26,1.1091964959936313e-28,6.3315768314037065e-31,1.6429749189822358e-12,2.9389116005739782e-11,2.0905969484894558e-33,1.0273793243898506e-23,3.6723512496362691e-36,2.4294658518568853e-11,2.9539417147227016e-37,4.0724245999754527e-40,7.2356367162894746e-34,1.4795159732586309e-14,2.1603520069339716e-22,1.309311262049686e-17,7.2096839158860955e-23,7.4978064937731996e-19,1.7615560260066705e-22,3.3930260070474775e-20,4.7531108867095636e-33,3.7468076439093238e-34,3.5746713637489909e-34,1.0212961951787311e-36,5.3533433743472587e-38,2.814276317505003e-42,1.235249254824325e-45,4.2851336523529003e-42,1.0795668848422755e-36,4.7895803198760805e-39,2.8545957365526091e-39
3.3811188193241086e-11,0.0019950452145296774,0.88129999999999997,0.0,0.0,0.0,0.0098899878699960659,0.10880299951602856,0.001,6.8778564717008145e-10,5.6299960999408345e-09,5.2677439278583038e-09,4.2310291461005287e-10,9.9406710154820505e-15,6.0840941165149221e-11,1.5854667622016403e-17,1.00006348341994e-17,1.3956119914164966e-18,8.7519607955958079e-15,2.9627875086169626e-22,4.0085985012513527e-22,1.3724720280246891e-26,4.5442443199776003e-20,1.2755673040772145e-25,1.7702981418288022e-28,1.1062156647608997e-30,1.6429665684121127e-12,3.2229786473829535e-11,3.6526185167029319e-33,1.5131894305614051e-23,7.026223189537427e-36,2.6642912848682816e-11,5.5266506612052884e-37,7.1166933027553147e-40,1.2644422591421393e-33,1.7624754712643579e-14,2.8801837943318284e-22,1.5938241585778301e-17,8.7764809973098232e-23,9.0150155722766036e-19,2.1444222869957325e-22,4.5457433634479842e-20,7.6164210087704651e-33,6.072642417346242e-34,6.3247989145376223e-34,1.7899891364335161e-36,1.0314219703210841e-37,5.4491445720330694e-42,2.3799935101936602e-45,9.0714746514805491e-42,1.8984130790059807e-36,8.6264247421515464e-39,5.5080584660135184e-39
3.671227799884417e-11,0.0019950452143732197,0.88129999999999997,0.0,0.0,0.0,0.0098899868292154029,0.10880299943752469,0.001,7.46799104730713e-10,6.1125114405080914e-09,5.6833045279409664e-09,4.9583069880019246e-10,1.0792639489144771e-14,6.6613078827954604e-11,1.8579989282777304e-17,1.2947027088353544e-17,1.5280179183721492e-18,1.0317126367118454e-14,3.24613982541005e-22,5.1250672983483334e-22,1.7874569852120825e-26,5.9338449834045517e-20,1.8037381309678504e-25,2.717907961131359e-28,1.845074176096824e-30,1.6429782576771379e-12,3.5070445935779791e-11,6.0923440593247892e-33,2.1551091269886066e-23,1.2736492130129774e-35,2.8991158080130422e-11,9.8251603116137498e-37,1.1872302444429636e-39,2.1094406804933657e-33,2.0695667053142189e-14,3.7553318828964546e-22,1.9065344605779675e-17,1.0498572141755786e-22,1.0671859739787693e-18,2.565240979964781e-22,5.9359802403275333e-20,1.1712447997426676e-32,9.4302148738144259e-34,1.0635854961554398e-33,2.9871063348592773e-36,1.8774243754752016e-37,9.9600726280955801e-42,4.3322163650958257e-45,1.8003181991016726e-41,3.1814070507414118e-36,1.4754685918747072e-38,1.0050561323757299e-38
3.961336780444725e-11,0.0019950452142062434,0.88129999999999997,0.0,0.0,0.0,0.0098899857884351197,0.10880299935374263,0.001,8.0581250241374105e-10,6.5950264910151888e-09,6.0935869947158955e-09,5.7383640122515193e-10,1.1644607449041787e-14,7.2385275018890493e-11,2.1503092748562046e-17,1.6444242583993212e-17,1.6604251879535738e-18,1.201102894760686e-14,3.5298779669958334e-22,6.4306600482748779e-22,2.2819132847963027e-26,7.5831986247717798e-20,2.4842076786921496e-25,4.038062754407266e-28,2.9589578544236984e-30,1.6429840412013592e-12,3.7911108244291685e-11,9.7704697255126024e-33,2.9837148033974792e-23,2.2055701199616218e-35,3.133940566432007e-11,1.6725505929551198e-36,1.904281765014555e-39,3.3836579961706739e-33,2.4006578687193907e-14,4.8043831552277256e-22,2.2474174819795926e-17,1.2375821395574981e-22,1.2468295971492104e-18,3.0239788800360174e-22,7.5861551749056366e-20,1.7397601546074704e-32,1.4127464763349732e-33,1.7136591464971152e-33,4.7829205572019933e-36,3.2571737149456339e-37,1.7341279747607781e-41,7.5161536633526546e-45,3.3828073457729784e-41,5.1190946377041523e-36,2.4163521363144804e-38,1.7493151385057509e-38
4.2514457610050333e-11,0.001995045214028943,0.88129999999999997,0.0,0.0,0.0,0.0098899847476552095,0.1088029992647805,0.001,8.6482584021922228e-10,7.0775413082140242e-09,6.4986894283380591e-09,6.5702192295885136e-10,1.2496574995290007e-14,7.8157472982036467e-11,2.4620301914170319e-17,2.0545617340111083e-17,1.7928324981918431e-18,1.3833689677384518e-14,3.8139992497835333e-22,7.9398738187776212e-22,2.8637085853078522e-26,9.5146708979974282e-20,3.344910741005033e-25,5.8331285650957809e-28,4.5883356839550146e-30,1.6429760064214904e-12,4.0751777623992025e-11,1.5150881902352311e-32,4.0323355873048963e-23,3.6725977530250841e-35,3.3687659093564766e-11,2.7430273005824448e-36,2.9533159072480796e-39,5.2480377190692322e-33,2.7556196063118006e-14,6.0466998406074868e-22,2.6164482040621566e-17,1.4408090971639854e-22,1.4404281402370046e-18,3.5206023137475446e-22,9.5186668619746e-20,2.5089032909427928e-32,2.0526880945327292e-33,2.6622421865077136e-33,7.3925995120815613e-36,5.4237141666220891e-37,2.8964371629645414e-41,1.2515770076528019e-44,6.0658267995193038e-41,7.9555485606675222e-36,3.8133824954959001e-38,2.9240909504197196e-38
4.5415547415653416e-11,0.0019950452138415104,0.88129999999999997,0.0,0.0,0.0,0.0098899837068756758,0.10880299917073458,0.001,9.2383911814721334e-10,7.5600558934705663e-09,6.8987081056349742e-09,7.4529098837681726e-10,1.3348542130203641e-14,8.3929671346094706e-11,2.7928008999803412e-17,2.5305617171601872e-17,1.9252398176296712e-18,1.5785130674422458e-14,4.0985036743722829e-22,9.667144330135499e-22,3.5408807962063621e-26,1.1750604864687826e-19,4.4164378667000243e-25,8.2233872719829674e-28,6.9106082479351242e-30,1.6429721353104055e-12,4.3592444474057503e-11,2.2819444220669103e-32,5.3370505455213664e-23,5.9113606946090458e-35,3.603591043130055e-11,4.3553751953964865e-36,4.4486272764108515e-39,7.9059128849880435e-33,3.1343249686729656e-14,7.5024054320916117e-22,3.0136013261626849e-17,1.6595241528813422e-22,1.6479773391134294e-18,4.0550772274242388e-22,1.1755894127043552e-19,3.5268757687059215e-32,2.9049501852171897e-33,4.0079889620606212e-33,1.1082900155753749e-35,8.7167389165048987e-37,4.6674166146869035e-41,2.0115001940546926e-44,1.0446100459142717e-40,1.1997590468702406e-35,5.829094591712785e-38,4.7199078152012055e-38
4.83166372212565e-11,0.0019950452136441353,0.88129999999999997,0.0,0.0,0.0,0.0098899826660965168,0.10880299907169938,0.001,9.828523361977709e-10,8.0425702342341219e-09,7.2937375139901435e-09,8.3854911127330179e-10,1.4200508831524152e-14,8.9701882655087365e-11,3.142267328135572e-17,3.0779784007413276e-17,2.0576474340243008e-18,1.7865374997785005e-14,4.3833919178093596e-22,1.1626846340266864e-21,4.3216300143281525e-26,1.431332081332975e-19,5.7320895190210994e-25,1.1348651491041277e-27,1.0146309197502296e-29,1.6429763499298791e-12,4.6433106700445303e-11,3.3504484116129567e-32,6.9366859096594242e-23,9.2366731472918728e-35,3.838415794648083e-11,6.7220726477969548e-36,6.5323120535092075e-39,1.1610147839837555e-32,3.5366493662265042e-14,9.1923710938802071e-22,3.43885149380155e-17,1.8937133429233617e-22,1.869472919525582e-18,4.6273694947666468e-22,1.4320195742205872e-19,4.8487722925960759e-32,4.0178851538046646e-33,5.8712018181927101e-33,1.6179151011812459e-35,1.3582448895083998e-36,7.2897933575120587e-41,3.1343589431709313e-44,1.7366586318121243e-40,1.7624715191328313e-35,8.6661614988088013e-38,7.3896381588251264e-38
5.121772702685958e-11,0.0019950452134370007,0.88129999999999997,0.0,0.0,0.0,0.0098899816253177255,0.10880299896776756,0.001,1.0418654943709518e-09,8.5250843343312039e-09,7.6838703846134939e-09,9.3670356159135717e-10,1.5052475105915708e-14,9.5474103074494055e-11,3.5100819843675866e-17,3.7024684288018239e-17,2.1900552594126378e-18,2.007444661493641e-14,4.668663866888186e-22,1.3833294024962603e-21,5.214310769516015e-26,1.7225116132941441e-19,7.3279276235169507e-25,1.536990621282761e-27,1.4565829417111673e-29,1.6429778369959589e-12,4.9273770076517069e-11,4.8099007104641492e-32,8.8728122966132106e-23,1.4059813684326965e-34,4.0732406411687898e-11,1.0117995101827564e-35,9.3786043295256435e-39,1.6670887299893365e-32,3.9624705244706506e-14,1.1138202542676438e-21,3.8921734653257885e-17,2.1433627656745617e-22,2.1049105965466163e-18,5.237445141541304e-22,1.7233910296485944e-19,6.5369793444272775e-32,5.4464830056614079e-33,8.3964462993422767e-33,2.3072504596697991e-35,2.0595927915200226e-36,1.1076858053240868e-40,4.75287165584185e-44,2.7990341106265059e-40,2.5299716372300404e-35,1.2573507255012272e-37,1.1262676409094572e-37
5.411881683246266e-11,0.0019950452132202886,0.88129999999999997,0.0,0.0,0.0,0.0098899805845393072,0.10880299885903023,0.001,1.1008785926668123e-09,9.0075982062630373e-09,8.0691977251909959e-09,1.0396633327737366e-09,1.5904440975363371e-14,1.0124632009375392e-10,3.8959038357092298e-17,4.4097859427091069e-17,2.3224630068050371e-18,2.2412370380814062e-14,4.9543189909823428e-22,1.6300741352131714e-21,6.2274245791065467e-26,2.0508265371997821e-19,9.2428245153019732e-25,2.0470976574417317e-27,2.0496684695472737e-29,1.6429749601770566e-12,5.2114435475932889e-11,6.7684707674231312e-32,1.1189741906139579e-22,2.0909557607117124e-34,4.3080656549141523e-11,1.4893365090562889e-35,1.3198563243296394e-38,2.3463937514738657e-32,4.4116684411575167e-14,1.3362227399650677e-21,4.3735420695128356e-17,2.4084585583241982e-22,2.3542860940244674e-18,5.8852702884169312e-22,2.0519356251462449e-19,8.6615630610016656e-32,7.252753183557108e-33,1.1755242643824939e-32,3.2227451727440117e-35,3.0486177156048254e-36,1.6426257355722695e-40,7.0352788889880909e-44,4.3889274278398628e-40,3.5580031611187135e-35,1.7852850677804555e-37,1.6761111883286778e-37
5.7019906638065745e-11,0.001995045212994178,0.88129999999999997,0.0,0.0,0.0,0.0098899795437612584,0.10880299874557663,0.001,1.1598916310854095e-09,9.4901118535417518e-09,8.4498088519173491e-09,1.1473391097307064e-09,1.6756406445980789e-14,1.0701853019015727e-10,4.2993981877056796e-17,5.2057778289754144e-17,2.4548705953912763e-18,2.4879172020391756e-14,5.2403571971512601e-22,1.9043382451199045e-21,7.3696128069187756e-26,2.4185020345897807e-19,1.1518509354229977e-24,2.6860220482064003e-27,2.8331340286986947e-29,1.6429740397579245e-12,5.4955099524205652e-11,9.3557821179417846e-32,1.3934525714313347e-22,3.0456199435479228e-34,4.5428905569309428e-11,2.1488427537219843e-35,1.8245119591478766e-38,3.2439795861593787e-32,4.8841253445815519e-14,1.5887483004553724e-21,4.8829321083710046e-17,2.688986843296224e-22,2.6175951435888764e-18,6.5708110199078064e-22,2.4198832045454458e-19,1.1300650278744058e-31,9.5060993783210028e-33,1.6148826180031465e-32,4.4189580904598419e-35,4.4163924652369813e-36,2.3835324813163764e-40,1.0191761596999306e-43,6.7149582629811201e-40,4.9129813313581285e-35,2.4865683954369702e-37,2.4418047774940294e-37
6.282208624927191e-11,0.0019950452125144535,0.88129999999999997,0.0,0.0,0.0,0.0098899774622062692,0.10880299850486978,0.001,1.2779175282910401e-09,1.045513847838288e-08,9.1972314576357668e-09,1.3764896914532924e-09,1.8460336197875519e-14,1.1856292532287023e-10,5.1580966095488659e-17,7.0876093105664248e-17,2.7196851976986096e-18,3.0199516029691449e-14,5.813582970758335e-22,2.5410725471162134e-21,1.0076437104800604e-25,3.2808241050554812e-19,1.7333699548317163e-24,4.4469692566601745e-27,5.1659012596497944e-29,1.6429743930918245e-12,6.0636425529470136e-11,1.7059691280264161e-31,2.0909536991702645e-22,6.1204814646479137e-34,5.0125401879824642e-11,4.2454588860509815e-35,3.3272874772664735e-38,5.9175864736291049e-32,5.8983559305861342e-14,2.1937315533979205e-21,5.985675757491052e-17,3.2962854125583748e-22,3.1859968084937248e-18,8.0549036545228511e-22,3.2828966724224955e-19,1.8477391169540331e-31,1.5670826724761378e-32,2.9010979970052409e-32,7.9171862682729437e-35,8.7627981358041902e-36,4.7427561935653759e-40,2.0222273432939001e-43,1.4748820522186189e-39,8.9307259029521488e-35,4.588264542350237e-37,4.9027193515213594e-37
6.862426586047807e-11,0.0019950452119991864,0.88129999999999997,0.0,0.0,0.0,0.0098899753806527442,0.10880299824632882,0.001,1.3959431859882966e-09,1.1420164160815692e-08,9.926820080819876e-09,1.6234734360910714e-09,2.0164264276105992e-14,1.3010733640273112e-10,6.0836220452594532e-17,9.3964243364786317e-17,2.9845001658410623e-18,3.6035700986507413e-14,6.3883441776480864e-22,3.3047693144780186e-21,1.3406458227493045e-25,4.3272338410417579e-19,2.5166082407884076e-24,7.0421555033697624e-27,8.9321145847784177e-29,1.6429785587980472e-12,6.6317748272880773e-11,2.9497922541630063e-31,3.0228923494497962e-22,1.1562743338873526e-33,5.4821895492537044e-11,7.9018615872516987e-35,5.7537926715862838e-38,1.0236233151880398e-31,7.004263161644143e-14,2.9485758052781724e-21,7.2002028628078395e-17,3.965147471388384e-22,3.8100814290892463e-18,9.6894517662125774e-22,4.330230155344041e-19,2.8867592183502245e-31,2.4657812429995505e-32,4.9295531981603212e-32,1.3431449087709618e-34,1.6315153905328588e-35,8.8511898386632439e-40,3.7651558262578226e-43,3.0125851235438546e-39,1.5378419651328706e-34,8.0004502843682759e-37,9.2423306007246697e-37
