Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996)
9.607103597658466e-09,0.001680070369505859,0.88129999999999997,0.0,0.0,0.0,0.009879213338371275,0.10879965156927743,0.001,4.7105984691902551e-07,5.0443304708995498e-06,1.8138335448853377e-06,3.2848717541960601e-06,7.9556253060659196e-12,5.3451941355760838e-08,9.5018153451225213e-14,4.181230414829906e-09,9.7001872792352499e-16,7.5939032303423437e-09,4.3099187895094268e-18,3.2924151093781763e-14,1.5381735047898197e-17,3.7088143948005292e-12,4.2450126396249043e-14,1.159656972253071e-14,1.102857352349451e-14,9.1306524190963145e-12,5.5209846579661558e-08,8.2673909445256809e-17,5.7805391609549248e-13,5.8913367538844068e-17,5.2104239497839301e-08,6.7472328971104836e-18,1.9860578510509981e-23,3.2700109249401689e-17,5.9051943578185828e-09,5.6524985964915328e-12,2.6000360809398459e-12,1.628631595355017e-17,7.4858467919117008e-13,3.8362693637442779e-17,4.2215968617863959e-12,2.6136969858543314e-19,2.3609268446465687e-20,2.6038834994422017e-19,1.3205937442006369e-21,3.0444127841258589e-20,2.5136892533460737e-24,1.0436557289427245e-27,1.4704324277942113e-21,2.1738106869541127e-20,1.1512383959658991e-22,1.9487795428560486e-20,2.2438332713801004e-23,2.2438332005279756e-23,6.5441065504887884e-23,1.1427931646186472e-20,3.6582611261860906e-28,3.649404532587264e-28
9.999999999999999e-09,0.0016800700192447972,0.88129999999999997,0.0,0.0,0.0,0.009878772963474983,0.1087995129641593,0.001,4.9026767606318585e-07,5.2498708069989251e-06,1.8861703963571928e-06,3.4202741095128574e-06,8.2797822005925535e-12,5.5630434115722854e-08,9.8934800147788517e-14,4.7142249832581413e-09,1.0095529101999534e-15,8.3823763011532662e-09,4.721687368710586e-18,3.6500333386964022e-14,1.7345662786840101e-17,4.0574366030397888e-12,4.9082969029598982e-14,1.3881382248755758e-14,1.339792957060695e-14,9.1302573570602644e-12,5.7466602051633692e-08,1.0115459955294408e-16,6.6133004353627518e-13,7.4968462552909511e-17,5.4234103198912933e-08,8.754961352733395e-18,2.4300161864087477e-23,4.0830573132352791e-17,6.3945995367702711e-09,6.6271288286238362e-12,2.7333369114475302e-12,1.7121277193667776e-17,7.9677829994288697e-13,4.0329459731807222e-17,4.6421615846889258e-12,3.0998905685103069e-19,2.8004848368734622e-20,3.0909297774165073e-19,1.574988976584705e-21,3.7677625143993066e-20,3.1109577124827723e-24,1.2916274211076871e-27,1.8998376170851945e-21,2.6670041270646962e-20,1.4124684765668195e-22,2.4545472688073381e-20,2.8261932152076266e-23,2.8261931259703814e-23,8.2430172731798401e-23,1.5043672141128453e-20,4.8152567508678395e-28,4.8041019778318725e-28
1.0200768792117694e-08,0.0016800700192447972,0.88129999999999997,0.0,0.0,0.0,0.0098785479588375386,0.10879944213378348,0.001,5.0008109343797078e-07,5.3548729099680367e-06,1.92312357879043e-06,3.4894440199537613e-06,8.4453803383982841e-12,5.6743334578306055e-08,1.009356080406584e-13,5.0032209160875598e-09,1.0297492636383509e-15,8.8045399489713098e-09,4.941589045940458e-18,3.8418887127729701e-14,1.8410679627461782e-17,4.2413033377600558e-12,5.2738850723883237e-14,1.5174913154568054e-14,1.4751804843768947e-14,9.1300554615352596e-12,5.8619756843192572e-08,1.1177472643541912e-16,7.0682098051656209e-13,8.4464012551920668e-17,5.5322420831539198e-08,9.9613950285062786e-18,2.685141645879149e-23,4.5580475173984579e-17,6.6521579316131105e-09,7.1711816448982988e-12,2.8015143568326027e-12,1.7548321705638833e-17,8.2166432294964618e-13,4.1335370698785222e-17,4.8651888511866834e-12,3.3726914118595025e-19,3.047138974708558e-20,3.3643488485566474e-19,1.7183994531725297e-21,4.1866489827198116e-20,3.4568326463782797e-24,1.4352259925680824e-27,2.1566348308658306e-21,2.950891150412134e-20,1.562836791041344e-22,2.7509400989297468e-20,3.167472106084593e-23,3.16747200607362e-23,9.238659371661931e-23,1.723374659313984e-20,5.5160140001782301e-28,5.5035124891681491e-28
1.0794433986576922e-08,0.0016800696690219214,0.88129999999999997,0.0,0.0,0.0,0.0098778827312827368,0.10879923267658789,0.001,5.2909216207394237e-07,5.6652452242040165e-06,2.0323490852446279e-06,3.6938943130215328e-06,8.9348653765123318e-12,6.0032913558574495e-08,1.0684953444978003e-13,5.9261875608649394e-09,1.0894468754044363e-15,1.0131233383100419e-08,5.6304501844354215e-18,4.4463292532123108e-14,2.1812662042873507e-17,4.8073398808373408e-12,6.4663942991220687e-14,1.954737539987545e-14,1.9383262078803119e-14,9.129458810037799e-12,6.20294307929263e-08,1.4838404360717091e-16,8.5345034114968793e-13,1.1848004814047422e-16,5.8540390322196337e-08,1.4379132352255013e-17,3.564601067562483e-23,6.2325535935923939e-17,7.4432947706665531e-09,8.976644895585718e-12,3.0033054687971477e-12,1.881228382403503e-17,8.9620544697459436e-13,4.4312656024086724e-17,5.5568306155827416e-12,4.2835440857826016e-19,3.8707654094286285e-20,4.2777999636175568e-19,2.2002609323569466e-21,5.6451316794666168e-20,4.6611084642989094e-24,1.935208808025212e-27,3.0903809848398558e-21,3.9315869035297457e-20,2.0823020322422123e-22,3.7991929949970104e-20,4.3744787329460307e-23,4.3744785948333697e-23,1.2760116116223524e-22,2.5333368029221847e-20,8.1074468012349244e-28,8.0901824784410885e-28
1.138809918103615e-08,0.0016800693188359797,0.88129999999999997,0.0,0.0,0.0,0.009877217658180731,0.10879902319686895,0.001,5.5809305615995382e-07,5.9754418226218508e-06,2.1415074563156478e-06,3.8982177570478863e-06,9.4240716061365779e-12,6.3320619055842814e-08,1.1275979162528856e-13,6.9559153995478274e-09,1.1491104881502765e-15,1.1578855324392397e-08,6.3789029255909271e-18,5.1081319108281223e-14,2.5609159897506306e-17,5.4062852492240788e-12,7.836103245237636e-14,2.4828671151098903e-14,2.5068307325156641e-14,9.1288619308025167e-12,6.5438868482480348e-08,1.9380994366819894e-16,1.0190342389732912e-12,1.629953408761009e-16,6.1758148170546984e-08,2.0342986137959571e-17,4.6558600424558227e-23,8.3773863585391635e-17,8.2785427859252513e-09,1.1102754400095471e-11,3.2053123058603843e-12,2.007759031918567e-17,9.7205703559714987e-13,4.7293108061233349e-17,6.296575370025612e-12,5.3641124922354005e-19,4.8479914479440311e-20,5.3623837768425276e-19,2.7771501352427755e-21,7.4794502919218098e-20,6.1757226271818226e-24,2.5640320431513473e-27,4.3376597302276056e-21,5.1520075886902688e-20,2.728758252332831e-22,5.1459353070424215e-20,5.9251873614188984e-23,5.9251871743592309e-23,1.7284588291407741e-22,3.6403327685613057e-20,1.1648864394495196e-27,1.1625481579119106e-27
1.1981764375495377e-08,0.0016800689686854184,0.88129999999999997,0.0,0.0,0.0,0.0098765527419996581,0.10879881369380957,0.001,5.87083779035367e-07,6.2854571256994896e-06,2.2505960917297405e-06,4.1024094847086286e-06,9.9129902231550151e-12,6.6606391911550914e-08,1.1866623877508464e-13,8.0981767064118202e-09,1.2087390282982911e-15,1.3152267797459504e-08,7.1893432964626285e-18,5.8296872937909367e-14,2.9821606533275671e-17,6.0375400449068795e-12,9.3966736539452493e-14,3.1141990960621813e-14,3.1964459972662873e-14,9.1282660126899853e-12,6.8848069965459583e-08,2.4948998973073829e-16,1.2046438996069414e-12,2.2036710294285345e-16,6.4975694562333448e-08,2.8265865203681501e-17,5.9934529946636935e-23,1.1088442804545264e-16,9.1578370396916837e-09,1.358522774023306e-11,3.4074415776668056e-12,2.1343665070932528e-17,1.049083055004684e-12,5.0275369741748888e-17,7.0844724258387052e-12,6.6330410777253669e-19,5.9956823808425041e-20,6.6369016848791962e-19,3.4606403617239588e-21,9.7556045887431788e-20,8.0551745748386559e-24,3.3443211006726647e-27,5.9765023844572356e-21,6.6520171993408114e-20,3.5233419000753182e-22,6.8503194907727175e-20,7.8877126881505661e-23,7.8877124391497555e-23,2.3010901540013826e-22,5.1259401511945016e-20,1.6401075826083114e-27,1.6369950155943551e-27
1.2575429569954605e-08,0.001680068618568931,0.88129999999999997,0.0,0.0,0.0,0.0098758879852017516,0.10879860416659429,0.001,6.1606433404587247e-07,6.5952855656756556e-06,2.3596123961576344e-06,4.3064646410242134e-06,1.0401612459805494e-11,6.989017317870691e-08,1.2456873546397411e-13,9.3587305218503925e-09,1.2683314261039438e-15,1.4856322686412413e-08,8.0641620041831251e-18,6.6133804588707003e-14,3.4471389281469815e-17,6.7005278930542536e-12,1.1161857030002795e-13,3.8618993253807459e-14,4.0241401570724918e-14,9.1276684320155118e-12,7.225703529823513e-08,3.169939012647475e-16,1.4113323958543592e-12,2.933009936708863e-16,6.8193029672022844e-08,3.8640073857433601e-17,7.6150891303184213e-23,1.4474510593040501e-16,1.0081109752395383e-08,1.6461626706086821e-11,3.6096202186105624e-12,2.2610032052557613e-17,1.1271613573710941e-12,5.3258319787480024e-17,7.9205537478968512e-12,8.1095212802854634e-19,7.3312675307799395e-20,8.1209913497246779e-19,4.262954113137899e-21,1.254613627715425e-19,1.0359365918933005e-23,4.3009440277352832e-27,8.0981837207964079e-21,8.4752907981364748e-20,4.4891581268752213e-22,8.9785635924488146e-20,1.0338301556978844e-22,1.0338301230640771e-22,3.0161631046699762e-22,7.0873484011389891e-20,2.2674780630301823e-27,2.2633987637981673e-27
1.3169094764413832e-08,0.001680068268485002,0.88129999999999997,0.0,0.0,0.0,0.0098752233902431145,0.10879839461441164,0.001,6.4503472454347342e-07,6.9049215872197951e-06,2.4685537815182786e-06,4.5103783816276229e-06,1.0889929528429592e-11,7.3171903853174618e-08,1.3046714156413284e-13,1.0743322221008173e-08,1.3278866107999002e-15,1.6695861384470361e-08,9.005745248159507e-18,7.4615913815269128e-14,3.9579847469834505e-17,7.3946793588401145e-12,1.3145491248472934e-13,4.7399777712417249e-14,5.0080943294460742e-14,9.1270750017884193e-12,7.5665764533788187e-08,3.9802575145335607e-16,1.6401373472749603e-12,3.8487538601685704e-16,7.1410153657748163e-08,5.2046891720448364e-17,9.5617052246265159e-23,1.865809764549092e-16,1.104829030955213e-08,1.9771349753671404e-11,3.8118116604925831e-12,2.387650304228799e-17,1.2061829295639822e-12,5.6241514807387766e-17,8.8048206197204062e-12,9.8136169685768102e-19,8.8728294437832361e-20,9.834666918484355e-19,5.1968368637134348e-21,1.5930227209003604e-19,1.3153681578237879e-23,5.4610451820310685e-27,1.0808429281440133e-20,1.0669337290573391e-19,5.6514552967966177e-22,1.1604175462002863e-19,1.3361603412769438e-22,1.3361602991025088e-22,3.8983873968672894e-22,9.6391059728979102e-20,3.083615989480842e-27,3.0783440647633787e-27
1.376275995887306e-08,0.001680067918432307,0.88129999999999997,0.0,0.0,0.0,0.0098745589595735199,0.10879818503645168,0.001,6.7399495388646374e-07,7.2143596472963579e-06,2.5774176650386244e-06,4.7141458753733518e-06,1.1377932748884301e-11,7.6451525474701681e-08,1.3636131732930787e-13,1.2257683008871745e-08,1.3874035214572653e-15,1.8675714391062184e-08,1.0016472328788262e-17,8.3766955179065107e-14,4.5168270754938567e-17,8.1194492169362343e-12,1.5361478183069167e-13,5.7632917547512396e-14,6.1677113495644971e-14,9.126472865761805e-12,7.9074257735326563e-08,4.944274134566178e-16,1.8920801709546456e-12,4.9856781721340765e-16,7.4627066675727692e-08,6.916715084024429e-17,1.1877548411144822e-22,2.377635903007534e-16,1.2059305276487825e-08,2.3555623599012987e-11,4.0139956382956855e-12,2.5142860137019805e-17,1.2860503245206151e-12,5.9224441599529346e-17,9.7372602178643904e-12,1.1765501795557398e-18,1.0638832993674435e-19,1.1799011639697828e-18,6.2757266820804978e-21,1.9993824666620366e-19,1.650909319413053e-23,6.8540881810139191e-27,1.4228711152483164e-20,1.3285689372497276e-19,7.0373670649852973e-22,1.4808215761516783e-19,1.705094573610389e-22,1.7050945197952571e-22,4.9750093745114189e-22,1.2914983245581692e-19,4.1312805111015827e-27,4.1245534960608923e-27
1.4356425153332288e-08,0.001680067568409362,0.88129999999999997,0.0,0.0,0.0,0.0098738946956361557,0.10879797543190897,0.001,7.0294502543940621e-07,7.5235942169690299e-06,2.6862014714317375e-06,4.9177623028876003e-06,1.1865613267160722e-11,7.9728978830084253e-08,1.4225112335570173e-13,1.3907529369827146e-08,1.4468810835535456e-15,2.0800700873218824e-08,1.1098720315271471e-17,9.3610630442672672e-14,5.1257894730664358e-17,8.8743409937471746e-12,1.7823753741378535e-13,6.9475513644742181e-14,7.5236290840324262e-14,9.1258904808589335e-12,8.2482514946145525e-08,6.0818261788006527e-16,2.168164690035434e-12,6.382831148540578e-16,7.7843768853751584e-08,9.0792609443248193e-17,1.4610273654604937e-22,2.9982092866501147e-16,1.3114078415271433e-08,2.785749420909834e-11,4.2161399045826579e-12,2.6409103950185409e-17,1.3666757310139974e-12,6.2207101434522056e-17,1.071786882151934e-11,1.3986797738505346e-18,1.2648471569198427e-19,1.4034801212468852e-18,7.5134198037228064e-21,2.482981178718665e-19,2.0502299957616626e-23,8.5119143253105186e-27,1.8497612001978347e-20,1.6380172640455741e-19,8.676845658273441e-22,1.8679677503101825e-19,2.1508831761197913e-22,2.1508831082386925e-22,6.2759481609542123e-22,1.7069941436697464e-19,5.460005730462814e-27,5.4515203400909721e-27
1.4950090347791517e-08,0.0016800672184148384,0.88129999999999997,0.0,0.0,0.0,0.0098732306008674255,0.10879776579997864,0.001,7.3188494257311069e-07,7.8326197790093615e-06,2.7949026317533931e-06,5.1212228583616296e-06,1.2352962684596276e-11,8.3004206802254338e-08,1.4813642062756291e-13,1.569856257483485e-08,1.5063182604486421e-15,2.307562826520298e-08,1.2254852971457856e-17,1.0417057938602309e-13,5.7869902487571099e-17,9.6588992691759869e-12,2.0546277546206426e-13,8.3093184664668283e-14,9.0977208624208145e-14,9.1252648822226756e-12,8.5890536256315223e-08,7.4141974424679381e-16,2.4693790688097806e-12,8.0837999989180382e-16,8.1060260355146769e-08,1.1783758254409471e-16,1.7811010809430836e-22,3.7444678051563404e-16,1.421253069520385e-08,3.2721817923917647e-11,4.4182072041148681e-12,2.7674549951554729e-17,1.4479799442375664e-12,6.518788229984229e-17,1.1746646107724398e-11,1.6498063124833395e-18,1.492119106463551e-19,1.6565051040215333e-18,8.9246998159470403e-21,3.0538096271338976e-19,2.521580170149617e-23,1.0468773008665441e-26,2.377216734195262e-20,2.0013016070774679e-19,1.060097692723586e-21,2.3315872063801533e-19,2.6847249921169307e-22,2.6847249073966031e-22,7.8339066816322036e-22,2.2282159358000113e-19,7.126737255164559e-27,7.1161470780461882e-27
1.5543755542250744e-08,0.0016800668684472445,0.88129999999999997,0.0,0.0,0.0,0.0098725666776967452,0.10879755613986376,0.001,7.6081470866461283e-07,8.141430834503265e-06,2.9035185847320163e-06,5.3245227487813993e-06,1.283997165861826e-11,8.6277148161723703e-08,1.5401707050889714e-13,1.7636468258097342e-08,1.5657139412225136e-15,2.5505291920692017e-08,1.3487244806706295e-17,1.1547038265711935e-13,6.502541520475244e-17,1.047268457181124e-11,2.3543039332885643e-13,9.8660003790148211e-14,1.0913085119557586e-13,9.1247354115132296e-12,8.9298321655100731e-08,8.9641336535179064e-16,2.7966993677257418e-12,1.013695337219922e-15,8.4276541239679034e-08,1.5135081261214926e-16,2.1534401721672285e-22,4.6350932249698294e-16,1.5354580299599861e-08,3.8195252701338718e-11,4.6201814899083116e-12,2.8940102363559821e-17,1.529892187387634e-12,6.816891313662832e-17,1.2823573658158005e-11,1.932343294960136e-18,1.7477129917020248e-19,1.941023135928837e-18,1.0524163472110254e-20,3.7225699356724659e-19,3.0737972670214256e-23,1.2761352219522257e-26,3.0229165046629022e-20,2.4248732977079665e-19,1.284576256998677e-21,2.882265339844632e-19,3.3188232102178377e-22,3.3188231054898105e-22,9.6844883233394877e-22,2.8755102218701331e-19,9.1965172764461169e-27,9.1834256671750909e-27
1.6137420736709972e-08,0.001680066518505314,0.88129999999999997,0.0,0.0,0.0,0.0098719029285463458,0.1087973464507606,0.001,7.8973432709715377e-07,8.4500218896874101e-06,3.0120467758947583e-06,5.5276571953956858e-06,1.3326633021371889e-11,8.9547751141224029e-08,1.5989293475476778e-13,1.9726915969070018e-08,1.6250671858907325e-15,2.8094474752296721e-08,1.4798226955373217e-17,1.2753356679764936e-13,7.2745508171798378e-17,1.1315274302870033e-11,2.6828053981031101e-13,1.1635847134064087e-13,1.2994042324265844e-13,9.123993727662624e-12,9.2705871357533697e-08,1.0755864124503304e-15,3.1510902962586118e-12,1.2595687627910397e-15,8.7492611772348868e-08,1.9252812045013674e-16,2.5838652238751393e-22,5.690600475836452e-16,1.6540142638411585e-08,4.4326248807752088e-11,4.8220658373830912e-12,3.0203542870317637e-17,1.6123495122628718e-12,7.114497094548204e-17,1.3948616695321145e-11,2.2481770648357669e-18,2.033702901258088e-19,2.2596989081876144e-18,1.2328324421835048e-20,4.5006723249726867e-19,3.7163034125227813e-23,1.542876737540744e-26,3.8066477772811886e-20,2.9156308620357079e-19,1.5443738581249808e-21,3.5314547407865577e-19,4.066333565694174e-22,4.0663334373995893e-22,1.1866150478844792e-21,3.6719651905271036e-19,1.1743111116326724e-26,1.1727074473455641e-26
1.67310859311692e-08,0.001680066168587496,0.88129999999999997,0.0,0.0,0.0,0.0098712393558310386,0.10879713673188421,0.001,8.1864380126015331e-07,8.7583874809747064e-06,3.1204846586294671e-06,5.730621433360515e-06,1.3812936054653814e-11,9.2815948909627516e-08,1.6576387555823812e-13,2.197555863863257e-08,1.6843767823929953e-15,3.0847946805192016e-08,1.6190186016642764e-17,1.4038359784074794e-13,8.1051175684421358e-17,1.2186290009476462e-11,3.0415336753578039e-13,1.3637954832518354e-13,1.5366144360140392e-13,9.1234712136051618e-12,9.6113185207820915e-08,1.2815137311324738e-15,3.5335033702111802e-12,1.551869818734839e-15,9.0708471861871967e-08,2.427261888293102e-16,3.0785617640288653e-22,6.933437983684302e-16,1.7769130367248843e-08,5.1165038582261779e-11,5.0238513467621124e-12,3.1467962652470013e-17,1.6952952959964551e-12,7.4123333705586084e-17,1.5121749578882583e-11,2.6000698997750126e-18,2.3520977276376656e-19,2.614428873887279e-18,1.4352264867917576e-20,5.4002557138576039e-19,4.4591225230485577e-23,1.8512631947691e-26,4.7504479271140344e-20,3.4809467542098998e-19,1.8439567475079315e-21,4.2915065199424252e-19,4.9415226365111158e-22,4.9415224806082058e-22,1.4420472221495239e-21,4.6436332458616779e-19,1.4849816819812372e-26,1.4830328589070739e-26
1.7265384606182506e-08,0.0016800658536810034,0.88129999999999997,0.0,0.0,0.0,0.0098706422932289609,0.10879694795878163,0.001,8.4465365746271183e-07,9.0357192266873679e-06,3.217999440887475e-06,5.9131397927706955e-06,1.4250296350870494e-11,9.5755226905184881e-08,1.7104339915369406e-13,2.4139252094987393e-08,1.7377173095311331e-15,3.3470470693209738e-08,1.7514103647864891e-17,1.5264072041074848e-13,8.9044259587784726e-17,1.2994229662600469e-11,3.3913906475806708e-13,1.5654898425015328e-13,1.7772075718706478e-13,9.122974403695513e-12,9.9179566178026254e-08,1.491975864489564e-15,3.9024108346784791e-12,1.8599354559085375e-15,9.3602566204830985e-08,2.9687908752928604e-16,3.5841522794888877e-22,8.2323474964101751e-16,1.8912273632419844e-08,5.7968058067382661e-11,5.2053573889743158e-12,3.2605092847029888e-17,1.7703217390203643e-12,7.6801864002816924e-17,1.621867170876537e-11,2.949403162660534e-18,2.6682145365426105e-19,2.9666247194544544e-18,1.6375854687874003e-20,6.3243635390025297e-19,5.2221940626403051e-23,2.1680568845717528e-26,5.7568650432786647e-20,4.0599771030055327e-19,2.1507652650918804e-21,5.0813072636535733e-19,5.8509638371670716e-22,5.8509636525808987e-22,1.7074824668544319e-21,5.6920432283899662e-19,1.8201754765051287e-26,1.817868078304636e-26
1.774625341369448e-08,0.0016800655702801305,0.88129999999999997,0.0,0.0,0.0,0.0098701050621903992,0.10879677804134361,0.001,8.6805550703200669e-07,9.2851545900951348e-06,3.3056969180957143e-06,6.0772822947427994e-06,1.4643662275174127e-11,9.8398840710985343e-08,1.7579138294337472e-13,2.6203423294061436e-08,1.7856922727494374e-15,3.5950673591477886e-08,1.8764725499294394e-17,1.6424732786182725e-13,9.6670668112472622e-17,1.3740638319985857e-11,3.7290090718375017e-13,1.7657283947108696e-13,2.0174401214540465e-13,9.1224809613833485e-12,1.0193914589180068e-07,1.703540764952719e-15,4.2550461391577494e-12,2.177987252478443e-15,9.6207105603168039e-08,3.5395031809409845e-16,4.092391999479654e-22,9.563962493293359e-16,1.9971058660912683e-08,6.4649272892269889e-11,5.3686238382830088e-12,3.3627629311880366e-17,1.8381204704634573e-12,7.9210466924364006e-17,1.7239179247764951e-11,3.2916037688585754e-18,2.977959952275024e-19,3.3119381464603436e-18,1.8371824905936429e-20,7.257252885212877e-19,5.9925182776837229e-23,2.4878609729172073e-26,6.8065119132561537e-20,4.6432020572860459e-19,2.4597309267312991e-21,5.886653779040971e-19,6.7783010115387928e-22,6.7783007977111644e-22,1.9781464050681934e-21,6.7967010545015648e-19,2.1733405889368464e-26,2.170667667229485e-26
