Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421)
3.8699116837065975e-08,0.0032070378372778285,0.88129999999999997,0.0,0.0,0.0,0.0097213104713406422,0.10878335351663471,0.001,1.0353706230599692e-05,7.0560988205931719e-05,5.2425532804905874e-05,1.7991094481303946e-05,3.3769687223036338e-11,2.2320210858300874e-07,3.1790567866779036e-13,8.8158028848845227e-07,2.5984076133521224e-15,9.8299767441512066e-07,4.9927123219363492e-16,1.5058064591099616e-11,1.9182592919143991e-14,7.3267530438803066e-10,1.6251201270066296e-10,4.2264536245714424e-10,9.8725837686006472e-11,2.5159777327866579e-10,6.8539066545564341e-06,2.6434684808938639e-11,2.5075919089625426e-10,1.6103563422039643e-11,8.4148065767117817e-06,9.8997937801746391e-12,9.6290499731684066e-18,3.1896627290938573e-12,5.2993453715171093e-07,1.9524548007239153e-08,1.5057426316100862e-11,4.5646686244405785e-17,4.144334273401747e-10,1.0000502221196136e-16,2.4383369931626834e-10,1.0632030763636062e-14,7.5519009881299531e-16,1.0612895520761316e-14,5.3059163635462604e-16,7.011319359274434e-15,1.2768734227453293e-18,5.2877220033529344e-22,2.9718719662611132e-15
4.011125603329925e-08,0.003207035523603606,0.88129999999999997,0.0,0.0,0.0,0.0097153337984578758,0.10878259125303426,0.001,1.0719908372988462e-05,7.3005325515423735e-05,5.4218962313780922e-05,1.86079889708533e-05,3.4939299670080972e-11,2.3093301520600833e-07,3.2880630853047513e-13,9.7907353509218588e-07,2.6884069720856926e-15,1.0811949460666338e-06,5.4887279134907351e-16,1.6572954470769276e-11,2.1307603726932373e-14,8.2295932352138551e-10,1.81705775358044e-10,4.8941094517191919e-10,1.1446420804641934e-10,2.5145401925787689e-10,7.1016079761728718e-06,3.101779343807458e-11,2.9117534625112667e-10,1.9127633073115473e-11,8.7193437104624343e-06,1.2319562689367052e-11,1.1298485303618263e-17,3.8568393463646418e-12,5.6701375469734121e-07,2.2439099372637572e-08,1.5604487910077227e-11,4.7304809770279498e-17,4.3019355348907955e-10,1.0363772160030945e-16,2.6212641051865314e-10,1.2648651316261457e-14,8.9844813405855109e-16,1.2627531525176177e-14,6.3980556380155497e-16,8.5187657830165072e-15,1.5514054264832411e-18,6.4245918911936988e-22,3.7355728234452218e-15
4.1523395229532526e-08,0.0032070332004951103,0.88129999999999997,0.0,0.0,0.0,0.0097093714480126735,0.10878182470482409,0.001,1.1085310618262458e-05,7.5438179597265003e-05,5.6001674066741526e-05,1.9221178442856084e-05,3.6103400421277026e-11,2.3862749143844979e-07,3.3964147010718517e-13,1.0832506594380288e-06,2.7779822263840007e-15,1.1854550361000292e-06,6.0152690787427575e-16,1.8182042148012692e-11,2.357859339133258e-14,9.2105729560393518e-10,2.0231451177759997e-10,5.6362019029799056e-10,1.319733856589245e-10,2.5131062828361631e-10,7.3491434449769806e-06,3.6171358736772232e-11,3.366195576505167e-10,2.2562652809976248e-11,9.0237069708807662e-06,1.520792693498987e-11,1.3175714277290522e-17,4.6317903183694169e-12,6.0511523006056658e-07,2.5658554786717834e-08,1.6151524947322158e-11,4.8962836218825202e-17,4.4594465892214932e-10,1.0727020830501917e-16,2.8107183698974636e-10,1.4963711113130222e-14,1.062909610189657e-15,1.4940560438020749e-14,7.6683279274298895e-16,1.0283571394876144e-14,1.872807303064812e-18,7.7555541959732225e-22,4.6603474147052813e-15
4.29355344257658e-08,0.0032070308675994103,0.88129999999999997,0.0,0.0,0.0,0.0097034235683641397,0.10878105377038504,0.001,1.1449914767034355e-05,7.7859346368843628e-05,5.777345996656463e-05,1.9830591458777762e-05,3.7261891753045289e-11,2.4628489133552014e-07,3.5040990106694345e-13,1.1942937471687955e-06,2.867125856479728e-15,1.2959283234618277e-06,6.5730926013406983e-16,1.9887685287971547e-11,2.5999551266810594e-14,1.0273424739270943e-09,2.2438099646156597e-10,6.4576984519933902e-10,1.5137271569894067e-10,2.5116760420741663e-10,7.5965134374922349e-06,4.1939409578033438e-11,3.8753784920955016e-10,2.6443820116870103e-11,9.3278967997676651e-06,1.8633204203129518e-11,1.5276774787582873e-17,5.5271158764508393e-12,6.4421099270307342e-07,2.9201528826654947e-08,1.6698712984364979e-11,5.0621297559032758e-17,4.6168676571889776e-10,1.1090364779006299e-16,3.0067005309847064e-10,1.7609171584590446e-14,1.2508456308514221e-15,1.7583967474750261e-14,9.1383765980335384e-16,1.2338637381032947e-14,2.2470710116267752e-18,9.3054219853288461e-22,5.773172934661578e-15
4.4347673621999076e-08,0.0032070285245720527,0.88129999999999997,0.0,0.0,0.0,0.0096974903037174293,0.10878027835087818,0.001,1.1813722622890848e-05,8.0268626290498965e-05,5.953411725270138e-05,2.0436158419835341e-05,3.8414678116735314e-11,2.539045833279725e-07,3.6111037158749367e-13,1.3123803803553489e-06,2.9558305099587261e-15,1.4127620776713344e-06,7.1629395790733644e-16,2.1692193169990922e-11,2.857436831459335e-14,1.1421872067353958e-09,2.4794703934865519e-10,7.3636671444885624e-10,1.7278400372309233e-10,2.5102495077358996e-10,7.8437183339558566e-06,4.8367216055525118e-11,4.4439911529309922e-10,3.0807523456194767e-11,9.6319136435112222e-06,2.2670529064696629e-11,1.7618156853400982e-17,6.556353590236547e-12,6.8427266230768916e-07,3.3086889497349932e-08,1.7246238219522608e-11,5.2280758001900574e-17,4.7741989687298738e-10,1.1453927615680904e-16,3.2092134904333324e-10,2.0619050326727288e-14,1.4646734319256566e-15,2.0591797912594744e-14,1.0831546036233399e-15,1.4719624906296168e-14,2.6806911626729494e-18,1.1101089818385386e-21,7.1044061652938181e-15
4.575981281823235e-08,0.003207026171077155,0.88129999999999997,0.0,0.0,0.0,0.0096915717940724913,0.10877949835026825,0.001,1.2176735992223684e-05,8.2665824430604265e-05,6.1283448569850768e-05,2.1037811590479208e-05,3.9561666169924316e-11,2.6148595042901818e-07,3.71741684770228e-13,1.4376835843395338e-06,3.0440890041685524e-15,1.5361004068115861e-06,7.7855351618834575e-16,2.3597825866241001e-11,3.1306835932598181e-14,1.2659622952804387e-09,2.7305347148906955e-10,8.3592700291151942e-10,1.9633135705775919e-10,2.5088267161789938e-10,8.0907585182119016e-06,5.5501228839987417e-11,5.0769522744985859e-10,3.5691292656917049e-11,9.9357579529562754e-06,2.7402215863405287e-11,2.0216780529209461e-17,7.7340079236516468e-12,7.2527148600370235e-07,3.7333727716699701e-08,1.7794297269719377e-11,5.3941813322742113e-17,4.9314407571404326e-10,1.1817839865929642e-16,3.4182624343766786e-10,2.4029445460221189e-14,1.7069581140774987e-15,2.400018161916952e-14,1.2772929416048091e-15,1.7465045444540377e-14,3.1806814694952916e-18,1.3171601870212954e-21,8.6880601348564922e-15
4.717195201446563e-08,0.0032070238067874964,0.88129999999999997,0.0,0.0,0.0,0.009685668175176956,0.10877871367534442,0.001,1.2538956684059015e-05,8.5050750526384497e-05,6.3021262031066379e-05,2.1635485119992228e-05,4.0702764805672616e-11,2.6902839042771204e-07,3.8230267702184704e-13,1.5703717790968017e-06,3.1318943284697634e-15,1.66608420853587e-06,8.44158830508291e-16,2.5606793467308235e-11,3.4200644884175611e-14,1.3990363838451645e-09,2.9974013171048559e-10,9.4497565678578157e-10,2.2214102564384638e-10,2.5074077026633569e-10,8.3376343776031214e-06,6.3389017657936184e-11,5.7794110292767923e-10,4.1133748160978947e-11,1.0239430183272245e-05,3.2918119923401157e-11,2.3089973495370597e-17,9.0755789359985704e-12,7.6717837553133599e-07,4.1961326888335259e-08,1.834309694078866e-11,5.5605090163843922e-17,5.0885932544285402e-10,1.2182238817646458e-16,3.6338549560707681e-10,2.7878554889894466e-14,1.9804140128608998e-15,2.784735246922049e-14,1.4989412472735818e-15,2.0616344730463505e-14,3.7545900379034086e-18,1.554821524568117e-21,1.0562089370973019e-14
4.85840912106989e-08,0.0032070214313845904,0.88129999999999997,0.0,0.0,0.0,0.0096797795784831098,0.10877792423573872,0.001,1.2900386509885253e-05,8.7423219040443017e-05,6.4747371275383994e-05,2.2229115062202134e-05,4.1837885179722677e-11,2.7653131606874605e-07,3.9279221840268083e-13,1.7106087351177689e-06,3.2192396463289812e-15,1.8028511241197623e-06,9.1317915379221208e-16,2.7721255355262088e-11,3.7259384325707498e-14,1.5417753811862948e-09,3.2804585429463596e-10,1.0640457036009502e-09,2.503412425785549e-10,2.5059925013400053e-10,8.5843463028616592e-06,7.207920903323582e-11,6.5567473584907016e-10,4.7174549277727958e-11,1.0542930793818967e-05,3.9315996121621783e-11,2.6255448379976821e-17,1.0597590079594458e-11,8.0996394427447917e-07,4.6989132622544772e-08,1.8892853961121266e-11,5.7271245226071563e-17,5.2456566931729881e-10,1.2547268344108365e-16,3.8560011758021889e-10,3.2206690535270705e-14,2.2879057113767576e-15,3.2173662719580099e-14,1.7509713167447894e-15,2.4217980064366999e-14,4.4105134453973247e-18,1.8264458280365933e-21,1.2768683105042977e-14
4.999623040693218e-08,0.003207019044558757,0.88129999999999997,0.0,0.0,0.0,0.0096739061311089825,0.10877712994394147,0.001,1.3261027283479572e-05,8.978304921297738e-05,6.6461595519965886e-05,2.2818639393305833e-05,4.2966940735632048e-11,2.8399415521858503e-07,4.0320921294164786e-13,1.858553533801086e-06,3.3061182972529707e-15,1.946535495583571e-06,9.8568207476392814e-16,2.9943319524600444e-11,4.0486540932891462e-14,1.6945419128150315e-09,3.5800845766195084e-10,1.1936775921768372e-09,2.8106206459779315e-10,2.5045811452409581e-10,8.8308946879987242e-06,8.1621423425925559e-11,7.4145719214041073e-10,5.3854341584906363e-11,1.0846260248011071e-05,4.6701853894016122e-11,2.9731279861127203e-17,1.2317615047596306e-11,8.5359854409274363e-07,5.2436722664355806e-08,1.9443794668391722e-11,5.8940964318170696e-17,5.4026313097520648e-10,1.2913078695691657e-16,4.084713857433274e-10,3.7056287619284949e-14,2.6324487016730464e-15,3.7021592429311698e-14,2.0364417154385452e-15,2.8317490750853773e-14,5.1571095698781118e-18,2.1356183663266942e-21,1.5354565762457552e-14
5.140836960316545e-08,0.003207016646009187,0.88129999999999997,0.0,0.0,0.0,0.0096680479558036176,0.10877633071531448,0.001,1.3620880820733222e-05,9.2130065109672279e-05,6.8163759606767804e-05,2.3403998027807793e-05,4.4089847227834242e-11,2.9141635101790876e-07,4.1355259891788789e-13,2.014360532342547e-06,3.3925237985632818e-15,2.097268325904632e-06,1.061733497908862e-15,3.227504195138218e-11,4.3885498125361148e-14,1.8576948034941039e-09,3.8966473405394762e-10,1.3344185335446452e-09,3.1443521274143885e-10,2.5031736662702111e-10,9.0772799301933286e-06,9.2066211900019826e-11,8.358725693342077e-10,6.1214703610630553e-11,1.1149419013181568e-05,5.5190307766631562e-11,3.3535881597628291e-17,1.4254303627840859e-11,8.9805230188569228e-07,5.8323777086134832e-08,1.9996154668878824e-11,6.0614961322958264e-17,5.5595173441636111e-10,1.327982627337991e-16,4.3200085211185023e-10,4.2471909116561088e-14,3.0172097020913184e-15,4.2435754026348561e-14,2.3586008985745953e-15,3.296556149666258e-14,6.0036091360632331e-18,2.4861616249521112e-21,1.8371304053218087e-14
5.282050879939873e-08,0.0032070142354439918,0.88129999999999997,0.0,0.0,0.0,0.0096622051709163784,0.10877552646810133,0.001,1.3979948939475854e-05,9.4464095665264266e-05,6.985369404374344e-05,2.3985132832577852e-05,4.5206522742624802e-11,2.9879736202033802e-07,4.2382134910916781e-13,2.1781793330980335e-06,3.4784498470112379e-15,2.2551772423334797e-06,1.1413976250019067e-15,3.471842601078555e-11,4.7459535389160605e-14,2.031588589314047e-09,4.2305044021109339e-10,1.4868218438081586e-09,3.5059391343880066e-10,2.5017700951957451e-10,9.32350242968017e-06,1.0346499244729298e-10,9.395279223859241e-10,6.9298092925197088e-11,1.1452407560444613e-05,6.4904922526804941e-11,3.7687983034383962e-17,1.6427406520843534e-11,9.4329515582406325e-07,6.46700488002974e-08,2.0550178479728998e-11,6.2293977111867378e-17,5.7163150379735074e-10,1.3647673390957174e-16,4.5619035518007767e-10,4.8500245476189841e-14,3.4455066387249563e-15,4.8462892135508961e-14,2.7208899012380536e-15,3.8216078634999782e-14,6.9598259554486753e-18,2.8821395463079635e-21,2.1875619961522205e-14
5.4232647995632004e-08,0.003207011812580249,0.88129999999999997,0.0,0.0,0.0,0.0096563778903704101,0.10877471712343553,0.001,1.4338233459298953e-05,9.6784974722779649e-05,7.1531235040610147e-05,2.4561987639036717e-05,4.6316887717072993e-11,3.0613666231745061e-07,4.3401447100719918e-13,2.3501547573911103e-06,3.5638903202333091e-15,2.4203864628227519e-06,1.2247369382048616e-15,3.7275421943252075e-11,5.1211827696462652e-14,2.2165730587089389e-09,4.5820028904924623e-10,1.6514462899044194e-09,3.8967274024686643e-10,2.5003704616426288e-10,9.5695625896368294e-06,1.158699860874774e-10,1.0530531566598401e-09,7.8147791762890941e-11,1.1755226364557222e-05,7.5978552178322805e-11,4.2206606126341629e-17,1.885779908254243e-11,9.8929689118511148e-07,7.1495334445694165e-08,2.1106119145508884e-11,6.3978778381607114e-17,5.8730246336902942e-10,1.4016788020137605e-16,4.8104203032338995e-10,5.5190109746599262e-14,3.9208083000547921e-15,5.5151878795502944e-14,3.1269445960017917e-15,4.4126179084712084e-14,8.0361658431238032e-18,3.3278612220224134e-21,2.5929708921693162e-14
5.564478719186528e-08,0.00320700937714404,0.88129999999999997,0.0,0.0,0.0,0.0096505662236401474,0.10877390260534578,0.001,1.4695736201378613e-05,9.9092541068454695e-05,7.3196224539207982e-05,2.5134508253480288e-05,4.7420864955863179e-11,3.1343374165011265e-07,4.4413100700007265e-13,2.5304268237296367e-06,3.6488392780471737e-15,2.5930167655725914e-06,1.3118121847354055e-15,3.9947926369287676e-11,5.5145445021770917e-14,2.4129928217579107e-09,4.9514794233321028e-10,1.828855439206115e-09,4.3180745647009761e-10,2.4989747940871468e-10,9.8154608160703186e-06,1.2933415285966376e-10,1.1771008892469369e-09,8.7807852286040238e-11,1.2057875903780074e-05,8.855367185584096e-11,4.7111042022807444e-17,2.1567503954897651e-11,1.0360271757316596e-06,7.8819445699044418e-08,2.1664237824289897e-11,6.5670156398458925e-17,6.0296463756888996e-10,1.4387343515459739e-16,5.0655831972732551e-10,6.2592428240923844e-14,4.446733674596704e-15,6.2553704203423648e-14,3.5805975181476523e-15,5.0756291991488729e-14,9.2436342018196019e-18,3.8278840334093122e-21,3.0601562461097346e-14
5.7056926388098554e-08,0.0032070069288704837,0.88129999999999997,0.0,0.0,0.0,0.0096447702757329144,0.10877308284075904,0.001,1.5052458988297759e-05,0.00010138663846235186,7.4848510238492474e-05,2.5702642465556991e-05,4.851837964607248e-11,3.2068810550616958e-07,4.541700345220526e-13,2.7191307303893698e-06,3.7332909635889868e-15,2.7731854616912594e-06,1.4026823631070203e-15,4.2737781852914581e-11,5.9263351953690552e-14,2.6211869070992304e-09,5.3392600433938422e-10,2.0196170138879915e-09,4.7713485888600115e-10,2.4975831198519944e-10,1.006119751770313e-05,1.439111278158477e-10,1.3123462797867705e-09,9.8323041598549798e-11,1.2360356659737736e-05,1.027827019061609e-10,5.2420827752543183e-17,2.457971255003103e-11,1.0834555945769846e-06,8.6662181060541819e-08,2.2224803350618477e-11,6.7368925672508317e-17,6.1861805107765026e-10,1.4759518323830582e-16,5.3274198181214499e-10,7.076022689018604e-14,5.0270509820291926e-15,7.0721463134166101e-14,4.0858792604000457e-15,5.8170173034015133e-14,1.0593842270078782e-17,4.387016238733891e-21,3.596529458750939e-14
5.846906558433183e-08,0.0032070044675037448,0.88129999999999997,0.0,0.0,0.0,0.0096389901471745018,0.10877225775950104,0.001,1.5408403643868013e-05,0.00010366711566469407,7.6487945614209848e-05,2.6266340054914863e-05,4.9609359369894932e-11,3.2789927520456257e-07,4.6413066617103305e-13,2.9163968423162697e-06,3.8172398042926234e-15,2.9610063709646284e-06,1.4974047109367258e-15,4.5646776513692472e-11,6.3568407401214635e-14,2.8414883857723228e-09,5.745660164979684e-10,2.2243022509533883e-09,5.2579262279448607e-10,2.4961954651024982e-10,1.0306773105858876e-05,1.5965515712427252e-10,1.459486831974513e-09,1.0973878661269634e-10,1.2662669117278452e-05,1.1882832337700627e-10,5.8155722948856972e-17,2.7918805356213644e-11,1.1315516844802558e-06,9.5043298160465715e-08,2.2788091781588094e-11,6.9075922580698967e-17,6.3426272877324804e-10,1.5133495682857502e-16,5.5959610012435317e-10,7.9748613439333846e-14,5.6656764088185302e-15,7.9710337189984872e-14,4.6470194407915916e-15,6.6434931410725204e-14,1.2099012037396503e-17,5.0103190084715798e-21,4.2101471198259841e-14
5.98812047805651e-08,0.003207001992797062,0.88129999999999997,0.0,0.0,0.0,0.0096332259339987434,0.10877142729429441,0.001,1.5763571992951333e-05,0.00010593382645794488,7.8114389933310973e-05,2.6825552796037916e-05,5.0693734115325196e-11,3.3506678796596007e-07,4.7401204979399657e-13,3.122350682293098e-06,3.9006804127119421e-15,3.1565898007232715e-06,1.5960346943149877e-15,4.8676643687148649e-11,6.8063364393348466e-14,3.074224021297077e-09,6.1709845300662915e-10,2.4434852687871568e-09,5.7791914860184695e-10,2.4948118548438772e-10,1.0552187994347577e-05,1.7662103438643673e-10,1.6192421669412185e-09,1.2210111886916702e-10,1.2964813764333584e-05,1.3686378418850828e-10,6.4335686652522885e-17,3.1610371036682276e-11,1.1802849675199318e-06,1.0398248663125606e-07,2.3354385924773543e-11,7.0792003934959616e-17,6.4989869567386742e-10,1.5509463307146386e-16,5.8712409167343142e-10,8.9614755648063047e-14,6.3666725598487881e-15,8.9577573042332444e-14,5.2684472488574055e-15,7.5621049553136813e-14,1.3771979834705475e-17,5.7031079120279393e-21,4.9097441791408402e-14
6.129334397679837e-08,0.0032069995045127466,0.88129999999999997,0.0,0.0,0.0,0.009627477727741033,0.10877059138075464,0.001,1.6117965861281618e-05,0.00010818662966466768,7.9727708263168564e-05,2.7380234461294325e-05,5.1771436284817873e-11,3.4219019697000651e-07,4.8381336854087675e-13,3.3371129263101473e-06,3.9836075871872286e-15,3.3600425277910138e-06,1.69862599872972e-15,5.1829061633378959e-11,7.2750869970770003e-14,3.3197139452913909e-09,6.6155271740713793e-10,2.6777424410711782e-09,6.336534101430349e-10,2.4934323129195066e-10,1.0797442599350811e-05,1.9486403726754434e-10,1.792353769698931e-09,1.3545661940596288e-10,1.3266791091776754e-05,1.5707319529894522e-10,7.0980854228874564e-17,3.5681224294983698e-11,1.2296249840953135e-06,1.1349934158704026e-07,2.3923974846825124e-11,7.2518045491735163e-17,6.65525976938029e-10,1.588761306176229e-16,6.153297146941918e-10,1.0041785566416344e-13,7.1342466379772811e-15,1.0038245683397096e-13,5.954791576811057e-15,8.5802395639987784e-14,1.5626198613721248e-17,6.4709538615169752e-21,5.7047672765099869e-14
6.270548317303165e-08,0.0032069970024221767,0.88129999999999997,0.0,0.0,0.0,0.0096217456154357242,0.10876974995738346,0.001,1.6471587075286356e-05,0.00011042538916120492,8.1327771475668629e-05,2.7930340822220762e-05,5.284240070194153e-11,3.492690713993174e-07,4.9353384088725181e-13,3.5607994030744041e-06,4.0660163123573842e-15,3.5714677834941647e-06,1.8052305215339415e-15,5.5105653293509397e-11,7.7633465168100069e-14,3.5782713579182827e-09,7.079571401138891e-10,2.9276517788682928e-09,6.931348049386518e-10,2.4920568620102062e-10,1.1042537339306683e-05,2.1443986453632531e-10,1.9795847098433891e-09,1.4985236376771372e-10,1.3568601593282774e-05,1.7965181621390553e-10,7.8111514434015214e-17,4.0159422483291882e-11,1.2795413252093373e-06,1.2361333775006373e-07,2.4497153366136248e-11,7.4254940413268707e-17,6.8114459788894368e-10,1.626814062511953e-16,6.442170758144905e-10,1.1221912074173338e-13,7.9727483637635516e-15,1.1218628491398577e-13,6.7108807436816617e-15,9.7056229012377274e-14,1.7675738933396375e-17,7.319683520154953e-21,6.6054081599937867e-14
6.411762236926492e-08,0.0032069944863057954,0.88129999999999997,0.0,0.0,0.0,0.0096160296796173363,0.1087689029655603,0.001,1.6824437461908603e-05,0.00011264997388722218,8.2914456246255361e-05,2.8475829649070287e-05,5.3906564616048989e-11,3.5630299647036216e-07,5.0317272062635635e-13,3.7935210975861671e-06,4.1479017595194361e-15,3.7909652417060001e-06,1.9158983659442962e-15,5.8507986093635773e-11,8.2713585085237027e-14,3.8502022524479721e-09,7.5633897688084936e-10,3.1937923216479985e-09,7.5650300657537165e-10,2.490685523634493e-10,1.1287472634794834e-05,2.3540457360662314e-10,2.1817193377066882e-09,1.6533586724354433e-10,1.3870245765186657e-05,2.0480632922645885e-10,8.5748086663800365e-17,4.5074280932904332e-11,1.330003663988609e-06,1.3434380426089912e-07,2.5074221533451191e-11,7.6003597692377471e-17,6.9675458401277168e-10,1.6651245143873731e-16,6.7379063660997889e-10,1.2508173048022051e-13,8.8866676478769869e-15,1.2505233108196921e-13,7.5417418215858366e-15,1.0946319861372665e-13,1.9935288676032153e-17,8.2553791846074201e-21,7.6226371230316332e-14
